,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,86.3004114522868,69.90051890712913,107.50051091768036,86.3004114522868,86.3004114522868,2.3231771531962853,2.3231771531962853,2.3231771531962853,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343835797,-0.1562714343835797,-0.1562714343835797,6.2454775108663405,6.2454775108663405,6.2454775108663405,0.0,0.0,0.0,88.62358860548308
11,2015-03-03,86.69002778238226,69.170441603913,107.84247379573206,86.69002778238226,86.69002778238226,1.5787174540515583,1.5787174540515583,1.5787174540515583,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272338793,-0.18619879272338793,-0.18619879272338793,5.530945170061421,5.530945170061421,5.530945170061421,0.0,0.0,0.0,88.26874523643382
12,2015-03-04,87.07964411247771,68.37616553428518,105.08749711574617,87.07964411247771,87.07964411247771,0.849989384111738,0.849989384111738,0.849989384111738,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995532214,-0.22542067995532214,-0.22542067995532214,4.841438987353536,4.841438987353536,4.841438987353536,0.0,0.0,0.0,87.92963349658945
13,2015-03-05,87.46926044257317,69.02381522111828,105.97006415877556,87.46926044257317,87.46926044257317,0.1797886906658818,0.1797886906658818,0.1797886906658818,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640812,-0.23250745495640812,-0.23250745495640812,4.178325068908765,4.178325068908765,4.178325068908765,0.0,0.0,0.0,87.64904913323906
14,2015-03-06,87.85887677266862,69.95862696067489,107.68378146299631,87.85887677266862,87.85887677266862,-0.36478104774365816,-0.36478104774365816,-0.36478104774365816,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.141109754479369,-0.141109754479369,-0.141109754479369,3.5423576300221855,3.5423576300221855,3.5423576300221855,0.0,0.0,0.0,87.49409572492496
15,2015-03-09,89.02772576295499,69.39929059979387,104.02508260624427,89.02772576295499,89.02772576295499,-2.1260165516130596,-2.1260165516130596,-2.1260165516130596,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438363986,-0.15627143438363986,-0.15627143438363986,1.7962838060570552,1.7962838060570552,1.7962838060570552,0.0,0.0,0.0,86.90170921134192
16,2015-03-10,89.41734209305045,67.3677432735054,104.70550439402665,89.41734209305045,89.41734209305045,-2.6869077158673087,-2.6869077158673087,-2.6869077158673087,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272327106,-0.18619879272327106,-0.18619879272327106,1.2653200001424372,1.2653200001424372,1.2653200001424372,0.0,0.0,0.0,86.73043437718314
17,2015-03-11,89.8069584231459,68.79153296448425,104.96543080423565,89.8069584231459,89.8069584231459,-3.234046060629371,-3.234046060629371,-3.234046060629371,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995539702,-0.22542067995539702,-0.22542067995539702,0.7574035426125009,0.7574035426125009,0.7574035426125009,0.0,0.0,0.0,86.57291236251653
18,2015-03-12,90.19657475324135,66.59815536089238,105.35232055529387,90.19657475324135,90.19657475324135,-3.727955897464832,-3.727955897464832,-3.727955897464832,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.23250745495661582,-0.23250745495661582,-0.23250745495661582,0.27058048077825936,0.27058048077825936,0.27058048077825936,0.0,0.0,0.0,86.46861885577651
19,2015-03-13,90.58619108333681,68.05641923919252,104.50486604950586,90.58619108333681,90.58619108333681,-4.104431998988249,-4.104431998988249,-4.104431998988249,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447948246,-0.14110975447948246,-0.14110975447948246,-0.1972933212222927,-0.1972933212222927,-0.1972933212222927,0.0,0.0,0.0,86.48175908434857
20,2015-03-16,91.75504007362316,68.02589450040865,105.76210469736355,91.75504007362316,91.75504007362316,-5.431952164745259,-5.431952164745259,-5.431952164745259,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343836999,-0.1562714343836999,-0.1562714343836999,-1.5096518070750844,-1.5096518070750844,-1.5096518070750844,0.0,0.0,0.0,86.32308790887791
21,2015-03-17,92.14465640371863,68.77655332362886,105.87919144519502,92.14465640371863,92.14465640371863,-5.876119502230662,-5.876119502230662,-5.876119502230662,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272359802,-0.18619879272359802,-0.18619879272359802,-1.9238917862205893,-1.9238917862205893,-1.9238917862205893,0.0,0.0,0.0,86.26853690148796
22,2015-03-18,92.53427273381408,67.66285658944737,104.80765726150422,92.53427273381408,92.53427273381408,-6.321170234224656,-6.321170234224656,-6.321170234224656,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995534057,-0.22542067995534057,-0.22542067995534057,-2.3297206309828407,-2.3297206309828407,-2.3297206309828407,0.0,0.0,0.0,86.21310249958943
23,2015-03-19,92.92388906390954,67.58061142784614,105.08648845067452,92.92388906390954,92.92388906390954,-6.727206118221251,-6.727206118221251,-6.727206118221251,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549564772,-0.2325074549564772,-0.2325074549564772,-2.728669739978299,-2.728669739978299,-2.728669739978299,0.0,0.0,0.0,86.1966829456883
24,2015-03-20,93.31350539400499,68.60732094240053,105.1891071036406,93.31350539400499,93.31350539400499,-7.02907902482119,-7.02907902482119,-7.02907902482119,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447944935,-0.14110975447944935,-0.14110975447944935,-3.1219403470552662,-3.1219403470552662,-3.1219403470552662,0.0,0.0,0.0,86.2844263691838
25,2015-03-23,94.48235438429136,67.7361282094215,103.85700472048545,94.48235438429136,94.48235438429136,-8.196413387854102,-8.196413387854102,-8.196413387854102,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438354962,-0.15627143438354962,-0.15627143438354962,-4.274113030184076,-4.274113030184076,-4.274113030184076,0.0,0.0,0.0,86.28594099643725
26,2015-03-24,94.87197071438682,66.61044918953375,104.6965161573372,94.87197071438682,94.87197071438682,-8.601395953036498,-8.601395953036498,-8.601395953036498,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.18619879272332168,-0.18619879272332168,-0.18619879272332168,-4.6491682370267,-4.6491682370267,-4.6491682370267,0.0,0.0,0.0,86.27057476135032
27,2015-03-25,95.26158704448227,68.6008318021181,104.23237448240785,95.26158704448227,95.26158704448227,-9.010342901724687,-9.010342901724687,-9.010342901724687,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995534906,-0.22542067995534906,-0.22542067995534906,-5.018893298482864,-5.018893298482864,-5.018893298482864,0.0,0.0,0.0,86.25124414275759
28,2015-03-26,95.65120337457772,67.28381313522401,104.89790230844983,95.65120337457772,95.65120337457772,-9.380825757962494,-9.380825757962494,-9.380825757962494,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495661765,-0.23250745495661765,-0.23250745495661765,-5.382289379719402,-5.382289379719402,-5.382289379719402,0.0,0.0,0.0,86.27037761661522
29,2015-03-27,96.04081970467318,67.51274888358991,104.36973495636944,96.04081970467318,96.04081970467318,-9.64522558483717,-9.64522558483717,-9.64522558483717,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447941623,-0.14110975447941623,-0.14110975447941623,-5.73808690707128,-5.73808690707128,-5.73808690707128,0.0,0.0,0.0,86.395594119836
30,2015-03-30,97.20966869495955,68.71431441684472,105.02733009876599,97.20966869495955,97.20966869495955,-10.66675203622776,-10.66675203622776,-10.66675203622776,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438360977,-0.15627143438360977,-0.15627143438360977,-6.744451678557675,-6.744451678557675,-6.744451678557675,0.0,0.0,0.0,86.54291665873178
31,2015-03-31,97.599285025055,68.01501997144445,104.32528035248396,97.599285025055,97.599285025055,-11.006240779777263,-11.006240779777263,-11.006240779777263,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.18619879272336426,-0.18619879272336426,-0.18619879272336426,-7.0540130637674245,-7.0540130637674245,-7.0540130637674245,0.0,0.0,0.0,86.59304424527774
32,2015-04-01,97.98890135515046,66.03100506218995,105.5471617264626,97.98890135515046,97.98890135515046,-11.339372953990251,-11.339372953990251,-11.339372953990251,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995535742,-0.22542067995535742,-0.22542067995535742,-7.347923350748418,-7.347923350748418,-7.347923350748418,0.0,0.0,0.0,86.64952840116021
33,2015-04-02,98.37851768524591,68.0899298558542,104.07883635196096,98.37851768524591,98.37851768524591,-11.623306088453615,-11.623306088453615,-11.623306088453615,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495647904,-0.23250745495647904,-0.23250745495647904,-7.6247697102106615,-7.6247697102106615,-7.6247697102106615,0.0,0.0,0.0,86.7552115967923
34,2015-04-06,99.93698300562774,69.00729667474332,105.41419262727142,99.93698300562774,99.93698300562774,-12.465591641487345,-12.465591641487345,-12.465591641487345,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438402352,-0.15627143438402352,-0.15627143438402352,-8.543291283816847,-8.543291283816847,-8.543291283816847,0.0,0.0,0.0,87.47139136414039
35,2015-04-07,100.32659933572319,67.96053344626048,106.25670373389411,100.32659933572319,100.32659933572319,-12.676722274654264,-12.676722274654264,-12.676722274654264,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272324735,-0.18619879272324735,-0.18619879272324735,-8.724494558644542,-8.724494558644542,-8.724494558644542,0.0,0.0,0.0,87.64987706106892
36,2015-04-08,100.71621566581864,69.22252264684997,106.62810464222575,100.71621566581864,100.71621566581864,-12.878873577677645,-12.878873577677645,-12.878873577677645,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995536744,-0.22542067995536744,-0.22542067995536744,-8.887423974435805,-8.887423974435805,-8.887423974435805,0.0,0.0,0.0,87.83734208814099
37,2015-04-09,101.1058319959141,70.25396396272163,106.43710527519796,101.1058319959141,101.1058319959141,-13.032022102676175,-13.032022102676175,-13.032022102676175,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640768,-0.23250745495640768,-0.23250745495640768,-9.033485724433293,-9.033485724433293,-9.033485724433293,0.0,0.0,0.0,88.07380989323792
38,2015-04-10,101.49544832600955,71.58672459381856,105.36283648986684,101.49544832600955,101.49544832600955,-13.071718382589266,-13.071718382589266,-13.071718382589266,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1411097544805162,-0.1411097544805162,-0.1411097544805162,-9.164579704822277,-9.164579704822277,-9.164579704822277,0.0,0.0,0.0,88.42372994342028
39,2015-04-13,102.66429731629592,71.00239070602423,108.02392264000423,102.66429731629592,102.66429731629592,-13.416230612838458,-13.416230612838458,-13.416230612838458,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438408364,-0.15627143438408364,-0.15627143438408364,-9.493930255167898,-9.493930255167898,-9.493930255167898,0.0,0.0,0.0,89.24806670345745
40,2015-04-14,103.05391364639138,71.9372337439464,107.96246560852846,103.05391364639138,103.05391364639138,-13.545238524234327,-13.545238524234327,-13.545238524234327,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272351184,-0.18619879272351184,-0.18619879272351184,-9.59301080822434,-9.59301080822434,-9.59301080822434,0.0,0.0,0.0,89.50867512215706
41,2015-04-15,103.44352997648683,71.57660042081969,107.75309686416763,103.44352997648683,103.44352997648683,-13.68426953382241,-13.68426953382241,-13.68426953382241,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995530946,-0.22542067995530946,-0.22542067995530946,-9.692819930580624,-9.692819930580624,-9.692819930580624,0.0,0.0,0.0,89.75926044266441
42,2015-04-16,103.8331463065823,71.08388999141792,107.53830342026176,103.8331463065823,103.8331463065823,-13.795848440013147,-13.795848440013147,-13.795848440013147,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495654812,-0.23250745495654812,-0.23250745495654812,-9.797312061770123,-9.797312061770123,-9.797312061770123,0.0,0.0,0.0,90.03729786656915
43,2015-04-17,104.22276263667774,71.29949287944143,106.98848947106013,104.22276263667774,104.22276263667774,-13.817662776908783,-13.817662776908783,-13.817662776908783,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.14110975447961,-0.14110975447961,-0.14110975447961,-9.9105240991427,-9.9105240991427,-9.9105240991427,0.0,0.0,0.0,90.40509985976897
44,2015-04-20,105.3916116269641,72.29524636871837,108.74787197453269,105.3916116269641,105.3916116269641,-14.264394700721994,-14.264394700721994,-14.264394700721994,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438301558,-0.15627143438301558,-0.15627143438301558,-10.342094343052505,-10.342094343052505,-10.342094343052505,0.0,0.0,0.0,91.12721692624211
45,2015-04-21,105.78122795705957,71.04817625600397,110.04386521295778,105.78122795705957,105.78122795705957,-14.481106878371872,-14.481106878371872,-14.481106878371872,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272355436,-0.18619879272355436,-0.18619879272355436,-10.528879162361843,-10.528879162361843,-10.528879162361843,0.0,0.0,0.0,91.3001210786877
46,2015-04-22,106.17084428715502,73.10615911675683,109.94144378784974,106.17084428715502,106.17084428715502,-14.733935922048536,-14.733935922048536,-14.733935922048536,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799553843,-0.2254206799553843,-0.2254206799553843,-10.742486318806677,-10.742486318806677,-10.742486318806677,0.0,0.0,0.0,91.43690836510649
47,2015-04-23,106.56046061725047,71.825935067754,110.36405459873944,106.56046061725047,106.56046061725047,-14.984020144286474,-14.984020144286474,-14.984020144286474,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549566886,-0.2325074549566886,-0.2325074549566886,-10.985483766043311,-10.985483766043311,-10.985483766043311,0.0,0.0,0.0,91.576440472964
48,2015-04-24,106.95007694734593,72.86959173000606,109.85645693049511,106.95007694734593,106.95007694734593,-15.16704544312507,-15.16704544312507,-15.16704544312507,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1411097544805965,-0.1411097544805965,-0.1411097544805965,-11.259906765358,-11.259906765358,-11.259906765358,0.0,0.0,0.0,91.78303150422086
49,2015-04-27,108.1189259376323,72.5776058116276,111.43701391832036,108.1189259376323,108.1189259376323,-16.205292530279237,-16.205292530279237,-16.205292530279237,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.15627143438342941,-0.15627143438342941,-0.15627143438342941,-12.282992172609331,-12.282992172609331,-12.282992172609331,0.0,0.0,0.0,91.91363340735306
50,2015-04-28,108.50854226772775,73.68719994047771,109.43960888838878,108.50854226772775,108.50854226772775,-16.643346140664452,-16.643346140664452,-16.643346140664452,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272327805,-0.18619879272327805,-0.18619879272327805,-12.6911184246547,-12.6911184246547,-12.6911184246547,0.0,0.0,0.0,91.8651961270633
51,2015-04-29,108.89815859782321,74.29898110922196,110.133615587969,108.89815859782321,108.89815859782321,-17.122814809179545,-17.122814809179545,-17.122814809179545,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995539278,-0.22542067995539278,-0.22542067995539278,-13.131365205937678,-13.131365205937678,-13.131365205937678,0.0,0.0,0.0,91.77534378864367
52,2015-04-30,109.28777492791866,72.40632183186243,110.52222182117883,109.28777492791866,109.28777492791866,-17.60042607461882,-17.60042607461882,-17.60042607461882,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640532,-0.23250745495640532,-0.23250745495640532,-13.60188969637594,-13.60188969637594,-13.60188969637594,0.0,0.0,0.0,91.68734885329984
53,2015-05-01,109.67739125801413,73.22869034312541,110.26885706421812,109.67739125801413,109.67739125801413,-18.007372825042157,-18.007372825042157,-18.007372825042157,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975448012683,-0.14110975448012683,-0.14110975448012683,-14.100234147275557,-14.100234147275557,-14.100234147275557,0.0,0.0,0.0,91.67001843297197
54,2015-05-04,110.84624024830049,70.98237705702195,109.40299811953908,110.84624024830049,110.84624024830049,-19.651834165010527,-19.651834165010527,-19.651834165010527,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.15627143438384322,-0.15627143438384322,-0.15627143438384322,-15.729533807340205,-15.729533807340205,-15.729533807340205,0.0,0.0,0.0,91.19440608328996
55,2015-05-05,111.23585657839594,73.07039469027337,108.923752584772,111.23585657839594,111.23585657839594,-20.25654022221566,-20.25654022221566,-20.25654022221566,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272354253,-0.18619879272354253,-0.18619879272354253,-16.30431250620564,-16.30431250620564,-16.30431250620564,0.0,0.0,0.0,90.97931635618028
56,2015-05-06,111.6254729084914,72.17801740245329,107.88679080736716,111.6254729084914,111.6254729084914,-20.87904324892653,-20.87904324892653,-20.87904324892653,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995540274,-0.22542067995540274,-0.22542067995540274,-16.887593645684653,-16.887593645684653,-16.887593645684653,0.0,0.0,0.0,90.74642965956488
57,2015-05-07,112.01508923858685,72.03768712126475,108.16160484912187,112.01508923858685,112.01508923858685,-21.47323134141727,-21.47323134141727,-21.47323134141727,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495654582,-0.23250745495654582,-0.23250745495654582,-17.474694963174247,-17.474694963174247,-17.474694963174247,0.0,0.0,0.0,90.54185789716958
58,2015-05-08,112.4047055686823,72.07168696494566,108.36361271033942,112.4047055686823,112.4047055686823,-21.968026882717893,-21.968026882717893,-21.968026882717893,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.1411097544796573,-0.1411097544796573,-0.1411097544796573,-18.060888204951763,-18.060888204951763,-18.060888204951763,0.0,0.0,0.0,90.43667868596441
59,2015-05-11,113.57355455896868,72.52057129466866,108.62928422525493,113.57355455896868,113.57355455896868,-23.690468328714086,-23.690468328714086,-23.690468328714086,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438298552,-0.15627143438298552,-0.15627143438298552,-19.768167971044626,-19.768167971044626,-19.768167971044626,0.0,0.0,0.0,89.88308623025459
60,2015-05-12,113.96317088906413,71.51726274379543,107.33109854705084,113.96317088906413,113.96317088906413,-24.258254647324485,-24.258254647324485,-24.258254647324485,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272342565,-0.18619879272342565,-0.18619879272342565,-20.306026931314584,-20.306026931314584,-20.306026931314584,0.0,0.0,0.0,89.70491624173965
61,2015-05-13,114.35278721915958,69.79995186052194,107.7542580142732,114.35278721915958,114.35278721915958,-24.813530778562814,-24.813530778562814,-24.813530778562814,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799554776,-0.2254206799554776,-0.2254206799554776,-20.822081175320868,-20.822081175320868,-20.822081175320868,0.0,0.0,0.0,89.53925644059677
62,2015-05-14,114.74240354925504,70.44479722090536,107.86642679090546,114.74240354925504,114.74240354925504,-25.311838690784246,-25.311838690784246,-25.311838690784246,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640718,-0.23250745495640718,-0.23250745495640718,-21.313302312541364,-21.313302312541364,-21.313302312541364,0.0,0.0,0.0,89.4305648584708
63,2015-05-15,115.1320198793505,72.60341677834752,107.81208010939746,115.1320198793505,115.1320198793505,-25.68433904208873,-25.68433904208873,-25.68433904208873,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447918764,-0.14110975447918764,-0.14110975447918764,-21.777200364323065,-21.777200364323065,-21.777200364323065,0.0,0.0,0.0,89.44768083726177
64,2015-05-18,116.30086886963684,70.84356785027519,106.9047153443214,116.30086886963684,116.30086886963684,-26.911184522164866,-26.911184522164866,-26.911184522164866,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343833993,-0.1562714343833993,-0.1562714343833993,-22.988884164494994,-22.988884164494994,-22.988884164494994,0.0,0.0,0.0,89.38968434747198
65,2015-05-19,116.31136701744173,70.51866084836128,106.78029056834139,116.31136701744173,116.31136701744173,-27.28269940216166,-27.28269940216166,-27.28269940216166,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927233088,-0.1861987927233088,-0.1861987927233088,-23.330471686151878,-23.330471686151878,-23.330471686151878,0.0,0.0,0.0,89.02866761528006
66,2015-05-20,116.32186516524659,70.98892273953774,106.88438251776503,116.32186516524659,116.32186516524659,-27.63271513060824,-27.63271513060824,-27.63271513060824,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995541964,-0.22542067995541964,-0.22542067995541964,-23.641265527366347,-23.641265527366347,-23.641265527366347,0.0,0.0,0.0,88.68915003463835
67,2015-05-21,116.33236331305146,70.17950941692689,105.93731936859605,116.33236331305146,116.33236331305146,-27.920874756354845,-27.920874756354845,-27.920874756354845,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549566149,-0.2325074549566149,-0.2325074549566149,-23.922338378111753,-23.922338378111753,-23.922338378111753,0.0,0.0,0.0,88.41148855669661
68,2015-05-22,116.34286146085635,69.73977683898649,107.98331052692767,116.34286146085635,116.34286146085635,-28.082413851418803,-28.082413851418803,-28.082413851418803,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1411097544801741,-0.1411097544801741,-0.1411097544801741,-24.175275173652157,-24.175275173652157,-24.175275173652157,0.0,0.0,0.0,88.26044760943755
69,2015-05-26,116.38485405207587,68.90387121829265,106.61161663652196,116.38485405207587,116.38485405207587,-28.903998766233144,-28.903998766233144,-28.903998766233144,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927231919,-0.1861987927231919,-0.1861987927231919,-24.95177105022348,-24.95177105022348,-24.95177105022348,0.0,0.0,0.0,87.48085528584272
70,2015-05-27,116.39535219988073,68.26693923443008,105.55637677162576,116.39535219988073,116.39535219988073,-29.092609351517616,-29.092609351517616,-29.092609351517616,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995542958,-0.22542067995542958,-0.22542067995542958,-25.10115974827571,-25.10115974827571,-25.10115974827571,0.0,0.0,0.0,87.30274284836312
71,2015-05-28,116.40585034768561,67.54717650789715,105.99632707206564,116.40585034768561,116.40585034768561,-29.237376833643314,-29.237376833643314,-29.237376833643314,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495647626,-0.23250745495647626,-0.23250745495647626,-25.23884045540036,-25.23884045540036,-25.23884045540036,0.0,0.0,0.0,87.1684735140423
72,2015-05-29,116.41634849549048,68.4814942112462,105.61562290345623,116.41634849549048,116.41634849549048,-29.27508126313121,-29.27508126313121,-29.27508126313121,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447970445,-0.14110975447970445,-0.14110975447970445,-25.367942585365032,-25.367942585365032,-25.367942585365032,0.0,0.0,0.0,87.14126723235927
73,2015-06-01,116.44784293890513,68.5886626923226,104.82318009802452,116.44784293890513,116.44784293890513,-29.655195024891107,-29.655195024891107,-29.655195024891107,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438330918,-0.15627143438330918,-0.15627143438330918,-25.73289466722132,-25.73289466722132,-25.73289466722132,0.0,0.0,0.0,86.79264791401403
74,2015-06-02,116.45834108670999,66.66879039410051,104.23099514908029,116.45834108670999,116.45834108670999,-29.807788912654495,-29.807788912654495,-29.807788912654495,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927234564,-0.1861987927234564,-0.1861987927234564,-25.855561196644558,-25.855561196644558,-25.855561196644558,0.0,0.0,0.0,86.65055217405549
