,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
41,2015-04-15,72.70522995114338,65.68139718020952,86.19981905507497,72.70522995114338,72.70522995114338,3.275318953957714,3.275318953957714,3.275318953957714,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818494604,0.27056102818494604,0.27056102818494604,-2.3377908033592996,-2.3377908033592996,-2.3377908033592996,0.0,0.0,0.0,75.98054890510109
42,2015-04-16,72.7260742763078,65.35711020696381,85.86065526394154,72.7260742763078,72.7260742763078,3.40789214870086,3.40789214870086,3.40789214870086,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582806084,0.2951164582806084,0.2951164582806084,-2.2297730387118166,-2.2297730387118166,-2.2297730387118166,0.0,0.0,0.0,76.13396642500865
43,2015-04-17,72.74691860147223,66.36398598027822,86.36729643480918,72.74691860147223,72.74691860147223,3.5503345718606103,3.5503345718606103,3.5503345718606103,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830261225,0.34467832830261225,0.34467832830261225,-2.136892485574069,-2.136892485574069,-2.136892485574069,0.0,0.0,0.0,76.29725317333285
44,2015-04-20,72.80945157696549,65.32160818468576,86.66630385349204,72.80945157696549,72.80945157696549,3.5703822110820087,3.5703822110820087,3.5703822110820087,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570296328,0.18092799570296328,0.18092799570296328,-1.953094513753022,-1.953094513753022,-1.953094513753022,0.0,0.0,0.0,76.37983378804749
45,2015-04-21,72.83029590212992,65.82548493363876,87.5061928725464,72.83029590212992,72.83029590212992,3.662210643491814,3.662210643491814,3.662210643491814,5.342548729132068,5.342548729132068,5.342548729132068,0.244354124916823,0.244354124916823,0.244354124916823,-1.924692210557077,-1.924692210557077,-1.924692210557077,0.0,0.0,0.0,76.49250654562174
46,2015-04-22,72.85114022729434,65.4695163104777,86.93452769142672,72.85114022729434,72.85114022729434,3.699842944042726,3.699842944042726,3.699842944042726,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818480526,0.27056102818480526,0.27056102818480526,-1.9132668132741468,-1.9132668132741468,-1.9132668132741468,0.0,0.0,0.0,76.55098317133707
47,2015-04-23,72.87198455245876,65.67027199943428,87.33130276672996,72.87198455245876,72.87198455245876,3.7186000682530356,3.7186000682530356,3.7186000682530356,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582808481,0.2951164582808481,0.2951164582808481,-1.9190651191598802,-1.9190651191598802,-1.9190651191598802,0.0,0.0,0.0,76.5905846207118
48,2015-04-24,72.89282887762319,66.8579450655385,87.30644119313014,72.89282887762319,72.89282887762319,3.7449749634823184,3.7449749634823184,3.7449749634823184,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283039003,0.3446783283039003,0.3446783283039003,-1.9422520939536498,-1.9422520939536498,-1.9422520939536498,0.0,0.0,0.0,76.63780384110551
49,2015-04-27,72.95536185311646,65.33380198375328,86.22878474628244,72.95536185311646,72.95536185311646,3.407412321400063,3.407412321400063,3.407412321400063,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.18092799570364587,0.18092799570364587,0.18092799570364587,-2.11606440343565,-2.11606440343565,-2.11606440343565,0.0,0.0,0.0,76.36277417451652
50,2015-04-28,72.97620617828088,66.18182098036154,86.41491504691022,72.97620617828088,72.97620617828088,3.3789273274685776,3.3789273274685776,3.3789273274685776,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491597577,0.24435412491597577,0.24435412491597577,-2.207975526579466,-2.207975526579466,-2.207975526579466,0.0,0.0,0.0,76.35513350574945
51,2015-04-29,72.9970505034453,66.29936036558885,87.11993903194056,72.9970505034453,72.9970505034453,3.2970820693439866,3.2970820693439866,3.2970820693439866,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281848849,0.2705610281848849,0.2705610281848849,-2.316027687972966,-2.316027687972966,-2.316027687972966,0.0,0.0,0.0,76.29413257278928
52,2015-04-30,73.01789482860971,65.38024282073629,87.10911450483152,73.01789482860971,73.01789482860971,3.198269064743401,3.198269064743401,3.198269064743401,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582799821,0.2951164582799821,0.2951164582799821,-2.4393961226686485,-2.4393961226686485,-2.4393961226686485,0.0,0.0,0.0,76.21616389335311
53,2015-05-01,73.03873915377415,65.29669559984343,86.56887794841717,73.03873915377415,73.03873915377415,3.110203945954115,3.110203945954115,3.110203945954115,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830327816,0.34467832830327816,0.34467832830327816,-2.577023111481231,-2.577023111481231,-2.577023111481231,0.0,0.0,0.0,76.14894309972826
54,2015-05-04,73.1012721292674,64.80504576953625,85.87448446958948,73.1012721292674,73.1012721292674,2.4622268368705265,2.4622268368705265,2.4622268368705265,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957043284,0.1809279957043284,0.1809279957043284,-3.0612498879658703,-3.0612498879658703,-3.0612498879658703,0.0,0.0,0.0,75.56349896613793
55,2015-05-05,73.12211645443183,65.30812914541207,86.8557782997279,73.12211645443183,73.12211645443183,2.346390199978549,2.346390199978549,2.346390199978549,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491667768,0.24435412491667768,0.24435412491667768,-3.2405126540701965,-3.2405126540701965,-3.2405126540701965,0.0,0.0,0.0,75.46850665441038
56,2015-05-06,73.14296077959625,65.29952036641852,85.53310384374474,73.14296077959625,73.14296077959625,2.1879262069499616,2.1879262069499616,2.1879262069499616,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818466304,0.27056102818466304,0.27056102818466304,-3.4251835503667696,-3.4251835503667696,-3.4251835503667696,0.0,0.0,0.0,75.33088698654622
57,2015-05-07,73.16380510476067,63.29764414486768,86.00152640490785,73.16380510476067,73.16380510476067,2.024800903217124,2.024800903217124,2.024800903217124,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582802217,0.2951164582802217,0.2951164582802217,-3.6128642841951653,-3.6128642841951653,-3.6128642841951653,0.0,0.0,0.0,75.1886060079778
58,2015-05-08,73.1846494299251,65.00337538494583,84.78287390736938,73.1846494299251,73.1846494299251,1.8862176674786468,1.8862176674786468,1.8862176674786468,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.34467832830265616,0.34467832830265616,0.34467832830265616,-3.801009389956077,-3.801009389956077,-3.801009389956077,0.0,0.0,0.0,75.07086709740375
59,2015-05-11,73.24718240541837,63.614754816158936,85.30239088185061,73.24718240541837,73.24718240541837,1.1820157464911494,1.1820157464911494,1.1820157464911494,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570283183,0.18092799570283183,0.18092799570283183,-4.34146097834375,-4.34146097834375,-4.34146097834375,0.0,0.0,0.0,74.42919815190952
60,2015-05-12,73.26802673058279,63.73268535550623,85.44493687199807,73.26802673058279,73.26802673058279,1.0823009925972003,1.0823009925972003,1.0823009925972003,5.342548729132068,5.342548729132068,5.342548729132068,0.2443541249163982,0.2443541249163982,0.2443541249163982,-4.504601861451266,-4.504601861451266,-4.504601861451266,0.0,0.0,0.0,74.35032772317999
61,2015-05-13,73.28887105574721,63.50309935827675,84.71182353612193,73.28887105574721,73.28887105574721,0.9582340528883752,0.9582340528883752,0.9582340528883752,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281845223,0.2705610281845223,0.2705610281845223,-4.654875704428215,-4.654875704428215,-4.654875704428215,0.0,0.0,0.0,74.24710510863558
62,2015-05-14,73.30971538091164,62.97851725081864,84.01775512263845,73.30971538091164,73.30971538091164,0.8477922134999714,0.8477922134999714,0.8477922134999714,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828029054,0.29511645828029054,0.29511645828029054,-4.789872973912387,-4.789872973912387,-4.789872973912387,0.0,0.0,0.0,74.15750759441161
63,2015-05-15,73.33055970607606,63.6826728964341,84.26656319074903,73.33055970607606,73.33055970607606,0.7798236427939834,0.7798236427939834,0.7798236427939834,5.342548729132068,5.342548729132068,5.342548729132068,0.344678328302034,0.344678328302034,0.344678328302034,-4.907403414640118,-4.907403414640118,-4.907403414640118,0.0,0.0,0.0,74.11038334887004
64,2015-05-18,73.39309268156931,62.350031647240286,83.92144031325854,73.39309268156931,73.39309268156931,0.3857659957737571,0.3857659957737571,0.3857659957737571,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570351437,0.18092799570351437,0.18092799570351437,-5.1377107290618245,-5.1377107290618245,-5.1377107290618245,0.0,0.0,0.0,73.77885867734307
65,2015-05-19,73.3888276372605,62.68891208334326,84.55667260278591,73.3888276372605,73.3888276372605,0.41720683200174064,0.41720683200174064,0.41720683200174064,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491611883,0.24435412491611883,0.24435412491611883,-5.1696960220464465,-5.1696960220464465,-5.1696960220464465,0.0,0.0,0.0,73.80603446926224
66,2015-05-20,73.3845625929517,63.577329944416505,85.07608806288552,73.3845625929517,73.3845625929517,0.43479418352953236,0.43479418352953236,0.43479418352953236,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818482236,0.27056102818482236,0.27056102818482236,-5.178315573787358,-5.178315573787358,-5.178315573787358,0.0,0.0,0.0,73.81935677648123
67,2015-05-21,73.38029754864287,63.31929922104681,84.14831501218008,73.38029754864287,73.38029754864287,0.4740001907607574,0.4740001907607574,0.4740001907607574,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828014815,0.29511645828014815,0.29511645828014815,-5.163664996651459,-5.163664996651459,-5.163664996651459,0.0,0.0,0.0,73.85429773940363
68,2015-05-22,73.37603250433408,63.772933661990336,84.36260102933937,73.37603250433408,73.37603250433408,0.5609137230533995,0.5609137230533995,0.5609137230533995,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830332207,0.34467832830332207,0.34467832830332207,-5.126313334381991,-5.126313334381991,-5.126313334381991,0.0,0.0,0.0,73.93694622738748
69,2015-05-26,73.35897232709883,63.79849934522345,84.5166630979207,73.35897232709883,73.35897232709883,0.8093665284516951,0.8093665284516951,0.8093665284516951,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491583927,0.24435412491583927,0.24435412491583927,-4.777536325596212,-4.777536325596212,-4.777536325596212,0.0,0.0,0.0,74.16833885555052
70,2015-05-27,73.35470728279,64.16445995066096,85.01294444152178,73.35470728279,73.35470728279,0.9619490328684892,0.9619490328684892,0.9619490328684892,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281846004,0.2705610281846004,0.2705610281846004,-4.651160724448179,-4.651160724448179,-4.651160724448179,0.0,0.0,0.0,74.31665631565849
71,2015-05-28,73.3504422384812,63.68601321351265,85.3014024514397,73.3504422384812,73.3504422384812,1.123004375774819,1.123004375774819,1.123004375774819,5.342548729132068,5.342548729132068,5.342548729132068,0.295116458280217,0.295116458280217,0.295116458280217,-4.514660811637466,-4.514660811637466,-4.514660811637466,0.0,0.0,0.0,74.473446614256
72,2015-05-29,73.34617719417238,65.12942817926303,85.74732977167785,73.34617719417238,73.34617719417238,1.3159243399875928,1.3159243399875928,1.3159243399875928,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283026999,0.3446783283026999,0.3446783283026999,-4.3713027174471755,-4.3713027174471755,-4.3713027174471755,0.0,0.0,0.0,74.66210153415997
73,2015-06-01,73.33338206124594,64.05315441211697,85.2084302539257,73.33338206124594,73.33338206124594,1.5885605228606443,1.5885605228606443,1.5885605228606443,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957035032,0.1809279957035032,0.1809279957035032,-3.934916201974927,-3.934916201974927,-3.934916201974927,0.0,0.0,0.0,74.92194258410659
74,2015-06-02,73.32911701693713,64.48422031650296,85.58053036183048,73.32911701693713,73.32911701693713,1.7877601551082087,1.7877601551082087,1.7877601551082087,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491654135,0.24435412491654135,0.24435412491654135,-3.7991426989404005,-3.7991426989404005,-3.7991426989404005,0.0,0.0,0.0,75.11687717204533
75,2015-06-03,73.32485197262831,65.42558205258597,85.95839443367677,73.32485197262831,73.32485197262831,1.9391923341547677,1.9391923341547677,1.9391923341547677,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818481925,0.27056102818481925,0.27056102818481925,-3.6739174231621194,-3.6739174231621194,-3.6739174231621194,0.0,0.0,0.0,75.26404430678308
76,2015-06-04,73.32058692831951,63.99902954014747,86.6564615415748,73.32058692831951,73.32058692831951,2.0752866481196595,2.0752866481196595,2.0752866481196595,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582804567,0.2951164582804567,0.2951164582804567,-3.5623785392928644,-3.5623785392928644,-3.5623785392928644,0.0,0.0,0.0,75.39587357643917
77,2015-06-05,73.31632188401069,64.79716856380311,85.77861552862737,73.31632188401069,73.31632188401069,2.2198592666573753,2.2198592666573753,2.2198592666573753,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283026058,0.3446783283026058,0.3446783283026058,-3.467367790777298,-3.467367790777298,-3.467367790777298,0.0,0.0,0.0,75.53618115066807
