,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2015-03-05,37.85690234480987,31.865963213015476,44.296605195027745,37.85690234480987,37.85690234480987,-0.0025909464886193436,-0.0025909464886193436,-0.0025909464886193436,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637232686,-0.1686463637232686,-0.1686463637232686,4.983401746363605,4.983401746363605,4.983401746363605,0.0,0.0,0.0,37.85431139832125
14,2015-03-06,38.023562826302935,31.97574086278768,44.022195779183484,38.023562826302935,38.023562826302935,-0.10703086776634174,-0.10703086776634174,-0.10703086776634174,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.1318141183241743,-0.1318141183241743,-0.1318141183241743,4.842129579686787,4.842129579686787,4.842129579686787,0.0,0.0,0.0,37.916531958536595
15,2015-03-09,38.52354427078215,32.2801350453777,44.08870954415193,38.52354427078215,38.52354427078215,-0.6868785089046425,-0.6868785089046425,-0.6868785089046425,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.27081353329240543,-0.27081353329240543,-0.27081353329240543,4.401281353516718,4.401281353516718,4.401281353516718,0.0,0.0,0.0,37.83666576187751
16,2015-03-10,38.69020475227522,31.530828321826384,43.54354083740683,38.69020475227522,38.69020475227522,-0.9158918685431672,-0.9158918685431672,-0.9158918685431672,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227735778,-0.3454845227735778,-0.3454845227735778,4.246938983359366,4.246938983359366,4.246938983359366,0.0,0.0,0.0,37.77431288373205
17,2015-03-11,38.856865233768296,31.43948780013557,43.751335803933756,38.856865233768296,38.856865233768296,-1.016575242898045,-1.016575242898045,-1.016575242898045,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284249174,-0.28757842284249174,-0.28757842284249174,4.088349509073402,4.088349509073402,4.088349509073402,0.0,0.0,0.0,37.840289990870254
18,2015-03-12,39.02352571526137,32.01166271965764,43.90208396664699,39.02352571526137,39.02352571526137,-1.0605583470502975,-1.0605583470502975,-1.0605583470502975,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372357028,-0.16864636372357028,-0.16864636372357028,3.9254343458022283,3.9254343458022283,3.9254343458022283,0.0,0.0,0.0,37.962967368211075
19,2015-03-13,39.19018619675444,32.13269400645594,44.12832429119923,39.19018619675444,39.19018619675444,-1.1908432450254036,-1.1908432450254036,-1.1908432450254036,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832413892,-0.13181411832413892,-0.13181411832413892,3.7583172024276905,3.7583172024276905,3.7583172024276905,0.0,0.0,0.0,37.999342951729034
20,2015-03-16,39.69016764123366,32.10721000598831,44.1096903894261,39.69016764123366,39.69016764123366,-1.851864778379778,-1.851864778379778,-1.851864778379778,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.270813533292505,-0.270813533292505,-0.270813533292505,3.2362950840416826,3.2362950840416826,3.2362950840416826,0.0,0.0,0.0,37.83830286285388
21,2015-03-17,39.85682812272673,32.14756433741258,43.95016963724013,39.85682812272673,39.85682812272673,-2.104802614577527,-2.104802614577527,-2.104802614577527,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.345484522774117,-0.345484522774117,-0.345484522774117,3.058028237325545,3.058028237325545,3.058028237325545,0.0,0.0,0.0,37.7520255081492
22,2015-03-18,40.0234886042198,31.541473724495965,43.79083731561215,40.0234886042198,40.0234886042198,-2.225449761987735,-2.225449761987735,-2.225449761987735,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284264146,-0.28757842284264146,-0.28757842284264146,2.879474989983862,2.879474989983862,2.879474989983862,0.0,0.0,0.0,37.79803884223207
23,2015-03-19,40.190149085712875,31.854715694174605,44.11805034878437,40.190149085712875,40.190149085712875,-2.283975540959274,-2.283975540959274,-2.283975540959274,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372337152,-0.16864636372337152,-0.16864636372337152,2.7020171518930525,2.7020171518930525,2.7020171518930525,0.0,0.0,0.0,37.9061735447536
24,2015-03-20,40.35680956720595,31.696585592572735,43.844397920206575,40.35680956720595,40.35680956720595,-2.421981418908104,-2.421981418908104,-2.421981418908104,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832420248,-0.13181411832420248,-0.13181411832420248,2.5271790285450537,2.5271790285450537,2.5271790285450537,0.0,0.0,0.0,37.934828148297846
25,2015-03-23,40.85679101168516,31.157260610035728,44.008566288543825,40.85679101168516,40.85679101168516,-3.0532377869497114,-3.0532377869497114,-3.0532377869497114,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2708135332922647,-0.2708135332922647,-0.2708135332922647,2.034922075471509,2.034922075471509,2.034922075471509,0.0,0.0,0.0,37.80355322473545
26,2015-03-24,41.023451493178236,32.04773771377075,43.41671523348147,41.023451493178236,41.023451493178236,-3.2756202176933744,-3.2756202176933744,-3.2756202176933744,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.345484522773678,-0.345484522773678,-0.345484522773678,1.8872106342092598,1.8872106342092598,1.8872106342092598,0.0,0.0,0.0,37.74783127548486
27,2015-03-25,41.19011197467131,31.733201594327085,44.0273930672297,41.19011197467131,41.19011197467131,-3.3545483531022824,-3.3545483531022824,-3.3545483531022824,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228425323,-0.2875784228425323,-0.2875784228425323,1.7503763988692058,1.7503763988692058,1.7503763988692058,0.0,0.0,0.0,37.83556362156903
28,2015-03-26,41.35677245616438,31.794022988174717,44.272232415534056,41.35677245616438,41.35677245616438,-3.360139587160658,-3.360139587160658,-3.360139587160658,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372354228,-0.16864636372354228,-0.16864636372354228,1.62585310569184,1.62585310569184,1.62585310569184,0.0,0.0,0.0,37.99663286900372
29,2015-03-27,41.523432937657454,32.3137731504423,44.180732156633006,41.523432937657454,41.523432937657454,-3.4342762620659237,-3.4342762620659237,-3.4342762620659237,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.13181411832426604,-0.13181411832426604,-0.13181411832426604,1.514884185387297,1.514884185387297,1.514884185387297,0.0,0.0,0.0,38.08915667559153
30,2015-03-30,42.02341438213667,32.09574737633084,44.32033559243679,42.02341438213667,42.02341438213667,-3.816210037601571,-3.816210037601571,-3.816210037601571,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2708135332923643,-0.2708135332923643,-0.2708135332923643,1.2719498248197485,1.2719498248197485,1.2719498248197485,0.0,0.0,0.0,38.2072043445351
31,2015-03-31,42.19007486362974,32.17849176840584,44.46499553910378,42.19007486362974,42.19007486362974,-3.9405080941087918,-3.9405080941087918,-3.9405080941087918,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227737387,-0.3454845227737387,-0.3454845227737387,1.2223227577939033,1.2223227577939033,1.2223227577939033,0.0,0.0,0.0,38.249566769520946
32,2015-04-01,42.356735345122814,32.24275691422632,44.182419106799365,42.356735345122814,42.356735345122814,-3.9167305426332217,-3.9167305426332217,-3.9167305426332217,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228424233,-0.2875784228424233,-0.2875784228424233,1.1881942093381574,1.1881942093381574,1.1881942093381574,0.0,0.0,0.0,38.44000480248959
33,2015-04-02,42.52339582661588,32.79357941191724,45.054887492972085,42.52339582661588,42.52339582661588,-3.8170832416487843,-3.8170832416487843,-3.8170832416487843,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1686463637233436,-0.1686463637233436,-0.1686463637233436,1.168909451203514,1.168909451203514,1.168909451203514,0.0,0.0,0.0,38.7063125849671
34,2015-04-06,43.190037752588175,33.23311219614656,45.715983130308445,43.190037752588175,43.190037752588175,-3.873777476924185,-3.873777476924185,-3.873777476924185,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2708135332929807,-0.2708135332929807,-0.2708135332929807,1.2143823854977513,1.2143823854977513,1.2143823854977513,0.0,0.0,0.0,39.31626027566399
35,2015-04-07,43.35669823408124,33.27756959461844,45.23515866279445,43.35669823408124,43.35669823408124,-3.915803449109749,-3.915803449109749,-3.915803449109749,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227735496,-0.3454845227735496,-0.3454845227735496,1.2470274027927568,1.2470274027927568,1.2470274027927568,0.0,0.0,0.0,39.44089478497149
36,2015-04-08,43.52335871557431,33.30590363005995,45.84824478218556,43.52335871557431,43.52335871557431,-3.8214768261671077,-3.8214768261671077,-3.8214768261671077,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228426394,-0.2875784228426394,-0.2875784228426394,1.283447925804487,1.283447925804487,1.283447925804487,0.0,0.0,0.0,39.701881889407204
37,2015-04-09,43.69001919706739,34.45766517731057,46.33367230356082,43.69001919706739,43.69001919706739,-3.665082312755017,-3.665082312755017,-3.665082312755017,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.16864636372327568,-0.16864636372327568,-0.16864636372327568,1.3209103800972128,1.3209103800972128,1.3209103800972128,0.0,0.0,0.0,40.024936884312375
38,2015-04-10,43.856679678560454,34.081689241329656,46.26922675224839,43.856679678560454,43.856679678560454,-3.592599770002315,-3.592599770002315,-3.592599770002315,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832539425,-0.13181411832539425,-0.13181411832539425,1.3565606774520345,1.3565606774520345,1.3565606774520345,0.0,0.0,0.0,40.26407990855814
39,2015-04-13,44.35666112303968,34.514911269252465,46.712897126144604,44.35666112303968,44.35666112303968,-3.664532515543451,-3.664532515543451,-3.664532515543451,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.27081353329308033,-0.27081353329308033,-0.27081353329308033,1.4236273468785843,1.4236273468785843,1.4236273468785843,0.0,0.0,0.0,40.69212860749623
40,2015-04-14,44.52332160453275,34.61650991330863,46.91268440620974,44.52332160453275,44.52332160453275,-3.7395070795045595,-3.7395070795045595,-3.7395070795045595,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277397457,-0.34548452277397457,-0.34548452277397457,1.4233237723983705,1.4233237723983705,1.4233237723983705,0.0,0.0,0.0,40.783814525028184
41,2015-04-15,44.689982086025815,35.01220836564191,46.99538671838611,44.689982086025815,44.689982086025815,-3.6975335357600168,-3.6975335357600168,-3.6975335357600168,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228424639,-0.2875784228424639,-0.2875784228424639,1.407391216211403,1.407391216211403,1.407391216211403,0.0,0.0,0.0,40.9924485502658
42,2015-04-16,44.85664256751889,35.072880981310206,47.25666515687638,44.85664256751889,44.85664256751889,-3.612382275703469,-3.612382275703469,-3.612382275703469,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1686463637234465,-0.1686463637234465,-0.1686463637234465,1.3736104171489323,1.3736104171489323,1.3736104171489323,0.0,0.0,0.0,41.24426029181542
43,2015-04-17,45.02330304901197,35.71891433845286,47.689584645232074,45.02330304901197,45.02330304901197,-3.6290796223059374,-3.6290796223059374,-3.6290796223059374,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832425874,-0.13181411832425874,-0.13181411832425874,1.3200808251472773,1.3200808251472773,1.3200808251472773,0.0,0.0,0.0,41.394223426706034
44,2015-04-20,45.523284493491175,35.80678478523925,47.20519505743879,45.523284493491175,45.523284493491175,-4.060452352775939,-4.060452352775939,-4.060452352775939,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329146673,-0.27081353329146673,-0.27081353329146673,1.0277075096444839,1.0277075096444839,1.0277075096444839,0.0,0.0,0.0,41.462832140715236
45,2015-04-21,45.68994497498425,35.61116415587368,47.55987863587702,45.68994497498425,45.68994497498425,-4.278806976599109,-4.278806976599109,-4.278806976599109,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277403524,-0.34548452277403524,-0.34548452277403524,0.8840238753038824,0.8840238753038824,0.8840238753038824,0.0,0.0,0.0,41.41113799838514
46,2015-04-22,45.856605456477325,35.441637798232094,47.237612294303744,45.856605456477325,45.856605456477325,-4.387712227908758,-4.387712227908758,-4.387712227908758,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284242113,-0.28757842284242113,-0.28757842284242113,0.7172125240626185,0.7172125240626185,0.7172125240626185,0.0,0.0,0.0,41.46889322856857
47,2015-04-23,46.02326593797039,35.272078752847705,47.738515768069455,46.02326593797039,46.02326593797039,-4.458037027599228,-4.458037027599228,-4.458037027599228,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372361727,-0.16864636372361727,-0.16864636372361727,0.5279556652533443,0.5279556652533443,0.5279556652533443,0.0,0.0,0.0,41.56522891037117
48,2015-04-24,46.18992641946347,35.352858902623105,48.06362045383436,46.18992641946347,46.18992641946347,-4.6317775422208705,-4.6317775422208705,-4.6317775422208705,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832542234,-0.13181411832542234,-0.13181411832542234,0.3173829052335078,0.3173829052335078,0.3173829052335078,0.0,0.0,0.0,41.5581488772426
49,2015-04-27,46.689907863942686,34.972490501132036,47.24679728831065,46.689907863942686,46.689907863942686,-5.5129538727679,-5.5129538727679,-5.5129538727679,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332920831,-0.2708135332920831,-0.2708135332920831,-0.4247940103468618,-0.4247940103468618,-0.4247940103468618,0.0,0.0,0.0,41.176953991174784
50,2015-04-28,46.856568345435754,34.82939999290354,47.02066591109454,46.856568345435754,46.856568345435754,-5.864256998763917,-5.864256998763917,-5.864256998763917,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277359626,-0.34548452277359626,-0.34548452277359626,-0.7014261468613645,-0.7014261468613645,-0.7014261468613645,0.0,0.0,0.0,40.99231134667184
51,2015-04-29,47.02322882692883,34.85238016352792,46.92918615785686,47.02322882692883,47.02322882692883,-6.093107655431971,-6.093107655431971,-6.093107655431971,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284231205,-0.28757842284231205,-0.28757842284231205,-0.9881829034607029,-0.9881829034607029,-0.9881829034607029,0.0,0.0,0.0,40.93012117149686
52,2015-04-30,47.1898893084219,34.52497040269054,46.69604170099179,47.1898893084219,47.1898893084219,-6.268062015517823,-6.268062015517823,-6.268062015517823,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372331074,-0.16864636372331074,-0.16864636372331074,-1.2820693226655566,-1.2820693226655566,-1.2820693226655566,0.0,0.0,0.0,40.92182729290408
53,2015-05-01,47.35654978991497,34.81253253267316,46.768485476345965,47.35654978991497,47.35654978991497,-6.529144768304026,-6.529144768304026,-6.529144768304026,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1318141183248864,-0.1318141183248864,-0.1318141183248864,-1.5799843208501836,-1.5799843208501836,-1.5799843208501836,0.0,0.0,0.0,40.82740502161094
54,2015-05-04,47.85653123439419,34.13748573075993,46.45773030141495,47.85653123439419,47.85653123439419,-7.55491590004354,-7.55491590004354,-7.55491590004354,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332926994,-0.2708135332926994,-0.2708135332926994,-2.466756037621884,-2.466756037621884,-2.466756037621884,0.0,0.0,0.0,40.30161533435065
55,2015-05-05,48.023191715887265,33.866825313810004,45.678250395531094,48.023191715887265,48.023191715887265,-7.912906505657707,-7.912906505657707,-7.912906505657707,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277402125,-0.34548452277402125,-0.34548452277402125,-2.750075653754732,-2.750075653754732,-2.750075653754732,0.0,0.0,0.0,40.110285210229556
56,2015-05-06,48.18985219738033,33.900666004846855,46.26336350387444,48.18985219738033,48.18985219738033,-8.127655239380669,-8.127655239380669,-8.127655239380669,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284252816,-0.28757842284252816,-0.28757842284252816,-3.0227304874091847,-3.0227304874091847,-3.0227304874091847,0.0,0.0,0.0,40.06219695799966
57,2015-05-07,48.35651267887341,34.2164052933596,46.00039195957489,48.35651267887341,48.35651267887341,-8.268384065784383,-8.268384065784383,-8.268384065784383,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372348155,-0.16864636372348155,-0.16864636372348155,-3.282391372931946,-3.282391372931946,-3.282391372931946,0.0,0.0,0.0,40.088128613089026
58,2015-05-08,48.523173160366476,34.158563313972614,45.74409423357535,48.523173160366476,48.523173160366476,-8.476217247606861,-8.476217247606861,-8.476217247606861,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1318141183243505,-0.1318141183243505,-0.1318141183243505,-3.527056800153554,-3.527056800153554,-3.527056800153554,0.0,0.0,0.0,40.046955912759614
59,2015-05-11,49.02315460484569,33.79932737797605,45.8145513774994,49.02315460484569,49.02315460484569,-9.244870338780496,-9.244870338780496,-9.244870338780496,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329142577,-0.27081353329142577,-0.27081353329142577,-4.156710476360114,-4.156710476360114,-4.156710476360114,0.0,0.0,0.0,39.7782842660652
60,2015-05-12,49.18981508633877,33.672833669980946,46.55958239553725,49.18981508633877,49.18981508633877,-9.491888503633035,-9.491888503633035,-9.491888503633035,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277383207,-0.34548452277383207,-0.34548452277383207,-4.329057651730247,-4.329057651730247,-4.329057651730247,0.0,0.0,0.0,39.69792658270573
61,2015-05-13,49.356475567831836,33.59559443335385,45.59185201764448,49.356475567831836,49.356475567831836,-9.587226853208955,-9.587226853208955,-9.587226853208955,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.2875784228424855,-0.2875784228424855,-0.2875784228424855,-4.482302101237515,-4.482302101237515,-4.482302101237515,0.0,0.0,0.0,39.76924871462288
62,2015-05-14,49.52313604932491,33.842311235109825,45.67488261968184,49.52313604932491,49.52313604932491,-9.60284989794305,-9.60284989794305,-9.60284989794305,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637232828,-0.1686463637232828,-0.1686463637232828,-4.616857205090814,-4.616857205090814,-4.616857205090814,0.0,0.0,0.0,39.92028615138186
63,2015-05-15,49.689796530817986,33.702917557056196,46.33117688163692,49.689796530817986,49.689796530817986,-9.682678678415742,-9.682678678415742,-9.682678678415742,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832381454,-0.13181411832381454,-0.13181411832381454,-4.733518230962973,-4.733518230962973,-4.733518230962973,0.0,0.0,0.0,40.007117852402246
64,2015-05-18,50.18977797529719,33.955458428464816,46.233031801283815,50.18977797529719,50.18977797529719,-10.07725158574242,-10.07725158574242,-10.07725158574242,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329204205,-0.27081353329204205,-0.27081353329204205,-4.9890917233214225,-4.9890917233214225,-4.9890917233214225,0.0,0.0,0.0,40.11252638955477
65,2015-05-19,50.172214063093826,33.52762243795552,45.853151863215,50.172214063093826,50.172214063093826,-10.211317918929232,-10.211317918929232,-10.211317918929232,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227736429,-0.3454845227736429,-0.3454845227736429,-5.0484870670266355,-5.0484870670266355,-5.0484870670266355,0.0,0.0,0.0,39.96089614416459
66,2015-05-20,50.15465015089045,33.95308645463217,46.176813572608715,50.15465015089045,50.15465015089045,-10.203241217500151,-10.203241217500151,-10.203241217500151,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284230994,-0.28757842284230994,-0.28757842284230994,-5.098316465528888,-5.098316465528888,-5.098316465528888,0.0,0.0,0.0,39.9514089333903
67,2015-05-21,50.13708623868708,33.712476030009576,46.31060662426286,50.13708623868708,50.13708623868708,-10.126747965140932,-10.126747965140932,-10.126747965140932,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372358452,-0.16864636372358452,-0.16864636372358452,-5.140755272288392,-5.140755272288392,-5.140755272288392,0.0,0.0,0.0,40.010338273546154
68,2015-05-22,50.11952232648372,33.95529986999126,45.59338104296147,50.11952232648372,50.11952232648372,-10.127172589232398,-10.127172589232398,-10.127172589232398,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1318141183249781,-0.1318141183249781,-0.1318141183249781,-5.1780121417784635,-5.1780121417784635,-5.1780121417784635,0.0,0.0,0.0,39.99234973725132
69,2015-05-26,50.04926667767024,33.71940669097344,46.03997095171594,50.04926667767024,50.04926667767024,-10.480103413973932,-10.480103413973932,-10.480103413973932,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227734538,-0.3454845227734538,-0.3454845227734538,-5.3172725620715235,-5.3172725620715235,-5.3172725620715235,0.0,0.0,0.0,39.56916326369631
70,2015-05-27,50.03170276546686,33.66789424673943,45.80695159556819,50.03170276546686,50.03170276546686,-10.463802360426303,-10.463802360426303,-10.463802360426303,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284252605,-0.28757842284252605,-0.28757842284252605,-5.358877608454822,-5.358877608454822,-5.358877608454822,0.0,0.0,0.0,39.56790040504056
71,2015-05-28,50.014138853263496,33.528287566370324,45.562186857281844,50.014138853263496,50.014138853263496,-10.392115002014892,-10.392115002014892,-10.392115002014892,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637233857,-0.1686463637233857,-0.1686463637233857,-5.4061223091625505,-5.4061223091625505,-5.4061223091625505,0.0,0.0,0.0,39.622023851248606
72,2015-05-29,49.996574941060125,33.80447076550441,45.539281635565644,49.996574941060125,49.996574941060125,-10.409144792324936,-10.409144792324936,-10.409144792324936,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1318141183244422,-0.1318141183244422,-0.1318141183244422,-5.459984344871539,-5.459984344871539,-5.459984344871539,0.0,0.0,0.0,39.58743014873519
73,2015-06-01,49.94388320445002,32.933495613483586,45.397903952628006,49.94388320445002,49.94388320445002,-10.754439204689277,-10.754439204689277,-10.754439204689277,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332919015,-0.2708135332919015,-0.2708135332919015,-5.666279342268421,-5.666279342268421,-5.666279342268421,0.0,0.0,0.0,39.18944399976074
74,2015-06-02,49.926319292246646,32.718471253678985,45.07642874569279,49.926319292246646,49.926319292246646,-10.912823091227972,-10.912823091227972,-10.912823091227972,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277387875,-0.34548452277387875,-0.34548452277387875,-5.749992239325138,-5.749992239325138,-5.749992239325138,0.0,0.0,0.0,39.013496201018675
75,2015-06-03,49.908755380043274,32.332072152744416,44.786466102035135,49.908755380043274,49.908755380043274,-10.945339050418463,-10.945339050418463,-10.945339050418463,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228426093,-0.2875784228426093,-0.2875784228426093,-5.840414298446898,-5.840414298446898,-5.840414298446898,0.0,0.0,0.0,38.96341632962481
