,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2015-03-10,56.80919208241096,53.698609028068795,66.21749451099033,56.80919208241096,56.80919208241096,2.903155470565941,2.903155470565941,2.903155470565941,4.41419471740234,4.41419471740234,4.41419471740234,0.2167436109671163,0.2167436109671163,0.2167436109671163,-1.7277828578035161,-1.7277828578035161,-1.7277828578035161,0.0,0.0,0.0,59.7123475529769
17,2015-03-11,56.785245959963405,53.49784829098465,65.73770604123143,56.785245959963405,56.785245959963405,2.730037556520606,2.730037556520606,2.730037556520606,4.41419471740234,4.41419471740234,4.41419471740234,0.2025465080932694,0.2025465080932694,0.2025465080932694,-1.8867036689750043,-1.8867036689750043,-1.8867036689750043,0.0,0.0,0.0,59.51528351648401
18,2015-03-12,56.76129983751584,53.08525367985947,66.14620642135759,56.76129983751584,56.76129983751584,2.5879415851745393,2.5879415851745393,2.5879415851745393,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075694076,0.21599735075694076,0.21599735075694076,-2.042250482984742,-2.042250482984742,-2.042250482984742,0.0,0.0,0.0,59.34924142269038
19,2015-03-13,56.73735371506829,53.559792559460924,65.88991467157197,56.73735371506829,56.73735371506829,2.4950111129205594,2.4950111129205594,2.4950111129205594,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193530919,0.2730021193530919,0.2730021193530919,-2.192185723834873,-2.192185723834873,-2.192185723834873,0.0,0.0,0.0,59.232364827988846
20,2015-03-16,56.66551534772562,52.21528842611623,64.63679061438376,56.66551534772562,56.66551534772562,2.022728726207213,2.022728726207213,2.022728726207213,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897493423,0.19525952897493423,0.19525952897493423,-2.586725520170062,-2.586725520170062,-2.586725520170062,0.0,0.0,0.0,58.688244073932836
21,2015-03-17,56.641569225278076,51.75730585018928,65.25993209520522,56.641569225278076,56.641569225278076,1.9377713906192147,1.9377713906192147,1.9377713906192147,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096772413,0.21674361096772413,0.21674361096772413,-2.69316693775085,-2.69316693775085,-2.69316693775085,0.0,0.0,0.0,58.57934061589729
22,2015-03-18,56.617623102830514,51.8801051745875,65.14078369025724,56.617623102830514,56.617623102830514,1.8325839452383479,1.8325839452383479,1.8325839452383479,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809329622,0.20254650809329622,0.20254650809329622,-2.784157280257289,-2.784157280257289,-2.784157280257289,0.0,0.0,0.0,58.45020704806886
23,2015-03-19,56.59367698038296,51.99001769448455,64.41216472080478,56.59367698038296,56.59367698038296,1.7719261080261368,1.7719261080261368,1.7719261080261368,4.41419471740234,4.41419471740234,4.41419471740234,0.2159973507569652,0.2159973507569652,0.2159973507569652,-2.8582659601331692,-2.8582659601331692,-2.8582659601331692,0.0,0.0,0.0,58.365603088409095
24,2015-03-20,56.569730857935404,51.67787575107368,65.13400401800618,56.569730857935404,56.569730857935404,1.7728811724049467,1.7728811724049467,1.7728811724049467,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193530638,0.2730021193530638,0.2730021193530638,-2.9143156643504575,-2.9143156643504575,-2.9143156643504575,0.0,0.0,0.0,58.34261203034035
25,2015-03-23,56.49789249059274,52.09770120463903,64.67207560333173,56.49789249059274,56.49789249059274,1.642876806555256,1.642876806555256,1.642876806555256,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897498722,0.19525952897498722,0.19525952897498722,-2.966577439822072,-2.966577439822072,-2.966577439822072,0.0,0.0,0.0,58.140769297148
26,2015-03-24,56.47394636814518,51.87898649752009,64.58952851998663,56.47394636814518,56.47394636814518,1.6865732287514648,1.6865732287514648,1.6865732287514648,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096703934,0.21674361096703934,0.21674361096703934,-2.944365099617915,-2.944365099617915,-2.944365099617915,0.0,0.0,0.0,58.16051959689664
27,2015-03-25,56.45000024569762,51.653209049933714,64.24309298309285,56.45000024569762,56.45000024569762,1.7141339791096943,1.7141339791096943,1.7141339791096943,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809332633,0.20254650809332633,0.20254650809332633,-2.9026072463859727,-2.9026072463859727,-2.9026072463859727,0.0,0.0,0.0,58.16413422480732
28,2015-03-26,56.42605412325007,51.62714198131517,64.63758748070052,56.42605412325007,56.42605412325007,1.788267417721651,1.788267417721651,1.788267417721651,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075719112,0.21599735075719112,0.21599735075719112,-2.8419246504378806,-2.8419246504378806,-2.8419246504378806,0.0,0.0,0.0,58.21432154097172
29,2015-03-27,56.402108000802514,52.14367256724839,64.58292308783402,56.402108000802514,56.402108000802514,1.923968131988596,1.923968131988596,1.923968131988596,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193530357,0.2730021193530357,0.2730021193530357,-2.7632287047667803,-2.7632287047667803,-2.7632287047667803,0.0,0.0,0.0,58.32607613279111
30,2015-03-30,56.33026963345984,52.204022302295336,65.35874022568966,56.33026963345984,56.33026963345984,2.1773371328044506,2.1773371328044506,2.1773371328044506,4.41419471740234,4.41419471740234,4.41419471740234,0.1952595289749101,0.1952595289749101,0.1952595289749101,-2.4321171135728,-2.4321171135728,-2.4321171135728,0.0,0.0,0.0,58.507606766264296
31,2015-03-31,56.30632351101229,52.371863139331865,64.94099846103963,56.30632351101229,56.30632351101229,2.3353842580264264,2.3353842580264264,2.3353842580264264,4.41419471740234,4.41419471740234,4.41419471740234,0.2167436109672151,0.2167436109672151,0.2167436109672151,-2.295554070343129,-2.295554070343129,-2.295554070343129,0.0,0.0,0.0,58.64170776903872
32,2015-04-01,56.28237738856473,52.51224061627281,65.11119636354343,56.28237738856473,56.28237738856473,2.467651517977544,2.467651517977544,2.467651517977544,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809335645,0.20254650809335645,0.20254650809335645,-2.149089707518153,-2.149089707518153,-2.149089707518153,0.0,0.0,0.0,58.750028906542276
33,2015-04-02,56.25843126611718,52.721668746889264,64.92989664206257,56.25843126611718,56.25843126611718,2.6353542468473723,2.6353542468473723,2.6353542468473723,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075721566,0.21599735075721566,0.21599735075721566,-1.9948378213121842,-1.9948378213121842,-1.9948378213121842,0.0,0.0,0.0,58.89378551296455
34,2015-04-06,56.16264677632695,53.33504992081194,65.85736624060671,56.16264677632695,56.16264677632695,3.2653794099225535,3.2653794099225535,3.2653794099225535,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897548127,0.19525952897548127,0.19525952897548127,-1.3440748364552682,-1.3440748364552682,-1.3440748364552682,0.0,0.0,0.0,59.428026186249504
35,2015-04-07,56.138700653879404,52.89614918967035,66.18623532245039,56.138700653879404,56.138700653879404,3.4470617981624714,3.4470617981624714,3.4470617981624714,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096696051,0.21674361096696051,0.21674361096696051,-1.18387653020683,-1.18387653020683,-1.18387653020683,0.0,0.0,0.0,59.58576245204188
36,2015-04-08,56.11475453143185,53.33525120608884,66.491199244925,56.11475453143185,56.11475453143185,3.5879481715162087,3.5879481715162087,3.5879481715162087,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809325625,0.20254650809325625,0.20254650809325625,-1.0287930539793884,-1.0287930539793884,-1.0287930539793884,0.0,0.0,0.0,59.70270270294806
37,2015-04-09,56.090808408984294,53.3590696322922,66.23295930723012,56.090808408984294,56.090808408984294,3.749534737058105,3.749534737058105,3.749534737058105,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075694573,0.21599735075694573,0.21599735075694573,-0.8806573311011812,-0.8806573311011812,-0.8806573311011812,0.0,0.0,0.0,59.8403431460424
38,2015-04-10,56.06686228653674,53.695134155889754,66.75035987908605,56.06686228653674,56.06686228653674,3.9460726223188156,3.9460726223188156,3.9460726223188156,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193542384,0.2730021193542384,0.2730021193542384,-0.7411242144377632,-0.7411242144377632,-0.7411242144377632,0.0,0.0,0.0,60.012934908855556
39,2015-04-13,55.99502391919407,53.908897843618945,66.50485657780771,55.99502391919407,55.99502391919407,4.221922246611218,4.221922246611218,4.221922246611218,4.41419471740234,4.41419471740234,4.41419471740234,0.1952595289754042,0.1952595289754042,0.1952595289754042,-0.3875319997665268,-0.3875319997665268,-0.3875319997665268,0.0,0.0,0.0,60.21694616580528
40,2015-04-14,55.97107779674651,54.16883534651116,66.54690395887049,55.97107779674651,55.97107779674651,4.336307698290952,4.336307698290952,4.336307698290952,4.41419471740234,4.41419471740234,4.41419471740234,0.2167436109675675,0.2167436109675675,0.2167436109675675,-0.29463063007895696,-0.29463063007895696,-0.29463063007895696,0.0,0.0,0.0,60.307385495037465
41,2015-04-15,55.94713167429896,53.95185560173019,66.5803351324781,55.94713167429896,55.94713167429896,4.40150441387546,4.40150441387546,4.40150441387546,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809341337,0.20254650809341337,0.20254650809341337,-0.21523681162029393,-0.21523681162029393,-0.21523681162029393,0.0,0.0,0.0,60.348636088174416
42,2015-04-16,55.923185551851404,53.85851952779968,66.67626235066722,55.923185551851404,55.923185551851404,4.48060521305843,4.48060521305843,4.48060521305843,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075717164,0.21599735075717164,0.21599735075717164,-0.1495868551010821,-0.1495868551010821,-0.1495868551010821,0.0,0.0,0.0,60.403790764909836
43,2015-04-17,55.89923942940384,54.53536519917164,66.9409351187539,55.89923942940384,55.89923942940384,4.5895280258285664,4.5895280258285664,4.5895280258285664,4.41419471740234,4.41419471740234,4.41419471740234,0.27300211935323043,0.27300211935323043,0.27300211935323043,-0.09766881092700475,-0.09766881092700475,-0.09766881092700475,0.0,0.0,0.0,60.488767455232406
44,2015-04-20,55.82740106206118,53.98373811173494,66.80485383871819,55.82740106206118,55.82740106206118,4.588758020117483,4.588758020117483,4.588758020117483,4.41419471740234,4.41419471740234,4.41419471740234,0.1952595289742907,0.1952595289742907,0.1952595289742907,-0.020696226259148732,-0.020696226259148732,-0.020696226259148732,0.0,0.0,0.0,60.41615908217866
45,2015-04-21,55.80345493961362,54.01150740036827,67.10923819140677,55.80345493961362,55.80345493961362,4.611889890731513,4.611889890731513,4.611889890731513,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096774325,0.21674361096774325,0.21674361096774325,-0.019048437638570854,-0.019048437638570854,-0.019048437638570854,0.0,0.0,0.0,60.415344830345134
46,2015-04-22,55.77950881716607,53.915784283758654,66.85456147530118,55.77950881716607,55.77950881716607,4.588910625687399,4.588910625687399,4.588910625687399,4.41419471740234,4.41419471740234,4.41419471740234,0.2025465080933164,0.2025465080933164,0.2025465080933164,-0.02783059980825814,-0.02783059980825814,-0.02783059980825814,0.0,0.0,0.0,60.368419442853465
47,2015-04-23,55.755562694718506,53.92859236097769,66.51572377496335,55.755562694718506,55.755562694718506,4.584311786664864,4.584311786664864,4.584311786664864,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075739748,0.21599735075739748,0.21599735075739748,-0.04588028149487369,-0.04588028149487369,-0.04588028149487369,0.0,0.0,0.0,60.33987448138337
48,2015-04-24,55.73161657227095,54.03045328159058,66.38467260080287,55.73161657227095,55.73161657227095,4.61526826018557,4.61526826018557,4.61526826018557,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193543217,0.2730021193543217,0.2730021193543217,-0.07192857657109226,-0.07192857657109226,-0.07192857657109226,0.0,0.0,0.0,60.346884832456524
49,2015-04-27,55.65977820492829,53.27191779448327,66.75137075971863,55.65977820492829,55.65977820492829,4.425063515745035,4.425063515745035,4.425063515745035,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897486187,0.19525952897486187,0.19525952897486187,-0.1843907306321673,-0.1843907306321673,-0.1843907306321673,0.0,0.0,0.0,60.084841720673325
50,2015-04-28,55.63583208248073,53.76683758757826,66.35094873385655,55.63583208248073,55.63583208248073,4.40230397360004,4.40230397360004,4.40230397360004,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096705844,0.21674361096705844,0.21674361096705844,-0.22863435476935903,-0.22863435476935903,-0.22863435476935903,0.0,0.0,0.0,60.03813605608077
51,2015-04-29,55.61188596003318,53.56156493582534,66.41709658212783,55.61188596003318,55.61188596003318,4.342790719452584,4.342790719452584,4.342790719452584,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809334654,0.20254650809334654,0.20254650809334654,-0.2739505060431031,-0.2739505060431031,-0.2739505060431031,0.0,0.0,0.0,59.95467667948576
52,2015-04-30,55.58793983758562,53.53204365081969,66.65780912584823,55.58793983758562,55.58793983758562,4.3111599968007654,4.3111599968007654,4.3111599968007654,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075663176,0.21599735075663176,0.21599735075663176,-0.3190320713582069,-0.3190320713582069,-0.3190320713582069,0.0,0.0,0.0,59.89909983438639
53,2015-05-01,55.56399371513807,52.98626842824019,65.99204092808466,55.56399371513807,55.56399371513807,4.324541498443808,4.324541498443808,4.324541498443808,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193538037,0.2730021193538037,0.2730021193538037,-0.3626553383123368,-0.3626553383123368,-0.3626553383123368,0.0,0.0,0.0,59.888535213581875
54,2015-05-04,55.492155347795396,53.24614340848066,66.01194366762769,55.492155347795396,55.492155347795396,4.135270606348359,4.135270606348359,4.135270606348359,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897543308,0.19525952897543308,0.19525952897543308,-0.47418364002941493,-0.47418364002941493,-0.47418364002941493,0.0,0.0,0.0,59.62742595414375
55,2015-05-05,55.46820922534784,53.283457872186766,65.54014767728759,55.46820922534784,55.46820922534784,4.1289053386806644,4.1289053386806644,4.1289053386806644,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096766534,0.21674361096766534,0.21674361096766534,-0.5020329896893417,-0.5020329896893417,-0.5020329896893417,0.0,0.0,0.0,59.59711456402851
56,2015-05-06,55.44426310290029,53.07808714561121,66.00034524972199,55.44426310290029,55.44426310290029,4.092600638361108,4.092600638361108,4.092600638361108,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809324634,0.20254650809324634,0.20254650809324634,-0.5241405871344788,-0.5241405871344788,-0.5241405871344788,0.0,0.0,0.0,59.53686374126139
57,2015-05-07,55.42031698045273,52.92775894510681,66.08674566860347,55.42031698045273,55.42031698045273,4.090103616898314,4.090103616898314,4.090103616898314,4.41419471740234,4.41419471740234,4.41419471740234,0.2159973507568576,0.2159973507568576,0.2159973507568576,-0.5400884512608843,-0.5400884512608843,-0.5400884512608843,0.0,0.0,0.0,59.51042059735104
58,2015-05-08,55.39637085800518,53.54013901820214,66.05517877256047,55.39637085800518,55.39637085800518,4.1375835261084655,4.1375835261084655,4.1375835261084655,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193532857,0.2730021193532857,0.2730021193532857,-0.5496133106471613,-0.5496133106471613,-0.5496133106471613,0.0,0.0,0.0,59.53395438411364
59,2015-05-11,55.324532490662506,53.015242644684754,66.11535997453926,55.324532490662506,55.324532490662506,4.07019258237343,4.07019258237343,4.07019258237343,4.41419471740234,4.41419471740234,4.41419471740234,0.1952595289741894,0.1952595289741894,0.1952595289741894,-0.5392616640030995,-0.5392616640030995,-0.5392616640030995,0.0,0.0,0.0,59.394725073035936
60,2015-05-12,55.30058636821495,53.457117404142124,65.77235613134253,55.30058636821495,55.30058636821495,4.107534082302068,4.107534082302068,4.107534082302068,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096741082,0.21674361096741082,0.21674361096741082,-0.5234042460676844,-0.5234042460676844,-0.5234042460676844,0.0,0.0,0.0,59.40812045051702
61,2015-05-13,55.276640245767396,53.11501751715662,65.80983279514535,55.276640245767396,55.276640245767396,4.114800309822055,4.114800309822055,4.114800309822055,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809314945,0.20254650809314945,0.20254650809314945,-0.5019409156734351,-0.5019409156734351,-0.5019409156734351,0.0,0.0,0.0,59.391440555589455
62,2015-05-14,55.25269412331984,53.39941826557791,66.62070208086084,55.25269412331984,55.25269412331984,4.154800485106421,4.154800485106421,4.154800485106421,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075688214,0.21599735075688214,0.21599735075688214,-0.47539158305280205,-0.47539158305280205,-0.47539158305280205,0.0,0.0,0.0,59.40749460842626
63,2015-05-15,55.22874800087229,53.80295808951518,65.11974679229573,55.22874800087229,55.22874800087229,4.242833322425876,4.242833322425876,4.242833322425876,4.41419471740234,4.41419471740234,4.41419471740234,0.27300211935276764,0.27300211935276764,0.27300211935276764,-0.4443635143292317,-0.4443635143292317,-0.4443635143292317,0.0,0.0,0.0,59.47158132329816
64,2015-05-18,55.156909633529615,53.27396515102007,65.56021474293875,55.156909633529615,55.156909633529615,4.277995193076153,4.277995193076153,4.277995193076153,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897476065,0.19525952897476065,0.19525952897476065,-0.3314590533009478,-0.3314590533009478,-0.3314590533009478,0.0,0.0,0.0,59.43490482660577
65,2015-05-19,55.11194921488024,53.04459081293134,65.84642838301762,55.11194921488024,55.11194921488024,4.341155933311874,4.341155933311874,4.341155933311874,4.41419471740234,4.41419471740234,4.41419471740234,0.2167436109671563,0.2167436109671563,0.2167436109671563,-0.28978239505762354,-0.28978239505762354,-0.28978239505762354,0.0,0.0,0.0,59.453105148192115
66,2015-05-20,55.066988796230866,53.26427535633092,65.98842476141861,55.066988796230866,55.066988796230866,4.369322075036273,4.369322075036273,4.369322075036273,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809330657,0.20254650809330657,0.20254650809330657,-0.24741915045937518,-0.24741915045937518,-0.24741915045937518,0.0,0.0,0.0,59.43631087126714
67,2015-05-21,55.02202837758149,53.141025456826306,65.691363751701,55.02202837758149,55.02202837758149,4.425022566909512,4.425022566909512,4.425022566909512,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075681362,0.21599735075681362,0.21599735075681362,-0.2051695012496426,-0.2051695012496426,-0.2051695012496426,0.0,0.0,0.0,59.447050944491004
68,2015-05-22,54.97706795893212,53.667891236155654,65.7026328352968,54.97706795893212,54.97706795893212,4.523382878670661,4.523382878670661,4.523382878670661,4.41419471740234,4.41419471740234,4.41419471740234,0.27300211935385893,0.27300211935385893,0.27300211935385893,-0.1638139580855389,-0.1638139580855389,-0.1638139580855389,0.0,0.0,0.0,59.50045083760278
69,2015-05-26,54.797226284334606,52.8685298571292,66.17288521006134,54.797226284334606,54.797226284334606,4.60933881230546,4.60933881230546,4.60933881230546,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096690176,0.21674361096690176,0.21674361096690176,-0.02159951606378205,-0.02159951606378205,-0.02159951606378205,0.0,0.0,0.0,59.406565096640065
70,2015-05-27,54.75226586568523,52.928174666248594,65.3177964685874,54.75226586568523,54.75226586568523,4.62179786335575,4.62179786335575,4.62179786335575,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809320635,0.20254650809320635,0.20254650809320635,0.005056637860202678,0.005056637860202678,0.005056637860202678,0.0,0.0,0.0,59.374063729040984
71,2015-05-28,54.70730544703585,53.47670350134846,65.86975650684802,54.70730544703585,54.70730544703585,4.657338325603604,4.657338325603604,4.657338325603604,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075683815,0.21599735075683815,0.21599735075683815,0.027146257444424914,0.027146257444424914,0.027146257444424914,0.0,0.0,0.0,59.364643772639454
72,2015-05-29,54.662345028386476,53.36070518366628,65.8445871935296,54.662345028386476,54.662345028386476,4.731492921973531,4.731492921973531,4.731492921973531,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193533409,0.2730021193533409,0.2730021193533409,0.04429608521784993,0.04429608521784993,0.04429608521784993,0.0,0.0,0.0,59.39383795036001
73,2015-06-01,54.527463772438345,52.423727618460035,65.6062561761028,54.527463772438345,54.527463772438345,4.67303756607215,4.67303756607215,4.67303756607215,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897473656,0.19525952897473656,0.19525952897473656,0.06358331969507255,0.06358331969507255,0.06358331969507255,0.0,0.0,0.0,59.20050133851049
74,2015-06-02,54.482503353788964,52.93379709750663,65.29880063341886,54.482503353788964,54.482503353788964,4.68979792772988,4.68979792772988,4.68979792772988,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096750866,0.21674361096750866,0.21674361096750866,0.0588595993600311,0.0588595993600311,0.0588595993600311,0.0,0.0,0.0,59.17230128151884
75,2015-06-03,54.43754293513959,52.99702437889037,65.6097620657443,54.43754293513959,54.43754293513959,4.665287683363587,4.665287683363587,4.665287683363587,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809336025,0.20254650809336025,0.20254650809336025,0.04854645786788637,0.04854645786788637,0.04854645786788637,0.0,0.0,0.0,59.10283061850318
76,2015-06-04,54.392582516490215,52.55045814052145,65.4287672112983,54.392582516490215,54.392582516490215,4.66294666122442,4.66294666122442,4.66294666122442,4.41419471740234,4.41419471740234,4.41419471740234,0.2159973507570641,0.2159973507570641,0.2159973507570641,0.03275459306501549,0.03275459306501549,0.03275459306501549,0.0,0.0,0.0,59.05552917771463
77,2015-06-05,54.34762209784084,52.54037691841557,65.43015112815819,54.34762209784084,54.34762209784084,4.69886704030505,4.69886704030505,4.69886704030505,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193533128,0.2730021193533128,0.2730021193533128,0.011670203549396458,0.011670203549396458,0.011670203549396458,0.0,0.0,0.0,59.04648913814589
