,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-08-28,28.840410817216224,8.241548153585239,60.283420174554855,28.840410817216224,28.840410817216224,3.4977261704167253,3.4977261704167253,3.4977261704167253,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109040276,-0.9574552109040276,-0.9574552109040276,24.851746642301464,24.851746642301464,24.851746642301464,0.0,0.0,0.0,32.33813698763295
11,2015-08-31,28.827319987444525,8.730041215094907,59.005381062918985,28.827319987444525,28.827319987444525,4.761196491594286,4.761196491594286,4.761196491594286,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167739168,-1.0116899167739168,-1.0116899167739168,26.169451669348916,26.169451669348916,26.169451669348916,0.0,0.0,0.0,33.58851647903881
12,2015-09-01,28.82295637752063,8.868627604730365,59.14921460008322,28.82295637752063,28.82295637752063,5.059772684390617,5.059772684390617,5.059772684390617,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539574895,-1.0953786539574895,-1.0953786539574895,26.55171659932882,26.55171659932882,26.55171659932882,0.0,0.0,0.0,33.88272906191125
13,2015-09-02,28.818592767596726,8.95501143674887,57.99570947339312,28.818592767596726,28.818592767596726,5.406783808209061,5.406783808209061,5.406783808209061,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961905139,-1.0976490961905139,-1.0976490961905139,26.900998165380287,26.900998165380287,26.900998165380287,0.0,0.0,0.0,34.22537657580579
14,2015-09-03,28.81422915767283,10.398465037487233,62.33817686700158,28.81422915767283,28.81422915767283,5.881603924251234,5.881603924251234,5.881603924251234,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647248891,-0.9369670647248891,-0.9369670647248891,27.21513624995683,27.21513624995683,27.21513624995683,0.0,0.0,0.0,34.695833081924064
15,2015-09-04,28.809865547748927,9.781027924284627,60.94603304155132,28.809865547748927,28.809865547748927,6.138388977775671,6.138388977775671,6.138388977775671,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109041927,-0.9574552109041927,-0.9574552109041927,27.492409449660578,27.492409449660578,27.492409449660578,0.0,0.0,0.0,34.9482545255246
16,2015-09-08,28.79241110805333,10.12928902792274,61.178518981250114,28.79241110805333,28.79241110805333,6.724226885318259,6.724226885318259,6.724226885318259,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539565105,-1.0953786539565105,-1.0953786539565105,28.21617080025548,28.21617080025548,28.21617080025548,0.0,0.0,0.0,35.51663799337159
17,2015-09-09,28.78804749812943,10.697338362092268,60.1161985178659,28.78804749812943,28.78804749812943,6.8072220842813795,6.8072220842813795,6.8072220842813795,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961907264,-1.0976490961907264,-1.0976490961907264,28.301436441452818,28.301436441452818,28.301436441452818,0.0,0.0,0.0,35.59526958241081
18,2015-09-10,28.78368388820553,9.770052884822482,59.652790694029235,28.78368388820553,28.78368388820553,7.017158720222797,7.017158720222797,7.017158720222797,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647258258,-0.9369670647258258,-0.9369670647258258,28.350691045929334,28.350691045929334,28.350691045929334,0.0,0.0,0.0,35.800842608428326
19,2015-09-11,28.779320278281634,10.457401963526943,59.992224214702446,28.779320278281634,28.779320278281634,7.01202346186565,7.01202346186565,7.01202346186565,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552108991311,-0.9574552108991311,-0.9574552108991311,28.366043933745495,28.366043933745495,28.366043933745495,0.0,0.0,0.0,35.79134374014728
20,2015-09-14,28.766229448509932,11.84554069495278,59.50281666722483,28.766229448509932,28.766229448509932,6.829071521379043,6.829071521379043,6.829071521379043,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167709807,-1.0116899167709807,-1.0116899167709807,28.237326699130733,28.237326699130733,28.237326699130733,0.0,0.0,0.0,35.595300969888974
21,2015-09-15,28.761865838586033,12.128855059395466,59.592084886204084,28.761865838586033,28.761865838586033,6.65592858754301,6.65592858754301,6.65592858754301,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.095378653957051,-1.095378653957051,-1.095378653957051,28.14787250248077,28.14787250248077,28.14787250248077,0.0,0.0,0.0,35.41779442612904
22,2015-09-16,28.757502228662137,13.209874119214122,60.368779397470846,28.757502228662137,28.757502228662137,6.547645804679969,6.547645804679969,6.547645804679969,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961906011,-1.0976490961906011,-1.0976490961906011,28.04186016185128,28.04186016185128,28.04186016185128,0.0,0.0,0.0,35.30514803334211
23,2015-09-17,28.753138618738234,10.287627954443753,60.724054943540125,28.753138618738234,28.753138618738234,6.590146481111141,6.590146481111141,6.590146481111141,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647250733,-0.9369670647250733,-0.9369670647250733,27.923678806816923,27.923678806816923,27.923678806816923,0.0,0.0,0.0,35.343285099849375
24,2015-09-18,28.748775008814334,8.623693201302938,61.01851665518525,28.748775008814334,28.748775008814334,6.443819578848398,6.443819578848398,6.443819578848398,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109044,-0.9574552109044,-0.9574552109044,27.79784005073351,27.79784005073351,27.79784005073351,0.0,0.0,0.0,35.19259458766273
25,2015-09-21,28.735684179042636,10.491894002312211,58.122965960304555,28.735684179042636,28.735684179042636,6.011185345151393,6.011185345151393,6.011185345151393,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167735485,-1.0116899167735485,-1.0116899167735485,27.419440522905653,27.419440522905653,27.419440522905653,0.0,0.0,0.0,34.746869524194025
26,2015-09-22,28.731320569118736,10.475087167290253,60.710868931256606,28.731320569118736,28.731320569118736,5.81543329612745,5.81543329612745,5.81543329612745,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539545534,-1.0953786539545534,-1.0953786539545534,27.307377211062715,27.307377211062715,27.307377211062715,0.0,0.0,0.0,34.54675386524619
27,2015-09-23,28.726956959194837,9.492287118091703,59.41609091430073,28.726956959194837,28.726956959194837,5.7146784848388545,5.7146784848388545,5.7146784848388545,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961908139,-1.0976490961908139,-1.0976490961908139,27.20889284201038,27.20889284201038,27.20889284201038,0.0,0.0,0.0,34.44163544403369
28,2015-09-24,28.72259334927094,7.792945201891799,60.325221730126565,28.72259334927094,28.72259334927094,5.7938251607283515,5.7938251607283515,5.7938251607283515,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647245898,-0.9369670647245898,-0.9369670647245898,27.12735748643365,27.12735748643365,27.12735748643365,0.0,0.0,0.0,34.51641850999929
29,2015-09-25,28.718229739347038,9.2425664399898,57.194868388021675,28.718229739347038,28.718229739347038,5.711647246909258,5.711647246909258,5.711647246909258,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109019515,-0.9574552109019515,-0.9574552109019515,27.065667718791918,27.065667718791918,27.065667718791918,0.0,0.0,0.0,34.429876986256296
30,2015-09-28,28.70513890957534,10.470820126265926,59.10184617287881,28.70513890957534,28.70513890957534,5.612079362355609,5.612079362355609,5.612079362355609,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167707265,-1.0116899167707265,-1.0116899167707265,27.020334540107047,27.020334540107047,27.020334540107047,0.0,0.0,0.0,34.31721827193095
31,2015-09-29,28.700775299651436,7.812612833447757,58.307303561962634,28.700775299651436,28.700775299651436,5.563688510488443,5.563688510488443,5.563688510488443,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539568362,-1.0953786539568362,-1.0953786539568362,27.055632425425987,27.055632425425987,27.055632425425987,0.0,0.0,0.0,34.26446381013988
32,2015-09-30,28.69641168972754,8.618598772380782,57.76632740760031,28.69641168972754,28.69641168972754,5.622223406865399,5.622223406865399,5.622223406865399,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961906884,-1.0976490961906884,-1.0976490961906884,27.1164377640368,27.1164377640368,27.1164377640368,0.0,0.0,0.0,34.31863509659294
33,2015-10-01,28.69204807980364,9.425114207097664,59.02192037383204,28.69204807980364,28.69204807980364,5.868421633026969,5.868421633026969,5.868421633026969,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647255265,-0.9369670647255265,-0.9369670647255265,27.201953958733206,27.201953958733206,27.201953958733206,0.0,0.0,0.0,34.56046971283061
34,2015-10-02,28.68768446987974,10.262451386136838,58.14707846802293,28.68768446987974,28.68768446987974,5.956730769396154,5.956730769396154,5.956730769396154,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552108995031,-0.9574552108995031,-0.9574552108995031,27.310751241276368,27.310751241276368,27.310751241276368,0.0,0.0,0.0,34.644415239275894
35,2015-10-05,28.674593640108043,9.131803538673429,59.81816515768303,28.674593640108043,28.674593640108043,6.345545810629243,6.345545810629243,6.345545810629243,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167706124,-1.0116899167706124,-1.0116899167706124,27.753800988380565,27.753800988380565,27.753800988380565,0.0,0.0,0.0,35.02013945073729
36,2015-10-06,28.670230030184143,10.934010457066748,59.47751797764322,28.670230030184143,28.670230030184143,6.438211849530738,6.438211849530738,6.438211849530738,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539558577,-1.0953786539558577,-1.0953786539558577,27.930155764467308,27.930155764467308,27.930155764467308,0.0,0.0,0.0,35.10844187971488
37,2015-10-07,28.66586642026024,11.95192311080255,60.21007309597364,28.66586642026024,28.66586642026024,6.62049249203604,6.62049249203604,6.62049249203604,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961905634,-1.0976490961905634,-1.0976490961905634,28.114706849207316,28.114706849207316,28.114706849207316,0.0,0.0,0.0,35.28635891229628
38,2015-10-08,28.661502810336344,11.098227036081182,60.424297544610205,28.661502810336344,28.661502810336344,6.969785901463608,6.969785901463608,6.969785901463608,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.936967064725043,-0.936967064725043,-0.936967064725043,28.303318227169363,28.303318227169363,28.303318227169363,0.0,0.0,0.0,35.631288711799954
39,2015-10-09,28.657139200412445,10.762125684146296,59.439406859606976,28.657139200412445,28.657139200412445,7.137655366804126,7.137655366804126,7.137655366804126,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109021588,-0.9574552109021588,-0.9574552109021588,28.491675838686994,28.491675838686994,28.491675838686994,0.0,0.0,0.0,35.79479456721657
40,2015-10-12,28.644048370640743,13.258545962035864,62.13686431028933,28.644048370640743,28.644048370640743,7.6031279696091465,7.6031279696091465,7.6031279696091465,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167731803,-1.0116899167731803,-1.0116899167731803,29.011383147363034,29.011383147363034,29.011383147363034,0.0,0.0,0.0,36.24717634024989
41,2015-10-13,28.639684760716847,13.10808480296831,63.7504059583851,28.639684760716847,28.639684760716847,7.663359940109244,7.663359940109244,7.663359940109244,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.095378653956622,-1.095378653956622,-1.095378653956622,29.155303855046576,29.155303855046576,29.155303855046576,0.0,0.0,0.0,36.30304470082609
42,2015-10-14,28.635321150792947,9.78443012343019,59.633758922580725,28.635321150792947,28.635321150792947,7.783780806678409,7.783780806678409,7.783780806678409,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961907757,-1.0976490961907757,-1.0976490961907757,29.277995163849894,29.277995163849894,29.277995163849894,0.0,0.0,0.0,36.419101957471355
43,2015-10-15,28.630957540869044,11.011001764993082,60.7800273491829,28.630957540869044,28.630957540869044,8.04246954883318,8.04246954883318,8.04246954883318,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647257107,-0.9369670647257107,-0.9369670647257107,29.3760018745396,29.3760018745396,29.3760018745396,0.0,0.0,0.0,36.67342708970222
44,2015-10-16,28.62659393094515,12.372079785461535,59.35696087600941,28.62659393094515,28.62659393094515,8.092274184963804,8.092274184963804,8.092274184963804,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109023236,-0.9574552109023236,-0.9574552109023236,29.446294656846838,29.446294656846838,29.446294656846838,0.0,0.0,0.0,36.718868115908954
45,2015-10-19,28.61350310117345,11.321058127159208,61.06092785263295,28.61350310117345,28.61350310117345,8.059874543261907,8.059874543261907,8.059874543261907,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167730664,-1.0116899167730664,-1.0116899167730664,29.468129721015682,29.468129721015682,29.468129721015682,0.0,0.0,0.0,36.673377644435355
46,2015-10-20,28.609139491249547,12.210045669091217,62.18682598844088,28.609139491249547,28.609139491249547,7.91564227346325,7.91564227346325,7.91564227346325,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539573862,-1.0953786539573862,-1.0953786539573862,29.407586188401346,29.407586188401346,29.407586188401346,0.0,0.0,0.0,36.5247817647128
47,2015-10-21,28.60477588132565,10.325958995942955,61.20697487565976,28.60477588132565,28.60477588132565,7.817975933319517,7.817975933319517,7.817975933319517,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961906507,-1.0976490961906507,-1.0976490961906507,29.31219029049088,29.31219029049088,29.31219029049088,0.0,0.0,0.0,36.42275181464517
48,2015-10-22,28.600412271401748,10.97162441341979,61.95632044301026,28.600412271401748,28.600412271401748,7.848728104454053,7.848728104454053,7.848728104454053,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647252274,-0.9369670647252274,-0.9369670647252274,29.182260430159996,29.182260430159996,29.182260430159996,0.0,0.0,0.0,36.4491403758558
49,2015-10-23,28.59604866147785,10.952854208273095,59.17430632497605,28.59604866147785,28.59604866147785,7.664662404006639,7.664662404006639,7.664662404006639,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109023658,-0.9574552109023658,-0.9574552109023658,29.018682875889716,29.018682875889716,29.018682875889716,0.0,0.0,0.0,36.26071106548449
50,2015-10-26,28.582957831706153,9.627924184628101,60.90509613351876,28.582957831706153,28.582957831706153,6.934442091867049,6.934442091867049,6.934442091867049,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167729259,-1.0116899167729259,-1.0116899167729259,28.34269726962069,28.34269726962069,28.34269726962069,0.0,0.0,0.0,35.5173999235732
51,2015-10-27,28.578594221782254,12.036780438318203,59.64089650320135,28.578594221782254,28.578594221782254,6.5714593801677745,6.5714593801677745,6.5714593801677745,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539564079,-1.0953786539564079,-1.0953786539564079,28.063403295104894,28.063403295104894,28.063403295104894,0.0,0.0,0.0,35.15005360195003
52,2015-10-28,28.57423061185835,10.218008795084597,58.39074185809442,28.57423061185835,28.57423061185835,6.267709760865631,6.267709760865631,6.267709760865631,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961905805,-1.0976490961905805,-1.0976490961905805,27.761924118036923,27.761924118036923,27.761924118036923,0.0,0.0,0.0,34.84194037272398
53,2015-10-29,28.569867001934455,9.672379964360866,58.59935141308324,28.569867001934455,28.569867001934455,6.108000576689802,6.108000576689802,6.108000576689802,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647247437,-0.9369670647247437,-0.9369670647247437,27.44153290239526,27.44153290239526,27.44153290239526,0.0,0.0,0.0,34.67786757862426
54,2015-10-30,28.56550339201055,10.471400974268354,58.87372049943353,28.56550339201055,28.56550339201055,5.751638657656965,5.751638657656965,5.751638657656965,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109076345,-0.9574552109076345,-0.9574552109076345,27.105659129545312,27.105659129545312,27.105659129545312,0.0,0.0,0.0,34.31714204966752
55,2015-11-02,28.552412562238853,8.672445218919279,58.555212921136594,28.552412562238853,28.552412562238853,4.63188357364208,4.63188357364208,4.63188357364208,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167728122,-1.0116899167728122,-1.0116899167728122,26.040138751395602,26.040138751395602,26.040138751395602,0.0,0.0,0.0,33.184296135880935
56,2015-11-03,28.548048952314957,7.140675032543016,57.82208254635543,28.548048952314957,28.548048952314957,4.185090832786566,4.185090832786566,4.185090832786566,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539554289,-1.0953786539554289,-1.0953786539554289,25.677034747722708,25.677034747722708,25.677034747722708,0.0,0.0,0.0,32.73313978510152
57,2015-11-04,28.543685342391054,7.943582949251226,57.11769290125714,28.543685342391054,28.543685342391054,3.8210423377212646,3.8210423377212646,3.8210423377212646,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961904555,-1.0976490961904555,-1.0976490961904555,25.315256694892433,25.315256694892433,25.315256694892433,0.0,0.0,0.0,32.36472768011232
58,2015-11-05,28.539321732467155,7.295770260520379,56.526680521273576,28.539321732467155,28.539321732467155,3.6240817166799446,3.6240817166799446,3.6240817166799446,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647254118,-0.9369670647254118,-0.9369670647254118,24.95761404238607,24.95761404238607,24.95761404238607,0.0,0.0,0.0,32.1634034491471
59,2015-11-06,28.53495812254326,7.44721833802486,58.15313601104307,28.53495812254326,28.53495812254326,3.2525813159912715,3.2525813159912715,3.2525813159912715,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109025728,-0.9574552109025728,-0.9574552109025728,24.606601787874556,24.606601787874556,24.606601787874556,0.0,0.0,0.0,31.78753943853453
60,2015-11-09,28.521867292771557,5.337194762467586,55.00370683012978,28.521867292771557,28.521867292771557,2.20460390904852,2.20460390904852,2.20460390904852,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167726716,-1.0116899167726716,-1.0116899167726716,23.612859086801905,23.612859086801905,23.612859086801905,0.0,0.0,0.0,30.726471201820075
61,2015-11-10,28.93195688336225,5.893175160345713,54.40390390677829,28.93195688336225,28.93195688336225,1.8139830435283506,1.8139830435283506,1.8139830435283506,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539577117,-1.0953786539577117,-1.0953786539577117,23.305926958466774,23.305926958466774,23.305926958466774,0.0,0.0,0.0,30.7459399268906
62,2015-11-11,29.342046473952937,6.0033105809937055,54.263108665414606,29.342046473952937,29.342046473952937,1.5182177941425103,1.5182177941425103,1.5182177941425103,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961906131,-1.0976490961906131,-1.0976490961906131,23.01243215131384,23.01243215131384,23.01243215131384,0.0,0.0,0.0,30.86026426809545
63,2015-11-12,29.75213606454363,6.154592917382703,56.87369921466509,29.75213606454363,29.75213606454363,1.3990309033991057,1.3990309033991057,1.3990309033991057,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647249283,-0.9369670647249283,-0.9369670647249283,22.732563229104745,22.732563229104745,22.732563229104745,0.0,0.0,0.0,31.151166967942736
64,2015-11-13,30.162225655134318,5.895729262545512,56.71328362797359,30.162225655134318,30.162225655134318,1.1121327974602104,1.1121327974602104,1.1121327974602104,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109027379,-0.9574552109027379,-0.9574552109027379,22.46615326934366,22.46615326934366,22.46615326934366,0.0,0.0,0.0,31.274358452594527
65,2015-11-16,31.392494426906396,6.740575553352455,56.187978332317385,31.392494426906396,31.392494426906396,0.33317354017367984,0.33317354017367984,0.33317354017367984,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167671678,-1.0116899167671678,-1.0116899167671678,21.741428717921558,21.741428717921558,21.741428717921558,0.0,0.0,0.0,31.725667967080074
66,2015-11-17,31.80258401749708,7.002318207008357,56.679780058799246,31.80258401749708,31.80258401749708,0.029446411541344225,0.029446411541344225,0.029446411541344225,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539552146,-1.0953786539552146,-1.0953786539552146,21.521390326477267,21.521390326477267,21.521390326477267,0.0,0.0,0.0,31.832030429038422
67,2015-11-18,32.212673608087776,6.515026917942261,57.82795675222373,32.212673608087776,32.212673608087776,-0.18417538931473101,-0.18417538931473101,-0.18417538931473101,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961905423,-1.0976490961905423,-1.0976490961905423,21.310038967856524,21.310038967856524,21.310038967856524,0.0,0.0,0.0,32.028498218773045
68,2015-11-19,32.62276319867846,7.8854267436793295,57.820203195424796,32.62276319867846,32.62276319867846,-0.2275532454407843,-0.2275532454407843,-0.2275532454407843,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647258648,-0.9369670647258648,-0.9369670647258648,21.10597908026579,21.10597908026579,21.10597908026579,0.0,0.0,0.0,32.39520995323768
69,2015-11-20,33.03285278926915,8.14664834215503,59.89523490999623,33.03285278926915,33.03285278926915,-0.44622793699475016,-0.44622793699475016,-0.44622793699475016,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109002895,-0.9574552109002895,-0.9574552109002895,20.90779253488625,20.90779253488625,20.90779253488625,0.0,0.0,0.0,32.5866248522744
70,2015-11-23,34.263121561041224,9.341935292410144,58.01779128544942,34.263121561041224,34.263121561041224,-1.0732506585738286,-1.0732506585738286,-1.0732506585738286,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.011689916767054,-1.011689916767054,-1.011689916767054,20.335004519173935,20.335004519173935,20.335004519173935,0.0,0.0,0.0,33.1898709024674
71,2015-11-24,34.67321115163191,11.131990873701428,60.51348407015588,34.67321115163191,34.67321115163191,-1.3445549306249456,-1.3445549306249456,-1.3445549306249456,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539557546,-1.0953786539557546,-1.0953786539557546,20.14738898431152,20.14738898431152,20.14738898431152,0.0,0.0,0.0,33.328656221006966
72,2015-11-25,35.083300742222605,8.625559925862307,61.592875840579595,35.083300742222605,35.083300742222605,-1.5343565940076622,-1.5343565940076622,-1.5343565940076622,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961904721,-1.0976490961904721,-1.0976490961904721,19.959857763163523,19.959857763163523,19.959857763163523,0.0,0.0,0.0,33.54894414821494
73,2015-11-27,35.903479923403985,9.872555867336867,57.530035089457826,35.903479923403985,35.903479923403985,-1.771348422281858,-1.771348422281858,-1.771348422281858,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109055582,-0.9574552109055582,-0.9574552109055582,19.582672049604408,19.582672049604408,19.582672049604408,0.0,0.0,0.0,34.132131501122124
74,2015-11-30,37.13374869517605,8.48168838748194,60.27431186247059,37.13374869517605,37.13374869517605,-2.399810830285083,-2.399810830285083,-2.399810830285083,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167723035,-1.0116899167723035,-1.0116899167723035,19.008444347467933,19.008444347467933,19.008444347467933,0.0,0.0,0.0,34.73393786489097
75,2015-12-01,37.543838285766746,9.34403466799516,59.62795310542224,37.543838285766746,37.543838285766746,-2.6765191479877126,-2.6765191479877126,-2.6765191479877126,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539547758,-1.0953786539547758,-1.0953786539547758,18.815424766947775,18.815424766947775,18.815424766947775,0.0,0.0,0.0,34.867319137779035
76,2015-12-02,37.95392787635743,11.666742140832886,60.76235686166634,37.95392787635743,37.95392787635743,-2.8718081544338148,-2.8718081544338148,-2.8718081544338148,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961905754,-1.0976490961905754,-1.0976490961905754,18.622406202737473,18.622406202737473,18.622406202737473,0.0,0.0,0.0,35.08211972192362
77,2015-12-03,38.364017466948134,10.849874372257428,60.41057394063332,38.364017466948134,38.364017466948134,-2.903447537258739,-2.903447537258739,-2.903447537258739,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647243598,-0.9369670647243598,-0.9369670647243598,18.430084788446333,18.430084788446333,18.430084788446333,0.0,0.0,0.0,35.46056992968939
