,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
25,2015-03-23,50.83074562935816,36.35139021536316,52.14454062057285,50.83074562935816,50.83074562935816,-6.811955420786506,-6.811955420786506,-6.811955420786506,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089581182,-0.22643577089581182,-0.22643577089581182,-3.52286090702792,-3.52286090702792,-3.52286090702792,0.0,0.0,0.0,44.01879020857166
26,2015-03-24,51.07481555516371,35.94113052906019,52.51253941230387,51.07481555516371,51.07481555516371,-6.872733543402208,-6.872733543402208,-6.872733543402208,-3.0626587428627756,-3.0626587428627756,-3.0626587428627756,-0.12175431116734023,-0.12175431116734023,-0.12175431116734023,-3.6883204893720913,-3.6883204893720913,-3.6883204893720913,0.0,0.0,0.0,44.202082011761505
27,2015-03-25,51.31888548096926,36.021147548224256,52.630752259969796,51.31888548096926,51.31888548096926,-7.036426543883625,-7.036426543883625,-7.036426543883625,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616534282,-0.12744707616534282,-0.12744707616534282,-3.846320724855507,-3.846320724855507,-3.846320724855507,0.0,0.0,0.0,44.282458937085636
28,2015-03-26,51.56295540677481,36.038429279614974,51.889392897117204,51.56295540677481,51.56295540677481,-7.171132574616317,-7.171132574616317,-7.171132574616317,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1105736142256557,-0.1105736142256557,-0.1105736142256557,-3.997900217527886,-3.997900217527886,-3.997900217527886,0.0,0.0,0.0,44.391822832158496
29,2015-03-27,51.80702533258036,36.493340328702224,52.56115246105982,51.80702533258036,51.80702533258036,-7.386010781110468,-7.386010781110468,-7.386010781110468,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429070507,-0.17945343429070507,-0.17945343429070507,-4.1438986039569885,-4.1438986039569885,-4.1438986039569885,0.0,0.0,0.0,44.421014551469895
30,2015-03-30,52.539235109997016,36.89828607959187,53.056702992622114,52.539235109997016,52.539235109997016,-7.842836504385421,-7.842836504385421,-7.842836504385421,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708957001,-0.2264357708957001,-0.2264357708957001,-4.553741990626946,-4.553741990626946,-4.553741990626946,0.0,0.0,0.0,44.69639860561159
31,2015-03-31,52.78330503580256,37.84512134014147,53.21552052760271,52.78330503580256,52.78330503580256,-7.8662053886755405,-7.8662053886755405,-7.8662053886755405,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1217543111673711,-0.1217543111673711,-0.1217543111673711,-4.681792334645394,-4.681792334645394,-4.681792334645394,0.0,0.0,0.0,44.917099647127024
32,2015-04-01,53.02737496160811,36.57538056873806,52.65517611166118,53.02737496160811,53.02737496160811,-7.995667485407088,-7.995667485407088,-7.995667485407088,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616532103,-0.12744707616532103,-0.12744707616532103,-4.805561666378992,-4.805561666378992,-4.805561666378992,0.0,0.0,0.0,45.03170747620102
33,2015-04-02,53.271444887413665,37.251877084876995,53.09765507696092,53.271444887413665,53.271444887413665,-8.098099585098412,-8.098099585098412,-8.098099585098412,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422551816,-0.11057361422551816,-0.11057361422551816,-4.924867228010119,-4.924867228010119,-4.924867228010119,0.0,0.0,0.0,45.173345302315255
34,2015-04-06,54.24772459063586,37.46698765964886,53.299012028463764,54.24772459063586,54.24772459063586,-8.641263388194153,-8.641263388194153,-8.641263388194153,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708961022,-0.2264357708961022,-0.2264357708961022,-5.352168874435277,-5.352168874435277,-5.352168874435277,0.0,0.0,0.0,45.60646120244171
35,2015-04-07,54.49179451644141,37.80357321939928,54.76229634404613,54.49179451644141,54.49179451644141,-8.629774618166577,-8.629774618166577,-8.629774618166577,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116715366,-0.12175431116715366,-0.12175431116715366,-5.44536156413665,-5.44536156413665,-5.44536156413665,0.0,0.0,0.0,45.86201989827483
36,2015-04-08,54.735864442246964,38.00352937246269,53.998450873898435,54.735864442246964,54.735864442246964,-8.723033166389346,-8.723033166389346,-8.723033166389346,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616538395,-0.12744707616538395,-0.12744707616538395,-5.532927347361188,-5.532927347361188,-5.532927347361188,0.0,0.0,0.0,46.01283127585762
37,2015-04-09,54.97993436805251,38.35517740545101,54.36716417620497,54.97993436805251,54.97993436805251,-8.788250356002974,-8.788250356002974,-8.788250356002974,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422534492,-0.11057361422534492,-0.11057361422534492,-5.615017998914855,-5.615017998914855,-5.615017998914855,0.0,0.0,0.0,46.191684012049535
38,2015-04-10,55.22400429385807,38.74182162521371,54.472197168292944,55.22400429385807,55.22400429385807,-8.93407468041171,-8.93407468041171,-8.93407468041171,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429144023,-0.17945343429144023,-0.17945343429144023,-5.691962503257495,-5.691962503257495,-5.691962503257495,0.0,0.0,0.0,46.28992961344636
39,2015-04-13,55.956214071274715,38.38253308904094,54.4524465000523,55.956214071274715,55.956214071274715,-9.18720679385786,-9.18720679385786,-9.18720679385786,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089599054,-0.22643577089599054,-0.22643577089599054,-5.898112280099094,-5.898112280099094,-5.898112280099094,0.0,0.0,0.0,46.769007277416854
40,2015-04-14,56.20028399708026,38.529984035138504,54.43783179456244,56.20028399708026,56.20028399708026,-9.146046478709271,-9.146046478709271,-9.146046478709271,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1217543111676277,-0.1217543111676277,-0.1217543111676277,-5.96163342467887,-5.96163342467887,-5.96163342467887,0.0,0.0,0.0,47.05423751837099
41,2015-04-15,56.44435392288582,38.53655850931318,55.62226966694559,56.44435392288582,56.44435392288582,-9.214621259427792,-9.214621259427792,-9.214621259427792,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1274470761652959,-0.1274470761652959,-0.1274470761652959,-6.024515440399722,-6.024515440399722,-6.024515440399722,0.0,0.0,0.0,47.22973266345802
42,2015-04-16,56.688423848691365,39.00892137807022,55.60779060589248,56.688423848691365,56.688423848691365,-9.261381913825621,-9.261381913825621,-9.261381913825621,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422557517,-0.11057361422557517,-0.11057361422557517,-6.088149556737271,-6.088149556737271,-6.088149556737271,0.0,0.0,0.0,47.42704193486574
43,2015-04-17,56.93249377449692,39.617597872546895,56.0705475455602,56.93249377449692,56.93249377449692,-9.396135556523642,-9.396135556523642,-9.396135556523642,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429042093,-0.17945343429042093,-0.17945343429042093,-6.154023379370447,-6.154023379370447,-6.154023379370447,0.0,0.0,0.0,47.53635821797327
44,2015-04-20,57.66470355191356,40.19120339218914,55.71513674444776,57.66470355191356,57.66470355191356,-9.669563972179109,-9.669563972179109,-9.669563972179109,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.226435770895336,-0.226435770895336,-0.226435770895336,-6.380469458420998,-6.380469458420998,-6.380469458420998,0.0,0.0,0.0,47.995139579734456
45,2015-04-21,57.90877347771912,40.24997895491451,56.13515032180733,57.90877347771912,57.90877347771912,-9.65492152854869,-9.65492152854869,-9.65492152854869,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1217543111676586,-0.1217543111676586,-0.1217543111676586,-6.470508474518257,-6.470508474518257,-6.470508474518257,0.0,0.0,0.0,48.25385194917043
46,2015-04-22,58.15284340352467,40.132909615086184,56.71505731781909,58.15284340352467,58.15284340352467,-9.760131901792167,-9.760131901792167,-9.760131901792167,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616534037,-0.12744707616534037,-0.12744707616534037,-6.570026082764052,-6.570026082764052,-6.570026082764052,0.0,0.0,0.0,48.39271150173251
47,2015-04-23,58.39691332933022,40.687131656112385,56.71873709949537,58.39691332933022,58.39691332933022,-9.853300417317453,-9.853300417317453,-9.853300417317453,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422580543,-0.11057361422580543,-0.11057361422580543,-6.680068060228872,-6.680068060228872,-6.680068060228872,0.0,0.0,0.0,48.54361291201276
48,2015-04-24,58.64098325513577,40.78311601985243,56.49570991420507,58.64098325513577,58.64098325513577,-10.043541324570597,-10.043541324570597,-10.043541324570597,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.179453434291385,-0.179453434291385,-0.179453434291385,-6.801429147416438,-6.801429147416438,-6.801429147416438,0.0,0.0,0.0,48.597441930565175
49,2015-04-27,59.37319303255242,40.86104874057839,56.604593447946286,59.37319303255242,59.37319303255242,-10.525869428089608,-10.525869428089608,-10.525869428089608,-3.0626587428627756,-3.0626587428627756,-3.0626587428627756,-0.22643577089573813,-0.22643577089573813,-0.22643577089573813,-7.236774914331092,-7.236774914331092,-7.236774914331092,0.0,0.0,0.0,48.847323604462815
50,2015-04-28,59.61726295835797,40.8292783631718,57.57682631051748,59.61726295835797,59.61726295835797,-10.58943507866423,-10.58943507866423,-10.58943507866423,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116719276,-0.12175431116719276,-0.12175431116719276,-7.4050220246342615,-7.4050220246342615,-7.4050220246342615,0.0,0.0,0.0,49.02782787969374
51,2015-04-29,59.86133288416352,41.19328679895568,57.04277263259068,59.86133288416352,59.86133288416352,-10.773701883908082,-10.773701883908082,-10.773701883908082,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616531856,-0.12744707616531856,-0.12744707616531856,-7.583596064879989,-7.583596064879989,-7.583596064879989,0.0,0.0,0.0,49.087631000255435
52,2015-04-30,60.10540280996907,41.487037354126855,57.20142799911913,60.10540280996907,60.10540280996907,-10.944423561510732,-10.944423561510732,-10.944423561510732,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422522873,-0.11057361422522873,-0.11057361422522873,-7.7711912044227285,-7.7711912044227285,-7.7711912044227285,0.0,0.0,0.0,49.16097924845834
53,2015-05-01,60.34947273577462,41.42838784140553,56.5979802163277,60.34947273577462,60.34947273577462,-11.208255883652862,-11.208255883652862,-11.208255883652862,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429096217,-0.17945343429096217,-0.17945343429096217,-7.966143706499124,-7.966143706499124,-7.966143706499124,0.0,0.0,0.0,49.14121685212176
54,2015-05-04,61.081682513191275,41.34288681652471,57.3173592120268,61.081682513191275,61.081682513191275,-11.86288061615758,-11.86288061615758,-11.86288061615758,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089614025,-0.22643577089614025,-0.22643577089614025,-8.573786102398664,-8.573786102398664,-8.573786102398664,0.0,0.0,0.0,49.21880189703369
55,2015-05-05,61.32575243899682,40.64097791979028,56.99006074690804,61.32575243899682,61.32575243899682,-11.959959993149551,-11.959959993149551,-11.959959993149551,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116766684,-0.12175431116766684,-0.12175431116766684,-8.775546939119108,-8.775546939119108,-8.775546939119108,0.0,0.0,0.0,49.36579244584727
56,2015-05-06,61.56982236480238,41.196454186479,57.46330659749753,61.56982236480238,61.56982236480238,-12.16239682443386,-12.16239682443386,-12.16239682443386,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616538153,-0.12744707616538153,-0.12744707616538153,-8.972291005405701,-8.972291005405701,-8.972291005405701,0.0,0.0,0.0,49.40742554036852
57,2015-05-07,61.813892290607924,41.787783979097284,57.5540618350262,61.813892290607924,61.813892290607924,-12.334356256956664,-12.334356256956664,-12.334356256956664,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422545897,-0.11057361422545897,-0.11057361422545897,-9.161123899868429,-9.161123899868429,-9.161123899868429,0.0,0.0,0.0,49.47953603365126
58,2015-05-08,62.05796221641347,41.505973530281416,57.583162289079205,62.05796221641347,62.05796221641347,-12.581285489888694,-12.581285489888694,-12.581285489888694,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1794534342905394,-0.1794534342905394,-0.1794534342905394,-9.33917331273538,-9.33917331273538,-9.33917331273538,0.0,0.0,0.0,49.47667672652478
59,2015-05-11,62.79017199383012,41.79348716053197,58.342409340621494,62.79017199383012,62.79017199383012,-13.070927176330544,-13.070927176330544,-13.070927176330544,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708952433,-0.2264357708952433,-0.2264357708952433,-9.781832662572528,-9.781832662572528,-9.781832662572528,0.0,0.0,0.0,49.71924481749958
60,2015-05-12,63.034241919635676,41.82405831197609,57.52070817501954,63.034241919635676,63.034241919635676,-13.07554013390719,-13.07554013390719,-13.07554013390719,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116744936,-0.12175431116744936,-0.12175431116744936,-9.891127079876965,-9.891127079876965,-9.891127079876965,0.0,0.0,0.0,49.958701785728486
61,2015-05-13,63.27831184544122,42.413000475223456,57.61433962825209,63.27831184544122,63.27831184544122,-13.168342012828939,-13.168342012828939,-13.168342012828939,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616542603,-0.12744707616542603,-0.12744707616542603,-9.978236193800736,-9.978236193800736,-9.978236193800736,0.0,0.0,0.0,50.109969832612286
62,2015-05-14,63.52238177124677,42.840706147791664,57.77688314704788,63.52238177124677,63.52238177124677,-13.215180165204206,-13.215180165204206,-13.215180165204206,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422532146,-0.11057361422532146,-0.11057361422532146,-10.04194780811611,-10.04194780811611,-10.04194780811611,0.0,0.0,0.0,50.30720160604257
63,2015-05-15,63.766451697052325,42.280713322653064,57.877891449552564,63.766451697052325,63.766451697052325,-13.323643306467966,-13.323643306467966,-13.323643306467966,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429011656,-0.17945343429011656,-0.17945343429011656,-10.081531129315074,-10.081531129315074,-10.081531129315074,0.0,0.0,0.0,50.44280839058436
64,2015-05-18,64.49866147446896,43.39890441744691,60.17860777404877,64.49866147446896,64.49866147446896,-13.345124877669006,-13.345124877669006,-13.345124877669006,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089564543,-0.22643577089564543,-0.22643577089564543,-10.056030363910585,-10.056030363910585,-10.056030363910585,0.0,0.0,0.0,51.15353659679995
65,2015-05-19,64.45324427074175,43.28352393465937,59.94114651904726,64.45324427074175,64.45324427074175,-13.186721042468253,-13.186721042468253,-13.186721042468253,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116723184,-0.12175431116723184,-0.12175431116723184,-10.002307988438245,-10.002307988438245,-10.002307988438245,0.0,0.0,0.0,51.2665232282735
66,2015-05-20,64.40782706701454,42.850748823055916,58.94995971174428,64.40782706701454,64.40782706701454,-13.118830578039923,-13.118830578039923,-13.118830578039923,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1274470761653379,-0.1274470761653379,-0.1274470761653379,-9.928724759011809,-9.928724759011809,-9.928724759011809,0.0,0.0,0.0,51.28899648897462
67,2015-05-21,64.36240986328731,43.39564299192574,60.105812463137795,64.36240986328731,64.36240986328731,-13.010901077633127,-13.010901077633127,-13.010901077633127,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422551598,-0.11057361422551598,-0.11057361422551598,-9.837668720544837,-9.837668720544837,-9.837668720544837,0.0,0.0,0.0,51.35150878565418
68,2015-05-22,64.3169926595601,43.365759463430095,59.58150145960526,64.3169926595601,64.3169926595601,-12.97407124747575,-12.97407124747575,-12.97407124747575,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429108065,-0.17945343429108065,-0.17945343429108065,-9.731959070321896,-9.731959070321896,-9.731959070321896,0.0,0.0,0.0,51.34292141208435
69,2015-05-26,64.13532384465124,43.323674969145074,59.74990180892682,64.13532384465124,64.13532384465124,-12.414845541970614,-12.414845541970614,-12.414845541970614,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116701442,-0.12175431116701442,-0.12175431116701442,-9.230432487940824,-9.230432487940824,-9.230432487940824,0.0,0.0,0.0,51.720478302680625
70,2015-05-27,64.08990664092401,43.99380410605034,60.186308522059946,64.08990664092401,64.08990664092401,-12.29421741791806,-12.29421741791806,-12.29421741791806,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616540088,-0.12744707616540088,-0.12744707616540088,-9.104111598889887,-9.104111598889887,-9.104111598889887,0.0,0.0,0.0,51.79568922300595
71,2015-05-28,64.0444894371968,43.43787986373822,60.87757728251983,64.0444894371968,64.0444894371968,-12.158358751992216,-12.158358751992216,-12.158358751992216,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422537847,-0.11057361422537847,-0.11057361422537847,-8.985126394904063,-8.985126394904063,-8.985126394904063,0.0,0.0,0.0,51.886130685204584
72,2015-05-29,63.99907223346958,43.87642695626014,59.699314288006164,63.99907223346958,63.99907223346958,-12.119296277129871,-12.119296277129871,-12.119296277129871,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429065783,-0.17945343429065783,-0.17945343429065783,-8.87718409997644,-8.87718409997644,-8.87718409997644,0.0,0.0,0.0,51.879775956339714
73,2015-06-01,63.862820622287934,43.76844661904849,59.93213932565654,63.862820622287934,63.862820622287934,-11.941806680717338,-11.941806680717338,-11.941806680717338,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089566444,-0.22643577089566444,-0.22643577089566444,-8.652712166958898,-8.652712166958898,-8.652712166958898,0.0,0.0,0.0,51.92101394157059
