,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,35.09354346790806,32.65608765718289,45.13509176408739,35.09354346790806,35.09354346790806,3.683915213135096,3.683915213135096,3.683915213135096,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43378159261332744,-0.43378159261332744,-0.43378159261332744,13.167641724114024,13.167641724114024,13.167641724114024,0.0,0.0,0.0,38.77745868104316
11,2015-03-03,35.24205258054606,32.89203147800792,45.14019703497512,35.24205258054606,35.24205258054606,3.5233335752104806,3.5233335752104806,3.5233335752104806,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632265598,-0.5426222632265598,-0.5426222632265598,13.115900756802642,13.115900756802642,13.115900756802642,0.0,0.0,0.0,38.76538615575654
12,2015-03-04,35.390561693184054,32.59114866609057,45.03648278435182,35.390561693184054,35.390561693184054,3.5332714024444796,3.5332714024444796,3.5332714024444796,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.45187897885074685,-0.45187897885074685,-0.45187897885074685,13.03509529966083,13.03509529966083,13.03509529966083,0.0,0.0,0.0,38.92383309562853
13,2015-03-05,35.53907080582205,33.171479724017004,45.404563140882075,35.53907080582205,35.53907080582205,3.4448609043650134,3.4448609043650134,3.4448609043650134,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952662664,-0.4320077952662664,-0.4320077952662664,12.926813617996881,12.926813617996881,12.926813617996881,0.0,0.0,0.0,38.983931710187065
14,2015-03-06,35.687579918460045,32.56892538533221,45.27860936438345,35.687579918460045,35.687579918460045,3.340882007289433,3.340882007289433,3.340882007289433,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304199823,-0.4021945304199823,-0.4021945304199823,12.793021456075017,12.793021456075017,12.793021456075017,0.0,0.0,0.0,39.028461925749475
15,2015-03-09,36.13310725637404,32.64799738835692,45.35219355482142,36.13310725637404,36.13310725637404,2.7793132013356208,2.7793132013356208,2.7793132013356208,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926134417,-0.4337815926134417,-0.4337815926134417,12.263039712314663,12.263039712314663,12.263039712314663,0.0,0.0,0.0,38.91242045770966
16,2015-03-10,36.281616369012035,33.08274705623172,45.01906278318259,36.281616369012035,36.281616369012035,2.460349077512727,2.460349077512727,2.460349077512727,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.542622263226141,-0.542622263226141,-0.542622263226141,12.05291625910447,12.05291625910447,12.05291625910447,0.0,0.0,0.0,38.74196544652476
17,2015-03-11,36.43012548165003,32.4953788381212,44.862286924447275,36.43012548165003,36.43012548165003,2.329370381659574,2.329370381659574,2.329370381659574,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506518,-0.4518789788506518,-0.4518789788506518,11.831194278875827,11.831194278875827,11.831194278875827,0.0,0.0,0.0,38.7594958633096
18,2015-03-12,36.578634594288026,32.47486192690655,44.973643557546104,36.578634594288026,36.578634594288026,2.119132090994396,2.119132090994396,2.119132090994396,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526639455,-0.43200779526639455,-0.43200779526639455,11.60108480462639,11.60108480462639,11.60108480462639,0.0,0.0,0.0,38.697766685282424
19,2015-03-13,36.72714370692602,32.16224824279038,44.74821732103708,36.72714370692602,36.72714370692602,1.913659814066897,1.913659814066897,1.913659814066897,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.40219453042025427,-0.40219453042025427,-0.40219453042025427,11.365799262852752,11.365799262852752,11.365799262852752,0.0,0.0,0.0,38.64080352099292
20,2015-03-16,37.17267104484001,32.21627346724366,44.60967728754294,37.17267104484001,37.17267104484001,1.176003489699718,1.176003489699718,1.176003489699718,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926135558,-0.4337815926135558,-0.4337815926135558,10.659730000678874,10.659730000678874,10.659730000678874,0.0,0.0,0.0,38.348674534539725
21,2015-03-17,37.321180157478004,32.061117519232134,44.61088503243419,37.321180157478004,37.321180157478004,0.8411964878766531,0.8411964878766531,0.8411964878766531,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632272973,-0.5426222632272973,-0.5426222632272973,10.43376366946955,10.43376366946955,10.43376366946955,0.0,0.0,0.0,38.162376645354655
22,2015-03-18,37.469689270116,32.48092979762645,44.37827942836992,37.469689270116,37.469689270116,0.7148124467206071,0.7148124467206071,0.7148124467206071,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885076395,-0.45187897885076395,-0.45187897885076395,10.216636343936973,10.216636343936973,10.216636343936973,0.0,0.0,0.0,38.18450171683661
23,2015-03-19,37.618198382753995,32.054616393699476,44.72926165961275,37.618198382753995,37.618198382753995,0.5284411899784925,0.5284411899784925,0.5284411899784925,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4320077952662855,-0.4320077952662855,-0.4320077952662855,10.01039390361038,10.01039390361038,10.01039390361038,0.0,0.0,0.0,38.14663957273249
24,2015-03-20,37.76670749539199,32.07409020247828,44.38985777190992,37.76670749539199,37.76670749539199,0.3646037646714206,0.3646037646714206,0.3646037646714206,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304201674,-0.4021945304201674,-0.4021945304201674,9.816743213457189,9.816743213457189,9.816743213457189,0.0,0.0,0.0,38.13131126006341
25,2015-03-23,38.21223483330598,31.596109209913607,44.33458384658548,38.21223483330598,38.21223483330598,-0.16078989141894187,-0.16078989141894187,-0.16078989141894187,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926132284,-0.4337815926132284,-0.4337815926132284,9.322936619559888,9.322936619559888,9.322936619559888,0.0,0.0,0.0,38.051444941887034
26,2015-03-24,38.36074394594398,31.921322890884763,44.2571218132071,38.36074394594398,38.36074394594398,-0.40319089695074506,-0.40319089695074506,-0.40319089695074506,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632262951,-0.5426222632262951,-0.5426222632262951,9.18937628464115,9.18937628464115,9.18937628464115,0.0,0.0,0.0,37.95755304899323
27,2015-03-25,38.50925305858197,31.61128199213283,44.015451073201916,38.50925305858197,38.50925305858197,-0.4304085717950173,-0.4304085717950173,-0.4304085717950173,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788507173,-0.4518789788507173,-0.4518789788507173,9.0714153254213,9.0714153254213,9.0714153254213,0.0,0.0,0.0,38.07884448678695
28,2015-03-26,38.65776217121997,31.75662227070337,44.07418906573304,38.65776217121997,38.65776217121997,-0.51336870236666,-0.51336870236666,-0.51336870236666,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526667277,-0.43200779526667277,-0.43200779526667277,8.968584011265614,8.968584011265614,8.968584011265614,0.0,0.0,0.0,38.14439346885331
29,2015-03-27,38.80627128385796,32.18617718167388,44.793275455364736,38.80627128385796,38.80627128385796,-0.57203419262193,-0.57203419262193,-0.57203419262193,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304200805,-0.4021945304200805,-0.4021945304200805,8.880105256163752,8.880105256163752,8.880105256163752,0.0,0.0,0.0,38.23423709123603
30,2015-03-30,39.251798621771954,32.35080983266021,44.97871298219433,39.251798621771954,39.251798621771954,-0.7945410267966546,-0.7945410267966546,-0.7945410267966546,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261334254,-0.43378159261334254,-0.43378159261334254,8.689185484182289,8.689185484182289,8.689185484182289,0.0,0.0,0.0,38.457257594975296
31,2015-03-31,39.40030773440995,32.39323392638609,45.10285296525106,39.40030773440995,39.40030773440995,-0.9470198087864399,-0.9470198087864399,-0.9470198087864399,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632264596,-0.5426222632264596,-0.5426222632264596,8.645547372805622,8.645547372805622,8.645547372805622,0.0,0.0,0.0,38.453287925623506
32,2015-04-01,39.54881684704794,32.338182487048385,44.87848219941397,39.54881684704794,39.54881684704794,-0.8926500065697397,-0.8926500065697397,-0.8926500065697397,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506707,-0.4518789788506707,-0.4518789788506707,8.609173890646531,8.609173890646531,8.609173890646531,0.0,0.0,0.0,38.6561668404782
33,2015-04-02,39.69732595968594,32.325025027793565,45.048018153613285,39.69732595968594,39.69732595968594,-0.9036152118147475,-0.9036152118147475,-0.9036152118147475,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526656385,-0.43200779526656385,-0.43200779526656385,8.578337501817417,8.578337501817417,8.578337501817417,0.0,0.0,0.0,38.793710747871195
34,2015-04-06,40.29136241023792,33.08496144091845,45.73537499168158,40.29136241023792,40.29136241023792,-1.0065074664409899,-1.0065074664409899,-1.0065074664409899,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926144594,-0.4337815926144594,-0.4337815926144594,8.477219044539071,8.477219044539071,8.477219044539071,0.0,0.0,0.0,39.28485494379693
35,2015-04-07,40.43987152287592,33.18604145032153,45.27893956289236,40.43987152287592,40.43987152287592,-1.1423953781529352,-1.1423953781529352,-1.1423953781529352,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632260409,-0.5426222632260409,-0.5426222632260409,8.450171803438705,8.450171803438705,8.450171803438705,0.0,0.0,0.0,39.297476144722985
36,2015-04-08,40.58838063551392,33.53529987212836,45.93334774303623,40.58838063551392,40.58838063551392,-1.0817466225777204,-1.0817466225777204,-1.0817466225777204,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788507344,-0.4518789788507344,-0.4518789788507344,8.420077274638615,8.420077274638615,8.420077274638615,0.0,0.0,0.0,39.5066340129362
37,2015-04-09,40.73688974815191,33.63303155384428,45.838072357900835,40.73688974815191,40.73688974815191,-1.095814829114423,-1.095814829114423,-1.095814829114423,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952661958,-0.4320077952661958,-0.4320077952661958,8.386137884517373,8.386137884517373,8.386137884517373,0.0,0.0,0.0,39.641074919037486
38,2015-04-10,40.88539886078991,33.3983518715536,45.84931839107579,40.88539886078991,40.88539886078991,-1.104342300578824,-1.104342300578824,-1.104342300578824,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304225093,-0.4021945304225093,-0.4021945304225093,8.347797148209287,8.347797148209287,8.347797148209287,0.0,0.0,0.0,39.78105656021109
39,2015-04-13,41.33092619870389,33.6691509603045,46.085399604887584,41.33092619870389,41.33092619870389,-1.2792194516362483,-1.2792194516362483,-1.2792194516362483,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926145736,-0.4337815926145736,-0.4337815926145736,8.204507059343927,8.204507059343927,8.204507059343927,0.0,0.0,0.0,40.05170674706764
40,2015-04-14,41.479435311341895,33.501368605535276,46.27662955269204,41.479435311341895,41.479435311341895,-1.4446696165156745,-1.4446696165156745,-1.4446696165156745,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632269931,-0.5426222632269931,-0.5426222632269931,8.147897565076919,8.147897565076919,8.147897565076919,0.0,0.0,0.0,40.03476569482622
41,2015-04-15,41.62794442397989,34.14324258317453,46.51290561565861,41.62794442397989,41.62794442397989,-1.4141238724159164,-1.4141238724159164,-1.4141238724159164,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788507363,-0.4518789788507363,-0.4518789788507363,8.087700024800421,8.087700024800421,8.087700024800421,0.0,0.0,0.0,40.21382055156398
42,2015-04-16,41.776453536617886,34.40433689530147,46.68322331402125,41.776453536617886,41.776453536617886,-1.4572573946522056,-1.4572573946522056,-1.4572573946522056,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526658306,-0.43200779526658306,-0.43200779526658306,8.024695318979978,8.024695318979978,8.024695318979978,0.0,0.0,0.0,40.31919614196568
43,2015-04-17,41.92496264925588,34.53016101501535,46.67202123583417,41.92496264925588,41.92496264925588,-1.4923304439094611,-1.4923304439094611,-1.4923304439094611,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453042053743,-0.40219453042053743,-0.40219453042053743,7.9598090048766785,7.9598090048766785,7.9598090048766785,0.0,0.0,0.0,40.43263220534642
44,2015-04-20,42.37048998716986,34.045854991385895,46.947186771480695,42.37048998716986,42.37048998716986,-1.719201076759132,-1.719201076759132,-1.719201076759132,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926117992,-0.4337815926117992,-0.4337815926117992,7.764525434218269,7.764525434218269,7.764525434218269,0.0,0.0,0.0,40.65128891041073
45,2015-04-21,42.518999099807864,34.35650023628797,46.7838569887789,42.518999099807864,42.518999099807864,-1.8895929648686145,-1.8895929648686145,-1.8895929648686145,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632271578,-0.5426222632271578,-0.5426222632271578,7.702974216724144,7.702974216724144,7.702974216724144,0.0,0.0,0.0,40.62940613493925
46,2015-04-22,42.66750821244587,33.87496890124332,46.83666119690019,42.66750821244587,42.66750821244587,-1.8567950266849287,-1.8567950266849287,-1.8567950266849287,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788506411,-0.4518789788506411,-0.4518789788506411,7.645028870531314,7.645028870531314,7.645028870531314,0.0,0.0,0.0,40.81071318576094
47,2015-04-23,42.816017325083855,34.414624459846955,46.991812593673146,42.816017325083855,42.816017325083855,-1.8902694380499254,-1.8902694380499254,-1.8902694380499254,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952669702,-0.4320077952669702,-0.4320077952669702,7.591683275582645,7.591683275582645,7.591683275582645,0.0,0.0,0.0,40.92574788703393
48,2015-04-24,42.96452643772185,35.07618574869512,47.498177784140196,42.96452643772185,42.96452643772185,-1.9083297155188734,-1.9083297155188734,-1.9083297155188734,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304226942,-0.4021945304226942,-0.4021945304226942,7.5438097332694225,7.5438097332694225,7.5438097332694225,0.0,0.0,0.0,41.056196722202976
49,2015-04-27,43.410053775635845,34.972655882498216,47.592488868946276,43.410053775635845,43.410053775635845,-2.0444352455238572,-2.0444352455238572,-2.0444352455238572,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926129161,-0.4337815926129161,-0.4337815926129161,7.439291265454661,7.439291265454661,7.439291265454661,0.0,0.0,0.0,41.36561853011199
50,2015-04-28,43.55856288827383,35.13766439905415,47.94877109975868,43.55856288827383,43.55856288827383,-2.173973389052934,-2.173973389052934,-2.173973389052934,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632261554,-0.5426222632261554,-0.5426222632261554,7.4185937925388235,7.4185937925388235,7.4185937925388235,0.0,0.0,0.0,41.3845894992209
51,2015-04-29,43.707072000911836,35.041848255936905,47.96781006231477,43.707072000911836,43.707072000911836,-2.0968494808682014,-2.0968494808682014,-2.0968494808682014,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788505945,-0.4518789788505945,-0.4518789788505945,7.4049744163479945,7.4049744163479945,7.4049744163479945,0.0,0.0,0.0,41.610222520043635
52,2015-04-30,43.855581113549825,35.407432763084266,48.13762313005766,43.855581113549825,43.855581113549825,-2.083859918338277,-2.083859918338277,-2.083859918338277,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526584704,-0.43200779526584704,-0.43200779526584704,7.398092795293172,7.398092795293172,7.398092795293172,0.0,0.0,0.0,41.77172119521155
53,2015-05-01,44.00409022618783,35.0691776419588,48.405802994360776,44.00409022618783,44.00409022618783,-2.054759787988898,-2.054759787988898,-2.054759787988898,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304216648,-0.4021945304216648,-0.4021945304216648,7.397379660798367,7.397379660798367,7.397379660798367,0.0,0.0,0.0,41.94933043819893
54,2015-05-04,44.449617564101814,36.19406262964194,48.810601381696586,44.449617564101814,44.449617564101814,-2.060374262653524,-2.060374262653524,-2.060374262653524,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43378159261403304,-0.43378159261403304,-0.43378159261403304,7.42335224832611,7.42335224832611,7.42335224832611,0.0,0.0,0.0,42.38924330144829
55,2015-05-05,44.59812667673981,36.06985962237448,48.745591556408044,44.59812667673981,44.59812667673981,-2.155093350254441,-2.155093350254441,-2.155093350254441,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632271076,-0.5426222632271076,-0.5426222632271076,7.437473831338267,7.437473831338267,7.437473831338267,0.0,0.0,0.0,42.44303332648537
56,2015-05-06,44.746635789377805,36.659010617398415,48.86789969698451,44.746635789377805,44.746635789377805,-2.04983273059514,-2.04983273059514,-2.04983273059514,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506582,-0.4518789788506582,-0.4518789788506582,7.451991166621119,7.451991166621119,7.451991166621119,0.0,0.0,0.0,42.69680305878266
57,2015-05-07,44.895144902015794,36.92361954783577,48.942661250262056,44.895144902015794,44.895144902015794,-2.016616457692119,-2.016616457692119,-2.016616457692119,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526623423,-0.43200779526623423,-0.43200779526623423,7.465336255939716,7.465336255939716,7.465336255939716,0.0,0.0,0.0,42.87852844432368
58,2015-05-08,45.0436540146538,36.39758560871577,48.97742045621937,45.0436540146538,45.0436540146538,-1.9762612824757468,-1.9762612824757468,-1.9762612824757468,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304206357,-0.4021945304206357,-0.4021945304206357,7.47587816631049,7.47587816631049,7.47587816631049,0.0,0.0,0.0,43.06739273217805
59,2015-05-11,45.48918135256778,36.98274094768923,49.48119882077455,45.48918135256778,45.48918135256778,-2.009523253561971,-2.009523253561971,-2.009523253561971,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926117001,-0.4337815926117001,-0.4337815926117001,7.474203257415331,7.474203257415331,7.474203257415331,0.0,0.0,0.0,43.47965809900581
60,2015-05-12,45.637690465205786,37.33667749648754,50.29169426043189,45.637690465205786,45.637690465205786,-2.1353160287414075,-2.1353160287414075,-2.1353160287414075,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632266888,-0.5426222632266888,-0.5426222632266888,7.4572511528508825,7.4572511528508825,7.4572511528508825,0.0,0.0,0.0,43.50237443646438
61,2015-05-13,45.786199577843774,37.66441781679226,50.03198770048868,45.786199577843774,45.786199577843774,-2.072144891700614,-2.072144891700614,-2.072144891700614,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885056316,-0.45187897885056316,-0.45187897885056316,7.42967900551555,7.42967900551555,7.42967900551555,0.0,0.0,0.0,43.71405468614316
62,2015-05-14,45.93470869048177,37.64397622188772,50.13820387081517,45.93470869048177,45.93470869048177,-2.0917177673158918,-2.0917177673158918,-2.0917177673158918,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952661253,-0.4320077952661253,-0.4320077952661253,7.390234946315835,7.390234946315835,7.390234946315835,0.0,0.0,0.0,43.84299092316588
63,2015-05-15,46.083217803119766,37.44959987814697,50.156418872137735,46.083217803119766,46.083217803119766,-2.1142984727608396,-2.1142984727608396,-2.1142984727608396,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304196064,-0.4021945304196064,-0.4021945304196064,7.337840976024369,7.337840976024369,7.337840976024369,0.0,0.0,0.0,43.96891933035893
64,2015-05-18,46.52874514103376,37.76403716210416,49.94458727516214,46.52874514103376,46.52874514103376,-2.388497482510506,-2.388497482510506,-2.388497482510506,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261281696,-0.43378159261281696,-0.43378159261281696,7.095229028467912,7.095229028467912,7.095229028467912,0.0,0.0,0.0,44.14024765852325
65,2015-05-19,46.68603451264762,38.071618585305224,50.495688623918184,46.68603451264762,46.68603451264762,-2.6081440816801496,-2.6081440816801496,-2.6081440816801496,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632262698,-0.5426222632262698,-0.5426222632262698,6.984423099911722,6.984423099911722,6.984423099911722,0.0,0.0,0.0,44.07789043096747
66,2015-05-20,46.8433238842615,37.94347892871722,50.62269138757364,46.8433238842615,46.8433238842615,-2.64331768197667,-2.64331768197667,-2.64331768197667,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.451878978850565,-0.451878978850565,-0.451878978850565,6.858506215239495,6.858506215239495,6.858506215239495,0.0,0.0,0.0,44.20000620228483
67,2015-05-21,47.00061325587537,38.28311353842659,50.00221196849542,47.00061325587537,47.00061325587537,-2.764207246299157,-2.764207246299157,-2.764207246299157,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526625344,-0.43200779526625344,-0.43200779526625344,6.717745467332698,6.717745467332698,6.717745467332698,0.0,0.0,0.0,44.236406009576214
68,2015-05-22,47.15790262748924,38.193809095684,50.60506759814369,47.15790262748924,47.15790262748924,-2.889504594028293,-2.889504594028293,-2.889504594028293,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304217631,-0.4021945304217631,-0.4021945304217631,6.562634854759072,6.562634854759072,6.562634854759072,0.0,0.0,0.0,44.26839803346095
69,2015-05-26,47.78706011394473,37.730668942660245,50.59253587724035,47.78706011394473,47.78706011394473,-3.776857770713751,-3.776857770713751,-3.776857770713751,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.542622263225851,-0.542622263225851,-0.542622263225851,5.815709410877701,5.815709410877701,5.815709410877701,0.0,0.0,0.0,44.01020234323098
70,2015-05-27,47.944349485558604,37.55945959557416,50.30910914470915,47.944349485558604,47.944349485558604,-3.898708599875009,-3.898708599875009,-3.898708599875009,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885062867,-0.45187897885062867,-0.45187897885062867,5.603115297341221,5.603115297341221,5.603115297341221,0.0,0.0,0.0,44.045640885683596
71,2015-05-28,48.101638857172475,37.9873316081423,50.398654480063094,48.101638857172475,48.101638857172475,-4.09900786423936,-4.09900786423936,-4.09900786423936,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526614447,-0.43200779526614447,-0.43200779526614447,5.382944849392386,5.382944849392386,5.382944849392386,0.0,0.0,0.0,44.00263099293311
72,2015-05-29,48.258928228786345,37.9640661682297,50.163138676570554,48.258928228786345,48.258928228786345,-4.295400318195592,-4.295400318195592,-4.295400318195592,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304207338,-0.4021945304207338,-0.4021945304207338,5.156739130590743,5.156739130590743,5.156739130590743,0.0,0.0,0.0,43.963527910590756
73,2015-06-01,48.730796343627965,37.59739920041031,49.575158566976405,48.730796343627965,48.730796343627965,-5.025918372525211,-5.025918372525211,-5.025918372525211,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926126038,-0.4337815926126038,-0.4337815926126038,4.457808138452995,4.457808138452995,4.457808138452995,0.0,0.0,0.0,43.70487797110275
74,2015-06-02,48.88808571524183,37.26952666985682,49.99257889532506,48.88808571524183,48.88808571524183,-5.369240054455221,-5.369240054455221,-5.369240054455221,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632268033,-0.5426222632268033,-0.5426222632268033,4.223327127137184,4.223327127137184,4.223327127137184,0.0,0.0,0.0,43.51884566078661
75,2015-06-03,49.04537508685571,37.208619452166836,49.64167715343031,49.04537508685571,49.04537508685571,-5.511202594181723,-5.511202594181723,-5.511202594181723,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788507892,-0.4518789788507892,-0.4518789788507892,3.9906213030346684,3.9906213030346684,3.9906213030346684,0.0,0.0,0.0,43.53417249267398
76,2015-06-04,49.202664458469584,37.19150230698316,49.53855184924376,49.202664458469584,49.202664458469584,-5.720858013717588,-5.720858013717588,-5.720858013717588,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952665316,-0.4320077952665316,-0.4320077952665316,3.7610946999145445,3.7610946999145445,3.7610946999145445,0.0,0.0,0.0,43.481806444751996
