,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
31,2015-03-31,65.08173851597387,56.79586872360857,68.54924591039597,65.08173851597387,65.08173851597387,-2.4516852640339257,-2.4516852640339257,-2.4516852640339257,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3891939402358707,-0.3891939402358707,-0.3891939402358707,5.6446165855586345,5.6446165855586345,5.6446165855586345,0.0,0.0,0.0,62.63005325193994
32,2015-04-01,65.18920883649382,57.010377525378374,68.34510783670024,65.18920883649382,65.18920883649382,-2.4418304343667887,-2.4418304343667887,-2.4418304343667887,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799592,-0.4169462594799592,-0.4169462594799592,5.68222373446986,5.68222373446986,5.68222373446986,0.0,0.0,0.0,62.74737840212703
33,2015-04-02,65.29667915701376,56.60941425777714,68.98948174190379,65.29667915701376,65.29667915701376,-2.4151504062893734,-2.4151504062893734,-2.4151504062893734,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291586615,-0.4293842291586615,-0.4293842291586615,5.7213417322259765,5.7213417322259765,5.7213417322259765,0.0,0.0,0.0,62.881528750724385
34,2015-04-06,65.72656043909352,57.35051340780118,69.5036451568108,65.72656043909352,65.72656043909352,-2.1919563905539428,-2.1919563905539428,-2.1919563905539428,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665399154,-0.3386603665399154,-0.3386603665399154,5.853811885342662,5.853811885342662,5.853811885342662,0.0,0.0,0.0,63.53460404853958
35,2015-04-07,65.83403075961346,57.59826533669573,69.65205339367967,65.83403075961346,65.83403075961346,-2.2250057023813437,-2.2250057023813437,-2.2250057023813437,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402355507,-0.3891939402355507,-0.3891939402355507,5.871296147210896,5.871296147210896,5.871296147210896,0.0,0.0,0.0,63.60902505723211
36,2015-04-08,65.9415010801334,57.84585508474249,69.86424883916864,65.9415010801334,65.9415010801334,-2.245161023419258,-2.245161023419258,-2.245161023419258,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799329,-0.4169462594799329,-0.4169462594799329,5.878893145417363,5.878893145417363,5.878893145417363,0.0,0.0,0.0,63.69634005671415
37,2015-04-09,66.04897140065334,57.71717760848462,69.54471050364283,66.04897140065334,66.04897140065334,-2.2615189436246674,-2.2615189436246674,-2.2615189436246674,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291583943,-0.4293842291583943,-0.4293842291583943,5.874973194890416,5.874973194890416,5.874973194890416,0.0,0.0,0.0,63.78745245702868
38,2015-04-10,66.15644172117328,57.778761382068275,70.0294576240421,66.15644172117328,66.15644172117328,-2.2016455802557844,-2.2016455802557844,-2.2016455802557844,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659044923,-0.3525924659044923,-0.3525924659044923,5.858054795005398,5.858054795005398,5.858054795005398,0.0,0.0,0.0,63.954796140917495
39,2015-04-13,66.4788526827331,58.017091300062994,69.64279997273105,66.4788526827331,66.4788526827331,-2.328592102603205,-2.328592102603205,-2.328592102603205,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.338660366539954,-0.338660366539954,-0.338660366539954,5.7171761732934385,5.7171761732934385,5.7171761732934385,0.0,0.0,0.0,64.1502605801299
40,2015-04-14,66.58632300325306,58.38012992816172,69.985629362204,66.58632300325306,66.58632300325306,-2.4591491932267,-2.4591491932267,-2.4591491932267,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023628884,-0.38919394023628884,-0.38919394023628884,5.637152656366278,5.637152656366278,5.637152656366278,0.0,0.0,0.0,64.12717381002636
41,2015-04-15,66.693793323773,58.43795211819503,70.30134587209703,66.693793323773,66.693793323773,-2.5844089964876753,-2.5844089964876753,-2.5844089964876753,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947993724,-0.41694625947993724,-0.41694625947993724,5.539645172348951,5.539645172348951,5.539645172348951,0.0,0.0,0.0,64.10938432728531
42,2015-04-16,66.80126364429293,58.49342938379784,70.1223675287639,66.80126364429293,66.80126364429293,-2.7120546282268676,-2.7120546282268676,-2.7120546282268676,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291587249,-0.4293842291587249,-0.4293842291587249,5.424437510288547,5.424437510288547,5.424437510288547,0.0,0.0,0.0,64.08920901606606
43,2015-04-17,66.90873396481288,58.26475597408357,69.98785252961449,66.90873396481288,66.90873396481288,-2.7681444907649486,-2.7681444907649486,-2.7681444907649486,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3525924659026708,-0.3525924659026708,-0.3525924659026708,5.291555884494413,5.291555884494413,5.291555884494413,0.0,0.0,0.0,64.14058947404793
44,2015-04-20,67.23114492637269,57.94957445222705,70.08762649734729,67.23114492637269,67.23114492637269,-3.2550548683768614,-3.2550548683768614,-3.2550548683768614,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665378242,-0.3386603665378242,-0.3386603665378242,4.790713407517652,4.790713407517652,4.790713407517652,0.0,0.0,0.0,63.97609005799583
45,2015-04-21,67.33861524689263,57.91274459248216,69.55526031522717,67.33861524689263,67.33861524689263,-3.5041795984820214,-3.5041795984820214,-3.5041795984820214,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023644277,-0.38919394023644277,-0.38919394023644277,4.592122251111111,4.592122251111111,4.592122251111111,0.0,0.0,0.0,63.83443564841061
46,2015-04-22,67.44608556741258,57.65873525706888,69.29385419583049,67.44608556741258,67.44608556741258,-3.744608920584684,-3.744608920584684,-3.744608920584684,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799686,-0.4169462594799686,-0.4169462594799686,4.379445248251974,4.379445248251974,4.379445248251974,0.0,0.0,0.0,63.7014766468279
47,2015-04-23,67.55355588793252,57.537173581679895,69.24955150837587,67.55355588793252,67.55355588793252,-3.9824903795099393,-3.9824903795099393,-3.9824903795099393,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291590555,-0.4293842291590555,-0.4293842291590555,4.154001759005805,4.154001759005805,4.154001759005805,0.0,0.0,0.0,63.57106550842258
48,2015-04-24,67.66102620845245,57.27296171318034,69.30167822943008,67.66102620845245,67.66102620845245,-4.142434851841406,-4.142434851841406,-4.142434851841406,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659046435,-0.3525924659046435,-0.3525924659046435,3.9172655234199265,3.9172655234199265,3.9172655234199265,0.0,0.0,0.0,63.51859135661105
49,2015-04-27,67.98343717001228,56.98818874454683,69.56155055881581,67.98343717001228,67.98343717001228,-4.8899690241338005,-4.8899690241338005,-4.8899690241338005,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3386603665387306,-0.3386603665387306,-0.3386603665387306,3.1557992517616205,3.1557992517616205,3.1557992517616205,0.0,0.0,0.0,63.09346814587848
50,2015-04-28,68.09090749053223,57.15499191623517,68.62319299350574,68.09090749053223,68.09090749053223,-5.205526290425807,-5.205526290425807,-5.205526290425807,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.38919394023564885,-0.38919394023564885,-0.38919394023564885,2.890775559166532,2.890775559166532,2.890775559166532,0.0,0.0,0.0,62.88538120010642
51,2015-04-29,68.19837781105217,57.07391527109815,68.49424562482201,68.19837781105217,68.19837781105217,-5.500875693921127,-5.500875693921127,-5.500875693921127,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947998665,-0.41694625947998665,-0.41694625947998665,2.623178474915549,2.623178474915549,2.623178474915549,0.0,0.0,0.0,62.69750211713104
52,2015-04-30,68.3058481315721,56.55571266597188,68.45387717218603,68.3058481315721,68.3058481315721,-5.781682147123495,-5.781682147123495,-5.781682147123495,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4293842291581904,-0.4293842291581904,-0.4293842291581904,2.3548099913913854,2.3548099913913854,2.3548099913913854,0.0,0.0,0.0,62.52416598444861
53,2015-05-01,68.41331845209206,56.478080917228155,68.35212158385126,68.41331845209206,68.41331845209206,-5.9722811828801925,-5.9722811828801925,-5.9722811828801925,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659037068,-0.3525924659037068,-0.3525924659037068,2.0874191923802035,2.0874191923802035,2.0874191923802035,0.0,0.0,0.0,62.44103726921186
54,2015-05-04,68.73572941365187,56.192236274023664,67.59534826016991,68.73572941365187,68.73572941365187,-6.738565817783655,-6.738565817783655,-6.738565817783655,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.33866036653963705,-0.33866036653963705,-0.33866036653963705,1.307202458112672,1.307202458112672,1.307202458112672,0.0,0.0,0.0,61.997163595868216
55,2015-05-05,68.84319973417182,55.965444314324444,68.08345848546072,68.84319973417182,68.84319973417182,-7.037140168933988,-7.037140168933988,-7.037140168933988,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402363868,-0.3891939402363868,-0.3891939402363868,1.059161680659089,1.059161680659089,1.059161680659089,0.0,0.0,0.0,61.80605956523783
56,2015-05-06,68.95067005469176,55.488962635263114,67.90357352578822,68.95067005469176,68.95067005469176,-7.304965010707658,-7.304965010707658,-7.304965010707658,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947996017,-0.41694625947996017,-0.41694625947996017,0.8190891581289925,0.8190891581289925,0.8190891581289925,0.0,0.0,0.0,61.645705043984094
57,2015-05-07,69.05814037521169,55.241316292758796,67.51744149637908,69.05814037521169,69.05814037521169,-7.548616065232481,-7.548616065232481,-7.548616065232481,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915852104,-0.42938422915852104,-0.42938422915852104,0.5878760732827304,0.5878760732827304,0.5878760732827304,0.0,0.0,0.0,61.50952430997921
58,2015-05-08,69.16561069573164,55.28620940579026,67.74817859168807,69.16561069573164,69.16561069573164,-7.69349185607061,-7.69349185607061,-7.69349185607061,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.35259246590277027,-0.35259246590277027,-0.35259246590277027,0.36620851918885,0.36620851918885,0.36620851918885,0.0,0.0,0.0,61.472118839661036
59,2015-05-11,69.48802165729147,55.14969932488223,67.55144881810754,69.48802165729147,69.48802165729147,-8.283629956959146,-8.283629956959146,-8.283629956959146,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665377236,-0.3386603665377236,-0.3386603665377236,-0.2378616810647328,-0.2378616810647328,-0.2378616810647328,0.0,0.0,0.0,61.20439170033232
60,2015-05-12,69.5954919778114,54.95077119546841,67.05240185377488,69.5954919778114,69.5954919778114,-8.51505730865618,-8.51505730865618,-8.51505730865618,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023606685,-0.38919394023606685,-0.38919394023606685,-0.4187554590634234,-0.4187554590634234,-0.4187554590634234,0.0,0.0,0.0,61.080434669155224
61,2015-05-13,69.70296229833134,55.17807855585265,67.26012061840214,69.70296229833134,69.70296229833134,-8.713909218398221,-8.713909218398221,-8.713909218398221,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947999175,-0.41694625947999175,-0.41694625947999175,-0.5898550495615403,-0.5898550495615403,-0.5898550495615403,0.0,0.0,0.0,60.98905307993312
62,2015-05-14,69.8104326188513,54.963341696135295,67.1592145321774,69.8104326188513,69.8104326188513,-8.888198750811032,-8.888198750811032,-8.888198750811032,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.429384229158353,-0.429384229158353,-0.429384229158353,-0.7517066122959909,-0.7517066122959909,-0.7517066122959909,0.0,0.0,0.0,60.922233868040266
63,2015-05-15,69.91790293937123,54.740720072965466,66.97528529175868,69.91790293937123,69.91790293937123,-8.96472232029033,-8.96472232029033,-8.96472232029033,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3525924659018337,-0.3525924659018337,-0.3525924659018337,-0.9050219450318054,-0.9050219450318054,-0.9050219450318054,0.0,0.0,0.0,60.953180619080904
64,2015-05-18,70.24031390093104,54.67424434163666,66.95594960623193,70.24031390093104,70.24031390093104,-9.368649603716834,-9.368649603716834,-9.368649603716834,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653862996,-0.33866036653862996,-0.33866036653862996,-1.3228813278215144,-1.3228813278215144,-1.3228813278215144,0.0,0.0,0.0,60.87166429721421
65,2015-05-19,70.26123165768084,54.75603438811646,66.46641186968392,70.26123165768084,70.26123165768084,-9.54797350802086,-9.54797350802086,-9.54797350802086,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3891939402357469,-0.3891939402357469,-0.3891939402357469,-1.4516716584284244,-1.4516716584284244,-1.4516716584284244,0.0,0.0,0.0,60.71325814965998
66,2015-05-20,70.28214941443063,54.9075867638315,66.50160228555994,70.28214941443063,70.28214941443063,-9.701179356806584,-9.701179356806584,-9.701179356806584,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799961,-0.4169462594799961,-0.4169462594799961,-1.577125187969899,-1.577125187969899,-1.577125187969899,0.0,0.0,0.0,60.58097005762405
67,2015-05-21,70.30306717118043,54.19086923553241,66.33518574106621,70.30306717118043,70.30306717118043,-9.836904943062727,-9.836904943062727,-9.836904943062727,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4293842291585843,-0.4293842291585843,-0.4293842291585843,-1.7004128045474527,-1.7004128045474527,-1.7004128045474527,0.0,0.0,0.0,60.4661622281177
68,2015-05-22,70.32398492793023,54.411367739455315,66.45824441700566,70.32398492793023,70.32398492793023,-9.882379595231226,-9.882379595231226,-9.882379595231226,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590380644,-0.35259246590380644,-0.35259246590380644,-1.822679219970731,-1.822679219970731,-1.822679219970731,0.0,0.0,0.0,60.441605332699
69,2015-05-26,70.4076559549294,53.74725599356507,65.823635768779,70.4076559549294,70.4076559549294,-10.418219922221184,-10.418219922221184,-10.418219922221184,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402354269,-0.3891939402354269,-0.3891939402354269,-2.3219180726290687,-2.3219180726290687,-2.3219180726290687,0.0,0.0,0.0,59.98943603270821
70,2015-05-27,70.42857371167919,53.590817962120255,65.57726050782276,70.42857371167919,70.42857371167919,-10.577439317182096,-10.577439317182096,-10.577439317182096,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799697,-0.4169462594799697,-0.4169462594799697,-2.453385148345438,-2.453385148345438,-2.453385148345438,0.0,0.0,0.0,59.851134394497095
71,2015-05-28,70.44949146842899,53.933720974361506,65.84340194900214,70.44949146842899,70.44949146842899,-10.725142267715302,-10.725142267715302,-10.725142267715302,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915841634,-0.42938422915841634,-0.42938422915841634,-2.588650129200196,-2.588650129200196,-2.588650129200196,0.0,0.0,0.0,59.72434920071369
72,2015-05-29,70.47040922517878,53.83182924058322,65.92685780842756,70.47040922517878,70.47040922517878,-10.787681692447533,-10.787681692447533,-10.787681692447533,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590286974,-0.35259246590286974,-0.35259246590286974,-2.7279813171879748,-2.7279813171879748,-2.7279813171879748,0.0,0.0,0.0,59.68272753273125
73,2015-06-01,70.53316249542817,53.62436291498926,65.21423791417048,70.53316249542817,70.53316249542817,-11.216019624911887,-11.216019624911887,-11.216019624911887,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665384909,-0.3386603665384909,-0.3386603665384909,-3.170251349016708,-3.170251349016708,-3.170251349016708,0.0,0.0,0.0,59.317142870516285
74,2015-06-02,70.55408025217795,53.31521812471183,65.1426284387116,70.55408025217795,70.55408025217795,-11.42109607141573,-11.42109607141573,-11.42109607141573,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.389193940236165,-0.389193940236165,-0.389193940236165,-3.3247942218228763,-3.3247942218228763,-3.3247942218228763,0.0,0.0,0.0,59.13298418076222
75,2015-06-03,70.57499800892775,52.94362173514783,65.18067580265901,70.57499800892775,70.57499800892775,-11.606020979095607,-11.606020979095607,-11.606020979095607,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947991626,-0.41694625947991626,-0.41694625947991626,-3.481966810259002,-3.481966810259002,-3.481966810259002,0.0,0.0,0.0,58.968977029832146
