,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,19.41263632437229,5.687688052976061,30.06820894739991,19.41263632437229,19.41263632437229,-1.5879342871870108,-1.5879342871870108,-1.5879342871870108,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.26853621622153123,-0.26853621622153123,-0.26853621622153123,3.7085133498477534,3.7085133498477534,3.7085133498477534,0.0,0.0,0.0,17.82470203718528
11,2015-03-03,19.622008277801402,5.69581824665747,29.263057287024694,19.622008277801402,19.622008277801402,-1.8236118792779572,-1.8236118792779572,-1.8236118792779572,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259250832,-0.21018412259250832,-0.21018412259250832,3.414483664127784,3.414483664127784,3.414483664127784,0.0,0.0,0.0,17.798396398523444
12,2015-03-04,19.831380231230522,5.988843700186204,29.077408086391348,19.831380231230522,19.831380231230522,-2.0354073888577244,-2.0354073888577244,-2.0354073888577244,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.14732500876396395,-0.14732500876396395,-0.14732500876396395,3.139829040719473,3.139829040719473,3.139829040719473,0.0,0.0,0.0,17.795972842372798
13,2015-03-05,20.040752184659635,5.985700719760085,29.807215542491573,20.040752184659635,20.040752184659635,-2.3323307012882157,-2.3323307012882157,-2.3323307012882157,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451751054,-0.19114864451751054,-0.19114864451751054,2.8867293640425276,2.8867293640425276,2.8867293640425276,0.0,0.0,0.0,17.708421483371417
14,2015-03-06,20.25012413808875,5.106947253924215,30.292286818754945,20.25012413808875,20.25012413808875,-2.8109563370350807,-2.8109563370350807,-2.8109563370350807,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110593495,-0.43978233110593495,-0.43978233110593495,2.6567374148840868,2.6567374148840868,2.6567374148840868,0.0,0.0,0.0,17.43916780105367
15,2015-03-09,20.878239998376095,5.758845167469263,29.450141350162077,20.878239998376095,20.878239998376095,-3.184981252067437,-3.184981252067437,-3.184981252067437,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2685362162212535,-0.2685362162212535,-0.2685362162212535,2.111466384967049,2.111466384967049,2.111466384967049,0.0,0.0,0.0,17.693258746308658
16,2015-03-10,21.08761195180521,5.740161257408366,29.00830226065159,21.08761195180521,21.08761195180521,-3.2611514366594045,-3.2611514366594045,-3.2611514366594045,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259206995,-0.21018412259206995,-0.21018412259206995,1.9769441067458982,1.9769441067458982,1.9769441067458982,0.0,0.0,0.0,17.826460515145808
17,2015-03-11,21.296983905234327,6.169753567202045,29.55077895240064,21.296983905234327,21.296983905234327,-3.311066134560974,-3.311066134560974,-3.311066134560974,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.1473250087637294,-0.1473250087637294,-0.1473250087637294,1.8641702950159877,1.8641702950159877,1.8641702950159877,0.0,0.0,0.0,17.985917770673353
18,2015-03-12,21.50635585866344,6.448262540195675,30.09741038731397,21.50635585866344,21.50635585866344,-3.447735114159955,-3.447735114159955,-3.447735114159955,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.191148644517175,-0.191148644517175,-0.191148644517175,1.7713249511704532,1.7713249511704532,1.7713249511704532,0.0,0.0,0.0,18.058620744503486
19,2015-03-13,21.715727812092556,6.076796901903669,30.194718312770487,21.715727812092556,21.715727812092556,-3.7714692055428043,-3.7714692055428043,-3.7714692055428043,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.4397823311059398,-0.4397823311059398,-0.4397823311059398,1.6962245463763679,1.6962245463763679,1.6962245463763679,0.0,0.0,0.0,17.944258606549752
20,2015-03-16,22.3438436723799,7.3964255637997995,29.268224576746487,22.3438436723799,22.3438436723799,-3.7445578716674177,-3.7445578716674177,-3.7445578716674177,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.26853621622097573,-0.26853621622097573,-0.26853621622097573,1.5518897653667911,1.5518897653667911,1.5518897653667911,0.0,0.0,0.0,18.599285800712483
21,2015-03-17,22.553215625809017,6.767635373134543,30.198551246311187,22.553215625809017,22.553215625809017,-3.7164292454779506,-3.7164292454779506,-3.7164292454779506,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2101841225931388,-0.2101841225931388,-0.2101841225931388,1.521666297928421,1.521666297928421,1.521666297928421,0.0,0.0,0.0,18.836786380331066
22,2015-03-18,22.762587579238133,7.094238544969945,30.951477667385163,22.762587579238133,22.762587579238133,-3.679390582961571,-3.679390582961571,-3.679390582961571,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.14732500876380775,-0.14732500876380775,-0.14732500876380775,1.495845846615469,1.495845846615469,1.495845846615469,0.0,0.0,0.0,19.083196996276563
23,2015-03-19,22.971959532667245,7.224165306211413,30.928514529023424,22.971959532667245,22.971959532667245,-3.7471762276661615,-3.7471762276661615,-3.7471762276661615,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.19114864451735253,-0.19114864451735253,-0.19114864451735253,1.471883837664424,1.471883837664424,1.471883837664424,0.0,0.0,0.0,19.224783305001083
24,2015-03-20,23.18133148609636,7.749908999597645,31.406199237007012,23.18133148609636,23.18133148609636,-4.020234900861549,-4.020234900861549,-4.020234900861549,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.4397823311059833,-0.4397823311059833,-0.4397823311059833,1.4474588510576663,1.4474588510576663,1.4474588510576663,0.0,0.0,0.0,19.161096585234812
25,2015-03-23,23.80944734638371,8.378176745699841,30.12406205669437,23.80944734638371,23.80944734638371,-3.9437223853808856,-3.9437223853808856,-3.9437223853808856,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.2685362162213349,-0.2685362162213349,-0.2685362162213349,1.3527252516536823,1.3527252516536823,1.3527252516536823,0.0,0.0,0.0,19.865724961002826
26,2015-03-24,24.018819299812822,8.283101220323422,31.631339143166105,24.018819299812822,24.018819299812822,-3.928540218436012,-3.928540218436012,-3.928540218436012,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.21018412259197686,-0.21018412259197686,-0.21018412259197686,1.3095553249691985,1.3095553249691985,1.3095553249691985,0.0,0.0,0.0,20.09027908137681
27,2015-03-25,24.22819125324194,8.921892442671282,33.278788803197294,24.22819125324194,24.22819125324194,-3.9158994613930895,-3.9158994613930895,-3.9158994613930895,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.14732500876386875,-0.14732500876386875,-0.14732500876386875,1.2593369681840123,1.2593369681840123,1.2593369681840123,0.0,0.0,0.0,20.31229179184885
28,2015-03-26,24.43756320667105,8.51106147452892,32.31741888976883,24.43756320667105,24.43756320667105,-4.017157377317194,-4.017157377317194,-4.017157377317194,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451772112,-0.19114864451772112,-0.19114864451772112,1.2019026880137604,1.2019026880137604,1.2019026880137604,0.0,0.0,0.0,20.420405829353857
29,2015-03-27,24.64693516010017,8.003555653771395,32.124596283305685,24.64693516010017,24.64693516010017,-4.3302435063332005,-4.3302435063332005,-4.3302435063332005,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.4397823311060269,-0.4397823311060269,-0.4397823311060269,1.1374502455860587,1.1374502455860587,1.1374502455860587,0.0,0.0,0.0,20.31669165376697
30,2015-03-30,25.27505102038751,9.179629716854032,32.66435002046822,25.27505102038751,25.27505102038751,-4.387818213203406,-4.387818213203406,-4.387818213203406,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.26853621622105717,-0.26853621622105717,-0.26853621622105717,0.9086294238308835,0.9086294238308835,0.9086294238308835,0.0,0.0,0.0,20.887232807184105
31,2015-03-31,25.48442297381663,9.075794933516331,32.55735933971468,25.48442297381663,25.48442297381663,-4.414159298594259,-4.414159298594259,-4.414159298594259,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.21018412259226205,-0.21018412259226205,-0.21018412259226205,0.8239362448112356,0.8239362448112356,0.8239362448112356,0.0,0.0,0.0,21.07026367522237
32,2015-04-01,25.693794927245744,8.850376139940016,32.03330670778089,25.693794927245744,25.693794927245744,-4.438132020191116,-4.438132020191116,-4.438132020191116,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.14732500876392962,-0.14732500876392962,-0.14732500876392962,0.7371044093860467,0.7371044093860467,0.7371044093860467,0.0,0.0,0.0,21.255662907054628
33,2015-04-02,25.90316688067486,9.725542946421426,32.606525765970375,25.90316688067486,25.90316688067486,-4.569609894827077,-4.569609894827077,-4.569609894827077,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451789856,-0.19114864451789856,-0.19114864451789856,0.6494501705040537,0.6494501705040537,0.6494501705040537,0.0,0.0,0.0,21.333556985847782
34,2015-04-06,26.74065469439132,9.906445672757439,32.88174973439689,26.74065469439132,26.74065469439132,-4.982897940180105,-4.982897940180105,-4.982897940180105,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2685362162217878,-0.2685362162217878,-0.2685362162217878,0.31354969685491596,0.31354969685491596,0.31354969685491596,0.0,0.0,0.0,21.757756754211215
35,2015-04-07,26.950026647820433,11.037376260827177,33.819849636591755,26.950026647820433,26.950026647820433,-5.000894150766064,-5.000894150766064,-5.000894150766064,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.21018412259182365,-0.21018412259182365,-0.21018412259182365,0.23720139263899215,0.23720139263899215,0.23720139263899215,0.0,0.0,0.0,21.949132497054368
36,2015-04-08,27.15939860124955,10.508809486960981,33.25221594025828,27.15939860124955,27.15939860124955,-5.010786009713248,-5.010786009713248,-5.010786009713248,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.14732500876371254,-0.14732500876371254,-0.14732500876371254,0.1644504198636966,0.1644504198636966,0.1644504198636966,0.0,0.0,0.0,22.1486125915363
37,2015-04-09,27.36877055467867,10.018303087068823,34.10556835759749,27.36877055467867,27.36877055467867,-5.124123645996076,-5.124123645996076,-5.124123645996076,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451737193,-0.19114864451737193,-0.19114864451737193,0.09493641933452755,0.09493641933452755,0.09493641933452755,0.0,0.0,0.0,22.244646908682594
38,2015-04-10,27.57814250810778,9.903538721552515,33.35158797389062,27.57814250810778,27.57814250810778,-5.439794969600743,-5.439794969600743,-5.439794969600743,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110731635,-0.43978233110731635,-0.43978233110731635,0.027898782319805873,0.027898782319805873,0.027898782319805873,0.0,0.0,0.0,22.138347538507038
39,2015-04-13,28.20625836839513,11.748240465612898,33.948394146541176,28.20625836839513,28.20625836839513,-5.468387146680142,-5.468387146680142,-5.468387146680142,-5.027911420813232,-5.027911420813232,-5.027911420813232,-0.2685362162215101,-0.2685362162215101,-0.2685362162215101,-0.1719395096453991,-0.1719395096453991,-0.1719395096453991,0.0,0.0,0.0,22.73787122171499
40,2015-04-14,28.415630321824242,11.138597180760902,34.68389651052907,28.415630321824242,28.415630321824242,-5.48260236236476,-5.48260236236476,-5.48260236236476,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2101841225928625,-0.2101841225928625,-0.2101841225928625,-0.24450681895866522,-0.24450681895866522,-0.24450681895866522,0.0,0.0,0.0,22.93302795945948
41,2015-04-15,28.625002275253355,11.57498438194542,35.09181221979456,28.625002275253355,28.625002275253355,-5.499269339907934,-5.499269339907934,-5.499269339907934,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.14732500876406895,-0.14732500876406895,-0.14732500876406895,-0.32403291033063164,-0.32403291033063164,-0.32403291033063164,0.0,0.0,0.0,23.12573293534542
42,2015-04-16,28.83437422868247,10.783279441435393,34.420701123741665,28.83437422868247,28.83437422868247,-5.632326759316145,-5.632326759316145,-5.632326759316145,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451774058,-0.19114864451774058,-0.19114864451774058,-0.41326669398517096,-0.41326669398517096,-0.41326669398517096,0.0,0.0,0.0,23.202047469366327
43,2015-04-17,29.043746182111587,10.910828484804526,34.508495444488936,29.043746182111587,29.043746182111587,-5.982794433030429,-5.982794433030429,-5.982794433030429,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.4397823311060801,-0.4397823311060801,-0.4397823311060801,-0.5151006811111142,-0.5151006811111142,-0.5151006811111142,0.0,0.0,0.0,23.06095174908116
44,2015-04-20,29.67186204239893,11.891077852723841,35.35138707994875,29.67186204239893,29.67186204239893,-6.222021004883939,-6.222021004883939,-6.222021004883939,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2685362162204894,-0.2685362162204894,-0.2685362162204894,-0.9255733678502162,-0.9255733678502162,-0.9255733678502162,0.0,0.0,0.0,23.449841037514993
45,2015-04-21,29.881233995828048,11.099800430794899,35.04137138076878,29.881233995828048,29.881233995828048,-6.344814659808387,-6.344814659808387,-6.344814659808387,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259314764,-0.21018412259314764,-0.21018412259314764,-1.1067191164020058,-1.1067191164020058,-1.1067191164020058,0.0,0.0,0.0,23.536419336019662
46,2015-04-22,30.09060594925716,12.286847797399192,36.228498339167224,30.09060594925716,30.09060594925716,-6.489391689720651,-6.489391689720651,-6.489391689720651,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.14732500876383434,-0.14732500876383434,-0.14732500876383434,-1.3141552601435837,-1.3141552601435837,-1.3141552601435837,0.0,0.0,0.0,23.60121425953651
47,2015-04-23,30.299977902686273,13.28135823680846,34.898699876609015,30.299977902686273,30.299977902686273,-6.768921192810512,-6.768921192810512,-6.768921192810512,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451810912,-0.19114864451810912,-0.19114864451810912,-1.5498611274791714,-1.5498611274791714,-1.5498611274791714,0.0,0.0,0.0,23.53105670987576
48,2015-04-24,30.509349856115392,10.770178347780453,34.579028926111334,30.509349856115392,30.509349856115392,-7.283070387398126,-7.283070387398126,-7.283070387398126,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.43978233110736475,-0.43978233110736475,-0.43978233110736475,-1.8153766354775294,-1.8153766354775294,-1.8153766354775294,0.0,0.0,0.0,23.226279468717266
49,2015-04-27,31.137465716402733,10.489779692336297,34.76154446927753,31.137465716402733,31.137465716402733,-8.094757430618891,-8.094757430618891,-8.094757430618891,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.26853621622122004,-0.26853621622122004,-0.26853621622122004,-2.7983097935844365,-2.7983097935844365,-2.7983097935844365,0.0,0.0,0.0,23.042708285783842
50,2015-04-28,31.34683766983185,11.394675544465398,34.10862254368426,31.34683766983185,31.34683766983185,-8.425753608644346,-8.425753608644346,-8.425753608644346,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.2101841225919857,-0.2101841225919857,-0.2101841225919857,-3.1876580652391278,-3.1876580652391278,-3.1876580652391278,0.0,0.0,0.0,22.921084061187504
51,2015-04-29,31.55620962326097,10.843931551192071,33.96797460690457,31.55620962326097,31.55620962326097,-8.781325495169984,-8.781325495169984,-8.781325495169984,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.1473250087638953,-0.1473250087638953,-0.1473250087638953,-3.606089065592857,-3.606089065592857,-3.606089065592857,0.0,0.0,0.0,22.774884128090985
52,2015-04-30,31.76558157669008,10.952162429315573,33.958697561765575,31.76558157669008,31.76558157669008,-9.270656688048952,-9.270656688048952,-9.270656688048952,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.1911486445166874,-0.1911486445166874,-0.1911486445166874,-4.051596622719031,-4.051596622719031,-4.051596622719031,0.0,0.0,0.0,22.49492488864113
53,2015-05-01,31.974953530119194,10.274159268039023,33.415370453505325,31.974953530119194,31.974953530119194,-9.989261146014433,-9.989261146014433,-9.989261146014433,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110676823,-0.43978233110676823,-0.43978233110676823,-4.521567394094434,-4.521567394094434,-4.521567394094434,0.0,0.0,0.0,21.98569238410476
54,2015-05-04,32.603069390406546,10.414608625979499,33.13223939866509,32.603069390406546,32.603069390406546,-11.340346998355335,-11.340346998355335,-11.340346998355335,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.2685362162219507,-0.2685362162219507,-0.2685362162219507,-6.043899361320149,-6.043899361320149,-6.043899361320149,0.0,0.0,0.0,21.26272239205121
55,2015-05-05,32.81244134383565,9.49770909300598,33.0053677916046,32.81244134383565,32.81244134383565,-11.813142194732835,-11.813142194732835,-11.813142194732835,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259302452,-0.21018412259302452,-0.21018412259302452,-6.57504665132658,-6.57504665132658,-6.57504665132658,0.0,0.0,0.0,20.999299149102818
56,2015-05-06,33.02181329726477,8.622658361506739,32.12264745685777,33.02181329726477,33.02181329726477,-12.28550828723139,-12.28550828723139,-12.28550828723139,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.1473250087636782,-0.1473250087636782,-0.1473250087636782,-7.110271857654478,-7.110271857654478,-7.110271857654478,0.0,0.0,0.0,20.73630501003338
57,2015-05-07,33.23118525069389,8.755879961231019,32.417251835970454,33.23118525069389,33.23118525069389,-12.863626570171192,-12.863626570171192,-12.863626570171192,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.191148644517056,-0.191148644517056,-0.191148644517056,-7.644566504840902,-7.644566504840902,-7.644566504840902,0.0,0.0,0.0,20.3675586805227
58,2015-05-08,33.44055720412301,8.119390830407124,31.788816632209468,33.44055720412301,33.44055720412301,-13.640525201762527,-13.640525201762527,-13.640525201762527,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.43978233110617204,-0.43978233110617204,-0.43978233110617204,-8.172831449843121,-8.172831449843121,-8.172831449843121,0.0,0.0,0.0,19.80003200236048
59,2015-05-11,34.06867306441035,7.613147743597887,31.104538786872876,34.06867306441035,34.06867306441035,-14.967728149801259,-14.967728149801259,-14.967728149801259,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.26853621622029306,-0.26853621622029306,-0.26853621622029306,-9.671280512767732,-9.671280512767732,-9.671280512767732,0.0,0.0,0.0,19.100944914609087
60,2015-05-12,34.27804501783947,7.902725081244758,30.786638791042105,34.27804501783947,34.27804501783947,-15.364345568163866,-15.364345568163866,-15.364345568163866,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2101841225925861,-0.2101841225925861,-0.2101841225925861,-10.126250024758047,-10.126250024758047,-10.126250024758047,0.0,0.0,0.0,18.9136994496756
61,2015-05-13,34.48741697126857,7.195636106033407,29.68220944397413,34.48741697126857,34.48741697126857,-15.727165577316365,-15.727165577316365,-15.727165577316365,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.14732500876344362,-0.14732500876344362,-0.14732500876344362,-10.55192914773969,-10.55192914773969,-10.55192914773969,0.0,0.0,0.0,18.76025139395221
62,2015-05-14,34.69678892469769,6.337212690161821,29.071566356130667,34.69678892469769,34.69678892469769,-16.163837379736435,-16.163837379736435,-16.163837379736435,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451723343,-0.19114864451723343,-0.19114864451723343,-10.944777314405972,-10.944777314405972,-10.944777314405972,0.0,0.0,0.0,18.532951544961257
63,2015-05-15,34.90616087812681,6.698024028650567,30.17114394809301,34.90616087812681,34.90616087812681,-16.769501277789175,-16.769501277789175,-16.769501277789175,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.43978233110557563,-0.43978233110557563,-0.43978233110557563,-11.301807525870366,-11.301807525870366,-11.301807525870366,0.0,0.0,0.0,18.136659600337637
64,2015-05-18,35.53427673841415,6.211848714469442,29.065527524686896,35.53427673841415,35.53427673841415,-17.43391280455499,-17.43391280455499,-17.43391280455499,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.26853621622102364,-0.26853621622102364,-0.26853621622102364,-12.137465167520736,-12.137465167520736,-12.137465167520736,0.0,0.0,0.0,18.10036393385916
65,2015-05-19,35.477942311156674,6.567327343600583,29.29361030115526,35.477942311156674,35.477942311156674,-17.572113639871116,-17.572113639871116,-17.572113639871116,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.2101841225921477,-0.2101841225921477,-0.2101841225921477,-12.334018096465737,-12.334018096465737,-12.334018096465737,0.0,0.0,0.0,17.90582867128556
66,2015-05-20,35.4216078838992,6.328948935430705,29.32968983800704,35.4216078838992,35.4216078838992,-17.664734249947582,-17.664734249947582,-17.664734249947582,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.1473250087638,-0.1473250087638,-0.1473250087638,-12.48949782037055,-12.48949782037055,-12.48949782037055,0.0,0.0,0.0,17.756873633951617
67,2015-05-21,35.365273456641724,5.7694370787876945,29.185998067259252,35.365273456641724,35.365273456641724,-17.823904379854017,-17.823904379854017,-17.823904379854017,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.19114864451689795,-0.19114864451689795,-0.19114864451689795,-12.604844314523884,-12.604844314523884,-12.604844314523884,0.0,0.0,0.0,17.541369076787706
68,2015-05-22,35.30893902938425,5.153206919153987,28.94765893796238,35.30893902938425,35.30893902938425,-18.149299281770233,-18.149299281770233,-18.149299281770233,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110686027,-0.43978233110686027,-0.43978233110686027,-12.681605529850144,-12.681605529850144,-12.681605529850144,0.0,0.0,0.0,17.159639747614015
69,2015-05-26,35.083601320354354,5.145636639350614,28.922623908989596,35.083601320354354,35.083601320354354,-17.889808127684645,-17.889808127684645,-17.889808127684645,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259170924,-0.21018412259170924,-0.21018412259170924,-12.651712584279705,-12.651712584279705,-12.651712584279705,0.0,0.0,0.0,17.19379319266971
70,2015-05-27,35.02726689309687,6.021555174677722,28.513682902445087,35.02726689309687,35.02726689309687,-17.75090133687726,-17.75090133687726,-17.75090133687726,-5.027911420813232,-5.027911420813232,-5.027911420813232,-0.14732500876358295,-0.14732500876358295,-0.14732500876358295,-12.575664907300444,-12.575664907300444,-12.575664907300444,0.0,0.0,0.0,17.276365556219613
71,2015-05-28,34.970932465839404,5.61313297729467,28.40203026230969,34.970932465839404,34.970932465839404,-17.698395399499812,-17.698395399499812,-17.698395399499812,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.1911486445170754,-0.1911486445170754,-0.1911486445170754,-12.479335334169509,-12.479335334169509,-12.479335334169509,0.0,0.0,0.0,17.27253706633959
72,2015-05-29,34.91459803858193,6.29586245813388,27.772481656089628,34.91459803858193,34.91459803858193,-17.83417051496112,-17.83417051496112,-17.83417051496112,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110626386,-0.43978233110626386,-0.43978233110626386,-12.366476763041623,-12.366476763041623,-12.366476763041623,0.0,0.0,0.0,17.08042752362081
73,2015-06-01,34.7455947568095,6.4501384022467585,28.813088705731538,34.7455947568095,34.7455947568095,-17.26140924422583,-17.26140924422583,-17.26140924422583,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.26853621622110513,-0.26853621622110513,-0.26853621622110513,-11.964961607191492,-11.964961607191492,-11.964961607191492,0.0,0.0,0.0,17.48418551258367
74,2015-06-02,34.68926032955202,6.071394852570767,30.31805573868881,34.68926032955202,34.68926032955202,-17.05927677345412,-17.05927677345412,-17.05927677345412,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.21018412259274816,-0.21018412259274816,-0.21018412259274816,-11.821181230048142,-11.821181230048142,-11.821181230048142,0.0,0.0,0.0,17.6299835560979
