,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,25.910395957502374,19.17252649992393,37.737898685011324,25.910395957502374,25.910395957502374,2.2595521403216625,2.2595521403216625,2.2595521403216625,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31590890925016,-0.31590890925016,-0.31590890925016,8.61818607906401,8.61818607906401,8.61818607906401,0.0,0.0,0.0,28.169948097824037
11,2015-03-03,26.123250329918147,19.132999888410016,37.22434229936927,26.123250329918147,26.123250329918147,1.9698920568014533,1.9698920568014533,1.9698920568014533,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568186705,-0.37485211568186705,-0.37485211568186705,8.387469201975508,8.387469201975508,8.387469201975508,0.0,0.0,0.0,28.0931423867196
12,2015-03-04,26.336104702333913,19.534522961523994,36.62099091596427,26.336104702333913,26.336104702333913,1.8663936207501102,1.8663936207501102,1.8663936207501102,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2429645171243535,-0.2429645171243535,-0.2429645171243535,8.152083167366651,8.152083167366651,8.152083167366651,0.0,0.0,0.0,28.202498323084022
13,2015-03-05,26.54895907474968,19.3578979025842,37.58392751358479,26.54895907474968,26.54895907474968,1.604119581202041,1.604119581202041,1.604119581202041,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801925693,-0.26647017801925693,-0.26647017801925693,7.913314788713485,7.913314788713485,7.913314788713485,0.0,0.0,0.0,28.15307865595172
14,2015-03-06,26.76181344716545,19.153980366445605,37.12591586652894,26.76181344716545,26.76181344716545,1.3191792006353442,1.3191792006353442,1.3191792006353442,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487598905394,-0.31048487598905394,-0.31048487598905394,7.672389106116586,7.672389106116586,7.672389106116586,0.0,0.0,0.0,28.080992647800795
15,2015-03-09,27.400376564412753,18.377285961120258,36.59616437706508,27.400376564412753,27.400376564412753,0.589039878350916,0.589039878350916,0.589039878350916,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092502375,-0.3159089092502375,-0.3159089092502375,6.947673817093341,6.947673817093341,6.947673817093341,0.0,0.0,0.0,27.98941644276367
16,2015-03-10,27.61323093682852,18.341874737702387,36.726230900974954,27.61323093682852,27.61323093682852,0.2910484183967938,0.2910484183967938,0.2910484183967938,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3748521156815241,-0.3748521156815241,-0.3748521156815241,6.708625563570506,6.708625563570506,6.708625563570506,0.0,0.0,0.0,27.904279355225313
17,2015-03-11,27.826085309244288,18.994747726640156,37.30660134297167,27.826085309244288,27.826085309244288,0.18645477566463056,0.18645477566463056,0.18645477566463056,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712422878,-0.24296451712422878,-0.24296451712422878,6.472144322281047,6.472144322281047,6.472144322281047,0.0,0.0,0.0,28.012540084908917
18,2015-03-12,28.038939681660054,18.49645865131181,36.836623993562114,28.038939681660054,28.038939681660054,-0.07036033939957384,-0.07036033939957384,-0.07036033939957384,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801917094,-0.26647017801917094,-0.26647017801917094,6.238834868111786,6.238834868111786,6.238834868111786,0.0,0.0,0.0,27.96857934226048
19,2015-03-13,28.25179405407582,18.683203421269702,37.209285271176235,28.25179405407582,28.25179405407582,-0.3440290850839106,-0.3440290850839106,-0.3440290850839106,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487598927743,-0.31048487598927743,-0.31048487598927743,6.009180820397555,6.009180820397555,6.009180820397555,0.0,0.0,0.0,27.90776496899191
20,2015-03-16,28.890357171323124,18.860758391858557,36.515334082076286,28.890357171323124,28.890357171323124,-1.0134126814871165,-1.0134126814871165,-1.0134126814871165,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31590890925031506,-0.31590890925031506,-0.31590890925031506,5.345221257255386,5.345221257255386,5.345221257255386,0.0,0.0,0.0,27.876944489836006
21,2015-03-17,29.103211543738894,18.858854076439545,36.95414388436872,29.103211543738894,29.103211543738894,-1.2848700911370132,-1.2848700911370132,-1.2848700911370132,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568252613,-0.37485211568252613,-0.37485211568252613,5.132707054037701,5.132707054037701,5.132707054037701,0.0,0.0,0.0,27.81834145260188
22,2015-03-18,29.31606591615466,18.721909672183486,37.14258626094214,29.31606591615466,29.31606591615466,-1.3611074997189894,-1.3611074997189894,-1.3611074997189894,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712434722,-0.24296451712434722,-0.24296451712434722,4.924582046897546,4.924582046897546,4.924582046897546,0.0,0.0,0.0,27.95495841643567
23,2015-03-19,29.528920288570426,19.13753708973457,36.77676887641896,29.528920288570426,29.528920288570426,-1.5884869809275628,-1.5884869809275628,-1.5884869809275628,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801920014,-0.26647017801920014,-0.26647017801920014,4.720708226583825,4.720708226583825,4.720708226583825,0.0,0.0,0.0,27.940433307642863
24,2015-03-20,29.7417746609862,18.683022004048947,36.51837163971231,29.7417746609862,29.7417746609862,-1.8323339403514125,-1.8323339403514125,-1.8323339403514125,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.310484875989192,-0.310484875989192,-0.310484875989192,4.520875965129967,4.520875965129967,4.520875965129967,0.0,0.0,0.0,27.909440720634787
25,2015-03-23,30.380337778233496,19.196566820718214,36.92379512067611,30.380337778233496,30.380337778233496,-2.415937979291603,-2.415937979291603,-2.415937979291603,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092500913,-0.3159089092500913,-0.3159089092500913,3.942695959450676,3.942695959450676,3.942695959450676,0.0,0.0,0.0,27.964399798941894
26,2015-03-24,30.593192150649266,18.925733987762193,37.263560625959215,30.593192150649266,30.593192150649266,-2.661680314335474,-2.661680314335474,-2.661680314335474,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.3748521156817496,-0.3748521156817496,-0.3748521156817496,3.755896830838464,3.755896830838464,3.755896830838464,0.0,0.0,0.0,27.931511836313792
27,2015-03-25,30.806046523065035,18.82712075809059,37.098897805158586,30.806046523065035,30.806046523065035,-2.7142805587780097,-2.7142805587780097,-2.7142805587780097,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712431152,-0.24296451712431152,-0.24296451712431152,3.5714089878384896,3.5714089878384896,3.5714089878384896,0.0,0.0,0.0,28.091765964287024
28,2015-03-26,31.0189008954808,18.1297664138578,37.020781388793054,31.0189008954808,31.0189008954808,-2.920372552747796,-2.920372552747796,-2.920372552747796,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801950273,-0.26647017801950273,-0.26647017801950273,3.3888226547638944,3.3888226547638944,3.3888226547638944,0.0,0.0,0.0,28.098528342733005
29,2015-03-27,31.231755267896567,19.465762404830784,38.18004454548163,31.231755267896567,31.231755267896567,-3.145482855046309,-3.145482855046309,-3.145482855046309,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3104848759891067,-0.3104848759891067,-0.3104848759891067,3.207727050434985,3.207727050434985,3.207727050434985,0.0,0.0,0.0,28.086272412850256
30,2015-03-30,31.87031838514387,19.52041013745572,37.14447033801783,31.87031838514387,31.87031838514387,-3.6892491360387325,-3.6892491360387325,-3.6892491360387325,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092501688,-0.3159089092501688,-0.3159089092501688,2.6693848027036235,2.6693848027036235,2.6693848027036235,0.0,0.0,0.0,28.18106924910514
31,2015-03-31,32.083172757559645,19.429036794322613,37.053944793949256,32.083172757559645,32.083172757559645,-3.9272604721056976,-3.9272604721056976,-3.9272604721056976,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.3748521156818403,-0.3748521156818403,-0.3748521156818403,2.4903166730683313,2.4903166730683313,2.4903166730683313,0.0,0.0,0.0,28.155912285453947
32,2015-04-01,32.29602712997541,19.69055037737884,37.60959610701846,32.29602712997541,32.29602712997541,-3.9748456249573056,-3.9748456249573056,-3.9748456249573056,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712427578,-0.24296451712427578,-0.24296451712427578,2.3108439216591585,2.3108439216591585,2.3108439216591585,0.0,0.0,0.0,28.321181505018103
33,2015-04-02,32.508881502391176,19.16791853437109,37.320482279473346,32.508881502391176,32.508881502391176,-4.178559707767457,-4.178559707767457,-4.178559707767457,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801953204,-0.26647017801953204,-0.26647017801953204,2.1306354997442623,2.1306354997442623,2.1306354997442623,0.0,0.0,0.0,28.33032179462372
34,2015-04-06,33.36029899205425,18.7327122480091,37.18051434134694,33.36029899205425,33.36029899205425,-4.96229093775578,-4.96229093775578,-4.96229093775578,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31590890925093856,-0.31590890925093856,-0.31590890925093856,1.396343000987346,1.396343000987346,1.396343000987346,0.0,0.0,0.0,28.398008054298465
35,2015-04-07,33.57315336447001,18.74797499661155,37.30315686611919,33.57315336447001,33.57315336447001,-5.20959890070442,-5.20959890070442,-5.20959890070442,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568149734,-0.37485211568149734,-0.37485211568149734,1.2079782444692657,1.2079782444692657,1.2079782444692657,0.0,0.0,0.0,28.36355446376559
36,2015-04-08,33.786007736885786,19.213892468893263,37.25086807301072,33.786007736885786,33.786007736885786,-5.268538389017973,-5.268538389017973,-5.268538389017973,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712430528,-0.24296451712430528,-0.24296451712430528,1.0171511575985202,1.0171511575985202,1.0171511575985202,0.0,0.0,0.0,28.517469347867813
37,2015-04-09,33.99886210930155,19.82930016801979,37.389692504621316,33.99886210930155,33.99886210930155,-5.485600460424794,-5.485600460424794,-5.485600460424794,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2664701780191727,-0.2664701780191727,-0.2664701780191727,0.8235947470865662,0.8235947470865662,0.8235947470865662,0.0,0.0,0.0,28.513261648876753
38,2015-04-10,34.21171648171732,19.561647125196803,38.24974415412052,34.21171648171732,34.21171648171732,-5.726167333665117,-5.726167333665117,-5.726167333665117,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3104848759907165,-0.3104848759907165,-0.3104848759907165,0.627042571817787,0.627042571817787,0.627042571817787,0.0,0.0,0.0,28.4855491480522
39,2015-04-13,34.85027959896462,19.308641308480677,37.74732723387898,34.85027959896462,34.85027959896462,-6.341885860635892,-6.341885860635892,-6.341885860635892,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092510162,-0.3159089092510162,-0.3159089092510162,0.016748078107311992,0.016748078107311992,0.016748078107311992,0.0,0.0,0.0,28.508393738328728
40,2015-04-14,35.06313397138039,19.827555393182745,37.9255879507615,35.06313397138039,35.06313397138039,-6.612020395358717,-6.612020395358717,-6.612020395358717,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568226057,-0.37485211568226057,-0.37485211568226057,-0.19444325018426808,-0.19444325018426808,-0.19444325018426808,0.0,0.0,0.0,28.451113576021672
41,2015-04-15,35.27598834379615,19.517727902234753,37.9434870139381,35.27598834379615,35.27598834379615,-6.695632048545064,-6.695632048545064,-6.695632048545064,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712435846,-0.24296451712435846,-0.24296451712435846,-0.40994250192851683,-0.40994250192851683,-0.40994250192851683,0.0,0.0,0.0,28.580356295251086
42,2015-04-16,35.48884271621193,19.85283941332304,37.62461463872157,35.48884271621193,35.48884271621193,-6.939186033078712,-6.939186033078712,-6.939186033078712,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2664701780194753,-0.2664701780194753,-0.2664701780194753,-0.6299908255670489,-0.6299908255670489,-0.6299908255670489,0.0,0.0,0.0,28.549656683133215
43,2015-04-17,35.70169708862769,19.61413969765513,37.907868645898,35.70169708862769,35.70169708862769,-7.208021295041214,-7.208021295041214,-7.208021295041214,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.3104848759894682,-0.3104848759894682,-0.3104848759894682,-0.8548113895595575,-0.8548113895595575,-0.8548113895595575,0.0,0.0,0.0,28.493675793586476
44,2015-04-20,36.34026020587499,19.949825684379558,37.285459155351624,36.34026020587499,36.34026020587499,-7.918357723249302,-7.918357723249302,-7.918357723249302,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092491065,-0.3159089092491065,-0.3159089092491065,-1.5597237845080063,-1.5597237845080063,-1.5597237845080063,0.0,0.0,0.0,28.42190248262569
45,2015-04-21,36.55311457829076,19.379785911884632,37.70634095145826,36.55311457829076,36.55311457829076,-8.222835418241603,-8.222835418241603,-8.222835418241603,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3748521156823513,-0.3748521156823513,-0.3748521156823513,-1.805258273067063,-1.805258273067063,-1.805258273067063,0.0,0.0,0.0,28.33027916004916
46,2015-04-22,36.76596895070653,19.182445647695594,37.19173310307704,36.76596895070653,36.76596895070653,-8.341846037388027,-8.341846037388027,-8.341846037388027,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2429645171242337,-0.2429645171242337,-0.2429645171242337,-2.056156490771606,-2.056156490771606,-2.056156490771606,0.0,0.0,0.0,28.424122913318502
47,2015-04-23,36.97882332312229,19.531621284542503,37.671518959022926,36.97882332312229,36.97882332312229,-8.621570602389966,-8.621570602389966,-8.621570602389966,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801977785,-0.26647017801977785,-0.26647017801977785,-2.312375394878,-2.312375394878,-2.312375394878,0.0,0.0,0.0,28.357252720732326
48,2015-04-24,37.19167769553806,18.823294105754954,37.433278489307945,37.19167769553806,37.19167769553806,-8.92700951789466,-8.92700951789466,-8.92700951789466,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487599085445,-0.31048487599085445,-0.31048487599085445,-2.5737996124116176,-2.5737996124116176,-2.5737996124116176,0.0,0.0,0.0,28.2646681776434
49,2015-04-27,37.83024081278537,19.352895705478254,37.271751102110734,37.83024081278537,37.83024081278537,-9.745563528993483,-9.745563528993483,-9.745563528993483,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.3159089092498763,-0.3159089092498763,-0.3159089092498763,-3.3869295902514174,-3.3869295902514174,-3.3869295902514174,0.0,0.0,0.0,28.084677283791887
50,2015-04-28,38.04309518520114,18.31122876426719,37.105707613134264,38.04309518520114,38.04309518520114,-10.083936671083086,-10.083936671083086,-10.083936671083086,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3748521156815747,-0.3748521156815747,-0.3748521156815747,-3.6663595259093236,-3.6663595259093236,-3.6663595259093236,0.0,0.0,0.0,27.95915851411805
51,2015-04-29,38.2559495576169,19.272476024147792,36.94176290093914,38.2559495576169,38.2559495576169,-10.23482561206581,-10.23482561206581,-10.23482561206581,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712419803,-0.24296451712419803,-0.24296451712419803,-3.949136065449424,-3.949136065449424,-3.949136065449424,0.0,0.0,0.0,28.02112394555109
52,2015-04-30,38.468803930032664,18.70388460065675,36.59755649765285,38.468803930032664,38.468803930032664,-10.543807095485601,-10.543807095485601,-10.543807095485601,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.2664701780187566,-0.2664701780187566,-0.2664701780187566,-4.234611887974654,-4.234611887974654,-4.234611887974654,0.0,0.0,0.0,27.924996834547063
53,2015-05-01,38.68165830244844,18.867202212305767,36.77634470017177,38.68165830244844,38.68165830244844,-10.875259675963639,-10.875259675963639,-10.875259675963639,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487599018776,-0.31048487599018776,-0.31048487599018776,-4.522049770481264,-4.522049770481264,-4.522049770481264,0.0,0.0,0.0,27.8063986264848
54,2015-05-04,39.32022141969575,18.78227893665294,36.42651218379461,39.32022141969575,39.32022141969575,-11.746165948790116,-11.746165948790116,-11.746165948790116,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.3159089092506462,-0.3159089092506462,-0.3159089092506462,-5.387532010047281,-5.387532010047281,-5.387532010047281,0.0,0.0,0.0,27.574055470905634
55,2015-05-05,39.53307579211151,17.761774051533102,36.034908872691574,39.53307579211151,39.53307579211151,-12.09143923543285,-12.09143923543285,-12.09143923543285,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568233784,-0.37485211568233784,-0.37485211568233784,-5.673862090258322,-5.673862090258322,-5.673862090258322,0.0,0.0,0.0,27.44163655667866
56,2015-05-06,39.74593016452727,18.250035855584255,35.90081390606569,39.74593016452727,39.74593016452727,-12.243051676683097,-12.243051676683097,-12.243051676683097,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2429645171242275,-0.2429645171242275,-0.2429645171242275,-5.957362130066683,-5.957362130066683,-5.957362130066683,0.0,0.0,0.0,27.50287848784418
57,2015-05-07,39.95878453694304,18.23290065684666,36.664276708456555,39.95878453694304,39.95878453694304,-12.546123535983522,-12.546123535983522,-12.546123535983522,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801905926,-0.26647017801905926,-0.26647017801905926,-6.236928328472275,-6.236928328472275,-6.236928328472275,0.0,0.0,0.0,27.41266100095952
58,2015-05-08,40.17163890935881,18.457334125498456,36.72894832632334,40.17163890935881,40.17163890935881,-12.86465137481245,-12.86465137481245,-12.86465137481245,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.310484875989521,-0.310484875989521,-0.310484875989521,-6.51144146933074,-6.51144146933074,-6.51144146933074,0.0,0.0,0.0,27.306987534546362
59,2015-05-11,40.81020202660611,18.161383191051968,36.464652543161776,40.81020202660611,40.81020202660611,-13.652226455362632,-13.652226455362632,-13.652226455362632,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092490377,-0.3159089092490377,-0.3159089092490377,-7.293592516621408,-7.293592516621408,-7.293592516621408,0.0,0.0,0.0,27.157975571243483
60,2015-05-12,41.023056399021876,17.85801164363072,35.99557074379479,41.023056399021876,41.023056399021876,-13.954563287049625,-13.954563287049625,-13.954563287049625,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.374852115681995,-0.374852115681995,-0.374852115681995,-7.536986141875444,-7.536986141875444,-7.536986141875444,0.0,0.0,0.0,27.068493111972252
61,2015-05-13,41.23591077143765,18.126308031619264,36.39377385116512,41.23591077143765,41.23591077143765,-14.05578622787837,-14.05578622787837,-14.05578622787837,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712410289,-0.24296451712410289,-0.24296451712410289,-7.77009668126208,-7.77009668126208,-7.77009668126208,0.0,0.0,0.0,27.18012454355928
62,2015-05-14,41.44876514385342,17.728766412620452,35.569830485884914,41.44876514385342,41.44876514385342,-14.301266878180572,-14.301266878180572,-14.301266878180572,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.26647017801908857,-0.26647017801908857,-0.26647017801908857,-7.992071670669297,-7.992071670669297,-7.992071670669297,0.0,0.0,0.0,27.14749826567285
63,2015-05-15,41.661619516269184,18.254631511009077,35.915476693097666,41.661619516269184,41.661619516269184,-14.555370216608095,-14.555370216608095,-14.555370216608095,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3104848759888542,-0.3104848759888542,-0.3104848759888542,-8.202160311127056,-8.202160311127056,-8.202160311127056,0.0,0.0,0.0,27.106249299661087
64,2015-05-18,42.300182633516485,18.464058573805072,36.09662717886085,42.300182633516485,42.300182633516485,-15.114024036422157,-15.114024036422157,-15.114024036422157,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092498075,-0.3159089092498075,-0.3159089092498075,-8.755390097680161,-8.755390097680161,-8.755390097680161,0.0,0.0,0.0,27.186158597094327
65,2015-05-19,42.29870127402025,17.834224737704897,36.01685457668945,42.29870127402025,42.29870127402025,-15.33045769933081,-15.33045769933081,-15.33045769933081,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3748521156816521,-0.3748521156816521,-0.3748521156816521,-8.912880554156969,-8.912880554156969,-8.912880554156969,0.0,0.0,0.0,26.968243574689446
66,2015-05-20,42.297219914524035,18.250168493925816,36.191800064957945,42.297219914524035,42.297219914524035,-15.342335959551786,-15.342335959551786,-15.342335959551786,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712415607,-0.24296451712415607,-0.24296451712415607,-9.056646412935441,-9.056646412935441,-9.056646412935441,0.0,0.0,0.0,26.95488395497225
67,2015-05-21,42.29573855502781,17.58193028893582,35.36856317668341,42.29573855502781,42.29573855502781,-15.495943471072824,-15.495943471072824,-15.495943471072824,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.26647017801900247,-0.26647017801900247,-0.26647017801900247,-9.186748263561634,-9.186748263561634,-9.186748263561634,0.0,0.0,0.0,26.799795083954987
68,2015-05-22,42.29425719553159,17.95969117228754,35.01719530164149,42.29425719553159,42.29425719553159,-15.656601755327674,-15.656601755327674,-15.656601755327674,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487599024055,-0.31048487599024055,-0.31048487599024055,-9.303391849845246,-9.303391849845246,-9.303391849845246,0.0,0.0,0.0,26.63765544020392
69,2015-05-26,42.2883317575467,16.227671360102246,35.33061708319808,42.2883317575467,42.2883317575467,-16.06181368792147,-16.06181368792147,-16.06181368792147,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568130916,-0.37485211568130916,-0.37485211568130916,-9.644236542747974,-9.644236542747974,-9.644236542747974,0.0,0.0,0.0,26.22651806962523
70,2015-05-27,42.28685039805047,17.57395461791822,34.7202180290167,42.28685039805047,42.28685039805047,-15.98696000269386,-15.98696000269386,-15.98696000269386,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712418554,-0.24296451712418554,-0.24296451712418554,-9.701270456077486,-9.701270456077486,-9.701270456077486,0.0,0.0,0.0,26.29989039535661
71,2015-05-28,42.285369038554244,17.14815566870877,35.76174785290008,42.285369038554244,42.285369038554244,-16.05786995258569,-16.05786995258569,-16.05786995258569,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2664701780190318,-0.2664701780190318,-0.2664701780190318,-9.748674745074473,-9.748674745074473,-9.748674745074473,0.0,0.0,0.0,26.227499085968553
72,2015-05-29,42.283887679058026,17.302515216768732,35.05427012026568,42.283887679058026,42.283887679058026,-16.140602181884383,-16.140602181884383,-16.140602181884383,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487598957375,-0.31048487598957375,-0.31048487598957375,-9.787392276402622,-9.787392276402622,-9.787392276402622,0.0,0.0,0.0,26.143285497173643
73,2015-06-01,42.27944360056935,16.252860688546487,34.71978399172459,42.27944360056935,42.27944360056935,-16.219947211244037,-16.219947211244037,-16.219947211244037,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3159089092496613,-0.3159089092496613,-0.3159089092496613,-9.86131327250219,-9.86131327250219,-9.86131327250219,0.0,0.0,0.0,26.059496389325314
74,2015-06-02,42.27796224107313,17.01226938724091,35.89574892997033,42.27796224107313,42.27796224107313,-16.292756620966337,-16.292756620966337,-16.292756620966337,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568207233,-0.37485211568207233,-0.37485211568207233,-9.875179475792079,-9.875179475792079,-9.875179475792079,0.0,0.0,0.0,25.985205620106797
75,2015-06-03,42.27648088157691,16.35988059918045,34.870843413564714,42.27648088157691,42.27648088157691,-16.17092978144368,-16.17092978144368,-16.17092978144368,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.24296451712439288,-0.24296451712439288,-0.24296451712439288,-9.8852402348271,-9.8852402348271,-9.8852402348271,0.0,0.0,0.0,26.10555110013323
