,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
18,2015-03-12,24.232406910558815,20.67235348422812,28.862561906820144,24.232406910558815,24.232406910558815,0.5505797436927967,0.5505797436927967,0.5505797436927967,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06659428473212327,-0.06659428473212327,-0.06659428473212327,2.38738264120839,2.38738264120839,2.38738264120839,0.0,0.0,0.0,24.782986654251612
19,2015-03-13,24.25643909140758,20.821454083614075,28.722725405509976,24.25643909140758,24.25643909140758,0.39383224355861646,0.39383224355861646,0.39383224355861646,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525883067,-0.15754426525883067,-0.15754426525883067,2.321585121600917,2.321585121600917,2.321585121600917,0.0,0.0,0.0,24.650271334966195
20,2015-03-16,24.328535633953866,20.28345637241653,28.34306968230526,24.328535633953866,24.328535633953866,0.29882976620099816,0.29882976620099816,0.29882976620099816,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918336803,-0.10647109918336803,-0.10647109918336803,2.1755094781678364,2.1755094781678364,2.1755094781678364,0.0,0.0,0.0,24.627365400154865
21,2015-03-17,24.352567814802626,20.728440069370418,28.444434735495378,24.352567814802626,24.352567814802626,0.309247493293704,0.309247493293704,0.309247493293704,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090515557,-0.06690703090515557,-0.06690703090515557,2.1463631369823295,2.1463631369823295,2.1463631369823295,0.0,0.0,0.0,24.66181530809633
22,2015-03-18,24.376599995651386,20.49991115457187,28.702198194088783,24.376599995651386,24.376599995651386,0.3125520176903572,0.3125520176903572,0.3125520176903572,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943176502,-0.04503515943176502,-0.04503515943176502,2.1277957899055924,2.1277957899055924,2.1277957899055924,0.0,0.0,0.0,24.689152013341744
23,2015-03-19,24.40063217650015,20.61044966718567,28.5351843583619,24.40063217650015,24.40063217650015,0.2832223494066511,0.2832223494066511,0.2832223494066511,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473217244,-0.06659428473217244,-0.06659428473217244,2.1200252469222938,2.1200252469222938,2.1200252469222938,0.0,0.0,0.0,24.6838545259068
24,2015-03-20,24.42466435734891,20.625009185114095,28.681800972575708,24.42466435734891,24.42466435734891,0.19533368377990848,0.19533368377990848,0.19533368377990848,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652588641,-0.1575442652588641,-0.1575442652588641,2.123086561822243,2.123086561822243,2.123086561822243,0.0,0.0,0.0,24.619998041128817
25,2015-03-23,24.496760899895197,20.86518142364702,28.721391758048522,24.496760899895197,24.496760899895197,0.31822663385208033,0.31822663385208033,0.31822663385208033,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918350256,-0.10647109918350256,-0.10647109918350256,2.194906345819053,2.194906345819053,2.194906345819053,0.0,0.0,0.0,24.814987533747278
26,2015-03-24,24.520793080743957,20.913871558026834,28.739677740954875,24.520793080743957,24.520793080743957,0.4009635630306979,0.4009635630306979,0.4009635630306979,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090474881,-0.06690703090474881,-0.06690703090474881,2.238079206718917,2.238079206718917,2.238079206718917,0.0,0.0,0.0,24.921756643774653
27,2015-03-25,24.544825261592717,21.25023934848132,28.948252734719766,24.544825261592717,24.544825261592717,0.47440577138118695,0.47440577138118695,0.47440577138118695,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.04503515943178484,-0.04503515943178484,-0.04503515943178484,2.289649543596442,2.289649543596442,2.289649543596442,0.0,0.0,0.0,25.019231032973902
28,2015-03-26,24.56885744244148,21.13212454555147,28.871041294569004,24.56885744244148,24.56885744244148,0.5118729041004659,0.5118729041004659,0.5118729041004659,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473231599,-0.06659428473231599,-0.06659428473231599,2.348675801616252,2.348675801616252,2.348675801616252,0.0,0.0,0.0,25.080730346541948
29,2015-03-27,24.592889623290244,21.609299354531945,29.110409956839792,24.592889623290244,24.592889623290244,0.48634568583303284,0.48634568583303284,0.48634568583303284,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652588976,-0.1575442652588976,-0.1575442652588976,2.4140985638754007,2.4140985638754007,2.4140985638754007,0.0,0.0,0.0,25.079235309123277
30,2015-03-30,24.664986165836527,21.413152579360883,29.190479367354733,24.664986165836527,24.664986165836527,0.7600900864483349,0.7600900864483349,0.7600900864483349,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918339999,-0.10647109918339999,-0.10647109918339999,2.636769798415205,2.636769798415205,2.636769798415205,0.0,0.0,0.0,25.425076252284864
31,2015-03-31,24.689018346685287,21.46187724458542,29.39109401080104,24.689018346685287,24.689018346685287,0.8783631104363006,0.8783631104363006,0.8783631104363006,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.066907030904831,-0.066907030904831,-0.066907030904831,2.7154787541246015,2.7154787541246015,2.7154787541246015,0.0,0.0,0.0,25.567381457121588
32,2015-04-01,24.71305052753405,21.712164383649206,29.568251853136307,24.71305052753405,24.71305052753405,0.9789370196427478,0.9789370196427478,0.9789370196427478,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431804694,-0.045035159431804694,-0.045035159431804694,2.7941807918580226,2.7941807918580226,2.7941807918580226,0.0,0.0,0.0,25.691987547176797
33,2015-04-02,24.737082708382815,21.93449386862169,30.03937560993147,24.737082708382815,24.737082708382815,1.0347102175686438,1.0347102175686438,1.0347102175686438,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473236516,-0.06659428473236516,-0.06659428473236516,2.871513115084479,2.871513115084479,2.871513115084479,0.0,0.0,0.0,25.77179292595146
34,2015-04-06,24.83321143177786,22.20103989828891,29.85550129831758,24.83321143177786,24.83321143177786,1.2642197270207585,1.2642197270207585,1.2642197270207585,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918365466,-0.10647109918365466,-0.10647109918365466,3.1408994389878835,3.1408994389878835,3.1408994389878835,0.0,0.0,0.0,26.097431158798617
35,2015-04-07,24.857243612626622,22.02053405252279,30.137460847492413,24.857243612626622,24.857243612626622,1.355071099875809,1.355071099875809,1.355071099875809,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090466872,-0.06690703090466872,-0.06690703090466872,3.192186743563948,3.192186743563948,3.192186743563948,0.0,0.0,0.0,26.21231471250243
36,2015-04-08,24.881275793475385,22.343075151526364,30.14208591017272,24.881275793475385,24.881275793475385,1.4196546641314136,1.4196546641314136,1.4196546641314136,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431738844,-0.045035159431738844,-0.045035159431738844,3.2348984363466227,3.2348984363466227,3.2348984363466227,0.0,0.0,0.0,26.3009304576068
37,2015-04-09,24.905307974324145,22.350783681774878,30.11477609667581,24.905307974324145,24.905307974324145,1.4313289654107153,1.4313289654107153,1.4313289654107153,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473217258,-0.06659428473217258,-0.06659428473217258,3.2681318629263583,3.2681318629263583,3.2681318629263583,0.0,0.0,0.0,26.33663693973486
38,2015-04-10,24.929340155172905,22.126718755443395,30.145222468941753,24.929340155172905,24.929340155172905,1.3633462471263174,1.3633462471263174,1.3633462471263174,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525935125,-0.15754426525935125,-0.15754426525935125,3.2910991251691386,3.2910991251691386,3.2910991251691386,0.0,0.0,0.0,26.29268640229922
39,2015-04-13,25.001436697719193,22.413132306832832,30.34756233447419,25.001436697719193,25.001436697719193,1.4157084828064357,1.4157084828064357,1.4157084828064357,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1064710991835521,-0.1064710991835521,-0.1064710991835521,3.292388194773458,3.292388194773458,3.292388194773458,0.0,0.0,0.0,26.41714518052563
40,2015-04-14,25.025468878567953,22.183664003512188,30.5980648908655,25.025468878567953,25.025468878567953,1.4318128593887633,1.4318128593887633,1.4318128593887633,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090504456,-0.06690703090504456,-0.06690703090504456,3.2689285030772783,3.2689285030772783,3.2689285030772783,0.0,0.0,0.0,26.457281737956716
41,2015-04-15,25.049501059416716,22.315967991946792,30.11913281358184,25.049501059416716,25.049501059416716,1.4179403226595375,1.4179403226595375,1.4179403226595375,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.045035159431841956,-0.045035159431841956,-0.045035159431841956,3.2331840948748494,3.2331840948748494,3.2331840948748494,0.0,0.0,0.0,26.467441382076252
42,2015-04-16,25.073533240265476,22.28525044730705,30.400982034025745,25.073533240265476,25.073533240265476,1.3483512001758748,1.3483512001758748,1.3483512001758748,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473231613,-0.06659428473231613,-0.06659428473231613,3.1851540976916612,3.1851540976916612,3.1851540976916612,0.0,0.0,0.0,26.42188444044135
43,2015-04-17,25.097565421114236,22.455591892264945,30.224425817507484,25.097565421114236,25.097565421114236,1.1972189090353373,1.1972189090353373,1.1972189090353373,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.157544265258878,-0.157544265258878,-0.157544265258878,3.124971787077685,3.124971787077685,3.124971787077685,0.0,0.0,0.0,26.294784330149575
44,2015-04-20,25.169661963660523,22.291069831482645,29.833026029729506,25.169661963660523,25.169661963660523,0.9981177949191521,0.9981177949191521,0.9981177949191521,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1064710991832093,-0.1064710991832093,-0.1064710991832093,2.874797506885831,2.874797506885831,2.874797506885831,0.0,0.0,0.0,26.167779758579677
45,2015-04-21,25.193694144509283,22.1881130221093,30.112105457994204,25.193694144509283,25.193694144509283,0.9327992622890352,0.9327992622890352,0.9327992622890352,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090512674,-0.06690703090512674,-0.06690703090512674,2.769914905977632,2.769914905977632,2.769914905977632,0.0,0.0,0.0,26.126493406798318
46,2015-04-22,25.217726325358047,21.949248528160823,30.000133599149486,25.217726325358047,25.217726325358047,0.8401943798005364,0.8401943798005364,0.8401943798005364,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431778486,-0.045035159431778486,-0.045035159431778486,2.655438152015785,2.655438152015785,2.655438152015785,0.0,0.0,0.0,26.057920705158583
47,2015-04-23,25.241758506206807,22.21429786834307,29.70239730408686,25.241758506206807,25.241758506206807,0.6954169629091592,0.6954169629091592,0.6954169629091592,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473245967,-0.06659428473245967,-0.06659428473245967,2.532219860425089,2.532219860425089,2.532219860425089,0.0,0.0,0.0,25.937175469115967
48,2015-04-24,25.26579068705557,21.798332490448114,29.528524964143642,25.26579068705557,25.26579068705557,0.47345685274097893,0.47345685274097893,0.47345685274097893,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525935816,-0.15754426525935816,-0.15754426525935816,2.4012097307838074,2.4012097307838074,2.4012097307838074,0.0,0.0,0.0,25.73924753979655
49,2015-04-27,25.337887229601854,21.633982594779713,29.442259166889816,25.337887229601854,25.337887229601854,0.09551051600125807,0.09551051600125807,0.09551051600125807,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918346398,-0.10647109918346398,-0.10647109918346398,1.9721902279681924,1.9721902279681924,1.9721902279681924,0.0,0.0,0.0,25.433397745603113
50,2015-04-28,25.361919410450618,21.21956373680434,29.45931619061195,25.361919410450618,25.361919410450618,-0.015991288424991434,-0.015991288424991434,-0.015991288424991434,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090471999,-0.06690703090471999,-0.06690703090471999,1.8211243552631988,1.8211243552631988,1.8211243552631988,0.0,0.0,0.0,25.345928122025626
51,2015-04-29,25.38595159129938,21.150640741721265,29.018671187424705,25.38595159129938,25.38595159129938,-0.14711174782960743,-0.14711174782960743,-0.14711174782960743,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943179832,-0.04503515943179832,-0.04503515943179832,1.6681320243856612,1.6681320243856612,1.6681320243856612,0.0,0.0,0.0,25.238839843469773
52,2015-04-30,25.40998377214814,21.12580071276029,29.083213470658716,25.40998377214814,25.40998377214814,-0.32227345605789937,-0.32227345605789937,-0.32227345605789937,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473193098,-0.06659428473193098,-0.06659428473193098,1.514529441457502,1.514529441457502,1.514529441457502,0.0,0.0,0.0,25.08771031609024
53,2015-05-01,25.4340159529969,21.230810950934206,28.92417975183887,25.4340159529969,25.4340159529969,-0.5661032246898853,-0.5661032246898853,-0.5661032246898853,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525913826,-0.15754426525913826,-0.15754426525913826,1.361649653352723,1.361649653352723,1.361649653352723,0.0,0.0,0.0,24.867912728307015
54,2015-05-04,25.50611249554319,20.71570880657939,28.8676164369792,25.50611249554319,25.50611249554319,-0.9560675793012907,-0.9560675793012907,-0.9560675793012907,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.10647109918371862,-0.10647109918371862,-0.10647109918371862,0.9206121326658981,0.9206121326658981,0.9206121326658981,0.0,0.0,0.0,24.550044916241898
55,2015-05-05,25.530144676391952,20.477178264550314,28.34927025232405,25.530144676391952,25.530144676391952,-1.053360987914894,-1.053360987914894,-1.053360987914894,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0669070309050958,-0.0669070309050958,-0.0669070309050958,0.783754655773672,0.783754655773672,0.783754655773672,0.0,0.0,0.0,24.47678368847706
56,2015-05-06,25.554176857240712,20.148475946438165,28.94221552734783,25.554176857240712,25.554176857240712,-1.161250493171103,-1.161250493171103,-1.161250493171103,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943173246,-0.04503515943173246,-0.04503515943173246,0.6539932790440999,0.6539932790440999,0.6539932790440999,0.0,0.0,0.0,24.39292636406961
57,2015-05-07,25.578209038089472,20.56526470956919,28.288631608990453,25.578209038089472,25.578209038089472,-1.3043746021918103,-1.3043746021918103,-1.3043746021918103,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473207453,-0.06659428473207453,-0.06659428473207453,0.5324282953237344,0.5324282953237344,0.5324282953237344,0.0,0.0,0.0,24.273834435897662
58,2015-05-08,25.602241218938236,19.983018124350973,27.998245074522824,25.602241218938236,25.602241218938236,-1.5076904984592185,-1.5076904984592185,-1.5076904984592185,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.1575442652589184,-0.1575442652589184,-0.1575442652589184,0.4200623795831703,0.4200623795831703,0.4200623795831703,0.0,0.0,0.0,24.094550720479017
59,2015-05-11,25.67433776148452,20.438877068619806,27.92067300429197,25.67433776148452,25.67433776148452,-1.7302974350567704,-1.7302974350567704,-1.7302974350567704,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1064710991831387,-0.1064710991831387,-0.1064710991831387,0.14638227690983838,0.14638227690983838,0.14638227690983838,0.0,0.0,0.0,23.94404032642775
60,2015-05-12,25.698369942333283,20.060696249273903,28.23311984821397,25.698369942333283,25.698369942333283,-1.7587850855383462,-1.7587850855383462,-1.7587850855383462,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090493352,-0.06690703090493352,-0.06690703090493352,0.0783305581500575,0.0783305581500575,0.0783305581500575,0.0,0.0,0.0,23.939584856794937
61,2015-05-13,25.722402123182043,20.066424175840382,27.801927363284918,25.722402123182043,25.722402123182043,-1.7927578020882444,-1.7927578020882444,-1.7927578020882444,-1.77020861278347,-1.77020861278347,-1.77020861278347,-0.04503515943166901,-0.04503515943166901,-0.04503515943166901,0.022485970126894596,0.022485970126894596,0.022485970126894596,0.0,0.0,0.0,23.9296443210938
62,2015-05-14,25.746434304030803,19.826323030752643,27.91966972367106,25.746434304030803,25.746434304030803,-1.8578437822015328,-1.8578437822015328,-1.8578437822015328,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473212368,-0.06659428473212368,-0.06659428473212368,-0.021040884685939176,-0.021040884685939176,-0.021040884685939176,0.0,0.0,0.0,23.888590521829272
63,2015-05-15,25.77046648487957,19.898465527866204,27.532111389017377,25.77046648487957,25.77046648487957,-1.980077014791202,-1.980077014791202,-1.980077014791202,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525869844,-0.15754426525869844,-0.15754426525869844,-0.05232413674903333,-0.05232413674903333,-0.05232413674903333,0.0,0.0,0.0,23.790389470088368
64,2015-05-18,25.84256302742585,19.934981670892352,27.641167920212848,25.84256302742585,25.84256302742585,-1.9529679451474442,-1.9529679451474442,-1.9529679451474442,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918339336,-0.10647109918339336,-0.10647109918339336,-0.07628823318058059,-0.07628823318058059,-0.07628823318058059,0.0,0.0,0.0,23.889595082278404
65,2015-05-19,25.86191150696973,20.215962388332,28.171490261316954,25.86191150696973,25.86191150696973,-1.9002256864024714,-1.9002256864024714,-1.9002256864024714,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06690703090477125,-0.06690703090477125,-0.06690703090477125,-0.06311004271422974,-0.06311004271422974,-0.06311004271422974,0.0,0.0,0.0,23.961685820567258
66,2015-05-20,25.8812599865136,20.31609811897076,27.646058967193937,25.8812599865136,25.8812599865136,-1.8561060106871585,-1.8561060106871585,-1.8561060106871585,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943177213,-0.04503515943177213,-0.04503515943177213,-0.04086223847191604,-0.04086223847191604,-0.04086223847191604,0.0,0.0,0.0,24.02515397582644
67,2015-05-21,25.900608466057474,20.235004674363843,28.09484424729329,25.900608466057474,25.900608466057474,-1.8475038396434065,-1.8475038396434065,-1.8475038396434065,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.0665942847320255,-0.0665942847320255,-0.0665942847320255,-0.01070094212791067,-0.01070094212791067,-0.01070094212791067,0.0,0.0,0.0,24.05310462641407
68,2015-05-22,25.919956945601346,19.922007633633175,27.72755554975733,25.919956945601346,25.919956945601346,-1.9016798004986823,-1.9016798004986823,-1.9016798004986823,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525917867,-0.15754426525917867,-0.15754426525917867,0.02607307754396659,0.02607307754396659,0.02607307754396659,0.0,0.0,0.0,24.01827714510266
69,2015-05-26,25.99735086377684,20.67445768293769,28.371916913329468,25.99735086377684,25.99735086377684,-1.627736950498648,-1.627736950498648,-1.627736950498648,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090460895,-0.06690703090460895,-0.06690703090460895,0.20937869318943111,0.20937869318943111,0.20937869318943111,0.0,0.0,0.0,24.369613913278194
70,2015-05-27,26.016699343320713,20.558308295185522,28.636748489071007,26.016699343320713,26.016699343320713,-1.5590926695178682,-1.5590926695178682,-1.5590926695178682,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943170626,-0.04503515943170626,-0.04503515943170626,0.25615110269730845,0.25615110269730845,0.25615110269730845,0.0,0.0,0.0,24.457606673802847
71,2015-05-28,26.03604782286459,20.621732465290115,28.678342662134646,26.03604782286459,26.03604782286459,-1.5368361421054744,-1.5368361421054744,-1.5368361421054744,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473207465,-0.06659428473207465,-0.06659428473207465,0.2999667554100704,0.2999667554100704,0.2999667554100704,0.0,0.0,0.0,24.499211680759114
72,2015-05-29,26.05539630240846,20.57372442755339,28.3618925210605,26.05539630240846,26.05539630240846,-1.5885556001066627,-1.5885556001066627,-1.5885556001066627,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525895873,-0.15754426525895873,-0.15754426525895873,0.3391972779357663,0.3391972779357663,0.3391972779357663,0.0,0.0,0.0,24.4668407023018
73,2015-06-01,26.11344174104008,20.893354596455428,28.71397206341488,26.11344174104008,26.11344174104008,-1.4623041243484547,-1.4623041243484547,-1.4623041243484547,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918342537,-0.10647109918342537,-0.10647109918342537,0.414375587618441,0.414375587618441,0.414375587618441,0.0,0.0,0.0,24.651137616691628
74,2015-06-02,26.132790220583956,20.825428439509533,28.85096081429146,26.132790220583956,26.132790220583956,-1.4162123946055556,-1.4162123946055556,-1.4162123946055556,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090498479,-0.06690703090498479,-0.06690703090498479,0.4209032490828994,0.4209032490828994,0.4209032490828994,0.0,0.0,0.0,24.7165778259784
