,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,82.97274082615526,37.65907112299354,119.18519119934251,82.97274082615526,82.97274082615526,-4.376744281943784,-4.376744281943784,-4.376744281943784,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144087074,0.10549841144087074,0.10549841144087074,-11.328472187590318,-11.328472187590318,-11.328472187590318,0.0,0.0,0.0,78.59599654421147
11,2015-03-03,83.58069674211964,36.69297954219899,119.69822665130297,83.58069674211964,83.58069674211964,-5.397428613334226,-5.397428613334226,-5.397428613334226,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052978319,0.3796213052978319,0.3796213052978319,-12.623279412837721,-12.623279412837721,-12.623279412837721,0.0,0.0,0.0,78.18326812878541
12,2015-03-04,84.18865265808402,35.14121686398562,114.71677553212616,84.18865265808402,84.18865265808402,-6.593263451116064,-6.593263451116064,-6.593263451116064,6.846229494205664,6.846229494205664,6.846229494205664,0.44452477088385756,0.44452477088385756,0.44452477088385756,-13.884017716205584,-13.884017716205584,-13.884017716205584,0.0,0.0,0.0,77.59538920696797
13,2015-03-05,84.79660857404842,34.529024630073614,117.70589647232563,84.79660857404842,84.79660857404842,-7.73870473592341,-7.73870473592341,-7.73870473592341,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524807,0.5221628670524807,0.5221628670524807,-15.107097097181553,-15.107097097181553,-15.107097097181553,0.0,0.0,0.0,77.05790383812501
14,2015-03-06,85.4045644900128,36.70365128017515,117.34024953700566,85.4045644900128,85.4045644900128,-9.1835831204112,-9.1835831204112,-9.1835831204112,6.846229494205665,6.846229494205665,6.846229494205665,0.2597507313924737,0.2597507313924737,0.2597507313924737,-16.289563346009338,-16.289563346009338,-16.289563346009338,0.0,0.0,0.0,76.2209813696016
15,2015-03-09,87.22843223790595,31.724859285705843,116.59290476514288,87.22843223790595,87.22843223790595,-12.620826670918957,-12.620826670918957,-12.620826670918957,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144111714,0.10549841144111714,0.10549841144111714,-19.572554576565736,-19.572554576565736,-19.572554576565736,0.0,0.0,0.0,74.60760556698699
16,2015-03-10,87.83638815387033,29.466859149959568,117.71465227580164,87.83638815387033,87.83638815387033,-13.348590911762292,-13.348590911762292,-13.348590911762292,6.846229494205665,6.846229494205665,6.846229494205665,0.37962130529772226,0.37962130529772226,0.37962130529772226,-20.574441711265678,-20.574441711265678,-20.574441711265678,0.0,0.0,0.0,74.48779724210804
17,2015-03-11,88.4443440698347,30.70424020952049,116.21289176751314,88.4443440698347,88.4443440698347,-14.238301269680413,-14.238301269680413,-14.238301269680413,6.846229494205664,6.846229494205664,6.846229494205664,0.44452477088383974,0.44452477088383974,0.44452477088383974,-21.529055534769913,-21.529055534769913,-21.529055534769913,0.0,0.0,0.0,74.20604280015428
18,2015-03-12,89.0522999857991,34.81323190487853,116.95312383986614,89.0522999857991,89.0522999857991,-15.06790578695022,-15.06790578695022,-15.06790578695022,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524636,0.5221628670524636,0.5221628670524636,-22.436298148208344,-22.436298148208344,-22.436298148208344,0.0,0.0,0.0,73.98439419884888
19,2015-03-13,89.66025590176348,27.734395464043395,116.54901157310182,89.66025590176348,89.66025590176348,-16.190362182999863,-16.190362182999863,-16.190362182999863,6.846229494205664,6.846229494205664,6.846229494205664,0.2597507313932765,0.2597507313932765,0.2597507313932765,-23.2963424085988,-23.2963424085988,-23.2963424085988,0.0,0.0,0.0,73.46989371876361
20,2015-03-16,91.48412364965662,31.157136964369368,114.27029254080448,91.48412364965662,91.48412364965662,-18.646228561771615,-18.646228561771615,-18.646228561771615,6.846229494205665,6.846229494205665,6.846229494205665,0.10549841144136353,0.10549841144136353,0.10549841144136353,-25.597956467418644,-25.597956467418644,-25.597956467418644,0.0,0.0,0.0,72.83789508788502
21,2015-03-17,92.09207956562102,32.2513557592337,116.61621197375881,92.09207956562102,92.09207956562102,-19.04870654118491,-19.04870654118491,-19.04870654118491,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052978065,0.3796213052978065,0.3796213052978065,-26.274557340688375,-26.274557340688375,-26.274557340688375,0.0,0.0,0.0,73.04337302443611
22,2015-03-18,92.7000354815854,31.260286055104284,115.30815708839907,92.7000354815854,92.7000354815854,-19.616452261800813,-19.616452261800813,-19.616452261800813,6.846229494205665,6.846229494205665,6.846229494205665,0.44452477088373316,0.44452477088373316,0.44452477088373316,-26.90720652689021,-26.90720652689021,-26.90720652689021,0.0,0.0,0.0,73.08358321978459
23,2015-03-19,93.30799139754977,29.665972017053754,117.41135024367743,93.30799139754977,93.30799139754977,-20.128426843717993,-20.128426843717993,-20.128426843717993,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524656,0.5221628670524656,0.5221628670524656,-27.49681920497612,-27.49681920497612,-27.49681920497612,0.0,0.0,0.0,73.17956455383178
24,2015-03-20,93.91594731351417,31.44486350102799,116.02875825409637,93.91594731351417,93.91594731351417,-20.938398107316587,-20.938398107316587,-20.938398107316587,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139284144,0.25975073139284144,0.25975073139284144,-28.044378332915088,-28.044378332915088,-28.044378332915088,0.0,0.0,0.0,72.97754920619758
25,2015-03-23,95.73981506140731,30.220556659282416,111.61470218657207,95.73981506140731,95.73981506140731,-22.4941835762074,-22.4941835762074,-22.4941835762074,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144087217,0.10549841144087217,0.10549841144087217,-29.445911481853933,-29.445911481853933,-29.445911481853933,0.0,0.0,0.0,73.24563148519991
26,2015-03-24,96.3477709773717,32.5546817258046,114.63845743610369,96.3477709773717,96.3477709773717,-22.611223234810623,-22.611223234810623,-22.611223234810623,6.846229494205662,6.846229494205662,6.846229494205662,0.37962130529736976,0.37962130529736976,0.37962130529736976,-29.837074034313652,-29.837074034313652,-29.837074034313652,0.0,0.0,0.0,73.73654774256107
27,2015-03-25,96.95572689333609,32.05038203939558,117.21035407128693,96.95572689333609,96.95572689333609,-22.90210425534844,-22.90210425534844,-22.90210425534844,6.846229494205664,6.846229494205664,6.846229494205664,0.44452477088383757,0.44452477088383757,0.44452477088383757,-30.19285852043794,-30.19285852043794,-30.19285852043794,0.0,0.0,0.0,74.05362263798764
28,2015-03-26,97.56368280930046,27.78001009894603,115.86215392459575,97.56368280930046,97.56368280930046,-23.146804561426684,-23.146804561426684,-23.146804561426684,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670525748,0.5221628670525748,0.5221628670525748,-30.515196922684922,-30.515196922684922,-30.515196922684922,0.0,0.0,0.0,74.41687824787377
29,2015-03-27,98.17163872526484,30.44086723984032,114.78258547096391,98.17163872526484,98.17163872526484,-23.700336356229595,-23.700336356229595,-23.700336356229595,6.846229494205665,6.846229494205665,6.846229494205665,0.2597507313924065,0.2597507313924065,0.2597507313924065,-30.806316581827666,-30.806316581827666,-30.806316581827666,0.0,0.0,0.0,74.47130236903524
30,2015-03-30,99.99550647315802,35.38768222260276,115.24676084379588,99.99550647315802,99.99550647315802,-24.56811920523687,-24.56811920523687,-24.56811920523687,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144111859,0.10549841144111859,0.10549841144111859,-31.51984711088365,-31.51984711088365,-31.51984711088365,0.0,0.0,0.0,75.42738726792115
31,2015-03-31,100.60346238912238,35.54585936807831,115.16216404925977,100.60346238912238,100.60346238912238,-24.48965778691907,-24.48965778691907,-24.48965778691907,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529758725,0.37962130529758725,0.37962130529758725,-31.71550858642232,-31.71550858642232,-31.71550858642232,0.0,0.0,0.0,76.11380460220332
32,2015-04-01,101.21141830508677,35.68736387788675,115.03090908322623,101.21141830508677,101.21141830508677,-24.605891086772434,-24.605891086772434,-24.605891086772434,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708839419,0.4445247708839419,0.4445247708839419,-31.89664535186204,-31.89664535186204,-31.89664535186204,0.0,0.0,0.0,76.60552721831434
33,2015-04-02,101.81937422105116,34.18272799780584,119.5040337757837,101.81937422105116,101.81937422105116,-24.69941452519272,-24.69941452519272,-24.69941452519272,6.846229494205665,6.846229494205665,6.846229494205665,0.5221628670525768,0.5221628670525768,0.5221628670525768,-32.06780688645095,-32.06780688645095,-32.06780688645095,0.0,0.0,0.0,77.11995969585844
34,2015-04-06,104.25119788490868,39.66840306798633,120.19941688695091,104.25119788490868,104.25119788490868,-25.804330127822606,-25.804330127822606,-25.804330127822606,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144183213,0.10549841144183213,0.10549841144183213,-32.7560580334701,-32.7560580334701,-32.7560580334701,0.0,0.0,0.0,78.44686775708607
35,2015-04-07,104.85915380087306,34.75520211968623,123.5292808441397,104.85915380087306,104.85915380087306,-25.731353215454604,-25.731353215454604,-25.731353215454604,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529747756,0.37962130529747756,0.37962130529747756,-32.957204014957746,-32.957204014957746,-32.957204014957746,0.0,0.0,0.0,79.12780058541846
36,2015-04-08,105.46710971683746,39.29594061303643,125.70499474485565,105.46710971683746,105.46710971683746,-25.891021357389786,-25.891021357389786,-25.891021357389786,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708837133,0.4445247708837133,0.4445247708837133,-33.18177562247916,-33.18177562247916,-33.18177562247916,0.0,0.0,0.0,79.57608835944767
37,2015-04-09,106.07506563280184,40.2216213241451,120.00770118336392,106.07506563280184,106.07506563280184,-26.067276218237033,-26.067276218237033,-26.067276218237033,6.846229494205665,6.846229494205665,6.846229494205665,0.5221628670524525,0.5221628670524525,0.5221628670524525,-33.43566857949515,-33.43566857949515,-33.43566857949515,0.0,0.0,0.0,80.0077894145648
38,2015-04-10,106.68302154876622,37.00619407378369,119.09184607101113,106.68302154876622,106.68302154876622,-26.618626420146818,-26.618626420146818,-26.618626420146818,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139464205,0.25975073139464205,0.25975073139464205,-33.724606645747116,-33.724606645747116,-33.724606645747116,0.0,0.0,0.0,80.0643951286194
39,2015-04-13,108.50688929665938,40.72083442494776,119.76592383616915,108.50688929665938,108.50688929665938,-27.902164900429415,-27.902164900429415,-27.902164900429415,6.846229494205665,6.846229494205665,6.846229494205665,0.10549841144207857,0.10549841144207857,0.10549841144207857,-34.853892806077155,-34.853892806077155,-34.853892806077155,0.0,0.0,0.0,80.60472439622997
40,2015-04-14,109.11484521262375,39.79846235448555,121.42475300083714,109.11484521262375,109.11484521262375,-28.10686239838615,-28.10686239838615,-28.10686239838615,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052977918,0.3796213052977918,0.3796213052977918,-35.3327131978896,-35.3327131978896,-35.3327131978896,0.0,0.0,0.0,81.00798281423761
41,2015-04-15,109.72280112858813,39.55824710658859,118.59262342211744,109.72280112858813,109.72280112858813,-28.577784083140465,-28.577784083140465,-28.577784083140465,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708839399,0.4445247708839399,0.4445247708839399,-35.86853834823007,-35.86853834823007,-35.86853834823007,0.0,0.0,0.0,81.14501704544767
42,2015-04-16,110.33075704455253,39.64550350751835,121.20972343151647,110.33075704455253,110.33075704455253,-29.095263840140664,-29.095263840140664,-29.095263840140664,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670525617,0.5221628670525617,0.5221628670525617,-36.46365620139889,-36.46365620139889,-36.46365620139889,0.0,0.0,0.0,81.23549320441187
43,2015-04-17,110.9387129605169,36.98094528344442,122.05109388484455,110.9387129605169,110.9387129605169,-30.01345706190263,-30.01345706190263,-30.01345706190263,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139357713,0.25975073139357713,0.25975073139357713,-37.11943728750187,-37.11943728750187,-37.11943728750187,0.0,0.0,0.0,80.92525589861427
44,2015-04-20,112.76258070841006,35.810544141183414,123.38869268592723,112.76258070841006,112.76258070841006,-32.497759205487625,-32.497759205487625,-32.497759205487625,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841143991501,0.10549841143991501,0.10549841143991501,-39.4494871111332,-39.4494871111332,-39.4494871111332,0.0,0.0,0.0,80.26482150292243
45,2015-04-21,113.37053662437444,39.8182724113236,121.89352214287752,113.37053662437444,113.37053662437444,-33.115582494326084,-33.115582494326084,-33.115582494326084,6.846229494205665,6.846229494205665,6.846229494205665,0.3796213052980093,0.3796213052980093,0.3796213052980093,-40.34143329382976,-40.34143329382976,-40.34143329382976,0.0,0.0,0.0,80.25495413004836
46,2015-04-22,113.97849254033882,39.564484117973755,123.85425381303374,113.97849254033882,113.97849254033882,-33.99481854478139,-33.99481854478139,-33.99481854478139,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708839221,0.4445247708839221,0.4445247708839221,-41.28557280987098,-41.28557280987098,-41.28557280987098,0.0,0.0,0.0,79.98367399555744
47,2015-04-23,114.5864484563032,36.30782155489947,118.78128229505187,114.5864484563032,114.5864484563032,-34.908735447519824,-34.908735447519824,-34.908735447519824,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670526707,0.5221628670526707,0.5221628670526707,-42.27712780877816,-42.27712780877816,-42.27712780877816,0.0,0.0,0.0,79.67771300878337
48,2015-04-24,115.1944043722676,34.175222275380044,121.35968275422036,115.1944043722676,115.1944043722676,-36.20440938787707,-36.20440938787707,-36.20440938787707,6.846229494205664,6.846229494205664,6.846229494205664,0.2597507313950098,0.2597507313950098,0.2597507313950098,-43.31038961347774,-43.31038961347774,-43.31038961347774,0.0,0.0,0.0,78.98999498439053
49,2015-04-27,117.01827212016074,37.00713639499165,117.26306691642465,117.01827212016074,117.01827212016074,-39.63955822711679,-39.63955822711679,-39.63955822711679,6.846229494205662,6.846229494205662,6.846229494205662,0.10549841144062867,0.10549841144062867,0.10549841144062867,-46.591286132763074,-46.591286132763074,-46.591286132763074,0.0,0.0,0.0,77.37871389304397
50,2015-04-28,117.62622803612511,34.750818422080116,119.21589399005744,117.62622803612511,117.62622803612511,-40.49318910388416,-40.49318910388416,-40.49318910388416,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529757254,0.37962130529757254,0.37962130529757254,-47.71903990338739,-47.71903990338739,-47.71903990338739,0.0,0.0,0.0,77.13303893224095
51,2015-04-29,118.2341839520895,36.67207601392278,119.32786503895073,118.2341839520895,118.2341839520895,-41.55884655923163,-41.55884655923163,-41.55884655923163,6.846229494205664,6.846229494205664,6.846229494205664,0.44452477088402653,0.44452477088402653,0.44452477088402653,-48.84960082432132,-48.84960082432132,-48.84960082432132,0.0,0.0,0.0,76.67533739285787
52,2015-04-30,118.84213986805388,31.620446108576683,119.74837060221535,118.84213986805388,118.84213986805388,-42.60566120648583,-42.60566120648583,-42.60566120648583,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670523132,0.5221628670523132,0.5221628670523132,-49.974053567743795,-49.974053567743795,-49.974053567743795,0.0,0.0,0.0,76.23647866156804
53,2015-05-01,119.45009578401826,37.715858742968315,123.1712224485929,119.45009578401826,119.45009578401826,-43.97748190762998,-43.97748190762998,-43.97748190762998,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139425986,0.25975073139425986,0.25975073139425986,-51.08346213322991,-51.08346213322991,-51.08346213322991,0.0,0.0,0.0,75.47261387638828
54,2015-05-04,121.27396353191142,29.776169130170793,116.16000394894081,121.27396353191142,121.27396353191142,-47.28335934516285,-47.28335934516285,-47.28335934516285,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144134221,0.10549841144134221,0.10549841144134221,-54.23508725080985,-54.23508725080985,-54.23508725080985,0.0,0.0,0.0,73.99060418674857
55,2015-05-05,121.88191944787579,29.146793506314765,115.67143785038775,121.88191944787579,121.88191944787579,-47.97419969330775,-47.97419969330775,-47.97419969330775,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529788685,0.37962130529788685,0.37962130529788685,-55.20005049281131,-55.20005049281131,-55.20005049281131,0.0,0.0,0.0,73.90771975456803
56,2015-05-06,122.48987536384018,31.499133231203302,116.17032923444765,122.48987536384018,122.48987536384018,-48.81962884272088,-48.81962884272088,-48.81962884272088,6.846229494205665,6.846229494205665,6.846229494205665,0.4445247708837979,0.4445247708837979,0.4445247708837979,-56.110383107810335,-56.110383107810335,-56.110383107810335,0.0,0.0,0.0,73.67024652111931
57,2015-05-07,123.09783127980457,34.80801170583448,114.76845171036086,123.09783127980457,123.09783127980457,-49.59174404314139,-49.59174404314139,-49.59174404314139,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524222,0.5221628670524222,0.5221628670524222,-56.96013640439947,-56.96013640439947,-56.96013640439947,0.0,0.0,0.0,73.50608723666318
58,2015-05-08,123.70578719576896,29.421865909939623,115.22268342594589,123.70578719576896,123.70578719576896,-50.63828296018823,-50.63828296018823,-50.63828296018823,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139351,0.25975073139351,0.25975073139351,-57.7442631857874,-57.7442631857874,-57.7442631857874,0.0,0.0,0.0,73.06750423558074
59,2015-05-11,125.52965494366211,29.38910151348934,116.88355822714932,125.52965494366211,125.52965494366211,-52.71540791746912,-52.71540791746912,-52.71540791746912,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841143991641,0.10549841143991641,0.10549841143991641,-59.6671358231147,-59.6671358231147,-59.6671358231147,0.0,0.0,0.0,72.81424702619299
60,2015-05-12,126.13761085962648,29.753493375380874,116.85137144756423,126.13761085962648,126.13761085962648,-52.932243865392564,-52.932243865392564,-52.932243865392564,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529777727,0.37962130529777727,0.37962130529777727,-60.158094664896005,-60.158094664896005,-60.158094664896005,0.0,0.0,0.0,73.20536699423391
61,2015-05-13,126.74556677559087,35.247710929436494,114.55665037136775,126.74556677559087,126.74556677559087,-53.282405319556084,-53.282405319556084,-53.282405319556084,6.846229494205665,6.846229494205665,6.846229494205665,0.44452477088378023,0.44452477088378023,0.44452477088378023,-60.57315958464553,-60.57315958464553,-60.57315958464553,0.0,0.0,0.0,73.46316145603478
62,2015-05-14,127.35352269155526,30.029613705593615,117.9623393894643,127.35352269155526,127.35352269155526,-53.544833741536415,-53.544833741536415,-53.544833741536415,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524243,0.5221628670524243,0.5221628670524243,-60.913226102794496,-60.913226102794496,-60.913226102794496,0.0,0.0,0.0,73.80868895001885
63,2015-05-15,127.96147860751964,28.738015831177687,117.60102261072933,127.96147860751964,127.96147860751964,-54.0740701986946,-54.0740701986946,-54.0740701986946,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139276006,0.25975073139276006,0.25975073139276006,-61.180050424293015,-61.180050424293015,-61.180050424293015,0.0,0.0,0.0,73.88740840882504
64,2015-05-18,129.7853463554128,33.307309249497514,116.61370865464974,129.7853463554128,129.7853463554128,-54.61775081123318,-54.61775081123318,-54.61775081123318,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144062998,0.10549841144062998,0.10549841144062998,-61.56947871687947,-61.56947871687947,-61.56947871687947,0.0,0.0,0.0,75.16759554417962
65,2015-05-19,129.10505354530423,35.11553617420945,116.42399176006886,129.10505354530423,129.10505354530423,-54.348687351211424,-54.348687351211424,-54.348687351211424,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052976676,0.3796213052976676,0.3796213052976676,-61.57453815071475,-61.57453815071475,-61.57453815071475,0.0,0.0,0.0,74.7563661940928
66,2015-05-20,128.42476073519563,34.78174528351828,112.78596326345702,128.42476073519563,128.42476073519563,-54.23354264228559,-54.23354264228559,-54.23354264228559,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708840066,0.4445247708840066,0.4445247708840066,-61.52429690737526,-61.52429690737526,-61.52429690737526,0.0,0.0,0.0,74.19121809291005
67,2015-05-21,127.74446792508705,32.29128199882728,115.10229951526345,127.74446792508705,127.74446792508705,-54.05488460732231,-54.05488460732231,-54.05488460732231,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524071,0.5221628670524071,0.5221628670524071,-61.42327696858038,-61.42327696858038,-61.42327696858038,0.0,0.0,0.0,73.68958331776474
68,2015-05-22,127.06417511497847,27.98781110314336,113.73938766251902,127.06417511497847,127.06417511497847,-54.170012821182624,-54.170012821182624,-54.170012821182624,6.846229494205664,6.846229494205664,6.846229494205664,0.25975073139419275,0.25975073139419275,0.25975073139419275,-61.275993046782474,-61.275993046782474,-61.275993046782474,0.0,0.0,0.0,72.89416229379584
69,2015-05-26,124.34300387454417,30.46644510884603,115.9139362221674,124.34300387454417,124.34300387454417,-53.08134957493837,-53.08134957493837,-53.08134957493837,6.846229494205664,6.846229494205664,6.846229494205664,0.379621305297558,0.379621305297558,0.379621305297558,-60.30720037444159,-60.30720037444159,-60.30720037444159,0.0,0.0,0.0,71.2616542996058
70,2015-05-27,123.66271106443558,28.147252577479563,109.10746014066247,123.66271106443558,123.66271106443558,-52.6967365695665,-52.6967365695665,-52.6967365695665,6.846229494205665,6.846229494205665,6.846229494205665,0.444524770883778,0.444524770883778,0.444524770883778,-59.98749083465593,-59.98749083465593,-59.98749083465593,0.0,0.0,0.0,70.96597449486909
71,2015-05-28,122.982418254327,31.91908183509562,109.55796242006274,122.982418254327,122.982418254327,-52.273535063002655,-52.273535063002655,-52.273535063002655,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524092,0.5221628670524092,0.5221628670524092,-59.64192742426072,-59.64192742426072,-59.64192742426072,0.0,0.0,0.0,70.70888319132435
72,2015-05-29,122.30212544421843,29.263492476747892,110.1494911114238,122.30212544421843,122.30212544421843,-52.16604217063683,-52.16604217063683,-52.16604217063683,6.846229494205664,6.846229494205664,6.846229494205664,0.2597507313934428,0.2597507313934428,0.2597507313934428,-59.272022396235926,-59.272022396235926,-59.272022396235926,0.0,0.0,0.0,70.1360832735816
73,2015-06-01,120.2612470138927,26.369161742554947,109.22691798852732,120.2612470138927,120.2612470138927,-51.069990886766895,-51.069990886766895,-51.069990886766895,6.846229494205664,6.846229494205664,6.846229494205664,0.10549841144038505,0.10549841144038505,0.10549841144038505,-58.02171879241294,-58.02171879241294,-58.02171879241294,0.0,0.0,0.0,69.1912561271258
74,2015-06-02,119.58095420378412,25.900815879829537,110.71452277998829,119.58095420378412,119.58095420378412,-50.33097959688546,-50.33097959688546,-50.33097959688546,6.846229494205664,6.846229494205664,6.846229494205664,0.37962130529787236,0.37962130529787236,0.37962130529787236,-57.556830396388996,-57.556830396388996,-57.556830396388996,0.0,0.0,0.0,69.24997460689866
75,2015-06-03,118.90066139367553,30.896484451876887,114.02309923998247,118.90066139367553,118.90066139367553,-49.7751227262785,-49.7751227262785,-49.7751227262785,6.846229494205664,6.846229494205664,6.846229494205664,0.44452477088379355,0.44452477088379355,0.44452477088379355,-57.06587699136796,-57.06587699136796,-57.06587699136796,0.0,0.0,0.0,69.12553866739704
76,2015-06-04,118.22036858356695,26.738605620608624,109.65459719612836,118.22036858356695,118.22036858356695,-49.17858470045716,-49.17858470045716,-49.17858470045716,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670525184,0.5221628670525184,0.5221628670525184,-56.54697706171533,-56.54697706171533,-56.54697706171533,0.0,0.0,0.0,69.04178388310979
77,2015-06-05,117.54007577345838,27.18886071968608,109.19737552990973,117.54007577345838,117.54007577345838,-48.891941409013924,-48.891941409013924,-48.891941409013924,6.846229494205665,6.846229494205665,6.846229494205665,0.25975073139300775,0.25975073139300775,0.25975073139300775,-55.997921634612595,-55.997921634612595,-55.997921634612595,0.0,0.0,0.0,68.64813436444446
