,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-03-02,79.21924341406245,62.519917995861654,107.99293916429953,79.21924341406245,79.21924341406245,6.0948763824941645,6.0948763824941645,6.0948763824941645,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.3521275559136592,-0.3521275559136592,-0.3521275559136592,8.450411769426768,8.450411769426768,8.450411769426768,0.0,0.0,0.0,85.31411979655661
11,2015-03-03,79.31270473058787,62.835133093697365,108.18007947224255,79.31270473058787,79.31270473058787,5.542401092063838,5.542401092063838,5.542401092063838,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.27516884189627394,-0.27516884189627394,-0.27516884189627394,7.820977764979058,7.820977764979058,7.820977764979058,0.0,0.0,0.0,84.85510582265171
12,2015-03-04,79.40616604711329,62.920823028408364,107.25793582034444,79.40616604711329,79.40616604711329,5.2514561827412285,5.2514561827412285,5.2514561827412285,-2.0034078310189445,-2.0034078310189445,-2.0034078310189445,0.06372798971147464,0.06372798971147464,0.06372798971147464,7.191136024048698,7.191136024048698,7.191136024048698,0.0,0.0,0.0,84.65762222985451
13,2015-03-05,79.49962736363871,63.62309773648614,106.67500803769626,79.49962736363871,79.49962736363871,4.612060913608992,4.612060913608992,4.612060913608992,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.0491167484000773,0.0491167484000773,0.0491167484000773,6.56635199622786,6.56635199622786,6.56635199622786,0.0,0.0,0.0,84.1116882772477
14,2015-03-06,79.59308868016414,57.60423118967228,105.36946374293862,79.59308868016414,79.59308868016414,3.9618952527069817,3.9618952527069817,3.9618952527069817,-2.003407831018946,-2.003407831018946,-2.003407831018946,0.01360157519026781,0.01360157519026781,0.01360157519026781,5.951701508535659,5.951701508535659,5.951701508535659,0.0,0.0,0.0,83.55498393287112
15,2015-03-09,79.87347262974043,59.86175244694849,105.24528330891229,79.87347262974043,79.87347262974043,1.857019010413424,1.857019010413424,1.857019010413424,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.35212755591401773,-0.35212755591401773,-0.35212755591401773,4.212554397346388,4.212554397346388,4.212554397346388,0.0,0.0,0.0,81.73049164015386
16,2015-03-10,79.96693394626584,57.65823547382938,104.26621025953386,79.96693394626584,79.96693394626584,1.4014327777646591,1.4014327777646591,1.4014327777646591,-2.0034078310189463,-2.0034078310189463,-2.0034078310189463,-0.2751688418960637,-0.2751688418960637,-0.2751688418960637,3.680009450679669,3.680009450679669,3.680009450679669,0.0,0.0,0.0,81.3683667240305
17,2015-03-11,80.06039526279127,56.62156033880629,103.9557712570745,80.06039526279127,80.06039526279127,1.2362419872790922,1.2362419872790922,1.2362419872790922,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971141598,0.06372798971141598,0.06372798971141598,3.1759218285866204,3.1759218285866204,3.1759218285866204,0.0,0.0,0.0,81.29663725007036
18,2015-03-12,80.15385657931671,58.734094367878626,102.59416194676615,80.15385657931671,80.15385657931671,0.748191055393642,0.748191055393642,0.748191055393642,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674839993432,0.04911674839993432,0.04911674839993432,2.7024821380126527,2.7024821380126527,2.7024821380126527,0.0,0.0,0.0,80.90204763471036
19,2015-03-13,80.24731789584213,57.74194117414443,102.02055188652822,80.24731789584213,80.24731789584213,0.27161578083750326,0.27161578083750326,0.27161578083750326,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.013601575190391452,0.013601575190391452,0.013601575190391452,2.261422036666057,2.261422036666057,2.261422036666057,0.0,0.0,0.0,80.51893367667964
20,2015-03-16,80.5277018454184,57.04304243103583,100.31997433935655,80.5277018454184,80.5277018454184,-1.2118613573742063,-1.2118613573742063,-1.2118613573742063,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.3521275559143763,-0.3521275559143763,-0.3521275559143763,1.1436740295591152,1.1436740295591152,1.1436740295591152,0.0,0.0,0.0,79.3158404880442
21,2015-03-17,80.62116316194383,56.60157698625845,101.36981152793646,80.62116316194383,80.62116316194383,-1.4370533833666477,-1.4370533833666477,-1.4370533833666477,-2.0034078310189445,-2.0034078310189445,-2.0034078310189445,-0.27516884189729,-0.27516884189729,-0.27516884189729,0.8415232895495867,0.8415232895495867,0.8415232895495867,0.0,0.0,0.0,79.18410977857718
22,2015-03-18,80.71462447846926,55.806890798690205,100.85439842932297,80.71462447846926,80.71462447846926,-1.364837370000267,-1.364837370000267,-1.364837370000267,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971117857,0.06372798971117857,0.06372798971117857,0.5748424713074994,0.5748424713074994,0.5748424713074994,0.0,0.0,0.0,79.34978710846899
23,2015-03-19,80.8080857949947,57.15382530210418,103.80162493894744,80.8080857949947,80.8080857949947,-1.610844547598178,-1.610844547598178,-1.610844547598178,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.049116748400039115,0.049116748400039115,0.049116748400039115,0.34344653502072775,0.34344653502072775,0.34344653502072775,0.0,0.0,0.0,79.19724124739652
24,2015-03-20,80.90154711152012,56.678449514281354,100.7783718733174,80.90154711152012,80.90154711152012,-1.8428196755188373,-1.8428196755188373,-1.8428196755188373,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.013601575190300842,0.013601575190300842,0.013601575190300842,0.1469865803098074,0.1469865803098074,0.1469865803098074,0.0,0.0,0.0,79.05872743600128
25,2015-03-23,81.18193106109639,56.730567329762145,101.93776772357832,81.18193106109639,81.18193106109639,-2.593489432207466,-2.593489432207466,-2.593489432207466,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.35212755591376005,-0.35212755591376005,-0.35212755591376005,-0.23795404527476144,-0.23795404527476144,-0.23795404527476144,0.0,0.0,0.0,78.58844162888893
26,2015-03-24,81.27539237762183,54.830082990597475,101.41303097491793,81.27539237762183,81.27539237762183,-2.5787857585597216,-2.5787857585597216,-2.5787857585597216,-2.003407831018944,-2.003407831018944,-2.003407831018944,-0.2751688418973021,-0.2751688418973021,-0.2751688418973021,-0.3002090856434755,-0.3002090856434755,-0.3002090856434755,0.0,0.0,0.0,78.69660661906211
27,2015-03-25,81.36885369414725,56.35138965001371,101.82550191416917,81.36885369414725,81.36885369414725,-2.2702728252604034,-2.2702728252604034,-2.2702728252604034,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971142186,0.06372798971142186,0.06372798971142186,-0.33059298395288056,-0.33059298395288056,-0.33059298395288056,0.0,0.0,0.0,79.09858086888684
28,2015-03-26,81.46231501067267,56.51944900359558,102.60388108570534,81.46231501067267,81.46231501067267,-2.2841413075898456,-2.2841413075898456,-2.2841413075898456,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.04911674839982218,0.04911674839982218,0.04911674839982218,-0.32985022497072264,-0.32985022497072264,-0.32985022497072264,0.0,0.0,0.0,79.17817370308282
29,2015-03-27,81.55577632719809,56.350786439105505,101.34505482976371,81.55577632719809,81.55577632719809,-2.2885663345198335,-2.2885663345198335,-2.2885663345198335,-2.0034078310189463,-2.0034078310189463,-2.0034078310189463,0.013601575190210198,0.013601575190210198,0.013601575190210198,-0.2987600786910976,-0.2987600786910976,-0.2987600786910976,0.0,0.0,0.0,79.26720999267826
30,2015-03-30,81.83616027677438,55.507252897358185,102.12839225583474,81.83616027677438,81.83616027677438,-2.387524494990753,-2.387524494990753,-2.387524494990753,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.35212755591411854,-0.35212755591411854,-0.35212755591411854,-0.031989108057688655,-0.031989108057688655,-0.031989108057688655,0.0,0.0,0.0,79.44863578178362
31,2015-03-31,81.9296215932998,57.96256132473985,101.88231539727951,81.9296215932998,81.9296215932998,-2.1670756812917396,-2.1670756812917396,-2.1670756812917396,-2.003407831018944,-2.003407831018944,-2.003407831018944,-0.2751688418968695,-0.2751688418968695,-0.2751688418968695,0.11150099162407401,0.11150099162407401,0.11150099162407401,0.0,0.0,0.0,79.76254591200806
32,2015-04-01,82.02308290982522,56.53726309285313,101.97251083419891,82.02308290982522,82.02308290982522,-1.6593318582628527,-1.6593318582628527,-1.6593318582628527,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.0637279897116652,0.0637279897116652,0.0637279897116652,0.2803479830444267,0.2803479830444267,0.2803479830444267,0.0,0.0,0.0,80.36375105156236
33,2015-04-02,82.11654422635065,59.9255758485717,102.5968833735651,82.11654422635065,82.11654422635065,-1.481130729851909,-1.481130729851909,-1.481130729851909,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.04911674839992698,0.04911674839992698,0.04911674839992698,0.47316035276710966,0.47316035276710966,0.47316035276710966,0.0,0.0,0.0,80.63541349649874
34,2015-04-06,82.49038949245235,60.03029642902212,104.46086410174416,82.49038949245235,82.49038949245235,-0.9067291949073649,-0.9067291949073649,-0.9067291949073649,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.3521275559143784,-0.3521275559143784,-0.3521275559143784,1.448806192025959,1.448806192025959,1.448806192025959,0.0,0.0,0.0,81.58366029754498
35,2015-04-07,82.58385080897779,59.24750695989566,104.79387758867291,82.58385080897779,82.58385080897779,-0.5457298781884697,-0.5457298781884697,-0.5457298781884697,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.2751688418966593,-0.2751688418966593,-0.2751688418966593,1.7328467947271342,1.7328467947271342,1.7328467947271342,0.0,0.0,0.0,82.03812093078932
36,2015-04-08,82.6773121255032,60.001478977105364,105.44750915783615,82.6773121255032,82.6773121255032,0.08793960784210275,0.08793960784210275,0.08793960784210275,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971112581,0.06372798971112581,0.06372798971112581,2.027619449149922,2.027619449149922,2.027619449149922,0.0,0.0,0.0,82.76525173334531
37,2015-04-09,82.77077344202864,60.41840783487693,106.84613588704056,82.77077344202864,82.77077344202864,0.37570537680285715,0.37570537680285715,0.37570537680285715,-2.003407831018946,-2.003407831018946,-2.003407831018946,0.04911674840010574,0.04911674840010574,0.04911674840010574,2.329996459421697,2.329996459421697,2.329996459421697,0.0,0.0,0.0,83.1464788188315
38,2015-04-10,82.86423475855406,60.43310747595802,105.46107339581265,82.86423475855406,82.86423475855406,0.6467971835941343,0.6467971835941343,0.6467971835941343,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.013601575189901882,0.013601575189901882,0.013601575189901882,2.636603439423177,2.636603439423177,2.636603439423177,0.0,0.0,0.0,83.5110319421482
39,2015-04-13,83.14461870813034,61.84504341048913,105.96997489993602,83.14461870813034,83.14461870813034,1.1894781568352721,1.1894781568352721,1.1894781568352721,-2.0034078310189463,-2.0034078310189463,-2.0034078310189463,-0.35212755591473693,-0.35212755591473693,-0.35212755591473693,3.5450135437689547,3.5450135437689547,3.5450135437689547,0.0,0.0,0.0,84.33409686496562
40,2015-04-14,83.23808002465577,59.55358376673899,107.12950140948145,83.23808002465577,83.23808002465577,1.5524671845952525,1.5524671845952525,1.5524671845952525,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.275168841896945,-0.275168841896945,-0.275168841896945,3.8310438575111423,3.8310438575111423,3.8310438575111423,0.0,0.0,0.0,84.79054720925103
41,2015-04-15,83.3315413411812,63.85284377421073,108.03600952742704,83.3315413411812,83.3315413411812,2.1623673229805807,2.1623673229805807,2.1623673229805807,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971167108,0.06372798971167108,0.06372798971167108,4.102047164287854,4.102047164287854,4.102047164287854,0.0,0.0,0.0,85.49390866416178
42,2015-04-16,83.42500265770663,62.79092321108412,107.61790078984266,83.42500265770663,83.42500265770663,2.399794716063982,2.399794716063982,2.399794716063982,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.0491167483998888,0.0491167483998888,0.0491167483998888,4.354085798683038,4.354085798683038,4.354085798683038,0.0,0.0,0.0,85.82479737377061
43,2015-04-17,83.51846397423205,62.7553179340398,108.30242863128021,83.51846397423205,83.51846397423205,2.593551484183079,2.593551484183079,2.593551484183079,-2.003407831018944,-2.003407831018944,-2.003407831018944,0.013601575190366954,0.013601575190366954,0.013601575190366954,4.583357740011657,4.583357740011657,4.583357740011657,0.0,0.0,0.0,86.11201545841513
44,2015-04-20,83.79884792380832,63.35307629098724,106.94282216061133,83.79884792380832,83.79884792380832,2.744733235116974,2.744733235116974,2.744733235116974,-2.0034078310189445,-2.0034078310189445,-2.0034078310189445,-0.35212755591334327,-0.35212755591334327,-0.35212755591334327,5.100268622049262,5.100268622049262,5.100268622049262,0.0,0.0,0.0,86.54358115892529
45,2015-04-21,83.89230924033376,63.85735734051082,110.59881952893437,83.89230924033376,83.89230924033376,2.9273909364717436,2.9273909364717436,2.9273909364717436,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.27516884189651253,-0.27516884189651253,-0.27516884189651253,5.205967609387201,5.205967609387201,5.205967609387201,0.0,0.0,0.0,86.8197001768055
46,2015-04-22,83.98577055685918,65.06261263358289,110.16794288567978,83.98577055685918,83.98577055685918,3.3350322947731774,3.3350322947731774,3.3350322947731774,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.06372798971161246,0.06372798971161246,0.06372798971161246,5.27471213608051,5.27471213608051,5.27471213608051,0.0,0.0,0.0,87.32080285163235
47,2015-04-23,84.0792318733846,63.90117480399311,111.13154880662391,84.0792318733846,84.0792318733846,3.350863414650776,3.350863414650776,3.350863414650776,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.049116748399671874,0.049116748399671874,0.049116748399671874,5.30515449727005,5.30515449727005,5.30515449727005,0.0,0.0,0.0,87.43009528803537
48,2015-04-24,84.17269318991004,64.62801538638564,109.63923490548042,84.17269318991004,84.17269318991004,3.306783183322452,3.306783183322452,3.306783183322452,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.01360157518993494,0.01360157518993494,0.01360157518993494,5.296589439151462,5.296589439151462,5.296589439151462,0.0,0.0,0.0,87.47947637323249
49,2015-04-27,84.45307713948631,66.35744508651806,109.63678557509671,84.45307713948631,84.45307713948631,2.6846942891882084,2.6846942891882084,2.6846942891882084,-2.003407831018944,-2.003407831018944,-2.003407831018944,-0.3521275559136032,-0.3521275559136032,-0.3521275559136032,5.040229676120756,5.040229676120756,5.040229676120756,0.0,0.0,0.0,87.13777142867453
50,2015-04-28,84.54653845601173,65.36523239305954,108.54021805322314,84.54653845601173,84.54653845601173,2.604049492889582,2.604049492889582,2.604049492889582,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.2751688418965245,-0.2751688418965245,-0.2751688418965245,4.882626165805051,4.882626165805051,4.882626165805051,0.0,0.0,0.0,87.15058794890132
51,2015-04-29,84.63999977253717,64.31416702152531,109.03415609395583,84.63999977253717,84.63999977253717,2.7534367279017493,2.7534367279017493,2.7534367279017493,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.06372798971185578,0.06372798971185578,0.06372798971185578,4.693116569208838,4.693116569208838,4.693116569208838,0.0,0.0,0.0,87.39343650043891
52,2015-04-30,84.73346108906259,65.71865748828284,111.05075942198094,84.73346108906259,84.73346108906259,2.5209420346239213,2.5209420346239213,2.5209420346239213,-2.003407831018944,-2.003407831018944,-2.003407831018944,0.04911674840024631,0.04911674840024631,0.04911674840024631,4.4752331172426185,4.4752331172426185,4.4752331172426185,0.0,0.0,0.0,87.2544031236865
53,2015-05-01,84.82692240558802,64.00814546016994,109.9511714395301,84.82692240558802,84.82692240558802,2.2433251820133133,2.2433251820133133,2.2433251820133133,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.013601575190122174,0.013601575190122174,0.013601575190122174,4.233131437842136,4.233131437842136,4.233131437842136,0.0,0.0,0.0,87.07024758760133
54,2015-05-04,85.1073063551643,63.59503846920169,108.57860764914881,85.1073063551643,85.1073063551643,1.0553769768302717,1.0553769768302717,1.0553769768302717,-2.003407831018944,-2.003407831018944,-2.003407831018944,-0.35212755591386297,-0.35212755591386297,-0.35212755591386297,3.4109123637630785,3.4109123637630785,3.4109123637630785,0.0,0.0,0.0,86.16268333199457
55,2015-05-05,85.20076767168972,64.22331076097775,110.07784977687587,85.20076767168972,85.20076767168972,0.8447337791986786,0.8447337791986786,0.8447337791986786,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.2751688418968103,-0.2751688418968103,-0.2751688418968103,3.1233104521144335,3.1233104521144335,3.1233104521144335,0.0,0.0,0.0,86.0455014508884
56,2015-05-06,85.29422898821515,63.83678410179551,109.53578423660431,85.29422898821515,85.29422898821515,0.8991006934619635,0.8991006934619635,0.8991006934619635,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.06372798971131641,0.06372798971131641,0.06372798971131641,2.8387805347695925,2.8387805347695925,2.8387805347695925,0.0,0.0,0.0,86.19332968167711
57,2015-05-07,85.38769030474057,63.68697675898862,110.14846973391641,85.38769030474057,85.38769030474057,0.6090527608210474,0.6090527608210474,0.6090527608210474,-2.0034078310189445,-2.0034078310189445,-2.0034078310189445,0.049116748400029386,0.049116748400029386,0.049116748400029386,2.563343843439962,2.563343843439962,2.563343843439962,0.0,0.0,0.0,85.99674306556162
58,2015-05-08,85.48115162126601,64.75750699950171,108.69410397823077,85.48115162126601,85.48115162126601,0.3131173229573622,0.3131173229573622,0.3131173229573622,-2.0034078310189445,-2.0034078310189445,-2.0034078310189445,0.013601575190309384,0.013601575190309384,0.013601575190309384,2.3029235787859976,2.3029235787859976,2.3029235787859976,0.0,0.0,0.0,85.79426894422338
59,2015-05-11,85.76153557084228,62.66777662398791,108.65722760286849,85.76153557084228,85.76153557084228,-0.688729988300772,-0.688729988300772,-0.688729988300772,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.3521275559134441,-0.3521275559134441,-0.3521275559134441,1.6668053986316165,1.6668053986316165,1.6668053986316165,0.0,0.0,0.0,85.0728055825415
60,2015-05-12,85.8549968873677,61.351803848649624,106.84385165484883,85.8549968873677,85.8549968873677,-0.7593540631812263,-0.7593540631812263,-0.7593540631812263,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.27516884189660007,-0.27516884189660007,-0.27516884189660007,1.519222609734319,1.519222609734319,1.519222609734319,0.0,0.0,0.0,85.09564282418648
61,2015-05-13,85.94845820389314,63.874777429548715,107.88452903443496,85.94845820389314,85.94845820389314,-0.5293154288226062,-0.5293154288226062,-0.5293154288226062,-2.003407831018946,-2.003407831018946,-2.003407831018946,0.06372798971125779,0.06372798971125779,0.06372798971125779,1.4103644124850818,1.4103644124850818,1.4103644124850818,0.0,0.0,0.0,85.41914277507054
62,2015-05-14,86.04191952041856,62.654006008000266,107.20251460524644,86.04191952041856,86.04191952041856,-0.6113007686799494,-0.6113007686799494,-0.6113007686799494,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674840013419,0.04911674840013419,0.04911674840013419,1.3429903139388608,1.3429903139388608,1.3429903139388608,0.0,0.0,0.0,85.4306187517386
63,2015-05-15,86.13538083694398,63.652377879805826,107.25191530393329,86.13538083694398,86.13538083694398,-0.6708212320456145,-0.6708212320456145,-0.6708212320456145,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.013601575190496576,0.013601575190496576,0.013601575190496576,1.3189850237828336,1.3189850237828336,1.3189850237828336,0.0,0.0,0.0,85.46455960489837
64,2015-05-18,86.41576478652026,63.42043757142699,108.26409388144754,86.41576478652026,86.41576478652026,-0.8437545982654335,-0.8437545982654335,-0.8437545982654335,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.3521275559137039,-0.3521275559137039,-0.3521275559137039,1.5117807886672152,1.5117807886672152,1.5117807886672152,0.0,0.0,0.0,85.57201018825482
65,2015-05-19,86.50272461828425,63.32546506935698,107.57726896593022,86.50272461828425,86.50272461828425,-0.6176646476263444,-0.6176646476263444,-0.6176646476263444,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.2751688418963899,-0.2751688418963899,-0.2751688418963899,1.6609120252889904,1.6609120252889904,1.6609120252889904,0.0,0.0,0.0,85.8850599706579
66,2015-05-20,86.58968445004821,64.01746854444474,110.22201781292841,86.58968445004821,86.58968445004821,-0.09136910768354951,-0.09136910768354951,-0.09136910768354951,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.06372798971180303,0.06372798971180303,0.06372798971180303,1.848310733623593,1.848310733623593,1.848310733623593,0.0,0.0,0.0,86.49831534236466
67,2015-05-21,86.6766442818122,64.42366358103152,108.79442641526065,86.6766442818122,86.6766442818122,0.11577292074761801,0.11577292074761801,0.11577292074761801,-2.003407831018944,-2.003407831018944,-2.003407831018944,0.04911674839999119,0.04911674839999119,0.04911674839999119,2.0700640033665714,2.0700640033665714,2.0700640033665714,0.0,0.0,0.0,86.79241720255982
68,2015-05-22,86.76360411357616,64.84671129959791,111.11407021107871,86.76360411357616,86.76360411357616,0.3315932209536212,0.3315932209536212,0.3315932209536212,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.013601575190064599,0.013601575190064599,0.013601575190064599,2.3213994767825015,2.3213994767825015,2.3213994767825015,0.0,0.0,0.0,87.09519733452979
69,2015-05-26,87.11144344063209,65.79983915455136,110.71357716720162,87.11144344063209,87.11144344063209,1.2237903300379647,1.2237903300379647,1.2237903300379647,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.27516884189617963,-0.27516884189617963,-0.27516884189617963,3.50236700295309,3.50236700295309,3.50236700295309,0.0,0.0,0.0,88.33523377067006
70,2015-05-27,87.19840327239606,67.98746676891388,110.17553563967269,87.19840327239606,87.19840327239606,1.867277567886636,1.867277567886636,1.867277567886636,-2.003407831018946,-2.003407831018946,-2.003407831018946,0.06372798971126366,0.06372798971126366,0.06372798971126366,3.806957409194318,3.806957409194318,3.806957409194318,0.0,0.0,0.0,89.0656808402827
71,2015-05-28,87.28536310416004,67.57473467066397,112.67216537411485,87.28536310416004,87.28536310416004,2.1461491737493046,2.1461491737493046,2.1461491737493046,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674840009601,0.04911674840009601,0.04911674840009601,4.100440256368153,4.100440256368153,4.100440256368153,0.0,0.0,0.0,89.43151227790935
72,2015-05-29,87.37232293592403,68.131177898696,112.12965778993055,87.37232293592403,87.37232293592403,2.385500230072829,2.385500230072829,2.385500230072829,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.013601575190251836,0.013601575190251836,0.013601575190251836,4.375306485901523,4.375306485901523,4.375306485901523,0.0,0.0,0.0,89.75782316599687
73,2015-06-01,87.63320243121596,69.61199667376722,111.58763544186762,87.63320243121596,87.63320243121596,2.6615808524149704,2.6615808524149704,2.6615808524149704,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.35212755591344624,-0.35212755591344624,-0.35212755591344624,5.017116239347361,5.017116239347361,5.017116239347361,0.0,0.0,0.0,90.29478328363093
74,2015-06-02,87.72016226297994,68.57289542948574,115.44467815705379,87.72016226297994,87.72016226297994,2.8702515827629034,2.8702515827629034,2.8702515827629034,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.2751688418964654,-0.2751688418964654,-0.2751688418964654,5.148828255678314,5.148828255678314,5.148828255678314,0.0,0.0,0.0,90.59041384574284
75,2015-06-03,87.80712209474393,68.55456472512496,114.65921178990595,87.80712209474393,87.80712209474393,3.290794464914051,3.290794464914051,3.290794464914051,-2.003407831018944,-2.003407831018944,-2.003407831018944,0.06372798971132816,0.06372798971132816,0.06372798971132816,5.230474306221666,5.230474306221666,5.230474306221666,0.0,0.0,0.0,91.09791655965799
76,2015-06-04,87.8940819265079,67.41292319640557,115.20052620915261,87.8940819265079,87.8940819265079,3.303667283971339,3.303667283971339,3.303667283971339,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674839987908,0.04911674839987908,0.04911674839987908,5.2579583665904055,5.2579583665904055,5.2579583665904055,0.0,0.0,0.0,91.19774921047923
