Date,Actual_Close,Predicted_Close
2023-05-22,138.4337338044561,140.76691281960302
2023-05-23,142.43852931941547,138.63745551230568
2023-05-24,142.81994228738768,141.91304914447028
2023-05-25,140.35894095824187,142.99856043535692
2023-05-26,139.92302812226262,140.50749671001722
2023-05-30,139.05124790585978,139.82014331348546
2023-05-31,136.78097775159404,139.0883518108203
2023-06-01,138.17945455457448,136.86674260262225
2023-06-02,141.90271990184556,137.8997593870954
2023-06-05,141.22163135701157,141.64896645772205
2023-06-06,141.47592553856703,141.43001668269062
2023-06-07,145.14473502722103,141.38630654017925
2023-06-08,144.6089459508812,144.89712075553598
2023-06-09,144.263871477644,144.8796130524497
2023-06-12,142.87439927291325,144.28093025198905
2023-06-13,143.94603856591675,143.03014511567017
2023-06-14,142.6564844550012,143.82483734031848
2023-06-15,143.73714072788061,142.85799971517918
2023-06-16,142.81085514880306,143.5937014135725
2023-06-20,139.55979979557378,142.97770800125
2023-06-21,140.6495777471573,139.75806023204314
2023-06-22,138.61536595817324,140.39098852851566
2023-06-23,137.44386092424156,138.82704721826667
2023-06-26,139.85947508779645,137.3659787890474
2023-06-27,139.42356279456362,139.57429929781938
2023-06-28,140.68586888284335,139.54212335535522
2023-06-29,141.88458036913653,140.50137038558023
2023-06-30,142.89258689639973,141.85093219555347
2023-07-03,142.7654677123519,142.8609610145195
2023-07-05,141.94812784250644,142.83737756263508
2023-07-06,138.83328664690634,142.02011959169977
2023-07-07,140.05017027380745,139.04926280215295
2023-07-10,140.98552403743088,139.7861016329407
2023-07-11,143.5918637244904,140.98381197246272
2023-07-12,144.97217753388395,143.40460120086573
2023-07-13,143.03789191153737,145.0159758940099
2023-07-14,139.46900944476147,143.27498614799697
2023-07-17,139.34183711375044,139.67126470796393
2023-07-18,139.6233798135636,139.18553462751515
2023-07-19,140.47702412864965,139.5955947354796
2023-07-20,142.02987547064185,140.3846567862911
2023-07-21,144.10947819193098,141.92831442172064
2023-07-24,146.95188331692407,144.0159172892436
2023-07-25,147.6239003875162,146.85105752544405
2023-07-26,146.5160016390655,147.76641110816854
2023-07-27,144.99038027130155,146.69457955958205
2023-07-28,144.27295644780133,145.1261909414352
2023-07-31,148.62285549513763,144.3134692988824
2023-08-01,147.38778967162852,148.28922432078343
2023-08-02,145.05390315216027,147.77320223959396
2023-08-03,144.99944021531337,145.185638032086
2023-08-04,144.67249300225467,144.9449262953267
2023-08-07,145.1992200423647,144.7309483414374
2023-08-08,144.9812865072463,145.144346860523
2023-08-09,145.1719773534096,145.035648127272
2023-08-10,146.05286486755358,145.14343376384204
2023-08-11,149.06779013079358,146.00218214527558
2023-08-14,148.95884529949217,148.88769315477657
2023-08-15,144.60894423876107,149.1575687476743
2023-08-16,144.05498978714968,144.9571528596498
2023-08-17,146.4662964101517,143.9009622029298
2023-08-18,147.5206415163666,146.28102376001152
2023-08-21,147.0255776117201,147.55782158897273
2023-08-22,145.8153209204138,147.1095797508824
2023-08-23,146.00788666568042,145.89606477913367
2023-08-24,144.80679865870115,145.9416456271647
2023-08-25,145.88867427719015,144.9181696688902
2023-08-28,146.88804264411556,145.7252872991603
2023-08-29,146.65883714701704,146.87208777043452
2023-08-30,146.8605289965053,146.71632841575774
2023-08-31,147.7040461803481,146.83316225457747
2023-09-01,150.637957711333,147.66197574701073
2023-09-05,152.6183554601066,150.46658682801535
2023-09-06,152.77420817524762,152.65707825127174
2023-09-07,152.78337638741687,152.9123909443024
2023-09-08,153.30599576050008,152.86518170685304
2023-09-11,150.14285805895997,153.35455775753871
2023-09-12,152.93924631254777,150.4920484081067
2023-09-13,152.3799614774034,152.60012842956348
2023-09-14,153.32430850673518,152.6552694630882
2023-09-15,152.65504555604457,153.23388147053447
2023-09-18,153.31513696088405,152.8244488012515
2023-09-19,153.29681447052099,153.2618330759051
2023-09-20,152.82921764524872,153.38668748510827
2023-09-21,151.45396361247094,152.89530567741167
2023-09-22,152.45329565163775,151.56951722233134
2023-09-25,154.68127948402798,152.3218686595892
2023-09-26,153.8469356341302,154.58449498787377
2023-09-27,156.81746634529918,154.0425350195601
2023-09-28,156.40488623762394,156.55657950970635
2023-09-29,154.59872165981506,156.66368340259942
2023-10-02,152.6916842220853,154.74236469956668
2023-10-03,153.04926443951626,152.79996619340454
2023-10-04,149.4827071978507,152.94969298999786
2023-10-05,150.27119911090995,149.7843997848795
2023-10-06,148.74005486918577,149.98280144219643
2023-10-09,152.8567364199098,148.88844119032728
2023-10-10,152.69167176054998,152.37495617257355
2023-10-11,147.70403227628958,152.9127110339723
2023-10-12,147.82322700623627,148.01796809894586
2023-10-13,150.41791100256887,147.53080908922493
2023-10-16,151.64648263037088,150.20689321303507
2023-10-17,153.6543711447157,151.6278824529145
2023-10-18,154.8737560839927,153.51991702005307
2023-10-19,155.0388178170324,154.89174640729107
2023-10-20,152.9575897147879,155.1077749528049
2023-10-23,147.3189731999846,153.16446312774497
2023-10-24,143.6240657596427,147.67039870061853
2023-10-25,142.9089372235585,143.6127862618432
2023-10-26,141.8820521941234,142.73115561045415
2023-10-27,132.34686473928923,141.82253885371938
2023-10-30,133.94215166942013,132.87356134265428
2023-10-31,133.61209699345818,133.1461835688924
2023-11-01,132.00761099618376,133.58336460043665
2023-11-02,136.39016014322442,131.85741678796785
2023-11-03,135.33577382974727,135.7609297178351
2023-11-06,134.77652466488144,135.49571414421007
2023-11-07,132.40187434878317,134.58163175763184
2023-11-08,130.5589933126912,132.45905446739744
2023-11-09,130.13724142027058,130.4524014894614
2023-11-10,131.0632734279352,129.95713278540097
2023-11-13,132.02596438795808,130.8381060740685
2023-11-14,132.98864550611142,131.87276236594425
2023-11-15,133.45626177138183,132.8516178876962
2023-11-16,131.34392159668278,133.38780361071167
2023-11-17,133.83609295603492,131.46740787983617
2023-11-20,133.76194950215358,133.46916837694152
2023-11-21,133.44696418095555,133.87948246794986
2023-11-22,133.7156326431068,133.4082559997114
2023-11-24,134.2437183076181,133.66734653438107
2023-11-27,133.74345654484932,134.20239338064857
2023-11-28,134.80887583639378,133.79723127725993
2023-11-29,133.32655946963314,134.68734269295055
2023-11-30,133.0393291939772,133.50144832050864
2023-12-01,134.16035181375628,132.9647656722882
2023-12-04,134.21591558209184,134.0621493573817
2023-12-05,132.3537521102253,134.26080652184282
2023-12-06,132.04802604550878,132.48768221582395
2023-12-07,131.9460862934966,131.9656291802421
2023-12-08,133.69711239991193,131.9326579616718
2023-12-11,133.73418468057207,133.5262742811865
2023-12-12,132.02022101429975,133.81474862952746
2023-12-13,133.9750706172381,132.13452278771
2023-12-14,138.903788047337,133.72716415022296
2023-12-15,138.36645775489615,138.640320812744
2023-12-18,138.67218187390245,138.6920578269055
2023-12-19,140.48804572863446,138.64578014949075
2023-12-20,139.20029669204723,140.45872752908508
2023-12-21,139.6264697274637,139.47446898697308
2023-12-22,139.94146714772796,139.58956338494318
2023-12-26,141.20143437250226,140.03041884465893
2023-12-27,140.7382002605591,141.17935542141004
2023-12-28,138.75556587086976,140.91111332430955
2023-12-29,138.1904478036722,138.93732144799287
2024-01-02,138.48690357771557,138.181310343537
2024-01-03,141.12731351036746,138.47333061905465
2024-01-04,139.5801289173687,140.95019955420867
2024-01-05,139.33923751667498,139.86332389221207
2024-01-08,138.50542626756214,139.27951023415517
2024-01-09,134.98488682483367,138.59860445898812
2024-01-10,133.87312724530602,135.21150973550903
2024-01-11,134.59577497998907,133.75676668393317
2024-01-12,136.43943787028002,134.4548475708334
2024-01-16,133.1227181017448,136.27352827954837
2024-01-17,132.59464683819715,133.41832755373616
2024-01-18,131.39024990655344,132.3936473034064
2024-01-19,131.77934222576368,131.42335498032844
2024-01-22,132.01094518288483,131.60115966868125
2024-01-23,131.6403825298039,131.94700091786217
2024-01-24,134.26223242183914,131.60302425305417
2024-01-25,137.643854595608,133.97174124580488
2024-01-26,138.17191694389658,137.4869308369216
2024-01-29,138.11633933505254,138.29120768447683
2024-01-30,139.07980077965476,138.1587132741406
2024-01-31,136.58767177201298,139.0504976917009
2024-02-01,137.0138403723795,136.88027487625914
2024-02-02,141.04395637996276,136.87474514733913
2024-02-05,141.12730787764303,140.80352552246768
2024-02-06,141.14584221584664,141.37548554987006
2024-02-07,140.94203143091363,141.1792260829825
2024-02-08,142.73009168084172,141.0407580589308
2024-02-09,139.93214738219467,142.64346517630293
2024-02-12,140.8956843031956,140.31189194463695
2024-02-13,139.52453491974666,140.70781841865028
2024-02-14,139.9043586620246,139.75388334140007
2024-02-15,144.6621455791974,139.809360596817
2024-02-16,144.8213616629073,144.3468031286984
2024-02-20,144.2313232166207,145.1093988012799
2024-02-21,145.57998094127106,144.31430010389886
2024-02-22,145.57062382665208,145.53266956408152
2024-02-23,144.84945500563845,145.72629475726717
2024-02-26,144.65275519049283,144.9675830762244
2024-02-27,142.50805642103296,144.70036628944763
2024-02-28,142.6766143963323,142.71940788420034
2024-02-29,142.36758674909197,142.5781164589489
2024-03-01,143.11680977026845,142.43146509969665
2024-03-04,139.43610618417642,143.03614231837855
2024-03-05,140.10104450778272,139.76070742421143
2024-03-06,138.92098348457057,139.82480196759025
2024-03-07,139.8950225051958,139.04605618910864
2024-03-08,140.37269270949764,139.69019524694886
2024-03-11,142.3582031118076,140.35653114029628
2024-03-12,142.25516416886512,142.17897546875793
2024-03-13,144.1282669125394,142.35422521399414
2024-03-14,145.82348642460238,143.9581501203902
2024-03-15,145.68298407456314,145.8210004855937
2024-03-18,145.55187088473303,145.80803937796736
2024-03-19,146.6851172898896,145.59591706647188
2024-03-20,144.74641268780033,146.64712205350952
2024-03-21,145.03678329681134,145.0087264762442
2024-03-22,144.8494653835678,144.94130843330822
2024-03-25,146.54463206192304,144.93006101420906
2024-03-26,145.42077654177683,146.41625747347553
2024-03-27,146.43225121959404,145.6305186716636
2024-03-28,147.7340908543265,146.30400112296047
2024-04-01,148.98908217395547,147.73314287977792
2024-04-02,149.64466193911176,148.98552002822362
2024-04-03,150.26282680697477,149.70544617007363
2024-04-04,150.49696987694006,150.30487380840896
2024-04-05,151.34925135947196,150.5779475323252
2024-04-08,151.04017966563697,151.3615118843736
2024-04-09,151.7238591358382,151.18135667122442
2024-04-10,152.35136838646213,151.71533372392787
2024-04-11,151.62085524273516,152.41262354269384
2024-04-12,148.8767075240321,151.7698205760098
2024-04-15,147.59359231656708,149.10242152033607
2024-04-16,146.36670459056586,147.58472977005295
2024-04-17,146.47906607901677,146.41410616895882
2024-04-18,147.57488920682226,146.3821352375162
2024-04-19,149.85070224864285,147.46735076484038
2024-04-22,151.6489112162817,149.69681312447938
2024-04-23,152.51994273743549,151.61537590873013
2024-04-24,153.19428779777627,152.5516522861726
2024-04-25,154.7957922548867,153.22089816102562
2024-04-26,155.36709635083025,154.7593527893423
2024-04-29,155.77917092920688,155.47416375908506
2024-04-30,151.04017648973968,155.843483839315
2024-05-01,149.50421741400078,151.50007011716298
2024-05-02,150.53439330256515,149.41464550322053
2024-05-03,150.08487757620424,150.41848592205133
2024-05-06,152.00482528430803,150.1597811398642
2024-05-07,152.3513532279303,151.80067461742328
2024-05-08,152.22958087060306,152.42855135173522
2024-05-09,154.9550180475744,152.24241379686646
2024-05-10,155.30153479165892,154.7498477250556
2024-05-13,154.09337320021132,155.45322760678027
2024-05-14,153.23174446849862,154.2228174171487
2024-05-15,152.70728762100407,153.2793716399101
2024-05-16,152.39507463300833,152.7377126889769
2024-05-17,153.88979936167743,152.4061805479796
2024-05-20,152.4423763504983,153.76059045597776
2024-05-21,151.33553227417542,152.64028475582927
2024-05-22,149.06507084076566,151.33031177915655
2024-05-23,148.46906856340502,149.18483287427807
2024-05-24,149.23536168021383,148.36229301668027
2024-05-28,150.45570867194328,149.10747531568632
2024-05-29,148.43124548820015,150.34594611179728
2024-05-30,149.71782018839804,148.60199469370855
2024-05-31,153.53975528768024,149.45790235981804
2024-06-03,148.96100345927516,153.29656757716657
2024-06-04,147.70280616400123,149.4859822941653
2024-06-05,146.61486068488466,147.51877049048926
2024-06-06,147.51358155622984,146.64835794842475
2024-06-07,147.65549349589674,147.326003589038
2024-06-10,148.27986185991904,147.6445562771005
2024-06-11,148.04338741463653,148.17732985778548
2024-06-12,145.89587488611596,148.05790516166053
2024-06-13,144.59035886052152,146.01073173905024
2024-06-14,144.33494326026084,144.53995436247897
2024-06-17,144.92146606782626,144.24429551824232
2024-06-18,145.0539179869793,144.79937362919918
2024-06-20,148.18525756488089,145.00928584262692
2024-06-21,146.89867536607198,147.8857723767951
2024-06-24,150.71115297754477,147.1394520595968
2024-06-25,149.90701512534088,150.29879435548537
2024-06-26,147.53247782571998,150.21423928337754
2024-06-27,147.8825424433453,147.6619280691957
2024-06-28,147.97713490701426,147.7677291598684
2024-07-01,148.0717317262297,148.0118078031337
2024-07-02,148.28930190558822,148.06140303091524
2024-07-03,148.25148570876627,148.2799552627548
2024-07-05,145.98102426692094,148.2679312098844
2024-07-08,145.99996916397504,146.15399686331511
2024-07-09,144.72279088009782,145.86673979167608
2024-07-10,146.75673640086825,144.81724992929048
2024-07-11,146.87975009319416,146.48491069146985
2024-07-12,147.19193862223256,146.96302033299435
2024-07-15,149.509696455425,147.13299464222473
2024-07-16,149.2542508998522,149.3434636452739
2024-07-17,152.52752452411914,149.40544002335628
2024-07-18,153.22758176940624,152.2620442307816
2024-07-19,150.55977101581993,153.41419483165737
2024-07-22,148.5163748665036,150.83984913709173
2024-07-23,145.77289621898854,148.59519325389556
2024-07-24,146.70001162652625,145.92501066483965
2024-07-25,149.03667189252883,146.4784217054039
2024-07-26,149.3204698224763,148.89558265547566
2024-07-29,148.14742585240765,149.39219811145267
2024-07-30,150.95710028979738,148.23518569251974
2024-07-31,151.80852814069112,150.67869932522626
2024-08-01,144.3822348960166,151.92158459471102
2024-08-02,140.53191437897658,144.9861913376153
2024-08-05,136.85191210397534,140.43788004628368
2024-08-06,135.49905013041098,136.92224423706648
2024-08-07,134.7233506359953,135.2905543102679
2024-08-08,136.69106372534043,134.5704330268254
2024-08-09,137.16409362401828,136.321356809156
2024-08-12,137.1924624087078,137.0781918093362
2024-08-13,136.36938854536766,137.0618838556402
2024-08-14,136.86132263569743,136.3246712693217
2024-08-15,138.8763786451891,136.67720359342638
2024-08-16,139.32101698325278,138.66275128331654
2024-08-19,140.45940116528436,139.32319009934508
2024-08-20,138.4122335054817,140.3367460872705
2024-08-21,139.01489481372118,138.6122777335695
2024-08-22,139.40709894450265,138.82799506682204
2024-08-23,141.21509422290546,139.41014569999243
2024-08-26,142.05691324474174,141.06636658978823
2024-08-27,140.57417245389115,142.08968354833996
2024-08-28,139.6653835803827,140.73469543491774
2024-08-29,141.02376558484139,139.66983540763067
2024-08-30,141.53078651139003,140.88800478073244
2024-09-03,138.38353137891136,141.57329387163918
2024-09-04,135.9059132184584,138.64764026521516
2024-09-05,134.8153516337061,135.9265384946957
2024-09-06,132.5481912499008,134.75918440102214
2024-09-09,134.2127093899362,132.61129635094403
2024-09-10,132.2325095925844,133.87637610064485
2024-09-11,131.89772364658893,132.40170139868496
2024-09-12,133.1700134082439,131.7053519893334
2024-09-13,134.50923709067865,132.98312378131413
2024-09-16,135.92503523212872,134.38909843129295
2024-09-17,137.18775820029077,135.81903009776943
2024-09-18,137.71391842164485,137.129350890792
2024-09-19,138.6992151294071,137.72903281615254
2024-09-20,139.35926542431116,138.65870987344533
2024-09-23,141.1385616899479,139.38920466915079
2024-09-24,141.05247139484527,141.06887579721297
2024-09-25,137.72347932792854,141.2092390327689
2024-09-26,135.82937783401576,138.02069379836394
2024-09-27,139.17753492913107,135.84406247666266
2024-09-30,140.88029653081685,138.84577727197757
2024-10-01,143.2048527150655,140.94515415412388
2024-10-02,144.4006118375346,143.10866926662493
2024-10-03,144.6876095686457,144.49035554283728
2024-10-04,144.1997441102667,144.7939413900367
2024-10-07,144.56323430217708,144.33942115206264
2024-10-08,142.29609100765083,144.59394212724874
2024-10-09,143.1570223954477,142.5699154906688
2024-10-10,144.0849215909475,143.01881351812153
2024-10-11,144.85021878181215,144.12424688407555
2024-10-14,145.1946025827201,144.8672282059706
2024-10-15,141.32033480914833,145.25197111839225
2024-10-16,142.27698274591603,141.67825111000639
2024-10-17,144.6397623557168,142.01963399985834
2024-10-18,144.2092966424825,144.55189459438407
2024-10-21,144.33366706489323,144.3656081044537
2024-10-22,144.37191268622155,144.30824220317936
2024-10-23,143.95100316444586,144.41238149578567
2024-10-24,143.9222948515726,144.00589981816847
2024-10-25,144.26669220602344,143.92049219573892
2024-10-28,144.0083974046829,144.2548867362948
2024-10-29,142.07605068143494,144.0564431536368
2024-10-30,141.62643744276284,142.21494837813952
2024-10-31,142.36304775829922,141.55386194849598
2024-11-01,146.4286260048102,142.27537342689175
2024-11-04,147.28958238576524,146.12500227864894
2024-11-05,146.7538692033031,147.44520039070267
2024-11-06,150.8768744067238,146.8423975242622
2024-11-07,149.96811097655245,150.57920077443214
2024-11-08,150.12114131619455,150.3445754578206
2024-11-11,149.7098279378224,150.10595227229715
2024-11-12,148.55230681961712,149.85559628477495
2024-11-13,151.8334849150633,148.68489302676608
2024-11-14,154.77986240322934,151.5754811183433
2024-11-15,154.41634518619048,154.80744599018908
2024-11-18,155.35371654532355,154.66390026718727
2024-11-19,154.23274076532653,155.35276948935825
2024-11-20,155.90456068819367,154.49104688128318
2024-11-21,156.1944646247357,155.80225960418102
2024-11-22,156.89990422894698,156.37262782099424
2024-11-25,154.96717528872705,156.9356234005336
2024-11-26,157.06420379696647,155.24879198089184
2024-11-27,156.65832067461452,156.86730316236208
2024-11-29,156.48439439395588,156.8954619661963
2024-12-02,156.7549535746948,156.5171846816629
2024-12-03,156.47472480008128,156.79605104387701
2024-12-04,152.9957899733854,156.5624949468911
2024-12-05,153.97182293242804,153.2868023875344
2024-12-06,150.0193673998292,153.72770329056038
2024-12-09,151.79750409894768,150.39518939517984
2024-12-10,151.72016875519057,151.3930170974263
2024-12-11,150.95674890562896,151.81685924814155
2024-12-12,149.5071991690702,150.93907880286952
2024-12-13,148.69541885360923,149.54293911658533
2024-12-16,144.33710517497275,148.6321556625935
2024-12-17,143.12914240623468,144.56986238000354
2024-12-18,139.23467708054704,142.89990282887265
2024-12-19,136.40320757525842,139.37923274393688
2024-12-20,138.04603194294032,136.26027632821206
2024-12-23,138.16200380492774,137.61152177710755
2024-12-24,139.0027236248079,138.0664342618138
2024-12-26,139.13804534721203,138.75121725113513
2024-12-27,139.1573695926545,139.03326904317692
2024-12-30,138.25863803328593,139.03147939969404
2024-12-31,139.9691087357205,138.22425561956334
