Date,Actual_Close,Predicted_Close
2023-09-11,156.13809584707997,155.230436022106
2023-09-12,153.92558518926853,156.18287183619213
2023-09-13,154.74467993908365,154.5560485246624
2023-09-14,156.33582090315213,154.72503784821038
2023-09-15,153.10649785302667,156.24667618212698
2023-09-18,153.30419367688592,153.90283171089868
2023-09-19,153.59607379027875,153.40206336817937
2023-09-20,152.6168921234712,153.75188810229884
2023-09-21,151.0163556399384,153.0341984963252
2023-09-22,150.9316284076922,151.4961614558706
2023-09-25,151.48712432403045,151.1340584417576
2023-09-26,148.71909734576548,151.61322528958408
2023-09-27,148.88855185114153,149.41580334058017
2023-09-28,149.78298538437411,148.99656712036267
2023-09-29,149.70766597494912,149.82744975612877
2023-10-02,150.59264910173988,149.92934662264815
2023-10-03,148.05061515300622,150.56637855228473
2023-10-04,148.72851181755323,148.65364472374495
2023-10-05,146.03581958578616,148.70916599873908
2023-10-06,147.81525350642914,146.68996432107087
2023-10-09,147.55162835162992,147.63595341039036
2023-10-10,148.43661978638193,147.79177025252102
2023-10-11,148.1259498434547,148.40699992926693
2023-10-12,145.93225615612937,148.28234046856232
2023-10-13,143.8138903098952,146.44188085703354
2023-10-16,145.2732331317693,144.31903508020878
2023-10-17,145.23554008780047,145.1387675630831
2023-10-18,142.93833521527267,145.43524299059573
2023-10-19,142.10979162872536,143.5011241319844
2023-10-20,139.16289977240376,142.3801622629544
2023-10-23,137.7600440320748,139.88514377328102
2023-10-24,138.3249665958574,138.18335730533363
2023-10-25,133.49506575407304,138.41958387582054
2023-10-26,135.58518131673918,134.59148864493181
2023-10-27,134.74725167518045,135.27645294348076
2023-10-30,133.49308482661945,135.11248067628912
2023-10-31,134.92779574642918,133.8589895447567
2023-11-01,136.02991539734649,134.72118008185134
2023-11-02,139.96344498363396,135.93038038263603
2023-11-03,142.73784438301846,139.2773369306633
2023-11-06,140.14400307385586,142.24224866361965
2023-11-07,139.2793540269504,140.58026985438846
2023-11-08,137.9776933834837,139.3817012264917
2023-11-09,136.12495563312223,138.28711561385717
2023-11-10,139.84945768039324,136.6034665882762
2023-11-13,138.59527913220336,139.27572879721265
2023-11-14,142.45277958118095,139.01602116769936
2023-11-15,144.2960504963994,141.80563386110225
2023-11-16,144.3150433444407,144.057537968647
2023-11-17,146.9089008289502,144.3995871719053
2023-11-20,147.78301136673872,146.4507959742341
2023-11-21,145.77823964342406,147.7261719735434
2023-11-22,146.2532923315157,146.2434736932064
2023-11-24,145.93028225742455,146.25657363171922
2023-11-27,144.98965021251752,146.20143786844892
2023-11-28,145.27468686020802,145.41034986871819
2023-11-29,145.55972720404316,145.446259062428
2023-11-30,145.0941668313244,145.75949729558852
2023-12-01,147.46948291916306,145.43806972775383
2023-12-04,149.56927385466952,147.25173751500006
2023-12-05,149.40772576150266,149.44665766912658
2023-12-06,148.2675724217279,149.67090232610644
2023-12-07,149.81628581648692,148.6546755109448
2023-12-08,149.19870918479774,149.76881104228414
2023-12-11,151.9920932550449,149.61090281307588
2023-12-12,150.04434462473546,151.73453621341105
2023-12-13,153.74033815542498,150.71489576563545
2023-12-14,160.36273773010726,153.2825991199643
2023-12-15,160.22971774473262,159.41350039567988
2023-12-18,159.07053694756087,160.5027871242055
2023-12-19,160.09668818430146,159.36228230943198
2023-12-20,156.9422517408384,160.06425425305497
2023-12-21,158.4909556077564,157.8327364991037
2023-12-22,159.8497032249943,158.51237687337925
2023-12-26,162.29146608371957,160.02602589025264
2023-12-27,162.69055611050862,162.22088713161247
2023-12-28,163.15611013113812,162.9719037812174
2023-12-29,161.95896699479636,163.35637120426327
2024-01-02,160.81878792755924,162.47526196766557
2024-01-03,158.4244704367302,161.35199223903328
2024-01-04,156.26769733478613,159.21194470925911
2024-01-05,156.86627644539658,157.03104605595217
2024-01-08,160.1347182369791,157.15931836939853
2024-01-09,160.22020665906166,159.9458994512861
2024-01-10,158.9090504466285,160.59100186285286
2024-01-11,157.3413311156064,159.42705056229715
2024-01-12,156.64772548499786,157.89272883398735
2024-01-16,155.7070804871546,157.0894692507136
2024-01-17,154.31989981712832,156.23812487163377
2024-01-18,158.58599932300967,154.91014790629742
2024-01-19,164.98985256478772,158.0663021684013
2024-01-22,166.11100632967464,164.10112988967285
2024-01-23,165.64543813615273,166.13602212601108
2024-01-24,161.5884049253691,165.79680351609568
2024-01-25,159.07054441163564,162.45356133371024
2024-01-26,155.90660770358681,159.73429228782516
2024-01-29,157.7593723705195,156.84619166983794
2024-01-30,155.18336468284178,157.78475751257065
2024-01-31,153.33511843674023,156.031798203343
2024-02-01,152.92335838721738,153.94804098645
2024-02-02,152.45409053023195,153.27041564398314
2024-02-05,152.16681692475686,152.83709928230383
2024-02-06,151.6592937018595,152.49832734046322
2024-02-07,152.0423457177094,151.9881623624533
2024-02-08,153.42133684075998,152.17347649963085
2024-02-09,155.51853255309834,153.33603988478717
2024-02-12,154.25444375848747,155.27173890656377
2024-02-13,150.20369395573653,154.59547148686397
2024-02-14,151.1804774168013,151.02120642040973
2024-02-15,153.90014467713627,151.09341610628326
2024-02-16,153.58414017282485,153.63013441492512
2024-02-20,155.8441208241493,153.88110336083628
2024-02-21,157.12735579596483,155.53590274033377
2024-02-22,158.42012540792894,157.00299099631957
2024-02-23,156.75386457099557,158.27535612205338
2024-02-26,157.33801966098144,157.15676045246983
2024-02-27,157.9509074975067,157.33656847155362
2024-02-28,156.13140200085581,158.02721202211615
2024-02-29,160.23961176674493,156.69294221403834
2024-03-01,163.80198475405632,159.66612312411598
2024-03-04,165.13308403837436,163.3911152478422
2024-03-05,163.40936481030258,165.02121504136085
2024-03-06,164.58727423541131,163.7727995492969
2024-03-07,167.8431608310766,164.43174446151988
2024-03-08,164.9989968688078,167.43129591252
2024-03-11,166.8089483659969,165.77059997234755
2024-03-12,167.39311151129186,166.65389998652427
2024-03-13,165.36291938580234,167.56119158076217
2024-03-14,163.8881909423435,166.04511575707875
2024-03-15,165.209685400303,164.44496838381747
2024-03-18,162.03998491712264,165.30715007820254
2024-03-19,159.6937558923746,163.02924268182687
2024-03-20,162.7773279221219,160.46528679697076
2024-03-21,165.27673408941155,162.56081230267228
2024-03-22,165.17139386473718,165.24919912398764
2024-03-25,163.6104701188242,165.5056391416274
2024-03-26,160.79505809729017,164.09596442099428
2024-03-27,165.54487854129547,161.5456117794747
2024-03-28,166.82809138577431,164.94100079433701
2024-04-01,165.83216038590217,166.98590146657443
2024-04-02,163.1412531283131,166.26777712471085
2024-04-03,163.12207492910602,163.83746786482334
2024-04-04,161.38880030927248,163.3685830218019
2024-04-05,160.40240818672464,162.0347448297398
2024-04-08,162.2793441708891,160.88202446693685
2024-04-09,166.10988299613382,162.23351944225215
2024-04-10,161.76225572256135,165.7071091020698
2024-04-11,163.9456535382742,162.8175072384347
2024-04-12,159.28199836014028,163.67724280840594
2024-04-15,159.30115646548984,160.3966629972274
2024-04-16,160.48858421439945,159.49564484981238
2024-04-17,158.67869199027245,160.52564071808592
2024-04-18,156.73471042924484,159.311416112394
2024-04-19,152.91377559850844,157.29482664551324
2024-04-22,156.50487125234577,153.81766299334777
2024-04-23,158.4584400986787,156.04729592701187
2024-04-24,167.40264072018908,158.3878914087145
2024-04-25,167.82401882792328,165.83524867837696
2024-04-26,169.95952029037653,167.8358040270814
2024-04-29,171.69282588981514,169.4976137755839
2024-04-30,168.94446556763432,171.3402849352742
2024-05-01,167.7761511791905,169.55155059602112
2024-05-02,168.3507319304208,168.13550682700588
2024-05-03,171.32893836284165,168.488376332627
2024-05-06,173.9720036163526,171.07315374596237
2024-05-07,176.19041787493916,173.76966967187036
2024-05-08,177.42498116132083,176.0151819434668
2024-05-09,178.7464204981734,177.4269125072824
2024-05-10,180.41504060606712,178.6966381521779
2024-05-13,181.1577392406252,180.32004648417657
2024-05-14,184.35032202336146,181.27401653540431
2024-05-15,188.59421463752733,184.0319850136184
2024-05-16,188.05409980881174,188.1170611632551
2024-05-17,188.10233550153498,188.48088238373384
2024-05-20,192.13404949341566,188.37575099946662
2024-05-21,191.95077313841284,191.7200480299216
2024-05-22,195.3555648158017,192.39601165400927
2024-05-23,190.29181277817224,195.09057914086407
2024-05-24,192.11473962996388,191.62234875797003
2024-05-28,192.5198571376386,192.17353517451556
2024-05-29,187.99621895867125,193.0042299976157
2024-05-30,188.73891289142193,189.38217281996913
2024-05-31,188.0926596606387,189.07931603822
2024-06-03,186.84844802962834,188.83825604327285
2024-06-04,186.44334004175107,187.71760622930742
2024-06-05,189.12470649729582,187.07528967896175
2024-06-06,189.27904877006586,189.17829326956416
2024-06-07,188.67142030589457,189.72789226972964
2024-06-10,190.61010720151893,189.16627270245948
2024-06-11,190.43650755635463,190.58326079345716
2024-06-12,191.92187163016206,190.83786072669318
2024-06-13,189.3176532620564,191.98861266486347
2024-06-14,187.02204257457197,190.17054076116983
2024-06-17,187.98658739372877,187.80236574569426
2024-06-18,189.2886834957026,188.18914923246305
2024-06-20,185.92249904453638,189.48600439552683
2024-06-21,188.5942446897716,186.92432152629956
2024-06-24,187.0317112803386,188.36923257268697
2024-06-25,187.57184864905867,187.69536802927178
2024-06-26,186.25041537042216,187.76591874572296
2024-06-27,186.56872631609434,186.79492825004849
2024-06-28,187.62971248784743,186.7859660258091
2024-07-01,187.69724155777476,187.68863018384218
2024-07-02,191.3817234409653,187.94698769310344
2024-07-03,191.88329016916396,190.90387602971896
2024-07-05,191.73861720093643,191.99580405729827
2024-07-08,194.32354807158845,191.9063493725971
2024-07-09,193.0600030552232,193.944634644482
2024-07-10,196.39726021511524,193.51600003647218
2024-07-11,192.89603835233356,195.9277776705021
2024-07-12,194.70935859367273,193.76401114421242
2024-07-15,194.6032523582544,194.57254398913938
2024-07-16,199.29086434474272,194.92263019424178
2024-07-17,197.01454333217947,198.7012419361726
2024-07-18,198.56744891419655,197.74572195827201
2024-07-19,192.03760073969534,198.49661154686146
2024-07-22,198.57710939260684,193.517280472608
2024-07-23,191.25632185213908,197.57531733423275
2024-07-24,191.24668819563337,193.03752299692857
2024-07-25,190.15676659899873,191.51115007288172
2024-07-26,194.82511007385614,190.73631047619705
2024-07-29,194.71900051992813,194.33309454791558
2024-07-30,193.86055638297694,195.11413734403322
2024-07-31,197.86030190693418,194.27984955718057
2024-08-01,187.68622530963324,197.32492948243083
2024-08-02,181.98758674286,189.82371269007126
2024-08-05,175.90062888191278,183.25967986550677
2024-08-06,181.49245621843147,177.42807888248353
2024-08-07,178.69656009586834,180.9266374568233
2024-08-08,187.65711655263294,179.78159588254857
2024-08-09,186.59893651524908,186.2064466172451
2024-08-12,186.45330025581734,187.0721262554198
2024-08-13,191.4917900843211,186.5632496404305
2024-08-14,189.89967978628195,190.60232473832187
2024-08-15,196.03517515643946,190.3651746494052
2024-08-16,194.67606478874583,194.92277357590316
2024-08-19,194.80225663090096,195.07969863896506
2024-08-20,196.62734357407314,194.8580643932855
2024-08-21,202.28718815264074,196.43014256357492
2024-08-22,197.82146461363664,201.43302241331185
2024-08-23,203.75309215717425,198.89075791984942
2024-08-26,202.17067640408823,202.7319162365102
2024-08-27,204.53946281651952,202.76917560291258
2024-08-28,201.67559011286536,204.3062845649001
2024-08-29,204.92778668395113,202.47352368783686
2024-08-30,208.08287246967666,204.57695104470804
2024-09-03,195.93808113240812,207.9040635200363
2024-09-04,198.04475203709447,198.45710780117227
2024-09-05,195.66625263551305,197.87122953628204
2024-09-06,191.6859715503233,196.6998009646195
2024-09-09,195.29735946613255,192.99117067864609
2024-09-10,193.96736310471897,195.02050253818743
2024-09-11,196.50117128313468,194.73161330588482
2024-09-12,190.2588731529704,196.38019772554526
2024-09-13,194.09354652671936,191.69094264715568
2024-09-16,192.6761754984127,193.61710691362168
2024-09-17,195.51094013854888,193.3880726647694
2024-09-18,194.85080100534105,195.38331295127136
2024-09-19,201.5396578902546,195.31222428480032
2024-09-20,197.36519639658218,200.58303826494557
2024-09-23,197.89915120068144,198.40382173665603
2024-09-24,198.95730876908783,197.95200776712954
2024-09-25,199.07378284088554,199.03464886838992
2024-09-26,203.15118603866722,199.36917680297483
2024-09-27,203.0347220844924,202.6647996448155
2024-09-30,200.5397194726056,203.32232540886798
2024-10-01,195.71480252843867,201.21669432545968
2024-10-02,197.49135404271874,196.844314758564
2024-10-03,195.7827444424802,197.4664434661518
2024-10-04,196.79241111569718,196.51028778720502
2024-10-07,195.3944653310091,196.96520672430415
2024-10-08,196.30701364989358,195.95680586098746
2024-10-09,198.9864299203873,196.41456881049635
2024-10-10,196.5594025219289,198.74575797070978
2024-10-11,199.12233911541807,197.2873787302742
2024-10-14,202.56873013305085,198.7867123607739
2024-10-15,194.00616874143452,202.11075736513885
2024-10-16,194.83139419120562,195.8288531106009
2024-10-17,192.5111499377108,194.78193919873866
2024-10-18,192.67618128176582,193.3171960435011
2024-10-21,190.05499111499554,193.05286613927453
2024-10-22,188.30756730465873,190.88663823797106
2024-10-23,195.85071605190745,188.95428332003934
2024-10-24,200.57855979349736,194.69156853746156
2024-10-25,200.88920170674095,200.08864331758372
2024-10-28,199.82132298100623,200.98600318078752
2024-10-29,205.18015894913327,200.0629314952493
2024-10-30,201.85999798643752,204.2661286391085
2024-10-31,198.52777130073085,202.72364275716612
2024-11-01,200.24765231297346,199.2619723128809
2024-11-04,199.0163882318848,200.151126221017
2024-11-05,197.84373685687936,199.64303427553025
2024-11-06,210.06848964467645,198.3895969092846
2024-11-07,212.5799050172791,207.9947189072409
2024-11-08,215.26715817781223,212.47050844230034
2024-11-11,210.94795881481335,214.82959556851714
2024-11-12,207.92843405305575,211.7892589871517
2024-11-13,201.029418311683,208.67931837873402
2024-11-14,201.30302248908265,202.6555111638445
2024-11-15,196.5342756978771,201.71228108633295
2024-11-18,202.4560810550356,198.01938573749067
2024-11-19,196.48542991951035,201.8353331851922
2024-11-20,193.67109756311947,198.13697570778822
2024-11-21,193.680862769359,194.5248917139561
2024-11-22,193.4854062389286,194.0699277177755
2024-11-25,198.3030070255336,193.98422187958204
2024-11-26,196.36815825899248,197.71398209618565
2024-11-27,194.64829978969647,197.07574516476598
2024-11-29,196.44636926415478,195.16354245010552
2024-12-02,197.17924701841548,196.33578092551397
2024-12-03,192.73294963788612,197.3642340490951
2024-12-04,192.1662100632966,193.84875631486648
2024-12-05,188.58966494286142,192.5342156866318
2024-12-06,188.69714536279935,189.58550734614255
2024-12-09,189.03917170378554,188.9657498110755
2024-12-10,185.84371946692045,189.29210467771918
2024-12-11,187.32905437620866,186.73607244217783
2024-12-12,187.3388815861399,187.21061023332004
2024-12-13,187.22157672280446,187.58416773285717
2024-12-16,185.14014483852225,187.4633720541642
2024-12-17,183.83071360387473,185.68937452816496
2024-12-18,180.78182908075,184.2516779683538
2024-12-19,180.26393001751242,181.59037550588985
2024-12-20,182.60919705225388,180.51701502833748
2024-12-23,185.80463665938805,182.33637986263602
2024-12-24,188.05220992624527,185.33302052808995
2024-12-26,187.35836534191094,187.68307262296366
2024-12-27,186.82092423352515,187.4693051592658
2024-12-30,183.6743498174037,186.9236134618841
2024-12-31,183.23460486573634,184.32769237015958
