Date,Actual_Close,Predicted_Close
2023-07-11,123.74615423650175,122.79955741231242
2023-07-12,123.20758507091568,123.8063635555136
2023-07-13,123.2906312589239,123.2680859632228
2023-07-14,125.52408569797899,123.3563532449989
2023-07-17,124.43507729894736,125.62418509534473
2023-07-18,126.05014304715496,124.5168454848681
2023-07-19,127.06533581197436,126.1456931697794
2023-07-20,131.22763025445693,127.16846893255843
2023-07-21,132.65813964056724,131.38078099533595
2023-07-24,132.1412910340914,132.80938851632345
2023-07-25,130.7108224565709,132.25257183524081
2023-07-26,130.95998628730013,130.77805151564826
2023-07-27,137.3741617404521,131.0244675594222
2023-07-28,139.21994722296768,137.53715384270072
2023-07-31,138.04789899785374,139.3997598883252
2023-08-01,137.0880501675383,138.17665371284238
2023-08-02,137.86331467698074,137.174933447699
2023-08-03,137.55871312376257,137.9529460075355
2023-08-04,136.34049603713356,137.64547910277906
2023-08-07,138.7400520301435,136.41253341382253
2023-08-08,138.0847720108868,138.85354259393353
2023-08-09,139.14613297227334,138.19211993649515
2023-08-10,139.7644660968308,139.26506588180564
2023-08-11,140.4474088470888,139.8867920284829
2023-08-14,140.53049665222898,140.57052829281383
2023-08-15,140.3920341888761,140.6442520750461
2023-08-16,139.86603046118762,140.4948033273904
2023-08-17,138.45394685708015,139.9551967998559
2023-08-18,138.56469750375982,138.52287384163355
2023-08-21,138.58318113043788,138.64153992792126
2023-08-22,136.81118082947978,138.66936259596514
2023-08-23,135.74063089281026,136.87759970492516
2023-08-24,135.32532368092689,135.7989493888017
2023-08-25,135.38068165973345,135.38939295958517
2023-08-28,136.06361405166535,135.45646242460316
2023-08-29,136.21128119717469,136.15713868113744
2023-08-30,136.8849894924242,136.30720522427873
2023-08-31,135.62990654587793,136.98585583580098
2023-09-01,136.77426110812303,135.70475750304104
2023-09-05,134.83617141824107,136.8607419351174
2023-09-06,134.3839482420699,134.8944175561628
2023-09-07,137.4295646489627,134.43775220632597
2023-09-08,137.53104099372285,137.53487458784366
2023-09-11,137.54949598706844,137.6355860215699
2023-09-12,137.7617784944323,137.64242344817467
2023-09-13,139.50607748962648,137.84822774038184
2023-09-14,141.79485116033902,139.61136018611796
2023-09-15,140.39204380097726,141.92478096222658
2023-09-18,142.07172283157524,140.485983436507
2023-09-19,141.6564372861667,142.17580494767208
2023-09-20,141.7671917663065,141.74584689589028
2023-09-21,141.60102773176277,141.85205138855054
2023-09-22,140.96425824213838,141.68144551509613
2023-09-25,142.7269793024061,141.03648858145607
2023-09-26,142.0440512535606,142.8279378255138
2023-09-27,141.3242146134562,142.13623521563568
2023-09-28,140.51200200911626,141.40306503731517
2023-09-29,137.5679862342713,140.58070179790775
2023-10-02,136.8204203261348,137.60246580332932
2023-10-03,136.0636230163509,136.8587810547615
2023-10-04,136.30358948320463,136.11233891202573
2023-10-05,136.08209534029447,136.37423801474506
2023-10-06,136.81116796460628,136.16122346383236
2023-10-09,137.6141051821469,136.90493386156777
2023-10-10,137.4110702308044,137.71780046929416
2023-10-11,137.82633830077975,137.50409763772768
2023-10-12,138.2365355965485,137.91645925919693
2023-10-13,137.91962557761053,138.32551351106667
2023-10-16,137.23913471616197,137.9984515566357
2023-10-17,139.05680080632737,137.30406929609308
2023-10-18,139.15003675113257,139.1490587161952
2023-10-19,135.64516593426742,139.24303187398982
2023-10-20,136.30698461586144,135.68271924134024
2023-10-23,134.9087611430623,136.3577058768351
2023-10-24,136.38155974488836,134.95378227720175
2023-10-25,135.40281648986638,136.4595669187329
2023-10-26,135.34687111819585,135.47424190809943
2023-10-27,129.5023432114176,135.41838662189548
2023-10-30,132.2615009522342,129.49791146211828
2023-10-31,131.59967004418831,132.3103979739426
2023-11-01,132.80211681575747,131.66223376817652
2023-11-02,133.53851447092893,132.8901140934613
2023-11-03,131.82338879350937,133.63697239208705
2023-11-06,131.61831959464325,131.88963170158604
2023-11-07,132.51317160767576,131.67571113137092
2023-11-08,132.3919831787489,132.58573883716235
2023-11-09,128.67276077921088,132.46447138524854
2023-11-10,129.18543501589375,128.69299213534032
2023-11-13,129.23204077978517,129.22164570922723
2023-11-14,128.69140958858225,129.28579075205016
2023-11-15,128.26261172886007,128.74842953169718
2023-11-16,128.89646993534734,128.31971223585788
2023-11-17,128.9151230232128,128.96761210584737
2023-11-20,128.9244436591889,128.98835866925583
2023-11-21,129.31593277708453,128.9958735454129
2023-11-22,129.0735759205536,129.39069918109817
2023-11-24,129.26001936712055,129.14207977875776
2023-11-27,129.65149066544836,129.3287184695655
2023-11-28,128.71005397872068,129.72484182930202
2023-11-29,129.10154020658592,128.7688485289982
2023-11-30,132.72757850275593,129.16560097666297
2023-12-01,133.6783509711786,132.84642714294023
2023-12-04,134.36813745854306,133.80367901102
2023-12-05,134.75964378358185,134.48210111500885
2023-12-06,136.44681224878877,134.85951718139404
2023-12-07,137.92894090799382,136.55551171504703
2023-12-08,139.1500354666332,138.04660171191063
2023-12-11,140.97702291244605,139.27000392519403
2023-12-12,142.84128437731852,141.10896236730696
2023-12-13,143.82939464684023,142.98124654172898
2023-12-14,144.36999854008536,143.96324873677258
2023-12-15,143.58700440203302,144.4910328284459
2023-12-18,143.00907899569393,143.68149093043758
2023-12-19,143.17688254885616,143.0898013101778
2023-12-20,141.39648119278718,143.26317576225847
2023-12-21,142.2353962692432,141.46397489588708
2023-12-22,144.4259485546354,142.32410998331034
2023-12-26,144.12767266685478,144.55738107990328
2023-12-27,144.36999614974775,144.25223512763841
2023-12-28,144.24885884665946,144.4876079894184
2023-12-29,144.45389835286915,144.35629497167247
2024-01-02,148.9747863493376,144.5586195213018
2024-01-03,149.5713410680546,149.14172876469092
2024-01-04,150.50348222737375,149.7321971832789
2024-01-05,151.13733117696393,150.65076006163872
2024-01-08,150.4755296263029,151.26975385771948
2024-01-09,151.29581278568367,150.5806752611261
2024-01-10,153.70076078370403,151.40333394954177
2024-01-11,152.66605753159547,153.8396265577303
2024-01-12,152.82603248115993,152.78209958165826
2024-01-16,151.96027441016759,152.93416005552172
2024-01-17,152.48728519745782,152.05134586506574
2024-01-18,153.67298220629164,152.58708901673162
2024-01-19,155.05631193365844,153.79321811510272
2024-01-22,155.6397909883417,155.194600144785
2024-01-23,157.62536652006747,155.77628539846955
2024-01-24,154.53875985376362,157.7765726234793
2024-01-25,155.39512516668037,154.62974583177856
2024-01-26,154.7081436800454,155.48937921557808
2024-01-29,154.24703283323015,154.7958030478785
2024-01-30,155.19746523514368,154.33239852606312
2024-01-31,154.70815008549835,155.30240154454077
2024-02-01,157.71009185325966,154.80952437804262
2024-02-02,158.72640081253485,157.85418889358698
2024-02-05,161.163731616507,158.8768407778607
2024-02-06,163.0740356068418,161.3312573072617
2024-02-07,164.69264392326295,163.24477663696598
2024-02-08,164.48560354012898,164.85736218311285
2024-02-09,163.81748071814582,164.61928014873592
2024-02-12,162.86699959101315,163.9211905725424
2024-02-13,163.07404872594634,162.9502764441786
2024-02-14,164.13741979882616,163.16441192528146
2024-02-15,166.1795194201477,164.2498118095682
2024-02-16,167.02646714817092,166.32485139653
2024-02-20,165.3890291586613,167.17670794220612
2024-02-21,164.8150040262817,165.50096975226552
2024-02-22,166.33008276481632,164.91006132638176
2024-02-23,167.5910653648898,166.44839234068058
2024-02-26,168.26863228689763,167.72819627122954
2024-02-27,168.43799067156033,168.40908538748408
2024-02-28,167.5064008698173,168.5690816983115
2024-02-29,165.6713249623699,167.61378304766185
2024-03-01,168.36275636214123,165.74844771943026
2024-03-04,166.61236716411804,168.48377172536493
2024-03-05,168.59800363044633,166.713025029836
2024-03-06,170.38598529323463,168.7259137294095
2024-03-07,169.92486240212747,170.53667803198914
2024-03-08,168.30629068514463,170.05750608691596
2024-03-11,169.04027903021597,168.40141154758203
2024-03-12,170.2542550447033,169.14211195876487
2024-03-13,169.25671938213418,170.3764028885671
2024-03-14,170.51773430148023,169.3626429733995
2024-03-15,167.3934555728465,170.6387391151111
2024-03-18,167.9675091157551,167.46730079061854
2024-03-19,169.0685192174169,168.05207714019343
2024-03-20,165.8783611200106,169.17845496329755
2024-03-21,167.03586190956412,165.94699332438904
2024-03-22,167.92985736412447,167.1255826445631
2024-03-25,168.0051260299806,168.0419806384798
2024-03-26,168.626228212961,168.11924519698368
2024-03-27,169.71782950032502,168.74447966294247
2024-03-28,171.36469918298826,169.84475440952156
2024-04-01,170.10366356961822,171.50508334882034
2024-04-02,170.03779533312445,170.21106016956037
2024-04-03,166.87587561817872,170.13268028773928
2024-04-04,158.00179241781188,166.9257021014364
2024-04-05,159.97797953016197,157.94493681957465
2024-04-08,159.7897998412709,159.985705266301
2024-04-09,160.1097476067298,159.8463649685891
2024-04-10,159.06519057664264,160.1994480828871
2024-04-11,157.644226573786,159.15102673709043
2024-04-12,154.13930173111294,157.71295081791322
2024-04-15,153.55990816603844,154.16516614115608
2024-04-16,154.3862649532457,153.5914651486819
2024-04-17,156.01050901859526,154.45164824166568
2024-04-18,156.39991948826355,156.11187520323438
2024-04-19,158.06211493659248,156.5049783630002
2024-04-22,159.467880060085,158.1797897732522
2024-04-23,161.03512602464798,159.59049508900716
2024-04-24,159.38241808866042,161.1601358340704
2024-04-25,158.89799522489193,159.46263319961872
2024-04-26,151.61273801976677,158.9590491159761
2024-04-29,153.4174397136885,151.57802149633426
2024-04-30,154.48125664486724,153.43234005084923
2024-05-01,153.60741753479033,154.54886903033184
2024-05-02,152.74305219477355,153.6815862183812
2024-05-03,155.57355168457798,152.81252226393372
2024-05-06,154.5667289327157,155.68802738529484
2024-05-07,154.39577823697073,154.66406697403727
2024-05-08,152.40110854173417,154.48102106973238
2024-05-09,152.353608525239,152.45399375257148
2024-05-10,152.6860619520412,152.40934624915462
2024-05-13,153.18948545508465,152.75617822706408
2024-05-14,153.48391259924028,153.2742327779415
2024-05-15,155.5735660438113,153.57415660379047
2024-05-16,156.10549365557745,155.69162527318622
2024-05-17,158.07164155399187,156.22467608750776
2024-05-20,156.3049387119754,158.2033191466835
2024-05-21,154.75670284088937,156.39462753646694
2024-05-22,151.60323363304997,154.81322461659147
2024-05-23,150.32095990740345,151.62111468378498
2024-05-24,149.18115585327178,150.34073666721815
2024-05-28,147.5474543607852,149.21442579460563
2024-05-29,147.02503434064965,147.58451491443338
2024-05-30,148.46878822064537,147.07725186266725
2024-05-31,153.15147353103384,148.55938097089165
2024-06-03,152.1541537053099,153.3174856129972
2024-06-04,154.00630715963052,152.28862080880936
2024-06-05,157.14076477663548,154.13883228267514
2024-06-06,160.11380067449682,157.29508180619086
2024-06-07,160.92112885344613,160.28455663114983
2024-06-10,161.9089671749971,161.06868130058865
2024-06-11,159.28740056565948,162.04017462149932
2024-06-12,157.7581669022702,159.35809361786414
2024-06-13,158.20462005191075,157.80150828883052
2024-06-14,160.13275501392854,158.2680258671826
2024-06-17,161.16807563343718,160.2417857922028
2024-06-18,162.763789000006,161.29791520293293
2024-06-20,163.49518838080985,162.9108489506616
2024-06-21,161.84245834774538,163.638796876141
2024-06-24,164.07458643502468,161.94643891590385
2024-06-25,162.1844411293423,164.20164161967114
2024-06-26,162.56436327607116,162.28054175571924
2024-06-27,160.51270694788764,162.6629240921684
2024-06-28,162.9157874936136,160.58609178603183
2024-07-01,161.82347750047575,163.030351665735
2024-07-02,157.63471138029308,161.92812399036302
2024-07-03,155.6210521629946,157.67944720168452
2024-07-05,158.85998702142388,155.6495986929931
2024-07-08,158.16661404685146,158.96044924524904
2024-07-09,159.6198543931332,158.2749511414986
2024-07-10,159.7053323270302,159.7484882162389
2024-07-11,161.38657700373005,159.8279255233192
2024-07-12,161.73800091792145,161.5218532482686
2024-07-15,161.066975779132,161.86451109637346
2024-07-16,162.18851706077476,161.1681352713931
2024-07-17,168.00697154231239,162.29476474884177
2024-07-18,164.04813022920735,168.19363415132102
2024-07-19,165.17922920852652,164.15720992661227
2024-07-22,166.41575909730818,165.28122859120776
2024-07-23,165.97482545938692,166.52942513881135
2024-07-24,168.9080350186705,166.0773284032548
2024-07-25,174.6210341383794,169.04779513750873
2024-07-26,177.4871402226927,174.83753906475613
2024-07-29,174.40059536792432,177.7164214587392
2024-07-30,179.03999865475998,174.53767937228622
2024-07-31,177.6405221366531,179.21101052146696
2024-08-01,181.848586508253,177.77276480628097
2024-08-02,181.4460149782235,182.02472111817224
2024-08-05,176.72029856153586,181.60117311452268
2024-08-06,178.01435534044685,176.79217071930907
2024-08-07,179.7397715387615,178.10616041600224
2024-08-08,182.51001283470032,179.8747920961432
2024-08-09,182.05947899493913,182.69202789565315
2024-08-12,182.29908187931866,182.22522595397092
2024-08-13,183.30563035541854,182.4494430056875
2024-08-14,185.0022960581573,183.4583181930284
2024-08-15,185.38568216870226,185.17096452599253
2024-08-16,185.86497934494395,185.54738462316885
2024-08-19,188.71189960601623,186.0172298369289
2024-08-20,188.02173753459462,188.89351071823145
2024-08-21,188.38602222842746,188.1772139943496
2024-08-22,188.23260657979975,188.52995327355532
2024-08-23,189.36373631768947,188.36452430304053
2024-08-26,189.2582922849897,189.50740672370193
2024-08-27,187.8012850940349,189.39721828964318
2024-08-28,187.30280837224564,187.91441674425732
2024-08-29,187.09193165357556,187.40766406046168
2024-08-30,188.17510639149626,187.20293671566654
2024-09-03,189.49792257891022,188.30903738616507
2024-09-04,188.84609286543855,189.65291419769346
2024-09-05,184.86807621058597,188.98516501314953
2024-09-06,185.3857008561026,184.94170143964945
2024-09-09,188.28054234502628,185.46988099160075
2024-09-10,191.08913204966302,188.42154626883712
2024-09-11,186.5263877973921,191.27536508257253
2024-09-12,185.98000737792606,186.62891115539784
2024-09-13,186.16214891015258,186.0630465822214
2024-09-16,187.61910591223563,186.25377171940994
2024-09-17,185.43362609806988,187.74171309782648
2024-09-18,184.94476311198736,185.52982701454306
2024-09-19,185.59658669513732,185.03453911253013
2024-09-20,185.45278356944073,185.70230746528796
2024-09-23,185.79787514244165,185.56099120723778
2024-09-24,185.49114979985458,185.91215479288073
2024-09-25,183.3343705177631,185.59981643280662
2024-09-26,183.94786202712385,183.41085890298564
2024-09-27,186.71810592892143,184.0373062281451
2024-09-30,189.2966111739297,186.856007732109
2024-10-01,188.79815710282315,189.4688837961549
2024-10-02,188.66396176701164,188.94251339165203
2024-10-03,187.35075077252256,188.78425013025114
2024-10-04,186.23880940156053,187.44014132098167
2024-10-07,185.58701149322582,186.31188704130176
2024-10-08,185.0118337903041,185.66014655119946
2024-10-09,186.6797446379769,185.0908270310356
2024-10-10,186.29631280097237,186.7961590009436
2024-10-11,186.14294438680002,186.41314109243098
2024-10-14,187.542443437138,186.2552477647405
2024-10-15,185.3781141894169,187.6720452461668
2024-10-16,184.02544566582947,185.47209896012646
2024-10-17,182.19930060033312,184.09870779008634
2024-10-18,182.4795028096869,182.25759111736988
2024-10-21,180.23786321748048,182.55795616249088
2024-10-22,182.3828624444286,180.30069440957595
2024-10-23,181.53258266193006,182.48941449980884
2024-10-24,183.2427880456089,181.63774333814217
2024-10-25,181.50359866105555,183.3716854643917
2024-10-28,183.27176979539217,181.6024601403842
2024-10-29,183.0495570391122,183.38943072487746
2024-10-30,194.6924462717016,183.16133532768623
2024-10-31,196.9823744263922,194.97106966833962
2024-11-01,196.67319864572255,197.25784495520747
2024-11-04,193.69725887715958,196.87253422353024
2024-11-05,194.8663691497495,193.79824826396722
2024-11-06,194.4025789561529,194.9630462890855
2024-11-07,193.73588957193715,194.4970243627613
2024-11-08,192.76001662115596,193.8289973040155
2024-11-11,168.53697261340042,192.84987207625457
2024-11-12,165.3098274308595,168.34149498110764
2024-11-13,164.59482981008023,165.138698749397
2024-11-14,163.89915274206487,164.53690168314733
2024-11-15,159.4159252428699,163.93129516952285
2024-11-18,160.66233017589184,159.44271951352857
2024-11-19,160.94253850086898,160.7390054869702
2024-11-20,162.092323923589,161.04278144210184
2024-11-21,165.92819940838308,162.20784329823437
2024-11-22,170.971841820774,166.08599842988042
2024-11-25,171.0781163231186,171.17503003455022
2024-11-26,175.02028447203338,171.23252874426544
2024-11-27,176.8947408497661,175.18055091853967
2024-11-29,176.7497999633688,177.0388146516052
2024-12-02,175.62901351470828,176.85260323073635
2024-12-03,175.36813243421875,175.69039920166688
2024-12-04,170.49840390348982,175.42064818757353
2024-12-05,170.2181974753803,170.49291007907232
2024-12-06,170.2375182780088,170.2332976271282
2024-12-09,170.60469572768125,170.2881109873233
2024-12-10,169.7351180662281,170.68817159088212
2024-12-11,168.47901095556153,169.8203735044808
2024-12-12,167.33888058486627,168.5540587946889
2024-12-13,167.5128121037542,167.40265731897125
2024-12-16,165.83158513025955,167.58956327573833
2024-12-17,169.45490843948573,165.89508569992176
2024-12-18,167.17463135663274,169.57969431178935
2024-12-19,165.7253119030902,167.26695156357164
2024-12-20,169.6481253718157,165.78999690347518
2024-12-23,172.36319554576767,169.77171894748608
2024-12-24,173.91879958162463,172.52398754105343
2024-12-26,173.14581896335494,174.08786272529323
2024-12-27,171.99604411572182,173.27394439648742
2024-12-30,170.24719481320426,172.08497700571024
2024-12-31,171.69652256365225,170.30552034746506
