Date,Actual_Close,Predicted_Close
2023-06-27,511.6692185838474,505.3695469960803
2023-06-28,514.0522925790939,511.8751720654546
2023-06-29,512.9814424434808,514.2750592394368
2023-06-30,519.4359939779388,513.3273830456892
2023-07-03,522.0024384044882,519.6696662147442
2023-07-05,522.0893110523466,522.2629881169996
2023-07-06,518.4616031945588,522.4486560328078
2023-07-07,506.57503214179087,518.9710093236499
2023-07-10,508.4660773090727,507.35034022215405
2023-07-11,511.00354324057116,509.0223180143221
2023-07-12,519.0694155374804,511.36599243441015
2023-07-13,519.5035941551396,519.1873981165918
2023-07-14,527.4633577278219,519.7043150867321
2023-07-17,533.5029879177455,527.560714877909
2023-07-18,534.1108653051051,533.6012504244645
2023-07-19,534.6126282094629,534.3787646961209
2023-07-20,537.3623385030223,534.9934650607756
2023-07-21,538.2306827786379,537.7442859915318
2023-07-24,544.0869827887363,538.6514910275364
2023-07-25,545.302779954458,544.4022606356084
2023-07-26,546.248165435034,545.6760550321633
2023-07-27,542.0608954420459,546.6735838994646
2023-07-28,543.4984852234629,542.6357610085979
2023-07-31,540.9417284982483,544.005326815015
2023-08-01,535.9246923815444,541.4809373129538
2023-08-02,532.9143816089345,536.537744194793
2023-08-03,538.0665798345653,533.5002260564215
2023-08-04,532.6154359464199,538.4103933476144
2023-08-07,538.7612574041414,533.0723109894025
2023-08-08,536.5518465389323,539.0174895894015
2023-08-09,540.0058287107458,536.8893461165499
2023-08-10,541.7328773969784,540.2705640904605
2023-08-11,543.1510814547,541.9969150567122
2023-08-14,541.7135085600603,543.4379596084473
2023-08-15,538.8577321413832,542.0874034369772
2023-08-16,539.3786878784158,539.3157357685413
2023-08-17,527.8588260285069,539.7886932776892
2023-08-18,525.765225530944,528.5167765475926
2023-08-21,524.0961333255545,526.3279037410539
2023-08-22,519.4264649181132,524.5444662370137
2023-08-23,521.8287806609806,519.875871323733
2023-08-24,513.9700507617563,522.10244427625
2023-08-25,516.1932750429696,514.3905890343012
2023-08-28,518.3005041251599,516.4595604421993
2023-08-29,524.6609361041919,518.4634056348586
2023-08-30,524.1680993695627,524.68052612272
2023-08-31,530.9539134892111,524.3043721444701
2023-09-01,526.091658723788,531.0068983235979
2023-09-05,526.5555777691043,526.3946510411479
2023-09-06,528.4501995761602,526.8865909212545
2023-09-07,530.3158899527043,528.7407336593606
2023-09-08,532.8000308988339,530.5831450752157
2023-09-11,540.1367606210988,533.049407600367
2023-09-12,540.1465669620666,540.2631116344855
2023-09-13,541.0843284472649,540.4028839346502
2023-09-14,545.9270557612399,541.4186693378724
2023-09-15,537.7976801264704,546.2041067489554
2023-09-18,543.9454145218551,538.3541474058875
2023-09-19,545.5209982596862,544.3164033688518
2023-09-20,545.0183376623027,545.8620845823898
2023-09-21,536.5603164267413,545.4154109083102
2023-09-22,539.9532825730857,537.1809354564466
2023-09-25,539.9821480522078,540.3954514035431
2023-09-26,534.5110381586128,540.3696905028773
2023-09-27,544.7284017748534,535.0130868604392
2023-09-28,549.6582567908627,544.9063850077073
2023-09-29,546.1107091808444,549.7727352365837
2023-10-02,552.2488099366747,546.4519796827517
2023-10-03,546.1879733519163,552.4950564697792
2023-10-04,552.7224312205217,546.665575134044
2023-10-05,550.5185352277476,553.033279459516
2023-10-06,538.9286098989542,550.9247853581328
2023-10-09,540.3203958681624,539.6329711423969
2023-10-10,543.3365541302192,540.8517626839603
2023-10-11,546.6519689410779,543.6801567538205
2023-10-12,544.9701409861664,546.8883345988434
2023-10-13,547.9280368440232,545.29323115843
2023-10-16,553.1477405424812,548.1991750350207
2023-10-17,555.177739856219,553.3341135486407
2023-10-18,555.4677454032935,555.4102991293184
2023-10-19,546.7583283457207,555.7907795666251
2023-10-20,534.4819908059908,547.3532475910542
2023-10-23,533.8634154266292,535.293917662806
2023-10-24,533.4284138248331,534.4616332043661
2023-10-25,531.6401384321653,533.8510223847261
2023-10-26,529.3298435540346,531.9995445269742
2023-10-27,524.9124776884128,529.674176323897
2023-10-30,536.3669777281175,525.3056933875778
2023-10-31,534.0084841838361,536.3849715147298
2023-11-01,538.2230128855372,534.1621561622742
2023-11-02,538.4069115198145,538.3448676617991
2023-11-03,543.1811175871408,538.6173136101133
2023-11-06,551.8194895755732,543.3415436404175
2023-11-07,553.2236406982702,551.8611637993308
2023-11-08,549.456504375732,553.4082251725486
2023-11-09,545.4763830230513,549.8758760438068
2023-11-10,558.8887416084617,546.0255877376039
2023-11-13,559.9637174369709,559.0526907960302
2023-11-14,572.1366000972193,560.2020528996072
2023-11-15,577.927798083314,572.1967526052322
2023-11-16,560.3026196990031,578.0591080639424
2023-11-17,558.9178815871455,561.0850898641947
2023-11-20,562.4524008236476,559.6675416683793
2023-11-21,565.8420769381482,562.970813741551
2023-11-22,570.4710462170478,566.215329391358
2023-11-24,572.6789343043638,570.7486675864493
2023-11-27,576.1071336755995,572.9837746065168
2023-11-28,575.2355671686564,576.4145850612476
2023-11-29,569.2896020441622,575.6550668479322
2023-11-30,574.0153639458222,569.8980859112198
2023-12-01,577.4145470890508,574.4505216400721
2023-12-04,580.1551437782473,577.7595426712651
2023-12-05,586.2269741724886,580.4856664500694
2023-12-06,588.2413176003029,586.4790602626817
2023-12-07,591.6501225756219,588.5627105270833
2023-12-08,591.4854937473574,591.9965907954611
2023-12-11,604.1523437393625,591.9368117471604
2023-12-12,609.614167844411,604.3479516226798
2023-12-13,621.7192630750651,609.8404963742214
2023-12-14,610.8537996423547,621.8488649067585
2023-12-15,638.007911497989,611.5128485416935
2023-12-18,659.7195476362685,638.0385853287735
2023-12-19,656.3301749808306,659.4925572278298
2023-12-20,640.1190677662744,656.7059290001853
2023-12-21,644.1476152621253,641.1997554785194
2023-12-22,650.3842429344513,645.070333253243
2023-12-26,653.3087948588582,651.0616119978295
2023-12-27,660.4201209215462,653.9146090716313
2023-12-28,656.7555035547521,660.9016067221237
2023-12-29,653.7644110633628,657.4301297765487
2024-01-02,644.4246211081336,654.5386864372122
2024-01-03,638.5215882841367,645.3780519936627
2024-01-04,642.1465600089723,639.4475022340775
2024-01-05,649.7333228551215,642.7700438037355
2024-01-08,655.3588395471015,650.0623630544287
2024-01-09,660.7962993570254,655.5948238179553
2024-01-10,666.3230436098529,661.0278397084694
2024-01-11,667.1351891344821,666.5784510090016
2024-01-12,676.7027355561222,667.5434932804346
2024-01-16,674.9694185044646,676.995507515865
2024-01-17,677.6436771976005,675.4715081679169
2024-01-18,680.7338084658404,678.1765110125416
2024-01-19,688.3204389368693,681.254239323629
2024-01-22,685.8840815611766,688.7179871208064
2024-01-23,681.0111590949527,686.4658640361158
2024-01-24,679.9415446921739,681.7677936672117
2024-01-25,673.3947285089889,680.6749981510366
2024-01-26,680.3080694907912,674.2037248529523
2024-01-29,687.3697432242698,680.8119938597811
2024-01-30,694.035332461317,687.6701670471448
2024-01-31,688.2314468555705,694.2743620986221
2024-02-01,698.76534893387,688.7647285931744
2024-02-02,703.7246279813116,699.0757763799411
2024-02-05,705.3911555502054,704.0323808301764
2024-02-06,705.0240640390548,705.8220702952822
2024-02-07,713.9411824289564,705.5813530041341
2024-02-08,718.285606451158,714.3314693176071
2024-02-09,717.5317722398868,718.6880271723785
2024-02-12,716.5497980329928,718.0912077388202
2024-02-13,708.4559755094815,717.2094132413622
2024-02-14,716.3216668330206,709.3209770067915
2024-02-15,718.6327950477571,716.8882324913429
2024-02-16,718.1169644021429,719.1308845486492
2024-02-20,719.8031900686692,718.6697637435645
2024-02-21,717.1548253815563,720.3368578245281
2024-02-22,728.4424625220709,717.775258149959
2024-02-23,731.9439509727817,728.763889039823
2024-02-26,739.3037140319939,732.2835643208236
2024-02-27,738.6689852087293,739.604240614688
2024-02-28,741.8926560465552,739.1577182990586
2024-02-29,737.8556236480363,742.4123428680468
2024-03-01,743.360431944835,738.5536353550851
2024-03-04,753.0214830458208,743.9168626590545
2024-03-05,753.7852844367444,753.3684954968703
2024-03-06,766.9675672191224,754.2582020663976
2024-03-07,779.2172123667842,767.2377342982509
2024-03-08,719.6743134560893,779.4021679750949
2024-03-11,708.2874196775374,721.523302658461
2024-03-12,730.9025036916864,709.9092312644352
2024-03-13,728.2442055547581,731.3166835692537
2024-03-14,726.0124876866248,728.5603763320978
2024-03-15,719.7437343775237,726.3889324858901
2024-03-18,725.6056645204735,720.26374800763
2024-03-19,726.2306677431625,725.9035287463048
2024-03-20,734.7112128966401,726.5210191734222
2024-03-21,736.5363529103051,734.8353763169725
2024-03-22,728.8392439367017,736.7497625093456
2024-03-25,725.0304816395656,729.3764396882179
2024-03-26,725.050335527063,725.6540516309688
2024-03-27,726.1413944504966,725.5889163918255
2024-03-28,726.6868761580554,726.5895795761026
2024-04-01,715.3893480221304,727.0964915767327
2024-04-02,705.5300857323236,716.0754293521095
2024-04-03,699.9654678066581,706.3298748229281
2024-04-04,699.1619039388897,700.6729620796832
2024-04-05,707.9302382623355,699.6635894339342
2024-04-08,706.0358318500803,708.0636836931808
2024-04-09,712.7609458846637,706.2516293361259
2024-04-10,716.7184905452013,712.8601915181061
2024-04-11,726.4090779698381,716.8366930875345
2024-04-12,725.377602407767,726.4308539257981
2024-04-15,712.4534101468598,725.6451935242367
2024-04-16,710.1620565391349,713.1786803927971
2024-04-17,709.3884256888632,710.8580446075939
2024-04-18,705.4803934799565,709.9678718455834
2024-04-19,703.7544691959229,706.0500157834831
2024-04-22,709.6562355089409,704.2615952114938
2024-04-23,716.8176075071096,709.955133382231
2024-04-24,718.0177907431789,716.9649450288853
2024-04-25,717.1535328673926,718.2562882486382
2024-04-26,724.4258259258568,717.5374451141179
2024-04-29,721.5943090554792,724.6943555092439
2024-04-30,718.1867773301856,722.0478617510526
2024-05-01,717.5111404804775,718.7744257417507
2024-05-02,727.6645061532909,718.0879496234702
2024-05-03,739.0498366301763,727.9425665003364
2024-05-06,751.5178553235019,739.1330607015407
2024-05-07,766.2811377104663,751.522065380268
2024-05-08,758.4325681482369,766.2431272328831
2024-05-09,773.9606717412535,758.9888624570376
2024-05-10,782.0575670161415,774.3044976325837
2024-05-13,770.0961032392697,782.4255291431109
2024-05-14,772.8280843190805,771.0116778264273
2024-05-15,781.9084736891091,773.6910907085985
2024-05-16,787.8991637025465,782.5126072218773
2024-05-17,790.6212074570067,788.4274035610724
2024-05-20,787.8296567309117,791.2125975955714
2024-05-21,795.7079398743663,788.6064351847672
2024-05-22,796.631970670569,796.3134449890349
2024-05-23,791.1478523647274,797.2879215650901
2024-05-24,804.4506208453531,791.9977352166679
2024-05-28,807.868077833773,804.9351340159628
2024-05-29,801.2615661634482,808.3715523354476
2024-05-30,810.024149269695,802.0609242667924
2024-05-31,804.6095172322202,810.6098563962587
2024-06-03,810.0737539894762,805.3874444384855
2024-06-04,821.9954750920879,810.707798017771
2024-06-05,828.8604680651843,822.3587673933653
2024-06-06,837.1459457753153,829.2182946699177
2024-06-07,840.0668516603982,837.515877244623
2024-06-10,842.8088700733133,840.6020018050913
2024-06-11,843.7726134012337,843.4545233231183
2024-06-12,842.2822971583264,844.5179612827706
2024-06-13,840.4443716843925,843.1307341253996
2024-06-14,850.0910736039295,841.3371791865138
2024-06-17,862.2512474115065,850.6950836743563
2024-06-18,865.0726582714415,862.6146803279407
2024-06-20,856.8168902353245,865.5710945516403
2024-06-21,842.7791082004551,857.6985716144554
2024-06-24,842.6300098032079,844.0009335087962
2024-06-25,849.9320680588426,843.6286720643693
2024-06-26,851.2534806763142,850.5485988417859
2024-06-27,845.0739568606368,851.8091077466961
2024-06-28,844.4480224679428,845.8088777833909
2024-07-01,840.1562625705119,845.1461781608741
2024-07-02,853.75702124089,840.892985984683
2024-07-03,857.0354200717702,854.064992515996
2024-07-05,879.8954794339661,857.35753162115
2024-07-08,875.0969132242863,879.7914990916543
2024-07-09,881.0677651801379,875.4868708016002
2024-07-10,878.5442631556944,881.5533094648999
2024-07-11,841.0702211518947,879.2570035505196
2024-07-12,837.4043713725587,842.7206870805458
2024-07-15,843.1963842213518,838.7147787816866
2024-07-16,845.2230710991644,843.9158496229647
2024-07-17,840.7623457399168,845.6943704246369
2024-07-18,833.8972525461941,841.2974393457262
2024-07-19,832.6654101530439,834.5475075357317
2024-07-22,841.8948342857038,833.2302029318816
2024-07-23,846.5542894017126,842.1305467151687
2024-07-24,825.4030890310423,846.73318632882
2024-07-25,810.6301019648163,826.2311372041222
2024-07-26,813.4256704977306,811.6695291573415
2024-07-29,811.3961087398093,814.0637438132035
2024-07-30,805.8943458555732,811.8729771211802
2024-07-31,817.8031627020246,806.3889780543395
2024-08-01,812.7193763788382,817.8850165490876
2024-08-02,817.8828738962766,813.0010012603452
2024-08-05,797.7361568119377,818.0879508778453
2024-08-06,812.7093507968748,798.5158499065656
2024-08-07,806.1629513294974,812.9530100842385
2024-08-08,835.1442862376571,806.5737043032132
2024-08-09,850.5650998232086,834.8166339306954
2024-08-12,859.1609477783786,850.1865042848003
2024-08-13,860.4045329393557,859.0740463655202
2024-08-14,858.3053799466579,860.7441443723801
2024-08-15,872.8705268440535,858.9753369677055
2024-08-16,866.1451002634858,873.2891547918625
2024-08-19,867.8960371346766,866.9137957244893
2024-08-20,871.7264616592729,868.6889419500221
2024-08-21,876.9197369647591,872.4328742435027
2024-08-22,873.0794768064588,877.5347908952535
2024-08-23,874.7211698779938,873.8835405540522
2024-08-26,887.953091840558,875.4931816159806
2024-08-27,904.2595162871294,888.3897207902919
2024-08-28,883.5159878137347,904.4363071459811
2024-08-29,882.1032369437089,884.5142455774185
2024-08-30,887.8238034334208,883.1250616894977
2024-09-03,874.0842641633208,888.5780906870423
2024-09-04,885.4759458350454,875.1286757986745
2024-09-05,881.4565014786858,886.0738267651759
2024-09-06,872.2040741793753,882.1425959788612
2024-09-09,891.9127803437805,873.104046604014
2024-09-10,889.7241561593546,892.1915177772462
2024-09-11,895.8029316129978,890.1753147138515
2024-09-12,910.3581879105186,896.2288492057705
2024-09-13,911.323311759108,910.5516035961773
2024-09-16,903.2347482428304,911.7597504600417
2024-09-17,892.6888832281767,904.0742751690415
2024-09-18,887.9630929011364,893.8003209723684
2024-09-19,896.1411609489587,889.0087551886099
2024-09-20,902.3492903784572,896.7793668956001
2024-09-23,912.3978081049645,902.7758129824579
2024-09-24,896.937078745752,912.6554945054669
2024-09-25,903.7819772465809,897.7646585635084
2024-09-26,896.8375978984841,904.4087013950048
2024-09-27,881.098360629574,897.6248807882366
2024-09-30,881.9937519124869,882.1873316122219
2024-10-01,872.9004236971305,882.8121985840844
2024-10-02,874.0445676405434,873.7425917810542
2024-10-03,871.1991675200043,874.6510702798987
2024-10-04,878.601217456795,871.7492778227825
2024-10-07,869.129746639599,878.8861431383993
2024-10-08,885.873904780572,869.690489085333
2024-10-09,904.4584178976002,885.9685674708817
2024-10-10,889.0675292014967,904.226406746835
2024-10-11,884.4910150295982,889.6025176959811
2024-10-14,885.2172954320558,885.2500871311859
2024-10-15,890.0424671606743,885.8947628701571
2024-10-16,882.8493937322928,890.5464617946418
2024-10-17,880.7700182242115,883.5462458194888
2024-10-18,885.0181564080995,881.4686627042247
2024-10-21,882.2425261115277,885.5356776970002
2024-10-22,888.9280961339828,882.815738429752
2024-10-23,894.579143533083,889.3239539484566
2024-10-24,888.8585119399359,894.8979770302103
2024-10-25,886.6697008063638,889.4436326921277
2024-10-28,886.411145506394,887.3378638528302
2024-10-29,882.461465739103,887.052178657279
2024-10-30,874.6017975205905,883.1636197587359
2024-10-31,869.716821242946,875.4255090227161
2024-11-01,873.9905209641438,870.5087955726776
2024-11-04,882.7175173251453,874.5063733054776
2024-11-05,886.8018365098833,882.954907082094
2024-11-06,895.8474914615217,887.04396728336
2024-11-07,910.472028854565,896.0141318027163
2024-11-08,940.2290173129733,910.4916910457979
2024-11-11,929.3503519700607,939.8333472748054
2024-11-12,928.8522369638486,929.8232312617984
2024-11-13,930.1971339264855,929.6533496275151
2024-11-14,920.3942943111142,931.0609010783228
2024-11-15,903.6379226391546,921.5213874273468
2024-11-18,916.0309288957505,905.0373564328474
2024-11-19,926.6305410619678,916.8101306422612
2024-11-20,924.5684923738008,927.0257413042418
2024-11-21,952.0341548087889,925.1178037299541
2024-11-22,960.3625650123577,951.9922971042724
2024-11-25,957.2544189884502,960.4866496328032
2024-11-26,967.824168240244,957.8668423098861
2024-11-27,957.911889958621,968.3884501404027
2024-11-29,968.2027334431477,958.9201805317425
2024-12-02,971.3108706583297,968.9669464189936
2024-12-03,978.4339224625002,972.0575223884081
2024-12-04,987.1705823856755,979.0961718175531
2024-12-05,978.5433634015935,987.7472858674591
2024-12-06,988.8543971431791,979.5135306583252
2024-12-09,984.1222863075345,989.5928311641692
2024-12-10,989.6414088501988,985.0504616819671
2024-12-11,990.9262781963844,990.4396335884667
2024-12-12,984.6502114952817,991.7282419617403
2024-12-13,985.6065590069194,985.6457637462155
2024-12-16,989.1133384027198,986.5206100895957
2024-12-17,978.364235274068,989.8778804434987
2024-12-18,961.089704339578,979.3833105983067
2024-12-19,951.1874227404697,962.401213889607
2024-12-20,950.4600920865488,952.4165295573185
2024-12-23,946.3158920456663,951.335868174232
2024-12-24,955.1921707256988,947.0341159178133
2024-12-26,952.5223947902559,955.5250880495878
2024-12-27,936.1444683304218,952.9354319892883
2024-12-30,918.7206490095705,936.9854155830108
2024-12-31,912.8032745966775,919.8141996397098
