Date,Actual_Close,Predicted_Close
2023-07-11,326.84205321758054,327.3444810991641
2023-07-12,331.49195548307034,326.9629419867124
2023-07-13,336.85963652082137,330.88825409043966
2023-07-14,339.3959223681595,336.1244084433274
2023-07-17,339.8776416781911,339.13487240422177
2023-07-18,353.4046892055994,339.95027072200173
2023-07-19,349.0693119997195,351.33659604708555
2023-07-20,340.99825437914114,349.82692960859276
2023-07-21,337.9507586251166,342.50552779448117
2023-07-24,339.26811556774555,338.73914894090194
2023-07-25,345.03875516335756,339.3306232068353
2023-07-26,332.05235013791025,344.3544265836499
2023-07-27,325.12171279629547,334.28789872460766
2023-07-28,332.6421759536461,326.51650999631966
2023-07-31,330.233733910276,331.6299327654233
2023-08-01,330.64661448044353,330.6921620171015
2023-08-02,321.9562425854765,330.73021698404773
2023-08-03,321.13037320079457,323.47187087898783
2023-08-04,322.23149892587026,321.4610408876797
2023-08-07,324.52199605232454,322.16219010910936
2023-08-08,320.53069586266065,324.263840095693
2023-08-09,316.7754367908855,321.297809403768
2023-08-10,317.4635235672831,317.50747920637514
2023-08-11,315.57610765621575,317.4660292378758
2023-08-14,318.5548310823796,315.9697247562071
2023-08-15,316.41168880993064,318.1432778273447
2023-08-16,315.64322862624977,316.80290579402936
2023-08-17,312.17554564355305,315.8421866727076
2023-08-18,311.78147569150315,312.7746116872295
2023-08-21,317.101317026536,311.9182324548892
2023-08-22,317.67264906474156,316.3159559976775
2023-08-23,322.1452496657512,317.62796347318726
2023-08-24,315.21962330177485,321.4815880719689
2023-08-25,318.1849949690295,316.3359757562721
2023-08-28,318.89429991893115,317.7866503185796
2023-08-29,323.53434168052627,318.81491145235486
2023-08-30,323.90870672765595,322.76806849394416
2023-08-31,322.893993466163,323.8265343052608
2023-09-01,323.78067488393935,323.1076813534637
2023-09-05,328.5980445675159,323.7177559742486
2023-09-06,327.93800578204537,327.88275376005004
2023-09-07,325.01203409410664,328.05569807084976
2023-09-08,329.3073035916859,325.5961271191518
2023-09-11,332.92295257547084,328.77648574435443
2023-09-12,326.84444415037797,332.42970677172707
2023-09-13,331.07071815176096,327.92306172395547
2023-09-14,333.6715563152465,330.54204373006354
2023-09-15,325.317457741221,333.3995565139958
2023-09-18,324.17471861635204,326.8142994115442
2023-09-19,323.7708187086191,324.58086827219086
2023-09-20,316.007766149738,323.99864806044934
2023-09-21,314.7862296880484,317.4171388155882
2023-09-22,312.30361616235314,315.20080545029487
2023-09-25,312.82576301835434,312.86619424730816
2023-09-26,307.5059667887035,312.9098747825483
2023-09-27,308.146285289622,308.47220770841886
2023-09-28,308.98365055768954,308.1854228747907
2023-09-29,311.06231676164316,308.94612743378093
2023-10-02,317.02247231172805,310.83549583631975
2023-10-03,308.7374103599577,316.1544348723837
2023-10-04,314.2246327257453,310.09452041971235
2023-10-05,314.61871017399244,313.4548935430357
2023-10-06,322.4014366381816,314.58105788371176
2023-10-09,324.9234869627944,321.24006360996464
2023-10-10,323.5146714170842,324.56914360906376
2023-10-11,327.48478173837066,323.8429218158126
2023-10-12,326.2435585460262,326.95381872202233
2023-10-13,322.8644739507308,326.5378898701747
2023-10-16,327.7015836449391,323.5578792473534
2023-10-17,327.1301942717618,327.080503496596
2023-10-18,325.20904188381974,327.322092015158
2023-10-19,326.40115954236535,325.6637545697231
2023-10-20,321.8202150570305,326.3797724921842
2023-10-23,324.43088841861027,322.6864791618573
2023-10-24,325.62288523687675,324.15378939829134
2023-10-25,335.61236445346003,325.5655805822116
2023-10-26,323.0220730289766,334.0995990077827
2023-10-27,324.91353157411504,325.0331350442284
2023-10-30,332.30215724502705,324.8180288316289
2023-10-31,333.09037501527195,331.23434354644627
2023-11-01,340.93215019815034,333.0720772609766
2023-11-02,343.14877947654895,339.84742705635654
2023-11-03,347.562218700481,342.948760756668
2023-11-06,351.23692814442984,347.07191140953364
2023-11-07,355.17744349024724,350.86352597156474
2023-11-08,357.80786033688855,354.81997927518023
2023-11-09,355.33517742728145,357.68198013248366
2023-11-10,364.18183106162905,356.05635263472504
2023-11-13,361.2362152756214,363.09773632045113
2023-11-14,364.7729034861404,361.9753344345954
2023-11-15,364.9209957667772,364.6151923085454
2023-11-16,371.3374873522007,365.25447610727133
2023-11-17,365.0986527946843,370.6944510811463
2023-11-20,372.59113047046776,366.41262729715527
2023-11-21,368.27730112251817,371.75980737206925
2023-11-22,372.9959214476912,369.28869867791946
2023-11-24,372.5813006915087,372.6121368760142
2023-11-27,373.7460861875734,372.9837445197918
2023-11-28,377.78360864891147,373.95592910041523
2023-11-29,373.9830021063044,377.48983449675507
2023-11-30,374.0422820389067,374.9378057263093
2023-12-01,369.69882187683106,374.43768487243506
2023-12-04,364.39773562688066,370.7651021791026
2023-12-05,367.73433090103936,365.6685609525266
2023-12-06,364.0621033017014,367.59609481192456
2023-12-07,366.18451656083926,364.9875560152723
2023-12-08,369.4223403555952,366.14717317032046
2023-12-11,366.52999759011436,369.2330414367025
2023-12-12,369.57043051303117,367.3118552921005
2023-12-13,369.5605880031435,369.39156628079945
2023-12-14,361.22899574100484,369.8419129666363
2023-12-15,365.9673148923903,362.8156609389698
2023-12-18,367.8627084917171,365.48695070355103
2023-12-19,368.4648421708516,367.7562491050139
2023-12-20,365.8587496375985,368.5731040776009
2023-12-21,368.7412418859458,366.4655193249928
2023-12-22,369.76786609818737,368.46976066741627
2023-12-26,369.8468301628819,369.78600008488144
2023-12-27,369.2644142324498,369.9878294670125
2023-12-28,370.45895477570593,369.5370931517173
2023-12-29,371.2091056979625,370.43635648371855
2024-01-02,366.10553615335994,371.2529902761853
2024-01-03,365.83895724106696,367.0588277682182
2024-01-04,363.21312469688564,366.0860478727991
2024-01-05,363.0256527813035,363.77112098547514
2024-01-08,369.87647747309893,363.2281971113116
2024-01-09,370.9623360275873,368.88889835818554
2024-01-10,377.8526840596169,370.87329999515714
2024-01-11,379.6888162944815,376.85309977493307
2024-01-12,383.4794505415921,379.4565480780493
2024-01-16,385.2563313479004,382.9949813682106
2024-01-17,384.4666173013211,385.09472604371877
2024-01-18,388.81011164032685,384.76992989181605
2024-01-19,393.5484574472503,388.3409439997741
2024-01-22,391.4161849698121,392.9827817157093
2024-01-23,393.7754442501319,391.99436832886573
2024-01-24,397.38847594141043,393.67322908737333
2024-01-25,399.66872852301094,397.04974562209827
2024-01-26,398.74084319916443,399.57042451796593
2024-01-29,404.4564455108339,399.1571135581544
2024-01-30,403.3409499573754,403.82044779650823
2024-01-31,392.47242353006004,403.8309764689002
2024-02-01,398.5927226683707,394.53508224876714
2024-02-02,405.9372059063098,397.96255581952573
2024-02-05,400.4387607783429,405.0244346417458
2024-02-06,400.2807927336944,401.60584915025174
2024-02-07,408.73079062618854,400.65522901733857
2024-02-08,408.7901021705875,407.66444420568405
2024-02-09,415.1473470362507,409.0455692213545
2024-02-12,409.9252895741156,414.44659343425155
2024-02-13,401.10012576472946,411.04234150314005
2024-02-14,404.97690931465695,402.86416185244525
2024-02-15,402.0792156000898,404.7396649744842
2024-02-16,399.60679298007017,402.86951950064395
2024-02-20,398.3507880702018,400.3855004369143
2024-02-21,397.74749949776924,398.9229243317968
2024-02-22,407.1131530317398,398.1649578150864
2024-02-23,405.81760623642185,405.8944076049447
2024-02-26,403.04840525499463,406.2308041629877
2024-02-27,402.9891652774659,403.7637568767823
2024-02-28,403.22645358211594,403.25479721077136
2024-02-29,409.0812429652033,403.42691592977644
2024-03-01,410.92075078139175,408.3812953226516
2024-03-04,410.3470943478897,410.8221073865935
2024-03-05,398.2123426259459,410.6442299279588
2024-03-06,397.6585016982499,400.37320348934736
2024-03-07,404.63086995099735,398.0342844719053
2024-03-08,401.74293016921183,403.70265236803425
2024-03-11,400.06176751467865,402.35500370342925
2024-03-12,410.7031421081774,400.54308308507825
2024-03-13,410.52513227332383,409.1208967100829
2024-03-14,420.5336564829013,410.63968077856043
2024-03-15,411.83057372167605,419.1340587267041
2024-03-18,412.7206226458111,413.349222642737
2024-03-19,416.76553274966864,412.8086611305116
2024-03-20,420.54350745856937,416.3293282944687
2024-03-21,424.6377935571363,420.15826253269915
2024-03-22,424.0147769145551,424.169144960375
2024-03-25,418.19959792043664,424.3143596106529
2024-03-26,417.00285708463343,419.3283628228528
2024-03-27,416.7853598532929,417.4502144831422
2024-03-28,416.0831705560159,417.0980050731378
2024-04-01,419.89082907334523,416.44524753939186
2024-04-02,416.79525859201203,419.5326349122952
2024-04-03,415.81617272519907,417.5299127910621
2024-04-04,413.27450398061774,416.26188789959997
2024-04-05,420.83027773169306,413.9602599970531
2024-04-08,419.9105017174007,419.83156413728653
2024-04-09,421.58190290045604,420.23070805274983
2024-04-10,418.5951665803732,421.55698196566664
2024-04-11,423.21366914393,419.30431940131893
2024-04-12,417.2501233188014,422.7295562610089
2024-04-15,409.08126229825757,418.39119035009935
2024-04-16,410.01086945963476,410.6262024276876
2024-04-17,407.3010443054736,410.0924890212191
2024-04-18,399.8144496970781,407.9767037712736
2024-04-19,394.7212157252943,401.2677981995512
2024-04-22,396.5409745402867,395.7644352358184
2024-04-23,403.0780954706097,396.456723891979
2024-04-24,404.55169449560344,402.1900047082454
2024-04-25,394.6421042435759,404.394864783535
2024-04-26,401.84188820124837,396.3242145792865
2024-04-29,397.81671275214103,400.77040519286675
2024-04-30,385.0391037025366,398.5137412577315
2024-05-01,390.58728413206336,387.1991122577565
2024-05-02,393.45532131141226,389.8199517517696
2024-05-03,402.17811234566034,393.0128109171492
2024-05-06,408.9822709814616,400.7728565672369
2024-05-07,404.8285577410079,407.8479230441608
2024-05-08,406.0153761514812,405.50831539490537
2024-05-09,407.7757665416284,405.92799320576887
2024-05-10,410.1690539851261,407.5820190574086
2024-05-13,409.1603192156981,409.89366087054805
2024-05-14,411.9689912582763,409.41997247772093
2024-05-15,419.1718884067086,411.65647927591635
2024-05-16,417.1011521220207,418.13758789841086
2024-05-17,416.32832593981226,417.57036488215823
2024-05-20,421.4110175951391,416.6229931529051
2024-05-21,425.07678972063877,420.760428035901
2024-05-22,426.5431403792354,424.6289385069085
2024-05-23,423.0556719440538,426.48691407132725
2024-05-24,426.18644244305324,423.785215763608
2024-05-28,426.3450260101745,425.9101573138505
2024-05-29,425.20564781846224,426.5592255807096
2024-05-30,410.8395799254177,425.64332230007136
2024-05-31,411.2952897775649,413.3787242721992
2024-06-03,409.700163453228,411.5778492385434
2024-06-04,412.22659441269934,410.2580954231089
2024-06-05,420.0933191676886,412.11627093537754
2024-06-06,420.59851997374795,419.03187274665476
2024-06-07,419.93474768546366,420.6788142042824
2024-06-10,423.91758691271394,420.3015940038022
2024-06-11,428.6831462090777,423.4919974746008
2024-06-12,436.98579125649485,428.1295370564294
2024-06-13,437.50102833964775,435.94181376693086
2024-06-14,438.48181866874074,437.6891272226021
2024-06-17,444.2282141235992,438.6577343223653
2024-06-18,442.21696703530324,443.5989897163763
2024-06-20,441.58290745792334,442.7943296867307
2024-06-21,445.6252021955952,442.03004709371453
2024-06-24,443.5347570665017,445.3130648427905
2024-06-25,446.7844154661834,444.18891001281736
2024-06-26,447.9832723851141,446.6111662708863
2024-06-27,448.66689800271706,448.1260246393358
2024-06-28,442.82136258630453,448.90223578963196
2024-07-01,452.511012237097,444.066342763952
2024-07-02,455.0374614565335,451.28865675428824
2024-07-03,456.51369069344946,454.91379768319894
2024-07-05,463.24096844613086,456.59244910804773
2024-07-08,461.9332121664047,462.4550107646064
2024-07-09,455.29506813271655,462.4187203643487
2024-07-10,461.9430513966872,456.7156788443317
2024-07-11,450.4998084505314,461.2306987386419
2024-07-12,449.3603537121344,452.60046263264667
2024-07-15,449.7665341397442,449.9304520113583
2024-07-16,445.36761733038657,450.09298740440863
2024-07-17,439.42301451112144,446.4490448170618
2024-07-18,436.30214195734885,440.7762526577208
2024-07-19,433.0721766650404,437.18379757662115
2024-07-22,438.8485085672073,433.89615921798395
2024-07-23,440.74078108344116,438.1963978913846
2024-07-24,424.9381531831659,440.6632035551447
2024-07-25,414.5350789033746,427.6574870679542
2024-07-26,421.34161602791573,416.48600662040553
2024-07-29,422.78822562911233,420.42279599420004
2024-07-30,419.0133730488542,422.6461495060721
2024-07-31,414.4855730965356,419.7265069289643
2024-08-01,413.2569970684581,415.3012342107395
2024-08-02,404.71666753091995,413.5467105328462
2024-08-05,391.4998795752472,406.15054554643575
2024-08-06,395.918680184157,393.6866672373144
2024-08-07,394.74962001886706,395.2860632059437
2024-08-08,398.97021912544005,394.90221178095453
2024-08-09,402.2694232300855,398.26329257627367
2024-08-12,403.0521664102125,401.6577047606115
2024-08-13,410.1856317792226,402.8840121013145
2024-08-14,413.0092987867174,408.95732221158687
2024-08-15,417.89268555754825,412.4462615913508
2024-08-16,415.3517445846501,417.0368189734145
2024-08-19,418.3889212698269,415.66388051561086
2024-08-20,421.63458665725193,417.8729503946088
2024-08-21,420.979502642278,421.09900234322777
2024-08-22,412.45351888099685,421.05507029476576
2024-08-23,413.68422261935484,413.87337302198284
2024-08-26,410.40883070290874,413.59499911993225
2024-08-27,410.756226656973,410.9876886702841
2024-08-28,407.5403863054089,410.7960349096538
2024-08-29,410.0416012589849,408.1473171593934
2024-08-30,414.03166554513155,409.75596675131237
2024-09-03,406.38907679058866,413.481495410173
2024-09-04,405.8530629726811,407.6541399169655
2024-09-05,405.34686689163755,406.02708595384684
2024-09-06,398.70667228802637,405.539374101325
2024-09-09,402.6967055414425,399.93238738358195
2024-09-10,411.1135621862195,402.19827842647646
2024-09-11,419.88770452200333,409.81225625357
2024-09-12,423.81812590349,418.51657704188256
2024-09-13,427.3813658594591,423.2532273713296
2024-09-16,428.12582787249994,426.91515457729474
2024-09-17,431.9074608462397,428.1751047908765
2024-09-18,427.5997788266686,431.58132387719525
2024-09-19,435.42112075789197,428.55504275692516
2024-09-20,432.02651740422885,434.49045460570056
2024-09-23,430.27968937185506,432.83344644449244
2024-09-24,425.97200225730376,430.8979834826823
2024-09-25,428.89007781313194,426.99370538585936
2024-09-26,428.09601166660286,428.73170769102217
2024-09-27,424.83051212073224,428.48322637635647
2024-09-30,427.09360233863845,425.60938606398486
2024-10-01,417.5551988192711,427.00281354391706
2024-10-02,414.0217247689325,419.29364914655525
2024-10-03,413.4361779943574,414.8485274310224
2024-10-04,412.9596903264537,413.73704478023865
2024-10-07,406.4882873869501,413.25663338036975
2024-10-08,411.61975115770474,407.71608925703913
2024-10-09,414.34925750110415,411.00587452714535
2024-10-10,412.7413359000566,414.0476910913567
2024-10-11,413.2177617940324,413.16806716694555
2024-10-14,416.0167601809735,413.31281354949897
2024-10-15,415.61968730186163,415.69588704116904
2024-10-16,413.01923286363314,415.8420511684963
2024-10-17,413.6147814462893,413.617834061457
2024-10-18,415.0440799170028,413.71457342003123
2024-10-21,415.65941418004513,415.03659633944335
2024-10-22,424.324363124877,415.7721015846473
2024-10-23,421.43606382511285,423.0966666079003
2024-10-24,421.5651299062629,421.99316698697294
2024-10-25,424.9596135497414,421.7085507947632
2024-10-28,423.4111983760813,424.54601357801585
2024-10-29,428.731292540946,423.7877140429664
2024-10-30,429.306981716305,428.01612794648463
2024-10-31,403.32206814035095,429.3523913106765
2024-11-01,407.3121411530483,407.50215226687214
2024-11-04,405.4163310403728,406.90746695844973
2024-11-05,408.3939429451057,405.83606156660977
2024-11-06,417.0489582890077,408.08164129277066
2024-11-07,422.2598447342898,415.73828441214573
2024-11-08,419.39138627513967,421.4706438576268
2024-11-11,414.8951561818649,419.9390869921299
2024-11-12,419.8777079152205,415.7409766123783
2024-11-13,422.031591333529,419.24987763725227
2024-11-14,423.7090552029258,421.8381487631632
2024-11-15,411.9075941104202,423.61983939817037
2024-11-18,412.66196541163663,413.96477181902446
2024-11-19,414.67680936170655,412.83359164801004
2024-11-20,412.3939079330121,414.55152428369183
2024-11-21,410.6137205998166,412.9405441291892
2024-11-22,414.7211632872859,411.1052050884973
2024-11-25,416.50139597445013,414.24622883414304
2024-11-26,425.6511280623454,416.352371141762
2024-11-27,420.6784192242776,424.3163356794139
2024-11-29,421.14584248305624,421.59362088503264
2024-12-02,428.6247571898966,421.29284227249445
2024-12-03,428.8435491567361,427.60237494230387
2024-12-04,435.0295701169125,428.9764028013997
2024-12-05,440.20111118941713,434.2072084628835
2024-12-06,441.1459729135204,439.5371879409522
2024-12-09,443.5825050922722,441.1952411853963
2024-12-10,440.9072611137217,443.4179107821492
2024-12-11,446.5363537572339,441.580921687364
2024-12-12,447.1032595741199,445.8716474344801
2024-12-13,444.8257273924646,447.2039225127919
2024-12-16,449.12209665879345,445.56412006247047
2024-12-17,451.9764307816513,448.79853842713055
2024-12-18,434.999724253541,451.8769478258255
2024-12-19,434.64171146109584,438.03859113508224
2024-12-20,434.21405181716364,435.1115363685094
2024-12-23,432.87144304095455,434.5728974352096
2024-12-24,436.9291243532716,433.3885876495697
2024-12-26,435.7158161838088,436.5856525259078
2024-12-27,428.1771752138775,436.15121429751525
2024-12-30,422.5083830150834,429.628226878267
2024-12-31,419.19656043425863,423.67067926712485
