Date,Actual_Close,Predicted_Close
2023-07-14,188.58567290035535,188.61694206013453
2023-07-17,191.84925325807853,188.81263266230235
2023-07-18,191.59209430380636,191.8196758013046
2023-07-19,192.9470131719063,191.80948896733753
2023-07-20,190.99873462416787,193.0931320584478
2023-07-21,189.8218547999677,191.41900793795503
2023-07-24,190.62292616851664,190.24263112168228
2023-07-25,191.48330178009928,190.8712529328186
2023-07-26,192.3536390691879,191.68032317420509
2023-07-27,191.08774162490135,192.52371968880107
2023-07-28,193.66892120509868,191.43321092546825
2023-07-31,194.28210128704265,193.7293029131997
2023-08-01,193.45135494962778,194.4464342242718
2023-08-02,190.45479785813222,193.76175093556049
2023-08-03,189.06033625584496,190.98253482005384
2023-08-04,179.98166633001347,189.50410151025426
2023-08-07,176.87633139687205,181.00686640845743
2023-08-08,177.81584062635375,177.51917041088745
2023-08-09,176.2235852762169,178.01424840427353
2023-08-10,176.00603348406003,176.48183209364834
2023-08-11,176.06546796263683,176.1315388744879
2023-08-14,177.7192389811753,176.12989532504434
2023-08-15,175.72872183494474,177.6185469065067
2023-08-16,174.85726706533478,175.90436712107658
2023-08-17,172.3122094512173,175.00694886482233
2023-08-18,172.7974757732154,172.60210826646107
2023-08-21,174.13436992245806,172.8630163132948
2023-08-22,175.5109075776072,174.07895976034615
2023-08-23,179.36315082860528,175.41921225298574
2023-08-24,174.66915423955743,179.0535575198137
2023-08-25,176.87748210083555,175.0416109135258
2023-08-28,178.44218008953612,176.84063566405166
2023-08-29,182.3340239463323,178.3860324758898
2023-08-30,185.8297948521631,182.07427515657855
2023-08-31,186.04763724055738,185.57375910553765
2023-09-01,187.62222351298442,186.09986164279326
2023-09-05,187.85992497502775,187.66196073233732
2023-09-06,181.1357821400161,188.03660281687553
2023-09-07,175.83765867062993,181.92335195474698
2023-09-08,176.4516445338868,176.64381940757994
2023-09-11,177.62022627976876,176.76407292862677
2023-09-12,174.58994151028583,177.7393276405328
2023-09-13,172.52019134686998,174.9824636196863
2023-09-14,174.03534695681265,172.88385611455487
2023-09-15,173.31240231571428,174.09243407892063
2023-09-18,176.24369744605792,173.47887507251653
2023-09-19,177.33303970144152,176.13300753551175
2023-09-20,173.7877550292942,177.32506864601964
2023-09-21,172.2428957524353,174.18727979224423
2023-09-22,173.09453467414642,172.582853498443
2023-09-25,174.37202396219072,173.22435495530226
2023-09-26,170.29200866342308,174.4077154119168
2023-09-27,168.77679654481562,170.73946862556113
2023-09-28,169.034322546393,169.10777980320927
2023-09-29,169.5492571982104,169.19223130079627
2023-10-02,172.06463985206938,169.63693436024187
2023-10-03,170.7277244496072,171.95460119950076
2023-10-04,171.97548284419463,170.89709426210902
2023-10-05,173.21339038633596,171.99333032132563
2023-10-06,175.76835433566703,173.20549605807446
2023-10-09,177.2538404832012,175.6613539279133
2023-10-10,176.65961413632522,177.22134211497814
2023-10-11,178.05594916222617,176.8320781762759
2023-10-12,178.95714302517263,178.1168723807241
2023-10-13,177.1151843385769,179.04541547743065
2023-10-16,176.9864156800195,177.44640039963087
2023-10-17,175.43166616448616,177.23202644723278
2023-10-18,174.13435929157458,175.78215353210908
2023-10-19,173.75810704711876,174.49330845392979
2023-10-20,171.20307197425518,174.04295556836587
2023-10-23,171.32190040674686,171.63521933549418
2023-10-24,171.75764799665194,171.54788170063694
2023-10-25,169.44036420435168,171.91042990021742
2023-10-26,165.27117654052654,169.79510604460847
2023-10-27,166.58828793428256,165.80984774952958
2023-10-30,168.6381796342721,166.70477949304768
2023-10-31,169.1135849673301,168.58001487443107
2023-11-01,172.2825072111773,169.13215860278797
2023-11-02,175.84759507440322,172.10143081283422
2023-11-03,174.93653674892994,175.60557074421013
2023-11-06,177.4915001442423,175.07247104600538
2023-11-07,180.05637183488398,177.44129141193298
2023-11-08,181.1159710000993,180.00279536774997
2023-11-09,180.64065183365986,181.20387782608853
2023-11-10,184.83512125059127,180.90597647626777
2023-11-13,183.24855496100554,184.76105025971265
2023-11-14,185.866381232272,183.5950983767252
2023-11-15,186.43160382780843,185.96347075364974
2023-11-16,188.11735836654407,186.66243946262512
2023-11-17,188.0974864987329,188.28316828315656
2023-11-20,189.84271284549322,188.39788890506497
2023-11-21,189.03951505352592,190.02855829647154
2023-11-22,189.7039050026433,189.42365642337973
2023-11-24,188.3751410851819,190.0054292251807
2023-11-27,188.19664930249203,188.82638482047335
2023-11-28,188.80154206985026,188.58304965421848
2023-11-29,187.78017723773613,189.10246863881733
2023-11-30,188.355323340078,188.1907477755485
2023-12-01,189.63445873869927,188.64970666768562
2023-12-04,187.8396910730453,189.8400564100848
2023-12-05,191.7961753644267,188.27983295553707
2023-12-06,190.70542857245164,191.7975220649496
2023-12-07,192.6390501096903,191.03774517534475
2023-12-08,194.06696216919227,192.79230224373168
2023-12-11,191.55821008083512,194.2461019224047
2023-12-12,193.075343071665,192.06299895088162
2023-12-13,196.29807021603847,193.31471046227125
2023-12-14,196.44682250027472,196.33988197356302
2023-12-15,195.91133707938747,196.68951496084622
2023-12-18,194.24544653791145,196.25274989014542
2023-12-19,195.28663307944947,194.71757776007502
2023-12-20,193.19432476415383,195.553308536937
2023-12-21,193.04559306876035,193.6660017967224
2023-12-22,191.9746682968107,193.3868504884813
2023-12-26,191.42929406517214,192.36017099893797
2023-12-27,191.52846714230694,191.7557786539874
2023-12-28,191.95484470682825,191.7851803276208
2023-12-29,190.91367805375194,192.15169470748515
2024-01-02,184.08150125038992,191.21350393699322
2024-01-03,182.70318045155364,184.8673418159433
2024-01-04,180.38281901709706,183.14020006987994
2024-01-05,179.65895112487576,180.80278737856494
2024-01-08,184.00219312544868,179.9091229682399
2024-01-09,183.58570654037436,183.76121759767108
2024-01-10,184.62689329236858,183.6316892592677
2024-01-11,184.03191628767667,184.61315832368558
2024-01-12,184.3591599397314,184.16094728372627
2024-01-16,182.08835430749969,184.45403748746685
2024-01-17,181.14635041220296,182.3997668820484
2024-01-18,187.04641394363898,181.39383963149703
2024-01-19,189.95178820820726,186.70066547562325
2024-01-22,192.26225730235822,189.7231381832353
2024-01-23,193.54141003983568,192.1237162128573
2024-01-24,192.86711986898263,193.54075108061807
2024-01-25,192.53989918501242,193.09009854703612
2024-01-26,190.80458605282274,192.81260091930562
2024-01-29,190.12036793331026,191.21252443249796
2024-01-30,186.4613422399998,190.46306538386852
2024-01-31,182.8519012278948,187.0314513077319
2024-02-01,185.29127263150434,183.45351319195464
2024-02-02,184.28974783312879,185.3803866187518
2024-02-05,186.1043707120025,184.53213367489843
2024-02-06,187.7107905549783,186.12775349689764
2024-02-07,187.81984977312817,187.70605220425017
2024-02-08,186.73900608211255,187.93863300435254
2024-02-09,187.50352405864396,186.9952158103406
2024-02-12,185.8156347967988,187.64425399208267
2024-02-13,183.72065774747716,186.13881039777698
2024-02-14,182.83703116877223,184.11674071409107
2024-02-15,182.54908651539608,183.16064597200602
2024-02-16,181.01013267986312,182.7956893753799
2024-02-20,180.26549355512543,181.33468787586025
2024-02-21,181.0200851678328,180.52997823026817
2024-02-22,183.05545938242722,181.12730798486882
2024-02-23,181.21864570354046,183.0152981246938
2024-02-26,179.8683294640614,181.4657160785373
2024-02-27,181.32786577757906,180.14433302501857
2024-02-28,180.12649344034804,181.38058694174293
2024-02-29,179.46126951857877,180.3565114758385
2024-03-01,178.37905339045574,179.68139040945607
2024-03-04,173.85153616975276,178.6202673757507
2024-03-05,168.9070540410239,174.3736029237516
2024-03-06,167.9141875427631,169.51262757669429
2024-03-07,167.79503379062953,168.19532236126543
2024-03-08,169.5127182023134,167.9084994184086
2024-03-11,171.51828372615455,169.4062979300179
2024-03-12,171.99486403782066,171.33214967724052
2024-03-13,169.9098426544806,171.92456693414715
2024-03-14,171.76651030763605,170.10231249390927
2024-03-15,171.38922645685852,171.7067708023842
2024-03-18,172.48141117062914,171.46669625362847
2024-03-19,174.8245544206784,172.47005993225048
2024-03-20,177.3960844076846,174.6946070174381
2024-03-21,170.14814922885307,177.22797749057463
2024-03-22,171.0516644995314,170.7968664412674
2024-03-25,169.63185477306433,171.2244183679286
2024-03-26,168.49999251471945,169.90547091705048
2024-03-27,172.07430378017307,168.7526360521406
2024-03-28,170.257358703534,171.92109479039482
2024-04-01,168.81769039454048,170.46630471551543
2024-04-02,167.63617057063675,169.07379411427246
2024-04-03,168.4403923726768,167.89539443870126
2024-04-04,167.6163399503548,168.53031588882004
2024-04-05,168.37089152137924,167.79740467187366
2024-04-08,167.24894076179044,168.43026170525263
2024-04-09,168.46027768047497,167.44676829022865
2024-04-10,166.58374615879166,168.49351713248143
2024-04-11,173.79197618740727,166.8395155160688
2024-04-12,175.2912073624666,173.3198534886551
2024-04-15,171.45873697205025,175.16514156385165
2024-04-16,168.17234864989587,171.863605347462
2024-04-17,166.8021975708698,168.6895587929048
2024-04-18,165.84901784159229,167.20331245412672
2024-04-19,163.8235411864298,166.17366965574365
2024-04-22,164.65756516619876,164.1978652396574
2024-04-23,165.71001021070515,164.78253390055397
2024-04-24,167.8148927754628,165.74744087013278
2024-04-25,168.67869560461077,167.73466519845442
2024-04-26,168.0929074570522,168.6870606347802
2024-04-29,172.26295233007113,168.24745041168353
2024-04-30,169.11556407453645,172.06188288676003
2024-05-01,168.09289112701117,169.46111985742937
2024-05-02,171.79628188326024,168.38437166906078
2024-05-03,182.07252428570064,171.68670821482738
2024-05-06,180.41442424768778,181.3172761658416
2024-05-07,181.09953661281907,180.54198717793042
2024-05-08,181.43707943685874,181.26795320964445
2024-05-09,183.25405885825603,181.69646916550846
2024-05-10,181.99137303497085,183.41298547721456
2024-05-13,185.2026881719103,182.40070593917338
2024-05-14,186.34602295230434,185.29650667461829
2024-05-15,188.62279222780847,186.55702908953384
2024-05-16,188.74208879095386,188.76131397066638
2024-05-17,188.77195319668314,189.06172826469262
2024-05-20,189.9351412879405,189.14417036711166
2024-05-21,191.23758788608032,190.23574579397976
2024-05-22,189.79599233508998,191.50843401911334
2024-05-23,185.7992241093698,190.2914266889893
2024-05-24,188.88127946109668,186.52834757363232
2024-05-28,188.89123887165618,189.06553835492372
2024-05-29,189.18950334828696,189.2155336822907
2024-05-30,190.1837245646384,189.5043335471346
2024-05-31,191.13817027238838,190.43990564212436
2024-06-03,192.90788369695656,191.38422085123602
2024-06-04,193.22603804552818,193.086932751492
2024-06-05,194.73724222755664,193.5111014041904
2024-06-06,193.35524678903857,194.9466462775872
2024-06-07,195.75132196914637,193.79038816765387
2024-06-10,192.00313260484108,195.91924082174955
2024-06-11,205.95198658859044,192.62681832746057
2024-06-12,211.83774994242407,205.12935238779386
2024-06-13,213.00099887048418,211.4469147845739
2024-06-14,211.26112979571366,213.12204930791262
2024-06-17,215.41693420188676,211.79233585373186
2024-06-18,213.05070318954222,215.56177992555604
2024-06-20,208.46735875429655,213.68923669342618
2024-06-21,206.29004705230366,209.38500903665775
2024-06-24,206.9362594659906,207.0679725522641
2024-06-25,207.8608971892209,207.42208990859586
2024-06-26,212.01669331659286,208.23071721940505
2024-06-27,212.86180718873766,212.05386168495534
2024-06-28,209.40194376781525,213.0983986179708
2024-07-01,215.49648921895823,210.03333717131682
2024-07-02,218.9961279508934,215.42147806260616
2024-07-03,220.26870549601875,218.99993579794676
2024-07-05,225.03104509486366,220.470594637256
2024-07-08,226.50246925000832,225.0052012970655
2024-07-09,227.3574918837475,226.73878641537152
2024-07-10,231.63264838240138,227.7314789183947
2024-07-11,226.25391203017352,231.7617742786024
2024-07-12,229.20672647980973,227.1434824867174
2024-07-15,233.04440358845022,229.57174165888136
2024-07-16,233.4620079358865,233.23117512725366
2024-07-17,227.55637098115224,233.87816016315995
2024-07-18,222.8835099438893,228.5360090791546
2024-07-19,223.0127345728688,223.8836123694582
2024-07-22,222.66476753138159,223.59944965637806
2024-07-23,223.70869069750194,223.16711937846236
2024-07-24,217.27613705952535,224.02971431480182
2024-07-25,216.23218280060973,218.16044633305864
2024-07-26,216.6995021613566,216.7365435466891
2024-07-29,216.97786542665563,216.97610881035507
2024-07-30,217.53462033577853,217.18897596469105
2024-07-31,220.79564163803298,217.69586828718093
2024-08-01,217.09717400508816,220.70199139883334
2024-08-02,218.58847704017535,217.54036295431433
2024-08-05,208.05973625085244,218.73136051502115
2024-08-06,206.03155076879375,209.1284100935536
2024-08-07,208.6065755772015,206.59037347170488
2024-08-08,212.07637719475315,208.65346813036012
2024-08-09,214.98946876471018,211.88160437201623
2024-08-12,216.52228550725886,214.77284206347395
2024-08-13,220.2449779800554,216.44035458333292
2024-08-14,220.6928834166174,220.01639066070493
2024-08-15,223.6790070105344,220.7358331034775
2024-08-16,225.0028456490545,223.59260750260728
2024-08-19,224.8435665544457,225.05007243132056
2024-08-20,225.460689340136,225.06517775190878
2024-08-21,225.35123673990893,225.67667700431775
2024-08-22,223.48984990665852,225.6330566072975
2024-08-23,225.78918523574248,223.95165513573738
2024-08-26,226.12758627244875,225.9327670595976
2024-08-27,226.97369328398963,226.3600822093722
2024-08-28,225.44081087991526,227.1792334361362
2024-08-29,228.72549467052158,225.85993273888016
2024-08-30,227.9391643366143,228.7958684564837
2024-09-03,221.73802611919018,228.27699847414078
2024-09-04,219.8269407337939,222.57314226703602
2024-09-05,221.34983616945829,220.41624213577597
2024-09-06,219.7970450005651,221.60146427841397
2024-09-09,219.8866422345236,220.1990993093932
2024-09-10,219.09034510042056,220.1611924997669
2024-09-11,221.62856058013855,219.40509054365063
2024-09-12,221.73804053463394,221.66010099590133
2024-09-13,221.4692772039998,221.90303335519275
2024-09-16,215.31792255833346,221.70455624145683
2024-09-17,215.7857142728517,216.05545819084
2024-09-18,219.66767872926357,216.10793542135434
2024-09-19,227.80975667235907,219.60206657680828
2024-09-20,227.1428444362209,227.26127628267932
2024-09-23,225.4209109023759,227.2360536693668
2024-09-24,226.31671226862818,225.76937797199935
2024-09-25,225.32135968291914,226.54085340959136
2024-09-26,226.46603282162687,225.68090338616457
2024-09-27,226.7347723503026,226.67492032677183
2024-09-30,231.9206428817415,226.98019405928787
2024-10-01,225.16209841642194,231.7541744571372
2024-10-02,225.72945636580698,225.90671707107686
2024-10-03,224.62458785293165,226.071325852472
2024-10-04,225.74937007659355,225.03371895316195
2024-10-07,220.6630333365046,225.96763766430735
2024-10-08,224.72412428763346,221.3381864534349
2024-10-09,228.4766609816215,224.72159137809828
2024-10-10,227.97898800100668,228.35195155613658
2024-10-11,226.49587219401838,228.17633429822308
2024-10-14,230.22849821524505,226.85296058829772
2024-10-15,232.76669160765596,230.2035266085295
2024-10-16,230.7062828047365,232.78306440698364
2024-10-17,231.07456729927986,231.11994614734255
2024-10-18,233.91136365075545,231.3838037394853
2024-10-21,235.38449492911246,234.0078417434052
2024-10-22,234.76740908228203,235.54808087138372
2024-10-23,229.69100202749905,235.1263772697348
2024-10-24,229.50188531257209,230.46243501572098
2024-10-25,230.3380304367601,229.9606163769567
2024-10-28,232.31878152153513,230.63522275083233
2024-10-29,232.5875623016545,232.47492853629223
2024-10-30,229.03408534786197,232.84198663849568
2024-10-31,224.86350033486906,229.61529890816018
2024-11-01,221.87739382146356,225.55036713989102
2024-11-04,220.98153734988222,222.48749894297356
2024-11-05,222.41488866834337,221.3796857533671
2024-11-06,221.68824401460824,222.53818745208082
2024-11-07,226.42621303903255,221.91261544499505
2024-11-08,226.15716466508087,226.1953450010696
2024-11-11,223.4368171127789,226.25683677684714
2024-11-12,223.4368133544922,223.80886142360396
2024-11-13,224.32365044362996,223.67999769519884
2024-11-14,227.4126943244937,224.464127082274
2024-11-15,224.2040808841357,227.34067397644867
2024-11-18,227.21340976873395,224.61205043474908
2024-11-19,227.47247125091414,227.22441814558803
2024-11-20,228.1899455902785,227.63152863317555
2024-11-21,227.7116286951641,228.33435873972485
2024-11-22,229.05685400990478,227.97009021267513
2024-11-25,232.04625551059507,229.19742401667463
2024-11-26,234.22848231412172,232.01943101420602
2024-11-27,234.09894129732854,234.2366536524423
2024-11-29,236.49047970729043,234.33002130185196
2024-12-02,238.74248542617357,236.57622289529178
2024-12-03,241.79165930098316,238.82085714135246
2024-12-04,242.15039765318946,241.8113719812682
2024-12-05,242.18026753119193,242.40617735520937
2024-12-06,241.98096233897925,242.54599423725452
2024-12-09,245.87713742295816,242.4041198352006
2024-12-10,246.89356350686467,245.97079962480166
2024-12-11,245.61807459202828,247.15788352664094
2024-12-12,247.08290549455705,246.1133875337473
2024-12-13,247.2522790045623,247.42105372085643
2024-12-16,250.1520012227047,247.67812500576838
2024-12-17,252.58335725506186,250.3672214715334
2024-12-18,247.17255613271476,252.7961328612036
2024-12-19,248.90638626157124,248.02849814215188
2024-12-20,253.58979435897712,249.31643933980016
2024-12-23,254.3670481795907,253.64527050009747
2024-12-24,257.28667664009475,254.66125814196488
2024-12-26,258.1037259012737,257.46328553148487
2024-12-27,254.68590265462444,258.4491041136753
2024-12-30,251.3078807206893,255.42389588755026
2024-12-31,249.5341542675742,252.12524171930272
