Date,Actual_Close,Predicted_Close
2024-03-06,46.78402645574716,46.56900880002514
2024-03-07,46.52713236233285,46.745383438614226
2024-03-08,47.09801679250086,46.538655683565594
2024-03-11,47.78308008231398,47.017029175880914
2024-03-12,47.64035738958046,47.686715808660665
2024-03-13,47.67841411099016,47.645327247765636
2024-03-14,47.373942741519386,47.6712206563775
2024-03-15,46.55567537739557,47.403925450460065
2024-03-18,46.879177370700745,46.64156527926207
2024-03-19,46.75548449251892,46.83140894245935
2024-03-20,47.14558797270911,46.74904235109352
2024-03-21,47.459582430311,47.0858480898371
2024-03-22,47.364432397163,47.407546311334954
2024-03-25,47.26927836352661,47.36363334839871
2024-03-26,47.145586972967976,47.27169686804973
2024-03-27,47.35491759392153,47.14908930078445
2024-03-28,47.48812412546385,47.31952055443161
2024-04-01,47.61181825732183,47.458690344674096
2024-04-02,46.964801237219945,47.58806330541847
2024-04-03,46.75377042503351,47.02892124101709
2024-04-04,46.14945100901423,46.77029254226545
2024-04-05,46.57151194508151,46.200103998958184
2024-04-08,46.27415369104688,46.503954797334245
2024-04-09,47.97201944157496,46.28064184258983
2024-04-10,47.204620632436225,47.75699376616377
2024-04-11,47.51158009005667,47.26707135161996
2024-04-12,46.513964333044896,47.479886673732835
2024-04-15,46.27415334265697,46.61415806884543
2024-04-16,45.96719136864431,46.29409060418038
2024-04-17,45.84248895544624,45.979840789179434
2024-04-18,46.14945181940674,45.832965914955814
2024-04-19,46.350893061411625,46.088028593788295
2024-04-22,46.17822611374868,46.30196595604866
2024-04-23,46.35089233535383,46.17581258388669
2024-04-24,46.37967321775068,46.31155538632447
2024-04-25,46.13985093344127,46.35481407608495
2024-04-26,45.909631154895116,46.14793437077514
2024-04-29,45.83289600276544,45.91757474880296
2024-04-30,45.06549493576881,45.8217430282109
2024-05-01,44.93120232824118,45.128150804375316
2024-05-02,44.883242370829066,44.9233523992973
2024-05-03,45.19978981680197,44.856012193190736
2024-05-06,45.19020528458258,45.13134420579717
2024-05-07,45.35326651378318,45.160206597515526
2024-05-08,46.04393035551674,45.30974509659517
2024-05-09,45.84248873794422,45.9413102488179
2024-05-10,46.10148682392445,45.84376446013902
2024-05-13,46.696217123599126,46.0604084064189
2024-05-14,46.955225975680605,46.61344090216244
2024-05-15,47.64587606851819,46.915559207109254
2024-05-16,46.370076983325134,47.56510211805403
2024-05-17,46.20699849435391,46.51001558594908
2024-05-20,45.209386335653114,46.231474125892426
2024-05-21,45.02712421609681,45.307741078705476
2024-05-22,45.49715547201458,45.03021271200532
2024-05-23,44.7009846262872,45.41499899103791
2024-05-24,44.528319398760914,44.75947889230838
2024-05-28,44.39402577403234,44.52722417138284
2024-05-29,44.20217972240266,44.37880093935314
2024-05-30,44.2405395344249,44.193624229725174
2024-05-31,44.605059815963614,44.20636742400893
2024-06-03,44.7489477323561,44.53272085826097
2024-06-04,45.48756599073931,44.703918711800725
2024-06-05,44.14462049269878,45.38148835555694
2024-06-06,44.34605883021868,44.27136888983296
2024-06-07,43.97195611801453,44.31237784208906
2024-06-10,43.981545533117696,43.985744267697555
2024-06-11,43.90480257668878,43.957093723684466
2024-06-12,43.76092017017845,43.886087944516476
2024-06-13,43.6649928386214,43.7522474950365
2024-06-14,43.81847596073567,43.651069181318235
2024-06-17,43.82806951241491,43.775593536906854
2024-06-18,44.09665459160124,43.80102205361595
2024-06-20,44.816098278309255,44.043687348098956
2024-06-21,45.362869579545084,44.712634499129315
2024-06-24,45.35326682494042,45.28327799174417
2024-06-25,45.44919574597633,45.34691499596692
2024-06-26,44.95038914472843,45.436613739627774
2024-06-27,45.51634047908192,45.001270397413464
2024-06-28,45.57389543549107,45.446208777352695
2024-07-01,45.58349431414399,45.553697949313346
2024-07-02,45.35326559533132,45.578042001395715
2024-07-03,45.17101351581277,45.37404496761018
2024-07-05,45.132313408555774,45.18662724225442
2024-07-08,44.56151325344172,45.12786448097495
2024-07-09,44.309971247206704,44.61267858547217
2024-07-10,44.76468032969751,44.32600749391531
2024-07-11,45.23874032731692,44.69337443826225
2024-07-12,45.838567255203095,45.164031475596865
2024-07-15,45.85791355806941,45.757587480296934
2024-07-16,45.877266051227714,45.84892673366449
2024-07-17,46.941484950730235,45.87470535993112
2024-07-18,46.47709604708962,46.81778604130341
2024-07-19,45.780518769262926,46.524862944320375
2024-07-22,45.29678716107446,45.869599746278254
2024-07-23,44.85174942443814,45.35208659152386
2024-07-24,45.3258025416244,44.892496965209375
2024-07-25,45.70312051002111,45.25624413226615
2024-07-26,46.32230237918702,45.64050732609962
2024-07-29,46.42872087535579,46.240203662697695
2024-07-30,46.57384313355033,46.40992365413081
2024-07-31,46.87375644708982,46.557915083982834
2024-08-01,45.84824006209442,46.84020631626868
2024-08-02,45.141988788668186,45.96173722144795
2024-08-05,43.28446081094943,45.222048925766096
2024-08-06,43.69079587407987,43.47348112532973
2024-08-07,43.65209526313265,43.6189753735016
2024-08-08,44.33899406158843,43.61107474909431
2024-08-09,43.99070622195177,44.226278391108735
2024-08-12,43.400557250060956,43.99547428524784
2024-08-13,43.89395443146441,43.44338812732758
2024-08-14,43.961678936238975,43.809960636549484
2024-08-15,46.951147265043346,43.92096420724715
2024-08-16,47.85090242702063,46.576095936532965
2024-08-19,48.35398127600092,47.73203313016893
2024-08-20,48.605521085699365,48.325030103962035
2024-08-21,48.808696822451566,48.61154815471673
2024-08-22,48.58617796375711,48.82038801584167
2024-08-23,49.0892546759178,48.643039114051135
2024-08-26,49.13763390561598,49.06087166814586
2024-08-27,49.06023112543335,49.154141170191
2024-08-28,48.228212220703426,49.09381578731882
2024-08-29,48.750644860687316,48.33950444434595
2024-08-30,48.895754754841626,48.7051714641857
2024-09-03,48.431376795060714,48.882056006100356
2024-09-04,48.08309282752134,48.4925069122346
2024-09-05,47.53163504026224,48.13139488864635
2024-09-06,46.92213214108051,47.593130688398105
2024-09-09,47.115626629965845,46.98378096142005
2024-09-10,47.20269793399802,47.07844706633386
2024-09-11,47.51228404343419,47.170635107540875
2024-09-12,47.99602050566136,47.45886136814079
2024-09-13,48.17984009371139,47.92413449700962
2024-09-16,49.36982299060901,48.14804034547706
2024-09-17,48.9634877024846,49.23044973919764
2024-09-18,48.924787055217166,49.0098657438175
2024-09-19,49.76647822388077,48.9444170985671
2024-09-20,50.27923849335685,49.67711252890468
2024-09-23,50.49208379738002,50.22557758896028
2024-09-24,50.81135313939558,50.483214517253145
2024-09-25,50.937119344362145,50.79533579369354
2024-09-26,51.13061454523631,50.941915550665726
2024-09-27,51.295081653071975,51.128986270234236
2024-09-30,51.48857047104093,51.289724726553914
2024-10-01,51.02418871911141,51.47836381270281
2024-10-02,51.297149837655525,51.086115511436674
2024-10-03,51.11192643468712,51.27548692790697
2024-10-04,51.42388112968365,51.13331124369415
2024-10-07,51.18991381740806,51.39197149907249
2024-10-08,51.40438660885866,51.2144521054056
2024-10-09,52.21352604112326,51.38116376016842
2024-10-10,52.19402612882777,52.11848446179738
2024-10-11,52.88616601553713,52.196916368097845
2024-10-14,52.905663017736515,52.817065560440824
2024-10-15,52.72044687158996,52.909910859281354
2024-10-16,54.96262849637969,52.75531161091203
2024-10-17,54.98211977679102,54.7147533131963
2024-10-18,55.33306821117367,54.99024139014682
2024-10-21,55.16734552124399,55.33461895837536
2024-10-22,55.17709984487692,55.220044130223414
2024-10-23,54.865139910560174,55.20933700947353
2024-10-24,54.553183185735406,54.92590618211261
2024-10-25,54.33871069568113,54.60919697024565
2024-10-28,53.890277798855095,54.375695672231814
2024-10-29,54.28022169780479,53.944543263567084
2024-10-30,54.19248486911238,54.23629802875621
2024-10-31,53.39310068687291,54.196183716318956
2024-11-01,54.10475347129977,53.4790785318346
2024-11-04,54.42645677496557,54.01677910627541
2024-11-05,54.74815402043896,54.37311364804191
2024-11-06,56.41516636434517,54.70514141248577
2024-11-07,56.61988711788263,56.22119302809256
2024-11-08,56.60039541275182,56.59796892556278
2024-11-11,57.15605791000871,56.6246074205269
2024-11-12,57.234050786258194,57.11272559890517
2024-11-13,57.692231112017,57.242149450569286
2024-11-14,56.463914550345635,57.66140242991469
2024-11-15,56.01547160300129,56.61753800659426
2024-11-18,55.86924376218121,56.084932439807744
2024-11-19,55.57678053849418,55.88542108449428
2024-11-20,56.054470726885484,55.60239551545237
2024-11-21,56.11296902322738,55.98959532280787
2024-11-22,57.078073790534745,56.09203750969823
2024-11-25,57.2632935393699,56.959749730663134
2024-11-26,58.09192418557814,57.23485618457062
2024-11-27,57.79946899532342,58.00343733512568
2024-11-29,57.72148188474058,57.83395461348483
2024-12-02,57.93594636081252,57.74090620777315
2024-12-03,57.984693517312735,57.91465121580791
2024-12-04,58.12116834537301,57.97964217457434
2024-12-05,58.5111176456503,58.10743412737702
2024-12-06,58.38438251940397,58.46799266638254
2024-12-09,57.468014541078674,58.400109851309026
2024-12-10,57.24379651278695,57.5747000430033
2024-12-11,57.1170727454969,57.26966404989162
2024-12-12,57.37052999766138,57.11772970625361
2024-12-13,57.1463092805152,57.32605108779808
2024-12-16,56.88309591888401,57.15574403260052
2024-12-17,57.04882226426707,56.8991928657324
2024-12-18,56.08371290207674,57.01286194527711
2024-12-19,56.18119771802458,56.16994568552127
2024-12-20,57.048822623975866,56.14890029097387
2024-12-23,57.49725895240272,56.9168421586287
2024-12-24,58.34539086335917,57.41784857996413
2024-12-26,58.472123069407644,58.23292291623693
2024-12-27,58.111423861135336,58.446868360197186
2024-12-30,57.70197824412344,58.150036939924576
2024-12-31,57.71173446279499,57.74694607819583
