Date,Actual_Close,Predicted_Close
2023-05-02,136.27441880729384,139.06993141108978
2023-05-03,135.83752338416798,136.81948753030156
2023-05-04,137.148225891724,135.9597984727443
2023-05-05,139.38126610061954,137.1541259895348
2023-05-08,139.98323584558784,139.2629936241874
2023-05-09,137.89583108147053,140.05703710474336
2023-05-10,137.8958282470703,138.24744698598442
2023-05-11,138.54633113329328,137.95311629312528
2023-05-12,139.92501605543657,138.61423951282632
2023-05-15,140.41043352578345,139.88346752874713
2023-05-16,139.51720217884485,140.48652142022001
2023-05-17,137.4589250282952,139.7301315482764
2023-05-18,134.1578787760409,137.8008415573131
2023-05-19,134.98316254859856,134.65145451731587
2023-05-22,137.4783433462435,134.95140626866487
2023-05-23,137.25503655903594,137.36097307930322
2023-05-24,135.92492139753267,137.43992685079866
2023-05-25,131.80835252958332,136.16509615935684
2023-05-26,131.21607209084323,132.40523097236292
2023-05-30,131.18696962304784,131.32748328682283
2023-05-31,133.25498137656723,131.36623241789312
2023-06-01,134.8666581140933,133.12500934925447
2023-06-02,127.37134093823443,134.8321835869574
2023-06-05,128.3713764019194,128.38329572157818
2023-06-06,124.79849374445166,128.12624392569523
2023-06-07,122.86642055221819,125.4865673447357
2023-06-08,126.52668611096487,123.1208907518103
2023-06-09,127.53642184640285,126.2027088928744
2023-06-12,126.97326891618786,127.63084419658026
2023-06-13,126.09949562531348,127.12310939331202
2023-06-14,124.3227603669484,126.2909454306937
2023-06-15,128.89564117026748,124.63866613176651
2023-06-16,127.11891827159707,128.39031051014172
2023-06-20,127.41018971791982,127.5484980495421
2023-06-21,128.81796892739203,127.36579847357007
2023-06-22,130.42965217037636,128.78322670084162
2023-06-23,128.93449740851338,130.3530657308711
2023-06-26,130.92482595848378,129.23276791464377
2023-06-27,132.20636366493818,130.71472019389785
2023-06-28,132.30350540755717,132.21302593830842
2023-06-29,132.85689844057197,132.38617312108545
2023-06-30,134.85694507255175,132.8725032865441
2023-07-03,135.27441564176115,134.7167322268615
2023-07-05,135.49772645067424,135.3542375981342
2023-07-06,135.10936076041617,135.54804086299555
2023-07-07,134.92491855227036,135.2569577899776
2023-07-10,134.31324154622598,135.03783938928063
2023-07-11,135.94431221327977,134.49737936092424
2023-07-12,136.78900073557088,135.83634936374165
2023-07-13,136.5948478882383,136.8363882110425
2023-07-14,135.61421494850947,136.7180812137667
2023-07-17,133.9831441544593,135.82633233977867
2023-07-18,134.42002210642204,134.274916170114
2023-07-19,133.57537348960523,134.45454463264832
2023-07-20,136.02201281713496,133.82900674670236
2023-07-21,136.79872202563638,135.80069967516465
2023-07-24,137.25502646220593,136.87905293717267
2023-07-25,138.32300441451298,137.28468348075694
2023-07-26,136.98319280604937,138.29611911360007
2023-07-27,135.80840399380577,137.26792523784752
2023-07-28,136.76958945303522,136.01685296284995
2023-07-31,133.75981956655596,136.75548914702813
2023-08-01,133.26466574940787,134.2785150291238
2023-08-02,131.8277480365041,133.35637580198272
2023-08-03,131.42966454370435,132.16194066928801
2023-08-04,130.68209873483738,131.57086899354908
2023-08-07,132.67242569592418,130.91135189055058
2023-08-08,132.29378650494255,132.5284927609573
2023-08-09,133.7015600608902,132.5093937546626
2023-08-10,133.72099827469356,133.59714841542427
2023-08-11,134.31324101143946,133.8648586228137
2023-08-14,135.4394572323945,134.32439235722995
2023-08-15,134.5462681929348,135.4207806912018
2023-08-16,134.22584223723243,134.77679556152725
2023-08-17,132.4005829537782,134.33679604668214
2023-08-18,132.17729416891598,132.74316774051113
2023-08-21,131.60446270021293,132.2793641682547
2023-08-22,131.2258124965865,131.81506374996388
2023-08-23,132.36174003091946,131.37825913016968
2023-08-24,129.43936589892746,132.33635999453418
2023-08-25,129.46850954938054,129.9389970931661
2023-08-28,131.2452196428203,129.4902675859048
2023-08-29,132.75981678419703,131.18579399784085
2023-08-30,133.39088123793954,132.7190114505538
2023-08-31,132.28408108738222,133.42826866736686
2023-09-01,133.33263320782862,132.51678276115854
2023-09-05,132.9054533550734,133.27085972095665
2023-09-06,130.2257789332616,133.10350110611762
2023-09-07,133.28408315000524,130.6389743655891
2023-09-08,133.62393157018596,132.94698550034627
2023-09-11,136.17733709923414,133.79311606652118
2023-09-12,136.0316978711253,135.92235643358072
2023-09-13,137.38123974225527,136.20128101922091
2023-09-14,138.95409946092695,137.26870546383088
2023-09-15,137.79873733383283,138.8921263504244
2023-09-18,136.71133398228812,138.05202278127763
2023-09-19,138.3230192632509,136.90217515514087
2023-09-20,137.93466348077436,138.22124080203503
2023-09-21,135.91522805750537,138.14062804872083
2023-09-22,135.2938455718322,136.24317407749913
2023-09-25,135.93463049052662,135.4455241442629
2023-09-26,136.37155788719974,135.98629183825688
2023-09-27,135.63364924085363,136.45620044097086
2023-09-28,135.63365173339844,135.84053141759978
2023-09-29,135.97345505056728,135.7247628721616
2023-10-02,135.20645709172277,136.0562458617187
2023-10-03,132.45883090780808,135.42201174273941
2023-10-04,134.0413853523969,132.8918656114256
2023-10-05,133.4297225409391,133.9025564759504
2023-10-06,134.98315173992523,133.6973693209984
2023-10-09,136.06083331021364,134.86344347281556
2023-10-10,138.26475554018725,136.08549075984047
2023-10-11,138.9540839903384,138.0961645783109
2023-10-12,137.03173754850923,139.00439304829888
2023-10-13,137.54630515049212,137.35279533674475
2023-10-16,139.0706059522654,137.53343893841702
2023-10-17,138.61431906871803,139.0305888645198
2023-10-18,135.62394318421775,138.80325681704744
2023-10-19,133.82777955009533,136.07238881849298
2023-10-20,133.00255461284087,134.10402509396226
2023-10-23,133.73071134441489,133.22910230296657
2023-10-24,136.96380275452975,133.76895761254127
2023-10-25,136.88610533272367,136.70856982501118
2023-10-26,138.70165972952964,137.06271914854005
2023-10-27,135.92491793632507,138.53156121625216
2023-10-30,137.44920829230978,136.4069335779277
2023-10-31,139.67256252653897,137.26604833407328
2023-11-01,140.8279236617782,139.58412375316857
2023-11-02,142.23573449514151,140.81349735224921
2023-11-03,143.19687372767112,142.16025419645393
2023-11-06,143.0512309772903,143.1925994851681
2023-11-07,142.8473717774432,143.17052678601613
2023-11-08,142.37164131126156,142.96043536262368
2023-11-09,142.6143260150202,142.537001480865
2023-11-10,143.3134133122512,142.68813524536563
2023-11-13,142.92506584587045,143.3531895767719
2023-11-14,142.73086501592843,143.09851087956486
2023-11-15,142.91534216510445,142.8507197904346
2023-11-16,143.19687796396465,143.00977942384634
2023-11-17,143.41050312618245,143.28448944204865
2023-11-20,144.17749783051477,143.50398921733358
2023-11-21,144.28429209283786,144.1986134213803
2023-11-22,144.57556896112692,144.39973308217304
2023-11-24,144.6434989390491,144.64494665819984
2023-11-27,144.4687957341621,144.75546673576355
2023-11-28,144.06099550542967,144.60307588585238
2023-11-29,145.19694163841268,144.22411958433622
2023-11-30,146.70838637923225,145.1663172251565
2023-12-01,148.46362058700834,146.66877669075438
2023-12-04,148.9999152070959,148.3751141334942
2023-12-05,150.17007803604974,149.0599065711922
2023-12-06,151.6328197460607,150.11931428359276
2023-12-07,152.47141421679407,151.5779155669734
2023-12-08,152.51038965285989,152.48983258590124
2023-12-11,154.89949297926978,152.61233017011364
2023-12-12,156.44996101942888,154.70005417518678
2023-12-13,155.5820507165481,156.41827365850622
2023-12-14,152.9687211020755,155.79590668346646
2023-12-15,152.26662425547693,153.36500885627174
2023-12-18,152.3738898669435,152.42672916590527
2023-12-19,151.9935875098099,152.5107365677286
2023-12-20,150.6966570287368,152.1821743605542
2023-12-21,151.07698045835423,150.97842753386067
2023-12-22,151.8375876094451,151.1352242178
2023-12-26,152.9297304428619,151.900502615812
2023-12-27,154.01212312270218,152.93151987956298
2023-12-28,154.99698051417,154.01534368072498
2023-12-29,156.34268295288712,155.00296533359506
2024-01-02,157.8833881000719,156.29985290968762
2024-01-03,158.04916917320224,157.82378569799403
2024-01-04,158.26366778970623,158.15755568020904
2024-01-05,159.30706478469074,158.33500611106865
2024-01-08,159.34605615262262,159.29875936005192
2024-01-09,159.14130700178066,159.48031075859035
2024-01-10,159.22905679191172,159.2742839440907
2024-01-11,158.13693487787077,159.33783312842024
2024-01-12,158.49769144950187,158.40298205930958
2024-01-16,159.02430168188403,158.55509710314436
2024-01-17,160.18469845788786,159.11407316289842
2024-01-18,160.78927511519578,160.17499186709756
2024-01-19,161.0525811059597,160.8600619789031
2024-01-22,160.29193803813178,161.14147298975877
2024-01-23,159.66786969068198,160.50943695712704
2024-01-24,157.97115780006425,159.8526201744171
2024-01-25,158.51718751653243,158.31094352623768
2024-01-26,158.1271777534048,158.5529492540445
2024-01-29,159.0340323287346,158.34982563181256
2024-01-30,157.67862949175287,159.03762918295251
2024-01-31,157.2202886801042,158.00630323549922
2024-02-01,158.4587141487009,157.36514897706547
2024-02-02,157.75662492592346,158.4498693136993
2024-02-05,157.98088451875446,158.00866106179456
2024-02-06,156.99600697428468,158.0514812944166
2024-02-07,157.75661403242339,157.2669447808039
2024-02-08,156.92772664008953,157.76673997197213
2024-02-09,158.15642614290118,157.1955472761765
2024-02-12,157.73711124266265,158.10321266518076
2024-02-13,157.46407618715602,157.96056983131712
2024-02-14,157.40558042432713,157.5994397982031
2024-02-15,157.55186437259545,157.54593488312094
2024-02-16,156.42066487617012,157.66688342320413
2024-02-20,158.01993073762787,156.69714561313413
2024-02-21,159.97015304134766,157.9228339648007
2024-02-22,159.4826081618612,159.91079483969315
2024-02-23,160.25294075093916,159.68568538031286
2024-02-26,159.83364870999412,160.24338357461147
2024-02-27,160.52598604413106,160.03501149077965
2024-02-28,159.72637050435424,160.54397373516258
2024-02-29,159.87324161103606,159.97611942197545
2024-03-01,159.9417448355889,159.95516193100048
2024-03-04,159.91240425882188,160.0807713689519
2024-03-05,162.41867481137706,160.04574528134435
2024-03-06,163.9067616189095,162.23459788538094
2024-03-07,160.94037486647176,163.9033689763819
2024-03-08,160.5487428575616,161.4223681547228
2024-03-11,161.30259492839832,160.63460894831587
2024-03-12,160.24523593692084,161.37743541094096
2024-03-13,160.6466256341082,160.52985069986607
2024-03-14,159.4424681799901,160.69794134383483
2024-03-15,158.41449847417243,159.75169964020824
2024-03-18,157.76831953577494,158.64367178053362
2024-03-19,157.36694661078673,157.9829940403397
2024-03-20,157.77815382461995,157.5557775082416
2024-03-21,157.5529604126641,157.86674461416987
2024-03-22,157.23969261042566,157.73351247737264
2024-03-25,157.7389617265726,157.40300528716034
2024-03-26,157.71941178719862,157.80824164840305
2024-03-27,158.61030201196263,157.87070275081533
2024-03-28,159.79489973399723,158.62348453797495
2024-04-01,159.256437954572,159.79856403137092
2024-04-02,158.678834732209,159.46284246529103
2024-04-03,159.83405149109603,158.84975790203316
2024-04-04,158.21872568185427,159.81469257799745
2024-04-05,157.72920685576355,158.58009894672432
2024-04-08,157.52360320541538,157.86764718488666
2024-04-09,157.6214965051022,157.6981869887004
2024-04-10,157.01453405620668,157.74486174406593
2024-04-11,157.31799465608492,157.2307145332743
2024-04-12,156.69142983536585,157.39885940391105
2024-04-15,156.46623594379435,156.91872714857345
2024-04-16,156.4368923445454,156.608399584602
2024-04-17,156.73060715341126,156.57945919291524
2024-04-18,157.47464882444,156.82936835095097
2024-04-19,158.92357189720497,157.52153344755789
2024-04-22,158.95294899406144,158.88511582168576
2024-04-23,159.8242738042809,159.09639857836373
2024-04-24,160.7347281132843,159.82029207239702
2024-04-25,160.60750209700927,160.76582047346164
2024-04-26,160.5193695647631,160.75373459708862
2024-04-29,160.80329060807344,160.64029526159356
2024-04-30,160.72496382222653,160.89538801290473
2024-05-01,161.9976955580296,160.87046067103438
2024-05-02,161.44943874034288,161.962220458101
2024-05-03,161.1459531379096,161.6745328056877
2024-05-06,158.96276152590872,161.2810741203466
2024-05-07,158.7865350547363,159.36641906893055
2024-05-08,159.41311165104707,158.8954838829086
2024-05-09,161.2242853510361,159.50264205832718
2024-05-10,160.75432976151387,161.1495677528619
2024-05-13,159.92220074851502,160.97488518049795
2024-05-14,159.0019278266409,160.11849961833832
2024-05-15,159.2662431968165,159.23745130185125
2024-05-16,160.14735731082328,159.35788084483647
2024-05-17,160.5585563016557,160.19309628730844
2024-05-20,160.46064651335655,160.65643029383864
2024-05-21,160.9109913262655,160.6009391234038
2024-05-22,162.0270475791949,160.977576502004
2024-05-23,161.50817218134762,162.02970000581445
2024-05-24,162.5165690016729,161.71877103552106
2024-05-28,163.79907637674842,162.49168580347214
2024-05-29,165.33612961429753,163.7992480029643
2024-05-30,167.11796284039883,165.28402367314993
2024-05-31,171.94328092263822,167.0364594487819
2024-06-03,170.095692918062,171.47595633475703
2024-06-04,174.84242892873772,170.50007180012653
2024-06-05,177.1617304568863,174.23766745467037
2024-06-06,176.67033869744046,177.1124612179192
2024-06-07,176.71948384338612,176.81844829261536
2024-06-10,177.57449160976103,176.79013981152093
2024-06-11,175.32396122614227,177.59851968884686
2024-06-12,170.79345953582379,175.74670299416175
2024-06-13,172.0907050507958,171.42853135010228
2024-06-14,172.95552056730958,171.99453507089493
2024-06-17,174.32153929040578,173.09436160038968
2024-06-18,174.5476014380656,174.29572838259173
2024-06-20,173.39778452964674,174.68231644754997
2024-06-21,173.68278796786763,173.66341959099918
2024-06-24,174.88171102397246,173.75904552028805
2024-06-25,174.56724980211584,174.8984752771794
2024-06-26,173.26999978240474,174.76937337581876
2024-06-27,174.3608569461867,173.54934782240161
2024-06-28,173.14226184993458,174.3433066683465
2024-07-01,175.99225174688036,173.47922903288054
2024-07-02,176.87671961948217,175.73126893333756
2024-07-03,175.38296434713357,176.98858201767325
2024-07-05,176.14949422747304,175.6808158023614
2024-07-08,176.0806882613715,176.1481779404703
2024-07-09,175.96277460247074,176.26865799013467
2024-07-10,177.40743396677135,176.10599539085524
2024-07-11,175.7268926850611,177.37080610319845
2024-07-12,176.4443138936076,176.1081149689344
2024-07-15,178.61621357072,176.43695410671899
2024-07-16,179.8249768827809,178.53259445901494
2024-07-17,180.39500172959015,179.85016376333442
2024-07-18,179.1469002419153,180.45812074393504
2024-07-19,178.91104098279175,179.4336857403814
2024-07-22,174.3805243179795,179.0436792094224
2024-07-23,173.5156841347125,175.09584645568611
2024-07-24,173.84000115887466,173.6685458326101
2024-07-25,172.12018125505347,174.00907263929912
2024-07-26,172.5034399997021,172.50725640799646
2024-07-29,173.8203473493595,172.56900656149082
2024-07-30,172.33640303870197,173.84528564107495
2024-07-31,179.13706734792504,172.69012356444
2024-08-01,183.84447972428825,178.3599470730387
2024-08-02,185.5053184708231,183.5556737674051
2024-08-05,183.64791869679448,185.41670363054163
2024-08-06,186.5863789253126,183.96463804720042
2024-08-07,187.30377799442977,186.26997575097448
2024-08-08,190.2716940286864,187.43230922213843
2024-08-09,190.85155988665798,190.00260081983384
2024-08-12,191.5886356914416,190.9654099009931
2024-08-13,191.96206588452333,191.59577169883414
2024-08-14,193.10206955387915,192.05983326978642
2024-08-15,191.27415183090667,193.0944235460847
2024-08-16,193.17082660960295,191.66051343586514
2024-08-19,194.17325874840748,193.01832455919788
2024-08-20,192.83671779505858,194.26650070018513
2024-08-21,192.089826427532,193.1415356219004
2024-08-22,193.05295588807346,192.29145323513328
2024-08-23,195.1560323953454,193.09004609014664
2024-08-26,196.97412694535524,195.08114823328287
2024-08-27,200.51207217853516,196.93267687276239
2024-08-28,197.93723721452352,200.22763712723008
2024-08-29,196.63016611268182,198.43900864379071
2024-08-30,195.93012113289205,196.82824193949273
2024-09-03,197.71472138323224,196.1833165418211
2024-09-04,196.00899013694288,197.65189736001048
2024-09-05,194.41172810047647,196.43041826453555
2024-09-06,190.29043078949417,194.70751915970504
2024-09-09,192.5581259721184,190.95783316032973
2024-09-10,193.74131400123582,192.36095495365583
2024-09-11,195.75264320492354,193.8790687166875
2024-09-12,199.56832613223014,195.65668405834003
2024-09-13,199.98240074679416,199.28083378433257
2024-09-16,202.96003204281442,200.12758218846284
2024-09-17,199.8542546390854,202.68594418419525
2024-09-18,193.91874740600178,200.43275414122036
2024-09-19,196.83722685469547,194.69052051023027
2024-09-20,196.64002906977657,196.52994385152942
2024-09-23,199.61763991820044,196.98220282990405
2024-09-24,198.61192799843593,199.359012078894
2024-09-25,200.45568984567944,198.9667291519727
2024-09-26,200.39652153436327,200.310913468762
2024-09-27,202.29944253036228,200.6176956982781
2024-09-30,203.4628653300315,202.1864069142175
2024-10-01,203.2065247014707,203.51934921755674
2024-10-02,205.1587329910326,203.38887150594383
2024-10-03,205.10940473523618,205.049069746763
2024-10-04,205.35589550936487,205.3166272892667
2024-10-07,205.4052146441063,205.45150695245866
2024-10-08,208.2053328829133,205.56650306392834
2024-10-09,209.1124344432956,208.01167939352584
2024-10-10,208.48140544029775,209.21825639000235
2024-10-11,210.04908736734797,208.69485168340907
2024-10-14,212.87879510017228,209.98597196792252
2024-10-15,213.98306993169535,212.72894492373598
2024-10-16,216.67473797891034,214.03973298266465
2024-10-17,218.83399842624198,216.47783137461732
2024-10-18,220.07627548812889,218.760758043034
2024-10-21,219.64248281019536,220.07925851597975
2024-10-22,215.93526709973045,219.8455390314302
2024-10-23,217.84804514320058,216.5242632584086
2024-10-24,230.28099247865612,217.69327242603413
2024-10-25,223.18206686176842,228.97672232569226
2024-10-28,224.611723093627,224.3391510004185
2024-10-29,222.87645192641682,224.22762594306184
2024-10-30,219.6424760642094,223.38871008518254
2024-10-31,220.02699016515177,220.14316602089818
2024-11-01,220.14530203417965,220.1215645508819
2024-11-04,221.10169643309382,220.37451900633823
2024-11-05,223.92157011722523,221.16627540166158
2024-11-06,228.9302483479969,223.7755809997152
2024-11-07,228.24008455767034,228.52842350700303
2024-11-08,232.0064620887497,228.55054085244592
2024-11-11,234.97418057356847,231.60715043987514
2024-11-12,235.64462793460552,234.85963071372316
2024-11-13,237.49820928998454,235.72622723928
2024-11-14,234.4121658725344,237.40453143213745
2024-11-15,232.3022225691093,234.9859467858114
2024-11-18,233.70226944838578,232.64241894702354
2024-11-19,229.92605706978065,233.7135257383925
2024-11-20,232.16419148698333,230.6395479633029
2024-11-21,233.25858168011473,231.96378173107223
2024-11-22,234.93471638323172,233.42573611601438
2024-11-25,236.57141699866045,234.90233349716257
2024-11-26,241.48150698360953,236.5785895755653
2024-11-27,243.61887155572185,241.05795119480536
2024-11-29,244.3511063697042,243.6063482862437
2024-12-02,242.25335688196083,244.4033772837247
2024-12-03,242.2830291313221,242.67087207006625
2024-12-04,240.53156320846028,242.3997048617457
2024-12-05,241.38256077768887,240.97017707047047
2024-12-06,241.22426245214592,241.42912638135022
2024-12-09,226.46066699340736,241.48908749574912
2024-12-10,231.05201706554362,228.4223427850484
2024-12-11,231.88319882433464,230.24019871290878
2024-12-12,230.82441347085475,232.3199628240836
2024-12-13,229.50836344197342,231.1034488373116
2024-12-16,227.0642818099177,229.85833283080683
2024-12-17,218.39609449986165,227.55547610617214
2024-12-18,218.37634245847403,219.6351011439874
2024-12-19,215.71450573344555,218.4067074268114
2024-12-20,218.00031951224628,216.39785266257059
2024-12-23,219.33614893996128,217.85752896349004
2024-12-24,220.67199658881145,219.47789350452877
2024-12-26,221.33494940824676,220.6957625712821
2024-12-27,220.68188806943363,221.45519821846392
2024-12-30,218.34659617308353,220.94143289030762
2024-12-31,218.41588167574804,218.79762218730315
