Date,Actual_Close,Predicted_Close
2023-04-28,110.34122890708204,107.62672886710789
2023-05-01,109.43428928814501,110.08072778085807
2023-05-02,109.68935527795111,109.63298531066266
2023-05-03,106.59075055514586,109.62230135311802
2023-05-04,100.68635229899336,106.86312284335871
2023-05-05,102.76469579548939,101.01279870174585
2023-05-08,102.32068686758431,102.27488835019996
2023-05-09,99.92113033537682,102.42046251467038
2023-05-10,100.5729694685697,100.04873123139988
2023-05-11,98.30569731643527,100.37599206187042
2023-05-12,97.89001923047636,98.49033431271437
2023-05-15,100.40293421475327,97.7760064050358
2023-05-16,98.0506292007417,100.14979364947112
2023-05-17,99.01422068789907,98.33302392822225
2023-05-18,101.04534103493641,98.79931641516303
2023-05-19,100.0061724650277,100.92543413020621
2023-05-22,99.45824054723107,100.18095570687456
2023-05-23,97.83334229569391,99.4567368666003
2023-05-24,97.32321948469325,97.946459483941
2023-05-25,98.26791005786254,97.27989805926518
2023-05-26,104.2478738088048,98.15755023834072
2023-05-30,109.58546078612564,103.79805369934458
2023-05-31,107.88268785713397,109.48389385530162
2023-06-01,110.18472834875865,108.33976968533534
2023-06-02,109.98497383710217,109.99085176945117
2023-06-05,107.23583446129349,110.20098525380762
2023-06-06,110.68892110092565,107.50944527151296
2023-06-07,109.56641447536911,110.32157935882604
2023-06-08,110.67939094819849,109.872278796729
2023-06-09,113.30489267893427,110.56815784013224
2023-06-12,116.18721105086841,113.20151683193215
2023-06-13,118.36560392706814,116.13299885508239
2023-06-14,117.38581153320548,118.39986797532403
2023-06-15,117.58557411751825,117.6513574585624
2023-06-16,116.70091136683139,117.59910436326207
2023-06-20,113.98026525325349,116.85337852443627
2023-06-21,110.11815058653612,114.20718175356889
2023-06-22,110.72696541059669,110.33643397154448
2023-06-23,107.90169926246745,110.49740355635367
2023-06-26,110.9457639931552,108.15105756023422
2023-06-27,113.95174107826278,110.53011650057942
2023-06-28,111.81139900034395,113.8605072598184
2023-06-29,112.3060523171589,112.13286916949437
2023-06-30,113.23828683716602,112.1838606447518
2023-07-03,114.2371187252138,113.21513212718855
2023-07-05,111.42137591489518,114.21702040891205
2023-07-06,109.60446427389117,111.72121741909542
2023-07-07,110.28938225277307,109.63523942532538
2023-07-10,111.41185780835804,110.15499452292988
2023-07-11,111.17406303322059,111.3503593983769
2023-07-12,112.89581794930018,111.24868453919953
2023-07-13,117.11944403363304,112.75273271026526
2023-07-14,116.58673614805592,116.88226400074198
2023-07-17,117.38580297807312,116.86978978133811
2023-07-18,116.87212362794888,117.34014250327162
2023-07-19,118.35608869953194,117.00959315833188
2023-07-20,114.83641976390118,118.24963379979181
2023-07-21,118.6414745968059,115.23140325223632
2023-07-24,118.05167357210847,118.17327650969672
2023-07-25,118.97440292281681,118.31991660070435
2023-07-26,117.97558249873691,118.89075946667799
2023-07-27,119.71639359986513,118.1444562368779
2023-07-28,123.16944919832349,119.55118787768151
2023-07-31,125.72838517501532,123.01221684104621
2023-08-01,125.64276702349206,125.73635953680422
2023-08-02,122.96972097736625,125.8396818020583
2023-08-03,112.9148584743589,123.2535637220981
2023-08-04,115.57840053758082,113.65397967809804
2023-08-07,113.52366242627522,114.86197642680145
2023-08-08,111.92554548227417,113.80604753765147
2023-08-09,110.88867491178098,111.91102231424702
2023-08-10,109.9754664755892,110.8787840930745
2023-08-11,109.0242224635381,109.967153139512
2023-08-14,108.46295323909182,109.02511247049371
2023-08-15,106.23700402528264,108.4307952689196
2023-08-16,104.78156439126907,106.35983188846878
2023-08-17,104.71499236357567,104.7595287946715
2023-08-18,104.7340003165964,104.61518088671937
2023-08-21,105.28572505846567,104.69070850026354
2023-08-22,104.13471679013719,105.20915457853062
2023-08-23,105.75186120996477,104.23307936902347
2023-08-24,103.2214891730473,105.54389672465004
2023-08-25,104.94327283658822,103.49230882529719
2023-08-28,106.23699414065868,104.65868686418389
2023-08-29,108.23464984798194,106.21611585471693
2023-08-30,108.51246026899389,108.13133756382422
2023-08-31,109.7195477834357,108.60728506790838
2023-09-01,110.54341367755113,109.66061990937304
2023-09-05,111.65471614097714,110.57035431244367
2023-09-06,109.86323854566761,111.63849028792991
2023-09-07,101.93102524252254,110.10033300994564
2023-09-08,101.68195496360703,102.51529732856942
2023-09-11,105.64804215671755,101.31851495027875
2023-09-12,106.55815775032534,105.29855225477831
2023-09-13,107.90892826798427,106.64653171435475
2023-09-14,109.25012786895424,107.84415895318217
2023-09-15,108.38792084554007,109.23348010472728
2023-09-18,108.01429850936347,108.55145043952507
2023-09-19,106.06957586246608,108.03186076900602
2023-09-20,104.63258558540838,106.23518482330837
2023-09-21,103.42550448810289,104.665949363849
2023-09-22,103.15726314122367,103.45621119951193
2023-09-25,105.79175756136101,103.1090700969853
2023-09-26,105.11156069814751,105.55022790827206
2023-09-27,104.60385042578038,105.28998322115605
2023-09-28,106.43360020198816,104.61533595884612
2023-09-29,106.39529797048544,106.27328502137243
2023-10-02,106.43361551236922,106.49894722426598
2023-10-03,105.5618441552424,106.44279503022699
2023-10-04,105.23611455587071,105.65626126701501
2023-10-05,105.18822349701986,105.23391283296405
2023-10-06,106.22285663918774,105.18697576123486
2023-10-09,107.10420741163033,106.1428133649806
2023-10-10,107.59279594424243,107.09447443961517
2023-10-11,106.45278397567063,107.61261258963623
2023-10-12,106.77847968324568,106.5913379001413
2023-10-13,104.09609584948156,106.71561332437248
2023-10-16,105.8683973642801,104.3444083879076
2023-10-17,107.48740838756568,105.59075595397691
2023-10-18,106.31865390955682,107.45238580234854
2023-10-19,106.60604878560845,106.49659464789148
2023-10-20,104.0673615110718,106.5442856078007
2023-10-23,104.09609174794969,104.30514181705348
2023-10-24,104.79542156544267,103.97148024049056
2023-10-25,100.37905812295685,104.74305023896068
2023-10-26,101.18379212449872,100.75897106397679
2023-10-27,101.98848752061348,100.88712604438659
2023-10-30,103.3009726999444,101.9536987456886
2023-10-31,104.41223895703388,103.21147682501078
2023-11-01,106.23244236732717,104.38821513645962
2023-11-02,112.4306657628058,106.15145786771154
2023-11-03,114.4999671810301,112.04488605809455
2023-11-06,114.89274468215625,114.69897697359737
2023-11-07,115.64955378086324,115.04135669514562
2023-11-08,115.01727558367247,115.70284385032846
2023-11-09,115.05558183915856,115.18789421851399
2023-11-10,118.99296601251443,115.08904034835903
2023-11-13,118.64810544424382,118.73392509900351
2023-11-14,122.01066389818243,118.92962960178829
2023-11-15,123.50513004182538,121.78093797416021
2023-11-16,123.29438278091173,123.6356388941931
2023-11-17,124.03203515444693,123.46156806643467
2023-11-20,124.07035291398644,124.04537974851884
2023-11-21,121.6849353839507,124.17763260705216
2023-11-22,122.14479043158644,121.94077840154932
2023-11-24,122.38427202365529,122.03874438878302
2023-11-27,122.81537783279782,122.4265134910238
2023-11-28,121.27299694201747,122.81852403949506
2023-11-29,123.31687132025309,121.45014263405301
2023-11-30,124.415970471533,123.09731207651794
2023-12-01,125.01367321937505,124.45711973847847
2023-12-04,125.2836137744025,125.04683821641173
2023-12-05,126.05487193679981,125.33299012560381
2023-12-06,125.29327681299945,126.0461552275792
2023-12-07,128.1662747017981,125.43248622227838
2023-12-08,128.1951821556504,127.92940308513153
2023-12-11,131.21280080049473,128.37745953038393
2023-12-12,131.77196158662264,131.00894751502165
2023-12-13,133.81582983647058,131.93722590968355
2023-12-14,136.41887204799787,133.7351879006019
2023-12-15,137.99036943778265,136.3834820438642
2023-12-18,136.56350531196767,138.06615562944899
2023-12-19,138.0867603099905,136.83770503398773
2023-12-20,135.39693973915382,137.96831473205202
2023-12-21,137.3251273038113,135.75647340847718
2023-12-22,138.33743266204692,137.0792585785057
2023-12-26,140.23669717373923,138.4031334319734
2023-12-27,140.48735678134835,140.17118674674566
2023-12-28,140.62230099082444,140.61757822480286
2023-12-29,139.43649221786745,140.67875860973436
2024-01-02,135.19448499865575,139.59468568600641
2024-01-03,132.65893753811906,135.52244194114246
2024-01-04,131.28027927725634,132.68297309661284
2024-01-05,131.82016120827757,131.26944375643507
2024-01-08,134.03757321179364,131.68522218308863
2024-01-09,134.86670805819085,133.8626255382942
2024-01-10,134.30752048108843,134.90022052143468
2024-01-11,134.0375851533172,134.40130033226524
2024-01-12,135.16557038924293,134.05006162546306
2024-01-16,136.05251351571496,135.07585684530568
2024-01-17,134.31717516762092,136.0509890426083
2024-01-18,140.07275831729203,134.5197191465195
2024-01-19,146.50324294201164,139.53083637675627
2024-01-22,147.38058170913246,146.31927856960465
2024-01-23,147.98796727588706,147.696126377763
2024-01-24,148.82672552281292,148.08668049885455
2024-01-25,148.92312618006872,148.89929930592552
2024-01-26,145.30780357113144,149.0475216323648
2024-01-29,144.26657897869063,145.6841195803936
2024-01-30,140.73798643214104,144.23402204738068
2024-01-31,143.17715559839598,141.01167903573696
2024-02-01,136.0428730946569,142.80624881442418
2024-02-02,136.60205917427083,136.72951309414566
2024-02-05,138.8580514222449,136.18140353310355
2024-02-06,138.9255182029665,138.6967616813572
2024-02-07,140.65126646505814,138.99863960492257
2024-02-08,142.8589964814455,140.51132352124478
2024-02-09,145.57774838687328,142.78041478090745
2024-02-12,147.60233882587818,145.49099846469926
2024-02-13,144.65220317717103,147.61850869211776
2024-02-14,148.41218419712277,145.04605679448287
2024-02-15,150.37891151996882,148.00843399892437
2024-02-16,147.20706093707122,150.4678399269469
2024-02-20,146.50324611350152,147.60927222439204
2024-02-21,146.55146974010313,146.46542191031403
2024-02-22,149.19309899879408,146.55908494472533
2024-02-23,149.3473510451422,149.00278051342502
2024-02-26,151.3912211955394,149.49723951204942
2024-02-27,152.6155809347074,151.27012311377257
2024-02-28,151.0168036928917,152.67085625508116
2024-02-29,152.89659598049548,151.25682866494935
2024-03-01,158.03226962228655,152.71563358242565
2024-03-04,161.3946262888494,157.76178680480734
2024-03-05,156.44312222775625,161.43972074936028
2024-03-06,162.68337796954438,157.08706287454697
2024-03-07,170.2705707637724,161.99555546725242
2024-03-08,165.28029024009538,170.0731876575428
2024-03-11,165.81321397407737,166.13750475887173
2024-03-12,167.71245922540402,165.6404976974045
2024-03-13,164.0012094593476,167.70303147279446
2024-03-14,163.2260055061197,164.4627877258754
2024-03-15,162.014807505293,163.1727759394562
2024-03-18,161.743488175086,162.1305631153573
2024-03-19,159.01093499387207,161.73000685028273
2024-03-20,162.47020144153976,159.2403599516747
2024-03-21,165.55160281819917,162.05795261881758
2024-03-22,164.8248334629534,165.49323810667374
2024-03-25,162.3248480472339,165.05937067774357
2024-03-26,161.88882217118407,162.53953552158055
2024-03-27,163.88492261074134,161.8414945194727
2024-03-28,164.04965086345328,163.7239170538196
2024-04-01,166.39461749954353,164.151359828742
2024-04-02,165.73571242379057,166.2363477496756
2024-04-03,168.516711205275,165.94481309359253
2024-04-04,164.49539120310055,168.29496867334456
2024-04-05,166.21048694336423,165.00278452205748
2024-04-08,168.23568688678097,165.90122084422364
2024-04-09,170.12523338153187,168.1991164951669
2024-04-10,165.56128315534625,170.09780963546655
2024-04-11,169.69886247538852,166.06711988665666
2024-04-12,165.97795168160246,169.16602810283166
2024-04-15,164.57289954901353,166.51611355431123
2024-04-16,163.35200058019836,164.5184746349969
2024-04-17,159.2241022561866,163.4101516112023
2024-04-18,156.4334443883563,159.49407249179967
2024-04-19,152.74157742891475,156.44526419659815
2024-04-22,155.2124865345686,152.87538931971358
2024-04-23,156.34623269450822,154.7714988494481
2024-04-24,158.55554256446703,156.3284227082804
2024-04-25,158.2357415565566,158.39297196666303
2024-04-26,160.52255277478253,158.36741681722378
2024-04-29,163.95275576939457,160.32542525834106
2024-04-30,160.70665909096715,163.81255494175275
2024-05-01,159.0206126113626,161.16577997537388
2024-05-02,174.51473095147776,159.03777046873984
2024-05-03,174.0690190429341,173.17712986710285
2024-05-06,176.2104819297674,174.9198748960116
2024-05-07,174.5632055144688,176.11615262517262
2024-05-08,174.95075906184502,174.95991526616854
2024-05-09,174.9410667913162,174.94294380950123
2024-05-10,176.4333215121842,175.06071340105336
2024-05-13,178.497294898807,176.38588504763902
2024-05-14,183.1096616101786,178.4788460854852
2024-05-15,188.57473165349074,182.91427482136896
2024-05-16,187.27632328676185,188.46059605718796
2024-05-17,187.84799966363607,187.76823216271077
2024-05-20,191.62704348557236,187.8641751123905
2024-05-21,194.6212555917573,191.47384706842968
2024-05-22,196.6367341174919,194.6748166630023
2024-05-23,195.5029984829016,196.74086677329615
2024-05-24,203.8363352219767,195.82283112419645
2024-05-28,206.47200272631744,203.214782323269
2024-05-29,201.80144858840504,206.81167410172202
2024-05-30,199.26201002236212,202.44473507844486
2024-05-31,198.53231315085395,199.38757168982193
2024-06-03,200.34201563241731,198.57386192367267
2024-06-04,198.84363505025885,200.219763954683
2024-06-05,206.17000731298504,199.10727918142584
2024-06-06,203.77654519585852,205.54301986544672
2024-06-07,201.03279589664453,204.3981201623028
2024-06-10,203.68899720565423,201.20744788429874
2024-06-11,202.8814493699992,203.41762397144333
2024-06-12,209.56566593186656,203.12670286596043
2024-06-13,211.9202379521921,209.02135674109377
2024-06-14,209.50725763718583,212.1422117990369
2024-06-17,216.21095973732002,209.90084754949925
2024-06-18,220.94927405576885,215.64038821405296
2024-06-20,209.64351642335987,221.01089826571842
2024-06-21,206.78298455933322,210.8767718225426
2024-06-24,195.40909781013397,206.56801289898794
2024-06-25,196.70312526881386,196.2528410650884
2024-06-26,191.99402347486466,195.9974321667105
2024-06-27,189.872956552681,192.39516725101566
2024-06-28,193.79399583296615,189.7317718793365
2024-07-01,194.62097495782473,193.3116666142996
2024-07-02,194.74748470289342,194.6873022744694
2024-07-03,198.29876609086023,194.74469641472388
2024-07-05,200.1863374080367,198.01429811761682
2024-07-08,202.268465144949,200.22114275077365
2024-07-09,201.51928569171832,202.22079635667524
2024-07-10,203.153858105361,201.73470109075424
2024-07-11,194.44588676868898,203.0334796627585
2024-07-12,196.95610544824376,195.27123860657412
2024-07-15,202.55060538652288,196.3306082493773
2024-07-16,203.97114171232352,202.24545733306513
2024-07-17,186.41894755377598,204.1357842239213
2024-07-18,186.28273436685774,187.92164894281265
2024-07-19,181.17470885083088,185.44133600929484
2024-07-22,189.69781697325377,181.56280236486415
2024-07-23,188.1216296597977,188.62211703243338
2024-07-24,176.1737122077102,188.61812890241708
2024-07-25,170.64728047750305,177.0273290756686
2024-07-26,175.18126789131202,170.5142464788696
2024-07-29,173.8094024813836,174.47041952724248
2024-07-30,162.42577390454426,174.0370083196267
2024-07-31,176.05695975059643,163.19941640971228
2024-08-01,159.56527007481054,174.23129540152877
2024-08-02,155.0021132207803,161.3597047305666
2024-08-05,153.6788720732493,154.5015265886941
2024-08-06,154.42807612451725,153.53705796681425
2024-08-07,151.89836153406577,154.16866517837843
2024-08-08,160.48957554967092,152.0399633866109
2024-08-09,160.03230793360672,159.56368286799716
2024-08-12,158.48530251134252,160.44780725910823
2024-08-13,164.88737978982863,158.57036171515574
2024-08-14,162.63011671155164,164.3050528854792
2024-08-15,168.65272825456486,163.14026174058017
2024-08-16,167.52408237910004,168.06285540681074
2024-08-19,169.54783690881413,167.9738476410621
2024-08-20,167.45598835779128,169.37290423831837
2024-08-21,169.5089176162728,167.79858681715268
2024-08-22,164.43008928784548,169.28324408001845
2024-08-23,168.80839416548042,164.98918048053383
2024-08-26,164.90681542039147,168.2127892395938
2024-08-27,169.22677295323774,165.4627351533618
2024-08-28,167.20301051849128,168.67675835637965
2024-08-29,164.90680426361087,167.6155140949977
2024-08-30,170.5597320650577,165.01129909985866
2024-09-03,158.8258529937002,170.01299230587847
2024-09-04,160.8593146362,160.02724344838498
2024-09-05,160.09648609886426,160.09461644622206
2024-09-06,154.7077968484664,160.271204386534
2024-09-09,157.2310009186549,155.0618553439199
2024-09-10,158.1209392563469,156.73193177029407
2024-09-11,162.89353653163198,158.1470665484012
2024-09-12,161.34830329587203,162.5187292206283
2024-09-13,164.0377753347002,161.71785940238442
2024-09-16,162.94245084044542,163.76173936379473
2024-09-17,164.98643856330455,163.20888632562855
2024-09-18,164.59523025940598,164.79449574726277
2024-09-19,170.0915235592238,164.77401920994453
2024-09-20,165.2015933124294,169.6578587971435
2024-09-23,162.3067678908501,165.91185192150806
2024-09-24,163.27496032777708,162.3496776103566
2024-09-25,164.5659101258534,163.10053219674774
2024-09-26,168.85927443194123,164.51521035521
2024-09-27,166.38493856838613,168.58622031887262
2024-09-30,166.3067011090825,166.82775687937828
2024-10-01,162.13070959039396,166.2301065991087
2024-10-02,164.61479130035877,162.50853981816545
2024-10-03,165.2015967513671,164.21170324804734
2024-10-04,165.1820281538039,165.29103202747137
2024-10-07,163.2651693186972,165.2168952657139
2024-10-08,162.67838555252456,163.44430215349712
2024-10-09,166.4729592423464,162.64798676800638
2024-10-10,164.8104064401523,166.14391935623644
2024-10-11,166.23827421970418,165.14122894160755
2024-10-14,174.12081308766938,166.057345360593
2024-10-15,170.25779278033133,173.58904459761834
2024-10-16,167.70524709649726,170.99472067427632
2024-10-17,167.33361425192743,167.78731322702333
2024-10-18,167.15755430311674,167.3088078894125
2024-10-21,165.2895903347744,167.1781266455946
2024-10-22,169.36780401090618,165.44927822238242
2024-10-23,162.93266152690194,168.9532119797368
2024-10-24,164.39964987854182,163.65708583957712
2024-10-25,166.52186733903363,163.9598156229522
2024-10-28,168.42894693037306,166.44260098811174
2024-10-29,172.12573079479625,168.37280612315226
2024-10-30,163.9302030756371,171.94860227285244
2024-10-31,159.1869809975924,164.80234636985188
2024-11-01,161.6319410616088,159.21070190984028
2024-11-04,161.54390712423083,161.2116299630252
2024-11-05,162.25785333292515,161.63887769132998
2024-11-06,169.1820060129612,162.17123633717165
2024-11-07,169.10376482063293,168.65632617376104
2024-11-08,167.14779763191473,169.47526516779908
2024-11-11,164.58544802003598,167.34876593075023
2024-11-12,159.81288580366527,164.76008785766317
2024-11-13,156.888706316563,160.1063839497474
2024-11-14,160.3605765291868,156.8965761832842
2024-11-15,156.96691401784847,159.90765780086804
2024-11-18,160.87888800805376,157.37403407758393
2024-11-19,161.08427095933257,160.35657112644367
2024-11-20,150.87408041209892,161.26395434791448
2024-11-21,152.03789879617216,151.69516538164862
2024-11-22,153.33858001252338,151.4265902194893
2024-11-25,155.3239164989718,153.26969752845253
2024-11-26,153.4754895578062,155.17032889704296
2024-11-27,152.95720451561465,153.70872802763188
2024-11-29,155.04031494302762,152.90261586004544
2024-12-02,159.44125060823353,154.84495638417866
2024-12-03,159.00118168924655,159.185785979731
2024-12-04,159.74441553011275,159.2735499004957
2024-12-05,157.67989502354794,159.70026404537748
2024-12-06,156.81475458990462,157.9342420985813
2024-12-09,158.02400258424314,156.8146180974618
2024-12-10,153.81630573564507,157.90829951515843
2024-12-11,157.12936012412683,154.2251966001313
2024-12-12,155.566219978773,156.64722087029077
2024-12-13,155.85133303578186,155.8655570039482
2024-12-16,155.22213968463984,155.74779325935197
2024-12-17,155.25161419689175,155.3062932826433
2024-12-18,150.46392906744586,155.22244971405598
2024-12-19,147.8587035552664,150.8590557425996
2024-12-20,150.30663831430866,147.83043129913858
2024-12-23,155.5662413243499,149.95773608019135
2024-12-24,156.6673103491048,155.23045775256833
2024-12-26,155.85133081009735,156.8355291467651
2024-12-27,154.583126788325,156.00369939649136
2024-12-30,151.96807621872722,154.69321723197936
2024-12-31,151.02429807096996,152.1495104202404
