Date,Actual_Close,Predicted_Close
2023-08-08,209.37754671861506,213.95055814224173
2023-08-09,203.71706407263355,209.8391787712917
2023-08-10,206.08218450505956,204.19956526484748
2023-08-11,206.52748366168092,206.13478159375157
2023-08-14,209.85252529268476,206.728937146072
2023-08-15,206.60666226896407,209.85462517881385
2023-08-16,204.8353101121611,206.90763060715108
2023-08-17,201.71809688628304,204.98341785780934
2023-08-18,202.69780332810114,201.9465853366819
2023-08-21,206.85409265794436,202.7183716907893
2023-08-22,204.60769161674764,206.71656027824613
2023-08-23,206.953026421088,204.77023907777038
2023-08-24,203.3707182968201,206.79158531731173
2023-08-25,207.28950889997577,203.51404090535652
2023-08-28,209.51605004775047,207.00739376140973
2023-08-29,209.7535764761996,209.3585519521875
2023-08-30,212.80149359576535,209.67458385772898
2023-08-31,219.15471525991785,212.5183417409317
2023-09-01,219.22396697201657,218.70190555882436
2023-09-05,216.4135291088732,219.08955067610617
2023-09-06,219.3130067284946,216.39099109208468
2023-09-07,220.21355401665272,218.98941959259713
2023-09-08,222.42032663592,220.06009360700318
2023-09-11,222.9645678480574,222.2122700571963
2023-09-12,219.35259661367678,222.85943604759092
2023-09-13,216.522388497895,219.4753014660655
2023-09-14,216.50254852144735,216.62483040626648
2023-09-15,212.3759954131674,216.52584329989622
2023-09-18,212.76192708245796,212.69020348006413
2023-09-19,213.45463675024803,212.85936251706516
2023-09-20,210.81241225743724,213.57266839394288
2023-09-21,206.43844579131564,211.11869275661775
2023-09-22,204.2811139231162,206.831310195048
2023-09-25,204.19208100462856,204.555269809538
2023-09-26,200.38214374832387,204.38617749536934
2023-09-27,200.6196689344415,200.77221396343703
2023-09-28,201.08474856815513,200.7839843845249
2023-09-29,200.66912642738134,201.24930069569382
2023-10-02,201.58946506710345,200.86459200958052
2023-10-03,197.74981943130206,201.67176960805773
2023-10-04,199.76860599233078,198.04155566369263
2023-10-05,199.90716717317991,199.7206537733
2023-10-06,205.20146992505943,199.96856221273447
2023-10-09,205.06290947442176,204.96662735543214
2023-10-10,204.72644544594368,205.08598844872904
2023-10-11,204.6967666467017,204.68890814160386
2023-10-12,203.5389383568545,204.6255364130193
2023-10-13,202.46028407022095,203.52816733246436
2023-10-16,206.35926598728838,202.44018886277172
2023-10-17,207.65563591897444,206.09258021993264
2023-10-18,202.69778738445893,207.5634787146555
2023-10-19,206.1514434373275,202.90244892049662
2023-10-20,201.60924255332614,205.88747227552088
2023-10-23,199.8972544514108,201.82156008243686
2023-10-24,202.09416203870205,199.95216599619016
2023-10-25,195.00864394831294,201.99155307723956
2023-10-26,194.20712383948376,195.43399921664786
2023-10-27,194.52378619023514,194.2863233765493
2023-10-30,197.19568404181695,194.6120538716968
2023-10-31,198.7394280927856,197.169417267055
2023-11-01,201.78738734883518,198.7519737677867
2023-11-02,205.94364306783973,201.67321933214407
2023-11-03,205.31031044809697,205.7357810880476
2023-11-06,205.2608022585773,205.315026389173
2023-11-07,209.63479839187494,205.1815144642951
2023-11-08,209.26866430768405,209.3277541485204
2023-11-09,207.82385693013111,209.23381086348127
2023-11-10,211.40617580480466,207.8249921676179
2023-11-13,213.03904983942624,211.15050631879052
2023-11-14,218.87760024234376,212.92425371348327
2023-11-15,217.13592376257114,218.5382904729486
2023-11-16,219.14478931925805,217.19226084663205
2023-11-17,218.91715834935624,218.96365923810393
2023-11-20,222.78647787175032,218.8672887453049
2023-11-21,221.98493209835578,222.53199159858923
2023-11-22,221.50990624619226,222.01286889077164
2023-11-24,222.0442708378978,221.51556910544608
2023-11-27,222.45000919571606,222.02698303012397
2023-11-28,222.57867806663853,222.47830702817737
2023-11-29,227.95215903222925,222.62973593696188
2023-11-30,249.27779805695172,227.72858782706317
2023-12-01,257.293516723621,248.18593808877267
2023-12-04,248.0507159413719,256.8892026954709
2023-12-05,248.40699326324648,248.35988833558804
2023-12-06,246.53664751285217,248.12665688430755
2023-12-07,246.25958248578712,246.49947394558325
2023-12-08,248.1991758189779,246.27133918839354
2023-12-11,249.47576159442906,248.1928855986289
2023-12-12,253.7804593144174,249.57212529999745
2023-12-13,254.64142632636504,253.72898108401205
2023-12-14,254.53253291327292,254.78161598931547
2023-12-15,258.8768395461593,254.69037416340143
2023-12-18,260.84610275545856,258.7813485961815
2023-12-19,261.5883441452388,260.9042791191132
2023-12-20,257.5408844302364,261.69490395432507
2023-12-21,264.46798971555836,257.8764891037281
2023-12-22,263.5674959563712,264.2278771174606
2023-12-26,263.44875414553826,263.8225385471742
2023-12-27,263.94355526320214,263.61715748982533
2023-12-28,262.8153663054218,264.0836854622612
2023-12-29,260.40082563980826,263.04044361214613
2024-01-02,253.46380136124026,260.71443669443397
2024-01-03,249.2184289274773,254.0296469566601
2024-01-04,248.62467730950357,249.6798126949252
2024-01-05,248.50591861116663,248.95437680905889
2024-01-08,258.1544381093772,248.865114007589
2024-01-09,258.6194817518117,257.9841133887239
2024-01-10,261.3804738443723,258.9140860304615
2024-01-11,268.55500476997986,261.4170738099783
2024-01-12,269.09929751745585,268.290969630325
2024-01-16,266.3878632738015,269.1302605663004
2024-01-17,268.61441325611304,266.44342073605367
2024-01-18,271.60296141179424,268.3710002373864
2024-01-19,277.9560983239498,271.4037307675862
2024-01-22,277.38216866749644,277.5908857243594
2024-01-23,273.88889096501225,277.39169479196426
2024-01-24,273.99780622983235,274.0176901404011
2024-01-25,276.12537799795973,273.9522050699452
2024-01-26,277.02589922884727,276.0417059873125
2024-01-29,284.86351002258743,277.03911904856795
2024-01-30,284.73486054914247,284.5043680798972
2024-01-31,278.1639488207584,284.81184609769844
2024-02-01,280.8457332470716,278.5078399451013
2024-02-02,282.6863652162792,280.69333532100427
2024-02-05,285.1108002977853,282.67100417791517
2024-02-06,282.85459341341266,285.0974011165763
2024-02-07,285.83320967720283,283.06084221467245
2024-02-08,288.9109191766911,285.74638390960354
2024-02-09,288.26768835766416,288.8479479969683
2024-02-12,284.329156173535,288.39034981498116
2024-02-13,278.2233285883103,284.60428904226137
2024-02-14,286.140078209668,278.6315446754161
2024-02-15,288.9009840161597,285.86944253915857
2024-02-16,286.70414525261003,289.0151685259625
2024-02-20,283.40879444422353,287.0231476269764
2024-02-21,280.5983473039596,283.7332537116454
2024-02-22,290.59323280984245,280.8728511899608
2024-02-23,289.7520857401596,290.2130070560379
2024-02-26,297.26304587736377,289.99116895967745
2024-02-27,296.3823095868702,296.93256778768955
2024-02-28,296.64947067558387,296.4769821819209
2024-02-29,305.6052493534662,296.6256578658249
2024-03-01,313.58141862776756,305.1042015699877
2024-03-04,311.3646977581302,313.14855813225586
2024-03-05,295.64008121901134,311.39470656993217
2024-03-06,300.6078293500104,296.31832805353764
2024-03-07,299.2719110709149,300.24983707467976
2024-03-08,302.10212373981625,299.47608532312
2024-03-11,302.81463650253863,302.11525669942057
2024-03-12,303.4281993355762,302.9629642176951
2024-03-13,301.90229913170697,303.5343192000073
2024-03-14,300.55465376660135,302.1076031354532
2024-03-15,291.6465578474162,300.76551539079804
2024-03-18,297.7702581466474,292.2606303482098
2024-03-19,298.7016689715965,297.5944116251194
2024-03-20,303.28949871418445,298.8957543628421
2024-03-21,305.57842186764896,303.24865275875703
2024-03-22,304.96403911073867,305.6076816891946
2024-03-25,303.2696375303203,305.06940577241767
2024-03-26,303.0417114300508,303.3902944127476
2024-03-27,298.63232493898977,303.0990123944284
2024-03-28,298.43417602579575,298.9620134776342
2024-04-01,299.5043390244937,298.53325309436696
2024-04-02,301.2284701222343,299.57878088665166
2024-04-03,301.9616492492932,301.2901466470939
2024-04-04,291.45837344658503,302.07221559147
2024-04-05,299.1574526498589,292.13773412552837
2024-04-08,298.97915895539336,298.809709301524
2024-04-09,299.6132471767887,299.1661296671591
2024-04-10,296.88834809465334,299.6781427524984
2024-04-11,296.42261485864947,297.1058898690353
2024-04-12,291.6367027913093,296.5040881848872
2024-04-15,270.4119398827115,291.94144525635784
2024-04-16,274.88090934958745,271.54487755552327
2024-04-17,273.8007957396276,274.7103142175274
2024-04-18,269.44089556528525,274.2015607794383
2024-04-19,267.90507472353056,269.97802627447527
2024-04-22,271.3136714737411,268.2432702283186
2024-04-23,274.15749067345314,271.3592292875983
2024-04-24,273.6719919729967,274.1962948982655
2024-04-25,270.64980125944567,273.79557770787505
2024-04-26,271.78927747818307,270.8217454959995
2024-04-29,273.22604554291684,271.6990264620017
2024-04-30,266.48809642381457,273.15301933408045
2024-05-01,266.24035651285885,266.8125114987197
2024-05-02,269.64898893851205,266.1938439318692
2024-05-03,271.1650563007024,269.4462166249323
2024-05-06,273.1171032257953,271.0696288504678
2024-05-07,274.6529570924758,272.9547917851741
2024-05-08,276.4266442635344,274.4791170305198
2024-05-09,272.66125486218516,276.20783032639883
2024-05-10,274.1476190715475,272.7334132177639
2024-05-13,274.9898667688103,273.9292721502825
2024-05-14,274.2764313225998,274.8512850203915
2024-05-15,284.9185174330705,274.22872432365693
2024-05-16,282.0845688758891,284.24478963323054
2024-05-17,283.00611489798393,282.1871941196878
2024-05-20,284.45274421200156,282.8002068698697
2024-05-21,281.17297271065763,284.234602591554
2024-05-22,281.2324688468216,281.22918404063967
2024-05-23,276.03026379701987,281.13440700685715
2024-05-24,269.80752193630906,276.2691993493354
2024-05-28,267.36996173363696,270.147076374069
2024-05-29,269.143664259911,267.6395144212984
2024-05-30,216.022422261085,269.25247504805156
2024-05-31,232.30262407693772,218.71948666656863
2024-06-03,234.46270818176345,231.45114838588142
2024-06-04,232.71877412942013,235.0383837507179
2024-06-05,234.37354967836285,233.38584269017514
2024-06-06,240.5467716410239,234.6781621710033
2024-06-07,239.64506907790928,240.4951085207431
2024-06-10,239.63516652403723,239.86280997845824
2024-06-11,238.7929006663762,239.65210242882674
2024-06-12,233.6502227165219,238.78106572036626
2024-06-13,226.94192811789253,233.8533010213705
2024-06-14,229.82543147579776,227.22390457210344
2024-06-17,228.3787480511637,229.6256276509812
2024-06-18,229.6965853227557,228.48118557841917
2024-06-20,239.59553156767652,229.6194455439727
2024-06-21,242.82579785915004,239.02172348506065
2024-06-24,237.7524655249108,242.5738059871819
2024-06-25,239.5558926807061,237.8325389305573
2024-06-26,240.93321093519995,239.20096869284413
2024-06-27,250.54479713716137,240.65115301475544
2024-06-28,254.75603915169086,249.82693974683662
2024-07-01,253.8741639447726,254.30812586897082
2024-07-02,253.85435274944757,253.63513433168555
2024-07-03,258.57091278024376,253.53400336362932
2024-07-05,260.79050147684757,258.0268474389013
2024-07-08,255.02355103340233,260.445862986875
2024-07-09,250.5179380911959,255.11486944283388
2024-07-10,250.67673157573154,250.58230139852094
2024-07-11,249.21786961160885,250.60614397474725
2024-07-12,252.04628868323928,249.33756289220403
2024-07-15,250.94469412054784,251.96082858006955
2024-07-16,254.09067686280468,251.262219317985
2024-07-17,249.31715033776436,254.09477212932143
2024-07-18,245.47645291747176,249.72782233025646
2024-07-19,245.7542932989454,245.81097586953547
2024-07-22,252.15546318199628,245.89826448498204
2024-07-23,254.12047664489182,251.99436911927205
2024-07-24,247.88803096852092,254.20173039139257
2024-07-25,254.57694712380538,248.3189076638336
2024-07-26,260.72005587535386,254.26193854944358
2024-07-29,256.6313150608494,260.5057017482068
2024-07-30,255.9762633129867,256.9322282833309
2024-07-31,256.83971793758974,256.0127682235252
2024-08-01,251.14319579125186,256.83232761076397
2024-08-02,242.1220143544997,251.5137684806541
2024-08-05,237.1996087514799,242.64866238351897
2024-08-06,236.61406783612617,237.56836798017682
2024-08-07,238.22176604462584,236.87594474191428
2024-08-08,247.23303397017844,238.42642428797626
2024-08-09,250.6172090679902,247.02709331361257
2024-08-12,249.40645208847488,250.6317523214511
2024-08-13,252.67150942641092,249.51044938044288
2024-08-14,253.38609443599125,252.44362994435505
2024-08-15,260.799515658995,253.28355895362347
2024-08-16,260.9185731510079,260.2888041760052
2024-08-19,263.3698478103179,260.79179952997947
2024-08-20,259.85667688559624,263.0816879195336
2024-08-21,259.1123816244799,259.9096916670387
2024-08-22,256.63131606629395,259.0326113547926
2024-08-23,262.0002988451961,256.71963865906946
2024-08-26,263.27060847426765,261.7094646880869
2024-08-27,262.19879310706165,263.26295642030163
2024-08-28,256.9389253773679,262.2782136211317
2024-08-29,255.06330578537018,257.242258342103
2024-08-30,250.9844161082474,255.2219515163015
2024-09-03,246.18105638761511,251.32827231557525
2024-09-04,245.80393571435343,246.58433293434427
2024-09-05,244.25576267715047,246.01010948664776
2024-09-06,242.12203271150884,244.59010944446163
2024-09-09,243.89846756984298,242.4590889218489
2024-09-10,244.29545756367582,243.9911589999246
2024-09-11,247.67961137970087,244.4623557636678
2024-09-12,251.4508275949774,247.63674036771766
2024-09-13,252.64175387877188,251.33716993679994
2024-09-16,254.96400448528223,252.61543167911444
2024-09-17,253.25705786769325,254.83606070002864
2024-09-18,250.91124048818892,253.3295069836313
2024-09-19,264.3896523686526,251.00052381161186
2024-09-20,265.19476813904475,263.62499746552203
2024-09-23,262.6203650438474,265.1408765649012
2024-09-24,268.81293765685405,262.632289213856
2024-09-25,272.440933748614,268.3293842475795
2024-09-26,274.100873098032,272.140288104938
2024-09-27,274.9755781595959,273.8918667554317
2024-09-30,272.06321288540494,274.7753023111727
2024-10-01,269.2403291465107,272.0861640866933
2024-10-02,277.79851787885127,269.2908449498427
2024-10-03,279.219901848257,277.3155733633721
2024-10-04,286.0187611948204,279.2080599918554
2024-10-07,282.857876768383,285.6801465659555
2024-10-08,289.8157533275844,283.0195636192402
2024-10-09,286.18775126382207,289.3823515442964
2024-10-10,288.42419998400146,286.37111891803215
2024-10-11,286.36665622741566,288.2936082970991
2024-10-14,289.885364295209,286.52834421908483
2024-10-15,286.61514058294415,289.786732935223
2024-10-16,289.11006502437886,286.94273781649827
2024-10-17,289.3585322552208,289.12875672122027
2024-10-18,291.1775388980459,289.54644503828604
2024-10-21,289.5374576237191,291.2884920279794
2024-10-22,286.595248723017,289.8275788405299
2024-10-23,282.71871747821024,286.9425307117817
2024-10-24,285.0347014624349,283.12193855761143
2024-10-25,288.712460119732,285.13391653532744
2024-10-28,292.0025454782699,288.7854317510246
2024-10-29,297.0917737872842,292.06974993838594
2024-10-30,294.6166946127687,297.01246971310684
2024-10-31,289.6169722735067,294.8938394038123
2024-11-01,292.946809801997,289.9182393209994
2024-11-04,296.21707675721336,292.8187314965926
2024-11-05,295.70017701469624,296.17706323360835
2024-11-06,305.05352510535886,295.837993102592
2024-11-07,308.91020427235344,304.6107267997686
2024-11-08,320.01295020826,308.7643414980539
2024-11-11,339.67395358842623,319.38302347980425
2024-11-12,339.0974919243563,338.5251131036548
2024-11-13,339.6640400306969,338.95909334986936
2024-11-14,329.6545989816077,339.27289811661467
2024-11-15,323.3030804328373,329.8585188067009
2024-11-18,320.31117252375225,323.4090185331843
2024-11-19,321.484095350228,320.46492445828335
2024-11-20,323.7404270285333,321.5768136321276
2024-11-21,333.75981281851637,323.9016890039129
2024-11-22,339.96219359169845,333.5216892361623
2024-11-25,337.0697611127871,339.92243207608044
2024-11-26,341.1152406555193,337.3873701377779
2024-11-27,328.02450345118996,340.98681713221595
2024-11-29,328.0045518314764,328.81151254299766
2024-12-02,329.0184715626383,328.10921242830227
2024-12-03,329.4359340462615,329.21468240085227
2024-12-04,365.65666178143874,329.72628020418415
2024-12-05,359.2057761966389,363.9402684984707
2024-12-06,359.812077836923,359.8262942979818
2024-12-09,349.4547917474865,359.71879298927524
2024-12-10,346.721334324875,349.8963393523627
2024-12-11,352.7150490082713,346.8124514217634
2024-12-12,355.87593393779025,352.4912416636471
2024-12-13,352.1782857347243,355.93611477901135
2024-12-16,355.080731089678,352.6129748760868
2024-12-17,348.8583677182032,355.1274501220905
2024-12-18,335.5835390887405,349.4198777298516
2024-12-19,334.588430353082,336.5134752583035
2024-12-20,341.9721542526422,334.90713882204363
2024-12-23,341.22583967863466,341.9872922509094
2024-12-24,342.74838099716,341.679178461578
2024-12-26,340.05159035538964,342.91513762153045
2024-12-27,336.7975942546618,340.38806489984563
2024-12-30,334.1007617900523,337.11038087864654
2024-12-31,332.69761167242905,334.4121436849091
