Date,Actual_Close,Predicted_Close
2023-06-02,224.99673842638003,222.37384940085667
2023-06-05,223.01022557563013,225.0178701194382
2023-06-06,224.43621031908333,223.48540171776403
2023-06-07,221.53511782121495,224.49840809964917
2023-06-08,219.35189938321486,222.15137660288013
2023-06-09,219.85344716310647,219.8605857816201
2023-06-12,222.42016508839146,220.06812902051746
2023-06-13,219.69607622335755,222.4005339915366
2023-06-14,219.73546491831075,220.29652928371434
2023-06-15,222.42015968134547,219.97893632478554
2023-06-16,225.11477562932672,222.38429382856432
2023-06-20,222.715214073527,225.08414173809248
2023-06-21,223.48225797784107,223.26468300644774
2023-06-22,224.6033560483301,223.63321811411146
2023-06-23,225.7441304785679,224.75308775974548
2023-06-26,222.54801234940533,225.89034699392505
2023-06-27,223.57076939299623,223.20272159850356
2023-06-28,224.18050814653543,223.708986045669
2023-06-29,230.4350364857309,224.4097266491553
2023-06-30,233.54265724105062,229.97448284507846
2023-07-03,234.02453871961734,233.48649412135455
2023-07-05,235.48002530325903,234.2393499527243
2023-07-06,234.91943788114983,235.5815299921687
2023-07-07,232.5297199739625,235.28916532561195
2023-07-10,234.2113676361477,233.12051415564923
2023-07-11,236.56172802212132,234.33099002265226
2023-07-12,238.1942275043366,236.63753961911425
2023-07-13,239.27603582412846,238.3434315395352
2023-07-14,239.12849148834906,239.48582496781822
2023-07-17,239.9447447424791,239.4851655626553
2023-07-18,236.7781101249593,240.18098541177642
2023-07-19,237.4173160796272,237.49335732740292
2023-07-20,235.6471856409334,237.66706782593968
2023-07-21,235.28333209049015,236.21624522096317
2023-07-24,236.74863466717943,235.66402012978506
2023-07-25,234.7325860869496,236.92726303994823
2023-07-26,233.16898164347367,235.32026141133247
2023-07-27,230.55304734071245,233.67030282593618
2023-07-28,231.8413703971146,231.19172953220186
2023-07-31,233.788496991765,232.01073311723303
2023-08-01,235.80454067741448,233.897022773137
2023-08-02,233.62136468840248,235.88282151576635
2023-08-03,234.80144674441544,234.18543627249892
2023-08-04,235.02764398321597,234.9438123927248
2023-08-07,237.5058509829978,235.31737767667073
2023-08-08,235.32266352123588,237.51242576338336
2023-08-09,235.78488582463248,235.8967878350886
2023-08-10,236.6223800578009,236.01615214416233
2023-08-11,236.50411518702094,236.8429305975369
2023-08-14,239.32200262225524,236.82665337697836
2023-08-15,236.2972036469855,239.28571582895347
2023-08-16,235.76512980308684,236.9674314897092
2023-08-17,233.87344693456544,236.10355377331143
2023-08-18,234.6616637703846,234.4098805103749
2023-08-21,235.93265877178237,234.87306525904387
2023-08-22,237.02631778709292,236.10315892730796
2023-08-23,238.73084888924677,237.2045303594041
2023-08-24,235.9425149110075,238.82738292741124
2023-08-25,238.99683739509786,236.56816690183044
2023-08-28,240.2382795854246,238.9075385158394
2023-08-29,241.72602969082072,240.41649947455153
2023-08-30,242.60294309090023,241.85001008987456
2023-08-31,242.06102301945063,242.80578434367632
2023-09-01,244.45522461913967,242.43334786173543
2023-09-05,241.72604275350935,244.4798259991076
2023-09-06,242.53398642698448,242.37835126534264
2023-09-07,243.4995502072161,242.7396770916639
2023-09-08,243.6473054995349,243.7298884685151
2023-09-11,243.57836998863598,243.9685753438061
2023-09-12,243.6571750275907,243.9172286472167
2023-09-13,244.17937335922397,243.9781993820725
2023-09-14,237.94259049553696,244.44851761652902
2023-09-15,237.5189656403345,239.00302075955187
2023-09-18,241.05602275488852,237.86393486309677
2023-09-19,239.97223403295357,240.98796966411282
2023-09-20,238.29729474929536,240.44505944885896
2023-09-21,233.12465411797888,238.79326446055342
2023-09-22,231.61718708150147,234.03469328673964
2023-09-25,229.92251204047352,232.08406055253
2023-09-26,226.26716906486584,230.44303828464402
2023-09-27,226.11937849687456,226.99361862833757
2023-09-28,228.24757786584087,226.417135563388
2023-09-29,226.6218479568197,228.29248103132704
2023-10-02,227.863296768719,227.09954353213107
2023-10-03,225.43954513638798,227.96304059324027
2023-10-04,227.8140246417297,225.99163886217866
2023-10-05,230.04077013433016,227.76768319985604
2023-10-06,231.57776025592472,230.04857177919445
2023-10-09,230.98659919181955,231.65124654697138
2023-10-10,233.11481327325237,231.30342910905165
2023-10-11,232.20831655696657,233.10378997510816
2023-10-12,233.29213770340175,232.58449065358036
2023-10-13,234.1690251989112,233.4142736235663
2023-10-16,236.53372706328085,234.34389720522452
2023-10-17,237.6470094132728,236.52715085902216
2023-10-18,233.9719580837891,237.8044184248938
2023-10-19,230.3658883597618,234.68234158681116
2023-10-20,229.94223652190524,231.05478076295552
2023-10-23,228.11945063419802,230.28352769714905
2023-10-24,231.1935205599184,228.64811162030674
2023-10-25,233.36111098794575,231.11894726197536
2023-10-26,227.8731572422212,233.41837817470335
2023-10-27,225.892759506728,228.80030853849348
2023-10-30,229.64663874332655,226.3740968092643
2023-10-31,231.63687306728391,229.492071996654
2023-11-01,235.06562616928932,231.7150045337894
2023-11-02,239.6668539865277,234.9344557999757
2023-11-03,240.01170098044167,239.4075631450096
2023-11-06,239.90329309929984,240.26112436032417
2023-11-07,241.16446389873818,240.1884760386747
2023-11-08,240.82875750651056,241.31652818984549
2023-11-09,238.5874083770632,241.1928097470391
2023-11-10,242.15181839751313,239.16855435277103
2023-11-13,241.5791215450917,242.04788859080503
2023-11-14,243.82045992511843,242.0087189570949
2023-11-15,244.97566458922122,243.8778545127407
2023-11-16,245.42984840110879,245.18868691821265
2023-11-17,246.4073643656884,245.71015765194898
2023-11-20,246.81216763040905,246.6264649066052
2023-11-21,249.0436400148283,247.10962378753905
2023-11-22,250.51479956951152,249.12114106471017
2023-11-24,251.08751233004114,250.69892595319652
2023-11-27,250.92949803632112,251.36849515351062
2023-11-28,249.74466012296944,251.29646336707083
2023-11-29,251.01838991214385,250.23399009970302
2023-11-30,253.4373907296449,251.21794815323847
2023-12-01,253.21034945926837,253.52562776001284
2023-12-04,251.22570719683972,253.6123767555382
2023-12-05,251.39359895218513,251.81440445689077
2023-12-06,251.0776125898428,251.73236326077492
2023-12-07,252.58827268364257,251.4908904536278
2023-12-08,252.5092764298897,252.77223466008215
2023-12-11,253.27940818571366,252.89561465516815
2023-12-12,256.2810516542231,253.54949765234778
2023-12-13,259.0654010288199,256.28946844260645
2023-12-14,255.46152267176694,259.10594855178715
2023-12-15,254.77034727639057,256.2374240073441
2023-12-18,255.10601543974184,255.17043231599013
2023-12-19,256.7055611651904,255.43057961316663
2023-12-20,253.86198145710478,256.88158737992853
2023-12-21,256.2612721723963,254.5589343902284
2023-12-22,255.16532539200853,256.30894751724554
2023-12-26,255.88611574596143,255.67288502208612
2023-12-27,255.6590518723442,256.1375071024486
2023-12-28,257.11042998404076,256.04248784529767
2023-12-29,257.0610813655094,257.281194004845
2024-01-02,255.59972642830326,257.4190802247176
2024-01-03,254.72101108370407,256.1089133157948
2024-01-04,256.3303591537406,255.15905538389052
2024-01-05,256.4093730798122,256.48399317428994
2024-01-08,259.2233955343909,256.75305113899594
2024-01-09,260.00341281614965,259.22059205571713
2024-01-10,261.21785711322445,260.258753318456
2024-01-11,260.6945485079177,261.40140176966815
2024-01-12,260.8327809997136,261.0960671401408
2024-01-16,261.8892645654887,261.1494523496658
2024-01-17,263.26172915501957,262.1095686494482
2024-01-18,264.7526731398648,263.4516806729516
2024-01-19,267.47775520422147,264.9307525935001
2024-01-22,267.7740039587261,267.50954286091655
2024-01-23,267.83323246473446,268.10229581050953
2024-01-24,268.2182436963667,268.1745339795525
2024-01-25,269.16619811119745,268.5348693403648
2024-01-26,264.5552006157559,269.4253663286145
2024-01-29,270.20293072986533,265.46748977334573
2024-01-30,273.64881175268965,269.8659391692436
2024-01-31,269.8079833388183,273.66309191894834
2024-02-01,273.5500595365156,270.6272550765425
2024-02-02,273.678400634788,273.4390290807205
2024-02-05,272.0986212965254,274.07026473660517
2024-02-06,273.263758527115,272.6544354049256
2024-02-07,275.8605257155468,273.497200027552
2024-02-08,272.8039432709156,275.95129764982266
2024-02-09,273.4468600259497,273.55726801305354
2024-02-12,272.10155984205267,273.7298816320472
2024-02-13,272.8335690451786,272.6594470469281
2024-02-14,274.56466270425153,273.12500733201887
2024-02-15,277.94777310900827,274.75519191326384
2024-02-16,275.5538754107838,277.93763148321887
2024-02-20,272.1806920868603,276.22302195476004
2024-02-21,273.7732969776116,272.9283585244666
2024-02-22,280.6878751540353,273.9511507506104
2024-02-23,280.5395019055868,280.2644557644089
2024-02-26,281.08353905906546,280.96117143943405
2024-02-27,280.114130143329,281.3625792991661
2024-02-28,282.5476262278971,280.6025969478651
2024-02-29,279.58988049307663,282.6320489468344
2024-03-01,280.10421835657326,280.33772630677413
2024-03-04,277.50260592073573,280.4059054381105
2024-03-05,276.3650249897273,278.2080108302034
2024-03-06,277.4036865245398,276.87254275616215
2024-03-07,275.2571218731682,277.6713477896119
2024-03-08,277.0178999676318,275.9024478905303
2024-03-11,277.53224873634827,277.17024941878844
2024-03-12,280.8560836562574,277.865053292986
2024-03-13,282.0628557819291,280.8235861271896
2024-03-14,283.3191452988831,282.29231989372056
2024-03-15,279.98551368694825,283.52460174640146
2024-03-18,281.9738285882122,280.7354129561645
2024-03-19,284.2490398500013,282.078523211072
2024-03-20,286.1581452166429,284.3749066736782
2024-03-21,287.2364413354335,286.31137279906034
2024-03-22,280.20315983105684,287.4800767115521
2024-03-25,278.17525366865993,281.39470088048256
2024-03-26,277.5718801035964,278.7520993578837
2024-03-27,276.0089031186908,278.04712829029086
2024-03-28,276.0682678312878,276.58842861077574
2024-04-01,275.2768694319311,276.43511685245903
2024-04-02,275.4352233534446,275.7425082420232
2024-04-03,273.9710908529996,275.77334020194394
2024-04-04,271.0430908133367,274.5049585817105
2024-04-05,274.14923017619003,271.7300842043187
2024-04-08,274.76249245630606,274.10904950148324
2024-04-09,273.7337365120766,275.054125444527
2024-04-10,271.51793401055875,274.1776218396881
2024-04-11,272.7049255911661,272.0974855142631
2024-04-12,272.98193438893577,272.8817742818501
2024-04-15,268.3524298277043,273.29440170840826
2024-04-16,268.4217060862611,269.2197312360331
2024-04-17,269.7472559223679,268.71665276955173
2024-04-18,268.4414793587275,269.9392591536234
2024-04-19,266.8686000634989,268.93072624126944
2024-04-22,269.3910919457194,267.36713496494485
2024-04-23,271.1518875777838,269.4079409770202
2024-04-24,272.0521027711293,271.28176131827786
2024-04-25,272.1905420288058,272.258160949008
2024-04-26,271.55748203276744,272.48141242336715
2024-04-29,268.90637575833534,271.9411377757351
2024-04-30,265.71125669834873,269.5358904999157
2024-05-01,264.4351577784946,266.40135131408897
2024-05-02,264.7220411472372,264.9071449667099
2024-05-03,265.59252414635193,265.0213365931377
2024-05-06,269.7274368683866,265.8187161718961
2024-05-07,273.4765416294031,269.56103439276376
2024-05-08,274.19864287178643,273.3659169825296
2024-05-09,275.5341000070039,274.42869019755017
2024-05-10,277.71028178635606,275.680253826642
2024-05-13,276.37489758845004,277.77985159554737
2024-05-14,274.742740992966,276.87371779845853
2024-05-15,278.4621065471583,275.265063901752
2024-05-16,277.33234318677023,278.37132201787426
2024-05-17,277.59001067043573,277.8573386076023
2024-05-20,276.0440504944745,277.9056848604887
2024-05-21,273.47722399669146,276.59733539055014
2024-05-22,273.11053753772285,274.14193622132734
2024-05-23,271.77265701280703,273.5220265445314
2024-05-24,272.030303935775,272.31291015291936
2024-05-28,268.5517594045814,272.36542047990224
2024-05-29,266.45075192907825,269.33520109858364
2024-05-30,268.86889257295115,267.04268742524437
2024-05-31,270.01846168533666,268.94049991545035
2024-06-03,267.9571445793808,270.2568510705823
2024-06-04,269.97888852929464,268.54174183165014
2024-06-05,272.04020207212307,270.0584728449321
2024-06-06,274.55741878939807,272.1461395390179
2024-06-07,276.1728786556705,274.59258588364173
2024-06-10,272.5753885304148,276.3144153618887
2024-06-11,272.2087053230098,273.32536128869833
2024-06-12,267.89768797119905,272.56604699032323
2024-06-13,268.75987975809403,268.76546853909895
2024-06-14,268.23462963356724,268.995371958561
2024-06-17,268.74003271939,268.6761765308038
2024-06-18,271.1681152851306,269.0294672993623
2024-06-20,274.3394399337594,271.22773003765906
2024-06-21,272.7537724245558,274.3082988316055
2024-06-24,273.8240733520797,273.27639431632997
2024-06-25,271.078940571304,274.0053945407308
2024-06-26,271.1482972412705,271.74383275212676
2024-06-27,264.20106623724314,271.4624359823538
2024-06-28,260.11802385407464,265.36624610024955
2024-07-01,260.88109924130185,260.90571997707957
2024-07-02,265.82644491645624,261.13919785953476
2024-07-03,266.5795668754945,265.59823833051814
2024-07-05,267.93730573612265,266.84008036827436
2024-07-08,264.01275728994733,268.0762585793127
2024-07-09,263.06139736188925,264.78383928901167
2024-07-10,260.6432965840431,263.461766351611
2024-07-11,260.19728545647376,261.25631283700204
2024-07-12,263.35870609491394,260.5679604636316
2024-07-15,266.0444349071986,263.3162735357364
2024-07-16,266.83727607672336,266.0632722846931
2024-07-17,270.25638613042247,267.05597046636103
2024-07-18,266.7381612784975,270.15357350078193
2024-07-19,263.0812208528878,267.47440234871465
2024-07-22,265.31108856197534,263.79678772764237
2024-07-23,262.41724031258127,265.3615748610355
2024-07-24,251.89240257034544,263.11139660765184
2024-07-25,251.46623887179885,253.42030533978686
2024-07-26,257.1350394819164,251.79644545517652
2024-07-29,259.2558213538723,256.82913998425647
2024-07-30,260.74236227419533,259.35948658585403
2024-07-31,263.28933555958065,260.85880719665147
2024-08-01,263.5469892226138,263.2771748759569
2024-08-02,264.1912077873858,263.8133839354705
2024-08-05,254.14204145257463,264.3990848138965
2024-08-06,255.94573730253978,255.60702696784938
2024-08-07,254.22132799847532,255.97971387211328
2024-08-08,257.5016614276138,254.7905577680631
2024-08-09,257.94852888475,257.41695606151916
2024-08-12,258.07760453859373,258.23544358574145
2024-08-13,258.31591381283215,258.366645706923
2024-08-14,259.31892896653153,258.59570913680363
2024-08-15,264.9394274869301,259.5068916261662
2024-08-16,265.5154061615576,264.58022641500065
2024-08-19,264.611749530457,265.7780272207492
2024-08-20,266.1708264361877,265.0126188024587
2024-08-21,266.3296474289018,266.29858372680246
2024-08-22,266.0714682673279,266.6573954803971
2024-08-23,265.57498732163367,266.441401431548
2024-08-26,266.33957831654334,265.97762091363984
2024-08-27,268.83211373421364,266.5961408573203
2024-08-28,267.3127626582209,268.8936551152801
2024-08-29,272.4069955462437,267.8491459635552
2024-08-30,274.44267587901777,272.1327422104732
2024-09-03,276.59756780708267,274.59069570546853
2024-09-04,278.53397002005295,276.69035071695544
2024-09-05,276.6770083205556,278.6697697545533
2024-09-06,277.42181206442183,277.2794597289176
2024-09-09,283.6182781125244,277.7087757869667
2024-09-10,283.3501090544123,283.28470374336575
2024-09-11,281.9797594413976,283.80883618310327
2024-09-12,283.37994971372973,282.5145416391788
2024-09-13,285.3461297597605,283.6064151696628
2024-09-16,288.45430008370016,285.53495268460387
2024-09-17,289.52675928855024,288.5038660369137
2024-09-18,286.4682637515307,289.8339410065237
2024-09-19,283.25083273506607,287.24458634777693
2024-09-20,282.78412541585385,284.0386215417566
2024-09-23,286.61720406955277,283.26574047841854
2024-09-24,270.8777552694082,286.6073643635027
2024-09-25,267.74970348937495,273.1188811211323
2024-09-26,269.79533552423527,268.4309579713736
2024-09-27,273.25110371975455,270.0033736608165
2024-09-30,273.03255920163065,273.264584297518
2024-10-01,275.6641345886601,273.44006343834917
2024-10-02,275.0683404732117,275.6883097642567
2024-10-03,274.9292634984631,275.4906402835077
2024-10-04,275.9917645082678,275.26945563810295
2024-10-07,271.8806924325363,276.2050560214193
2024-10-08,273.042535124172,272.70941792633676
2024-10-09,274.99878141724184,273.2217248905872
2024-10-10,275.5350339450524,275.1315152713505
2024-10-11,275.90242044416664,275.8230965435214
2024-10-14,278.7226326724849,276.1899608480235
2024-10-15,277.3423514429014,278.7209450940136
2024-10-16,285.51492165296077,277.851266233316
2024-10-17,288.364933376899,284.85006685295957
2024-10-18,288.59331803648456,288.41404833346314
2024-10-21,284.84961787426437,288.8942419848099
2024-10-22,282.8040226318408,285.6229057495948
2024-10-23,281.78115090717256,283.3867092865112
2024-10-24,281.2449296089562,282.28555987778236
2024-10-25,279.76537042099153,281.69905741597904
2024-10-28,282.20815048827353,280.3262745651482
2024-10-29,279.9142751072668,282.2902128342648
2024-10-30,288.1365457612519,280.5726342997441
2024-10-31,287.82868674985,287.49622711787015
2024-11-01,288.7124789944937,288.2791546183944
2024-11-04,289.814743288116,288.9391695256563
2024-11-05,291.2446946600612,290.04876005244296
2024-11-06,305.2562980455914,291.46556850276465
2024-11-07,303.66741690126213,303.96275315040106
2024-11-08,305.72303514630033,304.30736263284047
2024-11-11,308.7517553860489,305.8133391495976
2024-11-12,308.27421114253957,308.8172480343419
2024-11-13,307.90610259429195,308.76983620421015
2024-11-14,306.68232545366664,308.38344941101604
2024-11-15,308.06528025851003,307.2869310469687
2024-11-18,310.57244115681533,308.3669667543618
2024-11-19,310.26400910969096,310.7688193640788
2024-11-20,305.8267364358926,310.7881041750006
2024-11-21,308.32394277113053,306.8095758648633
2024-11-22,308.34386534424993,308.4773230336541
2024-11-25,311.5972067203511,308.84716131953974
2024-11-26,310.2341895578793,311.672491970221
2024-11-27,313.0995081049696,310.87454903515027
2024-11-29,313.47757637691757,313.1901787196148
2024-12-02,315.0395747340772,313.8981252393787
2024-12-03,311.41814681705546,315.2924434543711
2024-12-04,308.32395289431224,312.2986639046685
2024-12-05,307.50807324064044,309.11733921255654
2024-12-06,309.42826045911715,308.0590908596605
2024-12-09,306.7320669076107,309.66815806971135
2024-12-10,310.7913479584895,307.51571742760643
2024-12-11,312.19414579093063,310.72775633877063
2024-12-12,312.63192985293426,312.49601540251024
2024-12-13,313.1393093201259,312.99403621469537
2024-12-16,314.2835247772018,313.49360337463077
2024-12-17,316.68118878373207,314.56843353278964
2024-12-18,308.2045161176811,316.8237696680626
2024-12-19,313.2785861786105,309.61912474253035
2024-12-20,316.09420074351146,313.0229261802233
2024-12-23,315.60674277320686,316.2357012927714
2024-12-24,319.01925509962894,316.07519765500183
2024-12-26,319.2780131127656,319.00465304916725
2024-12-27,317.0393946238328,319.67339932706454
2024-12-30,313.70643616578855,317.70389302957483
2024-12-31,314.43270258906705,314.50413032343204
