Date,Actual_Close,Predicted_Close
2023-06-12,55.82693096691946,56.09535674619838
2023-06-13,56.049440063289694,55.853341230630576
2023-06-14,56.42959657146912,56.076947631856456
2023-06-15,57.20504017865187,56.453339106745716
2023-06-16,57.61611855207866,57.220226719859966
2023-06-20,57.23306279499525,57.62121190521157
2023-06-21,57.39189549692674,57.2383844600845
2023-06-22,57.78428043747226,57.40807881536966
2023-06-23,57.17701617809416,57.80595673627886
2023-06-26,57.19569995453094,57.201541293612536
2023-06-27,57.074244543262004,57.22909061321388
2023-06-28,56.541709793445996,57.111002460428615
2023-06-29,56.074580351960314,56.5808912467537
2023-06-30,56.26142939236161,56.11924103219963
2023-07-03,56.59776953749861,56.30760955378764
2023-07-05,57.01818851081043,56.63522992406797
2023-07-06,56.57907935659978,57.04287935190223
2023-07-07,55.83167288811251,56.59651092876811
2023-07-10,55.41125783982079,55.8570002712795
2023-07-11,55.60744591728144,55.450313419118174
2023-07-12,55.906415863783884,55.65169283077649
2023-07-13,56.38289036331207,55.94315577275256
2023-07-14,56.89674380197357,56.40717308249623
2023-07-17,56.81264861984755,56.9087549467622
2023-07-18,56.588425481095335,56.8189443295305
2023-07-19,57.588094550814276,56.60068866682923
2023-07-20,58.28878639557615,57.60511122728121
2023-07-21,58.33549609564216,58.297216451126594
2023-07-24,58.35418456617617,58.33825960076183
2023-07-25,58.157996757472574,58.36253464512993
2023-07-26,58.905402477920234,58.17676780771035
2023-07-27,58.335498855923106,58.930823035163485
2023-07-28,58.37287032253789,58.36001212993915
2023-07-31,57.85902864803825,58.404557669263795
2023-08-01,57.70954884864841,57.896004468008414
2023-08-02,57.88705417895471,57.75275917970612
2023-08-03,57.58809651617412,57.92980412271936
2023-08-04,56.71922300199435,57.625733794312964
2023-08-07,57.16766998144885,56.75865584715211
2023-08-08,56.9154132356166,57.21173945725013
2023-08-09,57.046214986262385,56.95269944844995
2023-08-10,56.91541201787936,57.07881636082948
2023-08-11,57.14898505455267,56.94353312097519
2023-08-14,56.8780521626104,57.17484696793235
2023-08-15,56.49500367439032,56.90183737344341
2023-08-16,56.504340896498434,56.5230230363959
2023-08-17,56.62579509911939,56.53765660181125
2023-08-18,56.94344712999055,56.65840132246286
2023-08-21,56.457630083205004,56.97069489916703
2023-08-22,56.11195319040621,56.480916905444246
2023-08-23,56.308144045240624,56.14121171064835
2023-08-24,56.158667338358555,56.342108631932206
2023-08-25,56.420254685124746,56.19060862153765
2023-08-28,56.579083954381076,56.44955141846549
2023-08-29,56.523023480879374,56.60293193288817
2023-08-30,56.49500524978703,56.5438394100438
2023-08-31,55.89707032888691,56.51712341327038
2023-09-01,55.411252559788636,55.9241749373341
2023-09-05,54.953464793157764,55.44866864057258
2023-09-06,54.91609126150388,54.998928194485416
2023-09-07,54.495671882500574,54.96366539478004
2023-09-08,54.49567413330078,54.53915447556665
2023-09-11,55.009519140353405,54.53595825139291
2023-09-12,54.46764302625183,55.041355038677004
2023-09-13,54.59844354299276,54.49013298314504
2023-09-14,55.0504438569601,54.622416096515735
2023-09-15,54.56077244746484,55.07200619597006
2023-09-18,54.89977745489341,54.579096823285
2023-09-19,54.78677856253489,54.921933621910284
2023-09-20,55.031615104053344,54.80864359510633
2023-09-21,54.184099738830135,55.054074792962645
2023-09-22,54.24060660796931,54.20882064758871
2023-09-25,53.67560026012279,54.27506809490387
2023-09-26,53.23300171357914,53.713542019962915
2023-09-27,52.68684198219762,53.27586552134835
2023-09-28,52.55500060800978,52.73322347567364
2023-09-29,52.7150847158191,52.60223873881114
2023-10-02,52.24425272909866,52.755966144410195
2023-10-03,51.67924151587931,52.276864876690524
2023-10-04,51.82991209048623,51.71261339777402
2023-10-05,49.32505729047989,51.86570676473866
2023-10-06,50.04072717643203,49.36427967981808
2023-10-09,49.79589408816446,50.09771240385635
2023-10-10,50.87881747009078,49.84269509711339
2023-10-11,50.57747979877831,50.908532062994254
2023-10-12,49.72997400380359,50.58609619371555
2023-10-13,49.80530342636939,49.7396714968163
2023-10-16,50.313809713341016,49.82759605738602
2023-10-17,50.916482891616404,50.33752021592773
2023-10-18,50.89765353272037,50.93062727566485
2023-10-19,51.18015321038547,50.9030820606049
2023-10-20,51.387329632257206,51.18598559214661
2023-10-23,50.92589661380771,51.395164059867966
2023-10-24,52.394915370520266,50.93934034603899
2023-10-25,52.846917977910834,52.41127470569654
2023-10-26,52.526752502267065,52.84983054125859
2023-10-27,52.01825108789012,52.5270718174429
2023-10-30,52.87518387382397,52.03204448168253
2023-10-31,53.195344669448794,52.90042996027933
2023-11-01,53.14825827814275,53.21571786846107
2023-11-02,53.760352713710745,53.165025166199484
2023-11-03,53.43077056385005,53.777127336788
2023-11-06,53.647353625665346,53.44669066877941
2023-11-07,53.84509822356404,53.669228504349576
2023-11-08,53.76034870025478,53.868929725126236
2023-11-09,53.35542629383099,53.784676824312555
2023-11-10,53.41192677690515,53.38399798597493
2023-11-13,53.60968252713156,53.44646576747619
2023-11-14,53.76976644686193,53.64342726844189
2023-11-15,53.873353618996134,53.79828139302708
2023-11-16,53.8168494997808,53.89713989448501
2023-11-17,53.92043932161869,53.8391168453727
2023-11-20,54.05227138519058,53.94383411290255
2023-11-21,54.645528883503175,54.075727256891696
2023-11-22,55.01278100839272,54.66583833132154
2023-11-24,55.1540300037077,55.025925352243576
2023-11-27,55.05044220648847,55.16401326245568
2023-11-28,55.163454968600035,55.06395397896131
2023-11-29,54.83386651993351,55.18386403983459
2023-11-30,55.46980533550959,54.860120251760236
2023-12-01,55.65964540001414,55.499615894374074
2023-12-04,55.593204038618296,55.68318658122371
2023-12-05,55.67862562618393,55.61371194793173
2023-12-06,55.62168135875846,55.70116101964869
2023-12-07,55.754555036433885,55.64670136100085
2023-12-08,55.63116368567876,55.78180905462614
2023-12-11,56.03931570318673,55.65901127576217
2023-12-12,56.39999611577423,56.0670446388167
2023-12-13,56.88408277454437,56.42209081560122
2023-12-14,56.03931534016738,56.89962128508341
2023-12-15,55.62167527553811,56.054852896331795
2023-12-18,56.02033683442096,55.65216499241342
2023-12-19,55.839985718141634,56.05962653582901
2023-12-20,54.68199534944006,55.87573489419992
2023-12-21,55.042682667854024,54.7198293568199
2023-12-22,55.35590714202772,55.08898129090812
2023-12-26,55.58370939263614,55.39490716611999
2023-12-27,55.72608843477383,55.610502833581904
2023-12-28,55.7640507912115,55.74436738344957
2023-12-29,55.93491260589008,55.77970461090126
2024-01-02,56.77967378201083,55.95167974212154
2024-01-03,56.912550186002136,56.794030867776655
2024-01-04,56.72271464894402,56.92010303380994
2024-01-05,56.637290711489634,56.73284275827154
2024-01-08,57.05493706987726,56.65693162433944
2024-01-09,56.95052596161668,57.08055662415745
2024-01-10,57.14035827334556,56.97565637082335
2024-01-11,56.77018124982351,57.16657905143529
2024-01-12,57.320698238850134,56.797791282340775
2024-01-16,56.941030350846404,57.35081835220262
2024-01-17,56.94103240966797,56.96800752434683
2024-01-18,57.10239436893971,56.97106207935576
2024-01-19,56.78916374865822,57.13308067233812
2024-01-22,56.542378937556805,56.819063869374986
2024-01-23,56.80814378277546,56.57581648047426
2024-01-24,55.915924916103904,56.84305357698668
2024-01-25,56.15321624053104,55.9499991183111
2024-01-26,56.35253358902992,56.19293560611186
2024-01-29,56.69424681788087,56.387662340022416
2024-01-30,56.855616625925904,56.72058218364327
2024-01-31,56.46644355813419,56.873889396176764
2024-02-01,57.880710747394915,56.48404160614518
2024-02-02,57.46307924144321,57.897898298514974
2024-02-05,56.988493146945984,57.470184167686966
2024-02-06,56.893574869296344,57.00352520116712
2024-02-07,56.94103207617809,56.922102838607316
2024-02-08,56.78916332857398,56.97597651897013
2024-02-09,56.53289106899774,56.82445262668716
2024-02-12,56.665770942700874,56.5686651580877
2024-02-13,56.333556337165646,56.70162072769017
2024-02-14,56.27660983032547,56.367027097789105
2024-02-15,56.38101874614949,56.31082567188423
2024-02-16,56.37151925907211,56.413637290964296
2024-02-20,57.61494441562536,56.40045735471358
2024-02-21,58.12750337008583,57.635497274082354
2024-02-22,58.04207375012992,58.13079699150875
2024-02-23,58.08953459263375,58.04011799007184
2024-02-26,57.6244297501894,58.09589173709265
2024-02-27,57.273252724144186,57.64333992556203
2024-02-28,57.33019195912311,57.30685555211949
2024-02-29,56.96950562281131,57.372096624067126
2024-03-01,56.50441031436276,57.011692829964886
2024-03-04,56.77017950924346,56.54819955444873
2024-03-05,56.494910352078485,56.813904777926844
2024-03-06,56.523396133848564,56.53209065566625
2024-03-07,56.418981726495986,56.55725456030132
2024-03-08,56.494912419341745,56.44966213526004
2024-03-11,57.17832732145871,56.52361164484637
2024-03-12,57.42510955552825,57.20138863189095
2024-03-13,58.01359542209775,57.4382359210731
2024-03-14,57.88443720470491,58.021061500757696
2024-03-15,57.291244107841976,57.890361157487405
2024-03-18,57.530428627910624,57.3073518320075
2024-03-19,57.62610805352915,57.55996794239536
2024-03-20,58.123631643797125,57.658197827359345
2024-03-21,57.85573969647385,58.151980374822415
2024-03-22,57.87487170954137,57.8786512335455
2024-03-25,57.7887580181714,57.90028395192213
2024-03-26,57.92269930942712,57.81712604792847
2024-03-27,58.39152643099851,57.9528151639538
2024-03-28,58.53504329538191,58.41847753355978
2024-04-01,58.056656496369214,58.555626675288295
2024-04-02,57.54956553598913,58.07777844831435
2024-04-03,57.243403386024966,57.580985189053536
2024-04-04,56.73632003626426,57.28532006856494
2024-04-05,56.937239856677024,56.78368144341903
2024-04-08,56.707614041675924,56.985054353851865
2024-04-09,57.13816019891965,56.74799576623627
2024-04-10,56.37273649321469,57.17144120373814
2024-04-11,56.497121215522846,56.399678982040776
2024-04-12,55.76041058192118,56.52847797754657
2024-04-15,55.626463891838746,55.794095279975416
2024-04-16,55.54992382369073,55.66640069184041
2024-04-17,55.98046986341387,55.58967521040768
2024-04-18,56.363181102555245,56.01394248381257
2024-04-19,57.568703823350006,56.38473957050019
2024-04-22,57.932272258928606,57.576055722856836
2024-04-23,58.01838559184307,57.92481186128725
2024-04-24,58.889045256047666,58.01080964453058
2024-04-25,59.07082792997562,58.88752906459217
2024-04-26,59.070831298828125,59.07160589592968
2024-04-29,59.35785473391297,59.07938707590438
2024-04-30,59.09952913080133,59.37568447463491
2024-05-01,59.25261147675337,59.12403633309077
2024-05-02,59.31002488601371,59.28434213851688
2024-05-03,59.48223187542226,59.34350541315507
2024-05-06,59.65446041967425,59.51474970722302
2024-05-07,59.91278838478411,59.68406552323768
2024-05-08,60.13283454093926,59.93908201131944
2024-05-09,60.16154861700625,60.15589275489765
2024-05-10,60.52511996193243,60.18356944371226
2024-05-13,60.83128051849462,60.547833094247835
2024-05-14,60.3720252778362,60.851983225786626
2024-05-15,60.400736811291154,60.39400050670565
2024-05-16,60.582517269319396,60.431058348026
2024-05-17,60.305053750119896,60.616025790324784
2024-05-20,59.86494067987951,60.33829528908245
2024-05-21,60.19024176470566,59.90217153970434
2024-05-22,60.276359950744336,60.23057476932945
2024-05-23,59.4057030590634,60.31115175878767
2024-05-24,59.31958353243317,59.43897764533904
2024-05-28,59.147365910276676,59.36078213402743
2024-05-29,59.03256256506302,59.19013642305708
2024-05-30,59.290884887610446,59.07335707704988
2024-05-31,60.209375694512346,59.32672787696447
2024-06-03,60.20937728881836,60.23342914858995
2024-06-04,61.175715124833914,60.219526297984885
2024-06-05,61.15657285956377,61.18055494703731
2024-06-06,61.37663247016463,61.157022780330415
2024-06-07,61.147021258458835,61.383060537201345
2024-06-10,60.84084991911459,61.162544625909504
2024-06-11,60.802574206560166,60.86867980297029
2024-06-12,60.16154779721092,60.840127245987794
2024-06-13,60.26679835694813,60.20434619180742
2024-06-14,60.310171472059665,60.31435277044875
2024-06-17,60.37766836934679,60.35346121213934
2024-06-18,60.387307846607655,60.414082841156414
2024-06-20,59.95342467502746,60.41809179039956
2024-06-21,60.522295549035334,59.983311320911525
2024-06-24,61.67932316185761,60.55353707618724
2024-06-25,61.55397544689549,61.698920178580465
2024-06-26,61.75646472239259,61.55920982197404
2024-06-27,61.621477298860555,61.763386139626164
2024-06-28,61.37078711807635,61.63564918435304
2024-07-01,61.014029047557415,61.39563360190368
2024-07-02,60.88869091512652,61.049452105560704
2024-07-03,61.06224162585477,60.931428982294165
2024-07-05,61.47684505643383,61.104922287345744
2024-07-08,60.705493721048924,61.51194501736882
2024-07-09,60.44515494656025,60.7346972653977
2024-07-10,60.580142436368995,60.48161273843653
2024-07-11,60.84047521727916,60.620292310238256
2024-07-12,61.41899984926749,60.87587766268098
2024-07-15,61.13937861736213,61.44459161832128
2024-07-16,61.9685806540092,61.156917256315865
2024-07-17,62.87492148213278,61.985269907365364
2024-07-18,62.85563080235238,62.882617538300565
2024-07-19,62.9520637020305,62.856565725676774
2024-07-22,62.450672053056685,62.95929131962385
2024-07-23,62.6338787783302,62.47007303853297
2024-07-24,63.453437956792186,62.66679312536144
2024-07-25,63.704131822078125,63.48634224587113
2024-07-26,64.649038593554,63.72684610593933
2024-07-29,64.43691148375092,64.66343646134555
2024-07-30,65.2564802105644,64.44537752599899
2024-07-31,64.35013696050328,65.26872956178613
2024-08-01,65.52645817096345,64.36696627115634
2024-08-02,66.84739921155779,65.554001604738
2024-08-05,65.66143163919605,66.86380467297022
2024-08-06,65.61322890661359,65.66904647013416
2024-08-07,66.0085447011561,65.63858581598652
2024-08-08,66.26887735130731,66.04474154789932
2024-08-09,66.22065039298741,66.30366612983198
2024-08-12,65.72892092737766,66.25213119516957
2024-08-13,66.00854539482953,65.7630905890519
2024-08-14,66.12424035501317,66.04842416115571
2024-08-15,66.19174360123634,66.16171080291406
2024-08-16,66.70277332964179,66.22530885579908
2024-08-19,66.50992810397202,66.73182915882717
2024-08-20,66.89561263830637,66.53415564696479
2024-08-21,67.07879899548061,66.92093425367057
2024-08-22,66.84739611031546,67.1026816802987
2024-08-23,67.29091009129479,66.8726819503554
2024-08-26,68.30332747379998,67.31993896194581
2024-08-27,68.9396903655861,68.3262508099433
2024-08-28,69.18074738698124,68.94963372045277
2024-08-29,69.46999458957998,69.18507765444429
2024-08-30,69.87494851585507,69.4783986307666
2024-09-03,70.39561382374359,69.889390368151
2024-09-04,69.961724417386,70.41313672582328
2024-09-05,68.62149545653665,69.98338182611042
2024-09-06,68.59257658641809,68.66033826744751
2024-09-09,69.2771591627934,68.65292856652923
2024-09-10,68.98789495619349,69.33695204771357
2024-09-11,68.5347286778042,69.03323868411644
2024-09-12,68.67936209530308,68.5757749651093
2024-09-13,69.3249456229023,68.72167042370165
2024-09-16,69.99478816674855,69.36100841207735
2024-09-17,69.70355330441316,70.01714277745032
2024-09-18,69.65502171553453,69.71760329089739
2024-09-19,68.55801383196513,69.67521584185306
2024-09-20,69.54822456432157,68.59087655233816
2024-09-23,69.63558550489779,69.59320296321039
2024-09-24,69.2472756373536,69.67149232924203
2024-09-25,69.36376971760183,69.27849640834211
2024-09-26,69.31523577627377,69.39791142992908
2024-09-27,69.6938511388853,69.3500103722381
2024-09-30,69.76180768518225,69.7272042197128
2024-10-01,69.61617673318233,69.79037732529468
2024-10-02,68.9366253693479,69.64425558309085
2024-10-03,68.4609220818329,68.9710473432724
2024-10-04,68.12115608277963,68.50721244227316
2024-10-07,66.99501619334114,68.17502733955916
2024-10-08,67.16005755032074,67.05335087913409
2024-10-09,67.53865765794308,67.22304908383012
2024-10-10,67.22801329893764,67.59043563729665
2024-10-11,67.53865062909426,67.26498962018013
2024-10-14,68.28618314908272,67.56905155592995
2024-10-15,68.28617858886719,68.30719696439701
2024-10-16,68.5094683025709,68.29781114449543
2024-10-17,67.8590270937566,68.52169456145202
2024-10-18,68.38326739221156,67.87833350782421
2024-10-21,67.42216755174923,68.41355516957628
2024-10-22,67.42216491699219,67.45636383434794
2024-10-23,66.02421283860895,67.4669650968608
2024-10-24,65.33493915918189,66.0756507217393
2024-10-25,64.96604593535676,65.40028382900164
2024-10-28,64.7233310628385,65.03567286487942
2024-10-29,63.64574823698149,64.78680397938479
2024-10-30,63.99522810587313,63.70225733901679
2024-10-31,63.40304781704663,64.04973959088147
2024-11-01,63.11180809674397,63.44696279971777
2024-11-04,63.20889220004756,63.152510986981724
2024-11-05,63.46130317351344,63.24631206533377
2024-11-06,61.840059882204066,63.49107643084427
2024-11-07,61.801229526736286,61.86854980251156
2024-11-08,62.0536305971782,61.84511445911312
2024-11-11,61.5099871495695,62.0979448880571
2024-11-12,61.35465755378982,61.54696498678004
2024-11-13,61.16050138410719,61.390886501210844
2024-11-14,60.723636153471496,61.1958239818132
2024-11-15,59.93729067764571,60.759208196447624
2024-11-18,60.05378742712492,59.97755654474804
2024-11-19,60.76247122070481,60.099042417855344
2024-11-20,61.1507916486089,60.79895550759147
2024-11-21,61.89830708145292,61.170018034740686
2024-11-22,62.053636216783616,61.90418493131119
2024-11-25,62.500199057598365,62.05192585115401
2024-11-26,62.66524797423699,62.50055235737591
2024-11-27,62.548745977337376,62.67008945245334
2024-11-29,62.6807968926205,62.56189727601669
2024-12-02,62.260187454700144,62.70357263934784
2024-12-03,62.13302434096362,62.29030008161089
2024-12-04,60.85162530834805,62.17169338577651
2024-12-05,61.54611839046721,60.89848870190145
2024-12-06,61.164642966792144,61.6018103453398
2024-12-09,61.233108519496454,61.21075310684682
2024-12-10,61.53634664942729,61.27313928212243
2024-12-11,61.27223894891654,61.56888380239798
2024-12-12,62.44604247353891,61.298447227
2024-12-13,61.74176508508344,62.467297778428474
2024-12-16,61.1842036766393,61.75400025216368
2024-12-17,62.01564117997896,61.20721198939145
2024-12-18,61.47765225761941,62.0475811460492
2024-12-19,61.086388346820286,61.50579192338046
2024-12-20,61.18420032962604,61.1199433892034
2024-12-23,61.01791794322253,61.22294455431984
2024-12-24,61.46786670076199,61.055581900775906
2024-12-26,61.20376238027029,61.501850429217484
2024-12-27,61.08638308955051,61.23108578787969
2024-12-30,60.675555380444166,61.11462019978262
2024-12-31,60.900534212531056,60.707822997108906
