Date,Actual_Close,Predicted_Close
2023-05-15,147.4734466389691,147.4517771875071
2023-05-16,147.2182314263382,147.48312114028704
2023-05-17,146.59434527038502,147.26047352343812
2023-05-18,144.18390094055485,146.69587721168864
2023-05-19,144.7888498910179,144.44515744014643
2023-05-22,140.99825536655044,144.99849097233528
2023-05-23,139.47635275163702,141.3957096180602
2023-05-24,138.32314048527587,139.91636121560623
2023-05-25,137.43456268816317,138.73635980755353
2023-05-26,137.44399193569552,137.79061713039664
2023-05-30,135.34547685298094,137.69257103534983
2023-05-31,134.70266210564114,135.63161849805147
2023-06-01,136.0828359423831,134.95564196343912
2023-06-02,138.5027269177881,136.16862464664882
2023-06-05,137.95448154867245,138.3681764592029
2023-06-06,136.58384473191745,137.83513013594074
2023-06-07,136.87687633091264,136.58718589178898
2023-06-08,138.42710559810257,136.8919211006687
2023-06-09,138.54054334972534,138.35125125387276
2023-06-12,137.453454716715,138.46565388555155
2023-06-13,137.1226421733909,137.4788269265864
2023-06-14,138.40822170567662,137.19642204927004
2023-06-15,140.32711551165994,138.40552895789187
2023-06-16,141.35749731400938,140.20089456221285
2023-06-20,140.0529951875469,141.18965412961916
2023-06-21,141.26294189832515,140.0234174873267
2023-06-22,141.74504612296732,141.21770601757635
2023-06-23,140.33658966229905,141.70645585049624
2023-06-26,140.47835878067053,140.42517593661069
2023-06-27,141.8112044546633,140.58835438091228
2023-06-28,141.78285131165467,141.8376411121062
2023-06-29,141.2062292355622,141.81200783491113
2023-06-30,143.43711107831768,141.28971311249916
2023-07-03,144.15553456962698,143.39390071426806
2023-07-05,143.90975756280022,144.08061623032063
2023-07-06,143.67343558164976,143.8908800255831
2023-07-07,140.65799808441443,143.72109641546922
2023-07-10,140.71471476298393,140.92771535147767
2023-07-11,139.9773832654082,140.98734237235294
2023-07-12,140.70523948915434,140.25196455650803
2023-07-13,140.79974865616168,140.88317940147317
2023-07-14,141.8395687245138,140.92512489379442
2023-07-17,140.8376080673388,141.87289593108653
2023-07-18,141.10228166284105,140.9231078506
2023-07-19,142.06644233111,141.1765430646792
2023-07-20,143.21838199645208,142.0790199473522
2023-07-21,145.47283582044292,143.16342774511213
2023-07-24,145.93893463207132,145.29549642052643
2023-07-25,146.28140182027346,145.77790728855507
2023-07-26,146.43356963005317,146.1751892985303
2023-07-27,144.69279831277254,146.39347277324396
2023-07-28,148.78312301316691,144.82362638098675
2023-07-31,148.67852681988643,148.68774084376128
2023-08-01,148.63092153957405,148.6020493689066
2023-08-02,148.95434575900617,148.61641561367742
2023-08-03,149.34437253515352,148.97647060331656
2023-08-04,147.7082492362524,149.38185142405746
2023-08-07,149.26826985435582,147.8801454919394
2023-08-08,149.42999592524757,149.36303648688408
2023-08-09,149.23971838155194,149.50881716222648
2023-08-10,148.49775191091248,149.33866778588708
2023-08-11,149.3634000200327,148.65491808489242
2023-08-14,148.1933590602057,149.4696131587989
2023-08-15,147.2421322541777,148.3626352273859
2023-08-16,145.73918258207414,147.46748467227007
2023-08-17,144.6927864511881,146.03706693724598
2023-08-18,145.10184831961124,145.01524247002453
2023-08-21,144.36940755382238,145.34054046410347
2023-08-22,144.4264517499305,144.5877971275222
2023-08-23,145.77720858004977,144.59300771045127
2023-08-24,145.10186050341872,145.81472340159235
2023-08-25,146.05309321522327,145.15772330561958
2023-08-28,146.28139212785754,146.05036707677937
2023-08-29,146.36697352516785,146.2705146735907
2023-08-30,146.52870002452255,146.3696936229844
2023-08-31,146.8140718555951,146.54262565277168
2023-09-01,146.97576894855774,146.82915803548894
2023-09-05,145.00670280121267,146.99695178327238
2023-09-06,144.72135414689546,145.16939379980613
2023-09-07,146.10065167574066,144.90992701187133
2023-09-08,145.47282373049893,146.17785455799458
2023-09-11,147.20408189001319,145.56581035647469
2023-09-12,144.61676014747718,147.17843976353015
2023-09-13,145.62503908159852,144.75502233710722
2023-09-14,147.22310946098878,145.71592672583938
2023-09-15,145.98648276789572,147.19799296346082
2023-09-18,146.53820626712331,146.0406038707515
2023-09-19,146.11015459906776,146.58137320422975
2023-09-20,145.9864789077301,146.18689552962678
2023-09-21,144.72134754715626,146.07948204909917
2023-09-22,144.18866727147542,144.89396879291598
2023-09-25,143.31350928394022,144.38636326354754
2023-09-26,142.03884539422688,143.53609664070973
2023-09-27,140.15540429394787,142.30377242917166
2023-09-28,139.2041856077849,140.4892178538139
2023-09-29,138.7475903807126,139.5340087698787
2023-10-02,138.11021188256746,139.02450181685708
2023-10-03,138.39563449310663,138.3443655332121
2023-10-04,138.8522132703074,138.5419840374816
2023-10-05,136.78801900777216,138.91213987212177
2023-10-06,137.0638803264228,136.9425606861114
2023-10-09,136.36946993458332,137.1823494607488
2023-10-10,137.72024585685358,136.4943425592901
2023-10-11,136.0270313447454,137.72922575166376
2023-10-12,136.331439443602,136.1185599095479
2023-10-13,137.6346169161443,136.39985696628355
2023-10-16,138.94734665804936,137.60208551641153
2023-10-17,139.12805184357785,138.8243128725535
2023-10-18,142.71423698894796,139.01823182169028
2023-10-19,141.91111571086367,142.4171718085563
2023-10-20,141.71967492558997,141.72398879208322
2023-10-23,141.81540390388182,141.64226264510125
2023-10-24,143.4905693636356,141.80302418801875
2023-10-25,144.16064025179003,143.42155829609146
2023-10-26,143.39484432689005,144.08500542055208
2023-10-27,140.86774333791254,143.4165952505282
2023-10-30,142.87792888919648,141.09573188576178
2023-10-31,143.61500747499667,142.99240605125306
2023-11-01,143.21297939223132,143.65819986568204
2023-11-02,144.9647044240628,143.28125437685594
2023-11-03,143.65330121590978,144.9366591312264
2023-11-06,144.48613763998583,143.72399812144795
2023-11-07,144.15106094774,144.53561456809075
2023-11-08,143.59585085653453,144.23545335120434
2023-11-09,143.9213194852673,143.73107047847225
2023-11-10,144.93601072354068,144.04037643419724
2023-11-13,145.9411186139405,144.98401941739212
2023-11-14,145.61561929113304,145.9252867149262
2023-11-15,144.94556870798988,145.6385988086913
2023-11-16,146.29529266397367,145.04160779578888
2023-11-17,144.61053540949615,146.32802033294138
2023-11-20,143.84473016481934,144.75637592354906
2023-11-21,143.21298885605574,144.0528968955241
2023-11-22,144.56266841078104,143.4444145186426
2023-11-24,144.9072976388452,144.6787680021862
2023-11-27,144.77326498140974,144.96776490376942
2023-11-28,145.77839412982576,144.83426055132804
2023-11-29,144.6679856529281,145.78065576452718
2023-11-30,146.95577304633116,144.75097064245347
2023-12-01,146.1325509530143,146.90770052214975
2023-12-04,145.55821261293295,146.14851014836313
2023-12-05,140.48480563637622,145.64481556862484
2023-12-06,140.37950489591094,140.90106800134527
2023-12-07,140.23594408604276,140.78218459377422
2023-12-08,138.9436477105237,140.55473128161066
2023-12-11,139.58501624916607,139.2507673675027
2023-12-12,139.69990336796036,139.77624691397068
2023-12-13,142.22699477007882,139.81075126770884
2023-12-14,138.47462391058616,142.13348243718065
2023-12-15,137.80453724411018,138.60488501345935
2023-12-18,139.92002947239598,137.99517698617638
2023-12-19,139.92002868652344,139.95026910448178
2023-12-20,137.75670457833166,139.9159504834397
2023-12-21,138.09173776686293,137.89114452499234
2023-12-22,139.06810380591196,138.20915917570892
2023-12-26,139.69989553571577,139.09964830806894
2023-12-27,139.8147647675887,139.67410075623866
2023-12-28,139.49888118513627,139.78686571144863
2023-12-29,140.27422414462126,139.51219112820036
2024-01-02,142.38018183380336,140.25995873735883
2024-01-03,141.51862974433152,142.24519463495835
2024-01-04,142.2939915990719,141.4707107935783
2024-01-05,141.11660552960893,142.25033741163406
2024-01-08,142.33231424094265,141.18622035693807
2024-01-09,142.91621970838605,142.35455008185454
2024-01-10,143.52884532676217,142.91180142171106
2024-01-11,144.07445897465004,143.50702389837897
2024-01-12,144.1606299376872,144.04615846695378
2024-01-16,143.38528071512155,144.1629321008113
2024-01-17,143.52883206316437,143.4695198526042
2024-01-18,142.701418026616,143.62971949999337
2024-01-19,142.15233266884752,142.86016578844283
2024-01-22,142.431647399726,142.34737554799722
2024-01-23,148.32697986857966,142.5897676788736
2024-01-24,146.5352505123319,148.07737328749772
2024-01-25,149.906781567086,146.4062177410251
2024-01-26,150.4076880403918,149.6463783195868
2024-01-29,150.42695906885274,150.1949897819377
2024-01-30,151.7081286768971,150.31833132659904
2024-01-31,151.37097992761846,151.61851861672767
2024-02-01,153.33607127510186,151.3787309548643
2024-02-02,152.28609679433157,153.28254453001773
2024-02-05,152.4016911747749,152.34879066283975
2024-02-06,153.1241624250015,152.51412749823248
2024-02-07,153.27827778927713,153.21780287560614
2024-02-08,152.8158966616229,153.37712710681444
2024-02-09,151.64069186357574,152.96078310897974
2024-02-12,151.3420814666424,151.87118558736256
2024-02-13,150.53290658243895,151.58707348482858
2024-02-14,149.91641542515026,150.80061554899657
2024-02-15,151.24574038012724,150.18498160335184
2024-02-16,151.72737817352754,151.38785720708256
2024-02-20,152.6906833724479,151.7981830428016
2024-02-21,154.51126798659243,152.69179941797665
2024-02-22,154.66542635809128,154.4054488494794
2024-02-23,155.11815469278918,154.58386200812765
2024-02-26,154.3379141172627,155.06585153506603
2024-02-27,153.4516679539065,154.3895505072851
2024-02-28,154.17415212637388,153.60271960305
2024-02-29,153.10487403262232,154.29599815987967
2024-03-01,153.01819717347644,153.2874253924274
2024-03-04,153.70212072284812,153.20123584941393
2024-03-05,153.4709401581531,153.82244322399856
2024-03-06,153.71176649080007,153.58697518677218
2024-03-07,154.72321780349375,153.79995120401873
2024-03-08,154.46314492520742,154.74623949284432
2024-03-11,155.61907228302152,154.50421200091296
2024-03-12,155.98511410467472,155.60550008222344
2024-03-13,156.3415306623483,155.96803398993688
2024-03-14,155.57092908373215,156.33288973887102
2024-03-15,155.45532875512436,155.64577248628484
2024-03-18,155.29155746902688,155.56360309696174
2024-03-19,155.88878693301376,155.4199655406992
2024-03-20,156.0429060182796,155.97775264461234
2024-03-21,155.91768993934602,156.11679392211954
2024-03-22,155.72506010752113,156.00323071816092
2024-03-25,154.30899966270954,155.82967786698282
2024-03-26,154.65577424627554,154.50627755199457
2024-03-27,156.64014557085466,154.8239570276928
2024-03-28,156.29337641449274,156.65652816453985
2024-04-01,154.68468336874685,156.31896532585233
2024-04-02,154.6750667799206,154.8286707494408
2024-04-03,150.41731829511718,154.83114772051522
2024-04-04,149.74302999689098,150.820171566329
2024-04-05,150.36917783602803,150.15048817732531
2024-04-08,150.31135275822635,150.64506100571816
2024-04-09,150.90859744467707,150.49745723476008
2024-04-10,151.46730885748184,150.99488121036302
2024-04-11,150.118698826549,151.4813815401685
2024-04-12,149.62741176849704,150.20651155134146
2024-04-15,149.74302760945102,149.75018023809753
2024-04-16,150.22465808442757,149.84525803495671
2024-04-17,151.1976037166969,150.27586988600524
2024-04-18,152.49382671075,151.17452138322733
2024-04-19,153.31787793195872,152.39123789938276
2024-04-22,155.6447022907323,153.18833043129325
2024-04-23,156.57543814668497,155.4147093453821
2024-04-24,157.64193433040055,156.35022458405
2024-04-25,157.5934188603551,157.43949046328635
2024-04-26,156.37184963654727,157.48845943359174
2024-04-29,156.73058701614536,156.4323127572061
2024-04-30,158.22361195369922,156.82694629535035
2024-05-01,158.41751967134405,158.246274086232
2024-05-02,158.8441006130779,158.44251451308082
2024-05-03,159.4451802559197,158.87197796562032
2024-05-06,159.42579343118268,159.46547126986843
2024-05-07,160.7055386137381,159.47817438783386
2024-05-08,160.036581485876,160.70892678259042
2024-05-09,160.97701775792484,160.10893758895145
2024-05-10,161.7623155088204,161.0212186598219
2024-05-13,160.81219304021033,161.77818422130258
2024-05-14,160.70554081846421,160.9170947468374
2024-05-15,161.43266232188398,160.8454246310066
2024-05-16,162.7415198458766,161.53881039862608
2024-05-17,162.52823337091286,162.765673626669
2024-05-20,162.20828176669784,162.5772471927121
2024-05-21,163.21657713426976,162.30599098817402
2024-05-22,162.69303061923074,163.2709890294882
2024-05-23,160.4437689966444,162.79294012112405
2024-05-24,160.28865635564944,160.7037754807352
2024-05-28,158.1363466442317,160.5571355615084
2024-05-29,156.72086330615275,158.4992781947949
2024-05-30,157.62251114296487,157.11983754630091
2024-05-31,159.52273358091225,157.886325368876
2024-06-03,159.62939966010526,159.58201031289718
2024-06-04,161.9174248343661,159.63588729473486
2024-06-05,160.98670302761093,161.77761460912734
2024-06-06,163.33290342283726,160.93219158507418
2024-06-07,161.96592000504643,163.18282559096951
2024-06-10,162.24707265002507,161.95120894409592
2024-06-11,162.37307925976347,162.2779391198419
2024-06-12,160.14320852362198,162.4291487307928
2024-06-13,161.3357107847296,160.35896140549812
2024-06-14,161.70413051060314,161.48180032285018
2024-06-17,162.39246215204184,161.800553806861
2024-06-18,163.42014679099884,162.43355045606222
2024-06-20,162.55731866513543,163.39877988035914
2024-06-21,163.12932190131687,162.60852896876895
2024-06-24,163.31351577071473,163.1750564761751
2024-06-25,161.76231207455203,163.36291389538928
2024-06-26,162.3440027471861,161.92526001357692
2024-06-27,161.53932491078103,162.48037003162244
2024-06-28,159.8911451992526,161.71184525309764
2024-07-01,157.75824417736476,160.15250150725478
2024-07-02,158.9022614050191,158.1226672136545
2024-07-03,158.83438077335086,159.1393002014156
2024-07-05,160.17231419124073,159.00085352404858
2024-07-08,161.44235678897348,160.2056174900208
2024-07-09,160.60861703787305,161.37132304908937
2024-07-10,161.71385542731514,160.6051849196483
2024-07-11,160.4922470777101,161.6742938966563
2024-07-12,161.52963666498,160.55825837815246
2024-07-15,159.56153241568245,161.55974869076454
2024-07-16,161.85924826958217,159.72396462084725
2024-07-17,164.27330861124028,161.8825075913228
2024-07-18,163.30382454073697,164.1311924950205
2024-07-19,163.8178526529864,163.24875440019332
2024-07-22,164.10069294010464,163.7922580991799
2024-07-23,162.51085710414736,164.0996700304877
2024-07-24,163.85686735365016,162.64961228487664
2024-07-25,162.78396371931103,163.93430667390749
2024-07-26,164.9394553421189,162.92661487275836
2024-07-29,165.73923312145598,164.95242585058986
2024-07-30,157.7122003116001,165.6988480232476
2024-07-31,156.79538492833854,158.19154815109505
2024-08-01,161.60381529309598,157.33926391085697
2024-08-02,165.8855493072915,161.73437751454912
2024-08-05,163.91536071439532,165.63225448273897
2024-08-06,163.94461122669782,163.78650142691095
2024-08-07,165.8270226720997,163.89485228317062
2024-08-08,166.65606186768855,165.71805459465395
2024-08-09,166.33421698707662,166.54241268451733
2024-08-12,162.69617383358582,166.30531309654452
2024-08-13,163.1643556527324,162.95727634495051
2024-08-14,164.63712101415513,163.42512803946192
2024-08-15,163.77880946962068,164.76700215700112
2024-08-16,163.74955194655922,163.92847923596855
2024-08-19,164.2664985396368,163.88973397879272
2024-08-20,166.20743255933849,164.3595684349002
2024-08-21,165.96357370378428,166.168732272763
2024-08-22,165.95382356123991,165.94789813339867
2024-08-23,164.99799449053444,165.9773141298574
2024-08-26,166.14891052702478,165.11326316433406
2024-08-27,165.0760125715624,166.2133410460865
2024-08-28,164.89070595817248,165.20808233802745
2024-08-29,165.8367884569143,165.04022831496513
2024-08-30,167.30954887784537,165.91978795832438
2024-09-03,170.2160431511038,167.28890684617545
2024-09-04,171.5620139807652,170.01950733035846
2024-09-05,171.14263763054623,171.32704115478555
2024-09-06,171.25964857228973,171.02361005586044
2024-09-09,171.71805859045708,171.23249061990646
2024-09-10,173.40541699460118,171.7309801695319
2024-09-11,169.63085034015785,173.36035715427806
2024-09-12,169.19194499777313,169.8740287460496
2024-09-13,169.78689287366797,169.50123577172963
2024-09-16,172.86898396899232,170.02665590774086
2024-09-17,171.54250359060825,172.86554161501317
2024-09-18,169.6308340365249,171.60672229343618
2024-09-19,167.30953904342005,169.8433728422715
2024-09-20,169.92343223659554,167.67243636567218
2024-09-23,169.48456524575704,170.08637429263035
2024-09-24,168.96761513904494,169.6155819129126
2024-09-25,168.0117882494942,169.1159100085133
2024-09-26,168.93836128332623,168.20701823584386
2024-09-27,169.26997890428538,169.0552969187229
2024-09-30,168.9286030792,169.3422331542988
2024-10-01,168.77254578856537,169.01576077922073
2024-10-02,167.6801824407048,168.87188610897647
2024-10-03,165.92453886999283,167.84580492216628
2024-10-04,164.7151324275619,166.19279821910823
2024-10-07,162.99854797547596,165.02951449564716
2024-10-08,164.01288441762517,163.36373552757505
2024-10-09,165.09551929815643,164.2393628773043
2024-10-10,164.7833904743493,165.17455859284382
2024-10-11,166.87062448761935,164.8379913655208
2024-10-14,168.25561810702493,166.78119386726848
2024-10-15,169.28948589411448,168.08374138272484
2024-10-16,168.12882174236165,169.0950115470696
2024-10-17,168.03130306165622,168.0778117255386
2024-10-18,168.03816637211457,168.05807707815802
2024-10-21,166.33108995817656,168.10322522532078
2024-10-22,166.4880651475869,166.5221498414321
2024-10-23,166.3703402711635,166.6698898715731
2024-10-24,166.40959536014452,166.53789433045313
2024-10-25,165.03609268217951,166.54907418982475
2024-10-28,166.09564107697224,165.23902264091703
2024-10-29,164.00594484587418,166.20792870358127
2024-10-30,163.01506986312415,164.22070374528448
2024-10-31,162.0536172253469,163.27501445571215
2024-11-01,161.9751332116175,162.332502351137
2024-11-04,161.95550063636438,162.1993242756398
2024-11-05,162.62262565286073,162.12131045819842
2024-11-06,158.00178118115582,162.6992723748699
2024-11-07,160.3171121424839,158.33558412059574
2024-11-08,164.53573054135813,160.4772760265114
2024-11-11,162.88751662080176,164.3532652911199
2024-11-12,162.70111748413183,162.793817614609
2024-11-13,163.42712259065593,162.67417051280063
2024-11-14,163.91766209075286,163.394949448666
2024-11-15,166.3310922039018,163.8845521830408
2024-11-18,167.51818033935342,166.17559237835667
2024-11-19,167.52801358088618,167.33015355316456
2024-11-20,167.6555539769197,167.41139981421384
2024-11-21,169.4803588585055,167.6107892274904
2024-11-22,172.94353200742626,169.38452085443714
2024-11-25,174.0325306647901,172.67682219268045
2024-11-26,175.9161761204905,173.77249282058528
2024-11-27,175.96519804016134,175.65177832952213
2024-11-29,175.86710199272784,175.82245311303268
2024-12-02,176.29878041979464,175.85143987350148
2024-12-03,172.0998002029246,176.34598530115545
2024-12-04,171.7956443520161,172.46719111010316
2024-12-05,172.6982533778937,172.20399779689615
2024-12-06,170.53009203896363,172.99759586611617
2024-12-09,167.5574243254414,170.89964705850434
2024-12-10,169.0192207930595,168.06074908065784
2024-12-11,167.4004624316658,169.35302895526547
2024-12-12,167.6163076699013,167.73512385251888
2024-12-13,167.82233091532908,167.86704933404326
2024-12-16,167.90081012099836,167.99295766640716
2024-12-17,167.10613375114008,168.01935344384583
2024-12-18,165.8798078187756,167.24773579169414
2024-12-19,165.98771549513003,166.0810111798437
2024-12-20,164.8791047563218,166.16259663581513
2024-12-23,164.9281637960812,165.0836947679436
2024-12-24,165.74244031211128,165.09107241001038
2024-12-26,166.93936916479106,165.81657906303008
2024-12-27,166.3212802284961,166.91087899355625
2024-12-30,163.92747106135357,166.33096465934068
2024-12-31,164.4768739378378,164.1085915117401
