Date,Actual_Close,Predicted_Close
2023-05-26,102.94238201142434,104.32511471022735
2023-05-30,101.18144598841126,103.10549346344031
2023-05-31,102.33071162479975,101.40384919808459
2023-06-01,102.81265275993064,102.29694363801627
2023-06-02,104.2863041054261,102.96420078864685
2023-06-05,104.83313769774213,104.3100905070014
2023-06-06,101.95997553362395,104.97832099234802
2023-06-07,100.6624204780046,102.3164456107479
2023-06-08,102.2472886728501,100.7599496967159
2023-06-09,102.60873904038272,102.20792774819029
2023-06-12,101.82094671621144,102.78145181329637
2023-06-13,101.9414154155811,102.01068699643656
2023-06-14,101.38161676496111,102.01947614554774
2023-06-15,102.0720502519107,101.55761327554501
2023-06-16,101.99741387760878,102.1145181013926
2023-06-20,102.84646271849488,102.1596958141563
2023-06-21,103.71416559806858,102.89466575080951
2023-06-22,106.10269400725065,103.80786915475346
2023-06-23,106.92376425605835,106.07162079071531
2023-06-26,105.50557250067867,107.08478864200514
2023-06-27,105.72946190973198,105.76016296006401
2023-06-28,104.90842377077388,105.77194455999597
2023-06-29,105.93473408776936,105.11807594612401
2023-06-30,107.66082642266882,105.94494191031843
2023-07-03,106.67183285388093,107.7088017670758
2023-07-05,106.08401950527876,106.9478486448679
2023-07-06,104.2646515288152,106.20861289380628
2023-07-07,101.69885380877575,104.51825139257106
2023-07-10,102.59455712119234,101.95342069931212
2023-07-11,101.41892696310197,102.55488235635175
2023-07-12,100.27133374808272,101.6952971603987
2023-07-13,99.1983521029706,100.4335855314348
2023-07-14,100.15003070005696,99.36921369370066
2023-07-17,98.49858960420762,100.16257973714802
2023-07-18,98.85314430141442,98.79754617917932
2023-07-19,98.8531494140625,98.86995370281511
2023-07-20,101.1950144207367,99.00165407525492
2023-07-21,102.99575274791368,101.12843712716949
2023-07-24,101.50292982842666,103.08202828624871
2023-07-25,100.32730744482753,101.79997929770072
2023-07-26,99.9634272616122,100.46373577235045
2023-07-27,98.21871983912207,100.07066188558566
2023-07-28,99.21702075347002,98.46370224080238
2023-07-31,99.50626184681732,99.18506589240178
2023-08-01,98.22803501618546,99.66125777345951
2023-08-02,98.61990394152235,98.45342723111389
2023-08-03,98.6478879418637,98.65324886378858
2023-08-04,97.96677553228075,98.7917686595829
2023-08-07,98.98377711523699,98.13675527517535
2023-08-08,99.28234224199606,98.99317670661277
2023-08-09,98.99309621670453,99.42760842483948
2023-08-10,98.49859062796168,99.1405594015232
2023-08-11,100.24334393819298,98.64200059834546
2023-08-14,101.61487742477767,100.20532843959155
2023-08-15,101.38161494611813,101.70845973186988
2023-08-16,101.4469330652937,101.56807943213789
2023-08-17,101.62420287260647,101.54443469174112
2023-08-18,101.88544915313378,101.73704593335151
2023-08-21,102.29598881866876,101.9954800977848
2023-08-22,100.04742037778806,102.39852701612381
2023-08-23,103.8447925190303,100.36001238720019
2023-08-24,102.11868632496817,103.56275225972468
2023-08-25,102.8278011554903,102.55597917148407
2023-08-28,101.63354152257487,102.79897367997908
2023-08-29,102.62253435116145,101.89724232020671
2023-08-30,102.82779495699288,102.61480258387564
2023-08-31,101.68020171197439,102.99254022426065
2023-09-01,102.48257522954009,101.89861100910002
2023-09-05,100.30864876848318,102.49628179652063
2023-09-06,99.35697544713183,100.6434949578397
2023-09-07,100.70985614032908,99.45907701995021
2023-09-08,101.74551291062562,100.70395940084745
2023-09-11,101.32564396199814,101.8580347457646
2023-09-12,101.71751100892834,101.52103467473353
2023-09-13,100.58856393600445,101.78853859335686
2023-09-14,101.67822842546595,100.82066156939256
2023-09-15,101.00188512673093,101.66500628599623
2023-09-18,101.28370119424835,101.23381797079583
2023-09-19,100.85158415975728,101.34969528900727
2023-09-20,100.8046076810474,101.02722129952144
2023-09-21,100.2597914382386,100.91192164159655
2023-09-22,99.89341502701245,100.42760511523647
2023-09-25,99.42372562092169,100.02291164765393
2023-09-26,99.00100723308606,99.57172776500101
2023-09-27,97.63891117427511,99.13877759512707
2023-09-28,97.9770930389359,97.85111911030982
2023-09-29,96.70894522577873,98.01580739614928
2023-10-02,96.33316952000222,96.95075106467083
2023-10-03,95.60044545656181,96.42493129652938
2023-10-04,95.9762127389331,95.76839826239848
2023-10-05,97.31952941391864,96.03545437138018
2023-10-06,97.58254182209839,97.35348394567609
2023-10-09,98.16497839878139,97.73549739933515
2023-10-10,97.32890255539814,98.23885793961199
2023-10-11,97.18801392656134,97.53345543901743
2023-10-12,97.31012459250996,97.27439425126067
2023-10-13,97.7046756801974,97.4160493340487
2023-10-16,97.82678411004235,97.7965826488371
2023-10-17,97.85497297537039,97.95097340934988
2023-10-18,95.80713148869019,97.97377145807697
2023-10-19,94.34171043685637,96.08274288591929
2023-10-20,96.4458969502557,94.4849958023442
2023-10-23,97.08467552138154,96.3460003823302
2023-10-24,96.78408681443396,97.25589939448217
2023-10-25,97.34770959490197,96.93934911179895
2023-10-26,99.1512968944644,97.40566378379117
2023-10-27,96.5868148963091,99.15495845718398
2023-10-30,96.45529569471228,96.97186759271972
2023-10-31,96.47408007940248,96.46106392818183
2023-11-01,96.61498838237094,96.60262522996618
2023-11-02,96.61498260498048,96.72287764037175
2023-11-03,97.1128569207249,96.74031498917431
2023-11-06,98.01467158961894,97.19244418993911
2023-11-07,97.69526280798891,98.08583251435448
2023-11-08,98.07101918286934,97.87527013331417
2023-11-09,96.1734829611487,98.14167060686941
2023-11-10,95.24349682728007,96.4562519585088
2023-11-13,96.25803202181487,95.3507297972601
2023-11-14,95.97621525960494,96.2701550404563
2023-11-15,95.20592898816358,96.16763520186032
2023-11-16,95.8071270297114,95.36639458816079
2023-11-17,95.58167068622424,95.84782228473341
2023-11-20,96.45529425186396,95.74848784897767
2023-11-21,96.01378895792368,96.49058023576436
2023-11-22,95.51591014507721,96.2054184601584
2023-11-24,95.6943964918046,95.64685833710975
2023-11-27,95.28106889268018,95.77913307913694
2023-11-28,94.1068537504725,95.44058409970602
2023-11-29,94.99924828739493,94.29484422299537
2023-11-30,96.26742533126162,94.9970666342142
2023-12-01,97.18801648726003,96.33340089671765
2023-12-04,98.69100264465669,97.2839756365438
2023-12-05,99.79009685522396,98.7240806135851
2023-12-06,99.22644659682692,99.88329689198599
2023-12-07,97.58255247843137,99.42648344792453
2023-12-08,97.46042366007714,97.79724401756539
2023-12-11,98.04284610413924,97.5214682912756
2023-12-12,98.033459737499,98.12368229838738
2023-12-13,100.61675153464785,98.18202130503778
2023-12-14,100.18149036855904,100.53201619545872
2023-12-15,99.45294386193564,100.4521304228183
2023-12-18,100.33289673963735,99.59793728344083
2023-12-19,100.75867156976892,100.3599765284307
2023-12-20,99.68947497101908,100.89282197375724
2023-12-21,100.66403995268502,99.90888867326157
2023-12-22,101.90354076809217,100.66342160725117
2023-12-26,101.837299345475,101.98405750673919
2023-12-27,102.16846892749618,102.01685305997853
2023-12-28,102.91594832913688,102.25950135730454
2023-12-29,103.15249662081533,103.00100472691975
2024-01-02,107.1453694207521,103.29298654444938
2024-01-03,108.59303096420626,106.96325699182125
2024-01-04,110.71247590960957,108.78949068383372
2024-01-05,110.91117941898119,110.71631161320965
2024-01-08,111.06255875915122,111.11540566179883
2024-01-09,112.05604636013686,111.18192243355588
2024-01-10,112.46290719924218,112.12306322818222
2024-01-11,112.05604168560967,112.61500402298589
2024-01-12,112.24529004061878,112.24283214624847
2024-01-16,112.11280960506427,112.35634468385977
2024-01-17,111.77218492773227,112.28094616216185
2024-01-18,112.16013610073423,111.93884641003388
2024-01-19,112.49129464424914,112.2636881152257
2024-01-22,113.00223529649885,112.63237390911128
2024-01-23,113.39016320177325,113.12206504563801
2024-01-24,112.48183427416916,113.52851538201139
2024-01-25,113.66454351538414,112.71292880589863
2024-01-26,114.31742418411886,113.67651531676529
2024-01-29,114.75265642605338,114.47228013766473
2024-01-30,115.11223050808712,114.88562820923835
2024-01-31,114.27957018237976,115.2463439519106
2024-02-01,119.57817370320845,114.50334599518828
2024-02-02,119.606566395305,119.26075137641875
2024-02-05,119.38893713459402,119.99256575014442
2024-02-06,120.05126608011324,119.52260838916118
2024-02-07,120.60951419165941,120.14291099086041
2024-02-08,119.79578781607415,120.74707887339173
2024-02-09,118.69822111429677,120.03075979112147
2024-02-12,118.59414656127137,118.89820026556936
2024-02-13,118.67932531047336,118.71417430707515
2024-02-14,119.04831336246387,118.82998641615812
2024-02-15,119.72955946431375,119.17808554294606
2024-02-16,120.91229698533607,119.84651279707214
2024-02-20,120.51489452202986,121.00130489721778
2024-02-21,121.22452558504301,120.74581961432705
2024-02-22,122.30318367824111,121.29682425270494
2024-02-23,122.48292969080829,122.40616770285122
2024-02-26,121.90576602693636,122.6639429236593
2024-02-27,122.08557060632302,122.10473871142858
2024-02-28,121.29076245310306,122.19905367200589
2024-02-29,120.30674311817712,121.51743737518247
2024-03-01,120.12694532351588,120.50111260945869
2024-03-04,117.37358457990922,120.25743923150003
2024-03-05,116.21924562168806,117.73528101962347
2024-03-06,117.08971872574874,116.34331218566057
2024-03-07,117.3168073513516,117.14047363138525
2024-03-08,116.8531848577095,117.49441568825569
2024-03-11,116.16245530147535,117.04182742428202
2024-03-12,116.05839527972239,116.34156575940506
2024-03-13,115.58529939291294,116.18419921269926
2024-03-14,114.74739220976562,115.76504925418794
2024-03-15,115.70906231542723,114.93473771377468
2024-03-18,115.63290695898422,115.74093150469889
2024-03-19,116.35654369970143,115.82651522690958
2024-03-20,117.92766784977721,116.4301366220734
2024-03-21,117.70866201635954,117.97802172882257
2024-03-22,117.92766083694913,117.92892371390734
2024-03-25,119.31785451584346,118.03110501340598
2024-03-26,119.51780632854388,119.36199886808754
2024-03-27,125.44991492190275,119.70351725994169
2024-03-28,125.6403247887374,125.11834265559627
2024-04-01,124.72625847288009,126.03338183323922
2024-04-02,124.11684078775443,124.91574907927043
2024-04-03,123.68834067294392,124.27533765254339
2024-04-04,121.55547456183558,123.85174109642321
2024-04-05,121.86968623204666,121.85739825275596
2024-04-08,120.50807501253801,121.90946760309451
2024-04-09,120.65090314467852,120.7957523217874
2024-04-10,120.68898720597645,120.73354483624826
2024-04-11,120.1176844818774,120.85734731369485
2024-04-12,119.72727911718492,120.31663359323828
2024-04-15,120.15575750622338,119.88611947242862
2024-04-16,119.07980962359579,120.26118402555585
2024-04-17,119.37496880930485,119.33490933753274
2024-04-18,119.24168613873508,119.45264776051954
2024-04-19,119.76537487976202,119.42169148791436
2024-04-22,120.86990258029982,119.86496295814868
2024-04-23,120.81276540725412,120.95660140630571
2024-04-24,120.92704693154974,121.01018970137011
2024-04-25,124.46913252795639,121.05662216704604
2024-04-26,124.92619024415853,124.34391483075296
2024-04-29,123.897845805237,125.19607263491706
2024-04-30,123.04088536330346,124.12472090211122
2024-05-01,122.64097308799046,123.21238672613072
2024-05-02,122.12678493786916,122.79278180778783
2024-05-03,121.41263236713257,122.30654781465637
2024-05-06,121.46977723671807,121.6012980589503
2024-05-07,124.14541119732803,121.59140022777956
2024-05-08,123.3550897616883,124.0966523827633
2024-05-09,124.00255928383739,123.68610610799986
2024-05-10,123.84070537643312,124.0525351393626
2024-05-13,123.10752548026404,124.04006491805195
2024-05-14,122.50766487485771,123.30436434506646
2024-05-15,125.43085059296936,122.67585476865861
2024-05-16,124.62148209496083,125.33138299043641
2024-05-17,124.9166651242158,124.9688841025054
2024-05-20,124.72625017880908,124.99361472641793
2024-05-21,124.50724371732713,124.91546657724575
2024-05-22,124.83096831060448,124.66805791242132
2024-05-23,124.82146923842038,124.952786722979
2024-05-24,123.29796589863554,124.99331225084734
2024-05-28,120.06054138858599,123.56837759267364
2024-05-29,119.87964614841621,120.39876160421409
2024-05-30,118.57514217456354,119.91725960124312
2024-05-31,119.53684190496095,118.84127406362494
2024-06-03,122.27911555125138,119.55688533914872
2024-06-04,122.55526443431154,122.26880101943607
2024-06-05,123.25987288963006,122.79832238606105
2024-06-06,124.27870572030588,123.34900455310344
2024-06-07,124.42152771457768,124.37828221392101
2024-06-10,125.20232847577972,124.59754542308019
2024-06-11,125.53558321698803,125.28922652891198
2024-06-12,123.97400743980961,125.692888331213
2024-06-13,123.18370747497558,124.25424326826943
2024-06-14,123.28844610883061,123.32756599359527
2024-06-17,122.1294067595536,123.40907090783003
2024-06-18,122.59876154813901,122.38143994961683
2024-06-20,124.20801813367507,122.66480031532046
2024-06-21,125.21377869330716,124.26512507385722
2024-06-24,127.35942834728576,125.35721305734296
2024-06-25,127.32110036885615,127.37968176335016
2024-06-26,125.96091943410283,127.56609930625018
2024-06-27,124.35169588850385,126.2049275620484
2024-06-28,118.58526338828598,124.5729385621644
2024-07-01,122.51255995449172,119.11450710210191
2024-07-02,122.3401502672441,122.10328499452498
2024-07-03,120.54892465339434,122.72063304726179
2024-07-05,121.12365549726383,120.80787700803194
2024-07-08,120.48185448191362,121.15760264467099
2024-07-09,120.73090403146487,120.71902619714636
2024-07-10,121.93784501765184,120.82864899853847
2024-07-11,123.53748558834741,122.00870692565422
2024-07-12,122.37844620442957,123.61383466154803
2024-07-15,122.72329494539736,122.67818684608937
2024-07-16,120.15619886298055,122.78495391192428
2024-07-17,120.58723308974733,120.52329194152118
2024-07-18,119.01632119912074,120.58648654911713
2024-07-19,120.47226880801462,119.32037145791945
2024-07-22,120.3956494543445,120.43296040866244
2024-07-23,119.14083291032694,120.62470081121592
2024-07-24,120.61596538180038,119.37192302478525
2024-07-25,120.54891921167156,120.59303977025594
2024-07-26,119.98376901576921,120.77312901554251
2024-07-29,122.3976055833282,120.16075983025623
2024-07-30,110.39541840425818,122.3303715424654
2024-07-31,108.36470409398953,111.49899317943164
2024-08-01,109.02564858405458,108.15709502652089
2024-08-02,110.34751498831154,109.10927724943302
2024-08-05,107.57924398520117,110.42468292069316
2024-08-06,106.468110909811,107.9821393023376
2024-08-07,107.75166750443532,106.56307563823884
2024-08-08,109.12144107971652,107.75245959795937
2024-08-09,109.72490460720564,109.20666738220461
2024-08-12,108.699978462294,109.85670874239987
2024-08-13,109.57163594425583,108.9236169877413
2024-08-14,108.79575217203092,109.57956099282
2024-08-15,108.53712938784065,109.02445701561555
2024-08-16,108.8819650942969,108.64247098788837
2024-08-19,109.60035540486844,108.97525104129728
2024-08-20,110.2900339186508,109.68781128416504
2024-08-21,111.14254241262097,110.3935763904592
2024-08-22,111.64065985252,111.23045059578908
2024-08-23,111.68853987199691,111.76405288671958
2024-08-26,111.37245014283235,111.83122139580883
2024-08-27,111.59274327347613,111.52687791232894
2024-08-28,112.45485780144918,111.69410528736535
2024-08-29,112.51231931909388,112.53323215288219
2024-08-30,113.460626443034,112.6794413954667
2024-09-03,111.66939340001134,113.51979138847126
2024-09-04,110.922237834508,111.98414506744666
2024-09-05,113.59472075091617,111.03429258728283
2024-09-06,112.87631284846795,113.50124164285718
2024-09-09,110.54867542661486,113.19070182533233
2024-09-10,110.47204297205826,110.81888604679261
2024-09-11,109.87816240766504,110.52015886638581
2024-09-12,110.39541822456158,110.07491109608054
2024-09-13,110.97971965589386,110.46852646951083
2024-09-16,113.7472261084713,111.10089293304372
2024-09-17,114.06542898175758,113.69087546053379
2024-09-18,114.4029312317616,114.29867797449786
2024-09-19,113.04328181817436,114.51215109041368
2024-09-20,112.98543079351022,113.30038069141666
2024-09-23,111.50044063194537,113.06707057052608
2024-09-24,110.85436938553357,111.75989252194995
2024-09-25,110.63257072057557,110.97985089137363
2024-09-26,109.05115125336486,110.7715292955181
2024-09-27,109.62972144709784,109.30658268886327
2024-09-30,109.50435935092037,109.65601718447942
2024-10-01,110.64221581561469,109.68841688931207
2024-10-02,108.07721546661197,110.68085182440792
2024-10-03,106.24506870548657,108.45830726679105
2024-10-04,105.84971463362761,106.40455412139998
2024-10-07,104.71185111918021,105.95075067013568
2024-10-08,104.6443580875225,104.92466166641589
2024-10-09,106.33184201514268,104.73301260906283
2024-10-10,105.49293571235829,106.33466215971565
2024-10-11,105.81115165135998,105.7594402172981
2024-10-14,105.7725769882836,105.8661830479732
2024-10-15,107.54686116509127,105.9218289822047
2024-10-16,106.47648720871075,107.52927509138044
2024-10-17,105.83042078778453,106.76218759098629
2024-10-18,104.81793438368004,105.9485271747817
2024-10-21,102.54219961955458,105.00161261585889
2024-10-22,102.83149860414414,102.80313896241569
2024-10-23,102.58076858188814,102.84232142114887
2024-10-24,102.09863002254997,102.75408807840631
2024-10-25,100.26649804768385,102.24855648982339
2024-10-28,100.50756870897203,100.5134613888913
2024-10-29,100.02542939131672,100.53492197734886
2024-10-30,101.08614850846152,100.20689952379234
2024-10-31,98.66577700111839,101.10054373043477
2024-11-01,98.24148531261017,99.01860425627092
2024-11-04,98.2318647646407,98.28203010834841
2024-11-05,98.01971622385462,98.34887682795487
2024-11-06,97.13257053337658,98.15507177961992
2024-11-07,97.5568499052315,97.30910338606918
2024-11-08,99.24434842048959,97.60310949514496
2024-11-11,97.13257137005712,99.25345217089853
2024-11-12,95.05934707332926,97.47810041575576
2024-11-13,94.98220109362592,95.23421249572584
2024-11-14,94.84720500863523,95.02681229954396
2024-11-15,92.87042176599107,94.98133711888204
2024-11-18,93.11148611078625,93.12994149472615
2024-11-19,93.09219696918262,93.12128942539766
2024-11-20,93.96006661715728,93.23029796506671
2024-11-21,96.29363234455923,94.00079426840966
2024-11-22,95.63791787351374,96.26148530032197
2024-11-25,97.54721497165883,95.89515195437343
2024-11-26,97.99077714630403,97.46308006069967
2024-11-27,99.43721113312493,98.15692841010603
2024-11-29,98.01006118934764,99.4421649877804
2024-12-02,97.01684850989523,98.29312441354432
2024-12-03,98.21256761936455,97.13833535044249
2024-12-04,97.74971202016967,98.2021970346941
2024-12-05,99.85185238110715,97.96177708790309
2024-12-06,99.40828471605437,99.77728011260979
2024-12-09,100.08328533533495,99.65930203631615
2024-12-10,97.3929219408019,100.11926593541284
2024-12-11,96.18757402714209,97.75196505734584
2024-12-12,97.63400421728966,96.28353139902993
2024-12-13,98.35720777808092,97.60773373316988
2024-12-16,97.25884426687753,98.49548991285428
2024-12-17,97.25885009765624,97.48851878185086
2024-12-18,95.58699564142442,97.32985272383665
2024-12-19,96.73395110384446,95.84377346368821
2024-12-20,95.30511114481942,96.69064274592165
2024-12-23,96.5881753592039,95.59515622548498
2024-12-24,96.66590920591261,96.53539567452754
2024-12-26,97.07417012306905,96.84624730663472
2024-12-27,96.90892276882367,97.15621946887767
2024-12-30,95.61615739773016,97.05886709397329
2024-12-31,96.69508965295336,95.82424552105658
