Date,Actual_Close,Predicted_Close
2023-09-14,42.723648186398805,42.06718284197723
2023-09-15,42.1381364356248,42.69872393711239
2023-09-18,42.416953723377446,42.314278340645615
2023-09-19,42.50059352359585,42.42196502702882
2023-09-20,42.28683204095205,42.56045156549817
2023-09-21,42.47271715277611,42.40918564315507
2023-09-22,42.10095351898417,42.519141238306474
2023-09-25,41.70132071182161,42.235386384039884
2023-09-26,41.11581450153062,41.82824990989093
2023-09-27,41.450392688457214,41.263546914586186
2023-09-28,41.692031759212114,41.489380312694266
2023-09-29,41.208757720118456,41.79423538799119
2023-10-02,41.348160381660364,41.38374629203145
2023-10-03,40.64655268720844,41.37775783232246
2023-10-04,40.66526130930015,40.8113902911964
2023-10-05,40.24429426140955,40.72857479447521
2023-10-06,40.66526368151245,40.38965726904281
2023-10-09,41.24525477841644,40.69550878797827
2023-10-10,41.60074042100314,41.279741074464255
2023-10-11,41.38557643389323,41.66128533085067
2023-10-12,41.067512485541556,41.46978884143073
2023-10-13,40.983327276091586,41.13129276669133
2023-10-16,41.3949420684944,41.03708702550466
2023-10-17,41.497836980443026,41.427360147476975
2023-10-18,41.17977929873905,41.600129637105965
2023-10-19,40.291066210225836,41.30254362995038
2023-10-20,40.09462208487935,40.4526308598206
2023-10-23,40.169453790967964,40.16803423444571
2023-10-24,40.655904533702596,40.26616266561359
2023-10-25,39.991717986102,40.72352693231596
2023-10-26,36.62398683737774,40.1888171962928
2023-10-27,37.08238011457024,37.047295583686264
2023-10-30,37.84011610080597,36.95129098311645
2023-10-31,38.62592058978407,37.91499924249365
2023-11-01,39.12172084940357,38.76053850387143
2023-11-02,39.75784427174949,39.144743910846955
2023-11-03,40.39397367073707,39.687766146399326
2023-11-06,39.72042663660204,40.34137397070981
2023-11-07,39.327529674061225,39.836887784569626
2023-11-08,38.84107921517625,39.368870515671006
2023-11-09,38.24236943576943,38.933466442047575
2023-11-10,39.20591458369017,38.40173873801541
2023-11-13,38.813008840813836,39.16469844000517
2023-11-14,39.16849370576711,39.01550620005492
2023-11-15,39.785909110705234,39.1917705296255
2023-11-16,39.67365397637877,39.76884534321857
2023-11-17,39.68301226599124,39.785859275948496
2023-11-20,40.169451266015585,39.73005575364323
2023-11-21,39.85139332641552,40.15362643706021
2023-11-22,39.73913901687138,39.98161964776955
2023-11-24,39.83268651829121,39.8126194231113
2023-11-27,39.374300413169294,39.884673149754235
2023-11-28,39.16849597350188,39.528694500057554
2023-11-29,38.94398282699876,39.27023258877489
2023-11-30,39.1872055670633,39.05664498031729
2023-12-01,39.4865639867885,39.25413921969084
2023-12-04,40.3004249190667,39.56257682689511
2023-12-05,38.92526690037357,40.295730392111864
2023-12-06,39.000113552197035,39.177204180555236
2023-12-07,39.4491372924449,38.98071659070524
2023-12-08,39.38365349107016,39.459235346396326
2023-12-11,39.90751774641467,39.540752381599304
2023-12-12,39.91687893777271,39.92252590829048
2023-12-13,40.85235819182799,39.996953155841766
2023-12-14,41.759774521960935,40.79713281507793
2023-12-15,41.61009762018284,41.74381827434536
2023-12-18,41.81589923883894,41.715909310269126
2023-12-19,41.81589889526367,41.80586689752022
2023-12-20,41.348156065816966,41.86237259213931
2023-12-21,41.179778455720225,41.489472822167045
2023-12-22,41.16106589820993,41.27765984708458
2023-12-26,41.095584507883125,41.268251701423644
2023-12-27,41.15171351048048,41.23034205957083
2023-12-28,41.273325800671046,41.26000201010811
2023-12-29,41.02074400473839,41.3657286501375
2024-01-02,41.12433033311481,41.15661446822105
2024-01-03,40.785316591216095,41.192667015756804
2024-01-04,40.144953672734125,40.92420403363759
2024-01-05,40.53105626091246,40.3106195802934
2024-01-08,41.180833090793385,40.55039564361323
2024-01-09,40.75706173508047,41.229269281059715
2024-01-10,40.94540439375123,40.94499141098822
2024-01-11,40.74764631448306,40.964151187683456
2024-01-12,40.483969198226305,40.83784035409553
2024-01-16,40.578132003688545,40.60143707340102
2024-01-17,39.88127741712833,40.64257501159773
2024-01-18,40.060204943723875,40.06542032139669
2024-01-19,40.82298279673887,40.10262474872525
2024-01-22,41.07724170467009,40.829153483173286
2024-01-23,41.38800872845559,41.18581541176354
2024-01-24,41.24675242037665,41.42178021854943
2024-01-25,42.63106513590901,41.313408493168026
2024-01-26,43.56334769486784,42.49360819794538
2024-01-29,43.422093029657844,43.575166485006775
2024-01-30,43.930613799224375,43.52884361891074
2024-01-31,43.82703451900852,43.86560717764178
2024-02-01,44.00594623667939,43.89179941334305
2024-02-02,42.46155681357891,44.062823352646774
2024-02-05,42.254378052346965,42.73032250539927
2024-02-06,41.83060556887699,42.32944860599309
2024-02-07,40.3615518741849,42.01122291506363
2024-02-08,38.84539579021521,40.701276801376025
2024-02-09,39.617600343277445,39.13280434891203
2024-02-12,40.12612073507262,39.59528668537405
2024-02-13,39.410423466194516,40.29279453495474
2024-02-14,39.57051534457787,39.673473955369445
2024-02-15,39.363341160513755,39.56183272215526
2024-02-16,38.83598774718848,39.449040975589014
2024-02-20,39.23149471011038,38.98825034850097
2024-02-21,39.41042301219886,39.23026959280196
2024-02-22,39.46692718991926,39.48534839516287
2024-02-23,39.45750751650303,39.54944448771403
2024-02-26,39.730604996626425,39.5112290620641
2024-02-27,39.80594572435621,39.747140353420036
2024-02-28,39.69294417982155,39.8714742739694
2024-02-29,40.35213084961151,39.77345459877188
2024-03-01,40.305049600471875,40.32020700971475
2024-03-04,39.41042239957688,40.4058148272543
2024-03-05,39.60818461865165,39.58209143478962
2024-03-06,39.69294339723638,39.59933169525539
2024-03-07,39.30684080008632,39.77935038120586
2024-03-08,40.097866137975416,39.47307414475836
2024-03-11,41.00191378965611,40.052265914973766
2024-03-12,40.67231155926265,40.99558145106357
2024-03-13,40.75706680404346,40.821091473202614
2024-03-14,40.323875052663425,40.757089112439644
2024-03-15,40.276793456331234,40.41088177504935
2024-03-18,40.606393946109165,40.346010955399834
2024-03-19,40.48396921700032,40.656115157325985
2024-03-20,40.58756213543801,40.61489214367611
2024-03-21,40.38980308758255,40.65543685694365
2024-03-22,40.248543264569896,40.49562156759931
2024-03-25,40.1543690446681,40.349434159918474
2024-03-26,40.00369846737635,40.25167489293017
2024-03-27,40.55930031606749,40.11629669269951
2024-03-28,40.82298250252916,40.578232487720925
2024-04-01,39.81535645846179,40.907172870902286
2024-04-02,39.66357572072934,40.02633293007693
2024-04-03,39.39794493484078,39.703338940045796
2024-04-04,38.999506903013526,39.51160784682315
2024-04-05,38.800291488952325,39.16619686560534
2024-04-08,38.62004287040327,38.917633608856704
2024-04-09,38.08879516136949,38.737342059502225
2024-04-10,37.680868219687454,38.252199595446655
2024-04-11,38.07930308776895,37.8060332939408
2024-04-12,37.348829217062075,38.102940432379455
2024-04-15,37.40575418550907,37.55565960448803
2024-04-16,37.11166819951927,37.44661676402984
2024-04-17,36.988347085085934,37.21671240762225
2024-04-18,37.585998822100926,37.07954477815429
2024-04-19,38.17417588230455,37.57416751037454
2024-04-22,38.487232689717985,38.198699072657746
2024-04-23,38.28801511410302,38.525248671302506
2024-04-24,38.14571268611098,38.34242888646713
2024-04-25,35.925843328651354,38.17558135615991
2024-04-26,36.58990827239177,36.21597339935397
2024-04-29,36.855533125592046,36.48135998480575
2024-04-30,36.15352787141183,36.96585493668227
2024-05-01,36.23890416099129,36.39450648664023
2024-05-02,36.390695373572726,36.252018607812715
2024-05-03,36.703744605411885,36.431168219076426
2024-05-06,36.514006378675276,36.759424111601675
2024-05-07,36.514007568359375,36.61346054612659
2024-05-08,37.045263541902386,36.55061469121574
2024-05-09,36.561449034994666,37.02552344849687
2024-05-10,37.291917016311345,36.705498741810516
2024-05-13,37.66189174751344,37.22478597450845
2024-05-14,37.66189193725586,37.69395250920343
2024-05-15,37.2349960608592,37.74043831818608
2024-05-16,37.34883317086951,37.322569042656596
2024-05-17,37.25397433659782,37.36542500183532
2024-05-20,37.19705277435765,37.34988379643483
2024-05-21,37.197052001953125,37.294520902640215
2024-05-22,36.893477681203876,37.27648687238252
2024-05-23,36.69426013341035,37.015660491377275
2024-05-24,36.56144506234796,36.79150463177393
2024-05-28,36.56144714355469,36.658013275016856
2024-05-29,35.99224916086678,36.651893991365796
2024-05-30,36.87449671274953,36.155549166112905
2024-05-31,37.97495377329096,36.81226917500635
2024-06-03,37.548057433739366,37.958191601948336
2024-06-04,37.52908122658618,37.717486032797744
2024-06-05,37.13064078289244,37.52494049893721
2024-06-06,37.0642383229324,37.1955583089175
2024-06-07,36.959884096819906,37.1356017035032
2024-06-10,36.79862485427907,37.065465281508295
2024-06-11,36.3527409613971,36.91276504371854
2024-06-12,35.88789930471603,36.492382333400656
2024-06-13,35.65073067792832,36.0207004682934
2024-06-14,35.51791656406067,35.76117648776744
2024-06-17,35.39458988358297,35.63403265156376
2024-06-18,35.00563486230703,35.50916529296819
2024-06-20,35.90686364683825,35.13957464232226
2024-06-21,36.504523732194684,35.84398248338289
2024-06-24,36.50452423095703,36.54663542282378
2024-06-25,36.42863531135754,36.589038177143266
2024-06-26,36.257871510294535,36.44821991231947
2024-06-27,36.31478925689589,36.29921177655342
2024-06-28,37.14961344066978,36.360356505763775
2024-07-01,36.21043634529519,37.11846118566291
2024-07-02,36.20095847590528,36.424956550079514
2024-07-03,36.392238053507754,36.21866039404267
2024-07-05,36.21052271093981,36.42200364460359
2024-07-08,35.703613295700734,36.34460056000489
2024-07-09,35.875759642454796,35.84430205071112
2024-07-10,35.79925448166068,35.90423736925732
2024-07-11,36.10531511276349,35.907187338780204
2024-07-12,36.62178576713086,36.157589807959994
2024-07-15,37.24346636036898,36.641647400108006
2024-07-16,37.884274761491724,37.25058237017083
2024-07-17,38.82157940263596,37.87271216628142
2024-07-18,38.39118031660655,38.75745952406396
2024-07-19,38.33380529307669,38.497907920238504
2024-07-22,37.80776338118722,38.34703906768846
2024-07-23,36.83219832853456,37.91020257780747
2024-07-24,36.43049904931104,37.026269817361026
2024-07-25,36.57396187043287,36.558648967135014
2024-07-26,37.96079110211167,36.67678401152216
2024-07-29,38.90766255783865,37.929374242384256
2024-07-30,39.03199181228956,38.96825892885772
2024-07-31,39.47196068906669,39.105003716439114
2024-08-01,38.505951063814564,39.41584127270926
2024-08-02,38.161645662033834,38.6525816574499
2024-08-05,37.47300998018728,38.23159737581137
2024-08-06,37.22433253362283,37.631817524629696
2024-08-07,36.832198472668104,37.36280648289176
2024-08-08,37.635599191416986,37.00720522303527
2024-08-09,37.37736631335338,37.640441991511125
2024-08-12,36.851330641457025,37.557937991445215
2024-08-13,37.4156221170324,36.991282661542755
2024-08-14,37.31041339534386,37.371985465908665
2024-08-15,37.79819786945063,37.434558899130934
2024-08-16,37.89384085722031,37.817988596998475
2024-08-19,38.50595271615748,37.957421756877466
2024-08-20,38.28597535263043,38.49189475305366
2024-08-21,38.199893975130635,38.389566517660114
2024-08-22,37.69298740683212,38.25718053172932
2024-08-23,38.08511990160105,37.80858538675329
2024-08-26,38.49639521480186,38.09994004195324
2024-08-27,38.486835957644416,38.560491460623325
2024-08-28,38.19033444091133,38.6010763887698
2024-08-29,37.740806387571865,38.28727829206127
2024-08-30,37.84602147372606,37.84531962118671
2024-09-03,37.77906989932012,37.89962203032837
2024-09-04,36.985223864495765,37.8970530443371
2024-09-05,38.065995143067546,37.18456900221782
2024-09-06,37.8842749865953,37.96582642109934
2024-09-09,37.989486446429055,38.04654357816844
2024-09-10,37.4347481509285,38.05326890118158
2024-09-11,36.99479822407512,37.54348904413974
2024-09-12,37.59734750813914,37.09439939077674
2024-09-13,37.82689048527437,37.582664381310686
2024-09-16,37.6451680897062,37.92943089684559
2024-09-17,37.56865156386198,37.76313974671211
2024-09-18,38.08511807978175,37.61953437247939
2024-09-19,38.515527197193485,38.07706474691759
2024-09-20,38.36249417358521,38.56721589441985
2024-09-23,38.95548024169102,38.46762867952111
2024-09-24,39.54846643657447,38.9162845325518
2024-09-25,38.82157961465987,39.55445791482225
2024-09-26,39.23284593333847,38.99766567451843
2024-09-27,39.8258280721584,39.19769912112133
2024-09-30,39.950163677210185,39.832280552506745
2024-10-01,39.88321597034951,40.06104277079112
2024-10-02,39.79649806810858,39.963334093960846
2024-10-03,39.32433483663135,39.86137782307742
2024-10-04,39.69049926585467,39.460917684060405
2024-10-07,39.08343813838792,39.7247353131861
2024-10-08,39.45924260372158,39.279233269120596
2024-10-09,39.89285560345252,39.491250053396925
2024-10-10,39.603780373622385,39.947298696319194
2024-10-11,39.757952332707646,39.76082750595606
2024-10-14,40.44210384080179,39.79830207644045
2024-10-15,40.577012468068006,40.430675982435105
2024-10-16,40.7119107432859,40.68027574166217
2024-10-17,40.69263804011416,40.77255630856234
2024-10-18,40.40356221349157,40.75297057496755
2024-10-21,39.054527272160605,40.51208074387841
2024-10-22,40.03739349409444,39.29130030799116
2024-10-23,40.037391662597656,39.94591323527084
2024-10-24,40.13375985325092,40.210039206577676
2024-10-25,40.14338937472713,40.25024709141872
2024-10-28,40.3168302664194,40.20597975330156
2024-10-29,40.53846388576494,40.36873981973622
2024-10-30,40.702277760369725,40.602847808652314
2024-10-31,42.08021337552418,40.772313199357086
2024-11-01,41.97422243208439,41.97665285491348
2024-11-04,40.981721726532214,42.1105253534588
2024-11-05,41.01062200729211,41.14454063930316
2024-11-06,43.49670058272386,41.00150867601383
2024-11-07,42.581285034764505,43.2596013406137
2024-11-08,42.31148077515604,42.91441053937251
2024-11-11,42.59092482289361,42.35310896117926
2024-11-12,42.43674549190132,42.54357810498959
2024-11-13,42.31148114604093,42.576807954204014
2024-11-14,41.8971384443289,42.44485285200881
2024-11-15,41.31897263592941,42.044914779702594
2024-11-18,41.43460212992204,41.48817794073693
2024-11-19,40.77936001439548,41.52294563103578
2024-11-20,41.424968709138746,41.001736059515686
2024-11-21,41.91640164157616,41.4368144374057
2024-11-22,41.887498092492926,41.993310855043994
2024-11-25,41.62732693511316,42.01673557710819
2024-11-26,41.0877145336226,41.71574140602843
2024-11-27,41.010621131814794,41.20324133005625
2024-11-29,41.61769166184877,41.088630380088944
2024-12-02,41.71404776518102,41.646302369144905
2024-12-03,41.29970981924998,41.8419631142242
2024-12-04,41.000988682289965,41.44054659311677
2024-12-05,41.23225435596942,41.082368189133376
2024-12-06,41.579149046903694,41.27510041694222
2024-12-09,37.62840596378646,41.65480023930468
2024-12-10,38.09093144578583,38.1461902372298
2024-12-11,38.26437560189561,37.933031679749774
2024-12-12,38.7750933776565,38.38569443064807
2024-12-13,38.466729927976075,38.93034478404479
2024-12-16,37.44532813730893,38.6114120319039
2024-12-17,37.387503293062764,37.598039878363124
2024-12-18,36.48172778200433,37.40399524771419
2024-12-19,36.038470640025025,36.683793367085855
2024-12-20,36.828618009758884,36.16384490795963
2024-12-23,36.59735734396828,36.788166944549864
2024-12-24,37.00206875564345,36.76280272445183
2024-12-26,36.857530444983695,36.99827411435763
2024-12-27,36.549181213745214,36.91321959210654
2024-12-30,36.028833260031206,36.62279933439095
2024-12-31,36.16373606775187,36.122873705484835
