Date,Actual_Close,Predicted_Close
2023-06-13,133.91770304047532,133.0561676925863
2023-06-14,133.41791704575553,133.92326490436244
2023-06-15,134.9266386238669,133.58683041834593
2023-06-16,135.08691786827694,134.863528173526
2023-06-20,134.39857216628752,135.22955905592426
2023-06-21,134.20058841843002,134.54667811700347
2023-06-22,131.61690594968604,134.27599041346184
2023-06-23,130.92853995094174,131.90275290692625
2023-06-26,131.24914493604047,130.94678872428813
2023-06-27,131.25854882436397,131.2599256826943
2023-06-28,130.68334463350766,131.32526474422775
2023-06-29,135.24721424200106,130.78249226056505
2023-06-30,137.14257824775268,134.8928292743476
2023-07-03,138.24583537573926,137.25590710062534
2023-07-05,137.3248802616481,138.30878866758576
2023-07-06,135.9671875047161,137.5475778100299
2023-07-07,137.0400376969119,136.14252151646724
2023-07-10,137.80907823569578,136.99433893840705
2023-07-11,139.9642710283515,137.88747703307308
2023-07-12,140.65734246115244,139.90651555842123
2023-07-13,141.34093270171434,140.79071862113778
2023-07-14,142.19541499354455,141.4140861398664
2023-07-17,145.62286367398883,142.2645455503407
2023-07-18,145.88867393613327,145.48710303233747
2023-07-19,146.44882777123712,146.13557594711892
2023-07-20,148.25276135293643,146.53354379635857
2023-07-21,147.1134473628008,148.26248204934745
2023-07-24,150.00920638022944,147.41517816683154
2023-07-25,148.8888898572959,149.84283130145468
2023-07-26,149.78131986281005,149.2386815733189
2023-07-27,148.12932479611572,149.7762732368301
2023-07-28,148.97432289915741,148.4296144623877
2023-07-31,149.97121005635927,148.94341858436383
2023-08-01,149.23066306999317,150.03749553199668
2023-08-02,147.5407034154341,149.433881159639
2023-08-03,148.44267195122848,147.74561555858418
2023-08-04,148.129334162948,148.39094806523462
2023-08-07,148.8319079627763,148.28405633212242
2023-08-08,147.996407473006,148.83927465294255
2023-08-09,146.01208630931433,148.17915569044635
2023-08-10,145.793744135648,146.2171624165785
2023-08-11,146.6387610407619,145.80325379128226
2023-08-14,146.94254527144767,146.62956206057515
2023-08-15,143.20181301912453,147.01592902478114
2023-08-16,142.59419659114974,143.57913275564715
2023-08-17,141.1131001365129,142.54419126304947
2023-08-18,141.43589382409846,141.26664774251367
2023-08-21,141.92011374827598,141.38320041910902
2023-08-22,138.9768804522464,141.93348727262492
2023-08-23,139.91678101094294,139.27244419950875
2023-08-24,139.78389251074987,139.7485739202375
2023-08-25,139.61297185929106,139.87960513387225
2023-08-28,140.09717563544837,139.65441755180655
2023-08-29,141.23650094778532,140.09303305744743
2023-08-30,140.66684298459222,141.21133352002744
2023-08-31,138.92939131443563,140.81591417837626
2023-09-01,139.3946315893536,139.10435511542164
2023-09-05,137.85654766603784,139.3427261293764
2023-09-06,137.62870595849472,138.06095550004466
2023-09-07,136.45141801932368,137.63003682200178
2023-09-08,136.55584550986532,136.59011855415883
2023-09-11,137.15399265865562,136.54053702661258
2023-09-12,138.93889176438097,137.15525065152178
2023-09-13,139.0053716538714,138.8620288476568
2023-09-14,141.70171081641456,139.13096066802973
2023-09-15,141.2839864833113,141.5412287648869
2023-09-18,141.5783016173391,141.51386273635399
2023-09-19,141.39787973132115,141.61449335725047
2023-09-20,140.79976351699224,141.51839131148154
2023-09-21,139.6984264158209,140.92842995546016
2023-09-22,138.35972077073893,139.8480389896431
2023-09-25,139.04331002737126,138.50084660235007
2023-09-26,137.60021166961815,138.9995030146083
2023-09-27,138.40721021406716,137.811642007302
2023-09-28,140.1256924493464,138.3336651153104
2023-09-29,137.6856752426629,140.08161239335368
2023-10-02,136.49888086572173,138.0165633065626
2023-10-03,135.49250058347752,136.5526495895574
2023-10-04,136.10012955361162,135.59022820868267
2023-10-05,136.6739527384343,136.0578960617022
2023-10-06,138.77811621934597,136.7017121032677
2023-10-09,138.46250235908883,138.67699894065754
2023-10-10,139.30416748575408,138.63925558901246
2023-10-11,139.78239839676098,139.28566092300207
2023-10-12,139.45715895008107,139.85881257781512
2023-10-13,141.5517339210055,139.58248473843923
2023-10-16,141.40829427678,141.4457551842952
2023-10-17,141.1022609608499,141.598915695693
2023-10-18,139.55285920130336,141.20572853426347
2023-10-19,138.9598164288327,139.75874354259577
2023-10-20,136.721809915417,139.0267474278662
2023-10-23,134.8567470911803,136.95645138977852
2023-10-24,135.01934494667512,134.97671092416567
2023-10-25,134.2829038185264,134.97993011670042
2023-10-26,134.62722505746933,134.39335155437584
2023-10-27,129.77811007258424,134.60212743470038
2023-10-30,131.43271950346752,130.22089519400106
2023-10-31,133.00127898037317,131.114123019438
2023-11-01,132.88653126042118,132.98054341357783
2023-11-02,135.25848659934127,132.98388049143978
2023-11-03,136.76961539404147,135.09310738563727
2023-11-06,137.80255969560676,136.80539423852315
2023-11-07,137.73561805544523,137.84613301378704
2023-11-08,138.41469836583565,137.8666199238287
2023-11-09,138.0033999310872,138.4440409353483
2023-11-10,140.05015675322466,138.15926220861365
2023-11-13,139.42849021012807,139.95197070058384
2023-11-14,141.97258378081824,139.6631051587574
2023-11-15,143.21596702099487,141.8231607640446
2023-11-16,144.85148388814196,143.33005251060968
2023-11-17,146.16177407722716,144.87208851055038
2023-11-20,146.61130878460244,146.24192335116095
2023-11-21,146.3052393655098,146.75281014310895
2023-11-22,146.64955591979378,146.47483254942927
2023-11-24,146.8503844793304,146.73232860873213
2023-11-27,146.5156391726523,146.96918281675244
2023-11-28,146.85039410128593,146.66389188224275
2023-11-29,147.59642030201212,146.91599980027968
2023-11-30,149.27973856036442,147.65404346900505
2023-12-01,150.00665125777596,149.27417827623412
2023-12-04,151.10651459563815,150.12390632899042
2023-12-05,151.08740048734126,151.15420281442312
2023-12-06,149.4997127528186,151.25133866502438
2023-12-07,149.95881629365067,149.74117703103002
2023-12-08,151.61343058189232,149.96198328335595
2023-12-11,152.1681861392408,151.60231567804294
2023-12-12,153.52627747987572,152.29234972099584
2023-12-13,154.04274826082292,153.5378210023955
2023-12-14,156.8451090680246,154.16813992643438
2023-12-15,158.0310617065552,156.7453446387717
2023-12-18,158.9874924701653,158.17721808158967
2023-12-19,161.11076485864942,159.08253232721108
2023-12-20,159.29356854445814,161.11262652207188
2023-12-21,160.20217790280003,159.67157959766337
2023-12-22,160.106538234686,160.18052229035675
2023-12-26,161.05342166428818,160.29138658160446
2023-12-27,162.01936432342336,161.09112798200658
2023-12-28,162.88019788585734,162.10310983177624
2023-12-29,162.6889224896695,162.96960249730182
2024-01-02,164.58262977760023,162.8621077593889
2024-01-03,163.86529783093556,164.53783438969367
2024-01-04,164.95274843337393,164.12924240488792
2024-01-05,165.78035772677686,164.94765058033772
2024-01-08,165.53977559049235,165.88382198938416
2024-01-09,164.231013634766,165.71200168892392
2024-01-10,164.5774483519417,164.44467128517135
2024-01-11,163.88455830792827,164.60561146753753
2024-01-12,162.68163270923742,164.0634440300273
2024-01-16,161.66157965478487,162.8451055942569
2024-01-17,160.7954631628154,161.78439297908517
2024-01-18,161.11305181583157,160.90482642211282
2024-01-19,163.8941792883379,161.12238262150277
2024-01-22,163.70171432851384,163.7467096718683
2024-01-23,162.62392502821058,163.91139207246852
2024-01-24,164.07703075580866,162.78080568990845
2024-01-25,166.42512547234946,164.00024552738614
2024-01-26,165.78996078017735,166.38678010556032
2024-01-29,166.22300527980588,166.03489434821495
2024-01-30,169.62965815045754,166.25776328499705
2024-01-31,167.7916067810438,169.4760721657749
2024-02-01,167.18533523529004,168.19866260995695
2024-02-02,168.14765546513445,167.262482455375
2024-02-05,167.92633505103822,168.16132983012722
2024-02-06,168.50376069607591,168.09272332902765
2024-02-07,168.8212971210978,168.54696608126687
2024-02-08,168.215051638952,168.92481240164489
2024-02-09,168.41712941326477,168.37957052358252
2024-02-12,169.16774406686272,168.47481041110768
2024-02-13,167.69536323077864,169.2149493311681
2024-02-14,169.39867360671633,167.9439397185488
2024-02-15,173.09402334087645,169.2861915402318
2024-02-16,172.285681740168,172.96275882269583
2024-02-20,172.95932318468112,172.6113674920707
2024-02-21,174.0852319856931,172.97532527206386
2024-02-22,176.17350518730746,174.1477631109774
2024-02-23,177.05884771230194,176.17053597553513
2024-02-26,176.45256930230244,177.20295688451733
2024-02-27,176.53919693311036,176.6700333031913
2024-02-28,177.43414895093883,176.6399275155709
2024-02-29,179.05083269943134,177.49700032286455
2024-03-01,178.3098716682116,179.0828529877017
2024-03-04,179.64748523768503,178.56580005894648
2024-03-05,181.44706992560168,179.62874205365551
2024-03-06,182.39012130326046,181.48864045897426
2024-03-07,180.79268625559052,182.51822236721637
2024-03-08,181.12949609575298,181.09527125487512
2024-03-11,181.19682619395098,181.1644808998317
2024-03-12,182.6884502976245,181.33691662512865
2024-03-13,184.17044982354128,182.68587622205814
2024-03-14,180.8889075110655,184.2329460674045
2024-03-15,183.1311093317982,181.33697157726607
2024-03-18,185.4022559737514,182.91801614571617
2024-03-19,186.48963229725993,185.43816741225962
2024-03-20,188.9339482008745,186.60888796151994
2024-03-21,191.56111833568139,188.90367821345717
2024-03-22,189.213017388056,191.5918181126472
2024-03-25,187.48086628094828,189.66328984070063
2024-03-26,188.35656205072152,187.66936083071775
2024-03-27,192.0038140189281,188.35789216011472
2024-03-28,192.75442470302366,191.87096904033385
2024-04-01,191.44565671191137,192.97835451100033
2024-04-02,191.36869207314152,191.7138763312359
2024-04-03,190.8297731405218,191.45940986296404
2024-04-04,189.37781559368887,191.00787237792247
2024-04-05,191.12013962699166,189.5959482818398
2024-04-08,192.11712199967218,191.02762473585238
2024-04-09,190.82976247617256,192.22348403159407
2024-04-10,189.203636558148,191.08297324572231
2024-04-11,189.1649018966909,189.3915102750943
2024-04-12,176.93012552383334,189.20634902589154
2024-04-15,177.02691988546758,177.9834924403076
2024-04-16,175.00390138540752,176.55918989034944
2024-04-17,174.30699765798636,175.22045475803316
2024-04-18,175.43946854447677,174.26783352784787
2024-04-19,179.84362518908165,175.3172155127004
2024-04-22,183.33788985511637,179.53162570986024
2024-04-23,185.9803394873161,183.26842266495805
2024-04-24,186.89024282144965,185.9678244716315
2024-04-25,187.17091504192285,187.02235831548387
2024-04-26,187.2870879001784,187.30292978473875
2024-04-29,187.0838237585567,187.41948943950044
2024-04-30,185.59318683992387,187.2362069747851
2024-05-01,185.70933869164946,185.8325054033685
2024-05-02,185.51576929409111,185.75394395717194
2024-05-03,184.40262679777246,185.64940449616373
2024-05-06,185.8448466048867,184.5861063785378
2024-05-07,185.60285576801107,185.77509540248866
2024-05-08,189.3778161851278,185.7837361546026
2024-05-09,191.16854170421902,189.14566673737227
2024-05-10,192.39782107169958,191.29713201922823
2024-05-13,192.35910037384747,192.487849410958
2024-05-14,195.04998342368708,192.55144550009572
2024-05-15,195.6307472640401,194.96702547592577
2024-05-16,195.9791916697086,195.84999331293693
2024-05-17,198.22480975654616,196.12091944706117
2024-05-20,189.31010216481445,198.20964056864068
2024-05-21,193.12379709112787,190.26275445243658
2024-05-22,191.9525887011969,192.54060895421665
2024-05-23,190.60712867438264,192.34510260621022
2024-05-24,194.27562158758883,190.74771384303858
2024-05-28,193.104426114136,194.01301806444826
2024-05-29,191.7589868016812,193.4598882663522
2024-05-30,192.9398610320677,191.9118485866693
2024-05-31,196.1340902551492,192.89399116504592
2024-06-03,195.3500671462607,196.02640945509665
2024-06-04,192.77530326567648,195.6571599644849
2024-06-05,190.93623370318073,193.0608024275225
2024-06-06,190.59744186784792,191.09378774266588
2024-06-07,193.5399920463242,190.65022347679405
2024-06-10,193.21087455699126,193.3695506214617
2024-06-11,188.1292009053377,193.45158169490242
2024-06-12,185.38993712153115,188.61148337883606
2024-06-13,187.45164417733577,185.48890306281464
2024-06-14,187.5677992880555,187.2412463471255
2024-06-17,188.72932055431193,187.70553131293855
2024-06-18,190.68456061615507,188.68906365324165
2024-06-20,192.30104364920408,190.64477904554224
2024-06-21,190.0069909200829,192.3341048216389
2024-06-24,192.50427772774856,190.35684230011066
2024-06-25,191.72025907159514,192.29739732671533
2024-06-26,191.10078028868338,192.00571752251926
2024-06-27,192.78498279850828,191.21632947659236
2024-06-28,195.77594975420834,192.72917719550878
2024-07-01,198.86369180178735,195.71125781326919
2024-07-02,202.13534232528218,198.85329798108523
2024-07-03,201.9998119953816,202.13129405167
2024-07-05,199.323212308027,202.30669565993594
2024-07-08,199.6930781737392,199.69792545414384
2024-07-09,202.08739504429468,199.71210512813195
2024-07-10,202.25290542293806,202.06180597961065
2024-07-11,201.91220363978573,202.48280090105254
2024-07-12,199.46922656368406,202.08458010913273
2024-07-15,204.4427992851524,199.79667790773416
2024-07-16,207.91747663889686,204.05202552820623
2024-07-17,211.08075480995467,207.98898719920544
2024-07-18,204.37466569055687,211.10387411222473
2024-07-19,204.18001325363187,205.207964258585
2024-07-22,204.66668930752894,204.06526845009284
2024-07-23,204.7153460991558,204.7795620787383
2024-07-24,203.02176050290652,204.8512530051539
2024-07-25,203.09960818602121,203.27763869736373
2024-07-26,206.57434245693,203.13233418379784
2024-07-29,205.22146068382426,206.40066891448078
2024-07-30,209.44560420808924,205.59015232146888
2024-07-31,207.11942427339454,209.1410846473227
2024-08-01,202.40861723901799,207.6242631297464
2024-08-02,193.82404023745858,202.8106040391649
2024-08-05,189.69723566202356,194.44062457065047
2024-08-06,194.992000416285,189.76066645914034
2024-08-07,195.05039547861088,194.41429993090424
2024-08-08,198.61269479970179,195.29293951035834
2024-08-09,200.30626457224207,198.3282724747105
2024-08-12,200.68585355303185,200.38255053734792
2024-08-13,202.38914187055343,200.7998959370525
2024-08-14,204.62776174526877,202.36344999798345
2024-08-15,205.90277191234782,204.6314300048034
2024-08-16,208.25817482102138,206.01765931125556
2024-08-19,209.6986508423288,208.2540823698655
2024-08-20,208.79347559599046,209.83326855334417
2024-08-21,208.87135348019544,209.0846867115251
2024-08-22,210.84714588448517,208.98499403664758
2024-08-23,212.4822810497753,210.84735378947514
2024-08-26,213.31935049049207,212.5871907715191
2024-08-27,214.3023851107591,213.47330228711868
2024-08-28,215.38275906979473,214.41645004057685
2024-08-29,216.2782298770253,215.49938541966185
2024-08-30,218.79907459482635,216.41521051280503
2024-09-03,214.41918064937914,218.79479245593308
2024-09-04,213.47507724980824,215.0477796443738
2024-09-05,211.82047776641136,213.51831891119397
2024-09-06,206.78849250042367,212.06942964979862
2024-09-09,211.022335134312,207.24460211929906
2024-09-10,200.07267570294061,210.54768621910625
2024-09-11,201.69807528726957,201.20188907048575
2024-09-12,201.0848970065308,201.13774634308356
2024-09-13,198.86575518239619,201.27163545730576
2024-09-16,202.31129250335653,199.0380920494481
2024-09-17,203.6641593060613,201.96143570012194
2024-09-18,201.99005852571645,203.75081985238467
2024-09-19,204.8613297346874,202.23328943991692
2024-09-20,205.45503613329493,204.62223066890147
2024-09-23,205.79569364129748,205.62182387951543
2024-09-24,205.9417190559907,205.88043622351324
2024-09-25,204.5790884539656,206.05150904738366
2024-09-26,204.18000553032468,204.80698961752748
2024-09-27,204.8807852993541,204.26210727295438
2024-09-30,205.23118065988814,204.9125735662746
2024-10-01,201.51315438695747,205.33309376918623
2024-10-02,201.75647434324128,201.92842553582523
2024-10-03,199.7514496778822,201.67072703664599
2024-10-04,206.84138970338972,200.01985249045538
2024-10-07,206.55739311570596,206.2276248536191
2024-10-08,206.3811328666816,206.98234169571154
2024-10-09,208.9957698606704,206.46876831047848
2024-10-10,208.42779098246592,208.89933030146312
2024-10-11,217.681885290207,208.7167357007056
2024-10-14,216.8886931740417,217.0015873562079
2024-10-15,217.77981060633098,217.51898389040795
2024-10-16,219.00393591026113,217.82362777886192
2024-10-17,219.7677428402403,219.14307342787285
2024-10-18,220.6980234255443,219.946130583563
2024-10-21,218.37717271615657,220.8405610684622
2024-10-22,219.4739610022462,218.78870516933972
2024-10-23,218.77867572658488,219.45507640155938
2024-10-24,220.31612915641745,219.05164453186444
2024-10-25,217.70147226280096,220.3060463196598
2024-10-28,220.82534986663813,218.12981544479408
2024-10-29,218.27926191851478,220.5863746990872
2024-10-30,219.7579416039207,218.76386460929643
2024-10-31,217.31956786463346,219.64604853597942
2024-11-01,218.31841625466046,217.71811058344616
2024-11-04,215.22391343321578,218.24500223827636
2024-11-05,216.89851956851635,215.6394432074303
2024-11-06,241.93840127514704,216.72615326142477
2024-11-07,231.4798367106195,239.9368576885244
2024-11-08,232.0673709506081,233.5141805828643
2024-11-11,234.32950075207552,231.69237409029117
2024-11-12,234.5939086540202,234.43283976164093
2024-11-13,236.16074092153215,234.86746377409875
2024-11-14,236.85599154690865,236.23790223331528
2024-11-15,240.22468794905762,237.06878505196073
2024-11-18,239.95047286318734,240.17069151569015
2024-11-19,238.05071455815323,240.32033917594163
2024-11-20,235.78860677844114,238.38743658840758
2024-11-21,239.68608664664492,236.0867483294532
2024-11-22,243.39751718004482,239.44055479842973
2024-11-25,245.10145764039953,243.43023741536854
2024-11-26,244.78811788430176,245.283661446294
2024-11-27,244.61181868084347,245.06917273887663
2024-11-29,244.5432612442528,244.80564293189673
2024-12-02,241.14519086776272,244.7328774277703
2024-12-03,239.7448614907089,241.59714372586677
2024-12-04,238.3542935200967,239.8751398481545
2024-12-05,240.39118312680876,238.55640293263968
2024-12-06,242.232177044345,240.28511527345836
2024-12-09,238.75578634758588,242.28827082142746
2024-12-10,237.82547717979105,239.23314618990844
2024-12-11,238.48155588551708,237.87237779528732
2024-12-12,236.52303681476772,238.512854783643
2024-12-13,234.9660013176199,236.81796825009226
2024-12-16,234.61349715852066,235.10962662431666
2024-12-17,233.4187812017808,234.67647905235935
2024-12-18,225.59438916540785,233.5931888696141
2024-12-19,228.13069159951922,226.25681794117557
2024-12-20,232.67452461966235,227.64626331980793
2024-12-23,233.44814173186387,232.47666838646364
2024-12-24,237.2869088528823,233.62739843585948
2024-12-26,238.09968872815807,237.07556505225148
2024-12-27,236.17050272994675,238.31548689724696
2024-12-30,234.3588814227769,236.48685216053127
2024-12-31,234.74080850264178,234.56460508458983
