Date,Actual_Close,Predicted_Close
2023-09-12,267.4799994601635,273.4852123926903
2023-09-13,271.2999979014603,269.06822584476686
2023-09-14,276.0400196088449,271.75341532574384
2023-09-15,274.39002560514746,276.43913188739316
2023-09-18,265.2799974704103,275.03708067772095
2023-09-19,266.5000149098523,265.8361356328169
2023-09-20,262.58999639749527,266.47637954354286
2023-09-21,255.70001278591735,263.01478031281295
2023-09-22,244.87998901406172,256.1075388144491
2023-09-25,246.99000057613011,245.14197363422136
2023-09-26,244.1200000303452,246.78045608173673
2023-09-27,240.4999737009275,244.4986039562791
2023-09-28,246.37998229265213,240.82858496904373
2023-09-29,250.22000009994372,246.43149186951632
2023-10-02,251.60001902061413,250.6952893137277
2023-10-03,246.52999457934672,252.1470194949288
2023-10-04,261.1599999931241,246.99942394143363
2023-10-05,260.0499828635966,260.99781786929634
2023-10-06,260.52999758851365,260.93284745244455
2023-10-09,259.67001394436375,260.99890636462806
2023-10-10,263.62000517766865,259.9970847799632
2023-10-11,262.989999050842,263.8321517213626
2023-10-12,258.870002620024,263.4857725746115
2023-10-13,251.1200114376843,259.3028333844559
2023-10-16,253.92001362124574,251.39794935639657
2023-10-17,254.8500323228527,253.82489101478495
2023-10-18,242.6799774891151,255.20615656632796
2023-10-19,220.11001692224818,243.3213064763113
2023-10-20,211.99001802875048,220.37585574700645
2023-10-23,212.0799961578323,211.32835551216343
2023-10-24,216.5200102235758,211.71510807675986
2023-10-25,212.41999905125337,216.65362883354643
2023-10-26,205.76000730175747,212.95544110075025
2023-10-27,207.30001655281927,205.9380959653991
2023-10-30,197.35999888449714,207.0473096154683
2023-10-31,200.83999480370042,197.62383401952323
2023-11-01,205.66002236637362,200.48832436964406
2023-11-02,218.51000285380354,205.74213421490998
2023-11-03,219.96000592162824,218.75047353139968
2023-11-06,219.27000694314575,220.74562236799648
2023-11-07,222.18000925012163,219.65670495548326
2023-11-08,222.10999039165472,222.24072488823003
2023-11-09,209.9800011080961,222.3735319180578
2023-11-10,214.6499848273888,210.42085166987815
2023-11-13,223.71000822650606,214.2598111114585
2023-11-14,237.4099980865758,223.87703034544575
2023-11-15,242.8400101104525,238.01961749540345
2023-11-16,233.58999156596113,243.82301017709327
2023-11-17,234.29998828609317,234.43757585388815
2023-11-20,235.60001127028954,234.1989915417389
2023-11-21,241.20001568996665,235.7476245918369
2023-11-22,234.2099882533421,241.50449418636344
2023-11-24,235.4499901316376,234.9478208586479
2023-11-27,236.07997932213584,235.55104112494155
2023-11-28,246.71999910977684,236.3778665947175
2023-11-29,244.13999645863987,246.96743862274525
2023-11-30,240.08001089276604,245.0272273875944
2023-12-01,238.8299906015427,240.5311065898968
2023-12-04,235.58000822436588,238.9845410883354
2023-12-05,238.7200264435687,235.87288282383633
2023-12-06,239.37000221584822,238.88502708519445
2023-12-07,242.640006537491,239.83297755369858
2023-12-08,243.8400084560726,243.03540334602076
2023-12-11,239.74001409966152,244.34028556072374
2023-12-12,237.0100025791253,240.2422569819137
2023-12-13,239.28999084552748,237.2335667713324
2023-12-14,251.0499815848034,239.4179305577145
2023-12-15,253.50001722572233,251.3127664359563
2023-12-18,252.08001333475113,254.3988202214241
2023-12-19,257.21998166956837,252.73566884517095
2023-12-20,247.13999544366743,257.44310530768416
2023-12-21,254.49998335451164,247.83231244631497
2023-12-22,252.5399944782257,254.35842415690422
2023-12-26,256.60996374754177,253.15612453253198
2023-12-27,261.4400092395663,256.97058373776963
2023-12-28,253.17999473487725,261.9316784713883
2023-12-29,248.47999306208658,253.95164070996543
2024-01-02,248.4199833308048,248.61717115166354
2024-01-03,238.44999564963018,248.45648258182337
2024-01-04,237.9299958921465,238.91230854396417
2024-01-05,237.4900044189235,237.86672796622952
2024-01-08,240.45000702671135,237.6863706920267
2024-01-09,234.96001962536593,240.71737355846562
2024-01-10,233.94000183528715,235.49557474713038
2024-01-11,227.22001353641826,234.04201609241136
2024-01-12,218.88999054486703,227.46554247272798
2024-01-16,219.9100029559304,218.97099430061644
2024-01-17,215.5500034977121,219.68480099601032
2024-01-18,211.88002145756855,215.8018966531654
2024-01-19,212.18999711274228,212.0065983038512
2024-01-22,208.8000018784769,212.18318543366695
2024-01-23,209.14001274605835,209.01287002874597
2024-01-24,207.82998982692607,209.1699171065411
2024-01-25,182.63000017792638,207.98811758419106
2024-01-26,183.25000492084655,183.23576656053774
2024-01-29,190.92999523878098,182.31139241158962
2024-01-30,191.59000538916735,190.71005671987223
2024-01-31,187.28999426477824,192.13704342750137
2024-02-01,188.86000732515822,187.67432522111267
2024-02-02,187.91001675656392,188.75685333099412
2024-02-05,181.059995469468,188.00511668629036
2024-02-06,185.1000106457504,181.25248397090758
2024-02-07,187.58000753950907,184.82531094837393
2024-02-08,189.56000361944825,187.7492096273727
2024-02-09,193.57000367245195,189.82958349834365
2024-02-12,188.1300182751802,193.76245568526792
2024-02-13,184.02000534297986,188.5449015009799
2024-02-14,188.71000251930124,184.03661050119806
2024-02-15,200.44998683974336,188.51899329817206
2024-02-16,199.95000747011363,200.62837686863168
2024-02-20,193.75999324530585,200.77142963347796
2024-02-21,194.77000037190925,194.2164570106798
2024-02-22,197.41000530669587,194.65150919952336
2024-02-23,191.9700084469859,197.51689103086386
2024-02-26,199.3999924941454,192.41645702765163
2024-02-27,199.7299974102098,199.33466114005753
2024-02-28,202.03998618787406,200.24176079370588
2024-02-29,201.88002042348307,202.38166372117485
2024-03-01,202.64000827720156,202.24669809751504
2024-03-04,188.13999387340118,202.9000690261637
2024-03-05,180.7399923767307,188.68188315931002
2024-03-06,176.53999020328504,180.5205929462982
2024-03-07,178.64998575769278,176.35919391127572
2024-03-08,175.34001215083845,178.58927689402117
2024-03-11,177.76999743154738,175.71581710984174
2024-03-12,177.53998808546385,177.86439270961637
2024-03-13,169.47999089203222,177.80708822193992
2024-03-14,162.49999888373168,169.80783938058266
2024-03-15,163.57000470161438,162.4314248561859
2024-03-18,173.80001595170324,163.28515524244358
2024-03-19,171.32002071555962,173.77958489620596
2024-03-20,175.6600038381148,172.02776418373833
2024-03-21,172.81999583999277,175.80302594006207
2024-03-22,170.83000185638957,173.15523900499102
2024-03-25,172.6300016679579,170.9174470934704
2024-03-26,177.67001174281177,172.61185411640326
2024-03-27,179.8300105444505,177.81169179531935
2024-03-28,175.78999390303215,180.24554452365555
2024-04-01,175.2199955204269,176.21619235079925
2024-04-02,166.62999747013964,175.25436173701382
2024-04-03,168.37998971941124,166.87417125940556
2024-04-04,171.11000005294045,168.1608236475804
2024-04-05,164.8999920522192,171.24682973433664
2024-04-08,172.97999939813963,165.36049309456575
2024-04-09,176.88001186751717,172.8350313460869
2024-04-10,171.75999719314132,177.29918938840274
2024-04-11,174.5999920985796,172.3196073067029
2024-04-12,171.0500112603895,174.56538210986218
2024-04-15,161.48001266333085,171.32966217897592
2024-04-16,157.10999539493423,161.71049421654243
2024-04-17,155.44999567459854,156.92478981065324
2024-04-18,149.92998553324378,155.36206695610053
2024-04-19,147.05000122787897,150.10187777752435
2024-04-22,142.05000795776232,147.03030840415613
2024-04-23,144.67998981761593,142.10598579765428
2024-04-24,162.1300188767491,144.5214046796973
2024-04-25,170.17998407050618,162.1274150108511
2024-04-26,168.28999153880432,171.1110053329321
2024-04-29,194.04999758114172,169.10459985463422
2024-04-30,183.27999063481911,193.91055996198702
2024-05-01,179.99000293061908,184.69972590454563
2024-05-02,180.01000293315883,180.17363005483276
2024-05-03,181.1899959549828,179.9525598585251
2024-05-06,184.75999460143066,181.37087691789202
2024-05-07,177.80999380270993,185.08222183223194
2024-05-08,174.72000969420696,178.42830248222162
2024-05-09,171.97000608430244,174.82295524669098
2024-05-10,168.4700052299013,172.07074029278738
2024-05-13,171.8900076684804,168.64440363533504
2024-05-14,177.5499915637265,171.9264526735442
2024-05-15,173.9900109930877,177.86274610103283
2024-05-16,174.83998089136003,174.61257410107646
2024-05-17,177.46000930543596,174.98587335757838
2024-05-20,174.94999062221086,177.63201705391293
2024-05-21,186.60001304093385,175.33403316066324
2024-05-22,180.1100086473525,186.5950455902384
2024-05-23,173.73999437617294,180.94285236879296
2024-05-24,179.24000661596438,173.97189058083313
2024-05-28,176.75000424144946,179.01763835702332
2024-05-29,176.18999511003494,177.19317039847374
2024-05-30,178.79000284817448,176.4404059897788
2024-05-31,178.08001102669823,178.95651509970958
2024-06-03,176.28999021596974,178.44912804029445
2024-06-04,174.77001209921764,176.5743317138149
2024-06-05,174.99999309505984,174.95719963173724
2024-06-06,177.94000804424286,175.15195608139038
2024-06-07,177.4799968131847,178.1220234824359
2024-06-10,173.78998901428622,177.85687007473643
2024-06-11,170.66000091067963,174.104172378562
2024-06-12,177.28997348945632,170.73769838261433
2024-06-13,182.4700026743958,177.203341368142
2024-06-14,178.00999020215386,182.8835525111208
2024-06-17,187.43999950753823,178.64096321781471
2024-06-18,184.8600067565567,187.3983521265327
2024-06-20,181.57001537071213,185.46434410294754
2024-06-21,183.00999467936344,181.8671908617689
2024-06-24,182.58000236907816,183.04210838221485
2024-06-25,187.3500048472033,182.84486294296767
2024-06-26,196.36998259604295,187.55123419225126
2024-06-27,197.41998812687234,196.74142774492793
2024-06-28,197.87999955227497,198.15612746748047
2024-07-01,209.8600064706552,198.32293806692178
2024-07-02,231.25999131942993,209.99692008296736
2024-07-03,246.38999553504624,231.88317682454914
2024-07-05,251.51999136607628,247.77638606562505
2024-07-08,252.93999384431115,252.85442087532826
2024-07-09,262.32997572187014,253.75599746061198
2024-07-10,263.26002094753494,262.74809550290956
2024-07-11,241.0300068870274,264.17783811636036
2024-07-12,248.23000385571868,242.16771123786748
2024-07-15,252.64001995244868,247.75777742006537
2024-07-16,256.56000252730337,253.2342084870288
2024-07-17,248.49998540918745,257.46783237547055
2024-07-18,249.22998249530792,249.49899357557297
2024-07-19,239.19998794941236,249.46860099979492
2024-07-22,251.5100053170372,239.79915122221428
2024-07-23,246.3799882447584,251.3928235699496
2024-07-24,215.98999454829027,247.38751093238534
2024-07-25,220.25001459227136,217.00182524274172
2024-07-26,219.7999879270792,219.24459801614285
2024-07-29,232.09999802500897,220.03590147822797
2024-07-30,222.61998355493049,232.41949400549854
2024-07-31,232.07001727119496,223.73197941963736
2024-08-01,216.86001090922218,231.9970964784261
2024-08-02,207.66999617135846,217.67528651228534
2024-08-05,198.87999003412006,207.56614593955055
2024-08-06,200.63999380618043,198.70907957611053
2024-08-07,191.75999089081324,200.36079084481298
2024-08-08,198.83999278767993,192.1423665795465
2024-08-09,200.00002558002237,198.60166874609243
2024-08-12,197.49000072479248,200.39491653442383
2024-08-13,207.83000503571205,197.86358015622685
2024-08-14,201.38002124289324,207.74064983110384
2024-08-15,214.13998926822387,202.03163371712435
2024-08-16,216.11998710306398,213.94509710129023
2024-08-19,222.7199883305002,216.72471624915488
2024-08-20,221.10000853604288,223.06021667666937
2024-08-21,223.27001864940027,221.6200858736556
2024-08-22,210.66000933060693,223.42863478964134
2024-08-23,220.32000346525814,211.180161554319
2024-08-26,213.21001489845003,219.8936213065499
2024-08-27,209.21000363449912,213.8733294910453
2024-08-28,205.75001179320316,209.39530925153304
2024-08-29,206.27998614311218,205.82870814204216
2024-08-30,214.11000491277082,206.32482724640067
2024-09-03,210.6000047845919,214.25778399748017
2024-09-04,219.40999502442352,211.27501706649124
2024-09-05,230.16999222356384,219.47921167250746
2024-09-06,210.73000013557612,230.64023750169508
2024-09-09,216.27002440426074,211.9158061406997
2024-09-10,226.17000783689215,215.75691586851732
2024-09-11,228.12999608360406,226.2917835571443
2024-09-12,229.80998933930823,228.95130040019285
2024-09-13,230.289993878272,230.35018176220177
2024-09-16,226.78000004510977,230.68844186813294
2024-09-17,227.86999401697904,227.17794341826811
2024-09-18,227.20001678948756,228.03023685231165
2024-09-19,243.92000595522586,227.551849741978
2024-09-20,238.24999618971924,244.06308869254462
2024-09-23,250.00000301003456,239.46811679005623
2024-09-24,254.2700171470642,250.20956993103027
2024-09-25,257.01997087807825,255.0404277680627
2024-09-26,254.21999779748876,257.70474383049805
2024-09-27,260.460001365107,254.8518988186661
2024-09-30,261.6299893138421,260.67404498828546
2024-10-01,258.0199877035411,262.27963487764646
2024-10-02,249.0199948733607,258.66068606032786
2024-10-03,240.6600040694229,249.47603288956086
2024-10-04,250.08000662356056,240.7872676582628
2024-10-07,240.8299930181338,249.890726336047
2024-10-08,244.5000103061284,241.73060860126498
2024-10-09,241.05001053214073,244.6055692434311
2024-10-10,238.77000713740108,241.5420680346797
2024-10-11,217.8000143471181,239.06306552457679
2024-10-14,219.15998603819025,218.38668070661515
2024-10-15,219.56999754160273,218.50549740651326
2024-10-16,221.33002601414773,219.67703601836547
2024-10-17,220.88998598569196,221.65777762088146
2024-10-18,220.6999866681581,221.26115090148414
2024-10-21,218.85001886064856,220.94854269876123
2024-10-22,217.96999960471655,219.0706403853437
2024-10-23,213.64999717200408,218.0878388828678
2024-10-24,260.47998731463673,213.84893275527068
2024-10-25,269.1899951793748,260.0563735020296
2024-10-28,262.5100303091749,271.60435393019725
2024-10-29,259.5199971314578,264.12247672953526
2024-10-30,257.5499704050526,259.70174502556983
2024-10-31,249.8500070078917,257.5968088783484
2024-11-01,248.97998766859925,250.18445559961035
2024-11-04,242.84001764462388,249.06117251972134
2024-11-05,251.4400140752878,243.24087909093944
2024-11-06,288.5300201298014,251.46251290343207
2024-11-07,296.9100045338382,288.94071492140574
2024-11-08,321.2199958235324,299.19506810145685
2024-11-11,350.00000078886296,322.40430881950306
2024-11-12,328.4899950027466,351.35416984558105
2024-11-13,330.2400085525005,330.8993296181143
2024-11-14,311.17999278164643,330.26262664727983
2024-11-15,320.7200025840284,311.94430930246017
2024-11-18,338.7400008601362,320.45107168095274
2024-11-19,346.0000011163065,339.5296801625518
2024-11-20,342.0299913883209,347.7418773174286
2024-11-21,339.640019247121,343.50211347412187
2024-11-22,352.5600160210597,340.31398197219823
2024-11-25,338.589979635657,352.91673484555207
2024-11-26,338.230018272121,340.0877488844526
2024-11-27,332.8900090867246,338.55523339135834
2024-11-29,345.15997982969566,333.4944352880848
2024-12-02,357.0899968888516,345.44366610828
2024-12-03,351.4200071999767,358.15207903488044
2024-12-04,357.929986933068,352.92801883499124
2024-12-05,369.48997774907184,358.4225587648689
2024-12-06,389.2200215787452,370.20028633862967
2024-12-09,389.7900085109468,390.2105657823158
2024-12-10,400.9899901306162,391.5034640509002
2024-12-11,424.77001338265836,401.8105547633604
2024-12-12,418.0999935552063,425.65516617035246
2024-12-13,436.23001642467716,420.1577583374965
2024-12-16,463.0200183200577,436.8341780027913
2024-12-17,479.8599888692079,464.27211671480836
2024-12-18,440.12999498889985,482.10437518659455
2024-12-19,436.1700138904416,442.95134434134525
2024-12-20,421.06001207326335,435.71507864803243
2024-12-23,430.59996941041754,421.5865353792178
2024-12-24,462.28002414308503,430.7175552861663
2024-12-26,454.13001116520536,463.1659712243527
2024-12-27,431.6599945918715,456.8572401113488
2024-12-30,417.4100038595043,433.0451983974672
2024-12-31,403.83998683229584,417.374500508593
