Date,Actual_Close,Predicted_Close
2023-05-25,97.2717629710023,99.28370540117065
2023-05-26,97.96697906408735,97.52913713020098
2023-05-30,96.86227446153136,98.03047638775753
2023-05-31,97.13844096795583,97.07435576792705
2023-06-01,97.91936186773455,97.17603103947113
2023-06-02,99.2335971020493,97.92534549597438
2023-06-05,98.81456397977944,99.16167303698602
2023-06-06,97.72889351522961,98.85473605101105
2023-06-07,96.8146540719199,97.79039846035994
2023-06-08,95.97659439183462,96.89685559299505
2023-06-09,96.84323353679247,96.08121991590451
2023-06-12,96.56705520172,96.82571225126412
2023-06-13,97.00513211112684,96.64581773145073
2023-06-14,98.32887111813761,96.98190661729313
2023-06-15,100.01450615390512,98.25348856845947
2023-06-16,101.13827359979314,99.89221873820634
2023-06-20,101.61444376416057,101.03819153433733
2023-06-21,101.18588751578137,101.54352916036443
2023-06-22,103.0905632519598,101.1930069536229
2023-06-23,102.90010199826294,102.9327793890475
2023-06-26,103.33816723781636,102.95088463031423
2023-06-27,102.65247854150402,103.28911154578236
2023-06-28,102.4810694898706,102.7418610718014
2023-06-29,102.52867230246011,102.52165991963739
2023-06-30,103.82383465620113,102.59136743474572
2023-07-03,102.10965033247065,103.7879832278936
2023-07-05,102.25250063279509,102.31052655751228
2023-07-06,102.09060219080128,102.26753203100087
2023-07-07,101.28111533419542,102.20013802769245
2023-07-10,101.91918857641575,101.41202281788536
2023-07-11,102.37631478501773,101.94762430246466
2023-07-12,101.75727824132991,102.43834624233205
2023-07-13,103.09694910930374,101.86674328811931
2023-07-14,103.27876665946496,103.04819183497148
2023-07-17,102.38884356918106,103.34664533871091
2023-07-18,102.34100100021169,102.48864116858749
2023-07-19,102.6567683212752,102.39000317812952
2023-07-20,107.01070100269135,102.70689417421818
2023-07-21,109.36468455895736,106.73288804994898
2023-07-24,109.68046882409999,109.2643316502199
2023-07-25,108.06329391196186,109.61631463973299
2023-07-26,109.16373039824248,108.16460391796045
2023-07-27,107.79536211044251,109.09376714285463
2023-07-28,107.87191307373176,107.997896520852
2023-07-31,106.5322579568965,107.91707970798598
2023-08-01,105.76671552695188,106.7497179793827
2023-08-02,103.93903116960244,105.91062799649988
2023-08-03,102.9055668226647,104.20021282283324
2023-08-04,103.01083668525371,103.09686726020846
2023-08-07,103.77635948364332,103.13865468125368
2023-08-08,101.03002224748252,103.83996415157526
2023-08-09,100.76210474589607,101.32772591878893
2023-08-10,100.22623835142076,100.83344580632638
2023-08-11,100.77167988472866,100.39090036904781
2023-08-14,101.52761980053582,100.80701273905468
2023-08-15,100.41761878689977,101.54773365280562
2023-08-16,100.02528528292441,100.54805832465354
2023-08-17,100.40804238443525,100.07745106419134
2023-08-18,99.24062666405734,100.43753593179281
2023-08-21,99.39373256552244,99.38418542931777
2023-08-22,100.6185689993945,99.41403454218381
2023-08-23,100.59942493019116,100.58920547300659
2023-08-24,99.27889819573602,100.64520884027388
2023-08-25,99.71907807983735,99.38709541620483
2023-08-28,98.36028418325168,99.70588894878483
2023-08-29,99.39374144244903,98.52628022730187
2023-08-30,99.91045771898645,99.34152076215106
2023-08-31,98.46552713936761,99.9467043321274
2023-09-01,98.41768041435988,98.5880164873215
2023-09-05,96.53258541162812,98.42700601275827
2023-09-06,97.18329281324803,96.7262922532236
2023-09-07,96.33163919959361,97.16261883001744
2023-09-08,96.38905265004723,96.47568512242287
2023-09-11,98.03491387771828,96.4082654115191
2023-09-12,97.98708034229865,97.95867003991178
2023-09-13,98.26458825363716,98.02613291977923
2023-09-14,98.22631759559592,98.22885954480445
2023-09-15,97.35551703728426,98.246544726484
2023-09-18,96.64741883861416,97.43534604089109
2023-09-19,96.3316305238036,96.72543331381257
2023-09-20,95.95843391126436,96.40309712429371
2023-09-21,94.66661905146249,96.04699685623929
2023-09-22,93.92023237839021,94.8210857045342
2023-09-25,93.2695471907964,94.03196120522898
2023-09-26,92.08298102213485,93.3941526183753
2023-09-27,91.41313536179041,92.23856736662128
2023-09-28,93.89152213263242,91.52699428556662
2023-09-29,92.67626770713376,93.76973704261216
2023-10-02,91.60453552288483,92.8389859988156
2023-10-03,91.66194499207451,91.66162830882969
2023-10-04,91.52797159742023,91.69692963800118
2023-10-05,92.05427159429382,91.581553203765
2023-10-06,92.7049548404384,92.04073728176354
2023-10-09,92.59014418262814,92.68585389655345
2023-10-10,93.3556433510148,92.6098434212463
2023-10-11,88.64767626854884,93.29788750279478
2023-10-12,86.78101651882753,89.01808809142585
2023-10-13,87.43531790288216,86.92041104776217
2023-10-16,88.69580458111159,87.51332448957692
2023-10-17,88.65731607788575,88.70510239787018
2023-10-18,91.9480438876526,88.7164292788766
2023-10-19,91.83258000688149,91.69145086623668
2023-10-20,93.12192032830352,91.87374240194912
2023-10-23,92.15972410155427,92.94338799411435
2023-10-24,91.22638824253953,92.22977762605295
2023-10-25,90.03325455194044,91.2600561254294
2023-10-26,90.42778354606799,90.15204716721564
2023-10-27,89.34047245443254,90.44128728014586
2023-10-30,89.4848087005812,89.49656653770944
2023-10-31,90.97621419453935,89.51269754861278
2023-11-01,91.41883390630028,90.93156944580642
2023-11-02,92.33291703440045,91.4324936633875
2023-11-03,92.21745005792127,92.26748211395943
2023-11-06,91.40921813595831,92.24620016093284
2023-11-07,91.21676895664041,91.47505646874379
2023-11-08,91.1590423340549,91.26227356996606
2023-11-09,90.01401657667475,91.22200901582892
2023-11-10,90.41814754490588,90.15269626765439
2023-11-13,92.1693460314591,90.43681290457243
2023-11-14,93.41057909650408,92.1144344318327
2023-11-15,94.2958039934165,93.36792374308426
2023-11-16,96.47038502855048,94.23664784196671
2023-11-17,95.78722866752696,96.30119411735768
2023-11-20,97.37485710364126,95.85162165142538
2023-11-21,98.0580315254465,97.21876824041419
2023-11-22,98.81817698684972,98.05207519545911
2023-11-24,98.98172276656624,98.77149021706146
2023-11-27,98.82779078265776,99.014553924344
2023-11-28,98.2023570437741,98.88242632083802
2023-11-29,99.71301346097698,98.3124319003482
2023-11-30,100.34805289455015,99.67187702685258
2023-12-01,100.9157492594968,100.39752521879836
2023-12-04,101.2140665062816,100.92013518038584
2023-12-05,100.4058037624236,101.24873461752759
2023-12-06,100.97351163023633,100.5248182945161
2023-12-07,100.11713220131877,100.99435116140738
2023-12-08,100.5597515147947,100.28621571525491
2023-12-11,102.2051270011134,100.59950013254547
2023-12-12,102.64772933291533,102.1908916862908
2023-12-13,103.19618294419979,102.7035878751476
2023-12-14,104.49515677452837,103.1999589476527
2023-12-15,103.23465865603475,104.45534342331302
2023-12-18,103.9755550065038,103.39175778599567
2023-12-19,104.32196674619627,103.95385203390833
2023-12-20,103.340513520267,104.40113659486633
2023-12-21,104.37970930276789,103.48674343999302
2023-12-22,104.90890943443992,104.37583133234557
2023-12-26,105.10134914286027,104.98476712917181
2023-12-27,105.64017350790527,105.15913288843876
2023-12-28,106.22711801356674,105.67104865161129
2023-12-29,105.90957682703721,106.2555307681596
2024-01-02,105.6979127965792,106.00019658621477
2024-01-03,105.38038345755695,105.77049112145323
2024-01-04,106.78519302185123,105.48534454440778
2024-01-05,106.6119941650186,106.75627358298244
2024-01-08,108.15152127276089,106.71837501953998
2024-01-09,108.46905324227191,108.0736093957421
2024-01-10,110.07593077262571,108.52279441276913
2024-01-11,109.7375291511562,109.98051057952398
2024-01-12,110.14361673796884,109.8279414289591
2024-01-16,109.98890876882615,110.13344536391924
2024-01-17,110.15328276539367,110.07171487748656
2024-01-18,110.24027699164708,110.19976694808793
2024-01-19,110.88809308360396,110.31455133751024
2024-01-22,110.40465077136469,110.91706784936832
2024-01-23,110.22097032381542,110.52639711653863
2024-01-24,107.09803250500954,110.30397151332636
2024-01-25,108.72233462050828,107.428314451985
2024-01-26,108.29694579303667,108.67817218788967
2024-01-29,109.68918925199976,108.4976736376775
2024-01-30,109.71820930491413,109.64155796375962
2024-01-31,109.3991421660553,109.81221017398184
2024-02-01,110.69471057723058,109.46150334890262
2024-02-02,108.39361387298231,110.65256989867703
2024-02-05,107.94885680041624,108.64037810319131
2024-02-06,110.2209623572735,108.0139104709806
2024-02-07,109.55382553946083,110.15726394965759
2024-02-08,108.70301639295484,109.7009444049463
2024-02-09,108.1035545744344,108.78779742694952
2024-02-12,108.79968859908332,108.21660571582471
2024-02-13,107.64914039110137,108.82105172751382
2024-02-14,108.34526624871796,107.82279254846799
2024-02-15,109.87289296954623,108.34085105875238
2024-02-16,110.23062330350513,109.8465348244008
2024-02-20,112.77344221295061,110.25364351851749
2024-02-21,113.96266201511025,112.59065775200725
2024-02-22,115.07453998916844,113.9098289248318
2024-02-23,115.4999680335277,114.96437105861469
2024-02-26,114.75549753309315,115.46755803487758
2024-02-27,115.44196527033637,114.81720328684605
2024-02-28,116.0704074730038,115.41666221030528
2024-02-29,114.70713918274669,116.0976069467506
2024-03-01,114.68780280432475,114.87059892754405
2024-03-04,116.0607462028929,114.74592421767737
2024-03-05,114.55244538386158,116.06107729171343
2024-03-06,115.3839409760294,114.76233280555242
2024-03-07,116.91155392643122,115.37028309654488
2024-03-08,116.95024138325971,116.91602618793604
2024-03-11,116.20577598525234,117.0211896630408
2024-03-12,116.75687864343945,116.31005633528548
2024-03-13,116.17676475584904,116.7782807436397
2024-03-14,114.91018009244134,116.31395709973184
2024-03-15,111.6615786244788,115.07657312703031
2024-03-18,108.7126740348208,111.99789915451674
2024-03-19,109.40880510187344,109.04946241994548
2024-03-20,107.80383677959617,109.52828320639674
2024-03-21,107.81350997522532,108.11018035068992
2024-03-22,106.90466333706308,107.91029065422572
2024-03-25,106.36323179784493,107.10135952913423
2024-03-26,107.80382792491581,106.4810659345694
2024-03-27,109.71821474838362,107.77603582253505
2024-03-28,109.89223012466482,109.64491772886731
2024-04-01,108.37427164681458,109.89919099529743
2024-04-02,108.30659787169996,108.47030377240388
2024-04-03,107.59112980362896,108.3140704057714
2024-04-04,106.45991655704346,107.69597690711815
2024-04-05,107.51377670228247,106.57932488223922
2024-04-08,106.85632985253415,107.48124364290288
2024-04-09,108.71265806314477,106.97499293176224
2024-04-10,107.48477697399721,108.58197220914099
2024-04-11,107.75548866475583,107.63126485290195
2024-04-12,106.01625590357843,107.71147700626351
2024-04-15,105.80247677814077,106.19921270133091
2024-04-16,106.11340172446944,105.83799216384068
2024-04-17,102.89727314902848,106.16263596602948
2024-04-18,102.28512142910402,103.1925402134293
2024-04-19,104.23814474030587,102.3640166239129
2024-04-22,104.03409884000939,104.19461989959564
2024-04-23,104.53934634464167,104.12332693565168
2024-04-24,103.85919042112619,104.49701739733564
2024-04-25,103.83004231275572,103.93424065212184
2024-04-26,104.48105492400646,103.83067886023855
2024-04-29,104.2284215559448,104.46224136550882
2024-04-30,102.96528519036883,104.27809157478077
2024-05-01,103.27619727859927,103.08110766900789
2024-05-02,102.91670550326899,103.28366772907066
2024-05-03,102.8972810340292,103.01191908434883
2024-05-06,102.64461635008045,102.93653002846985
2024-05-07,103.15960743902906,102.71702435411498
2024-05-08,101.96449227310632,103.16268895907888
2024-05-09,101.70214134652726,102.10333303380959
2024-05-10,101.77015555023355,101.74121594426926
2024-05-13,101.79930230004813,101.8232022360071
2024-05-14,101.06085462874489,101.84435997070796
2024-05-15,101.62440059581513,101.15778095914447
2024-05-16,101.89648610470431,101.61522206080917
2024-05-17,101.13859463627934,101.93255335520918
2024-05-20,100.28352968006948,101.22221293998155
2024-05-21,100.04061708307336,100.37474576747081
2024-05-22,101.84789795280085,100.10244209389202
2024-05-23,101.27460887427334,101.76348703497935
2024-05-24,101.00253812484151,101.37310293771951
2024-05-28,99.05926155557609,101.0180366360828
2024-05-29,97.87385800577978,99.24612734455151
2024-05-30,98.85522610060161,97.9972234196457
2024-05-31,99.29246346934815,98.86808145642863
2024-06-03,99.95317566181984,99.35014908769699
2024-06-04,100.49730465949506,99.93575221020956
2024-06-05,100.30297579598574,100.48499116523091
2024-06-06,101.313484749262,100.33018512269702
2024-06-07,104.5296443614643,101.24431471544085
2024-06-10,104.44217711156034,104.30639686954464
2024-06-11,102.80982087376925,104.46608936716804
2024-06-12,101.4203600478986,102.87969288774637
2024-06-13,100.51672703574694,101.53832894507103
2024-06-14,100.7402054116774,100.64992904480825
2024-06-17,100.51673286014102,100.8131431703996
2024-06-18,101.04141022107343,100.62976244997937
2024-06-20,103.54826949396738,101.06870649342454
2024-06-21,102.72235828611929,103.42071532485124
2024-06-24,102.31429249085612,102.8413922072359
2024-06-25,102.4988794933397,102.32981945215124
2024-06-26,101.90618783611535,102.53469946803853
2024-06-27,101.68270525869231,102.00520865276486
2024-06-28,100.96368269644472,101.75095740436973
2024-07-01,100.27381557891202,101.08854356511436
2024-07-02,100.27381134033205,100.39021520314601
2024-07-03,99.42849672083277,100.35207136188093
2024-07-05,101.07056469112376,99.57643632987129
2024-07-08,99.22444324440629,101.00711058059595
2024-07-09,98.75806417395597,99.44851598029072
2024-07-10,100.12806642666692,98.8060311175359
2024-07-11,101.22603763036568,100.10692370554534
2024-07-12,101.26489208175553,101.21296741997412
2024-07-15,100.57136800505849,101.29259272588205
2024-07-16,100.33693326556067,100.63914703982937
2024-07-17,102.25146569480148,100.38406366486379
2024-07-18,97.74841755322996,102.15448048352846
2024-07-19,99.66295302157052,98.14633096105901
2024-07-22,101.31374308112754,99.51035820478774
2024-07-23,101.50910222445964,101.338374140425
2024-07-24,104.77161818309378,101.51319194751159
2024-07-25,103.50177002715009,104.5173803411235
2024-07-26,102.79847661948223,103.63614723411591
2024-07-29,102.33938558693808,102.7995310627266
2024-07-30,102.87662115153125,102.42630196461596
2024-07-31,103.48224306090196,102.89351701483974
2024-08-01,107.59457011627818,103.51277047883922
2024-08-02,108.72765202349456,107.3225980776806
2024-08-05,106.10982446272463,108.70157527460468
2024-08-06,106.95965415141836,106.26173030019254
2024-08-07,107.38945246653749,106.887149562539
2024-08-08,107.21361707487632,107.4568388539774
2024-08-09,106.18798344096969,107.28279820683657
2024-08-12,105.29908787067372,106.33494692508795
2024-08-13,105.72888466345921,105.44534584970916
2024-08-14,107.34058845471009,105.80200946002151
2024-08-15,108.36623657184373,107.33083571468796
2024-08-16,108.42483869448188,108.37890135248017
2024-08-19,109.30396653535718,108.46510498350017
2024-08-20,108.20018840083776,109.27803402507834
2024-08-21,108.80578885720752,108.35079544812288
2024-08-22,109.4993273478176,108.8010583270734
2024-08-23,110.07565188647277,109.54178348674304
2024-08-26,110.0854006140871,110.09717108269432
2024-08-27,110.47613368059318,110.14954965734795
2024-08-28,110.28077471371215,110.5057145833707
2024-08-29,110.14401401008399,110.36647896589238
2024-08-30,110.64217183976143,110.22830826758582
2024-09-03,111.99992952288812,110.68901758028733
2024-09-04,111.74597467911009,111.9802789795249
2024-09-05,110.4761380818927,111.84182309595415
2024-09-06,111.21850267268745,110.61096747788541
2024-09-09,113.72886819302221,111.22958978067618
2024-09-10,114.39308512271963,113.64063496854622
2024-09-11,113.8949263161403,114.4228582518017
2024-09-12,114.11959211507565,113.95337839900822
2024-09-13,113.69956449746496,114.14415381849903
2024-09-16,114.90101379847147,113.79817537898816
2024-09-17,115.38942740058246,114.86719845790458
2024-09-18,112.21482478127655,115.44519194815257
2024-09-19,111.50175815342209,112.5101670007025
2024-09-20,111.06220772499091,111.61337569937587
2024-09-23,112.14645004364684,111.2446315392981
2024-09-24,110.71055971895203,112.18311711573642
2024-09-25,109.99750265163402,110.94167462077166
2024-09-26,110.11471219428496,110.11566942310311
2024-09-27,109.82168070966054,110.21149107714791
2024-09-30,111.36502697151172,109.93658457627589
2024-10-01,110.92545419697672,111.31651117970614
2024-10-02,111.00360315183752,111.03580199561566
2024-10-03,109.62631269588384,111.01807760472003
2024-10-04,110.02680332337422,109.78856501118844
2024-10-07,110.73009361345976,110.03725568786194
2024-10-08,111.97062296742386,110.76122064158879
2024-10-09,113.25999768257132,111.92575773452607
2024-10-10,112.93765627040193,113.19991219335134
2024-10-11,113.42605192208794,112.98025783979028
2024-10-14,114.52985928592261,113.39142160716256
2024-10-15,113.89195047674866,114.48638942365187
2024-10-16,115.62901058346142,113.97530752916282
2024-10-17,115.69771277917607,115.51126968508106
2024-10-18,117.16981697009214,115.76489777248662
2024-10-21,114.81444416037812,117.0692270919044
2024-10-22,113.96064753527753,115.04776086425409
2024-10-23,114.83409826109619,114.03649952572596
2024-10-24,114.37282370095545,114.87547391148291
2024-10-25,112.09597196240111,114.50964585603742
2024-10-28,111.94875797567374,112.33489846543671
2024-10-29,111.29121553580171,112.03765995441245
2024-10-30,112.32169196195173,111.46588098199481
2024-10-31,111.26178448107567,112.33373084096729
2024-11-01,116.39453123213751,111.44632725762493
2024-11-04,115.46218614337887,116.03034533688925
2024-11-05,115.5406995206431,115.64475661172764
2024-11-06,114.6279857233594,115.45724140737546
2024-11-07,113.15588346069488,114.74849990012443
2024-11-08,114.4219022175239,113.30274106345314
2024-11-11,114.62799295923833,114.40228253993428
2024-11-12,114.27468252013567,114.72162139325518
2024-11-13,113.5877000057585,114.35332438158275
2024-11-14,112.8909017750625,113.70299902731949
2024-11-15,113.74471987829384,113.01709198547542
2024-11-18,115.17757998783054,113.76356213418421
2024-11-19,114.95184219980956,115.15958754752319
2024-11-20,113.77416558721599,115.02514236087883
2024-11-21,115.07943994581001,113.88618622653303
2024-11-22,115.57014935858751,115.02557141657053
2024-11-25,115.93325218349493,115.61711056508103
2024-11-26,115.76642533947143,115.93594538972775
2024-11-27,116.73799650576255,115.82306923243594
2024-11-29,116.56135299327025,116.69915173958498
2024-12-02,114.63779436560344,116.63276926619073
2024-12-03,114.12746992544908,114.81340882269069
2024-12-04,113.81342644281176,114.22204066006452
2024-12-05,113.44049005957731,113.94569385795057
2024-12-06,113.45030853703791,113.55972442706842
2024-12-09,112.76332108266477,113.53614868116436
2024-12-10,113.35215336200054,112.90293405665216
2024-12-11,112.01746105980055,113.37746674909249
2024-12-12,111.74267396903451,112.20667545226752
2024-12-13,111.27158599044607,111.81152318139995
2024-12-16,110.52572894851892,111.39984667482167
2024-12-17,111.1832647939791,110.64308775688187
2024-12-18,109.84856013900253,111.19768612302141
2024-12-19,110.32943537960728,110.02301314077977
2024-12-20,112.10579921307726,110.32603081175694
2024-12-23,112.18430298703426,112.04792284164797
2024-12-24,112.62592577879332,112.22033699474196
2024-12-26,113.12642734621112,112.58710934175632
2024-12-27,112.85164251458082,113.1107976316689
2024-12-30,110.70236044078683,112.89211294084089
2024-12-31,111.00660758386039,110.8899087161617
