Date,Actual_Close,Predicted_Close
2023-10-02,245.91787398769335,251.5545473125985
2023-10-03,242.80752588584252,246.40873920152077
2023-10-04,244.0669341211651,242.74484620886142
2023-10-05,240.6512982220229,243.54475695953715
2023-10-06,236.82537622057407,240.978791610818
2023-10-09,238.44730734096265,237.0259499794538
2023-10-10,239.97388325438624,237.8809832324141
2023-10-11,239.40141996720922,239.73743914449005
2023-10-12,234.88856107807442,239.53637329124285
2023-10-13,236.91123800109926,235.35867215619692
2023-10-16,238.4664429703207,236.33205226633436
2023-10-17,239.6112878992717,238.2571338300986
2023-10-18,244.2768381258611,239.57569271535067
2023-10-19,246.51895528874593,243.81096346251434
2023-10-20,246.2613571570073,246.55364374884084
2023-10-23,243.05560735496692,246.53251983087102
2023-10-24,245.45987688107556,243.46724354651082
2023-10-25,246.18504848949664,244.97486790409306
2023-10-26,244.08603361106813,246.17233584835955
2023-10-27,244.0192070525027,244.42326701602
2023-10-30,248.20771554765088,243.91677335331042
2023-10-31,250.1350040594025,247.65970535633096
2023-11-01,249.944171898067,250.16226379858563
2023-11-02,254.60012835721682,250.18887990147232
2023-11-03,255.57330834853929,254.1037880485419
2023-11-06,256.5655735627006,255.75945483239775
2023-11-07,256.3366382520053,256.6448891824293
2023-11-08,255.2107253495251,256.4813607125543
2023-11-09,254.65739666932677,255.37756629106298
2023-11-10,255.49705325030845,254.67166244690088
2023-11-13,256.8422768629261,255.35667587199893
2023-11-14,259.02715404349146,256.73781658685766
2023-11-15,257.9777104144996,258.88913400076854
2023-11-16,263.4446201695937,258.2785207962661
2023-11-17,263.0915550813297,262.8055650402657
2023-11-20,266.22101131855743,263.4639251238841
2023-11-21,267.5949239601323,265.988954542554
2023-11-22,268.9878769705465,267.6593139874094
2023-11-24,269.56987978268444,269.0175454370001
2023-11-27,268.9020203684413,269.66314331153626
2023-11-28,269.1405339052617,269.0857829108463
2023-11-29,267.50902733012117,269.12113863796367
2023-11-30,270.5132541805506,267.7256603436763
2023-12-01,274.4676823197733,270.0876234699208
2023-12-04,274.6308520233106,274.1754021880297
2023-12-05,275.02441165739583,274.94567545427344
2023-12-06,275.331484961589,275.11415013815713
2023-12-07,275.26434438868813,275.35626259670966
2023-12-08,274.0549480157788,275.32632903390186
2023-12-11,277.52950374965803,274.2236041682554
2023-12-12,279.70823286820814,277.0679899792376
2023-12-13,284.0369492787104,279.6598395551082
2023-12-14,278.3644679409135,283.7717834201958
2023-12-15,275.7249624765918,279.3527463302962
2023-12-18,278.5660714763071,275.8109279645869
2023-12-19,279.04602091524066,277.9639326006927
2023-12-20,277.37590741769964,279.1038681304053
2023-12-21,279.679443497087,277.6708292711482
2023-12-22,279.97703966038534,279.3275022263406
2023-12-26,281.0903722574658,280.04781046628705
2023-12-27,282.7124460065679,281.03720118282035
2023-12-28,283.950639390001,282.61112160952325
2023-12-29,284.5936286480573,283.9426002147738
2024-01-02,285.1023819337388,284.6485510515413
2024-01-03,282.5588783742205,285.12872628563855
2024-01-04,280.0153457958004,282.91402560131246
2024-01-05,277.37592628397033,280.17754585591683
2024-01-08,280.16891632470646,277.47107885895815
2024-01-09,279.18031217122916,279.6095527428406
2024-01-10,282.27092480822466,279.3862039460291
2024-01-11,282.32851216656854,281.89845710910413
2024-01-12,281.67586424671754,282.4813575753069
2024-01-16,279.3914684082847,281.8196890071886
2024-01-17,279.45872442687687,279.61729457747424
2024-01-18,282.53006747765903,279.2878418299988
2024-01-19,288.45211809602915,282.11309884303773
2024-01-22,286.4173677683193,287.94364959386803
2024-01-23,287.9913788106642,287.0837392310932
2024-01-24,288.3657419873052,287.834792048463
2024-01-25,285.2655173682433,288.3930514752283
2024-01-26,280.5144960509915,285.691598399706
2024-01-29,280.5624152746859,280.8951091756535
2024-01-30,282.8083811880787,280.1915099943471
2024-01-31,280.95601159011494,282.4247859829993
2024-02-01,286.10058551418473,281.28542651576566
2024-02-02,285.111976786342,285.41821319184965
2024-02-05,274.4772442333251,285.48406956631516
2024-02-06,273.2102876432382,275.73345984637854
2024-02-07,275.78257990093334,272.67282331941715
2024-02-08,280.19775326779927,275.1351687193528
2024-02-09,277.8366376484337,279.7670829606068
2024-02-12,277.807774706931,278.4065474336421
2024-02-13,275.57146009568896,277.7478606396289
2024-02-14,276.58889278063725,275.75665376043617
2024-02-15,280.1304845799459,276.3067096196464
2024-02-16,280.28410628659185,279.70962660248915
2024-02-20,280.88878413382184,280.4879681358215
2024-02-21,282.09815556656395,280.90463213915064
2024-02-22,284.0273905341164,281.997897318739
2024-02-23,285.7838959839646,283.89056818416975
2024-02-26,285.1792169693981,285.73217618112903
2024-02-27,281.95423574739834,285.41142596123973
2024-02-28,283.32675179505895,282.34169772744644
2024-02-29,282.1297559155355,282.9618920216817
2024-03-01,280.633636314662,282.27754189595
2024-03-04,280.8363350872278,280.75952438998866
2024-03-05,282.380721680438,280.68767383788327
2024-03-06,282.7572513278428,282.1650622625457
2024-03-07,281.0004087726411,282.79933306975363
2024-03-08,282.39042100054934,281.25236466089694
2024-03-11,284.58157251793455,282.12108606264337
2024-03-12,284.0893251143352,284.3638612928571
2024-03-13,273.03694132696364,284.30549218191663
2024-03-14,271.9461922125556,274.30677493113035
2024-03-15,269.4461812241352,271.3688257589383
2024-03-18,268.9055470899766,269.39008462338825
2024-03-19,273.04657931429756,268.7362601519235
2024-03-20,274.571717986546,272.42612395397373
2024-03-21,273.683694368683,274.58808205820964
2024-03-22,272.8148971967785,273.9423087326759
2024-03-25,268.9441501752717,272.87481654475414
2024-03-26,268.94415283203125,269.29351764123567
2024-03-27,272.22607244834944,268.66012760997546
2024-03-28,272.1585418629111,271.7257798584469
2024-04-01,270.4886043119259,272.3348042188445
2024-04-02,268.094685656617,270.73277423471154
2024-04-03,265.9711231978654,268.2511372014451
2024-04-04,260.71036936122977,266.00835348451795
2024-04-05,257.4284507468946,261.101674054531
2024-04-08,258.2682709005312,257.4013694124005
2024-04-09,260.08301588287577,257.79882526394067
2024-04-10,259.3397569769877,259.7869011442526
2024-04-11,259.2914309462685,259.5009466967531
2024-04-12,258.10414537693936,259.24898805656625
2024-04-15,256.9844324036676,258.1816005899782
2024-04-16,256.21226725548695,257.00153032723756
2024-04-17,260.57526965920624,256.1703296526921
2024-04-18,261.56952056946466,259.95297144527285
2024-04-19,262.54440915738087,261.6713890574829
2024-04-22,266.0097188577056,262.57447941973805
2024-04-23,267.264627843786,265.68224149473645
2024-04-24,267.139135635176,267.34984455739686
2024-04-25,266.0290922353488,267.3169865654745
2024-04-26,263.60619950765977,266.19294503607307
2024-04-29,264.05025806769845,263.82441156636924
2024-04-30,263.5579121527007,263.82765636563266
2024-05-01,264.8996830740507,263.58296294976753
2024-05-02,263.78959379107437,264.71467026755636
2024-05-03,260.9324283319911,263.9806787587877
2024-05-06,259.9478650248311,261.2152770308385
2024-05-07,258.2103526924893,259.850883387513
2024-05-08,259.16595608636635,258.2664407815537
2024-05-09,258.64474067248005,258.89988694179914
2024-05-10,265.4498954159826,258.69688323302034
2024-05-13,261.89766667577715,264.61149571964415
2024-05-14,261.2606018783754,262.68040711866706
2024-05-15,264.3591121809004,261.2659147149825
2024-05-16,264.01164103073825,263.8786674369476
2024-05-17,262.92089570069766,264.2139962628935
2024-05-20,258.56750344869215,263.09857971349265
2024-05-21,256.6369273026794,258.9957686558773
2024-05-22,256.5404404539222,256.5594237246314
2024-05-23,248.97267446995102,256.31538283026384
2024-05-24,249.146447061501,249.75158963097053
2024-05-28,244.73510204723607,248.62050090614503
2024-05-29,240.70993306951917,245.03492189892134
2024-05-30,243.31619845035675,240.85165433244038
2024-05-31,249.89939504747053,242.60314989130984
2024-06-03,252.3573085163298,249.12790310492255
2024-06-04,255.24281842576784,252.48531965918482
2024-06-05,252.59050986729562,255.19044766024308
2024-06-06,253.29973752905425,253.11925139163213
2024-06-07,248.9180784657483,253.11429671858969
2024-06-10,246.5864033053549,249.40089058964986
2024-06-11,247.0430232362778,246.5942732279218
2024-06-12,247.23732445357382,246.73234835145013
2024-06-13,246.4794958127595,247.15878917706047
2024-06-14,246.3629617373262,246.56117708606683
2024-06-17,246.29492752767695,246.3086427347262
2024-06-18,243.6523319130065,246.2519819351146
2024-06-20,246.57668609870598,243.9239784143865
2024-06-21,252.0076277878615,246.043787942699
2024-06-24,252.96942755868076,251.4710853118113
2024-06-25,250.05479943499267,253.24473357047282
2024-06-26,250.49197096984062,250.57859550066496
2024-06-27,250.82228065088205,250.2908002043687
2024-06-28,247.5870636801792,250.74460039289806
2024-07-01,242.87510728638156,247.98415713247235
2024-07-02,240.73775586349075,243.22498976887437
2024-07-03,242.88482991384808,240.6087632412009
2024-07-05,243.94379492405278,242.36323252798684
2024-07-08,240.7960266005175,243.86537212924122
2024-07-09,238.8238063591707,241.239055368962
2024-07-10,243.3608868967567,238.85883809177176
2024-07-11,247.54819974742713,242.6019175280153
2024-07-12,246.67383462591079,247.26539299502383
2024-07-15,244.37129424931481,247.1226490305271
2024-07-16,249.94790225618272,244.68314298177756
2024-07-17,253.5717692713297,249.12514644360274
2024-07-18,252.13385625305907,253.44054186115133
2024-07-19,249.95759503983663,252.6617812169934
2024-07-22,252.15334205665206,250.2301071111397
2024-07-23,246.81955785746047,251.745119050297
2024-07-24,246.15891184197972,247.51564440797665
2024-07-25,244.3033101130095,245.96187186624775
2024-07-26,244.82790939240658,244.35494828525407
2024-07-29,253.97980731512507,244.6167523933873
2024-07-30,258.856943382767,252.8712595868892
2024-07-31,257.84654469098314,258.86066708990256
2024-08-01,261.10121950546454,258.4964141751698
2024-08-02,268.815262327611,260.8103578593582
2024-08-05,260.8097441579994,268.13069542676385
2024-08-06,262.37390779074485,262.28306004824844
2024-08-07,261.7035327162739,261.91895585270686
2024-08-08,263.47173311764345,261.7434545168653
2024-08-09,260.2851195490075,263.2799460667702
2024-08-12,261.79096525155546,260.76960324683023
2024-08-13,262.61677780829996,261.47381904344
2024-08-14,263.43288499138725,262.5545380725325
2024-08-15,267.04701206576283,263.43092911771055
2024-08-16,270.56400706080603,266.7098062285222
2024-08-19,279.36613822294385,270.4143218731315
2024-08-20,277.5007830008435,278.6683874646151
2024-08-21,281.46468503188953,278.3769019858737
2024-08-22,280.97889415925965,281.1496799586057
2024-08-23,281.2800380142435,281.303250252211
2024-08-26,280.4639806660416,281.36275074866717
2024-08-27,281.39663107311935,280.6273836887267
2024-08-28,278.88035243369814,281.2896784333043
2024-08-29,279.6672859837745,279.245505054103
2024-08-30,280.44453080406674,279.47050044430216
2024-09-03,279.0080607646087,280.36809150161207
2024-09-04,281.46077479372616,279.2523206672631
2024-09-05,281.40218505134,281.11965420243723
2024-09-06,282.9070872900156,281.5382862913066
2024-09-09,284.64644865277296,282.79804056046487
2024-09-10,284.6269087365363,284.55526025953986
2024-09-11,283.6106799889785,284.7856140276235
2024-09-12,285.682301670422,283.7857504056228
2024-09-13,289.76695285086316,285.39486246650995
2024-09-16,289.92330900384695,289.40986312474706
2024-09-17,287.05032849637246,290.21936357828235
2024-09-18,285.36958178425266,287.5117981462172
2024-09-19,287.14806237628,285.4159658864264
2024-09-20,290.0600784331036,286.782932224698
2024-09-23,292.2392548246353,289.79681330698804
2024-09-24,293.4216819583671,292.2168920512777
2024-09-25,293.61712172553234,293.50445569425574
2024-09-26,296.7245983356588,293.74009257258876
2024-09-27,296.76362990558846,296.4264432057262
2024-09-30,297.56496539597356,296.97975934565693
2024-10-01,296.06985888253075,297.57423024865057
2024-10-02,296.8320699432952,296.3204441033158
2024-10-03,296.5291472834633,296.6904504405029
2024-10-04,296.8320501133676,296.593726962401
2024-10-07,293.9884589038211,296.8069206261771
2024-10-08,295.0144756177033,294.33741893048136
2024-10-09,296.9004445949031,294.72963593545865
2024-10-10,297.1056973599407,296.6784826299445
2024-10-11,298.0828937151855,297.2172128908387
2024-10-14,302.7733710807661,298.0296554371307
2024-10-15,306.19355087047,302.2967450829855
2024-10-16,305.78312394718523,306.12052200058315
2024-10-17,307.5225312937618,306.17332634364715
2024-10-18,309.3401693910382,307.4084313266394
2024-10-21,307.7082102750974,309.26025659648803
2024-10-22,307.5127631118394,308.07786270945144
2024-10-23,291.76043170939374,307.5098236774793
2024-10-24,294.70175893750275,293.5001603435667
2024-10-25,285.93637464351195,293.3568548764015
2024-10-28,290.0210651236048,286.72580890046083
2024-10-29,288.2718085770648,289.00399989508514
2024-10-30,284.87122890631144,288.47553388468805
2024-10-31,285.4477088165004,285.1882258414844
2024-11-01,288.4770338686649,285.08578435065465
2024-11-04,286.1708803770016,288.02385344341747
2024-11-05,290.5389526102226,286.5813608467579
2024-11-06,287.2946509016765,289.91566735476226
2024-11-07,287.9396091456874,287.8460773366496
2024-11-08,292.1513268423769,287.73593787544996
2024-11-11,294.65294031154184,291.60793296353944
2024-11-12,291.8386265972931,294.61425055636573
2024-11-13,290.5682359744096,292.40726355239167
2024-11-14,291.7506894966209,290.60221760759305
2024-11-15,285.9559032782199,291.46669766522973
2024-11-18,284.46081019518533,286.64629851403515
2024-11-19,284.09924609130394,284.2923656582061
2024-11-20,284.2751497589343,283.8961919531357
2024-11-21,281.8907869852701,284.1594350948726
2024-11-22,283.6594904884769,282.1345073950106
2024-11-25,289.4346547246969,283.2752129571454
2024-11-26,289.57149798337196,288.7805442413228
2024-11-27,288.3500130466309,289.9217771648837
2024-11-29,289.25878589884815,288.62692304243683
2024-12-02,287.4893280552933,289.08091193874134
2024-12-03,289.51438145177235,287.71276835905155
2024-12-04,290.09442652208963,289.1830986113491
2024-12-05,294.40028912969865,290.1052109550801
2024-12-06,293.9186213868088,293.97677421085245
2024-12-09,296.2681062563206,294.2558487197857
2024-12-10,295.61927161114363,296.07628535814365
2024-12-11,291.08730876538175,295.84533090236073
2024-12-12,291.60837066874956,291.63564511360164
2024-12-13,291.57885461993646,291.266062307488
2024-12-16,292.67007859348087,291.5098262297106
2024-12-17,291.06765796542095,292.5445089819441
2024-12-18,285.9556924931985,291.31429063192627
2024-12-19,285.31673223676626,286.46132430162106
2024-12-20,287.72526245680274,285.0267351627135
2024-12-23,286.3587401113091,287.2629098283451
2024-12-24,289.0130237801641,286.61475519849046
2024-12-26,289.80930962236016,288.65024051469663
2024-12-27,288.64932646272064,289.8294330868521
2024-12-30,284.69735348046925,288.87573820854595
2024-12-31,284.98247510166766,285.09121427894206
