Date,Actual_Close,Predicted_Close
2023-06-28,26.459372490065107,26.680364702997394
2023-06-29,27.015522567147855,26.52505975396616
2023-06-30,27.043801224077924,27.02414972584802
2023-07-03,27.524534508870598,27.120941168650457
2023-07-05,27.41142400096578,27.549348418979207
2023-07-06,26.657331569144844,27.494311112041032
2023-07-07,26.892979416069007,26.748742192042297
2023-07-10,27.015519427840673,26.89793688630698
2023-07-11,27.35486299251943,27.07931047014199
2023-07-12,27.675357193409127,27.39857068584047
2023-07-13,27.967569067927798,27.729026638265168
2023-07-14,27.439699736644002,28.02196346449432
2023-07-17,27.713057630047842,27.539085917225293
2023-07-18,28.938469639619143,27.7279579512724
2023-07-19,29.72084602005953,28.94155453777171
2023-07-20,29.8716646409066,29.8002519136071
2023-07-21,30.145026226311984,29.960154396483176
2023-07-24,30.776581933257603,30.197255839625996
2023-07-25,30.305266941910304,30.8208382003686
2023-07-26,30.5503508253023,30.432332141717776
2023-07-27,30.116749176905614,30.58340585179667
2023-07-28,30.069611219157878,30.225946304057288
2023-07-31,30.163876128195856,30.12344926717083
2023-08-01,29.805682233101493,30.227253716076802
2023-08-02,29.400356291262824,29.89984421834788
2023-08-03,29.607729621962108,29.472055488826754
2023-08-04,29.50404059201867,29.640433456483606
2023-08-07,30.050760502474077,29.58414298363141
2023-08-08,29.475764098162244,30.0747081437587
2023-08-09,29.089292797083317,29.59399706702243
2023-08-10,29.164699520325485,29.141930512379986
2023-08-11,29.49461434302566,29.20097547473324
2023-08-14,29.15526909896562,29.540406447427813
2023-08-15,28.222073191524483,29.24921104700979
2023-08-16,27.609373691813744,28.315170430305443
2023-08-17,27.59994708839804,27.657013189047575
2023-08-18,27.439702532588854,27.628670160424463
2023-08-21,27.477403401690935,27.504808403289644
2023-08-22,26.808144136133933,27.51924566675507
2023-08-23,26.817571165998743,26.897369786471245
2023-08-24,26.9778151579485,26.832758840841052
2023-08-25,26.86470094011156,27.018741217629668
2023-08-28,27.10978290866478,26.928087832138768
2023-08-29,27.49626025558064,27.137427459389986
2023-08-30,27.373718778075496,27.53503617669639
2023-08-31,27.25015550508033,27.449251586986065
2023-09-01,27.544803859393134,27.30137639475833
2023-09-05,27.231147673519104,27.57451825803446
2023-09-06,26.984021968747356,27.318303231616255
2023-09-07,26.73690044582952,27.03752627852714
2023-09-08,26.955509963012446,26.794418108862374
2023-09-11,27.069561812322263,26.98663175624597
2023-09-12,27.535297966766166,27.129119378698306
2023-09-13,27.449756401767445,27.56760011454253
2023-09-14,27.753907201115,27.53052269136333
2023-09-15,27.411735446657985,27.785257818177342
2023-09-18,27.335702179352097,27.500959644212344
2023-09-19,27.23114657804672,27.379588749518007
2023-09-20,27.136095337114625,27.291005889133885
2023-09-21,26.66086149173225,27.19439910357096
2023-09-22,26.271165526437926,26.739953298985256
2023-09-25,26.233145857494492,26.326126447576826
2023-09-26,25.824440536398924,26.2713114406979
2023-09-27,25.91948909581606,25.89972811993357
2023-09-28,26.19512962538647,25.9448955122798
2023-09-29,26.024037737858862,26.234186250520906
2023-10-02,25.377716058927035,26.0961638530232
2023-10-03,24.626842456336366,25.45349165225503
2023-10-04,24.65535742297061,24.68730423703937
2023-10-05,24.76941494692369,24.666565361702396
2023-10-06,24.778917877725238,24.813969903240835
2023-10-09,25.007027520006886,24.83033840567805
2023-10-10,25.67236365154804,25.038060448210217
2023-10-11,25.681870742592317,25.689570669781013
2023-10-12,25.567814574297017,25.75940741007753
2023-10-13,25.43474469353032,25.6203630779969
2023-10-16,25.653357168597722,25.485517599371633
2023-10-17,26.252155591598694,25.686342565602445
2023-10-18,25.957511240488888,26.282279878491867
2023-10-19,25.624841331752013,26.05651765940002
2023-10-20,25.00702931945887,25.681732779936286
2023-10-23,24.30367973255079,25.08022470707283
2023-10-24,24.208630725249915,24.369633822600687
2023-10-25,24.284667131056267,24.233863861238206
2023-10-26,24.82644199160859,24.327889691921882
2023-10-27,23.923492190774596,24.84722758617545
2023-10-30,24.417736602046716,24.044257179467877
2023-10-31,25.035549071328663,24.386290454556278
2023-11-01,25.092577489915357,25.071733952818477
2023-11-02,26.252154092411274,25.166350630053557
2023-11-03,27.012536368192745,26.2315444117985
2023-11-06,26.92699516030916,27.07782675762064
2023-11-07,26.765410654154266,27.019673852346386
2023-11-08,26.50878163116261,26.823777310823974
2023-11-09,26.16661604318233,26.575329831624003
2023-11-10,26.309187337279127,26.23673214964083
2023-11-13,26.328196046592666,26.34706402428378
2023-11-14,27.772918067966426,26.39603880351569
2023-11-15,28.153109393237628,27.747789305320566
2023-11-16,28.077072521642553,28.263064896697646
2023-11-17,28.495279074930295,28.155108563545582
2023-11-20,28.523796304443522,28.52476102461219
2023-11-21,28.191127587600022,28.60642340717095
2023-11-22,28.16261416532052,28.27605942775085
2023-11-24,28.257659880428037,28.21316295417091
2023-11-27,28.09607923594888,28.31736263400035
2023-11-28,28.067568071403457,28.175101141195682
2023-11-29,28.808935555616245,28.123946490032267
2023-11-30,29.211322871447006,28.82636610932877
2023-12-01,29.66161241347413,29.287394689070197
2023-12-04,29.527480990648545,29.715410878639208
2023-12-05,29.297549275025858,29.61710092029989
2023-12-06,29.2496447745159,29.366409122916593
2023-12-07,29.37419478031734,29.306100488420725
2023-12-08,29.66161274119805,29.431370479771438
2023-12-11,29.556226411957145,29.71719299221809
2023-12-12,29.450842530548016,29.640558753823143
2023-12-13,30.69631871496449,29.51451211383028
2023-12-14,32.51663528340214,30.681208556687125
2023-12-15,32.190892279455966,32.542975251782536
2023-12-18,32.02802778797604,32.361159065226275
2023-12-19,32.10466606349428,32.08364012660695
2023-12-20,31.59689918399681,32.1632349168367
2023-12-21,31.807676657791717,31.706489536446725
2023-12-22,32.02802747413057,31.84692113993924
2023-12-26,32.4399929127776,32.102344696211276
2023-12-27,32.42083502360629,32.501327790942014
2023-12-28,32.45916144927605,32.51328501227499
2023-12-29,32.25795898862407,32.52587275206952
2024-01-02,32.478317016939855,32.34173821738932
2024-01-03,32.123832519936514,32.526698237954406
2024-01-04,32.38250884714489,32.225604412305984
2024-01-05,32.98608771743602,32.419527559904964
2024-01-08,32.72741665511148,33.03409661602245
2024-01-09,32.21963454872457,32.840300450712675
2024-01-10,32.19089562666886,32.302517354950396
2024-01-11,31.759764828620973,32.23583166377466
2024-01-12,31.424449515063316,31.852872390300035
2024-01-16,30.772964302752257,31.490562687276224
2024-01-17,30.46638150849776,30.859825402843853
2024-01-18,30.39932039240216,30.516531922363356
2024-01-19,30.868772696032465,30.450439073612415
2024-01-22,31.184931948489975,30.898032859011437
2024-01-23,31.395705715392523,31.247573151128563
2024-01-24,31.596900341146462,31.45461564245488
2024-01-25,31.989699723567355,31.651839300309348
2024-01-26,32.02802378149704,32.03615028537479
2024-01-29,32.20047591645425,32.1069721586241
2024-01-30,33.33099020230293,32.25600673067129
2024-01-31,32.583701217572525,33.34032708455197
2024-02-01,32.14298779695764,32.74782845354093
2024-02-02,32.066347588512144,32.19939336949028
2024-02-05,31.60647797735919,32.12004518566346
2024-02-06,31.65438327577158,31.702132427542438
2024-02-07,31.788513495905136,31.698938242014265
2024-02-08,31.731021004800823,31.85140540557495
2024-02-09,31.68311862217161,31.80665940207655
2024-02-12,32.21005804399283,31.746338853208727
2024-02-13,31.37655274982353,32.240443969455555
2024-02-14,31.740608981876907,31.511914893258567
2024-02-15,32.641184587637326,31.740224162133472
2024-02-16,32.66034958837872,32.67298409581599
2024-02-20,32.535796582693365,32.76912515573622
2024-02-21,32.286709583439006,32.606115579816105
2024-02-22,32.20047669791916,32.36001836575497
2024-02-23,32.49748513148188,32.26184907387142
2024-02-26,32.2004780795578,32.54569037791953
2024-02-27,32.84237914868845,32.30076476070644
2024-02-28,32.87112531158982,32.85716008978807
2024-02-29,33.30528319887526,32.96913879290878
2024-03-01,33.14126142294981,33.34852296936242
2024-03-04,33.91311935991962,33.239248464283264
2024-03-05,34.144669290000365,33.92881426011172
2024-03-06,34.17361699139292,34.24112393990981
2024-03-07,34.376237778436916,34.25448375004271
2024-03-08,34.34727972944893,34.43818902197745
2024-03-11,34.627072912323456,34.43397967311648
2024-03-12,34.69460713269655,34.68534419458592
2024-03-13,34.81039567275366,34.78089829216697
2024-03-14,34.434116136171724,34.88301857834085
2024-03-15,34.1639668862681,34.53667645422729
2024-03-18,34.742851272136704,34.236521610554064
2024-03-19,34.76214730072115,34.77159030972416
2024-03-20,35.45681198800594,34.865305685429576
2024-03-21,36.1900674279359,35.48984611033711
2024-03-22,35.74625771017236,36.255720668320464
2024-03-25,35.56294365043709,35.87973830446754
2024-03-26,35.78485139161057,35.62503748165
2024-03-27,36.47951659186219,35.84085790035169
2024-03-28,36.58564015620732,36.5310118178345
2024-04-01,36.19971675327179,36.69280210344641
2024-04-02,35.98745971290509,36.303342800110386
2024-04-03,36.12253298907535,36.05833683546416
2024-04-04,35.62082981982144,36.18435516242471
2024-04-05,35.80414477041177,35.73538813188043
2024-04-08,36.18042915998376,35.845632588541775
2024-04-09,36.40233361691389,36.24456681467473
2024-04-10,35.36033248504464,36.48337239692364
2024-04-11,35.07089238760568,35.50167504652609
2024-04-12,34.530602269398514,35.10936801697608
2024-04-15,34.684965319193,34.62233888924857
2024-04-16,33.45965474482546,34.72296971465039
2024-04-17,33.99029669331503,33.60571404393704
2024-04-18,34.5113001673617,33.96420460617447
2024-04-19,35.66907982400926,34.57513682562603
2024-04-22,36.40233397095017,35.69252057451877
2024-04-23,37.019807895239865,36.48061681685431
2024-04-24,36.97157006978023,37.0843160818481
2024-04-25,36.57599357083541,37.0725283303841
2024-04-26,36.49881271782716,36.67036907189914
2024-04-29,36.22866510107997,36.563822414427705
2024-04-30,35.70766460370919,36.323794459187866
2024-05-01,35.64977569780012,35.806760123887216
2024-05-02,35.58224100797247,35.70793051017063
2024-05-03,35.939221122888284,35.662189254697296
2024-05-06,36.36374205038737,35.99103890312699
2024-05-07,36.508463834608854,36.430552757909034
2024-05-08,36.38302992579839,36.59290572032388
2024-05-09,36.93297327125265,36.46845533343003
2024-05-10,37.096995959198466,36.96805691134068
2024-05-13,36.865437701684414,37.19095705515656
2024-05-14,37.13558770607051,36.96249355868031
2024-05-15,37.54080712561699,37.185184848682184
2024-05-16,37.83989771308234,37.61055200799137
2024-05-17,37.907438371194985,37.922554287371895
2024-05-20,37.45397570040951,37.99716332255412
2024-05-21,38.25476650639303,37.562485214577926
2024-05-22,38.360900786437014,38.26642455911133
2024-05-23,37.79165538715073,38.47815729648118
2024-05-24,38.30300523980987,37.90998788469734
2024-05-28,37.936381435631574,38.32529222589392
2024-05-29,37.35749416545673,38.0655863812126
2024-05-30,37.27066496060229,37.454029846801404
2024-05-31,38.58280485280147,37.32750807737921
2024-06-03,38.476676112581345,38.582943616410375
2024-06-04,38.283708925575866,38.62696269988646
2024-06-05,38.553858513610066,38.36385034990599
2024-06-06,38.30300742926556,38.605078068251714
2024-06-07,38.61362610328251,38.4112759661366
2024-06-10,38.50684559925412,38.6637561813759
2024-06-11,37.720601251150356,38.609377973451046
2024-06-12,38.254473411013805,37.84035480292005
2024-06-13,38.10886994069733,38.26396534541345
2024-06-14,38.089460243871144,38.22514850810148
2024-06-17,38.35154219548167,38.16184426763175
2024-06-18,38.81747084780727,38.412431461257256
2024-06-20,38.81747055053711,38.88181921785781
2024-06-21,38.332134632617,38.91789445232007
2024-06-24,38.846592068915925,38.436790570098765
2024-06-25,38.225355487273646,38.871464377088614
2024-06-26,37.856499394086995,38.366828744658505
2024-06-27,38.09916800327028,37.92716537874094
2024-06-28,38.60391699196225,38.146723792111516
2024-07-01,38.83687968699633,38.66761551576656
2024-07-02,39.72991044140372,38.92628882185818
2024-07-03,39.70078762301523,39.765874495657954
2024-07-05,39.22515375188232,39.824153042161925
2024-07-08,39.4289967102286,39.329271607243754
2024-07-09,40.20553405296141,39.4755535382842
2024-07-10,40.51615242598928,40.257466671628215
2024-07-11,40.58411196521138,40.62334042992006
2024-07-12,40.370555971743215,40.67924958804406
2024-07-15,40.66176299287781,40.470868571605024
2024-07-16,42.83608301897175,40.72202821849578
2024-07-17,42.69047813629663,42.813676576064836
2024-07-18,41.74891912654357,42.896552273920406
2024-07-19,41.64214807648932,41.8808780341551
2024-07-22,41.05973914745846,41.69281976628554
2024-07-23,41.16651119329981,41.1857326888985
2024-07-24,40.952962239655335,41.2278053437567
2024-07-25,40.45791910313619,41.06331309434427
2024-07-26,40.448209044686564,40.5646135935649
2024-07-29,39.88521423945713,40.509955853199244
2024-07-30,40.06964628354672,40.00123108108755
2024-07-31,39.12809323964644,40.112792623357116
2024-08-01,38.34182995858192,39.27017316181537
2024-08-02,36.47813413595918,38.41926804832383
2024-08-05,35.57539621137403,36.62274460212393
2024-08-06,35.837481974312595,35.61379476176353
2024-08-07,36.2063408178019,35.84944877485623
2024-08-08,37.08965450143751,36.26532505193154
2024-08-09,37.15760539128314,37.115880340893
2024-08-12,37.05083478783854,37.25341498604121
2024-08-13,37.33232638767731,37.11709112771405
2024-08-14,37.67206545938279,37.372872211087724
2024-08-15,37.88561960958123,37.734910832392416
2024-08-16,38.18652498214079,37.96121042319192
2024-08-19,38.50684656818249,38.252684211797266
2024-08-20,37.55557960394208,38.57908150558433
2024-08-21,37.61382557125217,37.70169961745524
2024-08-22,38.08946279126575,37.64239827442906
2024-08-23,38.60391881058422,38.14731429087078
2024-08-26,38.74951634650461,38.680040769629166
2024-08-27,38.50684742042109,38.8448717891165
2024-08-28,38.77864801172154,38.60535680589783
2024-08-29,38.992193637553555,38.83063690845802
2024-08-30,39.55518510485127,39.07603146490374
2024-09-03,39.50664836134365,39.6161528255343
2024-09-04,39.31251626263338,39.61953245047289
2024-09-05,38.963070230897756,39.40353016362678
2024-09-06,37.868827191506405,39.057400344242986
2024-09-09,38.56249825542591,37.998998809935074
2024-09-10,38.37686821073294,38.55124192684889
2024-09-11,38.10330743083751,38.50599517026149
2024-09-12,37.88835888073413,38.18851422236139
2024-09-13,37.76135554686971,37.96299661798821
2024-09-16,38.20100543258013,37.83486209952389
2024-09-17,38.64065260075404,38.24533183255335
2024-09-18,38.70904562621945,38.712873482370924
2024-09-19,39.9303038764192,38.80085044603766
2024-09-20,39.34410367965938,39.936807727490304
2024-09-23,38.95329997711269,39.513579831319475
2024-09-24,38.54295989237198,39.02494186398326
2024-09-25,38.34755711354887,38.62929131600595
2024-09-26,38.611348841262036,38.424040910876094
2024-09-27,38.49411458778605,38.67033169888055
2024-09-30,38.767669393210326,38.59533490716149
2024-10-01,38.31824593864076,38.82447674222931
2024-10-02,38.32802022029864,38.43468503732856
2024-10-03,38.34755547115492,38.38251331721949
2024-10-04,39.187782208517994,38.425074043893794
2024-10-07,39.04122649360579,39.21832019481826
2024-10-08,39.01192019686824,39.168392599433
2024-10-09,39.26594509422557,39.08242377296483
2024-10-10,39.05100009270245,39.328275839019625
2024-10-11,40.98547911499554,39.156937195413775
2024-10-14,40.946395536172076,40.94130692376325
2024-10-15,41.171111253124764,41.128122606085526
2024-10-16,41.815933193524415,41.236894790521546
2024-10-17,41.62052969043816,41.874859112105696
2024-10-18,41.346971430025405,41.754471278858546
2024-10-21,40.79984462338416,41.444651394322136
2024-10-22,41.32743002791722,40.911212301400155
2024-10-23,41.36650862461465,41.364365547674424
2024-10-24,41.66938612685999,41.48450778797633
2024-10-25,40.92685790593464,41.743770483188655
2024-10-28,41.640072372025315,41.07082626924057
2024-10-29,41.55213915668468,41.64838140968185
2024-10-30,41.337201305897906,41.68129425998268
2024-10-31,40.85846404259087,41.43172973522678
2024-11-01,40.799841876638546,40.9605192400527
2024-11-04,40.37973656359327,40.866378527876805
2024-11-05,40.917090233597264,40.48722742090604
2024-11-06,44.365921707244524,40.94921694466166
2024-11-07,43.740639641469215,44.273015951921934
2024-11-08,44.09236732750014,44.026667261875446
2024-11-11,45.020524279543224,44.11761614355237
2024-11-12,44.80557477837465,45.07247968719639
2024-11-13,44.81534545410841,44.962715632374966
2024-11-14,44.84465954330063,44.90408846241099
2024-11-15,45.6751167036482,44.94710672187284
2024-11-18,45.64581196018958,45.73464819108904
2024-11-19,45.342932437978334,45.793401828768765
2024-11-20,45.000980932672526,45.4605367431077
2024-11-21,45.39177601558186,45.10739129147078
2024-11-22,45.91937220630825,45.45542264956566
2024-11-25,46.40786987146202,46.01111871475177
2024-11-26,46.6521311201177,46.505487786309914
2024-11-27,46.671657832575875,46.75936614891043
2024-11-29,46.417645290872315,46.78005329453299
2024-12-02,45.95844580467224,46.53239091563364
2024-12-03,45.74350443453591,46.07324663257805
2024-12-04,45.303851368978485,45.83504938339502
2024-12-05,45.91936842507812,45.419474383498255
2024-12-06,45.929189127388774,45.96018847617187
2024-12-09,45.10393592165792,46.05560269062698
2024-12-10,44.946750747401204,45.243510252240405
2024-12-11,45.27095826908408,45.006366068355426
2024-12-12,45.270957946777344,45.33812011142345
2024-12-13,44.8681495588221,45.37951294411414
2024-12-16,44.67166275327327,44.98007417840245
2024-12-17,44.25903872948379,44.75170411203271
2024-12-18,42.736252395619886,44.36289681717108
2024-12-19,42.618358659312435,42.89154415468147
2024-12-20,43.394492005120355,42.638010002507144
2024-12-23,43.119403272046384,43.431481598961454
2024-12-24,43.60080212685398,43.2569462070378
2024-12-26,43.76781852422437,43.636261544302215
2024-12-27,43.561504249442116,43.860930500993156
2024-12-30,43.139056425003446,43.6620967270178
2024-12-31,43.178351585358996,43.23515134120953
