Date,Actual_Close,Predicted_Close
2023-10-19,129.09210768407502,130.95505338510338
2023-10-20,128.2970305141862,129.17240173679602
2023-10-23,127.56743318986264,128.3466419646138
2023-10-24,128.88629787844002,127.60619943081383
2023-10-25,128.22218630711268,128.85813605267413
2023-10-26,134.47054394797124,128.25084311885257
2023-10-27,133.31066670235032,134.2959029661033
2023-10-30,133.41355291256332,133.36953243229073
2023-10-31,135.29366634755752,133.47533062255388
2023-11-01,136.0045399460505,135.31187946250066
2023-11-02,137.51052455523677,136.06430825718417
2023-11-03,138.34302332319567,137.55985369449263
2023-11-06,139.34387028822675,138.42115559783997
2023-11-07,139.21292552856175,139.42692614707448
2023-11-08,138.46461465034008,139.3351633998318
2023-11-09,138.70111668131722,138.60717950804428
2023-11-10,140.97150726708787,138.8096099721588
2023-11-13,140.1012086087212,141.01083580705017
2023-11-14,142.28641826139938,140.22962835020917
2023-11-15,144.33923224339924,142.33077800219507
2023-11-16,144.79328056465602,144.3860524957272
2023-11-17,144.63247119482367,144.89750932217794
2023-11-20,146.01364443535203,144.76528834925193
2023-11-21,145.59738120719885,146.10291766721275
2023-11-22,146.75150607692558,145.73637292764033
2023-11-24,146.79877979537196,146.8450518044574
2023-11-27,147.16773017981723,146.92010831332482
2023-11-28,147.24340838956414,147.27916257223114
2023-11-29,147.96237015724182,147.3588879564486
2023-11-30,149.99625055024444,148.0547822413937
2023-12-01,151.8787880905802,150.04631298658205
2023-12-04,152.39904175560514,151.9360333342047
2023-12-05,152.673393490506,152.50687126505363
2023-12-06,151.62335592186355,152.7983262805501
2023-12-07,151.56659682685859,151.7877614510362
2023-12-08,153.21263354104303,151.69695102479454
2023-12-11,154.67889476237178,153.28017286184695
2023-12-12,155.81408255491988,154.7462707375089
2023-12-13,154.78291500305204,155.89594467652205
2023-12-14,154.11131002744878,154.93389915474836
2023-12-15,153.46802560381093,154.2535450201285
2023-12-18,153.95050370239915,153.59900541866773
2023-12-19,152.83423838118324,154.03633433470532
2023-12-20,151.40577477986517,152.955896732572
2023-12-21,152.0963668630975,151.53004417115335
2023-12-22,153.38288095634925,152.1458910940637
2023-12-26,154.39509129021826,153.4028007943507
2023-12-27,154.63158590629791,154.42349524889687
2023-12-28,154.90595634130295,154.69087400427088
2023-12-29,154.71674908903879,154.9717215270357
2024-01-02,152.77744488881308,154.79958163847732
2024-01-03,151.45309282869312,152.91196802256673
2024-01-04,152.1720473379355,151.56459978956264
2024-01-05,150.56387616915436,152.2084686114831
2024-01-08,152.43690073457765,150.65673941140267
2024-01-09,151.43417064771256,152.42383931462427
2024-01-10,152.52202954876338,151.50003138109787
2024-01-11,153.40180821945978,152.533561106844
2024-01-12,156.8452002956219,153.41987717008305
2024-01-16,157.94256897078048,156.79507184266004
2024-01-17,157.11009495145117,157.97645671589999
2024-01-18,157.82902288410332,157.22493828357983
2024-01-19,162.2184350619409,157.91073744973437
2024-01-22,163.49552274896996,162.19108163125202
2024-01-23,164.54558242914936,163.57074180210657
2024-01-24,164.5361233987096,164.65307018368912
2024-01-25,180.1449481873733,164.6873432953762
2024-01-26,177.29753011681163,179.81725072066178
2024-01-29,177.03265031470528,177.54701472013403
2024-01-30,177.72321683143673,177.2976770480309
2024-01-31,173.74061728568904,177.9677314390592
2024-02-01,176.80560648867868,174.10702290951122
2024-02-02,175.75554743902285,176.94814009557376
2024-02-05,173.51358667487875,175.98619045503438
2024-02-06,173.50412753746423,173.7683504544293
2024-02-07,173.81629296317624,173.67103412716096
2024-02-08,175.99280332437957,173.9460720400075
2024-02-09,177.8829622878493,176.051850769054
2024-02-12,177.71113388526555,177.94527220601412
2024-02-13,175.36276698383608,177.8415496054149
2024-02-14,175.23865023604958,175.56303110888985
2024-02-15,178.38888625361142,175.36790962293708
2024-02-16,179.12393138733387,178.4034737080874
2024-02-20,175.11456699688006,179.20508944978064
2024-02-21,171.54426339770725,175.34318908379646
2024-02-22,175.8496322223291,171.75736658669484
2024-02-23,177.29107617009504,175.79919835662167
2024-02-26,175.77325336850117,177.30479310855299
2024-02-27,176.4796490612207,175.8888355816889
2024-02-28,176.89013848648756,176.53947688457265
2024-02-29,176.6324331330252,176.9551688649226
2024-03-01,179.65855323045616,176.71954642968922
2024-03-04,184.29794641190165,179.65004699103338
2024-03-05,183.23835068958945,184.24528096084035
2024-03-06,187.25725774828607,183.37665667335386
2024-03-07,187.62003109264327,187.2755009155298
2024-03-08,187.05680376463712,187.75576519198145
2024-03-11,183.02829867719538,187.23769722346333
2024-03-12,188.80372993660237,183.3099623191283
2024-03-13,187.77273347513977,188.78049155891853
2024-03-14,184.65116178157768,187.9311937326529
2024-03-15,182.39827780558335,184.8853846699094
2024-03-18,182.99015132167733,182.5960056619915
2024-03-19,184.5652535262852,183.07720299482386
2024-03-20,185.15711278242088,184.60037686322903
2024-03-21,183.19060804265337,185.21616355125116
2024-03-22,182.17871524933798,183.32913137161086
2024-03-25,180.22174564219313,182.2896216722438
2024-03-26,179.94490727900484,180.3474227408442
2024-03-27,182.14054368183497,180.00856120170283
2024-03-28,182.29327686066608,182.1164800169181
2024-04-01,181.21457281426046,182.32757199471416
2024-04-02,180.307682636987,181.2967079816135
2024-04-03,182.2359793697251,180.3895931913503
2024-04-04,179.4103335836426,182.23077861807545
2024-04-05,180.55584737967,179.54208561067935
2024-04-08,181.20500281511886,180.5767406447594
2024-04-09,180.71816650925024,181.23165151906863
2024-04-10,177.59658707968356,180.78340951099563
2024-04-11,177.46293458212676,177.7430290699158
2024-04-12,173.99765674592436,177.51755920669893
2024-04-15,173.0239672175503,174.1323233656658
2024-04-16,175.41051553338912,173.07562458640678
2024-04-17,174.79001764232362,175.34124096571122
2024-04-18,173.2339943089355,174.80503172828685
2024-04-19,173.3389891123188,173.28990144886484
2024-04-22,173.6444595191715,173.34952770287055
2024-04-23,173.9212971854904,173.64685615977942
2024-04-24,175.744620378111,173.92907005377856
2024-04-25,161.2440243421588,175.7130147641874
2024-04-26,159.5448127698619,161.66960809407465
2024-04-29,159.83116850085207,159.60908102155918
2024-04-30,158.65700385769742,159.7703774827678
2024-05-01,156.96731906527384,158.6137485602976
2024-05-02,157.2155264231551,156.9378689452942
2024-05-03,158.18924771329148,157.12832595551845
2024-05-06,160.95763008068752,158.0815399857529
2024-05-07,160.73805253540831,160.80844240846454
2024-05-08,162.18907377167125,160.7013198320401
2024-05-09,160.29945843934001,162.13407482930143
2024-05-10,161.1478441771851,160.3613866006799
2024-05-13,161.54313315787476,161.14644965904063
2024-05-14,161.35031182447165,161.55750264881863
2024-05-15,162.21799682284836,161.39106909151087
2024-05-16,162.90248637319746,162.2347489345084
2024-05-17,162.96034700114615,162.9300331759223
2024-05-20,163.8184059052619,163.01494998008093
2024-05-21,167.24090716111823,163.85717383889278
2024-05-22,167.45301198916422,167.20871800871464
2024-05-23,164.54144723166246,167.5284144937632
2024-05-24,164.75353844425263,164.72796065572038
2024-05-28,163.56772655404347,164.85164260059537
2024-05-29,161.05146323168356,163.69106363249557
2024-05-30,159.68242805022874,161.2039450118573
2024-05-31,160.8586265944832,159.78653993987973
2024-06-03,159.34502052900825,160.8666811732619
2024-06-04,159.85597391108058,159.41940249020263
2024-06-05,161.36963459670187,159.8713126251332
2024-06-06,162.16014427307528,161.35024787174189
2024-06-07,163.90514992800672,162.16795071327215
2024-06-10,164.2618751941336,163.89966090350936
2024-06-11,163.23996945863837,164.3108251903468
2024-06-12,162.93141613229636,163.34416651538413
2024-06-13,163.04711003055854,163.02048118028688
2024-06-14,163.13390831541255,163.1196028825616
2024-06-17,163.41346703613817,163.20338027595972
2024-06-18,164.42574708704342,163.4755709331148
2024-06-20,167.6747468398098,164.46558012074092
2024-06-21,166.26720141190162,167.6507675820576
2024-06-24,168.7256044391088,166.39016362286202
2024-06-25,166.40216181457163,168.75287531795766
2024-06-26,165.69836503760962,166.5697409454733
2024-06-27,164.71501139785687,165.82618452490715
2024-06-28,166.73959905593438,164.83783638681052
2024-07-01,168.81240170459023,166.7614627213061
2024-07-02,170.9334029918773,168.82561466006337
2024-07-03,169.41975212779744,170.95538200540796
2024-07-05,169.69935310778237,169.5633504928519
2024-07-08,171.26119313074196,169.8025884406652
2024-07-09,170.1428207831068,171.32200373043997
2024-07-10,171.45397588717424,170.28166170796976
2024-07-11,171.90713050118939,171.52477986633312
2024-07-12,176.26479693236433,171.99825179118307
2024-07-15,176.31301873785924,176.2433626201837
2024-07-16,179.1377740471944,176.42718938805046
2024-07-17,180.71890279525542,179.1932241552713
2024-07-18,178.56900332392982,180.82144903854353
2024-07-19,176.6697347098252,178.79421758920944
2024-07-22,177.53742320640595,176.89067102305307
2024-07-23,177.48920271034876,177.658515582807
2024-07-24,177.41207922429112,177.61645843043152
2024-07-25,185.08624476458135,177.53178314761317
2024-07-26,184.8645105128562,184.96526576655015
2024-07-29,184.6234660756454,184.9857306033664
2024-07-30,184.1799741235954,184.7851510096661
2024-07-31,185.24049440255112,184.3551420998374
2024-08-01,182.8495453330361,185.36742333867736
2024-08-02,182.32895097878276,183.06760917682544
2024-08-05,176.72757626213746,182.48470416645426
2024-08-06,180.09224428170273,177.00557142280923
2024-08-07,180.09225463867188,180.08257226862406
2024-08-08,185.69362378901496,180.1506708890047
2024-08-09,186.18960705068824,185.58900212736992
2024-08-12,184.27374700271685,186.24797302645857
2024-08-13,185.74224611495447,184.43531100480322
2024-08-14,187.03572951944807,185.81465353402018
2024-08-15,188.6209053525672,187.10838477780453
2024-08-16,188.45561348828778,188.6911701884892
2024-08-19,189.3794971017232,188.5852911664296
2024-08-20,190.64379105975604,189.48452394488413
2024-08-21,191.79134334097398,190.7388560207619
2024-08-22,190.57572821959457,191.89268910798455
2024-08-23,190.71184273707325,190.7503049806291
2024-08-26,192.54017885985195,190.84726791591493
2024-08-27,193.26958635634767,192.61605761327158
2024-08-28,193.00699923299908,193.37373096431838
2024-08-29,193.43491080479362,193.1449151016095
2024-08-30,196.57617372340604,193.5538686132531
2024-09-03,195.74954790319316,196.61139273480512
2024-09-04,198.50176932929023,195.903002338282
2024-09-05,197.02355014427303,198.56201666670677
2024-09-06,195.22435509244588,197.2073303740308
2024-09-09,197.93767401448537,195.42302778670097
2024-09-10,199.67852597790625,197.99126964549214
2024-09-11,204.12294174648378,199.74885201509642
2024-09-12,205.79571192165895,204.1223317297099
2024-09-13,208.88829969778453,205.89378204451714
2024-09-16,211.19319117643863,208.97325406633172
2024-09-17,208.24645692040485,211.3212376322881
2024-09-18,209.0341887692557,208.54501390343103
2024-09-19,208.01302178992043,209.22920961495035
2024-09-20,211.7183603252269,208.24014751326825
2024-09-23,214.44141728534308,211.79245437207285
2024-09-24,214.89849527079784,214.53488133395146
2024-09-25,215.15134718186164,215.07100945581624
2024-09-26,217.2909114096037,215.34104483114058
2024-09-27,214.77206596566066,217.4248278139312
2024-09-30,215.00545956341378,215.03679742144598
2024-10-01,213.3230307602098,215.1877118286975
2024-10-02,213.69257858408673,213.5393623118398
2024-10-03,216.60041340672615,213.83262273400032
2024-10-04,219.7903174937892,216.64635326192183
2024-10-07,220.87950211731916,219.82417641352552
2024-10-08,222.33830058321473,220.9901853332849
2024-10-09,227.8622347717464,222.4576159439966
2024-10-10,226.61744485989396,227.87245705170784
2024-10-11,226.85081338786404,226.84168235064135
2024-10-14,228.79583573401766,227.05790800331675
2024-10-15,226.55906344929463,228.9486721947742
2024-10-16,227.24955190433317,226.82749874170437
2024-10-17,226.48124901740624,227.42817538756202
2024-10-18,225.8199297764586,226.6827262852894
2024-10-21,225.38231052555784,226.00561239356466
2024-10-22,225.86855995983566,225.54440158247414
2024-10-23,226.354837680803,225.98765285544138
2024-10-24,212.38939998966998,226.46183311379536
2024-10-25,208.77160005510365,212.88951106091378
2024-10-28,207.05997736307836,208.9577248967271
2024-10-29,204.6480956674204,207.1100744882933
2024-10-30,199.27006235753655,204.67291249269695
2024-10-31,201.0400470136628,199.35815675444968
2024-11-01,202.52800618472975,200.8959204822895
2024-11-04,200.65103360479952,202.37016358385063
2024-11-05,201.8667059122472,200.60845813885408
2024-11-06,207.7310215869802,201.75536533785635
2024-11-07,207.81853215907176,207.48956188062948
2024-11-08,207.8477108746847,207.78058599538326
2024-11-11,207.7018404679875,207.8644915705445
2024-11-12,206.68243736745717,207.74990240070474
2024-11-13,206.74126136381346,206.77038403292863
2024-11-14,204.84949444245103,206.80319080091977
2024-11-15,200.92874308719274,204.9666451291796
2024-11-18,203.9673168997178,201.1018706492468
2024-11-19,206.0845267787335,203.91902648342506
2024-11-20,210.3483416335439,206.04634399323186
2024-11-21,217.99380553390438,210.26123069009554
2024-11-22,218.55249700692005,217.83201057559202
2024-11-25,221.64990057564503,218.64874708119535
2024-11-26,224.29641815985084,221.73135245395312
2024-11-27,222.42424742099496,224.41994779677765
2024-11-29,222.90454875967401,222.70332614037756
2024-12-02,222.88495920774315,223.12696637344564
2024-12-03,224.46304472027987,223.10858805340104
2024-12-04,228.86407840638643,224.6284884209854
2024-12-05,230.0991397279867,228.93664999673268
2024-12-06,233.32396639161377,230.26933922065106
2024-12-09,225.4432258141769,233.45583988939325
2024-12-10,227.12918217251718,225.8959992192831
2024-12-11,225.56086145671273,227.30277636172107
2024-12-12,227.65844746803668,225.78466404659957
2024-12-13,226.24698849265405,227.75723323202692
2024-12-16,224.78650296653717,226.429790017828
2024-12-17,224.43361592294696,224.9664537243134
2024-12-18,215.8079780141734,224.56570010718133
2024-12-19,219.4836978225885,216.15550976346276
2024-12-20,218.93480958768123,219.44588065985772
2024-12-23,217.53310992802022,218.978932707958
2024-12-24,219.96400015495962,217.60634344900606
2024-12-26,220.43447520363773,219.92240370593484
2024-12-27,218.36629468994758,220.4508498525938
2024-12-30,215.88640337750348,218.4734320209318
2024-12-31,215.4747434992487,216.0137383817273
