Date,Actual_Close,Predicted_Close
2023-06-22,122.30644337975627,120.00294590222074
2023-06-23,121.50198022375844,122.30467841223935
2023-06-26,117.5293754567374,121.63778717501555
2023-06-27,117.51946067434348,117.87085335400663
2023-06-28,119.35678291304339,117.68187369462885
2023-06-29,118.28416360997471,119.37384853238746
2023-06-30,118.88006866847536,118.42862478072311
2023-07-03,119.0786951784976,118.94274694103662
2023-07-05,120.916029325017,119.1441593060481
2023-07-06,119.28726351694421,120.8756487630444
2023-07-07,118.66158248391912,119.42475659083357
2023-07-10,115.65233367474184,118.78586586329584
2023-07-11,116.33762443294655,115.92872075822471
2023-07-12,118.11533891738509,116.42988326061095
2023-07-13,123.6869173104933,118.1017253953305
2023-07-14,124.56088567420193,123.3916660861214
2023-07-17,123.79616863104457,124.46846354805166
2023-07-18,122.91227798028513,123.83803292768334
2023-07-19,121.19410610043224,123.00778783386613
2023-07-20,118.38350474958952,121.3705683736298
2023-07-21,119.19788415255424,118.66038468518671
2023-07-24,120.69753177555685,119.29718613090517
2023-07-25,121.37288241961869,120.7175831405657
2023-07-26,128.38451958197587,121.41165534446192
2023-07-27,128.51361601814278,128.00628291798057
2023-07-28,131.67184782269396,128.44581969867795
2023-07-31,131.81088414173428,131.48009595248732
2023-08-01,130.64890017915604,131.78143625331722
2023-08-02,127.5006214714358,130.74941318268793
2023-08-03,127.57013938744605,127.77403743468041
2023-08-04,127.23246868038039,127.71790110436994
2023-08-07,130.6290158716893,127.38819023911675
2023-08-08,130.4999040189632,130.55253802738844
2023-08-09,128.77184339401356,130.58151942726545
2023-08-10,128.80163113953313,128.9756017652544
2023-08-11,128.67254403203697,128.9341745042475
2023-08-14,130.4303915281198,128.80808146236814
2023-08-15,128.89102431862557,130.44750831827332
2023-08-16,127.81842899330695,129.0755093691223
2023-08-17,129.03007802856152,128.0108807645083
2023-08-18,126.58692586370307,129.09440085577444
2023-08-21,127.49066688456604,126.84176730317266
2023-08-22,128.19584459812086,127.58960869989642
2023-08-23,131.4632737992215,128.27286853618352
2023-08-24,128.89102259850551,131.36222917475334
2023-08-25,128.9903411346022,129.08245435234494
2023-08-28,130.11257422929702,129.09196676789543
2023-08-29,133.64821152082368,130.14400387832575
2023-08-30,134.94925642158705,133.50934436484386
2023-08-31,135.23725848312824,134.89903305988446
2023-09-01,134.7307685657488,135.26411739270043
2023-09-05,134.84000666385327,134.8288762813445
2023-09-06,133.53898434357689,134.92798640012188
2023-09-07,134.33349195272422,133.72070259184147
2023-09-08,135.44583132812477,134.4085535237973
2023-09-11,135.98210172592735,135.48356543871705
2023-09-12,134.41295773537968,136.0370868787868
2023-09-13,135.773580782894,134.59721623766382
2023-09-14,137.15404986986505,135.81531715982965
2023-09-15,136.45882462819281,137.1687841178791
2023-09-18,137.26329258830447,136.5850822131506
2023-09-19,137.09443181451115,137.32493004977187
2023-09-20,132.82392270454056,137.19981586068752
2023-09-21,129.54650571215825,133.18620776730677
2023-09-22,129.35779352934333,129.9286340252729
2023-09-25,130.21193789030076,129.5748799968569
2023-09-26,127.6893258965265,130.32844099300928
2023-09-27,129.64580584985012,127.96937324671488
2023-09-28,131.40370936595718,129.68214785054442
2023-09-29,129.9636212808973,131.39221967298909
2023-10-02,133.2509624233935,130.1142137546558
2023-10-03,131.52286702933907,133.14500206263347
2023-10-04,134.3136273967175,131.66012468690678
2023-10-05,134.14479660241886,134.2256703470066
2023-10-06,136.63761080133918,134.18724683700566
2023-10-09,137.47183412482264,136.54642089535628
2023-10-10,137.1143122556623,137.45259992063893
2023-10-11,139.58724840181094,137.18205377308186
2023-10-12,138.01808030061693,139.50470655531717
2023-10-13,136.4190849929264,138.1508576773449
2023-10-16,138.1471926448139,136.61216637709185
2023-10-17,138.7629407995919,138.1672118876595
2023-10-18,137.01499720977154,138.81584023003234
2023-10-19,136.80642926279234,137.21423494369446
2023-10-20,134.67115870941416,136.95116580005197
2023-10-23,135.56499934850763,134.9269470641393
2023-10-24,137.85916230041767,135.66513356627547
2023-10-25,124.74958703692391,137.83901317932032
2023-10-26,121.44240204937707,125.5552412188754
2023-10-27,121.33314730694019,121.9197723729103
2023-10-30,123.60746379000648,121.58599863571999
2023-10-31,123.23007077437798,123.64695787588427
2023-11-01,125.58384847400885,123.3542480228898
2023-11-02,126.61670210945886,125.53613508888475
2023-11-03,128.21570065795095,126.59814899458797
2023-11-06,129.35778682280215,128.15222934640042
2023-11-07,130.0728590478102,129.30461768468376
2023-11-08,130.93691111691442,130.0491832186799
2023-11-09,129.34788813670093,130.91102535863683
2023-11-10,131.68177603406366,129.47483362415915
2023-11-13,131.1851893419398,131.6156671276267
2023-11-14,132.70472603435337,131.25133148601162
2023-11-15,133.69785229712215,132.6805152195766
2023-11-16,135.99206001293896,133.68546890178823
2023-11-17,134.38314640245608,135.90047131879146
2023-11-20,135.31671337415173,134.50579516679863
2023-11-21,136.03179905623256,135.34245651619858
2023-11-22,137.54135498737378,136.06123277185543
2023-11-24,135.75368795419854,137.52004330787258
2023-11-27,135.47560221503954,135.92296786604857
2023-11-28,136.26018192550146,135.60738478967687
2023-11-29,134.0653506125136,136.32710074564966
2023-11-30,131.62217024127767,134.29787311870132
2023-12-01,130.95677858872568,131.9154812523102
2023-12-04,128.38453449544613,131.1681011999026
2023-12-05,130.0927627980709,128.69846531024086
2023-12-06,129.1293769854974,130.16263842205444
2023-12-07,135.99204368692517,129.299030171509
2023-12-08,134.06535206047465,135.68429886288413
2023-12-11,132.37696836067335,134.16953897938401
2023-12-12,131.6122422351982,132.55506783308738
2023-12-13,131.66190060986992,131.76913767296355
2023-12-14,131.03624050741473,131.77813487661297
2023-12-15,131.69170137058063,131.18460538434374
2023-12-18,134.86979175341548,131.76841613078432
2023-12-19,135.71395882929937,134.76770398107692
2023-12-20,137.3923831760294,135.70121018892678
2023-12-21,139.45816064768587,137.33809339490927
2023-12-22,140.5208283747379,139.36864465896178
2023-12-26,140.5505939743598,140.48517142102173
2023-12-27,139.40848111234664,140.58995549142855
2023-12-28,139.2694436477086,139.54883870169397
2023-12-29,138.73313847654572,139.38592080937815
2024-01-02,137.2235332054106,138.8798666488583
2024-01-03,137.96840104195144,137.43971646997306
2024-01-04,135.45575686801203,138.07188429436792
2024-01-05,134.80027064801106,135.73051679536002
2024-01-08,137.88895412033526,135.003219522805
2024-01-09,139.98451498675968,137.8443253665273
2024-01-10,141.30540777127862,139.93457512221994
2024-01-11,141.10678624792308,141.28048260853302
2024-01-12,141.67286616577985,141.17177827379783
2024-01-16,141.5139777265722,141.7190068092532
2024-01-17,140.50095515669454,141.60976366540126
2024-01-18,142.49717775039244,140.66605786396394
2024-01-19,145.37733779890004,142.50398890590986
2024-01-22,144.98999308146722,145.28976444343243
2024-01-23,146.03281236538896,145.06954919398413
2024-01-24,147.6814230479431,146.0533657961314
2024-01-25,150.82969358300033,147.662290369135
2024-01-26,151.14751645542128,150.70834760394973
2024-01-29,152.45847395580859,151.17082224770638
2024-01-30,150.42252249734702,152.45596367125563
2024-01-31,139.14034481457747,150.62686622033652
2024-02-01,140.19309936712307,139.93346583747189
2024-02-02,141.40472777390096,140.42657251198034
2024-02-05,142.69581683038268,141.542376396319
2024-02-06,143.112934601917,142.77756930492978
2024-02-07,144.54306873333553,143.21031100823166
2024-02-08,144.91054318512397,144.565753365805
2024-02-09,147.9793677467551,144.97200103917203
2024-02-12,146.51944104779977,147.8762789441389
2024-02-13,144.1458064273811,146.6475912486385
2024-02-14,144.94032740058174,144.38688058977277
2024-02-15,141.7920646952307,145.03448924537588
2024-02-16,139.55745864708206,142.09838341057548
2024-02-20,140.1533524116312,139.86781936909028
2024-02-21,141.57354537017454,140.30313429715534
2024-02-22,143.10299791768193,141.62843098354642
2024-02-23,142.97390980994896,143.11082700199404
2024-02-26,136.62768447256713,143.0561950236879
2024-02-27,137.92868164373795,137.09016312731546
2024-02-28,135.44583993374,138.03576964087188
2024-02-29,137.51158573753128,135.72201549343663
2024-03-01,136.20061958489623,137.53907190824066
2024-03-04,132.43658330128164,136.3712993793888
2024-03-05,131.76122737022888,132.77480375160667
2024-03-06,130.49991389166098,131.96305180195486
2024-03-07,133.45952768116695,130.7130210692667
2024-03-08,134.48245890815997,133.40286429582375
2024-03-11,136.7269826784286,134.4679518487228
2024-03-12,137.55128645988952,136.62574061887972
2024-03-13,138.83246213608982,137.5058968119265
2024-03-14,142.11979203207738,138.76970872087622
2024-03-15,140.21294265664255,141.94095023231966
2024-03-18,146.66841500344162,140.31598243152075
2024-03-19,146.02285825248327,146.31740645287664
2024-03-20,147.72116423397893,146.0088883229164
2024-03-21,146.58897821938808,147.64324661775208
2024-03-22,149.7372611634346,146.68433159892447
2024-03-25,149.04205214705325,149.62276854769516
2024-03-26,149.63789395056665,149.12044209704618
2024-03-27,149.83657328984918,149.68988953431108
2024-03-28,149.89615044290258,149.92140718397786
2024-04-01,154.4249071734157,150.00125421840494
2024-04-02,153.50128256265634,154.2632907020443
2024-04-03,153.85880327732593,153.6068656916177
2024-04-04,149.49889469536902,153.94554690295445
2024-04-05,151.45539860604913,149.87433241083636
2024-04-08,153.7893181396721,151.52906251265085
2024-04-09,155.52733794387677,153.7837577987675
2024-04-10,155.0704676312189,155.53101801137564
2024-04-11,158.31807594026395,155.1942093006728
2024-04-12,156.64954286197099,158.24435739541696
2024-04-15,153.79923292676722,156.8247329523092
2024-04-16,153.34238607107181,154.10998813160222
2024-04-17,154.405056682539,153.56550038458226
2024-04-18,154.94135210785316,154.52622991904718
2024-04-19,153.034493136729,155.06746143163764
2024-04-22,155.20951953441545,153.29586950340854
2024-04-23,157.1759367477298,155.25174094689646
2024-04-24,158.0399794240766,157.17649246484325
2024-04-25,154.9314298782092,158.08292927082766
2024-04-26,170.77218343900313,155.216296950588
2024-04-29,165.01187805520203,169.86668403210388
2024-04-30,161.66499251924688,165.1452359651612
2024-05-01,162.7375939925114,161.9176102557176
2024-05-02,165.47865521364838,162.80772500091734
2024-05-03,166.09443385937993,165.42618560829396
2024-05-06,166.94854923648563,166.14344164499016
2024-05-07,170.07695389474975,166.9993368021096
2024-05-08,168.21977757199056,169.99329142142233
2024-05-09,168.7958251452692,168.4045640471104
2024-05-10,167.49477192543054,168.90337439410177
2024-05-13,167.98142027109316,167.71386338113552
2024-05-14,169.17317937852204,168.11886601819424
2024-05-15,171.3283151963842,169.25671903391049
2024-05-16,172.98687385515223,171.33372044582939
2024-05-17,174.853981598666,173.00145694283856
2024-05-20,175.70812224063957,174.84564053744634
2024-05-21,176.63174557533057,175.75081791504635
2024-05-22,175.1718106643384,176.68233650763796
2024-05-23,172.36119714800225,175.37639597194357
2024-05-24,173.79134801914188,172.69111485965368
2024-05-28,175.19169152001268,173.91296329882607
2024-05-29,174.69508417330326,175.2772807563415
2024-05-30,170.93106512977283,174.8756956931902
2024-05-31,171.3183939330047,171.32473104693963
2024-06-03,171.98382414553998,171.52139196342614
2024-06-04,172.59954902869322,172.13739141510632
2024-06-05,174.20848315658077,172.73009438889858
2024-06-06,175.51943547263,174.26021210262297
2024-06-07,173.26496467772904,175.56099952415934
2024-06-10,174.01066889419417,173.51635836793685
2024-06-11,175.61149777273386,174.11168765341063
2024-06-12,176.7747854719346,175.6457029800913
2024-06-13,174.15983295557544,176.81649939064482
2024-06-14,175.7805384711337,174.4237141028898
2024-06-17,176.2279360481025,175.84249580330834
2024-06-18,174.09021808589387,176.32391563420242
2024-06-20,175.29331274650758,174.3443117774441
2024-06-21,178.60428023817622,175.38261084021178
2024-06-24,178.19662947489815,178.53110501050742
2024-06-25,182.9791778492472,178.29822258145214
2024-06-26,182.83004186258404,182.79280738074522
2024-06-27,184.35131961023217,182.87496718503462
2024-06-28,181.10992175033607,184.34351674103527
2024-07-01,181.94513290192845,181.3865352094581
2024-07-02,184.18225461019756,182.05750295107282
2024-07-03,184.75899071540883,184.1853181523093
2024-07-05,189.5116777810108,184.83198499592982
2024-07-08,187.95064192067002,189.33293991080154
2024-07-09,187.9009088944631,188.09275566287943
2024-07-10,190.08835134504807,188.0323875578597
2024-07-11,184.510402989672,190.0941947452884
2024-07-12,184.01324549698987,184.95376685425074
2024-07-15,185.46490913508023,184.27298984881054
2024-07-16,182.86980430454514,185.5896156011877
2024-07-17,179.98637274362864,183.19960560263098
2024-07-18,176.67539461905926,180.3781398774463
2024-07-19,176.6455453182234,177.11737218670714
2024-07-22,180.63265678430434,176.90391162597916
2024-07-23,180.7519595007925,180.59149491978496
2024-07-24,171.64426362462834,180.85722701138909
2024-07-25,166.3248207016377,172.30053648126886
2024-07-26,166.04642175581102,166.91622289152292
2024-07-29,168.56197272950158,166.34863623361161
2024-07-30,169.31762663021436,168.6263476060485
2024-07-31,170.56049134698696,169.4032888422953
2024-08-01,169.78493715624427,170.59116742290644
2024-08-02,165.70837535090686,169.91421513897876
2024-08-05,158.34068363541883,166.05389084458875
2024-08-06,157.38615870502144,158.94368546707483
2024-08-07,158.03246381747886,157.6911850088327
2024-08-08,161.1048034424948,158.1812076888309
2024-08-09,162.73542930074655,161.0457758672237
2024-08-12,161.3633056349072,162.68718111406815
2024-08-13,163.22262561188109,161.48049751463986
2024-08-14,159.454291213553,163.1763165176817
2024-08-15,160.37898785903963,159.7125142165678
2024-08-16,162.02949685609565,160.43197948212764
2024-08-19,165.71829639819953,161.99817528408403
2024-08-20,166.22542249600883,165.53175950316472
2024-08-21,164.90299804559982,166.18405755722415
2024-08-22,162.8646846825668,165.00011024706328
2024-08-23,164.67431683122413,163.06025218636933
2024-08-26,165.21122059949448,164.67401650221746
2024-08-27,163.73968241944021,165.24947898211758
2024-08-28,161.9201401710834,163.9068915547341
2024-08-29,160.85622667927964,162.14803874967401
2024-08-30,162.44711260865733,161.0675655042469
2024-09-03,156.4614637482191,162.49606827518437
2024-09-04,155.5566701631551,156.9159938812718
2024-09-05,156.34216797744375,155.81020197962062
2024-09-06,150.0582526017388,156.47070549712225
2024-09-09,148.05707175885982,150.57102727498932
2024-09-10,148.00728667260046,148.4067805698869
2024-09-11,150.49631082086853,148.20996854099576
2024-09-12,154.01082445557222,150.49317406360842
2024-09-13,156.7686570974056,153.86851383995418
2024-09-16,157.3659950169913,156.61045585824013
2024-09-17,158.62050060491674,157.32001780755309
2024-09-18,159.10831399254312,158.56616353954178
2024-09-19,161.4281043219289,159.10592279401408
2024-09-20,162.87174205713745,161.33089651569753
2024-09-23,161.13938686683287,162.80738087124882
2024-09-24,161.57743819089228,161.27648589844284
2024-09-25,160.78096439067394,161.6474540219806
2024-09-26,162.01549892662842,160.92474779636177
2024-09-27,163.23014879645234,162.06408106887102
2024-09-30,165.12180723210622,163.25923465065716
2024-10-01,166.25679777374535,165.09741695595767
2024-10-02,165.13177951540274,166.25728108445765
2024-10-03,165.13177490234375,165.27392203170893
2024-10-04,166.32649189836957,165.2496698140967
2024-10-07,162.26439405297788,166.37849570546678
2024-10-08,163.65825276909163,162.61583563056774
2024-10-09,161.14933147776173,163.75793863196304
2024-10-10,161.3683566570162,161.44193286461268
2024-10-11,162.52327065169993,161.53916426777687
2024-10-14,164.23572382427665,162.6115001404287
2024-10-15,164.73353406764,164.25621206483265
2024-10-16,164.43484972555598,164.8068479258509
2024-10-17,162.21459639870773,164.5609848770364
2024-10-18,162.7025037482672,162.4705312521255
2024-10-21,163.3496352305574,162.84154679991298
2024-10-22,164.41491858958761,163.4591159433694
2024-10-23,162.06529015383967,164.4848250923642
2024-10-24,162.0055558819804,162.32336475554985
2024-10-25,164.54436494701804,162.16899645390367
2024-10-28,165.98797834684774,164.52943012047945
2024-10-29,168.93497485079752,165.99022729909666
2024-10-30,173.69401996221495,168.83252707452175
2024-10-31,170.3587130105252,173.44293527221816
2024-11-01,170.5379247140154,170.54523571642494
2024-11-04,168.49691745201017,170.63106879480983
2024-11-05,168.9947390090092,168.73371626890366
2024-11-06,175.73499319711118,169.12362330222095
2024-11-07,179.95640441098658,175.45250576228136
2024-11-08,177.56693880462808,179.71662681137423
2024-11-11,179.55815798137155,177.7077473744066
2024-11-12,180.82254457402814,179.5353442179976
2024-11-13,178.09459189247355,180.82731935796437
2024-11-14,174.80909485535813,178.35378681798466
2024-11-15,171.73265516365427,175.18042508418694
2024-11-18,174.53030529106036,172.14278417805326
2024-11-19,177.33793567732755,174.60788262248388
2024-11-20,175.20732944222982,177.33144632023868
2024-11-21,166.89399380420036,175.45697559236396
2024-11-22,164.03659228506513,167.56025149559719
2024-11-25,166.91390609867085,164.50570747946767
2024-11-26,168.37744460293834,167.00458367913598
2024-11-27,168.4869350126828,168.45445826562354
2024-11-29,168.2081911050209,168.6106786292803
2024-12-02,170.73702618949756,168.35414927264355
2024-12-03,170.58770190837367,170.7082451678416
2024-12-04,173.6044027562275,170.67456610457157
2024-12-05,171.88199645857458,173.5135174124971
2024-12-06,173.94290159018237,172.03975576724224
2024-12-09,174.8001270512832,173.9292521021107
2024-12-10,184.56828087015128,174.8265266130602
2024-12-11,194.7650135288022,184.0262753456354
2024-12-12,191.33620186069857,194.03755816226385
2024-12-13,189.203185583443,191.33569510026794
2024-12-16,196.020938116264,189.3435291447331
2024-12-17,194.7849686971203,195.69098572694924
2024-12-18,187.78776669570834,194.86527647606454
2024-12-19,187.89738997073982,188.31471064235848
2024-12-20,190.7880057641741,188.1419086476962
2024-12-23,193.99755553542127,190.8263782706581
2024-12-24,195.47270122727238,193.961859439687
2024-12-26,194.9643922339419,195.50144885306509
2024-12-27,192.13358649626383,195.11703659142944
2024-12-30,190.61855261040728,192.46537961898503
2024-12-31,188.68487020035352,190.9348946791615
