Date,Actual_Close,Predicted_Close
2023-11-22,146.70999171736185,143.98127057207603
2023-11-24,146.7400181736375,146.78855069162273
2023-11-27,147.72999142061235,146.820314808514
2023-11-28,147.03001093802686,147.80979020722407
2023-11-29,146.3200099855003,147.10787275845723
2023-11-30,146.0899816636338,146.39689476398053
2023-12-01,147.03000374344992,146.16864376347803
2023-12-04,144.8400100162653,147.11122048072139
2023-12-05,146.8800065001633,144.92396222379102
2023-12-06,144.5200096871704,146.9633148983994
2023-12-07,146.8800164825043,144.60433595429822
2023-12-08,147.42001417047868,146.96419037145097
2023-12-11,145.88999388568573,147.50547729386017
2023-12-12,147.47999469091883,145.9709739490936
2023-12-13,148.8400080239171,147.5565081764944
2023-12-14,147.41999748385933,148.91636268427828
2023-12-15,149.96999652079467,147.49408944991592
2023-12-18,154.07001045107245,150.04092252193004
2023-12-19,153.78999968806966,154.1406819091062
2023-12-20,152.11998581070657,153.85786277713123
2023-12-21,153.83999793730618,152.18116149229172
2023-12-22,153.42000214145992,153.89925015308472
2023-12-26,153.41000318181523,153.484503785794
2023-12-27,153.3399975903012,153.47849183842118
2023-12-28,153.3799919977173,153.41348013702373
2023-12-29,151.9400048655807,153.45712815053412
2024-01-02,149.92998625148175,152.02096603046812
2024-01-03,148.47001488426758,150.013334698182
2024-01-04,144.57000813019476,148.55624846410137
2024-01-05,145.23999972399906,144.66022777418402
2024-01-08,149.09999657447952,145.3340029704359
2024-01-09,151.37000825160794,149.1981013934237
2024-01-10,153.72999050395447,151.46788766664395
2024-01-11,155.17998894714765,153.81764919395027
2024-01-12,154.6199940755032,155.2540252602921
2024-01-16,153.16000375828298,154.68183494611003
2024-01-17,151.71000964274026,153.2151248515911
2024-01-18,153.50001163774868,151.76594436773848
2024-01-19,155.3400000333786,153.56265449523926
2024-01-22,154.78000364789295,155.41123497079752
2024-01-23,156.02001259541066,154.85601777970442
2024-01-24,156.86999871912667,156.0950699731402
2024-01-25,157.7499966895848,156.94496486311255
2024-01-26,159.11998239159584,157.82467570900917
2024-01-29,161.25999255289207,159.19357424510235
2024-01-30,158.9999999124757,161.33256393423835
2024-01-31,155.19998967647552,159.07145762443542
2024-02-01,159.27999202335013,155.26950626236612
2024-02-02,171.80999061518378,159.350784758979
2024-02-05,170.30999485299617,171.8843038882187
2024-02-06,169.14998183542411,170.38119854467368
2024-02-07,170.52999487904162,169.20405425234276
2024-02-08,169.8400000073234,170.5765922972205
2024-02-09,174.45000411583896,169.89178689844994
2024-02-12,172.33998708839863,174.50943208828903
2024-02-13,168.63998838419138,172.4098066458173
2024-02-14,170.980001288528,168.71452289554327
2024-02-15,169.79999722329921,171.06117884194646
2024-02-16,169.5099895544381,169.89370205570776
2024-02-20,167.08000196463763,169.61109095841857
2024-02-21,168.58998645529937,167.18450889225096
2024-02-22,174.579994039359,168.6952670098326
2024-02-23,174.99001033497734,174.68639051548962
2024-02-26,174.73000104087987,175.09307689871093
2024-02-27,173.53999948252294,174.8209578861406
2024-02-28,173.15999348560854,173.62168853682124
2024-02-29,176.75999682887414,173.23945580173677
2024-03-01,178.21999198191043,176.84236273986426
2024-03-04,177.58000238933892,178.3070439511539
2024-03-05,174.11999366411237,177.6660122331905
2024-03-06,173.50998622459156,174.2034371352638
2024-03-07,176.82001416694402,173.59442660779678
2024-03-08,175.35001825323343,176.91115113635897
2024-03-11,171.96001582564895,175.44808462007495
2024-03-12,175.38999941389375,172.05717306516453
2024-03-13,176.55999672124926,175.48536131229594
2024-03-14,178.7499994928803,176.65997361998598
2024-03-15,174.42000560462475,178.84902134537697
2024-03-18,174.47998448547332,174.51154747628425
2024-03-19,175.8999868998908,174.56319427286508
2024-03-20,178.15000023187167,175.98636485038514
2024-03-21,178.14999389648438,178.24088883088552
2024-03-22,178.8699964574662,178.2411861507644
2024-03-25,179.71001332493324,178.95773911832657
2024-03-26,178.30000239468973,179.79413523630683
2024-03-27,179.83000291820463,178.38308891200177
2024-03-28,180.37999993884296,179.91330759371704
2024-04-01,180.97000343489344,180.46590925687633
2024-04-02,180.69001207818474,181.05776142656396
2024-04-03,182.4099871379076,180.7784023010754
2024-04-04,179.99999810327603,182.499049301743
2024-04-05,185.06999731063843,180.08971452713013
2024-04-08,185.19000289080577,185.15671123609354
2024-04-09,185.670008924375,185.27956626890955
2024-04-10,185.9499880643889,185.75671756897282
2024-04-11,189.0500029531977,186.03463042835574
2024-04-12,186.13000294322865,189.13428962366743
2024-04-15,183.6200057968672,186.21463153822697
2024-04-16,183.32000350557792,183.70413723721867
2024-04-17,181.27998796895554,183.40960646033636
2024-04-18,179.21998995260765,181.3797085183105
2024-04-19,174.63000074955744,179.32699558330933
2024-04-22,177.23000889537798,174.7414202435175
2024-04-23,179.5399878994067,177.34444318853093
2024-04-24,176.5899977261288,179.6606838729549
2024-04-25,173.66999934947125,176.70586196659133
2024-04-26,179.62000041768079,173.77539753445126
2024-04-29,180.96000276975974,179.71665056442725
2024-04-30,174.99999838651092,181.05695179345275
2024-05-01,178.99998724460602,175.08645057678223
2024-05-02,184.72000968456268,179.07545280456543
2024-05-03,186.2100075343369,184.79694028905215
2024-05-06,188.6999965754876,186.28641210116257
2024-05-07,188.76001305483078,188.76775126347638
2024-05-08,188.00000257081143,188.8205472404025
2024-05-09,189.49999141693115,188.05791091918945
2024-05-10,187.47999915480614,189.56092566251755
2024-05-13,186.570019304032,187.54985981782008
2024-05-14,187.07000450308988,186.6483396966214
2024-05-15,185.9899949485407,187.1586071418642
2024-05-16,183.63001261118646,186.087827194242
2024-05-17,184.69998586281145,183.73367782868445
2024-05-20,183.53998096713804,184.80625560108092
2024-05-21,183.14999906893627,183.65048563076198
2024-05-22,183.130005619596,183.26062262285635
2024-05-23,181.049988301369,183.23966098004894
2024-05-24,180.74999075324286,181.15714028062212
2024-05-28,182.1499999165535,180.8550851047039
2024-05-29,182.02001406389903,182.25495923405836
2024-05-30,179.31999788384016,182.12402676349663
2024-05-31,176.4400006977594,179.4199216025154
2024-06-03,178.3400023866343,176.53631386413326
2024-06-04,179.34001407000324,178.43711103239912
2024-06-05,181.2800117287261,179.44084105047295
2024-06-06,184.99998891232826,181.379470805452
2024-06-07,184.30001497268677,185.094456076622
2024-06-10,187.05999655525375,184.38634622239988
2024-06-11,187.2299850417839,187.134700178125
2024-06-12,186.88999078990034,187.30007912952712
2024-06-13,183.82999771521463,186.95919803835204
2024-06-14,183.66001304099518,183.90047803948983
2024-06-17,184.06000665031746,183.73527516038297
2024-06-18,182.8099920712811,184.1458552802141
2024-06-20,186.09999033348862,182.90459945194738
2024-06-21,189.0799860143488,186.19846246565427
2024-06-24,185.57001351772124,189.1809814462904
2024-06-25,186.33999624787975,185.66517474311695
2024-06-26,193.61001706140817,186.42785056656797
2024-06-27,197.85002465273467,193.69565090087238
2024-06-28,193.24999666924484,197.93635283378896
2024-07-01,197.20000356435776,193.32590755820274
2024-07-02,199.99999633270636,197.26556095975502
2024-07-03,197.59000539779663,200.0692844390869
2024-07-05,200.00000501457546,197.66393411141692
2024-07-08,199.2900013923645,200.07669925689697
2024-07-09,199.33997847388673,199.37506788563223
2024-07-10,199.7899996650995,199.43207865784282
2024-07-11,195.05000486626432,199.88890455271212
2024-07-12,194.48999574202298,195.15372920794653
2024-07-15,192.71999186404176,194.59786218470984
2024-07-16,193.02001887511506,192.83742140844333
2024-07-17,187.9299883645635,193.14474027671346
2024-07-18,183.75000716108843,188.0569952879523
2024-07-19,183.12999822199345,183.87553587555885
2024-07-22,182.55000424745958,183.25738758784428
2024-07-23,186.40999857679708,182.68126936178305
2024-07-24,180.83001976495137,186.5405123175987
2024-07-25,179.85001650890808,180.9513224661714
2024-07-26,182.50000720672688,179.95793401369156
2024-07-29,183.20001125335693,182.6023170351982
2024-07-30,181.7100215206392,183.30085010360563
2024-07-31,186.97999478738348,181.80429931392973
2024-08-01,184.07001282069447,187.06500884338672
2024-08-02,167.89999945016825,184.150362058499
2024-08-05,161.02000568485346,167.96416275267984
2024-08-06,161.9300046399294,161.08469169311502
2024-08-07,162.77000636592857,162.0161830684301
2024-08-08,165.80000791396742,162.8839621824136
2024-08-09,166.94000298691026,165.92379062403597
2024-08-12,166.80000031981763,167.05695943765022
2024-08-13,170.22999211864771,166.899304296403
2024-08-14,170.10001908270897,170.30867167633005
2024-08-15,177.59000799113346,170.16404245129524
2024-08-16,177.0600065275048,177.63923863547825
2024-08-19,178.2200068647653,177.1014731997493
2024-08-20,178.87999204849257,178.25246431372943
2024-08-21,180.11000365753716,178.91141536798386
2024-08-22,176.130004096849,180.14641506207408
2024-08-23,177.03998594422592,176.1761758185312
2024-08-26,175.4999962723141,177.09526678829388
2024-08-27,173.1200008392334,175.57077652215958
2024-08-28,170.7999982916008,173.20250388866407
2024-08-29,172.1199828860572,170.89258427785353
2024-08-30,178.49999708196265,172.22090412807302
2024-09-03,176.2499841749668,178.6057984828949
2024-09-04,173.33000466227531,176.35314121842384
2024-09-05,177.88999852825327,173.41992523288354
2024-09-06,171.3899992510178,177.97221559615537
2024-09-09,175.40000586512178,171.47147933454107
2024-09-10,179.54998984200938,175.47702378958638
2024-09-11,184.51999701960267,179.63352157019472
2024-09-12,186.9999995090602,184.6045368166469
2024-09-13,186.4900004863739,187.0757040977478
2024-09-16,184.89000476117783,186.55369828531005
2024-09-17,186.88000157653005,184.94900209049774
2024-09-18,186.4300038029396,186.94189270181232
2024-09-19,189.86998568133276,186.5019323690285
2024-09-20,191.60002269825782,189.95014305743098
2024-09-23,193.88001339546096,191.68746238033415
2024-09-24,193.95999654494517,193.96926457629888
2024-09-25,192.5300021701778,194.0486095840606
2024-09-26,191.16000888858616,192.61664017980002
2024-09-27,187.97000733701674,191.249082142629
2024-09-30,186.32999892004227,188.06462923469007
2024-10-01,185.13000631106843,186.43399966580546
2024-10-02,184.75999240137753,185.2446544617851
2024-10-03,181.95999762992057,184.88274043195094
2024-10-04,186.50997865298996,182.08581638800388
2024-10-07,180.80000734278389,186.6342365562087
2024-10-08,182.71999095342835,180.9197517415232
2024-10-09,185.1700099727277,182.8304573447931
2024-10-10,186.64999256935516,185.27886705767742
2024-10-11,188.81998769101486,186.7555053557226
2024-10-14,187.53999365013806,188.91704404968914
2024-10-15,187.68998310744246,187.62658004689183
2024-10-16,186.88999487372712,187.76965527638094
2024-10-17,187.52998663454855,186.96955778453594
2024-10-18,188.9900022375914,187.61143920249378
2024-10-21,189.07000726574736,189.07762219087638
2024-10-22,189.69999215301505,189.16038831822516
2024-10-23,184.71001391093705,189.79020420167762
2024-10-24,186.38000500669477,184.79880994046653
2024-10-25,187.8300108764961,186.4683889936714
2024-10-28,188.39000276873048,187.92641782616192
2024-10-29,190.8299985711201,188.4911270340981
2024-10-30,192.72999675070423,190.9294591865546
2024-10-31,186.3999933710247,192.8260320880581
2024-11-01,197.93000221645346,186.4873875589365
2024-11-04,195.77998413293244,198.00268915980269
2024-11-05,199.50001592223998,195.85690010738108
2024-11-06,207.08998721837997,199.5711089372635
2024-11-07,210.04999848019,207.1579844772714
2024-11-08,208.1800099309794,210.1153572211224
2024-11-11,206.83998694485126,208.23781626021082
2024-11-12,208.90999704987556,206.89552446267047
2024-11-13,214.1000248996242,208.9745797681207
2024-11-14,211.48001063149601,214.17991770733713
2024-11-15,202.61001342811775,211.57256824306384
2024-11-18,201.7000003232961,202.70342439202798
2024-11-19,204.61000821955895,201.80182546223114
2024-11-20,202.88001526554947,204.73073810374993
2024-11-21,198.38000122684025,203.0165544161282
2024-11-22,197.1200000452809,198.51804257494223
2024-11-25,201.4499995875667,197.2556521572842
2024-11-26,207.86000361268816,201.58628043325916
2024-11-27,205.73999713990455,207.99551610271195
2024-11-29,207.88998968857962,205.8627587231986
2024-12-02,210.71001564509243,207.99299512356083
2024-12-03,213.44002068992813,210.80151373797162
2024-12-04,218.160022865879,213.5254434976814
2024-12-05,220.55001930434076,218.24044238225537
2024-12-06,227.02999079849178,220.6278525065227
2024-12-09,226.08999545185543,227.10185392460335
2024-12-10,225.03999923737868,226.1588587690167
2024-12-11,230.2599900881778,225.10660437385195
2024-12-12,228.96999517657247,230.33147204228595
2024-12-13,227.460008746084,229.05519001171706
2024-12-16,232.92998542241912,227.55613061473377
2024-12-17,231.14999005192658,233.03298203263694
2024-12-18,220.5200141494934,231.26558807187033
2024-12-19,223.2899743139969,220.6350669930816
2024-12-20,224.9200145386294,223.40650132901828
2024-12-23,225.05998650913716,225.05599143871223
2024-12-24,229.0499888321064,225.20809497672593
2024-12-26,227.05000191050385,229.19810476500425
2024-12-27,223.75000495051427,227.1907486934506
2024-12-30,221.2999977171421,223.87784406542778
2024-12-31,219.3900042926134,221.42275391986368
