Date,Actual_Close,Predicted_Close
2023-06-20,444.57343502245203,441.55468023518915
2023-06-21,445.60631173422007,444.64907488915196
2023-06-22,450.2099199000222,446.3514127097187
2023-06-23,451.35096081278607,450.43976509586355
2023-06-26,445.3701515063658,451.95615333435126
2023-06-27,456.91854170752777,446.37516166014393
2023-06-28,451.2132242612425,456.5165918177591
2023-06-29,456.9087080576355,452.60372079772424
2023-06-30,461.32540398160927,456.78799412463377
2023-07-03,453.8888631942391,461.83355602962547
2023-07-05,458.0989804036654,455.0438393948571
2023-07-06,455.64958906353604,458.20791476275554
2023-07-07,444.70127171530294,456.740754144721
2023-07-10,445.7636649525957,446.1655529069976
2023-07-11,432.21841455153844,446.3434959476581
2023-07-12,433.4086806284067,434.32622803579216
2023-07-13,427.60490785562433,433.9690645536175
2023-07-14,442.1239801886404,429.26709523354657
2023-07-17,439.84198575217124,441.72807080330676
2023-07-18,443.83563253459215,441.1675667961026
2023-07-19,446.15711278234085,443.8268269830114
2023-07-20,456.2496934114024,446.62663113098824
2023-07-21,454.4987160503479,455.8992651958761
2023-07-24,451.82309380807055,455.22015482497227
2023-07-25,450.07213618613605,452.2419472434558
2023-07-26,446.18671649790485,450.67879554357205
2023-07-27,447.56375468281476,447.079888922035
2023-07-28,450.9967761006556,448.08942298623157
2023-07-31,447.13099347434945,451.53571604247554
2023-08-01,445.69478121643624,448.15182454069145
2023-08-02,447.06211894940134,446.36312804340923
2023-08-03,441.8289299369226,447.6905455972883
2023-08-04,442.1535243540348,442.9777589284641
2023-08-07,446.66859236434544,442.7169605435775
2023-08-08,513.086580699859,447.12914333398294
2023-08-09,517.6408705486174,508.1728517586198
2023-08-10,512.8306987537071,518.4296151076051
2023-08-11,519.6575432976751,511.80311435652766
2023-08-14,530.353350414618,518.6955411660238
2023-08-15,538.8508257457361,529.700902317174
2023-08-16,538.4762055824976,538.5566933213559
2023-08-17,530.018117393287,538.913981396996
2023-08-18,538.6635964012821,531.1215588485938
2023-08-21,542.2321195052064,538.6736525925517
2023-08-22,545.7907580080937,543.2568404371777
2023-08-23,545.4949285223556,546.4846719000197
2023-08-24,540.211241348803,546.5867552689597
2023-08-25,545.78097846124,541.6285182271968
2023-08-28,546.0471141153903,546.3750273951518
2023-08-29,546.0273631452728,547.3795259573089
2023-08-30,540.201293657301,547.0728439325467
2023-08-31,546.3231315383455,541.7710355211748
2023-09-01,549.191759880996,546.8540988443274
2023-09-05,550.2564254526806,550.3067709299066
2023-09-06,551.9914143097267,551.1766504237094
2023-09-07,565.0826043928464,552.840772737778
2023-09-08,578.1245469064379,565.0396365946399
2023-09-11,587.0951918229985,578.2089970829038
2023-09-12,590.7820007476257,587.1413364108303
2023-09-13,590.3681456959966,591.0721310659646
2023-09-14,583.2013651090165,590.9484347555117
2023-09-15,567.4780984829631,584.423222042773
2023-09-18,563.1604464946104,569.4963184939261
2023-09-19,566.7881177134404,564.5037507548113
2023-09-20,561.543547794281,568.0527939072344
2023-09-21,542.3108670887086,563.3560793337529
2023-09-22,542.7150990674345,544.8344059121373
2023-09-25,544.4402248643164,543.6582360924804
2023-09-26,542.1926138187191,545.9210582573432
2023-09-27,541.9461759940896,543.5639749724942
2023-09-28,536.7117069583983,542.9516794852098
2023-09-29,529.4956029252644,538.0944916393782
2023-10-02,530.6392280316213,530.8730905769044
2023-10-03,517.7253424683804,531.4155126240803
2023-10-04,523.9063664652058,519.7548656630097
2023-10-05,533.7839894399076,524.0529527968465
2023-10-06,557.1864503258403,534.2340021638665
2023-10-09,563.6333625365223,556.1107281027034
2023-10-10,571.0761639932025,563.8218245646567
2023-10-11,596.6770199225284,570.4088073119055
2023-10-12,601.8230036569003,594.8071156304068
2023-10-13,600.5414656041976,601.8145789656446
2023-10-16,607.8756357667226,600.3806156693208
2023-10-17,599.6640749924336,607.4420080238087
2023-10-18,598.6093292939477,600.8898963145912
2023-10-19,582.4028275025012,599.1188942326335
2023-10-20,576.3305006388982,584.6624301160919
2023-10-23,568.4540440687524,577.6201472182656
2023-10-24,584.0097001034228,570.502373252275
2023-10-25,578.1245693733581,584.0596913061017
2023-10-26,560.0255472677709,580.2508253238921
2023-10-27,552.2674049386915,562.1253893943212
2023-10-30,557.6694532431284,553.7750257666048
2023-10-31,546.0568425468773,558.6186207979699
2023-11-01,546.5792765697552,548.375379079298
2023-11-02,572.0421821158743,547.3662548780703
2023-11-03,559.7396933151285,571.3129562137728
2023-11-06,586.7304876263006,561.9461193282405
2023-11-07,591.402980754523,584.5243296938243
2023-11-08,610.3302059969574,592.2438773824615
2023-11-09,582.9154969724186,608.7527186589796
2023-11-10,589.2147002880229,585.4769593779347
2023-11-13,604.0015485278709,588.355266650382
2023-11-14,603.2508988490954,604.1534513496881
2023-11-15,581.247085019204,604.2443232711666
2023-11-16,581.4544554330641,583.4712116372539
2023-11-17,584.3777570252641,581.9796740405873
2023-11-20,590.194690100674,585.618162019804
2023-11-21,585.2566122457574,590.9106518374756
2023-11-22,587.7158448224363,586.7448832531227
2023-11-24,593.6512638169806,588.2662910461659
2023-11-27,584.199997992604,594.2252407184715
2023-11-28,584.2690274968263,585.8406400546519
2023-11-29,584.5257739654044,584.8511105051148
2023-11-30,583.7159863644483,585.5835740465263
2023-12-01,576.8028310440095,584.7027097855171
2023-12-04,578.4225118933537,578.2646383560204
2023-12-05,580.8619163855037,579.1439440803806
2023-12-06,581.9481793800951,581.8060211776392
2023-12-07,580.9803149641339,582.7944006816979
2023-12-08,590.639172092473,581.9021047871065
2023-12-11,576.8028141688555,590.6899255316821
2023-12-12,577.5138451704188,578.8440122347529
2023-12-13,590.0959636899352,577.8546988826129
2023-12-14,566.5612457679381,590.2644233457686
2023-12-15,564.9514784703206,569.3846950196894
2023-12-18,572.5758161265185,565.3209452394367
2023-12-19,572.6252232650877,573.3588425687049
2023-12-20,563.1441721550582,573.7304853159003
2023-12-21,564.9119524118869,564.6271784007404
2023-12-22,563.3219639564486,565.4223169671532
2023-12-26,563.598436305736,564.5146074599616
2023-12-27,574.3042350818287,564.3714998553332
2023-12-28,573.6523345192836,574.3061161658261
2023-12-29,575.6966356234625,574.6002922998741
2024-01-02,584.8616335187544,575.9983456726768
2024-01-03,610.0456734046747,584.82865529626
2024-01-04,606.8852170625614,608.7552554500289
2024-01-05,610.8850671091932,607.8202582623344
2024-01-08,618.2724103982036,610.4353267031547
2024-01-09,617.7292637780774,618.2423897786066
2024-01-10,622.3809541308729,618.334561159485
2024-01-11,627.8423103751411,622.5310140373695
2024-01-12,634.9530491812038,628.249739337014
2024-01-16,626.7065767125714,635.2058762590459
2024-01-17,621.1167832829742,628.1874907379824
2024-01-18,615.6255175720798,622.1897897827148
2024-01-19,620.7908369347497,617.14490696758
2024-01-22,623.0623123423284,621.5581803491586
2024-01-23,621.87729934038,624.2963186899287
2024-01-24,625.8474803648351,623.0712531950703
2024-01-25,619.8427422194436,626.5607890714091
2024-01-26,631.328552573199,621.4474773440306
2024-01-29,637.0073880241252,631.2833208489537
2024-01-30,636.9875805492047,637.8707300754031
2024-01-31,637.6097588509438,637.8044557631365
2024-02-01,652.2462495255604,638.3533984059541
2024-02-02,659.376706536772,651.9801034124321
2024-02-05,697.4490097546077,659.9230666818185
2024-02-06,696.2935640844262,695.023314435548
2024-02-07,716.3913321162108,697.4402055146347
2024-02-08,726.5636677451839,714.5072941861436
2024-02-09,730.9881185802005,726.5657383832731
2024-02-12,728.1241624546528,730.9273437061493
2024-02-13,733.7633134705247,728.9121083012724
2024-02-14,749.236621707947,734.0795758450768
2024-02-15,749.7016122237401,749.2736994269872
2024-02-16,773.7228426708898,750.9701367018133
2024-02-20,747.6042867700235,772.7219369569357
2024-02-21,737.9582409876311,751.068395748327
2024-02-22,761.4351375592087,739.0712059773796
2024-02-23,761.3361958188398,761.3533059915353
2024-02-26,763.690906910022,763.498226942902
2024-02-27,756.8447357563127,764.5716297555482
2024-02-28,749.563134959215,758.8150437653603
2024-02-29,745.6453453810973,751.3836267960432
2024-03-01,773.7821512244627,747.4917920029329
2024-03-04,783.8338405166287,773.22453125217
2024-03-05,769.3004418085475,785.1319346445962
2024-03-06,771.4571980429755,771.2931328676204
2024-03-07,771.8430069701935,772.0336501383281
2024-03-08,754.0151777982828,773.3587124381738
2024-03-11,726.5411060307815,756.7158397195162
2024-03-12,746.9017827836069,729.8210755448963
2024-03-13,749.7609431124874,746.7385159189871
2024-03-14,752.6202037277981,752.1653566710011
2024-03-15,746.130152007092,753.6120252692999
2024-03-18,754.5295925190803,747.9674493268831
2024-03-19,764.5417137467302,754.9003022632678
2024-03-20,764.6208579823142,765.150748724991
2024-03-21,762.0486600281729,765.6596550819522
2024-03-22,762.3948487503731,763.0090401500638
2024-03-25,764.8978877294066,763.2602390804823
2024-03-26,766.6392086709311,765.7603875546847
2024-03-27,769.8842543719802,767.60662009113
2024-03-28,769.6664745446215,770.690113223005
2024-04-01,752.4421517516894,770.7566022554529
2024-04-02,755.8157736393914,754.7604755778448
2024-04-03,767.7175282832104,756.3776901648453
2024-04-04,759.8917801295029,768.4270765786932
2024-04-05,775.8498049204645,761.8704581561688
2024-04-08,769.0036227963137,775.3616066722025
2024-04-09,749.1673174597963,770.9795685926802
2024-04-10,753.8568447571452,751.2793351906948
2024-04-11,751.492417727568,754.3929564639984
2024-04-12,743.6271032372752,753.3824934152071
2024-04-15,742.7663269869845,745.418520113104
2024-04-16,738.7792803873599,744.0130660906434
2024-04-17,742.7663727197796,740.4495321947616
2024-04-18,737.9977853084856,743.632855364529
2024-04-19,718.5672486175754,739.685098154383
2024-04-22,723.5336742009895,721.0175863879704
2024-04-23,737.7405307761364,724.0659772833169
2024-04-24,724.3943223417045,738.3412954361047
2024-04-25,717.1425533087095,726.6866292919512
2024-04-26,725.690301498631,718.2483065254055
2024-04-29,729.3411615326477,726.1505356355337
2024-04-30,772.773011285637,730.3751791263348
2024-05-01,768.4693597888909,770.104658528744
2024-05-02,747.8516023331904,770.0635042669237
2024-05-03,727.1346573676201,748.9753701346708
2024-05-06,758.5067153959244,729.0195008536102
2024-05-07,769.4784655650437,756.8491309343699
2024-05-08,766.7379595864622,770.6780861889274
2024-05-09,763.3247860823212,767.4808024801678
2024-05-10,751.8979439256582,764.1760001720686
2024-05-13,749.6224754705618,753.6250021082815
2024-05-14,755.835566924543,750.7436327760661
2024-05-15,779.9571514077907,756.7600531781572
2024-05-16,764.199716537245,779.4508728517358
2024-05-17,763.089809182391,766.7806228911068
2024-05-20,776.1514264989964,763.4404620066125
2024-05-21,795.9619955440139,776.4185148713586
2024-05-22,795.7044204559206,795.7236348848601
2024-05-23,801.1947911142342,796.7828784101148
2024-05-24,800.1840301059019,801.2496813522375
2024-05-28,800.6100299164973,801.2300608127407
2024-05-29,804.2471139349655,801.4280982964556
2024-05-30,807.7454678506547,805.100407537102
2024-05-31,812.9781161616847,808.7092576674622
2024-06-03,823.8000505255259,813.7910075432446
2024-06-04,825.1180530137208,824.2307742850971
2024-06-05,824.2957004953132,826.3032636670323
2024-06-06,829.7759190721263,825.3344981261762
2024-06-07,842.3620401408916,830.5190044475603
2024-06-10,857.2371887105692,842.7571025307407
2024-06-11,858.0499658344706,857.4372307402882
2024-06-12,859.5165252506558,859.1555525849253
2024-06-13,875.4028165371492,860.1835704659024
2024-06-14,870.5665506306104,875.2649775575264
2024-06-17,877.0677601603966,872.3568916598524
2024-06-18,883.4598004703876,877.4586787597655
2024-06-20,878.0388764994132,884.4612946042762
2024-06-21,875.9478266581173,879.7660455165969
2024-06-24,882.1218178875715,877.3109281988436
2024-06-25,896.4918184436101,883.203428221932
2024-06-26,893.1718999828881,897.0837750671053
2024-06-27,900.8820046167821,895.0723362918943
2024-06-28,897.2548570928375,901.389345962758
2024-07-01,906.1642090635141,899.1033848386724
2024-07-02,898.5730170220849,906.6884211048745
2024-07-03,890.0401190322737,900.8505462508765
2024-07-05,906.3625352750241,891.8983089139365
2024-07-08,909.7616410095652,906.6303358801888
2024-07-09,924.1314911317896,911.5172181996169
2024-07-10,931.3461305878227,924.2367383971068
2024-07-11,925.7567983881163,932.3197706642677
2024-07-12,939.888723596232,927.2730556927854
2024-07-15,941.9303381102653,939.8033047735952
2024-07-16,933.1498641641301,943.4078292444028
2024-07-17,897.4629540239694,934.9218464844744
2024-07-18,841.2818667011088,901.4080118096026
2024-07-19,849.7748401709687,846.7743053797676
2024-07-22,858.1986318473646,850.8187486815077
2024-07-23,870.4080234196299,861.2203984613734
2024-07-24,852.1631418857578,871.6883662001928
2024-07-25,813.820522370901,855.4278699178394
2024-07-26,797.3990638459145,817.688385169422
2024-07-29,800.5406602799412,799.8745932094607
2024-07-30,783.1185095909022,802.4173173750314
2024-07-31,797.052231339927,786.5864819482085
2024-08-01,824.9695715654525,797.189734292042
2024-08-02,797.2406073786224,824.7261419749193
2024-08-05,768.3026647412407,800.4797022520506
2024-08-06,786.0618363217436,770.3830217030336
2024-08-07,765.2106447743427,785.5071039894028
2024-08-08,837.72402043693,768.6788862420944
2024-08-09,883.6778391407279,831.9316093619636
2024-08-12,876.4433473981335,882.4373945476327
2024-08-13,899.9009382387158,876.1230231118388
2024-08-14,923.3187675218069,896.6502995095689
2024-08-15,924.509785405593,921.5828522604425
2024-08-16,915.1215742130225,924.2514940460096
2024-08-19,914.81389088367,915.6558006271371
2024-08-20,942.7602717642658,915.2695327389374
2024-08-21,944.7449256188993,941.7381566531694
2024-08-22,946.9283440157233,946.2897751642231
2024-08-23,945.5092359239716,947.5275776693961
2024-08-26,943.3160373770079,946.9114847374076
2024-08-27,947.2360566887946,944.8326195012123
2024-08-28,941.7380935285837,948.5153989958781
2024-08-29,933.0644142049423,944.0011655199633
2024-08-30,952.7339615707388,935.4355920208181
2024-09-03,949.2703725730535,953.050026247096
2024-09-04,939.1279156049133,951.9083015873476
2024-09-05,905.8226513487753,941.2274919978809
2024-09-06,895.8589874976569,910.0009669396823
2024-09-09,901.3766031735722,898.1945480331633
2024-09-10,894.4099739056401,903.5992560206214
2024-09-11,913.9008971131698,897.4462471968218
2024-09-12,927.9236397364948,914.2145939834227
2024-09-13,916.6994969213412,929.0882831546479
2024-09-16,916.5308516365076,918.8133095373269
2024-09-17,899.3025377125377,917.3703688194801
2024-09-18,898.1016920175498,902.1527092013421
2024-09-19,908.0952858501114,899.35238359918
2024-09-20,914.4964072415823,909.255643995064
2024-09-23,911.5489207341961,915.6938357884646
2024-09-24,917.4140876880192,913.0135859819638
2024-09-25,917.5431123487651,918.0029891403392
2024-09-26,902.4187223757508,918.8392880494575
2024-09-27,871.1279762755439,904.6082095891179
2024-09-30,879.2160791823189,874.5105843593847
2024-10-01,877.7673267719001,879.7720415985095
2024-10-02,884.3071487616689,880.2807826594726
2024-10-03,878.8291099931121,885.2002881185035
2024-10-04,880.4268663678085,880.8232955870917
2024-10-07,891.5815471093592,881.3354147637801
2024-10-08,906.7852650853456,892.0295334105031
2024-10-09,912.7595493018816,906.845441418729
2024-10-10,903.7783440708226,913.2745775108415
2024-10-11,924.986158783664,905.0993053895654
2024-10-14,922.4554084522315,923.8812151353159
2024-10-15,906.3884204659554,924.0443323511137
2024-10-16,909.46476382931,908.1156526124541
2024-10-17,910.1595776937902,910.0829271166585
2024-10-18,911.0030208003301,911.7503651692824
2024-10-21,899.252854682083,912.3086412773408
2024-10-22,902.2501149965683,901.5852649201406
2024-10-23,896.3947878989347,903.2472181696721
2024-10-24,884.5553251103411,898.5908261572185
2024-10-25,885.9248461971874,886.7804448479728
2024-10-28,888.7930349711532,887.2419339418921
2024-10-29,896.7222328418866,890.3414627597667
2024-10-30,840.4030041938822,897.6166413891406
2024-10-31,823.442641324993,846.0212250573459
2024-11-01,812.714855546692,825.1298967505863
2024-11-04,800.0217818993078,816.0095849431236
2024-11-05,799.9423940015076,803.0432074445198
2024-11-06,770.4876981525449,801.8297590781003
2024-11-07,791.3977123744553,774.6505561719096
2024-11-08,825.2288892657743,790.7264286871359
2024-11-11,826.1221874715411,824.9444916858301
2024-11-12,812.645204331493,827.1583156092238
2024-11-13,805.6487672051298,813.6455935231061
2024-11-14,780.2628024717087,806.4092898837625
2024-11-15,741.7631541797018,783.006096276411
2024-11-18,722.8761650854431,745.4153155098902
2024-11-19,725.3910486511886,725.4824787913749
2024-11-20,748.9303092832706,727.1789752717305
2024-11-21,745.4610323930901,749.1230521813704
2024-11-22,743.5623955406845,747.4272172383062
2024-11-25,750.5108046565074,744.0985309637617
2024-11-26,784.6267512749182,750.6609018706513
2024-11-27,783.5035106085343,782.6156782886756
2024-11-29,790.6208754489489,784.3925298087706
2024-12-02,795.0444099688757,789.6024520921201
2024-12-03,808.4939082190976,795.0218767434126
2024-12-04,824.9058314047215,807.6787755617261
2024-12-05,820.7109494094184,824.1846843061794
2024-12-06,821.7944752732292,821.4964656969532
2024-12-09,798.8019828928227,821.892264235692
2024-12-10,794.8257551438146,801.3809703134175
2024-12-11,791.2968528231431,795.7485208424259
2024-12-12,777.6981767658144,793.2293181158602
2024-12-13,784.4279779673088,780.2634034947259
2024-12-16,774.3681009155844,785.3163339848397
2024-12-17,773.9903776989668,777.074379098136
2024-12-18,760.1631231374195,775.2209804294034
2024-12-19,753.0357294084024,762.8546072993558
2024-12-20,763.1950260246231,754.8089994582842
2024-12-23,791.5453557285437,763.9809829793303
2024-12-24,790.939008405403,790.9338658090564
2024-12-26,789.4181111451471,792.300944488903
2024-12-27,778.5133263088428,789.7643066830788
2024-12-30,769.2388754568601,780.0424704238685
2024-12-31,767.409697438452,770.6696015819034
