Date,Actual_Close,Predicted_Close
2023-05-16,458.81733567305133,466.0531182455671
2023-05-17,463.6855304887431,458.7628726191724
2023-05-18,458.34868278961767,462.77802884998346
2023-05-19,457.95654354305407,459.18278869323694
2023-05-22,459.67806835484225,457.3270348433289
2023-05-23,458.5495347959968,459.6051340685772
2023-05-24,459.87888837108403,458.6806127754462
2023-05-25,456.88535689473974,459.5731617748115
2023-05-26,460.53885614554747,457.1350129155617
2023-05-30,458.94165878078644,459.88896712609863
2023-05-31,466.0095945444482,459.3311316501058
2023-06-01,472.1212961182464,465.16740670937907
2023-06-02,477.8119295149009,472.24790964995924
2023-06-05,476.4825700381989,477.61136737056586
2023-06-06,466.3253361644711,476.7492558583144
2023-06-07,461.1222891301204,466.55949430052715
2023-06-08,468.8693793823586,460.46879986388376
2023-06-09,472.1116599168163,467.96122577623464
2023-06-12,471.1265370174078,472.5521118499091
2023-06-13,469.9022641689335,471.183474814563
2023-06-14,439.8226779446668,469.73602509795455
2023-06-15,447.41904630795034,441.5852117113536
2023-06-16,440.31245756660064,444.30613536253804
2023-06-20,450.78033416155813,442.06222337071085
2023-06-21,457.84851905347386,449.191671118042
2023-06-22,460.05740965345467,458.55935800122097
2023-06-23,458.08861499099294,460.1920677314047
2023-06-26,460.06692225302686,458.1918875677802
2023-06-27,463.42810983282834,459.56504530535676
2023-06-28,455.6397020889017,463.2484774475488
2023-06-29,457.55083503458445,456.2287717639483
2023-06-30,461.584254196714,456.53184229254293
2023-07-03,458.9337287869858,461.5247248419001
2023-07-05,452.53780717648624,459.25904703804554
2023-07-06,450.7515243616472,452.5499187708702
2023-07-07,443.2799227324722,450.28683262394225
2023-07-10,444.69164079866823,443.6732488365924
2023-07-11,444.53801942246173,443.92290196659815
2023-07-12,433.7916678197507,444.8056398660847
2023-07-13,429.99829723144103,434.41142475641755
2023-07-14,461.132975337503,429.34201191426837
2023-07-17,464.8878369704835,458.8144116836793
2023-07-18,480.17671700752544,467.4381725636158
2023-07-19,483.7300522951555,478.47281877501155
2023-07-20,484.2485967645189,484.59833570652336
2023-07-21,486.4477920154459,483.7624793279374
2023-07-24,488.5126021218275,485.95180369613445
2023-07-25,490.6733917033853,488.19548237785057
2023-07-26,487.8595741646314,490.3511638920973
2023-07-27,485.19940994769064,487.9312080115779
2023-07-28,482.9713655043634,484.86820843517495
2023-07-31,486.29412412235985,482.78261594160364
2023-08-01,484.7288043501612,485.7799306208326
2023-08-02,484.78645888956817,485.0514571148087
2023-08-03,484.84408293183515,484.45847219596
2023-08-04,482.7985291532605,484.7884535812046
2023-08-07,490.4909120303128,482.82344386105984
2023-08-08,485.80442007276366,489.67982428082547
2023-08-09,482.20310135903674,486.71531696433885
2023-08-10,483.51876740771695,481.7418214402587
2023-08-11,487.86916878863127,483.13819900668756
2023-08-14,490.6734013348796,487.63278576778066
2023-08-15,486.60145193749855,490.7166855712713
2023-08-16,483.5955556721983,486.90032515267376
2023-08-17,474.3761951552369,483.2660588811268
2023-08-18,478.67860522834235,474.7121845635411
2023-08-21,477.9487273430168,477.54940090191303
2023-08-22,472.8203841113136,478.507892232039
2023-08-23,470.0353995971236,472.9204770306824
2023-08-24,468.7485560172354,469.77479283246794
2023-08-25,469.7280971790897,468.6493775515992
2023-08-28,471.80245840954746,469.5475854286088
2023-08-29,473.2909932015973,471.71843232216634
2023-08-30,472.0425104809692,473.2722275366541
2023-08-31,457.68528388955025,472.11569491671986
2023-09-01,457.35872860500604,458.402195033661
2023-09-05,461.7475440527596,456.10329688889215
2023-09-06,458.0309473089874,461.674569456256
2023-09-07,465.5889761016115,458.5773184227073
2023-09-08,463.5064761011108,464.6095611136043
2023-09-11,462.16641537463147,464.32147031169734
2023-09-12,462.6677174789911,461.7770593123314
2023-09-13,462.60997806696105,462.47669772336667
2023-09-14,466.23490399731963,462.54259227993134
2023-09-15,469.2236274694369,465.8457815061229
2023-09-18,468.6065209234948,469.2085021742969
2023-09-19,463.40048218966876,468.67619709390056
2023-09-20,474.45858839999346,463.488647838778
2023-09-21,483.14516577815084,473.10454433104314
2023-09-22,487.9269987799489,483.4935937054979
2023-09-25,491.95687752679805,487.8947201387782
2023-09-26,487.30037043759694,491.71294133224546
2023-09-27,485.64203796318185,487.60387806292425
2023-09-28,491.783353525796,485.0172486394313
2023-09-29,486.0855779240446,491.10966486547295
2023-10-02,496.0928888615599,486.8221218224353
2023-10-03,491.17599953554236,494.5902052394704
2023-10-04,492.2847495840688,492.3585260382242
2023-10-05,497.69321708463394,491.3607632764615
2023-10-06,505.9651561051287,497.4221897656171
2023-10-09,507.6041086902333,505.6527435196804
2023-10-10,505.4155895215627,507.9218088322887
2023-10-11,505.30948771820846,505.323556147665
2023-10-12,506.6689511543955,504.9002852259546
2023-10-13,520.0312504997091,506.41248872210235
2023-10-16,518.710467601195,519.0407019462436
2023-10-17,517.3800669533084,519.7493408033042
2023-10-18,516.8111309506821,516.839748851362
2023-10-19,512.5401974175838,516.5989158850571
2023-10-20,508.10543370540836,512.5900794639165
2023-10-23,502.8414645290468,507.89462147513404
2023-10-24,506.1483280338144,502.7951854405001
2023-10-25,511.1711777050805,505.4731680660843
2023-10-26,509.38762694070834,511.1669685365378
2023-10-27,505.82047901296755,509.781002652031
2023-10-30,510.95913258248765,505.7173241444689
2023-10-31,516.3291483810463,510.24093445008475
2023-11-01,512.5112944819848,516.3640011072857
2023-11-02,516.8786245167939,512.9681070955485
2023-11-03,511.8365028144035,515.9927366490592
2023-11-06,514.3045094079063,512.4847172303126
2023-11-07,518.5175963560323,513.4214889258692
2023-11-08,517.4570059054531,518.4344099281589
2023-11-09,519.6456393562257,517.6629997524433
2023-11-10,521.7761588273715,519.1696323132492
2023-11-13,523.0873720598756,521.6944836356888
2023-11-14,521.0531027471588,522.9546757297649
2023-11-15,519.0767455632158,521.0947793281666
2023-11-16,520.4361970220489,518.8444583679593
2023-11-17,517.0328443497201,520.0682540881025
2023-11-20,515.8857765661014,517.2772201536136
2023-11-21,520.2143666564953,515.5129390514921
2023-11-22,524.2346859515528,519.7914483789064
2023-11-24,527.45466517163,524.2366799723823
2023-11-27,524.07089629455,527.3537935241911
2023-11-28,521.1207091526157,524.3418745277595
2023-11-29,515.7699361294362,520.7951438745222
2023-11-30,533.1139564850673,515.8038979789126
2023-12-01,529.3122003363751,531.352128559116
2023-12-04,530.3957296621229,531.0623698649215
2023-12-05,532.3109943535819,529.4075283521233
2023-12-06,531.6049238391279,532.2536388240696
2023-12-07,530.3859543054932,531.5663574226528
2023-12-08,531.837044523505,530.1986765283946
2023-12-11,525.9456941095486,531.4854836028389
2023-12-12,527.9190860077651,526.3374760802108
2023-12-13,531.1018336908601,527.1053770087092
2023-12-14,516.8136164670941,531.0754664565538
2023-12-15,513.7953746083949,517.8555297350977
2023-12-18,509.37447528761186,512.6404346104828
2023-12-19,506.94635342752554,509.6700767248258
2023-12-20,499.1008846575969,506.718035015796
2023-12-21,502.9220561541152,499.5204077223826
2023-12-22,503.33798134653625,502.0238420538535
2023-12-26,503.06713060718175,503.81014234802205
2023-12-27,505.73698468864313,502.97919173472474
2023-12-28,507.77827982458257,505.4872847024326
2023-12-29,509.29700428548676,507.7797725744822
2024-01-02,521.7473081175558,509.18765323219304
2024-01-03,524.3496422334574,520.834882604715
2024-01-04,527.6289321847726,525.0471288312692
2024-01-05,519.8511581383646,527.1090206236113
2024-01-08,519.019389309622,520.3849533025787
2024-01-09,520.8089936548567,518.0857626266297
2024-01-10,520.1026469310527,520.5952314323586
2024-01-11,522.0761551503965,520.1235554929735
2024-01-12,504.4987964410102,521.7011979895178
2024-01-16,502.2158598627539,505.72006242892536
2024-01-17,507.81693579438434,500.7377800901868
2024-01-18,499.49748486411227,507.5753243674699
2024-01-19,487.1343419148852,500.4912687212127
2024-01-22,496.2567912512204,487.13756279829613
2024-01-23,498.7042769540858,494.7510156999124
2024-01-24,496.48893303109804,499.5699982396764
2024-01-25,477.30579242263957,496.57415009115357
2024-01-26,486.7861740789522,478.32684377815167
2024-01-29,488.08236676815795,484.463651345377
2024-01-30,487.1827266743567,489.1958332367176
2024-01-31,495.0475451628008,487.0260773373666
2024-02-01,490.59760514360465,494.39068809568204
2024-02-02,493.58684943275875,491.473654489022
2024-02-05,486.5538966003296,492.67424144462166
2024-02-06,494.0123963104343,487.26197933417285
2024-02-07,502.4480077203443,492.6476836399743
2024-02-08,503.1251875240705,502.57210353040136
2024-02-09,501.31612094218514,503.4474405776055
2024-02-12,500.75512013610387,501.1502036762995
2024-02-13,499.9908555600505,500.4360284816685
2024-02-14,500.07792551805323,499.8341469847219
2024-02-15,503.88944738146165,499.8403498558
2024-02-16,504.5375117197291,503.49995194729127
2024-02-20,504.0634693069878,504.6699170014981
2024-02-21,504.9438117001919,503.91226293476575
2024-02-22,509.32614987387205,504.6852534337595
2024-02-23,510.04192708497794,508.9537372722607
2024-02-26,508.18452930681815,510.1906216727439
2024-02-27,496.67270429622295,508.10748163048993
2024-02-28,482.0265937551667,497.1262035888649
2024-02-29,477.4992323801289,481.967969523379
2024-03-01,473.5620341194299,476.75873628597765
2024-03-04,466.1519074438547,473.73554821300786
2024-03-05,457.71630423110764,466.4397922660464
2024-03-06,457.1842273970542,457.82036221033195
2024-03-07,463.162678792065,456.73106206526063
2024-03-08,462.8421484241244,462.95014562939286
2024-03-11,475.0598029542889,463.41890825399605
2024-03-12,475.2540867470125,474.0390853863046
2024-03-13,473.94287081829134,476.25616714867647
2024-03-14,474.9140784685733,473.6028637649724
2024-03-15,476.6816440699222,474.5934303494869
2024-03-18,473.0202753038502,476.46727294907396
2024-03-19,479.10964802192757,473.2136759167188
2024-03-20,479.9934978083693,478.1685236784797
2024-03-21,477.5266429842632,480.38845669247536
2024-03-22,475.9532748634847,477.44882453448736
2024-03-25,471.8840244926687,475.6934740474135
2024-03-26,478.1287868373329,471.92481659937766
2024-03-27,478.896026082497,477.2463220475838
2024-03-28,480.4499852471781,479.3610724249811
2024-04-01,475.59399546562054,480.12755527792615
2024-04-02,444.94305461963813,475.9283825609018
2024-04-03,446.4970064948648,446.39209071369993
2024-04-04,442.2625641945906,443.88863644651974
2024-04-05,442.6121937255084,443.3229363586688
2024-04-08,442.8647391858176,442.1707410350682
2024-04-09,446.4775391913681,443.097957648446
2024-04-10,437.0860633557895,446.2627791321138
2024-04-11,428.9960464839751,438.02081822260516
2024-04-12,426.5486667036912,428.64263250911245
2024-04-15,432.7934076361053,426.21945143605996
2024-04-16,455.3834202049984,432.2884342600446
2024-04-17,465.19240260821243,454.4029917349326
2024-04-18,478.97371018189006,466.3291906453196
2024-04-19,486.6947601918655,478.1404915380881
2024-04-22,477.07990223143497,486.9029336941603
2024-04-23,472.17536527553244,477.6645428324701
2024-04-24,473.2631135840566,471.17194152496455
2024-04-25,479.6341039834806,472.6654324995616
2024-04-26,481.081240049025,479.1186164407009
2024-04-29,474.94327996040744,481.3159686930522
2024-04-30,469.76679917570436,475.1665939177474
2024-05-01,470.16500468322926,469.42392121086965
2024-05-02,478.76977726595214,469.6970305366176
2024-05-03,478.26475782900525,478.21130821082625
2024-05-06,480.1391761132072,478.93482082952323
2024-05-07,486.5295930338325,479.65774121256436
2024-05-08,488.7147086569385,486.1578004343574
2024-05-09,492.42476512607027,488.8998421153701
2024-05-10,498.03826062512235,492.0341138295371
2024-05-13,496.99907245133005,497.74224629289535
2024-05-14,499.07746599713573,497.2483362136336
2024-05-15,502.64169095984835,498.50648401332546
2024-05-16,506.2546335897641,502.40324377297657
2024-05-17,509.5178373536619,506.05152988595364
2024-05-20,502.33094071831147,509.33114015737374
2024-05-21,508.4689211513178,502.81517316912505
2024-05-22,506.33225136923284,507.163575300503
2024-05-23,501.9425393532947,507.0022957623405
2024-05-24,493.5318974592192,501.73508324977956
2024-05-28,489.1712051335308,493.6791230281961
2024-05-29,470.7573829956091,488.7421323625622
2024-05-30,467.7757731369457,471.7414258420977
2024-05-31,481.1006072768869,466.5175207459615
2024-06-03,483.11102163901523,480.38790734282884
2024-06-04,490.9291024775958,484.21343603149586
2024-06-05,488.6273566163709,490.25895724154907
2024-06-06,487.46196372645863,489.3813238640432
2024-06-07,476.5554262182559,487.0058116311411
2024-06-10,480.7413696354306,477.10661947490735
2024-06-11,481.9261358164076,479.38603642173985
2024-06-12,478.8668735887477,482.34783100156346
2024-06-13,482.975031755741,478.9505124071366
2024-06-14,482.80020979658366,482.3382558935846
2024-06-17,477.15312042684127,483.12705210969943
2024-06-18,469.1751097776433,477.2985252641084
2024-06-20,472.5594053329478,469.1467228215661
2024-06-21,470.6770043464276,471.6708394033413
2024-06-24,477.8846358728515,471.18925221317113
2024-06-25,472.53993566350255,477.06247721007094
2024-06-26,472.0912957311957,473.50447523577895
2024-06-27,474.4320350323942,471.38201065330577
2024-06-28,496.68874135347505,474.2735654629869
2024-07-01,482.43938233427434,495.20027321375164
2024-07-02,485.9407617105535,485.08925009057566
2024-07-03,477.7968935644604,483.7556082654265
2024-07-05,475.9632886648178,478.82200195267797
2024-07-08,477.26045998042537,475.06385683642293
2024-07-09,479.96204279083037,477.10739248090255
2024-07-10,488.5643111270292,479.7963120809691
2024-07-11,491.9096592201531,488.0907410552536
2024-07-12,498.9026879828307,492.25247858988587
2024-07-15,502.6478964628768,498.3518335400804
2024-07-16,535.3208685614372,502.7451388266709
2024-07-17,559.128341918753,532.9224913639482
2024-07-18,550.4091395797623,560.1148923410146
2024-07-19,551.3746925103769,551.8022325524362
2024-07-22,544.74248127803,549.5908150450705
2024-07-23,541.007010605641,544.9951029177319
2024-07-24,545.9323542170896,540.2146250320111
2024-07-25,545.8640713661298,545.1488398545625
2024-07-26,555.6562497246341,546.1412817189994
2024-07-29,552.7595022562891,554.6840214002877
2024-07-30,562.1030370126246,553.6550218936172
2024-07-31,561.937176794192,560.7788780650444
2024-08-01,558.630961988074,562.6642840281274
2024-08-02,575.2697630666589,558.3904161966966
2024-08-05,555.890356453383,573.6622501844249
2024-08-06,554.3200169844968,558.4334596161716
2024-08-07,552.1061589663768,552.2109619958683
2024-08-08,552.2621903012114,552.4617449611615
2024-08-09,544.9668240453175,551.9099250948639
2024-08-12,551.3355209825095,545.4818402249366
2024-08-13,560.0646850817648,550.1967707812
2024-08-14,565.3606238265638,560.1433463350986
2024-08-15,565.3020620730676,565.49181617258
2024-08-16,563.4196788638292,565.4460738311536
2024-08-19,564.4925692000543,563.2480043534888
2024-08-20,566.3163832241116,564.061369070816
2024-08-21,563.8000589418625,566.1266961587025
2024-08-22,564.4340426755662,563.9159192185616
2024-08-23,570.0811145401167,563.9703210525877
2024-08-26,572.6365020665253,569.6538507414516
2024-08-27,572.8510270642873,572.7680868057068
2024-08-28,574.011519207721,572.7556132238606
2024-08-29,576.9667757541902,573.7177689318487
2024-08-30,575.630714832223,576.6648191545391
2024-09-03,583.9013707815902,575.751311150656
2024-09-04,589.2656591848936,582.9575730994111
2024-09-05,580.7900664070621,589.4638590328395
2024-09-06,582.1458791893674,581.4037431366742
2024-09-09,579.4343607268129,581.0184556565291
2024-09-10,584.2428328986935,579.7324413515089
2024-09-11,575.1917651991607,583.4426215285639
2024-09-12,573.8945649209854,576.13842506535
2024-09-13,579.6489942009794,572.9536320898187
2024-09-16,576.6343464645943,579.2558449613462
2024-09-17,565.6916594872237,577.21519281379
2024-09-18,568.3245424158813,565.9448714431783
2024-09-19,564.8205165413092,567.1955452124239
2024-09-20,562.7944802388229,565.4278288925125
2024-09-23,561.2381666554029,562.4724945811067
2024-09-24,562.9804883590477,561.2110903145913
2024-09-25,564.0766843529418,562.6885293675587
2024-09-26,562.608539852954,564.1089368816465
2024-09-27,569.4990364060941,562.6614372876502
2024-09-30,572.2689793880563,568.7641458107282
2024-10-01,570.9182985337611,572.5750840809269
2024-10-02,579.7370560481795,570.9129653423588
2024-10-03,580.1676852255187,578.7835492820304
2024-10-04,578.65063510857,580.7248195435677
2024-10-07,571.1727658048767,578.353604598844
2024-10-08,569.234770400908,571.3496860158193
2024-10-09,578.6702641901866,568.5562554114986
2024-10-10,585.0125807935328,577.8635069167321
2024-10-11,585.3552703601017,585.2870656833984
2024-10-14,592.5491710759525,585.4992500762455
2024-10-15,544.4816659201024,591.770558623175
2024-10-16,559.2121359699522,547.9387158467725
2024-10-17,554.0149552490911,553.8180985711806
2024-10-18,557.518837612748,556.6078964583648
2024-10-21,559.3393712770194,556.3304298528856
2024-10-22,557.7635437264689,559.7774328667438
2024-10-23,552.6543791235963,557.8673416258389
2024-10-24,548.9056934008113,552.7820973710914
2024-10-25,552.5759961196236,548.673374928203
2024-10-28,553.2416224965127,552.0267415428971
2024-10-29,550.1976777089185,553.5017510677571
2024-10-30,551.0100742130162,550.2774487012066
2024-10-31,552.5173564070064,550.5864648882634
2024-11-01,555.5124880368239,552.4326972038543
2024-11-04,545.9302579279611,555.281898427158
2024-11-05,554.993661923465,546.6642736364665
2024-11-06,584.024041500641,553.3313061584486
2024-11-07,592.5981637941732,582.9160977962601
2024-11-08,602.738199361309,594.149822502688
2024-11-11,611.9778838100538,601.7969231541247
2024-11-12,601.622248764761,611.7047794972677
2024-11-13,593.0091890495532,602.3928630526643
2024-11-14,580.559293553164,592.1065828587489
2024-11-15,579.6587644960491,580.5759442785857
2024-11-18,577.1335361660458,578.5887625274445
2024-11-19,564.7521137342992,577.3768893895613
2024-11-20,587.7532151330088,565.3093807313999
2024-11-21,584.807018836771,585.1024155677733
2024-11-22,578.3275642737535,587.2572514065978
2024-11-25,592.9700333052024,577.8431545841049
2024-11-26,593.9096811570998,591.4286900112565
2024-11-27,595.4659836675273,595.0655414151261
2024-11-29,597.2473837482976,594.8856394196773
2024-12-02,595.6029995221761,597.0811650755313
2024-12-03,592.3827582233935,595.5833954528498
2024-12-04,597.8247499437493,592.2093854361956
2024-12-05,566.6801627184796,597.0183902680074
2024-12-06,537.9532350646914,569.0680583540816
2024-12-09,550.8243270404928,537.1742397464768
2024-12-10,555.3145339577168,548.1885143188192
2024-12-11,524.2077029325519,556.7871031007162
2024-12-12,506.748220804413,526.4161768458944
2024-12-13,511.38565390510485,505.501869026004
2024-12-16,489.78973803502413,510.3769747048136
2024-12-17,477.0365055996809,492.043023754377
2024-12-18,490.98843863375805,476.19975733590945
2024-12-19,480.70142648349065,489.6286559945438
2024-12-20,491.3913452699053,482.9636929032895
2024-12-23,497.49276471618947,489.52211798710783
2024-12-24,497.2569371316932,498.3639976735795
2024-12-26,502.2186750359688,497.43336829030886
2024-12-27,501.0790206607071,501.6434668819729
2024-12-30,498.92723780408414,501.41097700214596
2024-12-31,497.02113480772823,498.6512441771629
