Date,Actual_Close,Predicted_Close
2023-05-10,258.8935456463332,254.19860236681052
2023-05-11,262.1478527634172,258.5529405216803
2023-05-12,266.8849898758126,262.20607727275274
2023-05-15,267.19307734239555,266.6568644879808
2023-05-16,268.8106514947722,267.5195666692671
2023-05-17,274.048476945587,268.8808163759895
2023-05-18,276.79247218489763,273.7477426419355
2023-05-19,279.13207850785693,276.93126263294835
2023-05-22,280.1334620497073,279.2510054176091
2023-05-23,277.38939309158377,280.42181496260673
2023-05-24,276.15696599568764,278.1073304839956
2023-05-25,280.91333491421756,276.64647935328685
2023-05-26,292.31310229149676,280.7387233763329
2023-05-30,296.9636114559398,291.488800432453
2023-05-31,294.54684429385816,297.13368859828915
2023-06-01,293.8537018318766,295.2944996308761
2023-06-02,299.8135081743967,294.26600289750786
2023-06-05,293.13156010589955,299.53855498910343
2023-06-06,296.5880824941996,294.5267705735205
2023-06-07,299.46690503542777,296.4930366585031
2023-06-08,295.90445622104744,299.7569752593554
2023-06-09,297.2428015133228,296.9145717400097
2023-06-12,299.9002091781549,297.4942333540057
2023-06-13,303.4433710416124,300.13155153308617
2023-06-14,303.337474555301,303.59625813551975
2023-06-15,311.73327774820063,303.9248207113342
2023-06-16,307.6605243496015,311.16058045362297
2023-06-20,305.60010188921297,308.8150460227189
2023-06-21,301.55627188205835,306.23551617900375
2023-06-22,295.82742603569204,302.5055254676554
2023-06-23,287.3353616351069,296.97058555448893
2023-06-26,286.3533057723089,288.759907506701
2023-06-27,289.62683947111145,286.8344144151706
2023-06-28,290.5030026545137,289.75081467036216
2023-06-29,296.8672740010079,290.96742243869085
2023-06-30,297.10803271524856,296.5115808222581
2023-07-03,299.40917753717804,297.6043806032685
2023-07-05,298.37890199705726,299.4740683899727
2023-07-06,296.5207002602983,298.9102084306069
2023-07-07,294.39286377777535,297.09817153543554
2023-07-10,296.98284754605265,295.0161943436033
2023-07-11,298.2056018880539,297.0577975143896
2023-07-12,303.3077495453945,298.5701506610458
2023-07-13,304.59297953839996,303.12216294148675
2023-07-14,305.13411966397325,304.9532216816697
2023-07-17,309.0090254435381,305.4738292206639
2023-07-18,311.56977652932983,308.94191664952086
2023-07-19,308.06207174836885,311.7717785766071
2023-07-20,301.9452730462508,308.94799917258206
2023-07-21,304.1967546253654,303.01072995526914
2023-07-24,302.73769598803483,304.2380447307369
2023-07-25,306.8928252759615,303.46930058993166
2023-07-26,305.84919523067947,306.8217569223343
2023-07-27,308.0813766095016,306.5190628794735
2023-07-28,304.92150798475996,308.2000158895171
2023-07-31,305.69458945380757,305.7581283386098
2023-08-01,310.1589717407478,305.9356779267546
2023-08-02,307.07634693650107,310.07133808737126
2023-08-03,306.4482814597395,307.9702089352504
2023-08-04,301.4910903689379,306.864469894208
2023-08-07,305.23070189912687,302.4919250430685
2023-08-08,304.5349515585258,305.11051062821934
2023-08-09,301.03690479519355,305.18462244801776
2023-08-10,299.95466975388626,301.8718286057192
2023-08-11,298.6404956186889,300.42789981417445
2023-08-14,301.2108798919471,299.2052778118632
2023-08-15,297.0460438310765,301.29633544516395
2023-08-16,297.27799564365705,297.99743371951627
2023-08-17,295.3453342351313,297.53986874268594
2023-08-18,292.73623730365216,295.9795369570056
2023-08-21,296.1860024216876,293.4021737101684
2023-08-22,298.49547366826664,296.09095517105015
2023-08-23,304.7185279261612,298.6994832284836
2023-08-24,303.55902750803943,304.3679189293107
2023-08-25,308.02338181272347,304.1731153233413
2023-08-28,310.1010189521876,307.7638753127394
2023-08-29,312.55543193463376,310.3181199133905
2023-08-30,312.36218534452564,312.67714000953856
2023-08-31,312.8646143591468,312.82957483723294
2023-09-01,316.70089129953703,313.21617960286676
2023-09-05,315.17416840582155,316.69165920284286
2023-09-06,315.30942189571215,315.9048204378814
2023-09-07,317.1454626689956,315.705999693746
2023-09-08,314.50737202343583,317.3983356825701
2023-09-11,314.8939367931707,315.337319530463
2023-09-12,304.28375537780084,315.26009984041593
2023-09-13,303.3367977570015,305.9667316987543
2023-09-14,305.9264669055119,303.6909485507931
2023-09-15,302.00326402761857,306.1051826199837
2023-09-18,305.24042077222475,303.00486574723254
2023-09-19,306.6415542978648,305.17672117342954
2023-09-20,306.1294056115257,306.97546006559423
2023-09-21,301.49109304187004,306.6169472588226
2023-09-22,305.44336206548905,302.40225339948665
2023-09-25,306.31301608029753,305.2360130298184
2023-09-26,300.14788202173077,306.73488667805213
2023-09-27,303.7909428514467,301.2756511315892
2023-09-28,290.6393021806107,303.5779635275594
2023-09-29,296.76575189542564,292.5635672557946
2023-10-02,297.87705211791035,296.0591752668188
2023-10-03,295.91546530134656,298.3515915102762
2023-10-04,298.9690869361802,296.5679641223323
2023-10-05,299.22990352092165,298.8991297142202
2023-10-06,301.6747374794649,299.63510616479465
2023-10-09,301.50076286942567,301.73998494199986
2023-10-10,301.8002650567978,301.932710190893
2023-10-11,303.2655085005099,302.11613855027827
2023-10-12,295.3282447219826,303.46658071604907
2023-10-13,292.87330651325465,296.6443481278693
2023-10-16,296.2791760280379,293.38218172327834
2023-10-17,299.1028412804735,296.2281385174283
2023-10-18,294.7557614159123,299.2810215786667
2023-10-19,293.95036073539995,295.6981940804435
2023-10-20,288.18662833054987,294.2930854202423
2023-10-23,286.18779616408574,289.2116127692134
2023-10-24,287.3036451988082,286.68549295686535
2023-10-25,283.994794258986,287.5308595196547
2023-10-26,283.3738807622067,284.8038406399064
2023-10-27,281.43323157637496,283.72965021226264
2023-10-30,284.0142877691105,282.00484315524227
2023-10-31,288.27405225427356,283.9965241562095
2023-11-01,291.7186559051879,288.1593930739382
2023-11-02,298.9766337258661,291.72105796187316
2023-11-03,304.1873382118356,298.4622148246053
2023-11-06,303.79914502528663,304.0362982278293
2023-11-07,305.8368391933727,304.25175120237327
2023-11-08,308.3888816879043,305.8995618089684
2023-11-09,304.895627202588,308.5150554961001
2023-11-10,310.203329769065,305.7930222871073
2023-11-13,306.26382358369847,309.89966609278054
2023-11-14,310.97957311710707,307.3132898371441
2023-11-15,315.84093817880057,310.7636598842746
2023-11-16,317.6069400275992,315.8635778700045
2023-11-17,318.10171024897136,317.9840360949747
2023-11-20,321.08068782494956,318.52635085648944
2023-11-21,320.4596905643466,321.19372466368804
2023-11-22,323.24451902036526,321.09288064242355
2023-11-24,324.12754620536,323.38588715739024
2023-11-27,322.5652417492711,324.61187298603545
2023-11-28,322.69141013312765,323.29408045813034
2023-11-29,323.44826047634706,323.16205994552
2023-11-30,323.2542100958199,323.898206459784
2023-12-01,328.02826225749595,323.8377069556009
2023-12-04,326.44658878223345,327.9718603263191
2023-12-05,325.864418858313,327.2756104227374
2023-12-06,325.45689575704273,326.4060022365811
2023-12-07,325.1561122635758,326.0114804577606
2023-12-08,327.2228286216159,325.72193964839244
2023-12-11,332.15208555402205,327.5056083634481
2023-12-12,333.0350818420993,332.1429728199291
2023-12-13,333.4427041199887,333.5639108977629
2023-12-14,332.5596734771352,333.896825636657
2023-12-15,333.9374564276295,333.16407735404937
2023-12-18,331.70572824309784,334.25557879431653
2023-12-19,331.37586698349696,332.5156570865511
2023-12-20,329.4254689140507,331.8787287029845
2023-12-21,338.40096279193676,330.17051746035577
2023-12-22,343.93186009583223,337.7443071607195
2023-12-26,342.942158337868,344.028654945836
2023-12-27,343.3205311031161,343.6392463358461
2023-12-28,341.1566749171434,343.6916111958453
2023-12-29,340.4968829925892,341.9082411999115
2024-01-02,336.62533502594306,341.0458316686854
2024-01-03,327.89240171309575,337.6058539547885
2024-01-04,327.0869904995707,329.36459865164943
2024-01-05,326.6309769065174,327.5303814817489
2024-01-08,330.25029504147824,327.23050132051867
2024-01-09,332.5790152313057,330.32002750521497
2024-01-10,335.0824798268149,332.8577951471743
2024-01-11,337.64412761489797,335.25881541422126
2024-01-12,345.75602248846553,337.7996617479075
2024-01-16,344.03854770845464,345.2294193734124
2024-01-17,344.4086823292855,344.8428826235613
2024-01-18,350.15450664552554,344.7229089606335
2024-01-19,354.3908000014708,349.9157593880882
2024-01-22,357.6143562592115,354.52933495757316
2024-01-23,360.1950567070453,357.8203421278158
2024-01-24,359.2601447914931,360.4555768346472
2024-01-25,362.2206867210334,359.9434817628353
2024-01-26,361.3734453289071,362.373776482651
2024-01-29,363.59391126359697,362.1141020793766
2024-01-30,361.59741481048695,363.8822381533246
2024-01-31,354.3713415037473,362.47356748835955
2024-02-01,361.21762710856274,355.7525170913141
2024-02-02,363.2043460119676,360.77653065929735
2024-02-05,360.6624892326363,363.7740952950844
2024-02-06,355.16991708892783,361.58013389918415
2024-02-07,357.06893555354327,356.286754631903
2024-02-08,358.8511323232342,357.25371793092563
2024-02-09,361.95778741173854,359.26527283673204
2024-02-12,357.82855986236245,362.1773906966555
2024-02-13,353.32933789939483,358.8952630288622
2024-02-14,361.28580899698136,354.2713741616535
2024-02-15,361.80197456818496,360.7090436515664
2024-02-16,359.825005690469,362.5050055311804
2024-02-20,353.46562612983325,360.5784538196822
2024-02-21,351.4789604635007,354.66101589939353
2024-02-22,361.6071861173332,352.09984104963223
2024-02-23,367.46015112142777,360.8485603431036
2024-02-26,367.6159134235641,367.57916131155076
2024-02-27,368.0347111090523,368.193263571804
2024-02-28,368.1515193520318,368.40887930023024
2024-02-29,364.9865015144315,368.62320479285705
2024-03-01,371.0342529828704,365.880693692161
2024-03-04,373.6830863444993,370.7451265675445
2024-03-05,367.0316674647911,374.0788120062207
2024-03-06,370.8784178911119,368.37702561679544
2024-03-07,376.7994863090571,370.7485005579947
2024-03-08,368.28794265246694,376.7508308580255
2024-03-11,363.4673243491943,369.92223528849354
2024-03-12,370.5376030966072,364.3685088990569
2024-03-13,368.823579643049,370.0977513127327
2024-03-14,368.3268804598665,369.78320591578813
2024-03-15,364.81124924066535,368.8791923219287
2024-03-18,362.93165896269784,365.7256896648505
2024-03-19,368.20024541060775,363.5992906829597
2024-03-20,370.4985759047122,368.04757492641147
2024-03-21,336.0139398058746,370.8989689081282
2024-03-22,328.6806372067349,339.9834544762962
2024-03-25,325.0968715969102,329.4038117472337
2024-03-26,327.5996714229623,325.9430299880769
2024-03-27,332.0307713751099,327.80083202150854
2024-03-28,337.5526093810913,332.03915292280726
2024-04-01,330.30704430335754,337.35578124486346
2024-04-02,327.6678635678127,331.53717257427706
2024-04-03,323.5970601666486,328.0930652831739
2024-04-04,321.83443341104066,324.3564405976831
2024-04-05,324.29825376442744,322.3348915457245
2024-04-08,323.12963371295155,324.3339308837858
2024-04-09,325.7104052939103,323.6837881781976
2024-04-10,317.1462585871595,325.69085784849443
2024-04-11,317.9186254936685,318.48901640796976
2024-04-12,308.3474820437841,317.94006036913925
2024-04-15,306.2651574397205,309.8023501619173
2024-04-16,306.9201563379611,306.6609743371373
2024-04-17,307.50671000627335,307.15967537487813
2024-04-18,308.9340897112561,307.8107891311083
2024-04-19,309.79441655759,309.08238763193367
2024-04-22,310.32235329487594,309.9980307474616
2024-04-23,309.7454900694356,310.54957652719895
2024-04-24,306.5291277789256,310.10593437687567
2024-04-25,302.0906103452289,307.1806784424334
2024-04-26,301.12272999397646,302.8510722328974
2024-04-29,296.3811919893851,301.47226716708246
2024-04-30,294.18153328388144,297.2691789359633
2024-05-01,291.9817873427746,294.68511183338705
2024-05-02,293.62425092245394,292.5307908811337
2024-05-03,296.91890465468896,293.69431253941
2024-05-06,299.21636544722423,296.8907753780768
2024-05-07,303.71349725947584,299.3245243020683
2024-05-08,305.0137118395651,303.5007757335916
2024-05-09,299.7540272441802,305.242622071346
2024-05-10,299.4802921135488,300.66630367553444
2024-05-13,300.5362091551433,299.6922771854588
2024-05-14,300.0864612053192,300.7729008952083
2024-05-15,301.62133663820714,300.5512918726381
2024-05-16,301.1129605718088,301.8002247363911
2024-05-17,296.80155395117254,301.5842476204489
2024-05-20,298.8644272366073,297.66014707956856
2024-05-21,296.85046393977245,298.88144030429976
2024-05-22,300.24283514835406,297.5282374542294
2024-05-23,299.0892786697241,300.1637286364203
2024-05-24,294.25968607270624,299.6839406291074
2024-05-28,291.0726308118864,295.1697107859217
2024-05-29,287.2011571692492,291.7234380582231
2024-05-30,278.4317162578609,287.994105533955
2024-05-31,275.9778569727223,279.77055053104414
2024-06-03,275.45974885331816,276.4808060267824
2024-06-04,281.6188212139059,275.86804705835675
2024-06-05,284.51263861394546,281.21075609275067
2024-06-06,285.21653501182664,284.63822387278924
2024-06-07,281.9511861371211,285.4523494002933
2024-06-10,283.93584306808407,282.59270580397424
2024-06-11,287.64110498993614,283.8901270199931
2024-06-12,279.3409472295607,287.57111128178076
2024-06-13,276.0072092504706,280.68036970203684
2024-06-14,280.2990531272226,276.55197086882254
2024-06-17,279.1453980724964,280.05835890797243
2024-06-18,278.9694156519654,279.7688557354959
2024-06-20,299.3140899068385,279.2978551394481
2024-06-21,302.07104737728514,296.9152643952384
2024-06-24,300.3406000061368,302.61018177086953
2024-06-25,300.3015451905849,300.816970798016
2024-06-26,297.80853827159626,300.5267182246389
2024-06-27,296.4105529306834,298.48668320082646
2024-06-28,296.6256059229636,296.97139313495427
2024-07-01,295.7848607510896,297.05106822773814
2024-07-02,297.03623919065285,296.38251319238043
2024-07-03,298.91328075571073,297.3475090799802
2024-07-05,292.4511099854135,299.18682541447197
2024-07-08,292.7736622902739,293.6810387062214
2024-07-09,291.395200763116,293.0147452138772
2024-07-10,288.8338340924238,292.0268257820062
2024-07-11,292.6044446133383,289.56240604884806
2024-07-12,305.0159872901858,292.5179607409445
2024-07-15,312.1250975772855,304.0066170792561
2024-07-16,319.12630004904713,312.02293641104006
2024-07-17,319.7154128073453,318.7918663526034
2024-07-18,322.1702469250704,320.15875456418144
2024-07-19,323.24055505486467,322.2781854281711
2024-07-22,325.51861897252456,323.6426648317174
2024-07-23,324.3599613204533,325.7958375204471
2024-07-24,322.7397612753539,325.1095091968127
2024-07-25,324.1537654266576,323.475861020328
2024-07-26,322.5237255744468,324.52958099231176
2024-07-29,320.3045918176613,323.3557920831736
2024-07-30,323.2503598890471,321.12416194050456
2024-07-31,324.64469662320334,323.4193012244068
2024-08-01,322.1506112502393,325.13439387926337
2024-08-02,317.3096706368342,323.02470277587054
2024-08-05,308.06976583920186,318.3206442991104
2024-08-06,312.92051870826975,309.54213296718075
2024-08-07,312.2724175052117,312.6108119481578
2024-08-08,310.1710981972828,313.0112197781636
2024-08-09,310.1219783787383,310.8825967457451
2024-08-12,308.2858185387777,310.5152964272529
2024-08-13,313.55872653542247,308.9411693358452
2024-08-14,314.04968363933585,313.2928313110533
2024-08-15,319.25392632845615,314.5456939035648
2024-08-16,321.0116090554802,319.0152367721312
2024-08-19,323.4860539274814,321.3273423533683
2024-08-20,324.3992530384239,323.6235674937561
2024-08-21,327.5708273086202,324.76293549146067
2024-08-22,324.5956119051589,327.65150753706257
2024-08-23,327.2468253281695,325.47591855088103
2024-08-26,330.6934049601623,327.3073405059404
2024-08-27,334.22833588977664,330.82939484061353
2024-08-28,331.292372540629,334.36399835017073
2024-08-29,334.06137948235846,332.1726206989697
2024-08-30,335.76997689774726,334.1078352444165
2024-09-03,335.7011722715287,336.12940004197293
2024-09-04,337.7730599369388,336.2449059274513
2024-09-05,334.7683550164784,338.0131450464869
2024-09-06,333.69803248524477,335.6719571911526
2024-09-09,335.6325162547946,334.2609447879804
2024-09-10,341.4160269419808,335.89933743373695
2024-09-11,343.97885144804604,341.29672404029407
2024-09-12,343.5664592614521,344.32403540258383
2024-09-13,343.2620799559518,344.1427635861837
2024-09-16,347.7199638766251,343.7622199167563
2024-09-17,330.9486723105365,347.68370068378863
2024-09-18,330.1042552177641,333.38365648715984
2024-09-19,329.18118007821613,330.35940312675666
2024-09-20,330.1435010608802,329.8661816988024
2024-09-23,333.0794246772493,330.59274434805405
2024-09-24,333.48201804331984,333.2741165734369
2024-09-25,330.9584909995483,333.98809554339823
2024-09-26,349.3794518254581,331.70664953725645
2024-09-27,343.37984726687864,347.3329047192783
2024-09-30,347.09157977986615,344.90537286910694
2024-10-01,345.61866114370787,346.8446687432461
2024-10-02,349.8507731378195,346.3025881801732
2024-10-03,354.7112486572951,349.7840611570973
2024-10-04,355.69321265054896,354.75254323513946
2024-10-07,350.3515170862647,356.2169130798611
2024-10-08,353.86682173536974,351.5034567837247
2024-10-09,358.4819006740436,353.8368072219673
2024-10-10,355.98751909236853,358.6016020548959
2024-10-11,355.6621324662392,356.9565252057437
2024-10-14,359.46780510863755,356.17897432867176
2024-10-15,363.47064292851064,359.558735690116
2024-10-16,367.0200175782811,363.6622738020742
2024-10-17,369.86933752917685,367.2427619599621
2024-10-18,371.55526415484934,370.1517761811993
2024-10-21,370.73690452840316,371.9660971613776
2024-10-22,366.556586589626,371.43130425189156
2024-10-23,365.4129734516464,367.602234497459
2024-10-24,359.1030556247788,366.0535227815708
2024-10-25,355.72125686210893,360.438594961066
2024-10-28,356.23400521662916,356.6084014462831
2024-10-29,357.92981966411753,356.7105242982652
2024-10-30,341.69160700929933,358.3563671477168
2024-10-31,339.9662592846653,344.06817597883855
2024-11-01,340.804308180006,340.34059670313576
2024-11-04,339.0591867421899,341.2321240309684
2024-11-05,340.62685528172005,339.82445715799986
2024-11-06,351.11703595975996,340.8590560968878
2024-11-07,355.63258838181355,350.28892672333495
2024-11-08,350.5254990053163,355.7511768792938
2024-11-11,352.2705864563213,351.5458101300974
2024-11-12,355.53398949471375,352.27484075195025
2024-11-13,365.00875963945873,355.6189438822221
2024-11-14,356.9734396607564,364.387457535413
2024-11-15,348.5930968048924,358.5211161842817
2024-11-18,347.82404080978813,349.83420679537085
2024-11-19,348.96780527126975,348.22328020441637
2024-11-20,352.04381705180276,349.38152903015725
2024-11-21,355.9677698036394,352.24027027327975
2024-11-22,353.6114613385871,356.06206326396205
2024-11-25,356.2044550342398,354.429359789865
2024-11-26,358.06779326387186,356.2609553463444
2024-11-27,357.06217258321334,358.36540994307137
2024-11-29,357.2692010840401,357.6837002901084
2024-12-02,356.2931314995549,357.6766827924075
2024-12-03,347.5775779596188,356.8900312975675
2024-12-04,354.96211084049713,349.04468760488083
2024-12-05,353.08891571170716,354.30690442727246
2024-12-06,357.594579822402,354.0149101912393
2024-12-09,354.439652964762,357.4761517373918
2024-12-10,357.79178035020595,355.37814869880094
2024-12-11,358.71849287766963,357.7631284877134
2024-12-12,355.11000707653875,359.1695655345684
2024-12-13,353.63117536373466,356.0474671484735
2024-12-16,352.03397455848244,354.2207600435504
2024-12-17,352.27061075385063,352.7141044721611
2024-12-18,342.7169597755801,352.73954555786986
2024-12-19,366.92138957041607,344.33136719035247
2024-12-20,361.21289596055794,363.8252282166741
2024-12-23,353.71988113608677,362.8976104671601
2024-12-24,356.5396504114324,354.85268742482367
2024-12-26,355.35653335046663,356.4150665173911
2024-12-27,351.166352773831,356.091737690469
2024-12-30,347.52824610342395,352.1497384022259
2024-12-31,346.8381417103955,348.3839669460503
