Date,Actual_Close,Predicted_Close
2023-09-05,406.2072219485345,409.2620219507808
2023-09-06,407.86561054172125,405.6483630041239
2023-09-07,409.28709491476184,407.16584185080137
2023-09-08,409.50430787320875,408.5643037584414
2023-09-11,411.3304875457434,408.844618272984
2023-09-12,410.91591340307605,410.5906681371507
2023-09-13,410.9455110094714,410.27524931777225
2023-09-14,408.02359979002,410.32067151979214
2023-09-15,408.98112111025694,407.60540594866507
2023-09-18,411.7648673246368,408.4299478197318
2023-09-19,408.2111195941616,411.04849810637097
2023-09-20,405.23988812317293,407.7970570575617
2023-09-21,398.17192079171946,404.9310811475152
2023-09-22,397.04661700016004,398.2003205797373
2023-09-25,397.31312482434805,396.90074788344464
2023-09-26,390.294586586846,397.0283615089138
2023-09-27,390.39331592462986,390.38145160584463
2023-09-28,394.30235916527454,390.2071332408377
2023-09-29,390.8178369319121,393.7560417734294
2023-10-02,390.7585720008028,390.5283053074236
2023-10-03,386.03020121873857,390.34286110899853
2023-10-04,388.69542861511945,385.8547137876121
2023-10-05,389.69388499547495,388.17556662223797
2023-10-06,393.42074100691025,389.1215974229308
2023-10-09,390.2276700317798,392.6196570682696
2023-10-10,395.7933054042951,389.72402575334854
2023-10-11,395.23971523749424,394.8627527419467
2023-10-12,395.3287181642918,394.49692796277304
2023-10-13,393.48013042074854,394.61725428193495
2023-10-16,396.5743356280436,392.9205550976767
2023-10-17,397.17729057584074,395.79091743363097
2023-10-18,388.7151980843592,396.4550252175032
2023-10-19,383.43623252928774,388.57966261598085
2023-10-20,380.0157864174362,383.41572536519743
2023-10-23,379.28419026125636,380.0033728671879
2023-10-24,382.48718422066304,379.1389821907069
2023-10-25,381.8940239240328,382.024086586207
2023-10-26,360.42236838807,381.4793073259061
2023-10-27,359.9181393808976,361.2721387745114
2023-10-30,368.1628036766342,360.1333662807592
2023-10-31,372.0480212458642,367.6295315298921
2023-11-01,373.5011529750918,371.3758920468754
2023-11-02,378.31541813498916,372.8029134325061
2023-11-03,381.63699504279066,377.3341718770098
2023-11-06,381.74580170204723,380.586870262232
2023-11-07,384.42482359091815,380.8437360499957
2023-11-08,385.24529143609107,383.4362473876099
2023-11-09,383.52519363305873,384.34998047715635
2023-11-10,389.8718574638224,382.84548413230186
2023-11-13,389.84218154186055,388.80313308899713
2023-11-14,393.1044147398643,388.9987978154895
2023-11-15,392.29377060478873,392.1413294948288
2023-11-16,392.5607277117815,391.5343046974249
2023-11-17,395.7241686920752,391.8375004470945
2023-11-20,399.7772940852992,394.8532253161611
2023-11-21,404.27530899935664,398.78139092005586
2023-11-22,405.6395088304089,403.16449005981485
2023-11-24,407.78468222624366,404.64794988430737
2023-11-27,404.2950572531772,406.7909533144466
2023-11-28,404.33456443977775,403.67139126436086
2023-11-29,405.13531805458115,403.69345020788387
2023-11-30,409.0994901401646,404.4782976121351
2023-12-01,409.6233763056116,408.244228765494
2023-12-04,403.5635339328292,408.8758484991559
2023-12-05,404.01822880136024,403.2641277665425
2023-12-06,405.68888759380206,403.5486805895598
2023-12-07,408.4272988796656,405.09896134220253
2023-12-08,407.4485499928524,407.7019484017365
2023-12-11,410.9579949250984,406.8742361516925
2023-12-12,415.94039002782665,410.14999104716117
2023-12-13,419.82540156313917,414.91453184024977
2023-12-14,413.7754165667793,418.7313295287204
2023-12-15,413.78530512494035,413.2485410037916
2023-12-18,419.5783272332228,413.1694605850171
2023-12-19,420.60642053164344,418.6040146513479
2023-12-20,414.655250349615,419.7584438697086
2023-12-21,418.5996876525023,414.27795689331833
2023-12-22,419.25209501881545,417.84376501497354
2023-12-26,418.8269810050042,418.5562211700744
2023-12-27,419.5091131230947,418.20686427331566
2023-12-28,421.4467077083901,418.85334622881425
2023-12-29,421.6344842566832,420.69584361086527
2024-01-02,417.06734628329286,420.9432578594715
2024-01-03,413.9830028056331,416.6987407982451
2024-01-04,414.97159331920557,413.69679279107913
2024-01-05,414.6256114260359,414.50668921972465
2024-01-08,417.813814609588,414.1691993610875
2024-01-09,418.4276372697641,417.118502519239
2024-01-10,424.0416389431957,417.75650120566206
2024-01-11,422.50699786929187,423.0342818760328
2024-01-12,424.8635483955295,421.7672267682592
2024-01-16,424.1209089374206,423.98785747508373
2024-01-17,423.20005152153686,423.389218590397
2024-01-18,426.4674974879199,422.55744379231874
2024-01-19,432.46770764302346,425.6225564682827
2024-01-22,435.408331462706,431.3495493747523
2024-01-23,434.42815202086604,434.31780260002233
2024-01-24,434.3687563118565,433.5656818292937
2024-01-25,432.4874960381385,433.566581798068
2024-01-26,434.2004227361649,431.8612001963229
2024-01-29,436.23012323847803,433.45779326808776
2024-01-30,440.79461666332645,435.4265875797282
2024-01-31,444.7947210937418,439.78924269884556
2024-02-01,456.36935889511733,443.6995919272613
2024-02-02,456.0327055973903,454.70039190471834
2024-02-05,452.25041292680544,454.80005338278715
2024-02-06,455.9535118456188,451.4224398062652
2024-02-07,457.34957092067634,454.8966884935362
2024-02-08,453.7355874972309,456.3812948103259
2024-02-09,453.35932211023464,453.1317675921164
2024-02-12,454.18114735987183,452.74766718615865
2024-02-13,455.9138783715316,453.5238610280212
2024-02-14,460.5972016932138,455.18168738088576
2024-02-15,466.6269955387106,459.6272002135811
2024-02-16,463.50810455597093,465.4240959666713
2024-02-20,447.2898540904862,462.7289771852793
2024-02-21,454.5177984743423,447.52708155741135
2024-02-22,466.90432325325673,453.8539210705494
2024-02-23,468.74595277011395,465.5546416231664
2024-02-26,469.82518566937506,467.6396233420255
2024-02-27,470.0628047197133,468.79283411055803
2024-02-28,474.1222917688028,469.1147321399385
2024-02-29,470.0727284302411,472.9944621580944
2024-03-01,471.924243075071,469.3877546865533
2024-03-04,463.8645724583439,471.0924563315166
2024-03-05,462.9041432634622,463.6217044242221
2024-03-06,466.9438876737149,462.52887587151235
2024-03-07,462.92399004388795,466.23650209145495
2024-03-08,464.6269848400116,462.5504897235078
2024-03-11,464.5280083670841,464.02644363468426
2024-03-12,468.201410339796,463.9352947450425
2024-03-13,470.9143343859796,467.3547994357068
2024-03-14,474.74613055499503,469.9838018310402
2024-03-15,471.13210486713797,473.6693618528079
2024-03-18,474.1619534457095,470.4309957381938
2024-03-19,479.22149135855585,473.2282827356867
2024-03-20,483.2216584082562,478.07211486390224
2024-03-21,483.8156363167218,482.01203923839785
2024-03-22,476.9145042467426,482.76309918792685
2024-03-25,471.3400886393065,476.4110880673579
2024-03-26,472.09255915367976,471.0670136419358
2024-03-27,473.2311420503538,471.60845567098295
2024-03-28,476.8154620717396,472.6547087767922
2024-04-01,473.6767681849051,476.0131539035683
2024-04-02,474.69654586864635,473.1516460169223
2024-04-03,472.706411904157,474.02435201639673
2024-04-04,465.13194533926435,472.17210074866307
2024-04-05,472.4390684154205,465.01374276465503
2024-04-08,474.7789777212165,471.6046908745557
2024-04-09,468.14586991593205,473.92985307457093
2024-04-10,465.1813627964111,467.79484846442756
2024-04-11,464.32864799445457,464.8406819172306
2024-04-12,461.4235620049458,463.90780035510033
2024-04-15,455.8810415155385,461.11430988102074
2024-04-16,455.91079985462784,455.7908870410156
2024-04-17,456.24789893066924,455.59446323780145
2024-04-18,450.8343136270141,455.8137613901854
2024-04-19,451.5185071567248,450.6793270487469
2024-04-22,452.86689931738147,451.1071112347254
2024-04-23,458.88531974679427,452.2977390453707
2024-04-24,458.56803841038527,457.91367638722477
2024-04-25,458.1812921186047,457.75708730848964
2024-04-26,458.4887032966799,457.41406526680294
2024-04-29,453.2139836507813,457.7069894369524
2024-04-30,447.36407027202404,452.7975162036455
2024-05-01,438.3117183073591,447.18763639638564
2024-05-02,437.3499516932389,438.50456434593804
2024-05-03,439.80884354820955,437.2682216121084
2024-05-06,445.5496888545167,439.4117645938677
2024-05-07,449.2082885909258,444.7525566971799
2024-05-08,450.90379916210077,448.2753341720818
2024-05-09,451.61760356102604,449.95852370389
2024-05-10,453.09501011179236,450.69990898836113
2024-05-13,453.8683306921157,452.14374547850457
2024-05-14,450.33853970647397,452.9591038075505
2024-05-15,454.10625040043675,449.7321414474864
2024-05-16,454.9688283422002,453.20642502980996
2024-05-17,456.3569708503128,454.1344941647021
2024-05-20,455.7521499933591,455.49983356618213
2024-05-21,455.1968847713143,455.00586088380084
2024-05-22,452.6388543802168,454.5079403599011
2024-05-23,447.3740181876747,452.1201494559137
2024-05-24,447.3442646616604,447.1287001958117
2024-05-28,441.29609323525983,446.93519283700516
2024-05-29,438.70831065807585,441.21443611162255
2024-05-30,438.341415623454,438.572207166606
2024-05-31,443.26922682253644,438.0606418040188
2024-06-03,439.42215739482714,442.5744619626494
2024-06-04,440.98880471497984,439.03949466499404
2024-06-05,442.8627308210707,440.3775649155432
2024-06-06,444.8654698659084,442.1242016674569
2024-06-07,445.966084231015,444.0395075397555
2024-06-10,445.4306873628557,445.13419563125353
2024-06-11,445.22246498241475,444.6882311478894
2024-06-12,439.2338210170238,444.50930900911777
2024-06-13,441.21685380033523,438.91719589919194
2024-06-14,440.8499623094722,440.61940272641914
2024-06-17,444.30031732286443,440.2953268715937
2024-06-18,446.28332282439806,443.5059320447672
2024-06-20,448.6630112094863,445.44319973828533
2024-06-21,450.98311138551435,447.7433233036463
2024-06-24,453.0751096139066,450.010550003397
2024-06-25,451.7762563983597,452.080174972285
2024-06-26,448.53406456323864,450.9816547965456
2024-06-27,438.9859419501081,447.9725751711085
2024-06-28,437.4094016350209,438.97282243063273
2024-07-01,433.8896490422194,437.2197526956588
2024-07-02,440.8697586127091,433.7967009904096
2024-07-03,444.36973322613267,440.1544448618988
2024-07-05,445.6685960202449,443.5398494358451
2024-07-08,442.4462734049648,444.84257798882027
2024-07-09,441.57250634204684,441.8721960690018
2024-07-10,430.5902390577794,440.9846534877106
2024-07-11,433.35073572906185,430.6643101831687
2024-07-12,437.01475640140416,432.9275139570236
2024-07-15,440.8773618795676,436.3429071799619
2024-07-16,440.41062870921996,440.0244159247013
2024-07-17,447.9869646180887,439.68429264222505
2024-07-18,445.5642106286469,446.7782218765679
2024-07-19,440.56955251981526,444.7403587808585
2024-07-22,444.7896877546118,440.0795906391322
2024-07-23,438.61339123101243,443.9228557985389
2024-07-24,429.40857498794503,438.2579838503516
2024-07-25,426.5786398608325,429.4961338884532
2024-07-26,435.0983091383896,426.5421319644156
2024-07-29,438.1963583573015,434.332262188178
2024-07-30,444.3031776552816,437.38408969094235
2024-07-31,460.44878831780807,443.1810662946191
2024-08-01,459.1578908280735,458.45516455185134
2024-08-02,458.77061418212185,457.7744757781366
2024-08-05,438.891434053985,457.57989484198333
2024-08-06,445.1471346602557,439.07587675543255
2024-08-07,446.67628810748283,444.4726831404114
2024-08-08,452.37596215691883,446.02039162349683
2024-08-09,453.5675262098084,451.41900406330024
2024-08-12,452.48516946685413,452.7005551608454
2024-08-13,456.1293303365456,451.7611799322331
2024-08-14,456.923719539227,455.1760846679372
2024-08-15,465.4135791393637,456.04538777898597
2024-08-16,465.5824047930655,464.06403925665654
2024-08-19,463.695754331864,464.51360032225784
2024-08-20,465.8206673985369,462.8677784272695
2024-08-21,464.70855126804963,464.8831103128232
2024-08-22,465.5228461123989,463.96024665955343
2024-08-23,463.1595625380796,464.75217572619476
2024-08-26,465.3441003075859,462.59397234816424
2024-08-27,471.6494626403255,464.5991619760116
2024-08-28,468.48183860006975,470.5613761381828
2024-08-29,477.4185720976384,467.7933859199402
2024-08-30,479.94072362798033,476.12680242071656
2024-09-03,478.7292394108572,478.7635388383969
2024-09-04,479.742165258358,477.8019913646858
2024-09-05,474.0027108919094,478.8082202321766
2024-09-06,472.77143456330674,473.5289194546386
2024-09-09,483.66430381383907,472.2729607213296
2024-09-10,484.5878032683686,482.4167472797708
2024-09-11,484.7466593322097,483.58591073832395
2024-09-12,488.6490098897121,483.84179624194445
2024-09-13,489.8901820912761,487.5458212596441
2024-09-16,494.20965559323673,488.87054313984123
2024-09-17,497.4665606248164,493.0263014858211
2024-09-18,491.2803692700254,496.274985696009
2024-09-19,489.54264928156044,490.6651096540445
2024-09-20,489.274566770022,488.95441460027365
2024-09-23,493.6436561630544,488.66742138844165
2024-09-24,483.9821019788542,492.7538515623837
2024-09-25,486.0077326267201,483.8248940563644
2024-09-26,487.81491110130446,485.46807167471707
2024-09-27,490.16823948011734,487.1480825137405
2024-09-30,490.32712166951023,489.3756342962133
2024-10-01,492.8889601127812,489.57981364144143
2024-10-02,492.0846238551931,491.98987828173273
2024-10-03,491.48892334442286,491.31672379629896
2024-10-04,494.1997663317452,490.76785443252083
2024-10-07,487.8447117937649,493.30419800156596
2024-10-08,493.5641849239619,487.4429861023509
2024-10-09,497.09392576946993,492.6430500440765
2024-10-10,495.175003971006,496.07735843391134
2024-10-11,499.39072288259194,494.41710761916875
2024-10-14,503.76557634233905,498.34869865933433
2024-10-15,504.3323197263635,502.58055800486545
2024-10-16,511.1332953249003,503.29587873055794
2024-10-17,510.82504658131256,509.7539258711822
2024-10-18,513.3903093039771,509.72947915272016
2024-10-21,512.0679520797203,512.2377233632506
2024-10-22,510.08927608108206,511.1507267100569
2024-10-23,510.7952073358392,509.3500286821036
2024-10-24,507.70300261763265,510.00786904294733
2024-10-25,504.4615469480268,507.15626918352064
2024-10-28,505.30673682956694,504.05367244648005
2024-10-29,503.38775389588045,504.73209886889344
2024-10-30,510.75541955960944,502.91665964350614
2024-10-31,496.73594379128923,509.7309509633779
2024-11-01,505.17743337758293,496.7612469501182
2024-11-04,502.69174279841536,504.2859053966549
2024-11-05,502.6718766316826,502.0997976032595
2024-11-06,518.152962712571,502.02949875593185
2024-11-07,514.9214965259671,516.4776031286601
2024-11-08,521.7622006872261,513.8850189284494
2024-11-11,527.0915955525707,520.3229244386312
2024-11-12,526.1469955711837,525.5647108840458
2024-11-13,518.8987383301137,524.9588058976515
2024-11-14,517.4271206214871,518.2876210059803
2024-11-15,518.908666860094,516.8003103215306
2024-11-18,518.6500608831702,518.1611294878239
2024-11-19,516.4925078503038,517.9710913612362
2024-11-20,509.61199738856885,515.948977294076
2024-11-21,512.1573233074597,509.4322084531123
2024-11-22,517.884449950594,511.58710507914657
2024-11-25,523.5917040045533,516.9401368252002
2024-11-26,525.4608764511795,522.4122121235196
2024-11-27,529.3385943839021,524.3416595208364
2024-11-29,529.8954989133344,528.0784429345658
2024-12-02,528.3245396218845,528.7740464332164
2024-12-03,523.1740480759618,527.4097221243355
2024-12-04,518.1629605358321,522.6186298981193
2024-12-05,521.77211377809,517.8249284243866
2024-12-06,525.5504379069316,521.0485821380644
2024-12-09,519.8332444281114,524.643643148891
2024-12-10,525.9880083303433,519.3907316622499
2024-12-11,531.3968950247872,524.9973682117452
2024-12-12,529.3685580001293,530.195400569115
2024-12-13,525.9779901034199,528.4818328358087
2024-12-16,527.2804622154217,525.3188154708769
2024-12-17,527.9764062422328,526.4661790520804
2024-12-18,516.9896240928356,527.1594831708935
2024-12-19,520.2906482508115,516.9037118511333
2024-12-20,525.0135512448469,519.6813617712833
2024-12-23,525.9383278145688,524.1125233686253
2024-12-24,532.6496649531255,525.0858687117288
2024-12-26,533.0871510678553,531.3978507892316
2024-12-27,529.1597065268434,532.00917751019
2024-12-30,522.5476673085141,528.4182462651042
2024-12-31,523.5617909482098,522.169303591465
