Date,Actual_Close,Predicted_Close
2024-05-29,314.25577313009853,316.88536991294313
2024-05-30,319.6154482897,315.06603789356086
2024-05-31,325.14011191841564,319.36449490210543
2024-06-03,318.4794031750862,325.50266463201115
2024-06-04,318.722153340299,319.7782453030486
2024-06-05,320.66403618844924,318.48365659601404
2024-06-06,321.47962472276413,320.800117010338
2024-06-07,317.527843875454,321.95513046428096
2024-06-10,322.89720717698947,318.2224895722429
2024-06-11,325.96540334864403,322.5037865098857
2024-06-12,334.1407417657865,326.51013652179245
2024-06-13,337.77205360721564,334.23781931407575
2024-06-14,336.7623044323682,338.5741945852169
2024-06-17,339.344999518049,337.5550858822389
2024-06-18,343.58804350948776,339.4349688628572
2024-06-20,343.1705188019987,343.8640755660017
2024-06-21,345.46194378283326,343.9742021175116
2024-06-24,340.6848832789183,345.6856055046337
2024-06-25,328.48989580262787,341.5806620462972
2024-06-26,331.88816830384894,329.35716266633244
2024-06-27,331.567694159603,330.950532912364
2024-06-28,334.23781515219525,332.191477556913
2024-07-01,326.42173565840494,334.49342437239466
2024-07-02,325.2371784445422,327.5399037683528
2024-07-03,323.94582714540593,325.0488122878378
2024-07-05,324.85847518814626,324.23163832395585
2024-07-08,329.7326871327241,325.06943951692665
2024-07-09,327.2955911416884,329.81850415188455
2024-07-10,334.1795393577486,328.2387433500189
2024-07-11,343.51034798690307,333.865158820181
2024-07-12,349.31658276311646,343.7644274678896
2024-07-15,348.044641110675,350.1543803764871
2024-07-16,358.3949057851605,349.0449333667457
2024-07-17,361.0844587784959,357.9220709407091
2024-07-18,355.4432810519065,362.14212209911784
2024-07-19,352.802318301774,356.5685871013193
2024-07-22,352.69554464141765,352.9077868683671
2024-07-23,349.1709287220365,352.85037632259264
2024-07-24,340.13145807816363,349.8441622978353
2024-07-25,343.02485102989885,340.901535138255
2024-07-26,349.06421546278943,342.4337815615836
2024-07-29,351.16139686925453,349.23814587516245
2024-07-30,353.12275378992854,351.99918571087255
2024-07-31,357.46287309106265,353.601409756644
2024-08-01,348.1611814379757,357.71249851209717
2024-08-02,345.1027190046516,349.5581786183975
2024-08-05,339.8401842512649,344.9566565495661
2024-08-06,343.62683636961447,340.2533524586179
2024-08-07,332.45130951947795,343.3124156306076
2024-08-08,338.2187156026339,333.8744136708119
2024-08-09,338.50998258942855,337.2606638416837
2024-08-12,335.7622667554642,339.23977291282426
2024-08-13,339.8984420423294,336.441718547896
2024-08-14,345.3259954203313,339.70729911659873
2024-08-15,349.60790799810275,345.6342708149459
2024-08-16,351.5400858540306,350.1875164973753
2024-08-19,352.5206477747088,352.1645653387168
2024-08-20,356.5986747558927,352.9970720472629
2024-08-21,359.6959752093426,356.77473922532954
2024-08-22,354.7441550308249,360.2169649844436
2024-08-23,364.6769332587719,355.7672757790424
2024-08-26,363.2399231647833,363.9313593059524
2024-08-27,362.336939827972,364.52390746839234
2024-08-28,361.86120663790643,362.7975646468403
2024-08-29,358.5594187375027,362.17628028977197
2024-08-30,359.96614068050985,359.1649970654544
2024-09-03,356.2932180668213,360.0080498343232
2024-09-04,356.22487309222925,357.0568857154576
2024-09-05,353.47017121044337,356.35895896999864
2024-09-06,351.71180095871017,354.03643195593753
2024-09-09,357.0551235776293,352.02715785707187
2024-09-10,362.28123137839066,356.90527639788706
2024-09-11,361.9100120514631,362.7687481343746
2024-09-12,365.75878146161267,362.8288946042012
2024-09-13,371.1900093317963,365.86583159293514
2024-09-16,373.16329981790483,371.5147037789721
2024-09-17,374.3647961493553,373.9346752462953
2024-09-18,375.1169328624019,374.8970965213084
2024-09-19,381.3003346415644,375.5810655063542
2024-09-20,380.831467652115,381.36799036583403
2024-09-23,382.8827745532617,381.8299344518382
2024-09-24,391.3814059921242,383.1945249320197
2024-09-25,387.7377080786391,391.38389761381404
2024-09-26,387.51311641832217,389.18230621053226
2024-09-27,390.27750282930356,387.74670096712725
2024-09-30,395.81626223790954,390.4667588299635
2024-10-01,399.57705405348685,396.15312383571296
2024-10-02,401.73589317466394,400.29336640613474
2024-10-03,402.0484047281716,402.4200840449157
2024-10-04,398.9030426226291,402.7003947272642
2024-10-07,398.6100176658911,399.64175013782375
2024-10-08,404.5882575626965,398.8455626784162
2024-10-09,406.43449655812583,404.60476943989124
2024-10-10,400.4659317080841,407.3176698964962
2024-10-11,402.3610478061164,401.5753073178639
2024-10-14,405.79953299044064,402.1937029700821
2024-10-15,405.95582989234026,406.1525713169758
2024-10-16,408.9156486028842,406.77011358520394
2024-10-17,405.9753797431549,409.22801726835314
2024-10-18,405.3892479259848,406.9004625370253
2024-10-21,396.9884245443245,405.6933682633644
2024-10-22,392.54383261437033,397.96490129400627
2024-10-23,390.38501209383685,392.6309552906605
2024-10-24,393.3545688954764,390.5640861412976
2024-10-25,389.67185761103974,393.4143867981329
2024-10-28,393.55971760489047,390.6168583575636
2024-10-29,385.92083393171197,393.43104878943996
2024-10-30,383.4298474682837,387.14666531327384
2024-10-31,384.6313767679203,383.4254977900018
2024-11-01,383.49824675931814,384.66879310662625
2024-11-04,386.40921643244656,384.0948615431189
2024-11-05,390.8245721997009,386.5281307995683
2024-11-06,379.37592084259086,391.1391761560626
2024-11-07,390.18959287774123,380.9403739840491
2024-11-08,396.49995814073554,388.81259857564874
2024-11-11,398.8346972456675,397.26994043622835
2024-11-12,393.7453007509612,399.7677529714383
2024-11-13,400.69063670560723,394.7058884585495
2024-11-14,396.3241578975212,400.1540156564388
2024-11-15,398.72720666335226,397.57432145324856
2024-11-18,400.93482648855206,398.69652147176566
2024-11-19,397.37914808700407,401.3562548790105
2024-11-20,390.7366302113951,398.2863578926481
2024-11-21,400.94456337982416,391.34728971273586
2024-11-22,410.2734489621471,400.03368438946745
2024-11-25,418.7426926004009,410.9049733899883
2024-11-26,419.5729927341781,419.53021299059037
2024-11-27,419.49442134142737,420.7247895001201
2024-11-29,421.39948665056005,420.06018217388925
2024-12-02,419.2685732449954,421.70759524916866
2024-12-03,421.6155294126838,420.0609294034548
2024-12-04,420.2112866202261,421.78270593697385
2024-12-05,418.85616036729334,420.98449057016114
2024-12-06,423.59916825895925,419.3671201699144
2024-12-09,421.4486378348265,423.6309646922964
2024-12-10,414.97731906731497,422.4961749236245
2024-12-11,413.78912587407467,415.7918350295258
2024-12-12,406.954501414235,413.78495536077753
2024-12-13,409.46838082634713,407.77732315606045
2024-12-16,403.3113296597003,409.20943382072437
2024-12-17,401.1116724329804,404.36658381689995
2024-12-18,386.725575280223,401.256690463586
2024-12-19,378.0841080166283,387.9151373259956
2024-12-20,385.5275597685977,377.94215489706403
2024-12-23,385.3802909947408,384.5671707668371
2024-12-24,389.00382282358623,386.39984614179775
2024-12-26,388.0217996499614,389.2251523980558
2024-12-27,385.78290031471624,388.74100533228193
2024-12-30,382.41464028230985,386.2592204738685
2024-12-31,381.9825879606342,382.81476274916713
