Date,Actual_Close,Predicted_Close
2023-07-05,68.849993986968,68.16782563772813
2023-07-06,66.13999778375864,68.93118765174222
2023-07-07,66.7899977624038,66.28630421503476
2023-07-10,69.28000136927585,66.87983603242992
2023-07-11,70.62000875019294,69.32671066201874
2023-07-12,70.58999478819487,70.69012093578294
2023-07-13,72.390003343422,70.69398028668729
2023-07-14,72.09999869769945,72.46796746784275
2023-07-17,73.48999738135717,72.22196137647006
2023-07-18,74.37000045721743,73.58989601679332
2023-07-19,74.22000574154026,74.48321639717506
2023-07-20,73.01999467068163,74.35955620756795
2023-07-21,72.99000037808037,73.18371392451081
2023-07-24,73.69000021554712,73.13376590427197
2023-07-25,72.95999458576625,73.81490092929744
2023-07-26,73.42999511128983,73.10719573789902
2023-07-27,72.02999880149264,73.5535915105711
2023-07-28,73.98000868115196,72.18122677069914
2023-07-31,75.82000350241469,74.06622773323306
2023-08-01,75.53000108120341,75.89931207863356
2023-08-02,73.1999933690895,75.65232545893377
2023-08-03,64.18000342303912,73.36349825177422
2023-08-04,62.74999864017491,64.4456072915309
2023-08-07,64.4199954867363,62.87144401669502
2023-08-08,63.19000174442226,64.4420535844256
2023-08-09,62.02000248531089,63.23921063673833
2023-08-10,62.79000413509311,62.059939389523606
2023-08-11,61.539999344600346,62.78195437777231
2023-08-14,63.27000206421599,61.55960308104113
2023-08-15,59.470002695246876,63.22937724322492
2023-08-16,59.679995644826704,59.52672332284055
2023-08-17,58.59999722882185,59.668958740177914
2023-08-18,59.41999669324013,58.60363101949769
2023-08-21,59.51000004967864,59.3830581557213
2023-08-22,60.97999731090067,59.480461850403344
2023-08-23,61.75999700675993,60.92520657222872
2023-08-24,60.709999837801206,61.72233614070251
2023-08-25,61.189998862657376,60.71777907002161
2023-08-28,61.67000039453887,61.18021681449908
2023-08-29,62.49999794879841,61.66316482266211
2023-08-30,63.419997692108154,62.492985278367996
2023-08-31,62.51000076537093,63.41977892161049
2023-09-01,63.56999805465239,62.5554988443555
2023-09-05,63.73999998607087,63.58903596868913
2023-09-06,62.7999997761674,63.77955895051218
2023-09-07,61.64999958481758,62.869098185653456
2023-09-08,60.9800032122007,61.728396006378716
2023-09-11,61.929998784086365,61.04989465422614
2023-09-12,62.810002578064996,61.96422618405995
2023-09-13,62.84000392860207,62.84153887340835
2023-09-14,64.44000424296746,62.892288112767346
2023-09-15,64.2100002630832,64.47181296945928
2023-09-18,62.94000311933769,64.28701794276094
2023-09-19,62.18999924746435,63.04469594250167
2023-09-20,60.8599979092321,62.28616076376283
2023-09-21,58.61999545235085,60.96307349546805
2023-09-22,57.880003037823144,58.73325423272718
2023-09-25,58.85999826332409,57.95579574247995
2023-09-26,58.92999879909621,58.88984947712379
2023-09-27,57.33999965738394,58.965884022898535
2023-09-28,58.180003080219194,57.40758918780193
2023-09-29,58.46000420717246,58.200411765682475
2023-10-02,58.560003875119946,58.484383527850696
2023-10-03,57.30000197316781,58.58750610416064
2023-10-04,58.57000251509544,57.35414613413241
2023-10-05,57.48000149162317,58.57663966056225
2023-10-06,57.77000308282686,57.52736160240602
2023-10-09,57.959998195484786,57.79681046149517
2023-10-10,57.72000556132798,57.98650342899418
2023-10-11,58.06999797607568,57.75562291697497
2023-10-12,56.35499942667548,58.09618052707265
2023-10-13,55.74999978080086,56.41996298379581
2023-10-16,56.9999974668026,55.79763129353523
2023-10-17,57.16000020503998,57.006332874298096
2023-10-18,55.79999640112578,57.18348090165546
2023-10-19,54.809996868795,55.85680627745205
2023-10-20,53.38999729174884,54.86361170545433
2023-10-23,53.44999832203939,53.44776435309177
2023-10-24,54.240000527452594,53.473977607830875
2023-10-25,51.490000782744346,54.24141124729704
2023-10-26,51.74999874724108,51.553837778265006
2023-10-27,50.390001475811005,51.759784162044525
2023-10-30,51.04999566232436,50.42122955403647
2023-10-31,51.79999887418444,51.041613233214775
2023-11-01,51.66000179258549,51.78415099405743
2023-11-02,55.0600012869545,51.66346084116867
2023-11-03,56.10000075073185,54.998339035165145
2023-11-06,54.620000122509275,56.088970554174914
2023-11-07,54.63000015239231,54.67455637109879
2023-11-08,55.08000164554187,54.67176511250136
2023-11-09,54.28000112258269,55.11741517191331
2023-11-10,54.76999749989046,54.343204382428674
2023-11-13,54.39000072519275,54.813327517871585
2023-11-14,56.679997337392706,54.449332581092676
2023-11-15,58.24999954592113,56.69181791788742
2023-11-16,56.81999948620796,58.27642863988876
2023-11-17,56.539997917725486,56.91415095278717
2023-11-20,56.99000324739518,56.62437340396173
2023-11-21,55.39999872471958,57.06109134883445
2023-11-22,56.34000299181753,55.5075046092079
2023-11-24,55.76000147304808,56.402065031696566
2023-11-27,56.389998092760834,55.84557986001846
2023-11-28,58.47000632061281,56.45398140122779
2023-11-29,57.96999975412291,58.50349287460631
2023-11-30,57.60999891417123,58.0543653696659
2023-12-01,59.65000088588022,57.70209575989065
2023-12-04,59.850000851502045,59.70038889775424
2023-12-05,57.919997324081116,59.93692736404045
2023-12-06,59.529999415044585,58.05224200784323
2023-12-07,58.47999991722282,59.600289897669434
2023-12-08,58.939997707580915,58.595298852018004
2023-12-11,59.040002465302216,59.02984961300353
2023-12-12,58.89000105625246,59.13324892188666
2023-12-13,61.7300003532273,58.98557286878713
2023-12-14,61.870000510369664,61.76748521538593
2023-12-15,61.26000259737248,61.957855633172585
2023-12-18,61.46999651333499,61.36901393591688
2023-12-19,63.010003326719016,61.568303592965094
2023-12-20,61.74000096545092,63.085284854552356
2023-12-21,62.059998964426086,61.86731464255263
2023-12-22,61.83999952187082,62.1632274626686
2023-12-26,62.56000649629868,61.95012900379652
2023-12-27,62.67999630237773,62.65117216310364
2023-12-28,63.08000093177998,62.77996123362573
2023-12-29,61.4099956051532,63.17356221470618
2024-01-02,61.45999983536694,61.539245789922006
2024-01-03,58.63000349684171,61.55899614186637
2024-01-04,58.45000016122958,58.7709460975575
2024-01-05,60.11999720130643,58.536861146630145
2024-01-08,61.74000366670634,60.15781129769857
2024-01-09,61.049999710636484,61.769507845250246
2024-01-10,60.960002864531816,61.12520726825187
2024-01-11,61.34999707589941,61.02983493700049
2024-01-12,61.00000045275964,61.409354756786335
2024-01-16,58.45000231266022,61.073612093925476
2024-01-17,59.88999765010749,58.563631369166615
2024-01-18,62.089997725715875,59.926460531578414
2024-01-19,65.81999306760963,62.10139137628494
2024-01-22,63.7400054181694,65.8046914554352
2024-01-23,64.78000232812565,63.843917401189174
2024-01-24,63.020007138038636,64.84807926049689
2024-01-25,60.70999427428774,63.14051709739488
2024-01-26,61.78000401790632,60.843756938347724
2024-01-29,63.75999702356058,61.84570707668173
2024-01-30,63.68000386925519,63.794802311934745
2024-01-31,61.349999702731566,63.75326343571487
2024-02-01,62.02000189545287,61.4704955309462
2024-02-02,62.4199960308988,62.08664420653895
2024-02-05,61.53999802548242,62.48237643774155
2024-02-06,63.70999438414674,61.62567235597271
2024-02-07,63.24000481029225,63.738396130392175
2024-02-08,56.130005166173305,63.315427329157956
2024-02-09,58.91000122353671,56.320881431158796
2024-02-12,60.09000353388319,58.92082872626361
2024-02-13,58.259995420100495,60.104161969459255
2024-02-14,58.86999629885895,58.330137219792505
2024-02-15,59.700000139912845,58.89795804926689
2024-02-16,59.1399979817827,59.71935132766657
2024-02-20,58.6299996905509,59.185204228888324
2024-02-21,57.47999488583241,58.67635371292636
2024-02-22,58.34999645970811,57.53689979507908
2024-02-23,59.16000163225089,58.36781939221509
2024-02-26,59.329998468914255,59.17427394863262
2024-02-27,60.160002911672564,59.3587240144534
2024-02-28,60.25000381446898,60.182059783879595
2024-02-29,60.34000214934349,60.29198807477951
2024-03-01,60.540003979711855,60.386812772869234
2024-03-04,59.9799995850276,60.5872790272233
2024-03-05,58.269999886688765,60.04297826718903
2024-03-06,58.11999803484855,58.358677247267224
2024-03-07,58.499996359517354,58.179001559126846
2024-03-08,59.009996831417084,58.54388576745987
2024-03-11,60.08000109370869,59.0493917454005
2024-03-12,60.02999608841128,60.107740622412166
2024-03-13,62.44999560322686,60.08041373984816
2024-03-14,63.00000186042371,62.4602296711264
2024-03-15,62.84999531507492,63.05275905132294
2024-03-18,64.22999839412567,62.92884747790594
2024-03-19,63.009997389926866,64.2897954101818
2024-03-20,65.05000572611652,63.123442650395646
2024-03-21,66.14000016796126,65.11029479190438
2024-03-22,64.77000009012863,66.22126495524753
2024-03-25,66.00000462236767,64.91011299241563
2024-03-26,66.66999936103821,66.09694719314575
2024-03-27,66.5700004199789,66.77541623779689
2024-03-28,66.98999991820438,66.69510698857175
2024-04-01,65.03000365070147,67.10842772344586
2024-04-02,64.6599988583639,65.18949212966982
2024-04-03,65.3399944547491,64.79037801050436
2024-04-04,64.54000159098177,65.44215083741801
2024-04-05,65.15000128419251,64.66222410852242
2024-04-08,66.3399901847597,65.24244600154907
2024-04-09,66.99999508075416,66.41526004614207
2024-04-10,65.8799958229065,67.08432698249817
2024-04-11,65.80000535106365,65.99926847437473
2024-04-12,64.58999983420836,65.90287673950479
2024-04-15,63.50999789937305,64.70871843737768
2024-04-16,63.42999575707154,63.6221094197208
2024-04-17,63.26000011183487,63.51620078128326
2024-04-18,62.09999901511492,63.339618094239086
2024-04-19,62.30999644478742,62.19092085138072
2024-04-22,63.1899957862729,62.369640231254834
2024-04-23,64.42999363588568,63.228175033693326
2024-04-24,64.8400013263572,64.45711301578012
2024-04-25,64.09999819881887,64.88484307035833
2024-04-26,65.9600015912747,64.17056602071625
2024-04-29,66.98999502659717,65.9861751600447
2024-04-30,67.91999568834581,67.03317724686258
2024-05-01,66.1400005582027,67.97393025252859
2024-05-02,66.98000638425037,66.25367814435958
2024-05-03,65.69999791763485,67.05193696620972
2024-05-06,65.60999886215541,65.80766413903802
2024-05-07,65.91999869038955,65.69884300195372
2024-05-08,63.810003873306414,65.99594840792452
2024-05-09,64.44999485797189,63.926179188606056
2024-05-10,62.9300038491192,64.51458825163172
2024-05-13,63.950003069817285,63.02450099156431
2024-05-14,64.5800013617336,63.99619115050109
2024-05-15,63.90000168183633,64.62590820204241
2024-05-16,64.09999830008292,63.970181311852684
2024-05-17,64.48000872422654,64.15658241375695
2024-05-20,64.76999629576767,64.53096561697203
2024-05-21,64.09999465063765,64.82242349114495
2024-05-22,62.190002051759166,64.17230059928443
2024-05-23,61.580001809358,62.28763607524797
2024-05-24,61.63999907433572,61.651861982098126
2024-05-28,62.16999295186724,61.69153133818145
2024-05-29,61.05000026484868,62.20669122468644
2024-05-30,62.5099986132318,61.11415967861103
2024-05-31,62.99000424645919,62.52591530757127
2024-06-03,63.46000459016068,63.02130667173833
2024-06-04,63.33000175663619,63.49592537112858
2024-06-05,63.529996285260495,63.3811649587642
2024-06-06,67.0199951752984,63.57911963130028
2024-06-07,67.30000136165017,67.00799256027267
2024-06-10,67.08999861718621,67.35523993027346
2024-06-11,64.77000078824858,67.17112552199978
2024-06-12,63.43000037939419,64.89808338574312
2024-06-13,61.540001936402405,63.543437107155114
2024-06-14,60.63500003898844,61.65624938660949
2024-06-17,60.130003509195376,60.72290835971671
2024-06-18,59.11999707156406,60.198197940607315
2024-06-20,59.79999878608487,59.186451252690404
2024-06-21,60.60999952713382,59.8265109297231
2024-06-24,59.48999987726074,60.62678492443774
2024-06-25,59.32999737049704,59.54123965050303
2024-06-26,58.25999264097027,59.36689296836266
2024-06-27,58.37000228326497,58.30974630927767
2024-06-28,58.03000163164029,58.395772275453055
2024-07-01,57.810001609184845,58.0601876872388
2024-07-02,58.96999750866371,57.83678170029361
2024-07-03,59.640001755517005,58.96874992129597
2024-07-05,59.75999592658263,59.647777337948355
2024-07-08,59.08999823544718,59.78519572187224
2024-07-09,59.000001503592785,59.138259123688385
2024-07-10,58.89999985694885,59.0424040555954
2024-07-11,59.99000088416051,58.94291648975923
2024-07-12,60.26999909111464,60.01089081703458
2024-07-15,60.46999498996047,60.30809397011126
2024-07-16,61.81000525080162,60.514463778439676
2024-07-17,61.240002383442516,61.83750733555871
2024-07-18,59.99999612747479,61.30782218165314
2024-07-19,59.33000564575195,60.088255405426025
2024-07-22,60.77000097904238,59.408848149825644
2024-07-23,59.71000012910599,60.803309972537136
2024-07-24,58.070004301779136,59.786787923589145
2024-07-25,57.22000180214309,58.16185412716277
2024-07-26,58.29000180858202,57.29612531824387
2024-07-29,58.93999710865501,58.32308372191892
2024-07-30,63.99999753129577,58.97536849416337
2024-07-31,65.77999877929688,63.949134826660156
2024-08-01,65.30999758400503,65.80062999448637
2024-08-02,61.979997443464526,65.39981954596442
2024-08-05,60.459999983808075,62.13785680415867
2024-08-06,62.750004233015716,60.59078444759689
2024-08-07,62.73999872803688,62.80137526988983
2024-08-08,64.27999702758825,62.8255037902818
2024-08-09,64.72000286697221,64.34189865948429
2024-08-12,63.46000076301607,64.80425148169161
2024-08-13,65.10999833826008,63.58150089327046
2024-08-14,66.13999596846043,65.18157916374548
2024-08-15,67.9400076199363,66.2199561278594
2024-08-16,67.95999906850193,68.01162260074489
2024-08-19,69.43000148223382,68.07264993039007
2024-08-20,71.89000137933544,69.5276736537935
2024-08-21,71.4599932897836,71.97629027412586
2024-08-22,71.51999625844383,71.60991961048694
2024-08-23,71.6999943457995,71.67358979457913
2024-08-26,72.04000876886857,71.85522456700528
2024-08-27,71.58999823952036,72.19365450100668
2024-08-28,70.43000327679692,71.7567885981116
2024-08-29,73.15999770632152,70.60843019085951
2024-08-30,72.43000033062344,73.2642848686919
2024-09-03,72.00000209269547,72.59090102382743
2024-09-04,72.60999870300293,72.15841770172119
2024-09-05,72.02999799062036,72.74738525506109
2024-09-06,68.89000009612937,72.18486750817101
2024-09-09,69.34999651143698,69.08436055368838
2024-09-10,68.85000039247097,69.46974834536286
2024-09-11,69.34999478543341,68.96723525264315
2024-09-12,70.35999790591995,69.43523293546059
2024-09-13,70.09999865544796,70.42701726017913
2024-09-16,71.06999581132914,70.18913801714461
2024-09-17,71.76999014792273,71.14092051594798
2024-09-18,73.12000126127077,71.8458681500233
2024-09-19,77.5700017121062,73.18482797866181
2024-09-20,76.76000307521008,77.58001426573628
2024-09-23,77.67000158935116,76.87859268518514
2024-09-24,78.33999686330571,77.78027268388178
2024-09-25,77.35999553970032,78.46434319630134
2024-09-26,80.08000168085346,77.52032561428678
2024-09-27,77.87999952531118,80.17728797181371
2024-09-30,78.03000843472728,78.06442429368963
2024-10-01,77.47000575226411,78.18019657019249
2024-10-02,77.44000547361793,77.62507775551057
2024-10-03,77.30999427385541,77.57966682874394
2024-10-04,79.36000171148044,77.44627558397042
2024-10-07,80.26000153280074,79.45196563791433
2024-10-08,81.16000096332391,80.37094962415358
2024-10-09,81.65000504797354,81.27738108210906
2024-10-10,78.98000249641336,81.78156841643158
2024-10-11,80.51000290697993,79.17255259140165
2024-10-14,80.67000272817768,80.62592122623937
2024-10-15,79.54999931612656,80.80259203133028
2024-10-16,80.81999868258208,79.7058957219324
2024-10-17,79.82000176449719,80.93028575617154
2024-10-18,80.94000588465678,79.96635430041624
2024-10-21,80.55999891923057,81.0502496323461
2024-10-22,80.91000672233349,80.69174797612504
2024-10-23,80.83000135119255,81.02870743454332
2024-10-24,81.3899990578193,80.95275084892819
2024-10-25,81.70000217801316,81.49862795271474
2024-10-28,83.58999542090714,81.81129879535729
2024-10-29,80.27999567287588,83.67139800549558
2024-10-30,78.21999660524853,80.45454822751708
2024-10-31,79.3000079895719,78.37472349169911
2024-11-01,77.2499988720665,79.38114070012489
2024-11-04,78.12999495863914,77.37453219294548
2024-11-05,79.25000291224933,78.19572489149778
2024-11-06,81.4100011587143,79.29974022507668
2024-11-07,81.35000355867851,81.43881729851637
2024-11-08,83.0099980817804,81.42339048247959
2024-11-11,86.94000534157749,83.06446731707547
2024-11-12,86.39999885353973,86.95748660375102
2024-11-13,87.30999910054379,86.51581115927183
2024-11-14,85.79000507849923,87.42235367579997
2024-11-15,85.82999857587583,85.95566752252944
2024-11-18,84.66999950437639,85.97328702755476
2024-11-19,84.08999823274826,84.83156402834538
2024-11-20,84.74000258833621,84.23804535340241
2024-11-21,84.82000407970918,84.85875456510621
2024-11-22,86.7699902750428,84.94478364184306
2024-11-25,87.7699928516704,86.85716375848187
2024-11-26,86.94000355735943,87.87477311448856
2024-11-27,86.57000564489863,87.08607344560733
2024-11-29,86.77000029016563,86.71229114005473
2024-12-02,86.52999486361614,86.90102142661544
2024-12-03,85.14000252956066,86.66527204561135
2024-12-04,89.32999858951916,85.29402788051812
2024-12-05,89.04499822807247,89.37571784232387
2024-12-06,89.8799945886094,89.16929971320133
2024-12-09,89.99999999633292,89.9968499243314
2024-12-10,88.75999867916107,90.13443231582642
2024-12-11,90.75000570795146,88.92298153792672
2024-12-12,89.40000227093697,90.85866925120354
2024-12-13,91.01999800586054,89.56700158404237
2024-12-16,91.30000281731736,91.13591177751277
2024-12-17,90.85999244172852,91.43835802540706
2024-12-18,85.44999818028737,91.01330762489306
2024-12-19,86.77999881524374,85.68603698364313
2024-12-20,87.13000055536031,86.88692451326642
2024-12-23,86.89999924967515,87.23030166428998
2024-12-24,88.25000314698809,87.00161577641575
2024-12-26,88.14000584185123,88.31526744365692
2024-12-27,86.86000788978981,88.23007681545823
2024-12-30,85.43000012346602,86.97453194460286
2024-12-31,85.35000459523235,85.54844080252042
