Date,Actual_Close,Predicted_Close
2024-09-17,160.36453682269894,162.69463158915823
2024-09-18,159.5749414826132,160.52021700288788
2024-09-19,165.79395059924718,159.92352899320213
2024-09-20,169.4381831169594,165.48423075437313
2024-09-23,171.26030287948743,169.93101242970988
2024-09-24,173.14185737196385,171.65919924179616
2024-09-25,173.81526545950692,173.3518122446185
2024-09-26,176.36028565956622,174.228633698669
2024-09-27,171.01276468546712,176.49732355757442
2024-09-30,170.8246009070026,172.13267824291688
2024-10-01,165.8434324490372,170.79962392185098
2024-10-02,169.00244647480577,166.79705459607794
2024-10-03,170.22054404406845,168.7355838963731
2024-10-04,174.92437776872248,170.79589591564581
2024-10-07,173.37953262586962,174.93065407724498
2024-10-08,178.9746675122242,174.245002569809
2024-10-09,184.1439552632164,178.57967212309632
2024-10-10,183.886480283003,184.4077226782101
2024-10-11,179.71737898710126,184.67670387306134
2024-10-14,180.53930773227694,180.42355396402854
2024-10-15,174.2708090875385,180.4993403562985
2024-10-16,175.10263741158087,175.47136752614824
2024-10-17,179.76689467560936,174.97847289479978
2024-10-18,178.14282776465734,179.81444439079678
2024-10-21,178.24184703591163,179.15568660592544
2024-10-22,177.63776876367774,178.4509967025915
2024-10-23,171.8247808707647,178.09949469233834
2024-10-24,169.68577307783562,172.82960278639803
2024-10-25,171.31972244054487,169.8803298224484
2024-10-28,170.3492567090325,171.45901686868456
2024-10-29,177.49914419663764,171.06488464675203
2024-10-30,174.924367186788,177.02814457065688
2024-10-31,168.12108806532342,176.1263427782178
2024-11-01,167.27936675352976,168.97654923982918
2024-11-04,166.91296729057285,167.1932615485457
2024-11-05,172.21099189807137,167.40035498737416
2024-11-06,177.80612071133146,172.07143638624893
2024-11-07,182.02472627266616,178.00600144014606
2024-11-08,181.85639335033557,182.3347486712646
2024-11-11,177.1723432496101,182.45948686345764
2024-11-12,174.50844581119418,177.94445921673469
2024-11-13,171.89412634502332,174.80113118057852
2024-11-14,168.72518946389937,172.43173099910928
2024-11-15,163.23900096313446,169.33835260785054
2024-11-18,164.06091375064534,164.02279238439587
2024-11-19,163.74403131672443,164.00002054537617
2024-11-20,161.6644225422815,164.32683677882778
2024-11-21,162.34771793405525,162.28180803648866
2024-11-22,162.63489766782368,162.46917486449638
2024-11-25,163.21920617881187,163.05700959052047
2024-11-26,163.13996813015729,163.5565964058187
2024-11-27,158.11920819236911,163.53740410850878
2024-11-29,160.50578410613525,158.99022678240726
2024-12-02,164.8927571104814,160.20588020753712
2024-12-03,166.51684113960073,165.03318904474145
2024-12-04,168.90343401933205,167.0665615806647
2024-12-05,168.81430536038533,169.03733919761726
2024-12-06,177.78630738529682,169.30442622775809
2024-12-09,177.20206236158356,177.1220876380612
2024-12-10,170.14128430881283,178.30049058865916
2024-12-11,181.4206763722177,171.1228642509741
2024-12-12,178.9053336992656,179.87645210650226
2024-12-13,222.61660340277376,180.5390022226693
2024-12-16,247.57184134923773,217.51838707367097
2024-12-17,237.89675447028185,248.93900758599193
2024-12-18,221.44809095007986,240.9055605709109
2024-12-19,216.19959853817448,222.21584210274517
2024-12-20,218.64557142385456,216.03150634845224
2024-12-23,230.70983166452606,218.89822363811618
2024-12-24,237.98804245953943,230.38142697229432
2024-12-26,243.62795613112394,238.75537090774742
2024-12-27,240.04345010466199,244.0243061510227
2024-12-30,233.91698360204464,241.2494534846046
2024-12-31,230.2033689795062,234.78848454437684
