Date,Actual_Close,Predicted_Close
2024-02-13,158.8908167066802,159.866908134627
2024-02-14,157.6112748102978,159.5816301368377
2024-02-15,157.93116395872494,157.8207238203904
2024-02-16,156.48221833520802,158.00339100736892
2024-02-20,158.6743828032122,156.90076633082754
2024-02-21,158.84378065903547,158.3563008398005
2024-02-22,158.298064430639,159.08981147292434
2024-02-23,159.56820752281055,158.48224224045407
2024-02-26,158.3074904874984,159.46589311951448
2024-02-27,158.21342319493124,158.73233894038822
2024-02-28,157.1502520105223,158.2796852494139
2024-02-29,156.74732736970327,157.49718398341975
2024-03-01,156.03629067374914,156.90124413428748
2024-03-04,156.77576388077796,156.29556107027383
2024-03-05,153.6188082612789,156.7545446772565
2024-03-06,154.5289322121498,154.32509256227058
2024-03-07,154.63321040081064,154.32102486936674
2024-03-08,154.57635043455775,154.84783297241302
2024-03-11,156.16901662288,154.67693236333616
2024-03-12,155.98888884348708,156.0095627957744
2024-03-13,156.70938606190612,156.2110871393379
2024-03-14,156.2164177583927,156.65879828929337
2024-03-15,156.1026694935208,156.46457814594396
2024-03-18,162.35965484371263,156.20292247745056
2024-03-19,162.87158354919666,161.4161138843283
2024-03-20,162.92850502153124,163.23857546572435
2024-03-21,163.48782907315035,162.95660180277991
2024-03-22,163.0801762270985,163.56796335341642
2024-03-25,163.63001018035357,163.3479260417189
2024-03-26,163.75327993598876,163.6972970890365
2024-03-27,164.54961673383877,163.961939670653
2024-03-28,165.91476659350155,164.60291782877903
2024-04-01,163.99026889728702,165.92053975000454
2024-04-02,162.53031385273425,164.5602989356521
2024-04-03,160.86176688064916,162.8532678647789
2024-04-04,160.8333227113808,161.30403173160994
2024-04-05,160.34986624657176,160.9624955811978
2024-04-08,160.76696612281376,160.6350712972053
2024-04-09,161.7434585740557,160.82950289438304
2024-04-10,160.169693177073,161.7644127767653
2024-04-11,159.61036169689396,160.62072473619992
2024-04-12,159.36388105189963,159.75590463826848
2024-04-15,158.27365410194034,159.5584086043964
2024-04-16,158.79507859020669,158.5945527861477
2024-04-17,160.67215819164994,158.79445924283027
2024-04-18,163.3172061266123,160.5401429587073
2024-04-19,165.08051992591209,163.0848088557359
2024-04-22,167.2894244335439,165.01824601798853
2024-04-23,162.32176343299216,167.10316619108198
2024-04-24,168.19005797174214,163.3829304495739
2024-04-25,167.49795863873896,167.04394057675927
2024-04-26,166.4551476525603,168.1927732088934
2024-04-29,166.98605843822588,166.6397782647473
2024-04-30,166.7680099324407,167.07198891554071
2024-05-01,166.04749376360633,167.03446097087726
2024-05-02,166.33192640975358,166.33356934533367
2024-05-03,166.9955383356937,166.4405835802463
2024-05-06,166.68268409478878,167.09411071067734
2024-05-07,168.7683457517196,166.94069177826896
2024-05-08,168.19005274554092,168.5625615695917
2024-05-09,168.80625926755965,168.57674902200415
2024-05-10,170.44634153497464,168.80503683258576
2024-05-13,171.4986601437995,170.39694496390075
2024-05-14,170.52222515989433,171.57261928300613
2024-05-15,170.1335079873097,170.8981393999129
2024-05-16,173.5938214572161,170.3300623760333
2024-05-17,172.72162123278395,173.2065229209038
2024-05-20,170.93934090697985,173.24816198615736
2024-05-21,171.66931119723813,171.3257455688472
2024-05-22,172.6268286009872,171.68691105936887
2024-05-23,169.95339784748649,172.73795615287963
2024-05-24,168.73989512889057,170.62868651914687
2024-05-28,164.36949401296806,168.99103899419788
2024-05-29,162.25536678922526,165.28082574048676
2024-05-30,161.6201974149153,162.58867842610925
2024-05-31,163.9144057964313,161.8630493329565
2024-06-03,162.33123378673554,163.65586834411715
2024-06-04,164.8529795328759,162.83207520265933
2024-06-05,164.4737469659094,164.39385173221126
2024-06-06,164.1988381440533,164.80863901774865
2024-06-07,163.42964653859326,164.2694995167949
2024-06-10,158.5183458395568,163.67137429167997
2024-06-11,157.72529659039355,159.41437341907658
2024-06-12,156.5404865976052,157.7463922240895
2024-06-13,156.06272060762785,156.9017787293942
2024-06-14,156.52136112200606,156.18248698118987
2024-06-17,158.74769305079826,156.52809813163185
2024-06-18,159.07256766508908,158.47373027874528
2024-06-20,159.26364495065172,159.19291323542893
2024-06-21,159.83697169324296,159.27858310767988
2024-06-24,160.60137023387142,159.8353021364801
2024-06-25,159.90384799247295,160.5922031697346
2024-06-26,159.32097963231718,160.151016364307
2024-06-27,158.86234250314374,159.47981850960787
2024-06-28,157.59151916828523,159.04304032355867
2024-07-01,155.64230447165392,157.9108529918958
2024-07-02,156.30160160200467,156.02869069215012
2024-07-03,155.36519926136407,156.22807503661988
2024-07-05,157.07556038863913,155.69872958553606
2024-07-08,154.90655161123686,156.81924968487056
2024-07-09,154.69633481214987,155.47084838307637
2024-07-10,156.31114203455036,154.6835089563274
2024-07-11,156.65512081154884,156.17682996853546
2024-07-12,158.97700800187522,156.78080188790773
2024-07-15,156.5691460483804,158.67686953207703
2024-07-16,157.42906688158655,157.19906430162155
2024-07-17,162.33083208327298,157.2335436874855
2024-07-18,162.78946792283386,161.72342172024582
2024-07-19,161.82440352904905,163.06752390747715
2024-07-22,160.20007853867355,162.05548439838822
2024-07-23,158.88145942006668,160.5870234828035
2024-07-24,160.68735593486053,159.20737283820927
2024-07-25,163.41055554621016,160.51855547624382
2024-07-26,165.06359156425606,163.23578765677848
2024-07-29,165.50311103604145,165.052377258452
2024-07-30,165.474435952372,165.6368788605614
2024-07-31,164.9871380488521,165.6577955405719
2024-08-01,167.17526077448747,165.25216313230158
2024-08-02,170.1181991432477,166.97541072473268
2024-08-05,166.29616646054637,169.94113278903023
2024-08-06,164.8151481571531,167.23099593383085
2024-08-07,164.14627562310488,165.02624774284777
2024-08-08,164.7004884274611,164.47336543344136
2024-08-09,164.7196085778014,164.7897209769926
2024-08-12,163.7927704224785,164.9453411785653
2024-08-13,164.7004773985973,164.11728618667257
2024-08-14,165.98086604395758,164.67805358119313
2024-08-15,164.84381670766015,166.0002562103473
2024-08-16,164.93937342799472,165.2467530185313
2024-08-19,166.08596453911377,165.00968923706387
2024-08-20,168.02563549455954,166.09353123185429
2024-08-21,167.4141322846699,167.92021573593956
2024-08-22,167.9205358454892,167.7619350191071
2024-08-23,168.0447419765551,167.9406700200343
2024-08-26,168.14028900050653,168.24227443632117
2024-08-27,167.50012288242397,168.29943297838508
2024-08-28,166.18150364622124,167.79514292521344
2024-08-29,164.43295529660827,166.54470226522244
2024-08-30,165.18780381470788,164.8465145158625
2024-09-03,169.6404438695099,165.16442101971552
2024-09-04,170.5768547847183,169.11469170947385
2024-09-05,171.32211731462303,170.78590065545723
2024-09-06,170.73964872836314,171.31395902021904
2024-09-09,171.55803823826136,171.0370228711181
2024-09-10,171.192155225046,171.5522005512339
2024-09-11,169.23771917988506,171.49404496349052
2024-09-12,170.65301278831612,169.71682563967624
2024-09-13,170.75892808084063,170.5130879871058
2024-09-16,170.61449003670077,171.03340737384133
2024-09-17,170.28714842689806,170.78376172605203
2024-09-18,168.68892059853079,170.51544682345775
2024-09-19,168.15941139788356,169.11988117987312
2024-09-20,164.808922849993,168.3498270776272
2024-09-23,165.704314978595,165.54002882522946
2024-09-24,163.5958220813236,165.54827697122437
2024-09-25,163.09514670130739,164.2059497107548
2024-09-26,163.37436693952623,163.18128389494086
2024-09-27,163.67284015268342,163.47253213488148
2024-09-30,163.72099024772615,163.7565593887066
2024-10-01,165.00146852868784,163.83448476487865
2024-10-02,163.23958556905927,164.8915559325751
2024-10-03,162.25756525079487,163.7069801604648
2024-10-04,161.7183972555249,162.4232418775391
2024-10-07,160.98668982555137,161.9149223995082
2024-10-08,164.0771922209824,161.21123031660682
2024-10-09,166.1182894048452,163.63295826494868
2024-10-10,166.5515480277354,166.05514021846193
2024-10-11,168.30382216977887,166.6304856466886
2024-10-14,169.54578100756407,168.12516339479134
2024-10-15,169.3532575117315,169.5625064813703
2024-10-16,167.98610236227887,169.5627722851168
2024-10-17,168.16901219254578,168.34783993920428
2024-10-18,168.5445077150689,168.24504100441118
2024-10-21,168.49637933094073,168.69023768069928
2024-10-22,167.880215279416,168.68666151076286
2024-10-23,166.51304337923284,168.14461341444257
2024-10-24,165.75244764682702,166.88368363378686
2024-10-25,165.3962174604876,165.9891327531259
2024-10-28,163.518799103138,165.60313716184828
2024-10-29,161.26586545350438,163.97907078700337
2024-10-30,160.0239062813489,161.7004749183252
2024-10-31,159.89874113930546,160.29389791555695
2024-11-01,159.42696695873656,160.02256942177155
2024-11-04,160.14905409249332,159.63644648541958
2024-11-05,161.6028431662071,160.10842737187977
2024-11-06,158.5797531208882,161.50532703429053
2024-11-07,157.89616733952425,159.24031113860474
2024-11-08,158.96482213827585,157.9377997296615
2024-11-11,158.1464691020974,158.91814495861672
2024-11-12,158.2235005465518,158.4438111914278
2024-11-13,158.60861388811827,158.24641246163992
2024-11-14,159.0033428316019,158.66837540415872
2024-11-15,152.71637912034203,159.05484152785903
2024-11-18,152.43718065776466,153.8705042862839
2024-11-19,150.88710503154743,152.27305979880748
2024-11-20,152.83190620541063,151.35174412404012
2024-11-21,154.37236065685283,152.49126884866564
2024-11-22,155.97059091820847,154.31686713072395
2024-11-25,156.9815273801214,155.79747890119324
2024-11-26,156.12464202727824,156.93636555532976
2024-11-27,156.66376861440767,156.37171682311418
2024-11-29,157.36661342714433,156.61039379007343
2024-12-02,156.98153014712807,157.40339516611493
2024-12-03,155.6817459386948,157.1832735281514
2024-12-04,154.21831887813096,155.9904715858229
2024-12-05,154.51680954554467,154.5347525800753
2024-12-06,153.2108149967662,154.54452178286192
2024-12-09,154.84205994239892,153.59421651810408
2024-12-10,155.20133468905988,154.60680127057822
2024-12-11,152.2204187638581,155.36754139649565
2024-12-12,154.28859268351152,152.81552945990188
2024-12-13,153.3855815378738,153.9020467274495
2024-12-16,151.4921974638164,153.81821239589772
2024-12-17,151.60870594903827,151.8320088973269
2024-12-18,149.9483128302927,151.63631941069616
2024-12-19,147.07421347097443,150.376752054377
2024-12-20,148.35592290014029,147.57679110532627
2024-12-23,146.89943617510835,148.13213540385914
2024-12-24,148.3753372656356,147.35243926434487
2024-12-26,148.01608044585373,148.10294483069447
2024-12-27,148.45300558106828,148.26676374528688
2024-12-30,147.3169897329135,148.40561927374074
2024-12-31,147.64710816197476,147.62492792022022
