Date,Actual_Close,Predicted_Close
2024-01-30,198.4693745002005,195.75209384597838
2024-01-31,194.96072307837588,198.4716705714982
2024-02-01,190.18937811730757,195.0843434441449
2024-02-02,189.03263401914592,190.33774462723522
2024-02-05,186.04452586925254,189.0944956055664
2024-02-06,186.65180959553257,186.12414501253082
2024-02-07,187.09521328399205,186.65930116333766
2024-02-08,186.47831558410687,187.10285789593397
2024-02-09,187.80846841235325,186.51315158881516
2024-02-12,190.227908885543,187.81167323725822
2024-02-13,187.00845335651866,190.2138381554305
2024-02-14,187.8374309277024,187.1069069231908
2024-02-15,190.80625629578023,187.86482536782566
2024-02-16,190.05443963004836,190.7861063068376
2024-02-20,191.76051194658982,190.11152185902762
2024-02-21,192.32923059816676,191.7824966750086
2024-02-22,193.56305571338092,192.37330541576742
2024-02-23,193.3895672938179,193.600468364677
2024-02-26,192.00153178680918,193.4558135970219
2024-02-27,191.02795780849192,192.0918891458714
2024-02-28,190.43999591506144,191.10601756890537
2024-02-29,192.61102276018391,190.50355338622467
2024-03-01,192.55284742325784,192.61869963259414
2024-03-04,193.10531546460697,192.60408997244667
2024-03-05,191.2734923259904,193.1524840346355
2024-03-06,194.32649300251796,191.36436282296927
2024-03-07,196.37154468787776,194.32336496395328
2024-03-08,194.56883542242758,196.3861121064474
2024-03-11,194.1229741808129,194.66586255203583
2024-03-12,192.99868710741703,194.19755486657414
2024-03-13,193.5802186526562,193.07695836254427
2024-03-14,190.3042935416834,193.62181467720805
2024-03-15,191.60302114940717,190.41366016695613
2024-03-18,190.70164703493356,191.62417798081879
2024-03-19,192.91143848584034,190.75653860659804
2024-03-20,194.98556099889356,192.91232712688725
2024-03-21,195.17942090197175,194.99188757821685
2024-03-22,194.54939883302364,195.2314302947289
2024-03-25,192.36870148997698,194.62295009763696
2024-03-26,194.81110817932858,192.46810892896065
2024-03-27,198.81392488381607,194.8168011572725
2024-03-28,198.93024778969445,198.7877605659614
2024-04-01,195.79002051784119,198.99063722052233
2024-04-02,194.06482512957152,195.92154464532538
2024-04-03,191.87440320768656,194.1627932202682
2024-04-04,190.01352047648015,191.96530304969565
2024-04-05,191.07962167303594,190.08871447100137
2024-04-08,191.67087352539966,191.0920726634322
2024-04-09,192.300859113966,191.6910206920511
2024-04-10,189.62582738785022,192.3277703770109
2024-04-11,190.80829988147156,189.71803042125606
2024-04-12,190.12012744396634,190.82703137752833
2024-04-15,188.06540641694298,190.16779501897506
2024-04-16,184.84761704593436,188.14206548356194
2024-04-17,184.4987257859666,184.9422464018935
2024-04-18,185.19651398893257,184.53029485733532
2024-04-19,188.2786574853526,185.20092655540793
2024-04-22,189.55798083812988,188.24271822398714
2024-04-23,190.12013077175652,189.56770013962523
2024-04-24,188.79230031255517,190.1577774929992
2024-04-25,187.07683071645442,188.8698676001186
2024-04-26,187.49357231675276,187.1598557270354
2024-04-29,187.8037405437044,187.52951641920663
2024-04-30,186.79576875549168,187.83761442432655
2024-05-01,189.2866138269692,186.85755422557304
2024-05-02,187.67774501713575,189.28424051540787
2024-05-03,189.78091703108836,187.75254234278506
2024-05-06,188.99586241043838,189.79261073263845
2024-05-07,190.78889738436558,189.05953482557746
2024-05-08,191.9519828885895,190.80981147387132
2024-05-09,194.45251451343938,191.9850762479109
2024-05-10,196.6720055785845,194.46776744778617
2024-05-13,197.5248839747219,196.6995919871988
2024-05-14,196.9530647849542,197.58705064081002
2024-05-15,198.7461038281835,197.04610979467537
2024-05-16,201.3183518233709,198.79288620175794
2024-05-17,200.6850492733065,201.34811815805733
2024-05-20,199.36968027917825,200.77980440338249
2024-05-21,198.2881345628566,199.48004731765104
2024-05-22,197.59641071164515,198.3853691993354
2024-05-23,194.27387903664203,197.6763046986889
2024-05-24,194.56618079195317,194.39461707243748
2024-05-28,194.06924386619178,194.61105794348808
2024-05-29,192.01340004224946,194.11903059648463
2024-05-30,195.75488476152537,192.09295446972288
2024-05-31,197.0020179989515,195.72210768068908
2024-06-03,197.2651024739207,197.01701251206032
2024-06-04,201.91268140425382,197.31352530165532
2024-06-05,203.90037892757394,201.88426269460254
2024-06-06,203.10138287700283,203.92860462885437
2024-06-07,203.4229243422742,203.1962555961909
2024-06-10,205.33263194461142,203.49904830104606
2024-06-11,204.10498190245562,205.37320091571019
2024-06-12,203.15012647467665,204.20359486172674
2024-06-13,203.27679708678988,203.2450481003034
2024-06-14,203.17935562248016,203.34367608459428
2024-06-17,206.511585913122,203.2451599000524
2024-06-18,207.40799096325645,206.5124090770114
2024-06-20,208.64539952881387,207.45830479367214
2024-06-21,209.57102997282163,208.69987171032335
2024-06-24,210.35050311332088,209.63329655395864
2024-06-25,208.94743189664948,210.41666924413218
2024-06-26,207.95361295573457,209.053409391272
2024-06-27,208.87927197455429,208.04813756077783
2024-06-28,208.0608228675701,208.92902335958206
2024-07-01,205.5372721345921,208.138935034247
2024-07-02,207.7587313480217,205.64683468765
2024-07-03,207.00852060648776,207.77219164342932
2024-07-05,206.79414236967204,207.07215725882634
2024-07-08,206.1998044047432,206.85393951361402
2024-07-09,205.19623578790834,206.26426504992196
2024-07-10,208.98642362501778,205.2660802930095
2024-07-11,209.33719644416126,208.96292660310795
2024-07-12,209.5905062917118,209.3812840953433
2024-07-15,210.184836576409,209.64970492486464
2024-07-16,212.86430706218744,210.23874039668226
2024-07-17,214.5596595987172,212.8793765778937
2024-07-18,212.08483365026044,214.5979769675105
2024-07-19,209.10336413971527,212.20809097164602
2024-07-22,211.40279442340216,209.23404036192915
2024-07-23,211.80226538262286,211.41925788276058
2024-07-24,208.1679621222074,211.84735570416157
2024-07-25,197.2553653710056,208.29487550165504
2024-07-26,197.53789988561766,197.50733081117505
2024-07-29,196.23228794519673,197.5513489416262
2024-07-30,197.44047129538376,196.24662427788098
2024-07-31,199.49633898858337,197.41472627161056
2024-08-01,199.33070942816266,199.46305523814226
2024-08-02,198.4635577686295,199.35305534313378
2024-08-05,194.58566445716133,198.50979111196648
2024-08-06,193.6990029363078,194.68756470881272
2024-08-07,192.84160048265767,193.73872116670827
2024-08-08,194.69284022885222,192.8710238034837
2024-08-09,193.1436267961908,194.67255573956209
2024-08-12,191.74056308451327,193.19276529652052
2024-08-13,191.6821240618628,191.79556462902832
2024-08-14,192.5298136534802,191.70893988626264
2024-08-15,193.36772328741785,192.53830767056928
2024-08-16,194.464952338305,193.38145229857037
2024-08-19,194.99397975445027,194.481633700183
2024-08-20,196.0030343564394,195.028135081342
2024-08-21,197.32560261948674,196.03394079618738
2024-08-22,196.07162903109293,197.35442303048876
2024-08-23,198.36404874774416,196.15269952387462
2024-08-26,199.7062067134575,198.38084870364764
2024-08-27,201.92026674542652,199.7399415607106
2024-08-28,200.83282754832362,201.94667846432822
2024-08-29,203.2918105316221,200.92616253020606
2024-08-30,203.6836772624083,203.32217462501285
2024-09-03,200.69570051809933,203.74988429167388
2024-09-04,201.3618558529488,200.82797413968547
2024-09-05,198.8539028929663,201.4200003659971
2024-09-06,194.10249154901794,198.95933796575991
2024-09-09,197.07090312912442,194.24528294635638
2024-09-10,196.86517042240575,197.05275949524457
2024-09-11,199.8923309694655,196.89786448317312
2024-09-12,200.5095448181328,199.87706292366514
2024-09-13,200.00012781297664,200.54629030006254
2024-09-16,200.51932652691903,200.06821445806418
2024-09-17,200.0882882034466,200.56859854997128
2024-09-18,197.54111526987614,200.15261722934153
2024-09-19,199.55927273439556,197.6438655754555
2024-09-20,199.2163982499551,199.5710969574975
2024-09-23,199.6278504234033,199.2677290229949
2024-09-24,201.0973248862265,199.67225951843648
2024-09-25,202.57664136868698,201.12293862755905
2024-09-26,202.8215642371833,202.60576861306978
2024-09-27,203.4093844720337,202.87997828697553
2024-09-30,202.50810557983914,203.46527035431973
2024-10-01,201.8811042678326,202.5909055222619
2024-10-02,199.73562247301743,201.95693580593797
2024-10-03,198.75594641623232,199.83368575353055
2024-10-04,199.6376201961175,198.82592642712189
2024-10-07,199.19679646288387,199.6648922814602
2024-10-08,202.79216708793135,199.24801295776885
2024-10-09,209.35599616370746,202.77163887585266
2024-10-10,209.25801814447362,209.28608249174061
2024-10-11,211.59946070289152,209.3322639329126
2024-10-14,213.17671173564486,211.64792324621885
2024-10-15,212.8534276098435,213.23832754933392
2024-10-16,214.509084453668,212.95349954420814
2024-10-17,215.08707102682274,214.5721893795635
2024-10-18,217.506877173797,215.16709026515676
2024-10-21,216.99740592017224,217.55490192710567
2024-10-22,217.83014154290322,217.10060914914902
2024-10-23,215.86100919785258,217.91044555156986
2024-10-24,204.84948464138597,215.98671162397477
2024-10-25,203.77186177690328,205.12832970860836
2024-10-28,201.91046897768774,203.83891038295405
2024-10-29,201.79292073629767,201.95741241330325
2024-10-30,200.04908507201617,201.80586488158224
2024-10-31,201.49901978970956,200.09458036887736
2024-11-01,204.93767053077497,201.48769449796052
2024-11-04,203.3212133333791,204.89087127414223
2024-11-05,204.53599481811395,203.38137990634638
2024-11-06,212.00106698527088,204.55528211264937
2024-11-07,213.0787532564682,211.90072628234884
2024-11-08,215.02832558951926,213.1136769392597
2024-11-11,220.6614178697691,215.0741887886579
2024-11-12,229.15517741299482,220.6444539693457
2024-11-13,228.33224286830136,229.09778637558247
2024-11-14,225.98102599641607,228.4704101651878
2024-11-15,225.43954518313967,226.16416490847405
2024-11-18,225.30174755294865,225.5728036568362
2024-11-19,224.6617955422607,225.4094165189144
2024-11-20,223.15551688032429,224.7705917654821
2024-11-21,222.5845011252386,223.27448266441934
2024-11-22,225.55768014968993,222.6779298824876
2024-11-25,227.02462643689796,225.5759777106723
2024-11-26,226.82769881725108,227.0715945633856
2024-11-27,226.07946126003299,226.91465829324443
2024-11-29,229.31846554231015,226.17716432460293
2024-12-02,226.38467099772242,229.33568842812747
2024-12-03,223.44105001396744,226.5134567814675
2024-12-04,226.2271649059112,223.57235673992545
2024-12-05,222.7814213261545,226.2351941696361
2024-12-06,222.87004060642175,222.89771364077933
2024-12-09,221.60002878966407,222.92527613818856
2024-12-10,225.52819671351608,221.67121458739894
2024-12-11,225.50847623847403,225.50084088300537
2024-12-12,224.15969614479127,225.55873928503206
2024-12-13,224.09079791286604,224.24792280376823
2024-12-16,232.3408630948943,224.15311286599535
2024-12-17,229.5153800642729,232.24011896534648
2024-12-18,223.3425951202662,229.62996607006062
2024-12-19,223.36229247055599,223.5384136142602
2024-12-20,224.7799413444227,223.42306328677296
2024-12-23,223.61823017347345,224.7938715896162
2024-12-24,225.35094285070045,223.6846971837531
2024-12-26,228.26504348340677,225.37032103973615
2024-12-27,225.95147273153088,228.26393115520386
2024-12-30,223.08660379963658,226.0565946964016
2024-12-31,222.38761229181546,223.20681374933338
