Date,Actual_Close,Predicted_Close
2023-09-01,439.88000903149083,433.1312628457236
2023-09-05,448.6800087284355,439.3210967740961
2023-09-06,445.7600132822809,448.2185351089466
2023-09-07,443.1400044820912,445.25869894836796
2023-09-08,442.7999974841732,442.51256900739827
2023-09-11,445.35999701118277,442.12245473345325
2023-09-12,434.68998554515565,444.7062221932865
2023-09-13,412.23997919288746,433.92419407354834
2023-09-14,400.4900117748912,411.15295069408603
2023-09-15,396.9399811394396,399.2114321966801
2023-09-18,394.39999295222157,395.7180619057363
2023-09-19,396.2000069339665,393.31131159559845
2023-09-20,386.3000041891683,395.2400950136071
2023-09-21,384.14997985004453,385.3158645762051
2023-09-22,379.80998143892793,383.11863874345545
2023-09-25,384.80000777732494,378.77625847348463
2023-09-26,379.2499897333292,383.8587686360443
2023-09-27,377.58997470140457,378.3272387832403
2023-09-28,376.3599919986809,376.63076309955613
2023-09-29,377.600025848762,375.410696417086
2023-10-02,380.3299805128772,376.70057028270276
2023-10-03,376.7500295949285,379.50030796655665
2023-10-04,376.9000064134598,375.9084819853306
2023-10-05,372.5899956566682,376.0339011272972
2023-10-06,381.5100106936152,371.68634897762604
2023-10-09,385.9499950663303,380.71702855464537
2023-10-10,373.3200371562271,385.2952835978613
2023-10-11,365.93000406310244,372.5240451108221
2023-10-12,361.20000981440177,364.9372374089581
2023-10-13,355.67996879042045,360.1590539342033
2023-10-16,360.8199762239601,354.64663232070234
2023-10-17,355.7200089647268,359.9032046739922
2023-10-18,346.1899786264494,354.85974957886174
2023-10-19,401.7700226268789,345.2264729640483
2023-10-20,400.96001754174176,401.42799680154894
2023-10-23,406.8400249753977,401.0212686907107
2023-10-24,413.7300219630888,406.70778777241503
2023-10-25,411.2499809417204,413.48708305727087
2023-10-26,403.54001358151436,410.8720676600933
2023-10-27,397.8700040725289,402.9505210799325
2023-10-30,410.0799432495842,397.13326804230746
2023-10-31,411.69002537223787,409.49453569421894
2023-11-01,420.1899897650292,411.26042907340894
2023-11-02,424.7100235522158,419.85988066064243
2023-11-03,432.3599889622783,424.4364409346781
2023-11-06,434.7399576525204,432.12799784015806
2023-11-07,434.6099871080514,434.4874467882619
2023-11-08,436.6500380972866,434.2714358628655
2023-11-09,435.14999021600306,436.25691766394266
2023-11-10,447.2399894389491,434.70271100731225
2023-11-13,444.62000322579115,446.89893314629444
2023-11-14,448.65001257762196,444.2906620097565
2023-11-15,461.9400459508106,448.27967589405307
2023-11-16,466.94999211813416,461.70673634405836
2023-11-17,465.9100271370335,466.80302935752485
2023-11-20,474.4700073807726,465.6505725828283
2023-11-21,474.94997983340727,474.1910977869011
2023-11-22,478.00004829854885,474.6604937449193
2023-11-24,479.55999732017517,477.6690768003464
2023-11-27,479.16999741752807,479.19978194896976
2023-11-28,479.00004835427353,478.756510767078
2023-11-29,477.1899760365486,478.5260310769081
2023-11-30,473.96999977967795,476.66304378657156
2023-12-01,465.7400024661056,473.3784574356341
2023-12-04,453.8999866548256,464.9786371605296
2023-12-05,455.1499681185487,452.96547570293114
2023-12-06,446.7300308850008,454.2102163470645
2023-12-07,452.00000991311026,445.79015128625724
2023-12-08,453.7600212097168,451.1325170993805
2023-12-11,459.89003194650286,453.0112626486807
2023-12-12,463.000022977707,459.23624844256847
2023-12-13,479.98001730442047,462.38527792692184
2023-12-14,469.83001063837037,479.53399608306427
2023-12-15,472.0600050384237,469.27953897618863
2023-12-18,486.1200407016295,471.3467816818884
2023-12-19,495.0200170242897,485.54501502614585
2023-12-20,489.27001801615916,494.62060269288486
2023-12-21,491.6099508630323,488.7599031103946
2023-12-22,486.7600253388009,490.9783462974883
2023-12-26,491.18997075385414,486.0387136576901
2023-12-27,491.78995093882264,490.46641630468736
2023-12-28,490.510028450899,491.1158982022698
2023-12-29,486.87998421117663,489.81268583280325
2024-01-02,468.4999917094392,486.10623636423406
2024-01-03,470.2600427865982,467.4809969961643
2024-01-04,474.67003156998544,469.18151173616934
2024-01-05,474.05999802592305,473.7615117549194
2024-01-08,485.0300064737894,473.2472933739555
2024-01-09,482.09002109194626,484.3524919735555
2024-01-10,478.33001863295976,481.42619365421524
2024-01-11,492.23003083428557,477.5341962227103
2024-01-12,492.16000766717116,491.5385448396846
2024-01-16,481.23998298148945,491.548309779384
2024-01-17,480.32995725094224,480.4287167403818
2024-01-18,485.30998558904685,479.3966805200416
2024-01-19,482.9500392174232,484.4677668876102
2024-01-22,485.7099624437324,482.14757188914524
2024-01-23,492.18999787493885,484.9297156518878
2024-01-24,544.8699952735916,491.4987978549289
2024-01-25,562.0000039580191,544.8682738477146
2024-01-26,570.4200096130371,562.4798896312714
2024-01-29,575.7899604404447,570.7429118751097
2024-01-30,562.849988168753,575.8255332957051
2024-01-31,564.1099891294871,562.472622363246
2024-02-01,567.5100012850016,563.5097372854652
2024-02-02,564.6399892396585,566.9401730522804
2024-02-05,562.0600095079571,564.064982456548
2024-02-06,555.8800302928903,561.4299034813594
2024-02-07,559.2999962630274,555.1524698050489
2024-02-08,558.5300726164533,558.5901123321019
2024-02-09,561.3200135013612,557.8560866169282
2024-02-12,557.8499521088816,560.6706015263699
2024-02-13,554.5200095561158,557.1547751850158
2024-02-14,579.3300171721494,553.7299452694133
2024-02-15,593.4600040312507,578.8252464419711
2024-02-16,583.9499979670436,593.2809993522642
2024-02-20,575.1299988691026,583.5727485309653
2024-02-21,573.3499598125491,574.3837201472343
2024-02-22,588.469925749203,572.439947575338
2024-02-23,583.560025963845,587.7572356578894
2024-02-26,587.6500475998473,582.9084793141919
2024-02-27,601.6700098915171,586.9439217542313
2024-02-28,596.4799871488358,601.1168424000498
2024-02-29,602.9199756802409,595.8977649116423
2024-03-01,619.3400242967255,602.2752042810098
2024-03-04,615.8300232628899,618.8721223568682
2024-03-05,598.5000046105051,615.3441721137642
2024-03-06,597.6899645626545,597.639736443758
2024-03-07,608.5099866486489,596.6422326170323
2024-03-08,604.8200064382836,607.6090986649651
2024-03-11,600.9299872094198,603.9898099929887
2024-03-12,611.0800162318046,600.0006173539186
2024-03-13,609.450005714607,610.2279325771451
2024-03-14,613.0100379047581,608.6508390743402
2024-03-15,605.8800464704254,612.1944396240724
2024-03-18,618.3900723607221,604.9539524933571
2024-03-19,620.7399917706207,617.5353669363467
2024-03-20,627.6900278762332,619.9930176935886
2024-03-21,622.7100009414571,626.9889157440812
2024-03-22,628.0099483405065,621.9129099588463
2024-03-25,627.460016782672,627.1678950077476
2024-03-26,629.2399404862954,626.6089208292942
2024-03-27,613.5300461370061,628.3737977996789
2024-03-28,607.3300073011487,612.459720796498
2024-04-01,614.3099689027804,606.0627745444617
2024-04-02,614.2100732336439,613.1505238781756
2024-04-03,630.0799912467555,613.1894147996572
2024-04-04,617.1400143928295,629.2747478648162
2024-04-05,636.1799938072072,616.2510825637582
2024-04-08,628.4099525034908,635.3396634568162
2024-04-09,618.2000250745041,627.5691948731437
2024-04-10,618.5799845770525,617.1012538573741
2024-04-11,628.780022109022,617.38848147319
2024-04-12,622.829951153326,627.7676678805728
2024-04-15,607.1499897457179,621.8431985667776
2024-04-16,617.5200437185704,605.9010709737195
2024-04-17,613.6900239496026,616.3029572388041
2024-04-18,610.5599932778532,612.5870426509609
2024-04-19,555.0399665000805,609.4169909713673
2024-04-22,554.6000077326426,553.2559132042479
2024-04-23,577.7500034631812,552.5523422784972
2024-04-24,555.1199647039175,576.263338252902
2024-04-25,564.8000090892019,553.7626702523412
2024-04-26,561.2299807366435,563.4381159123077
2024-04-29,559.4899791816424,559.9532547334093
2024-04-30,550.6400110066897,558.1956464653631
2024-05-01,551.7100351904373,549.2459224902268
2024-05-02,565.1500404370017,550.305756028396
2024-05-03,579.3400019099936,563.9728822944671
2024-05-06,596.970010919038,578.4631030570272
2024-05-07,606.0000171163701,596.3398102413921
2024-05-08,609.4699437618256,605.4526673555374
2024-05-09,612.090036640584,608.8254891186807
2024-05-10,610.8699487043559,611.3369728181169
2024-05-13,616.5899687262136,610.0117223545967
2024-05-14,613.6599664401365,615.7307737572264
2024-05-15,613.5199930240378,612.7814671257147
2024-05-16,610.5199646423862,612.5868243349541
2024-05-17,621.1000711630913,609.5553251673118
2024-05-20,640.8200253841351,620.2418417075824
2024-05-21,650.6099853561682,640.2927518259821
2024-05-22,640.469992616192,650.2769092819581
2024-05-23,635.6700007774634,639.8959334522806
2024-05-24,646.7499806751221,634.7982733668796
2024-05-28,649.0000457763672,645.9384600520134
2024-05-29,654.6200038194656,648.3067545294762
2024-05-30,647.6599723405234,653.9585553313955
2024-05-31,641.6199856568492,646.8819959498178
2024-06-03,633.7900143980805,640.656564061821
2024-06-04,631.6200015593859,632.7207427300164
2024-06-05,650.2700323403551,630.5117660882315
2024-06-06,648.5199680374935,649.4212724633398
2024-06-07,641.4699241946801,647.817661717243
2024-06-10,644.4999854706693,640.5758165875159
2024-06-11,648.5499601960182,643.526635825634
2024-06-12,650.0599915756684,647.6345610463068
2024-06-13,653.2600788592317,649.1796749148052
2024-06-14,669.380064728437,652.3886701763549
2024-06-17,675.8300208061555,668.6748847468916
2024-06-18,685.6700109001758,675.2377821855989
2024-06-20,679.0300185410124,685.0997361378941
2024-06-21,686.1199877507752,678.2890837939776
2024-06-24,669.0200536299744,685.29262938373
2024-06-25,672.4099378502578,667.9710230449564
2024-06-26,677.69002882731,671.2619972908033
2024-06-27,684.3400605012139,676.6792365949696
2024-06-28,674.8800053972991,683.4808295771072
2024-07-01,673.6099499229094,673.9208565451845
2024-07-02,679.5800113643345,672.522354311157
2024-07-03,682.5099871728526,678.5510399833838
2024-07-05,690.6499870952393,681.5562491906312
2024-07-08,685.7399969689868,689.7824108651548
2024-07-09,685.739990234375,684.8176027322043
2024-07-10,677.6500628562499,684.7148472848494
2024-07-11,652.7500086128348,676.4889017789465
2024-07-12,647.6000061482191,651.2446518987417
2024-07-15,656.4500215055014,645.9407174259104
2024-07-16,656.319952497448,655.0350063895312
2024-07-17,647.459977337192,655.1120294626853
2024-07-18,643.0399688388934,646.1856879362131
2024-07-19,633.3400382113905,641.6594740194923
2024-07-22,647.4999791022201,631.8495433163444
2024-07-23,642.7600383758545,646.1764957010746
2024-07-24,635.9899877711723,641.5551519663859
2024-07-25,634.09004340705,634.66370452712
2024-07-26,631.3699793134474,632.6962713050634
2024-07-29,626.960020728242,629.9761594605952
2024-07-30,622.5800280990989,625.5487167722094
2024-07-31,628.349968534545,621.1344121011643
2024-08-01,624.8499948043536,627.000334517943
2024-08-02,613.6400275467822,623.5509807200142
2024-08-05,598.5499754426783,612.209974211888
2024-08-06,609.5699870961544,596.9071627951926
2024-08-07,611.4800438454768,608.0567657211395
2024-08-08,630.3499288063031,610.1986480836058
2024-08-09,633.9400349180214,629.3460574538913
2024-08-12,633.1400021474547,633.0750484111377
2024-08-13,648.0199908742798,632.1759197739229
2024-08-14,661.6799836175051,647.1232628349389
2024-08-15,663.219935714842,660.9788820010544
2024-08-16,674.0700417374901,662.5119706585829
2024-08-19,688.5300431118012,673.3549647378713
2024-08-20,698.5399951604486,687.9574039281142
2024-08-21,697.1199744969235,698.0641175860837
2024-08-22,688.9600523852641,696.533619083697
2024-08-23,686.7299753431544,688.1244679947449
2024-08-26,688.4399680891074,685.7418338979187
2024-08-27,695.7199657984456,687.4633469284709
2024-08-28,683.8400115914992,694.8759281466191
2024-08-29,692.4800144536857,682.9022605718455
2024-08-30,701.3499829651555,691.5389512136753
2024-09-03,675.3200138421016,700.5910709228046
2024-09-04,679.6800461145249,674.2488960388364
2024-09-05,683.6200359682844,678.4412546672793
2024-09-06,665.769988819302,682.5314817101025
2024-09-09,675.4199692171533,664.5419501784781
2024-09-10,673.619999953753,674.2034213266634
2024-09-11,681.4699740699143,672.5135171517468
2024-09-12,686.8000476655725,680.4579539108236
2024-09-13,697.0599769676046,685.8801453277047
2024-09-16,696.5000134320799,696.2398813192958
2024-09-17,706.9099608063698,695.6555923223495
2024-09-18,690.4699035423,706.0882119413473
2024-09-19,704.3200183022418,689.4185783659486
2024-09-20,701.0300184098487,703.2520591815519
2024-09-23,705.3700333251327,700.0128656623856
2024-09-24,722.259977185633,704.3536817495842
2024-09-25,721.5599728811503,721.4547155056789
2024-09-26,711.4299881705665,720.7939332320384
2024-09-27,707.3499558207222,710.40511754197
2024-09-30,709.2700031929126,706.1329040679193
2024-10-01,706.1300276857219,708.0589450449042
2024-10-02,711.090065527882,704.9330463880979
2024-10-03,706.8000183553559,709.9523483216253
2024-10-04,719.6999220527505,705.6602837997816
2024-10-07,701.9199573004516,718.6809829598678
2024-10-08,721.7600018248413,700.7570206066994
2024-10-09,727.4299925426894,720.6691883321037
2024-10-10,730.2899866805601,726.552682729256
2024-10-11,722.7899438438362,729.4222338967338
2024-10-14,713.000063097661,721.7372781566919
2024-10-15,705.9799494147301,711.7012577056885
2024-10-16,702.0000416914991,704.5582761990954
2024-10-17,687.6500444412231,700.5566861629486
2024-10-18,763.8900310881436,686.10636691931
2024-10-21,772.0700936467474,763.2626831160887
2024-10-22,764.2400195875052,772.1121606902307
2024-10-23,749.2899685147422,763.85735130799
2024-10-24,754.549991157779,748.2920690018509
2024-10-25,754.6800545790611,753.363240806586
2024-10-28,749.1199840417685,753.5441862454973
2024-10-29,759.4400093550357,747.9437530022042
2024-10-30,753.7400433690891,758.3587298787643
2024-10-31,756.0299789179699,752.6854327445762
2024-11-01,756.0999669197481,754.9247715158126
2024-11-04,755.5100025665524,754.9981307802736
2024-11-05,763.9099912739766,754.3821406540519
2024-11-06,780.2100913206377,762.852752109382
2024-11-07,796.540044166788,779.3893168885843
2024-11-08,795.0399744471433,795.9631266157012
2024-11-11,805.4399546228524,794.3879181088414
2024-11-12,819.500095219315,804.7054325653698
2024-11-13,830.4700314998627,818.872279971838
2024-11-14,837.2599665416055,829.9319566421764
2024-11-15,823.9599885974749,836.7100612337817
2024-11-18,847.0499556261566,823.0943766029304
2024-11-19,871.3200279195298,846.2667151981223
2024-11-20,883.8499854950351,870.94701216861
2024-11-21,897.4799605061708,883.6502070958959
2024-11-22,897.7900315503357,897.2728517958894
2024-11-25,865.58998336265,897.403832168493
2024-11-26,872.5999930470498,864.5590402181952
2024-11-27,877.3400511369109,871.3408410066986
2024-11-29,886.8099687184877,876.2800367865348
2024-12-02,897.7399737414817,885.9696611558684
2024-12-03,902.169932503195,897.0130105312273
2024-12-04,911.0599290081664,901.458129034414
2024-12-05,917.8699706824918,910.3419436009099
2024-12-06,934.7399406560872,917.1582269289212
2024-12-09,913.690030327416,934.1322527042939
2024-12-10,913.3500076123928,912.7618922578331
2024-12-11,936.5599917943038,912.1220836222566
2024-12-12,925.5499629784536,935.5907929731839
2024-12-13,918.8699717896052,924.5926183171177
2024-12-16,921.0799210252154,917.6418568628725
2024-12-17,919.1300559015872,919.7824402926017
2024-12-18,889.5500352349044,917.8314498361505
2024-12-19,902.040005947616,887.8748324922126
2024-12-20,909.0499594411376,900.3359794006574
2024-12-23,911.4499962424816,907.6404013972024
2024-12-24,932.1198916402136,910.1598628228967
2024-12-26,924.1401017368627,931.0421567019658
2024-12-27,907.5499402265633,922.9970967075861
2024-12-30,900.4299476120905,905.9923995525533
2024-12-31,891.3199718107717,898.6182609043863
