Date,Actual_Close,Predicted_Close
2023-05-10,98.78406972637322,100.0675107181928
2023-05-11,96.99615968678474,98.82431554019605
2023-05-12,96.98698729814578,97.07423473460949
2023-05-15,97.17194520344037,97.04576025959705
2023-05-16,94.81362876653294,97.20564856604507
2023-05-17,96.94074556250416,94.88198767055292
2023-05-18,97.81932852619775,96.94422092002515
2023-05-19,98.27251635224093,97.80046265182318
2023-05-22,97.0794649452614,98.26589537017298
2023-05-23,98.40199285717972,97.12457844798337
2023-05-24,99.50253418070135,98.43214410589555
2023-05-25,97.71760730062306,99.52349245259029
2023-05-26,97.07946431509573,97.79791273748198
2023-05-30,96.21938496766234,97.18040551160811
2023-05-31,94.49919643464409,96.32761646512154
2023-06-01,95.59051345524222,94.62088541348749
2023-06-02,97.81007946160753,95.6585942843385
2023-06-05,97.37540734617642,97.81466381097107
2023-06-06,98.17077260953737,97.40415352822309
2023-06-07,100.37186357854807,98.20675098497304
2023-06-08,100.05742492737774,100.38700800156768
2023-06-09,99.31757044219921,100.11594411542137
2023-06-12,98.42047528882178,99.42310390264903
2023-06-13,98.43898118675952,98.55509907889245
2023-06-14,97.25519282403184,98.56693680751778
2023-06-15,97.93030200621432,97.39473002465091
2023-06-16,97.22743095550005,98.03715945316164
2023-06-20,94.99860160253684,97.33518832178561
2023-06-21,96.0621532057794,95.13768265885392
2023-06-22,95.53501543673929,96.15132951903888
2023-06-23,94.70265580083469,95.61426122923513
2023-06-26,96.45059181264423,94.78847061582474
2023-06-27,96.69105716728518,96.48828185089951
2023-06-28,97.47714916232326,96.72745589645274
2023-06-29,98.67942045257223,97.51389297821333
2023-06-30,99.18809379941194,98.7143892360109
2023-07-03,99.38230663083777,99.240215912243
2023-07-05,98.8736496299116,99.45922580749266
2023-07-06,95.18355357957078,98.98229900622208
2023-07-07,95.40553234794879,95.37078855645723
2023-07-10,96.82050997696388,95.55511350248707
2023-07-11,98.00431400290745,96.90065394161957
2023-07-12,98.48519556867268,98.04766631086659
2023-07-13,96.68180481001218,98.53206645420869
2023-07-14,93.35240417012983,96.78677390123266
2023-07-17,93.75932549497884,93.52470388842085
2023-07-18,93.33391040838525,93.88408059652649
2023-07-19,93.98129003544999,93.42523249596705
2023-07-20,95.63672812560071,94.0327425053647
2023-07-21,96.08065019270906,95.64468412816676
2023-07-24,97.58814130708924,96.09441768428042
2023-07-25,97.73610013557482,97.5988607716863
2023-07-26,97.19045139934951,97.77938289745907
2023-07-27,97.49563952819062,97.27686099950188
2023-07-28,96.33035990951066,97.59153992598931
2023-07-31,99.17883609537421,96.45590923194777
2023-08-01,98.60543506240084,99.239835696083
2023-08-02,97.37541044178033,98.68993090272124
2023-08-03,99.06786621424543,97.5033095227809
2023-08-04,99.34531132177928,99.1608302856912
2023-08-07,99.14183381686234,99.43752692948692
2023-08-08,99.63201982492319,99.25103455940553
2023-08-09,101.3244451401697,99.7387743175741
2023-08-10,101.8423433320504,101.4042809663315
2023-08-11,103.42381114267481,101.93089939035416
2023-08-14,103.5070511738013,103.50601553122033
2023-08-15,100.84967276793031,103.61871752721345
2023-08-16,99.15268179134455,101.03789789192524
2023-08-17,101.07345198006442,99.36484701585869
2023-08-18,102.60259741015034,101.20993805181934
2023-08-21,101.36249879360183,102.68622469626278
2023-08-22,100.79372604599257,101.47832642568574
2023-08-23,99.90793784407288,100.92715672322356
2023-08-24,99.16200971702665,100.05141531302343
2023-08-25,100.93359696867265,99.30295654756628
2023-08-28,101.78209401341155,101.01648372737691
2023-08-29,102.38813895882595,101.84304728702409
2023-08-30,103.38582046278407,102.45279860573191
2023-08-31,103.67487847646045,103.45261754228706
2023-09-01,105.84739700298816,103.7611097865829
2023-09-05,105.85673416539066,105.91362869573459
2023-09-06,106.77047701424635,105.95467709536933
2023-09-07,106.24832884367606,106.88154210864013
2023-09-08,107.79613909923864,106.39487232785359
2023-09-11,106.44414307417173,107.92461989325238
2023-09-12,109.54907402729077,106.61260610481622
2023-09-13,108.57003207222442,109.65679815973272
2023-09-14,110.50946707732146,108.71411438718496
2023-09-15,108.81247011933011,110.63391290579604
2023-09-18,109.68891721039836,108.98875691521698
2023-09-19,109.39989614061051,109.8536050728344
2023-09-20,108.53274689919955,109.5685993478328
2023-09-21,107.00358349792623,108.71408593165688
2023-09-22,107.1714396698171,107.19954074445921
2023-09-25,108.37423859299635,107.33457984840426
2023-09-26,108.54208351229317,108.48523896274855
2023-09-27,112.07591539505665,108.64264739451755
2023-09-28,111.39525563728512,112.11215948468998
2023-09-29,109.63300584098306,111.48079397562469
2023-10-02,107.81478645091784,109.78878896219248
2023-10-03,108.00127130449437,108.00945836194387
2023-10-04,103.96393757557007,108.16527274007785
2023-10-05,101.62355355664477,104.17407947734682
2023-10-06,99.92658095651541,101.82490057166797
2023-10-09,103.42312788170148,100.08668199379463
2023-10-10,102.984892008124,103.43541823111082
2023-10-11,99.29253051860542,102.9849306290962
2023-10-12,99.27388532315263,99.37726020306036
2023-10-13,102.44410223570412,99.3406334789106
2023-10-16,102.51869208327479,102.41569364365749
2023-10-17,103.86137200574922,102.49761048034088
2023-10-18,105.31591431017296,103.84428635182712
2023-10-19,105.38117696542758,105.30706695053959
2023-10-20,103.57230502820495,105.41658069666666
2023-10-23,102.05246444879594,103.68010351469911
2023-10-24,101.06411558080845,102.19801661006568
2023-10-25,101.25060504361682,101.20591982152109
2023-10-26,100.32751987237134,101.35547462734394
2023-10-27,98.41607944840872,100.42443393624036
2023-10-30,98.72375126009136,98.5308049695086
2023-10-31,98.69579398374437,98.80035379486436
2023-11-01,98.49998829216929,98.74782762897667
2023-11-02,101.7354653233906,98.54449909235882
2023-11-03,100.49534258741777,101.70866353751806
2023-11-06,98.71444434965179,100.51998888574417
2023-11-07,97.16664418974688,98.80285759454637
2023-11-08,95.97314653242029,97.28502119462792
2023-11-09,96.00113658072767,96.08806447271125
2023-11-10,96.7377367827612,96.07960221082976
2023-11-13,97.75405800195767,96.77419233259661
2023-11-14,98.1304452832228,97.76289195735444
2023-11-15,97.53765984881831,98.14432128794216
2023-11-16,96.4085165495453,97.58640073123387
2023-11-17,98.76087182153515,96.49343616058923
2023-11-20,98.32804147075878,98.79362496681098
2023-11-21,98.29039710713414,98.37775244977547
2023-11-22,97.86696991385678,98.35814608087274
2023-11-24,98.39391389662069,97.95516613302607
2023-11-27,97.81993172814599,98.47328658236164
2023-11-28,97.7634857444582,97.91148189050182
2023-11-29,96.2956143222641,97.8553754149425
2023-11-30,96.67198900779567,96.41176403095778
2023-12-01,96.90723291879384,96.764332848953
2023-12-04,96.38028838887112,96.98051398340613
2023-12-05,94.50782101857385,96.46017314633082
2023-12-06,93.25639204450452,94.62097794358486
2023-12-07,92.60713118106743,93.3743673380741
2023-12-08,93.67038084186787,92.70445733968516
2023-12-11,93.73624657918299,93.71340016505201
2023-12-12,92.25899042693435,93.76612055315307
2023-12-13,93.0776078128838,92.32092552198901
2023-12-14,95.5804999904176,93.11669640620312
2023-12-15,94.9406591821171,95.56538542143973
2023-12-18,95.646369197897,94.96208318074605
2023-12-19,96.90722247156373,95.68301952538604
2023-12-20,95.28880371898413,96.9426457353402
2023-12-21,95.72163826863107,95.38406227860469
2023-12-22,95.89100225016409,95.81887389511667
2023-12-26,96.10742003136693,95.98473004842344
2023-12-27,95.65578524779994,96.1974616323132
2023-12-28,94.27258795491298,95.75724901812464
2023-12-29,94.07500677677537,94.39980670523802
2024-01-02,96.31442850996245,94.1908627596249
2024-01-03,97.12364014728792,96.365603615709
2024-01-04,96.27679337706832,97.16246708268773
2024-01-05,96.56848463183998,96.35736359321164
2024-01-08,94.95948603166471,96.65920641449338
2024-01-09,93.783298563912,95.08848360029877
2024-01-10,92.861194624586,93.92454841629842
2024-01-11,92.84237193770969,92.99383053637939
2024-01-12,94.04677537536372,92.94249831593788
2024-01-16,91.92025222186021,94.09790269252153
2024-01-17,91.25219103058589,92.00913586725437
2024-01-18,91.08282292288051,91.34395736119406
2024-01-19,91.22395915260222,91.15709609408714
2024-01-22,91.10164176083345,91.27784523083483
2024-01-23,92.12725845395653,91.14927909627113
2024-01-24,93.71743656529723,92.15113409275362
2024-01-25,96.09800988486677,93.71731485225973
2024-01-26,96.9166368954975,96.07666509301453
2024-01-29,97.03894906043844,96.92856822997511
2024-01-30,98.65737284030367,97.10118359810805
2024-01-31,96.7378614435197,98.7253611403421
2024-02-01,96.34266215337992,96.87777237685076
2024-02-02,95.94746221350762,96.50059989053263
2024-02-05,95.55226983999908,96.10172598920143
2024-02-06,96.21092215663157,95.697485497265
2024-02-07,96.18269645218425,96.3242841667452
2024-02-08,97.82934930975807,96.2874418466863
2024-02-09,95.75927610989311,97.89923706874833
2024-02-12,97.0765797290369,95.88224398321472
2024-02-13,96.24087500072618,97.1741973143671
2024-02-14,95.76601966980616,96.35460900801809
2024-02-15,98.51061306188058,95.88568633076648
2024-02-16,98.5106201171875,98.56492151110433
2024-02-20,97.5799278115228,98.57855557648872
2024-02-21,99.57425974770013,97.6904220238539
2024-02-22,99.48877975655614,99.65508092823165
2024-02-23,98.61507731171787,99.58678386553765
2024-02-26,99.00444675968538,98.7478051511498
2024-02-27,98.7955127070154,99.13188863144205
2024-02-28,99.07091836557083,98.92330114353899
2024-02-29,99.26085407510982,99.19002845966315
2024-03-01,100.51443700934304,99.37371802932283
2024-03-04,99.10891191803148,100.60285950550951
2024-03-05,100.32449664684464,99.23529912086451
2024-03-06,101.39764902622755,100.42846594900129
2024-03-07,101.96745514609484,101.48275687165551
2024-03-08,102.92662879812814,102.05598127367738
2024-03-11,103.53442543151321,103.01584190285301
2024-03-12,102.86964615411988,103.6349592142369
2024-03-13,104.01877016914477,103.00610239690741
2024-03-14,105.86114066162645,104.14190510658318
2024-03-15,105.67121455567849,105.95826072330874
2024-03-18,106.64940041158845,105.7960676491548
2024-03-19,107.39964602851614,106.77802736042759
2024-03-20,107.3046816116198,107.53317096189676
2024-03-21,107.77949552680458,107.45907586646537
2024-03-22,107.77950286865234,107.93692046036085
2024-03-25,108.88115619593464,107.9431647428919
2024-03-26,108.0644257166241,109.02755434142546
2024-03-27,109.1850395272013,108.23312898617587
2024-03-28,110.39114604658971,109.33347633292578
2024-04-01,111.10339668595407,110.51941090567198
2024-04-02,113.27817077372403,111.2312111641677
2024-04-03,113.29717521580733,113.38439632980044
2024-04-04,113.69603981631919,113.43649358192489
2024-04-05,115.26302013892564,113.85689934028778
2024-04-08,114.48427731782614,115.41299245558731
2024-04-09,115.08255883256243,114.67092024756494
2024-04-10,116.05125760273587,115.26848398745643
2024-04-11,115.66188543421049,116.22201211827814
2024-04-12,114.31333424049444,115.84768718499254
2024-04-15,113.65804672000695,114.52786478751204
2024-04-16,112.71786525430434,113.86929448436786
2024-04-17,112.66087860281186,112.920777377989
2024-04-18,112.55642657130556,112.83167898512693
2024-04-19,113.84798145221794,112.70112425193656
2024-04-22,114.49376061851764,113.94810895585762
2024-04-23,114.9401208943318,114.58035426813147
2024-04-24,114.95911538750808,115.03148898485234
2024-04-25,115.22502420406636,115.06793301419384
2024-04-26,112.02460006564934,115.34094619985353
2024-04-29,113.62006515976736,112.20932249230827
2024-04-30,112.31899975696251,113.75038960620259
2024-05-01,110.19170752177843,112.45436012927712
2024-05-02,110.39115342552394,110.35165384749415
2024-05-03,110.16322524368479,110.51354170185004
2024-05-06,110.87548188287202,110.25904333406744
2024-05-07,110.32466586316288,110.93778741547978
2024-05-08,110.30567016472195,110.39376041534341
2024-05-09,112.48044785683759,110.375758317723
2024-05-10,112.024604113446,112.5053266574414
2024-05-13,111.97710329064557,112.07722102915068
2024-05-14,112.65686827481112,112.05305263866465
2024-05-15,113.52809584099397,112.73161794271256
2024-05-16,112.84834591338131,113.59830376366881
2024-05-17,114.54293633197084,112.95008468834384
2024-05-20,113.61426278173167,114.62078300605572
2024-05-21,112.82920064451173,113.72715955413878
2024-05-22,110.56017063944137,112.96772526961195
2024-05-23,108.67409098125061,110.73633423719183
2024-05-24,108.58792408035697,108.856907930749
2024-05-28,109.96660296366917,108.72360206621397
2024-05-29,108.78897967433295,110.03214918625326
2024-05-30,109.13365422325113,108.86520300769006
2024-05-31,112.26434281115871,109.19745152331598
2024-06-03,109.5740485978313,112.26145923543301
2024-06-04,107.86987109866686,109.65128032182201
2024-06-05,108.30071688847966,107.99663796526147
2024-06-06,109.11449704365714,108.40171104366254
2024-06-07,107.94646982079259,109.17997388415644
2024-06-10,108.2624127608142,108.03221313286487
2024-06-11,107.39118187607937,108.33908688971769
2024-06-12,106.20400522101272,107.48027124824057
2024-06-13,105.35192640022251,106.30950999443667
2024-06-14,104.46154463126004,105.45679576453404
2024-06-17,103.74349525306025,104.55916524810891
2024-06-18,104.72005009308123,103.8289075624125
2024-06-20,106.97950413062428,104.75985720513746
2024-06-21,106.04125251996173,106.96488493600008
2024-06-24,109.19108616826453,106.06886030371972
2024-06-25,109.49745197001903,109.1778360451849
2024-06-26,109.53576267015706,109.51896331316675
2024-06-27,110.00487684618565,109.60298754292307
2024-06-28,110.21550587477579,110.09501809024916
2024-07-01,110.06232326006557,110.322824509778
2024-07-02,109.31554778517147,110.18761171542155
2024-07-03,109.87085238479902,109.46098790025916
2024-07-05,108.54005124154129,110.0002465151265
2024-07-08,107.40076394998505,108.69019827727607
2024-07-09,106.21359589375788,107.56073241909326
2024-07-10,107.15184588832926,106.37138197304012
2024-07-11,108.42516603366494,107.25660841386343
2024-07-12,108.44432617464918,108.48399388226971
2024-07-15,110.30167643179811,108.50889389297845
2024-07-16,111.09630645014568,110.34329042409172
2024-07-17,112.6281342508737,111.14783151858137
2024-07-18,113.73874172668002,112.68527230617838
2024-07-19,111.12502566341573,113.81416614116824
2024-07-22,110.3591151886485,111.29052138048792
2024-07-23,108.57835536854509,110.54594156749772
2024-07-24,110.11019174453851,108.77899946949312
2024-07-25,112.42707631160647,110.24184670677096
2024-07-26,112.33134616756934,112.4904924086668
2024-07-29,111.15374621377896,112.41155057770357
2024-07-30,113.13556745691314,111.28230448470278
2024-07-31,113.53767596739544,113.23182207818263
2024-08-01,111.96754797839594,113.63820240323912
2024-08-02,111.90053307325343,112.11713078878347
2024-08-05,109.8804149386824,112.05113183982394
2024-08-06,109.29641491819076,110.05912334053029
2024-08-07,110.75166113159867,109.45679841068522
2024-08-08,112.86748204466312,110.84828559961079
2024-08-09,113.7865937262395,112.90859725357585
2024-08-12,113.9302106405521,113.82948126785777
2024-08-13,112.83877345639667,114.00668394466265
2024-08-14,113.8823298957177,112.96763269871371
2024-08-15,114.58686911821133,114.00012170401169
2024-08-16,114.04640311773846,114.69563378946896
2024-08-19,114.39383218318653,114.17811412124138
2024-08-20,110.58167410737633,114.52529580455302
2024-08-21,109.87715447973098,110.78772617882261
2024-08-22,110.72645026475946,110.06414392169243
2024-08-23,112.26095682295092,110.84750178517699
2024-08-26,114.66406568596813,112.32218672023737
2024-08-27,113.57349329441786,114.67834662739187
2024-08-28,112.45398661117405,113.64382914317956
2024-08-29,114.0077910250402,112.5757555901655
2024-08-30,113.82442950087216,114.10208249620518
2024-09-03,111.44063533080043,113.92948895940663
2024-09-04,110.07982378321411,111.60069610207027
2024-09-05,109.2208643920758,110.2513248027126
2024-09-06,108.70936816614174,109.3718525433287
2024-09-09,110.99666648127823,108.82963454554556
2024-09-10,106.95288526029799,111.03759201619596
2024-09-11,105.89127186102131,107.07166541924015
2024-09-12,107.34857904562887,106.01238568973713
2024-09-13,107.271362623198,107.40177631909773
2024-09-16,108.77694000152405,107.30932911332638
2024-09-17,110.19562351661081,108.78472506236905
2024-09-18,110.58167612987381,110.19389130800482
2024-09-19,111.95212427047319,110.60770783466343
2024-09-20,111.2475967043647,111.98622961204092
2024-09-23,113.2646686698763,111.331769048752
2024-09-24,112.96548280482648,113.33210131747728
2024-09-25,110.76505277314573,113.06528511124998
2024-09-26,108.86378239531405,110.93042805084042
2024-09-27,111.77841309019186,109.05775526064645
2024-09-30,113.12955608185803,111.87653734981723
2024-10-01,115.7449746787788,113.18927880551927
2024-10-02,117.27949693083428,115.77376222944076
2024-10-03,118.30251270593907,117.32747736306918
2024-10-04,120.47401357448962,118.3896963758616
2024-10-07,120.99514678471225,120.57175184360496
2024-10-08,117.78136431599114,121.1352964555299
2024-10-09,117.8296004226213,118.02434398662808
2024-10-10,118.84296739465208,118.07009323465354
2024-10-11,119.29656911216625,119.03837215957992
2024-10-14,119.75017111195486,119.4669973960845
2024-10-15,116.1503215788225,119.90973751261116
2024-10-16,116.44951059304731,116.38261961359149
2024-10-17,116.15032047930526,116.64888762868031
2024-10-18,115.82220169846323,116.31884402854212
2024-10-21,115.88975501176446,115.96950471632135
2024-10-22,116.4881025778759,116.01377371941453
2024-10-23,116.07313027609054,116.58929018905839
2024-10-24,115.4168522384789,116.18113169379649
2024-10-25,115.32032952507598,115.53676858430481
2024-10-28,114.75093094925751,115.43494625522271
2024-10-29,113.18745323911479,114.86649416247381
2024-10-30,112.61803629926543,113.32146665994513
2024-10-31,112.70491592284816,112.73999575298512
2024-11-01,110.93875698707326,112.79701044082141
2024-11-04,114.4710452458321,111.04741488012223
2024-11-05,114.80882618578926,114.48192231941448
2024-11-06,116.77764256710635,114.82190065776105
2024-11-07,116.9224271236453,116.78419178664625
2024-11-08,116.8838077671262,116.97120052080209
2024-11-11,116.2661332364487,116.97247797616728
2024-11-12,116.15032198025801,116.39159692103931
2024-11-13,117.23125304990845,116.28393776499252
2024-11-14,117.30908799713872,117.33969336465817
2024-11-15,116.0927952852512,117.41974768954331
2024-11-18,117.0658264657095,116.23478795174378
2024-11-19,115.43112650218973,117.18405600564438
2024-11-20,117.07556584046324,115.57987242066156
2024-11-21,118.6421501195291,117.17969092899875
2024-11-22,118.50591550781974,118.71252003965492
2024-11-25,116.73500785797296,118.59930641524716
2024-11-26,114.78892510797323,116.88505572218673
2024-11-27,114.48729843548334,114.9762791727744
2024-11-29,114.77920539779552,114.64938611227808
2024-12-02,114.67217202977736,114.89983242441667
2024-12-03,114.49701820456995,114.77283070355044
2024-12-04,111.19843696643693,114.5903904548477
2024-12-05,111.68493720134302,111.34956328079079
2024-12-06,110.5075699729714,111.79480267717736
2024-12-09,109.85563776799198,110.60881456392688
2024-12-10,109.63183571080934,109.94284161139693
2024-12-11,108.90207513916539,109.69894593686331
2024-12-12,108.8047549831972,108.96668119405149
2024-12-13,107.85118817523653,108.85648266882708
2024-12-16,105.54511089568904,107.91151306357277
2024-12-17,105.09750815187364,105.64004842784199
2024-12-18,103.55037331305493,105.17016464090102
2024-12-19,102.66491606683759,103.62186667189236
2024-12-20,103.01521053959732,102.72046805122227
2024-12-23,103.4336052307299,103.03176695193544
2024-12-24,103.53091931847302,103.42483603801611
2024-12-26,103.61849205111503,103.52145428111362
2024-12-27,103.60875707190736,103.61740984819518
2024-12-30,102.90815790548685,103.61997184173741
2024-12-31,104.6693520303852,102.94513955226466
