Date,Actual_Close,Predicted_Close
2023-08-18,113.50460689042848,112.26420872964354
2023-08-21,113.63128943141874,113.51539810552822
2023-08-22,113.58255437486969,113.80913671173585
2023-08-23,114.8495721620011,113.8097875693984
2023-08-24,110.04468127784457,114.91629576656487
2023-08-25,113.11472532703192,110.80714234820334
2023-08-28,113.87493672135861,112.94324391014652
2023-08-29,117.58824451916009,113.93411217438553
2023-08-30,118.04633839668531,117.35493367492745
2023-08-31,117.33484947704709,118.23730097372389
2023-09-01,117.86115819885708,117.7151716570479
2023-09-05,120.8337557228906,118.07194696345232
2023-09-06,121.17486860320969,120.71488230619343
2023-09-07,121.91559280821639,121.38493502238816
2023-09-08,123.1143962410715,122.12059751625928
2023-09-11,123.49446934354091,123.25204490566648
2023-09-12,106.82842784752029,123.72662262881568
2023-09-13,109.0018311421727,108.84228780939793
2023-09-14,110.77565919865447,108.90488259059202
2023-09-15,111.01930445654398,110.55760103068314
2023-09-18,109.3624382005064,111.0910864706093
2023-09-19,109.90823681772054,109.73291498598883
2023-09-20,110.00570003391113,110.02591654712887
2023-09-21,106.65299700307243,110.15499100661874
2023-09-22,106.26313691279209,107.21888856548865
2023-09-25,105.55167736144357,106.4797403089451
2023-09-26,102.21845681466674,105.75812654956279
2023-09-27,101.96505880514904,102.73808166901107
2023-09-28,103.45621864120403,102.11907568478273
2023-09-29,103.23205896606667,103.36455793690855
2023-10-02,104.0020266180136,103.37709210704726
2023-10-03,101.86758835497314,104.07200377631672
2023-10-04,104.36262050756432,102.28250098359695
2023-10-05,105.60039209556818,104.22654552536189
2023-10-06,107.16955772185429,105.60039520263672
2023-10-09,107.52041726913738,107.1837545081871
2023-10-10,106.92587206908229,107.70112159744258
2023-10-11,107.2486921137097,107.23069397475774
2023-10-12,106.73024159232227,107.43000517959445
2023-10-13,105.88899979182588,106.98985242485287
2023-10-16,106.3389703250914,106.18550046915607
2023-10-17,106.66177077697648,106.46809778084207
2023-10-18,105.8890011116614,106.79618980773739
2023-10-19,105.97703240937881,106.16685636838156
2023-10-20,99.62858306337057,106.15712531106146
2023-10-23,101.39912160487255,100.5230878078073
2023-10-24,100.9491391764368,101.32915885605371
2023-10-25,99.21774585291222,101.0837917274166
2023-10-26,98.21020983689505,99.55871883783766
2023-10-27,98.78734906263706,98.47184176723657
2023-10-30,99.43295000507534,98.83766631233358
2023-10-31,101.14479918743382,99.47790071455529
2023-11-01,103.44350958439463,101.08873580315958
2023-11-02,104.53910535552222,103.34294446160857
2023-11-03,105.69337914298559,104.6212579967687
2023-11-06,106.73024875785268,105.79895955078973
2023-11-07,106.61285655158326,106.85096557000361
2023-11-08,109.88001899466325,106.87172856607502
2023-11-09,109.73327626095625,109.72581653988982
2023-11-10,110.60387888548668,109.98580399921777
2023-11-13,111.66032307395925,110.77765262866522
2023-11-14,113.56780400236585,111.78999367849156
2023-11-15,111.57227113033512,113.59529116049269
2023-11-16,112.16897907701605,112.06548825737627
2023-11-17,112.84394664310821,112.3670223594927
2023-11-20,114.36990619702557,112.98461459307875
2023-11-21,113.54823357606892,114.41494415005127
2023-11-22,113.70472277666158,113.88532014455814
2023-11-24,113.71452126723852,113.9407756628807
2023-11-27,113.92972207756428,113.94228832969019
2023-11-28,113.70473399832008,114.12852373270289
2023-11-29,113.67538896192946,113.95301552145156
2023-11-30,113.6753921508789,113.89990781511733
2023-12-01,114.60469023794303,113.88966313608762
2023-12-04,113.25475247370925,114.70551408628673
2023-12-05,112.03204685915624,113.62912285912806
2023-12-06,109.58656174213682,112.40046166787214
2023-12-07,110.40824599820553,110.06691669530483
2023-12-08,111.13210230646474,110.4734124231709
2023-12-11,112.61896339800569,111.18893679639405
2023-12-12,98.61127817731902,112.61925287450138
2023-12-13,100.74372416217557,100.2858403557575
2023-12-14,98.12216018257368,100.62818877743484
2023-12-15,101.06653359661686,98.43194310840681
2023-12-18,102.70988493715413,100.77191086408129
2023-12-19,103.9326289451037,102.6007357517892
2023-12-20,101.87843163855176,103.95755296243804
2023-12-21,103.55114419560778,102.320676001018
2023-12-22,103.88371882550017,103.55078802019533
2023-12-26,103.87393092143839,104.0085625392594
2023-12-27,103.62939758219,104.06707782620651
2023-12-28,103.93262566544581,103.85179614898516
2023-12-29,103.13050102433316,104.0822928080306
2024-01-02,101.79038845650757,103.40535564974562
2024-01-03,100.22528811759003,102.13009142499686
2024-01-04,100.35243672359684,100.57375750079336
2024-01-05,100.48939165255433,100.47644774816035
2024-01-08,102.37730404085232,100.60074245069518
2024-01-09,101.36976986804711,102.2955839123606
2024-01-10,102.04732832822992,101.65442207019805
2024-01-11,102.88202139022906,102.16397068816877
2024-01-12,104.67904149989499,102.9602833982517
2024-01-16,104.64957814590707,104.65297235632715
2024-01-17,104.51211141731163,104.8596144152907
2024-01-18,106.74118903731505,104.7563006059936
2024-01-19,107.69370400234766,106.6845841908962
2024-01-22,108.11596796826962,107.7901629025564
2024-01-23,109.81480332606588,108.30944787187036
2024-01-24,112.25010473527618,109.85742056098388
2024-01-25,112.92766668300646,112.20126522900318
2024-01-26,112.57414703016549,113.11227812582366
2024-01-29,111.70019353030148,112.90664114266838
2024-01-30,112.10280118880111,112.07642278706864
2024-01-31,109.68713765276834,112.29653959034749
2024-02-01,113.44811773048423,110.1857896487927
2024-02-02,113.70343338437759,113.19327845768838
2024-02-05,114.29263862823882,113.86342163996869
2024-02-06,113.22227245482782,114.48376694227682
2024-02-07,115.15675910254322,113.6026167259588
2024-02-08,114.5774086962183,115.16627450412398
2024-02-09,114.53811781370676,114.86767469754339
2024-02-12,113.75252630718933,114.79012847130434
2024-02-13,111.63145485466976,114.07332271238829
2024-02-14,112.20100243327215,112.09798902639523
2024-02-15,110.74767297569453,112.32559589773702
2024-02-16,109.30416300035266,111.08662507027292
2024-02-20,106.4956920603504,109.65873537434163
2024-02-21,106.21092927695645,106.98960674913178
2024-02-22,109.00957748027669,106.38435210066292
2024-02-23,109.93263246102288,108.778914457047
2024-02-26,108.97028053628674,109.96864496159105
2024-02-27,109.37291159671805,109.29521678593484
2024-02-28,109.66748849700707,109.54328597572385
2024-02-29,109.66748809814452,109.82529690847785
2024-03-01,111.72965743990243,109.86419022392327
2024-03-04,112.00460855628079,111.68031234855333
2024-03-05,108.94083387895807,112.17734284588005
2024-03-06,110.24686049420961,109.53088746009507
2024-03-07,112.47596310986775,110.30339763119811
2024-03-08,110.39415223372636,112.37242181761214
2024-03-11,112.0733482476662,110.83643899467278
2024-03-12,125.24169925859496,112.10282729439768
2024-03-13,123.25808794499608,123.74198333185632
2024-03-14,123.26791005221821,123.74043863744646
2024-03-15,123.27774455956751,123.77154460076054
2024-03-18,125.49701985128195,123.66369763591138
2024-03-19,126.86196756691969,125.55071745169879
2024-03-20,126.91105865852296,126.99774441213958
2024-03-21,126.68518856082302,127.22657149920998
2024-03-22,125.48719542777872,127.03293577686782
2024-03-25,123.80800073237789,125.92441887814131
2024-03-26,124.19097449149194,124.27601622096881
2024-03-27,123.01261224951303,124.37979838206955
2024-03-28,123.34647929220228,123.36439899971447
2024-04-01,123.21882814435868,123.5293261403149
2024-04-02,122.09936840662431,123.44617234173893
2024-04-03,123.96511732743238,122.4552151300013
2024-04-04,121.95206518444502,123.95956934667083
2024-04-05,122.64926923632265,122.39881169110777
2024-04-08,122.10917186728693,122.80343221347721
2024-04-09,121.39987971187476,122.37893858688041
2024-04-10,119.94185506637223,121.70185206946371
2024-04-11,121.40973649741682,120.32257411598493
2024-04-12,119.31136575458366,121.42528765901078
2024-04-15,118.09961900632516,119.74016656975436
2024-04-16,118.82864126715504,118.45320797832937
2024-04-17,116.90759913140755,118.9146206166206
2024-04-18,114.27725855292921,117.30148691060369
2024-04-19,113.17388503243455,114.77373915390126
2024-04-22,112.82908238288383,113.45906227920023
2024-04-23,113.38075512539217,112.99310476951996
2024-04-24,113.62704947140628,113.44270420360135
2024-04-25,113.18372490466118,113.74377302047378
2024-04-26,115.46927496894386,113.40902971524702
2024-04-29,114.75996614192356,115.37385123415335
2024-04-30,112.06066058396891,115.02887463595107
2024-05-01,112.92759904115427,112.59727916301016
2024-05-02,113.25270479543906,113.01289239584003
2024-05-03,114.08022306302063,113.3644390751624
2024-05-06,116.58250319566014,114.15937172154736
2024-05-07,116.1785879596564,116.47604775634682
2024-05-08,115.64660622283554,116.44486064309604
2024-05-09,114.90774464021524,115.96239199247793
2024-05-10,114.9373057978737,115.22302015629248
2024-05-13,114.64175140083627,115.1385506494553
2024-05-14,119.07493067524774,114.86834243343037
2024-05-15,119.8236426704807,118.725224774048
2024-05-16,120.34577191091194,119.94818855104677
2024-05-17,121.66585634171496,120.57484640623441
2024-05-20,122.67070845638955,121.79107348866455
2024-05-21,122.7790823715668,122.82239714276784
2024-05-22,122.74951739988092,123.04371648625511
2024-05-23,122.24710690870597,123.0294979452683
2024-05-24,121.08462825795914,122.56676701594097
2024-05-28,122.64115337148723,121.46777993380965
2024-05-29,121.90232448409371,122.67955108686512
2024-05-30,115.35105468031361,122.20325410422447
2024-05-31,115.44957053499093,116.33613345750746
2024-06-03,117.50854639111276,115.6342921405485
2024-06-04,118.28680750593776,117.36393920073169
2024-06-05,120.80877584274278,118.34330644898729
2024-06-06,121.66585501873489,120.71734155127344
2024-06-07,124.04993791204106,121.80229935331226
2024-06-10,122.65100586159679,124.03865098128881
2024-06-11,122.04021780979521,123.08920415972717
2024-06-12,138.29518563151944,122.40151535002225
2024-06-13,137.77305094168878,136.39641461275824
2024-06-14,136.07858639920778,138.11071464041015
2024-06-17,139.21135902189053,136.8611725650153
2024-06-18,142.4919046606592,139.31100285457796
2024-06-20,140.78760342799796,142.47686292710569
2024-06-21,139.39854536936036,141.3799267630675
2024-06-24,137.81246072526483,139.97092097524
2024-06-25,137.10315266715224,138.33415845588752
2024-06-26,136.1771083004205,137.47118290883373
2024-06-27,138.09814149378326,136.5405947735726
2024-06-28,139.10298759292345,138.11085364432074
2024-07-01,140.96491613177204,139.23215821104168
2024-07-02,141.15210345320338,141.03408665786992
2024-07-03,142.23576897609746,141.43872462090803
2024-07-05,142.67908888303646,142.4316864238208
2024-07-08,142.87610386936103,142.93849168280394
2024-07-09,138.5907117188135,143.16676770252707
2024-07-10,139.9600980137875,139.39123659515099
2024-07-11,141.03693541314897,140.0699493035063
2024-07-12,143.02266565416357,141.119864363347
2024-07-15,141.34316848788512,143.03739018173655
2024-07-16,140.8887329136178,141.82508039592722
2024-07-17,137.57915415534444,141.2485878457228
2024-07-18,136.3640103559601,138.22763150760875
2024-07-19,136.8875985761115,136.74537608155515
2024-07-22,138.4781948806376,137.0090280365439
2024-07-23,141.38269285254864,138.47505994129097
2024-07-24,137.09507558069163,141.25834908501565
2024-07-25,136.15653949213356,137.85563202170124
2024-07-26,137.3321602566466,136.56618103437722
2024-07-29,136.6406145705696,137.3952318175725
2024-07-30,134.0324816806242,136.9235945865512
2024-07-31,137.76684482324345,134.57124535967705
2024-08-01,135.85028777996195,137.52122200198937
2024-08-02,131.67133311935686,136.2680046727619
2024-08-05,126.31674918877616,132.42123869818715
2024-08-06,126.66254446949824,127.15720403917476
2024-08-07,124.38040561110394,126.74624742305606
2024-08-08,127.40348116082716,124.73108254182081
2024-08-09,130.46603812895225,127.15354452077916
2024-08-12,130.97980368173558,130.23406415107456
2024-08-13,132.63951963428553,131.1432448051928
2024-08-14,133.963343432908,132.71964562443463
2024-08-15,135.27726941728906,134.07866541608746
2024-08-16,135.81079019504978,135.4055199751947
2024-08-19,136.2553505781034,136.03864868507117
2024-08-20,137.4902234700494,136.49688877698281
2024-08-21,138.50779816042632,137.62922253459692
2024-08-22,136.41340518184006,138.6696904413402
2024-08-23,137.51000090185335,136.95106845556256
2024-08-26,137.22349396876234,137.665230069455
2024-08-27,136.8085668131189,137.50336990168398
2024-08-28,136.2158098655982,137.1195077975499
2024-08-29,137.73720972810952,136.54050388787437
2024-08-30,139.58464298232138,137.79793265034823
2024-09-03,137.8162472642125,139.60640534279082
2024-09-04,139.05117062795398,138.29857558906224
2024-09-05,140.88874833416776,139.19520851200286
2024-09-06,140.09837383775084,140.9252961601669
2024-09-09,138.2015458572414,140.46998797736342
2024-09-10,154.00843772407825,138.7233466622274
2024-09-11,155.2828628706775,152.20613940279054
2024-09-12,159.43219954769665,155.43164162701942
2024-09-13,160.0743388416231,159.53750106864754
2024-09-16,168.27414044100442,160.54260256879206
2024-09-17,165.44868076487728,167.79878136140542
2024-09-18,162.54413941469102,166.2556564520055
2024-09-19,165.56721074291818,163.4463843061949
2024-09-20,165.97226075953586,165.6337686358529
2024-09-23,163.94701248756064,166.2837811978061
2024-09-24,163.79880950004735,164.5840193356562
2024-09-25,164.2730295621477,164.19884899606586
2024-09-26,166.07104220848487,164.5485522044437
2024-09-27,166.70332377540944,166.18404287582052
2024-09-30,168.34330395657162,166.9719563756189
2024-10-01,165.14243773017824,168.51800018450558
2024-10-02,165.6857732468634,165.88472512928274
2024-10-03,164.84602030694896,165.98672606530272
2024-10-04,168.79775741835692,165.2464752516862
2024-10-07,167.9185077521197,168.62467838135672
2024-10-08,172.26539116825916,168.33488568984285
2024-10-09,176.13809333436075,172.11592251755064
2024-10-10,173.68250612432348,176.04137374012225
2024-10-11,174.0389602301875,174.39702504075467
2024-10-14,174.3855145830894,174.45055661701008
2024-10-15,172.37548081715067,174.7158876324247
2024-10-16,173.04880948358914,172.96905974799301
2024-10-17,173.94981149829619,173.3132823269516
2024-10-18,172.96958188412646,174.1527198467793
2024-10-21,172.0487496375108,173.41416803758875
2024-10-22,173.58350087398503,172.49916775691054
2024-10-23,171.39528318073098,173.71107241425852
2024-10-24,172.66264984092595,171.95521540869413
2024-10-25,171.81110450965753,172.8328647686467
2024-10-28,170.72194727841634,172.20361854312796
2024-10-29,171.72199837741755,171.16249106114083
2024-10-30,172.84086042960553,171.89660126339004
2024-10-31,166.18705746536943,172.99273991870177
2024-11-01,168.34557382749335,167.26044396429643
2024-11-04,167.91983085846005,168.3813629354263
2024-11-05,170.08823724027388,168.18061966293317
2024-11-06,179.45508939268439,170.09501379402718
2024-11-07,184.5345637500286,178.5864056465216
2024-11-08,187.38619222197667,184.3029637503787
2024-11-11,187.26738319426295,187.58547881719642
2024-11-12,187.7129447022253,187.84617440164766
2024-11-13,187.7624722435503,188.19119563137065
2024-11-14,185.20786880776907,188.21838637336808
2024-11-15,181.93047190688048,185.93431932479325
2024-11-18,183.90084584589204,182.70916621338074
2024-11-19,187.03962945557214,183.98691686758684
2024-11-20,188.87142569570096,186.9523571610007
2024-11-21,190.53489958645508,189.00906503774962
2024-11-22,190.39626093121115,190.75599778560354
2024-11-25,186.138615610249,190.84672289881385
2024-11-26,188.49515278456232,187.06417724315537
2024-11-27,180.90068980594327,188.5908265517864
2024-11-29,183.01963383769908,182.0810800177278
2024-12-02,179.62341272185407,183.08546843786465
2024-12-03,181.0888180611073,180.25222076757927
2024-12-04,186.33662736903898,181.19224697868594
2024-12-05,184.40584305437187,185.95450403966151
2024-12-06,189.8021693288538,184.9518423292284
2024-12-09,188.5743826696853,189.55419816018093
2024-12-10,175.9895659193453,189.09207434045493
2024-12-11,176.82127788485377,177.83608167009515
2024-12-12,173.59340227333814,177.04913496611334
2024-12-13,171.68238558469147,174.1232882232689
2024-12-16,169.54365667577622,172.10951655434837
2024-12-17,168.03864007864013,169.98660358806228
2024-12-18,163.7809634484438,168.4085819144093
2024-12-19,167.1276989110993,164.47031675534163
2024-12-20,167.98911910053903,166.89168091921874
2024-12-23,167.4742455146088,168.04757597955359
2024-12-24,169.7219048402476,167.79133908798394
2024-12-26,169.98922435954955,169.7315239454765
2024-12-27,167.29603156211488,170.2355600651499
2024-12-30,165.26623258301152,167.9243874786971
2024-12-31,164.9988694095664,165.80518330744235
