Date,Actual_Close,Predicted_Close
2023-04-26,203.50995945977775,204.46166190656004
2023-04-27,202.5907663076414,203.60618025269287
2023-04-28,207.396860897039,203.48693464645294
2023-05-01,211.61645744876296,208.0991747778171
2023-05-02,212.5443515188545,212.46983200820074
2023-05-03,214.97807178076982,213.36117464913514
2023-05-04,212.14165995659096,215.55204962535754
2023-05-05,212.2379387986075,212.90572691584384
2023-05-08,209.4366000155942,212.75738493627796
2023-05-09,205.86488845316399,210.19216964455518
2023-05-10,204.35039655944914,206.58665896491405
2023-05-11,202.05676457686695,205.016329591881
2023-05-12,199.01909751212224,202.83966385816166
2023-05-15,198.66889700181218,199.79693410916298
2023-05-16,196.96179235607815,199.33011019303194
2023-05-17,197.18941924089086,197.7440092142533
2023-05-18,198.2223905702267,197.84541187177638
2023-05-19,199.88575636853062,198.89948946945157
2023-05-22,202.4682227197336,200.54840546729974
2023-05-23,201.35641409919663,203.0988107929661
2023-05-24,199.34298769124322,202.10344475027338
2023-05-25,201.74163084362954,199.9770457244813
2023-05-26,203.28235927654896,202.23173372910605
2023-05-30,198.87900736594023,203.98631255491821
2023-05-31,201.0149819615799,199.7276727141798
2023-06-01,203.70257738489454,201.45977394624606
2023-06-02,205.39215490948112,204.3836476969954
2023-06-05,204.07901448681514,206.12404610801605
2023-06-06,205.41839431477635,204.8354440520088
2023-06-07,207.9308668193334,205.97774589077738
2023-06-08,206.08371627681663,208.5636724682372
2023-06-09,206.0487168660057,206.89598681913236
2023-06-12,208.39482421487992,206.65468859133762
2023-06-13,211.2137262927572,209.00829959996918
2023-06-14,208.74500210380302,211.9130917263683
2023-06-15,213.17467251980634,209.60329629813168
2023-06-16,211.67767610657756,213.62847188800515
2023-06-20,207.12548458299716,212.56024589046683
2023-06-21,208.09717367474147,207.89344591944425
2023-06-22,206.9328735773333,208.61163322755962
2023-06-23,208.50867965200086,207.74267888553368
2023-06-26,208.2460118431918,209.17416608930216
2023-06-27,204.674303516088,209.0475625290419
2023-06-28,205.5234866591854,205.48437493710477
2023-06-29,208.38940685465968,206.07890526841584
2023-06-30,210.34382009430556,209.0545724260155
2023-07-03,207.5480208463523,211.10377244275696
2023-07-05,208.04760284518125,208.38010590562226
2023-07-06,205.43580199681497,208.59807972379355
2023-07-07,204.27891769760848,206.2107632939515
2023-07-10,205.49716112439637,204.92720382371044
2023-07-11,208.30176944380585,206.1444261086945
2023-07-12,208.68739107833244,208.99291791045107
2023-07-13,209.30089662115824,209.48399484363654
2023-07-14,210.80835402666344,209.9713359073521
2023-07-17,208.38063566517667,211.4466344442044
2023-07-18,211.03619796533715,209.17047196950446
2023-07-19,213.74441145781384,211.54886816372527
2023-07-20,214.1826513050146,214.4562080193682
2023-07-21,224.26158475584268,214.96203935599985
2023-07-24,226.10211477690973,224.6531552532997
2023-07-25,224.10382017676966,227.07188241888798
2023-07-26,232.14072102558384,224.8528517784598
2023-07-27,223.72695884113094,232.45170943410633
2023-07-28,227.93385736558773,224.92245685427403
2023-07-31,223.54292574308332,228.2261133819193
2023-08-01,223.4903456941811,224.5833828311661
2023-08-02,226.00570411472836,224.1414480743715
2023-08-03,225.64635289779199,226.74748500643364
2023-08-04,223.271193268939,226.5617517037772
2023-08-07,224.03371625542968,224.1136973368375
2023-08-08,227.05743506370888,224.69587751901778
2023-08-09,224.41933980709564,227.77123907198984
2023-08-10,225.57626991827053,225.37310862101364
2023-08-11,223.85843797811503,226.20006058275976
2023-08-14,225.4009220521457,224.700868054264
2023-08-15,223.6919060095488,226.0559049773292
2023-08-16,221.5534424848447,224.56251772219548
2023-08-17,221.57970019029563,222.32122176915254
2023-08-18,220.34395570131164,222.2730624506512
2023-08-21,219.25713417145744,221.16225658559415
2023-08-22,218.8452012333255,220.02621056081261
2023-08-23,223.36763596453238,219.5928557118168
2023-08-24,222.2282660579349,223.9876512604551
2023-08-25,223.95483986922773,223.1733884589048
2023-08-28,229.18710508575717,224.58221375970427
2023-08-29,231.3782268204559,229.79903219863445
2023-08-30,231.5272075946923,232.20305999938864
2023-08-31,232.25462483493902,232.28404664345726
2023-09-01,232.77177478565136,232.92061961634317
2023-09-05,228.61743946550632,233.4944701747918
2023-09-06,225.23443735617187,229.5041610303306
2023-09-07,223.42022101408475,225.96882670847663
2023-09-08,217.67079586822365,224.17468175550312
2023-09-11,219.25713528491175,218.62508459019588
2023-09-12,217.64454958359056,219.86554342194722
2023-09-13,221.25544054447158,218.60041085482584
2023-09-14,222.15816693544912,221.91063096398284
2023-09-15,223.7094329548454,223.03212209892808
2023-09-18,222.4123254351398,224.41847073294412
2023-09-19,223.69189657213792,223.19656921648493
2023-09-20,223.01706756008207,224.29905614216113
2023-09-21,218.78392383000028,223.79237824691882
2023-09-22,217.67956929960752,219.6128811982199
2023-09-25,220.89604872395284,218.3131725727435
2023-09-26,216.69795376542243,221.54218656465673
2023-09-27,216.86453491385328,217.71984603399324
2023-09-28,216.64539573079492,217.47552494530828
2023-09-29,217.4429486754525,217.41358435140864
2023-10-02,211.30678750401424,218.16831617638312
2023-10-03,213.24446302107756,212.2555896846243
2023-10-04,213.61028051545867,213.70987890630198
2023-10-05,214.40114640346656,214.4253884448226
2023-10-06,214.75710831471588,215.14391230627734
2023-10-09,215.8840787522586,215.4991159023339
2023-10-10,216.22021933082578,216.56720953839613
2023-10-11,214.23065877635963,216.9452527074027
2023-10-12,207.36119827803122,214.99396562019683
2023-10-13,207.30178066022927,208.1948424950824
2023-10-16,208.31141868121628,207.7976994493001
2023-10-17,209.78630256267388,209.0583084199261
2023-10-18,202.71884061971653,210.56172315495135
2023-10-19,205.19341262056335,203.7134161761933
2023-10-20,203.73837232394362,205.58166479691863
2023-10-23,201.9764599184273,204.59125288717044
2023-10-24,194.8397130621097,202.69892424695354
2023-10-25,190.69229988361258,195.6918012463757
2023-10-26,191.71183458125594,191.28264889764975
2023-10-27,185.9707575429638,192.2810428575576
2023-10-30,183.21903751200807,186.92777466145344
2023-10-31,190.06870316139793,183.82758532645312
2023-11-01,188.06923257939155,190.47318486504076
2023-11-02,191.01893095226842,189.05571390995647
2023-11-03,195.8592574747072,191.47982588622835
2023-11-06,193.53314925885206,196.39796692643722
2023-11-07,196.23539613088354,194.33031256897806
2023-11-08,194.819917018428,196.6209855144425
2023-11-09,193.53312455735798,195.52844405059298
2023-11-10,194.9981011696363,194.12726515234675
2023-11-13,193.98845557484947,195.545340191984
2023-11-14,201.4518307472099,194.73228728246613
2023-11-15,206.04470724551538,201.85964953221628
2023-11-16,206.98504150230295,206.8352597342346
2023-11-17,205.6685334630829,207.72783343518677
2023-11-20,208.8855030846244,206.31059101602662
2023-11-21,215.64613532745537,209.33457962834294
2023-11-22,219.05115706950713,216.20395010103496
2023-11-24,219.1600383859768,219.85503406221687
2023-11-27,217.76437489916134,219.9139757473895
2023-11-28,216.5369549845418,218.44064565912777
2023-11-29,220.25875800889474,217.19658772870747
2023-11-30,221.04071498968915,220.83525482447294
2023-12-01,221.2089974968876,221.91641884296587
2023-12-04,219.87273094142162,221.98873912217275
2023-12-05,217.21008392116346,220.65801946417196
2023-12-06,218.5166151962767,217.9860841009213
2023-12-07,216.69533626753577,219.1491330079479
2023-12-08,215.27987321369068,217.5782582913634
2023-12-11,219.10063791804717,216.03763877386885
2023-12-12,217.51691850668067,219.7095030762648
2023-12-13,224.55464539922104,218.46119025128428
2023-12-14,226.92037880622956,225.0226976764843
2023-12-15,224.92088857494127,227.81396762334407
2023-12-18,224.1488412845065,225.73892589693423
2023-12-19,226.81143745607548,224.76656159754927
2023-12-20,224.50519927638373,227.40959777489473
2023-12-21,228.0091741374199,225.41379536774184
2023-12-22,228.01910678777855,228.58433179513665
2023-12-26,229.04851335140847,228.90936871699523
2023-12-27,230.4936913746642,229.77759805349706
2023-12-28,230.9990671049199,231.23792456316727
2023-12-29,229.2253656289067,231.78605276655432
2024-01-02,232.64385644220238,230.04667637232342
2024-01-03,228.70022375404005,233.24008298100853
2024-01-04,230.49369573110926,229.70996071445552
2024-01-05,228.18497287990976,231.08064940112672
2024-01-08,232.71320648592518,229.10491894679035
2024-01-09,228.7596618885591,233.29406418957296
2024-01-10,227.54091079787756,229.82523292359107
2024-01-11,225.87627529704878,228.21458506718773
2024-01-12,223.1811359250678,226.66339867922943
2024-01-16,224.67731075586195,224.00401131974465
2024-01-17,222.5271883427795,225.35067799907122
2024-01-18,224.24135930129336,223.45397573442818
2024-01-19,228.9380460271532,224.90707332339665
2024-01-22,229.8496141177675,229.63436572435603
2024-01-23,229.97846042335365,230.7363502445696
2024-01-24,226.5203357442997,230.71317650962737
2024-01-25,225.3114684439397,227.32169075117417
2024-01-26,230.87022399326816,225.95111845641077
2024-01-29,231.79172363272303,231.43322370769968
2024-01-30,242.71098596687807,232.756077075117
2024-01-31,237.71706282140798,243.17769272626532
2024-02-01,242.88933848097804,238.95839293020254
2024-02-02,244.07833766838303,243.2345986996952
2024-02-05,243.5730663540744,244.92711139057064
2024-02-06,245.9312744021645,244.37145137620064
2024-02-07,244.38552016693575,246.61061471590074
2024-02-08,243.62257833304284,245.31131784042373
2024-02-09,240.72925779205428,244.40884522855407
2024-02-12,244.5737937302347,241.62455744226102
2024-02-13,239.32223608547247,245.21735544641888
2024-02-14,245.7232129523327,240.4780480517038
2024-02-15,246.68432141516678,246.2002630383795
2024-02-16,247.71482256738278,247.73108467236312
2024-02-20,245.50523830660947,248.5330136719949
2024-02-21,248.35887811608694,246.38859862272506
2024-02-22,250.41988159643913,248.9845495260433
2024-02-23,251.51971184407734,251.27483282261522
2024-02-26,249.34973461730806,252.37950614055262
2024-02-27,252.53041986183237,250.25932577242205
2024-02-28,253.37262955928057,253.17111357836077
2024-02-29,250.82610429828128,254.2938529132225
2024-03-01,253.53116216060698,251.7666857984732
2024-03-04,253.84826098852497,254.19664461348654
2024-03-05,252.06469415594438,254.7864958087066
2024-03-06,250.58831157647364,252.98123519372893
2024-03-07,251.79716652146448,251.41859289490088
2024-03-08,251.37106504800613,252.5733184442288
2024-03-11,250.48923089702382,252.30394280487414
2024-03-12,250.78647541050665,251.37090794749744
2024-03-13,253.01593942542968,251.60723611804133
2024-03-14,250.90540001509726,253.81935135508684
2024-03-15,247.12031261836728,251.89606761987307
2024-03-18,249.17140102032317,247.99533733520911
2024-03-19,251.42064357661545,249.8251473171858
2024-03-20,249.37944818132382,252.3013120991236
2024-03-21,251.78724363382935,250.38210355018236
2024-03-22,252.47092228719342,252.47866625539248
2024-03-25,245.53494016849436,253.36398195591755
2024-03-26,246.18889399625914,246.58409815830237
2024-03-27,246.76427143325412,246.75928227252
2024-03-28,247.70656747227258,247.6427040568724
2024-04-01,245.7921247149897,248.5861220357255
2024-04-02,243.95704050971835,246.74180865375092
2024-04-03,242.3699574590773,244.7796875208132
2024-04-04,239.94960371777051,243.18801864929628
2024-04-05,242.31042102629362,240.8142486233046
2024-04-08,242.28068702431483,243.01373269833857
2024-04-09,247.785917379977,243.22133149464568
2024-04-10,243.8876205803026,248.4515075823183
2024-04-11,242.03268981206384,244.9887551883112
2024-04-12,238.01534318823084,242.72068854827918
2024-04-15,237.72768418437954,238.8557775827794
2024-04-16,238.40218119928798,238.42916025802154
2024-04-17,237.45984889810637,239.23884035415898
2024-04-18,234.45428544620518,238.3746367270869
2024-04-19,233.6111420729003,235.34397396541863
2024-04-22,234.17652767493564,234.34907771596045
2024-04-23,251.06922546656642,234.95336326303004
2024-04-24,248.3910222256327,251.4029761521797
2024-04-25,243.818180720973,249.84877710231737
2024-04-26,244.59191230040597,244.53895515364638
2024-04-29,244.82996043789538,245.07896655752486
2024-04-30,244.6315349988654,245.6147093604086
2024-05-01,244.89938695550518,245.47677234263392
2024-05-02,244.84979705775368,245.73124540266144
2024-05-03,246.37738116836954,245.7068367069769
2024-05-06,245.40527595975345,247.1718657140318
2024-05-07,246.75427492504056,246.32127779055733
2024-05-08,247.53794347991243,247.50526296680982
2024-05-09,249.4027728123619,248.3865480288586
2024-05-10,251.33706377398448,250.1975290631508
2024-05-13,249.58134022132802,252.161043723816
2024-05-14,257.1696384881361,250.5067339612524
2024-05-15,261.33578171831687,257.6847769716005
2024-05-16,262.704583451341,262.2994613917399
2024-05-17,263.65690325171454,263.60075217997655
2024-05-20,264.9563787165862,264.44029235898415
2024-05-21,264.4008383205801,265.7345258996429
2024-05-22,265.03570483782823,265.28782561713524
2024-05-23,259.29235277026237,265.8593472919747
2024-05-24,260.66127212958236,260.37238672909734
2024-05-28,256.62407829328913,261.33672456273416
2024-05-29,253.86647797697879,257.7374488032219
2024-05-30,250.70222139347607,254.76164207189504
2024-05-31,254.7295172564609,251.64982121462344
2024-06-03,259.2725373025751,255.45038391882554
2024-06-04,261.20684887796597,260.221047889092
2024-06-05,265.69041834562813,262.18860706271516
2024-06-06,265.81936952343676,266.431604116573
2024-06-07,260.958851475385,266.74592866923194
2024-06-10,262.5360437359341,261.8794009387784
2024-06-11,259.1436160254034,263.1316181260554
2024-06-12,262.4764961325491,260.1773656383666
2024-06-13,252.95392277383138,263.17548067167075
2024-06-14,252.7952155503226,254.26651181179477
2024-06-17,252.08102968642015,253.38936405130517
2024-06-18,255.43379278780228,253.03961718997195
2024-06-20,246.55591878177256,256.26029865972487
2024-06-21,252.9043508573086,247.83744748943718
2024-06-24,254.68981468453052,253.27126533611948
2024-06-25,252.09096004836465,255.74132543957967
2024-06-26,251.54535590899468,253.0794891774276
2024-06-27,249.73009878614897,252.2810689378602
2024-06-28,248.10160101245128,250.58385084636393
2024-07-01,242.7989538614438,248.9321028185368
2024-07-02,238.7276741648648,243.76195769067093
2024-07-03,238.3205340501909,239.54457926163926
2024-07-05,237.5757858429206,239.09322186344798
2024-07-08,238.96596685026088,238.49603249521715
2024-07-09,238.11197645442556,239.78503008518604
2024-07-10,240.50515010569873,239.0280716046473
2024-07-11,244.54667179249557,241.20633533752883
2024-07-12,244.9736541449056,245.29196738538303
2024-07-15,244.50695214996813,245.8615540630417
2024-07-16,250.3755720021327,245.27050447219156
2024-07-17,249.4917775041504,250.9247066876633
2024-07-18,243.077018122307,250.48941792700865
2024-07-19,241.83575071718224,244.00239281055292
2024-07-22,249.134323171711,242.44430720085074
2024-07-23,262.3313078027204,249.73246351094713
2024-07-24,263.9002934842829,263.0981581839187
2024-07-25,268.1999766201261,265.1413711069108
2024-07-26,271.9931953224659,268.82631178394513
2024-07-29,269.7490545405526,272.7067502631544
2024-07-30,273.2642840840999,270.6720768028172
2024-07-31,275.1410300526186,273.868918698121
2024-08-01,278.7952974622058,276.07117894115436
2024-08-02,274.8133179062006,279.6568692975234
2024-08-05,267.4353601814528,275.9656348058561
2024-08-06,267.0877835686806,268.4288007462528
2024-08-07,261.4674081057674,267.7998236246058
2024-08-08,266.7601176600583,262.63977975702437
2024-08-09,266.2338053057174,267.44399698199413
2024-08-12,265.3301956198011,267.4573726064009
2024-08-13,266.829612033398,266.29364465450635
2024-08-14,266.2039948751626,267.6536543588736
2024-08-15,267.4452533301737,267.1602503578215
2024-08-16,267.4353680577332,268.2659249565549
2024-08-19,269.3717385679047,268.35786601138534
2024-08-20,269.75896856162217,270.19334235214774
2024-08-21,269.2028999153699,270.69489206385333
2024-08-22,265.95578232010484,270.1090787182511
2024-08-23,267.5942634000676,266.91138233731544
2024-08-26,266.1941261713364,268.33127999142744
2024-08-27,266.93885968406175,267.21829882832753
2024-08-28,264.19819082373397,267.7959560886884
2024-08-29,265.1514681037806,265.2234653936902
2024-08-30,267.42543867167115,265.9405969761501
2024-09-03,262.3810112836509,268.3088304610428
2024-09-04,262.6392139498894,263.51372265425016
2024-09-05,262.8576337854065,263.34658692766243
2024-09-06,264.3372462619045,263.76622724519984
2024-09-09,271.17898571980186,265.2181533933908
2024-09-10,272.79753654608794,271.93091287671996
2024-09-11,270.07677670482735,273.8620561222342
2024-09-12,270.5831877836754,271.0342811946175
2024-09-13,272.33088867425613,271.28695463857366
2024-09-16,274.0984266560263,273.15790140075114
2024-09-17,270.56328873381426,275.0092390397331
2024-09-18,269.99730626659584,271.63437293161405
2024-09-19,274.49555953455274,270.79665843301336
2024-09-20,270.7222051647059,275.27201259165304
2024-09-23,271.238560101483,271.93122693561236
2024-09-24,272.2811707538676,272.0127649286587
2024-09-25,266.00544559445547,273.18999302504375
2024-09-26,274.9920729940495,267.15239435197145
2024-09-27,273.77947372195194,275.42842142378504
2024-09-30,276.34387148386304,275.075464888876
2024-10-01,272.9047635745301,277.13047921386897
2024-10-02,272.2586535898299,273.96652704204826
2024-10-03,268.8890935258314,273.03682634828147
2024-10-04,268.4020694527571,269.87812771241437
2024-10-07,267.1695504065174,269.24590012647604
2024-10-08,267.18939764895185,268.15595392089745
2024-10-09,267.60686914469255,268.1115873419257
2024-10-10,264.8436522379779,268.54495998554916
2024-10-11,268.700251508988,265.8663645539382
2024-10-14,269.9229012471187,269.39854450087296
2024-10-15,271.0360884700349,270.9299033305142
2024-10-16,266.4140914554809,271.9304776834178
2024-10-17,270.34036720722725,267.44848477954656
2024-10-18,272.72584342673144,270.928248988821
2024-10-21,270.44961976518425,273.69606746815407
2024-10-22,259.70479397790405,271.50032055001793
2024-10-23,254.45665754388756,260.82131696131546
2024-10-24,246.5048946414381,255.1566885189568
2024-10-25,243.91061284282478,247.54346061625984
2024-10-28,242.64826162965255,244.74856710258246
2024-10-29,241.2269074113101,243.63444131103643
2024-10-30,240.85914671467071,242.21883978278856
2024-10-31,244.1790018256288,241.7426763981348
2024-11-01,246.26634920323704,244.92905093441368
2024-11-04,245.68980954554718,247.1354184558004
2024-11-05,248.56240699179762,246.5437258103775
2024-11-06,246.26632109291856,249.19325133274103
2024-11-07,244.61633293183695,247.17880844746105
2024-11-08,243.91060421666043,245.3481750618812
2024-11-11,241.78350008979032,244.66939203540096
2024-11-12,238.15551975287963,242.65366984791763
2024-11-13,240.07388192156213,239.03854263582616
2024-11-14,237.93684232287345,240.75129566335093
2024-11-15,229.11036198099276,238.93443099685095
2024-11-18,228.67303207531856,230.13992314191998
2024-11-19,229.44830764603103,229.22068706351274
2024-11-20,231.6947140097909,230.28231962666723
2024-11-21,233.63296232152607,232.52616716362354
2024-11-22,234.41815921718265,234.47358314093256
2024-11-25,236.2471152782382,235.22165198082803
2024-11-26,235.1537345414726,236.9426668758751
2024-11-27,237.39013786424948,235.9657219660039
2024-11-29,238.24498323449913,238.01216644531084
2024-12-02,239.83532308246504,239.0475641352914
2024-12-03,239.4178605808138,240.57975385796817
2024-12-04,234.83567397505885,240.25048366622104
2024-12-05,226.49622769779853,235.7260868463527
2024-12-06,228.73267874959495,227.37717491762854
2024-12-09,234.48773320761393,229.21881040363223
2024-12-10,232.92722246424728,235.2972694824566
2024-12-11,233.9808099589136,234.04636805341215
2024-12-12,233.08628727456835,234.68034040657403
2024-12-13,233.47391636339665,233.89415256894785
2024-12-16,232.7681661849483,234.17902521591532
2024-12-17,232.1221135405267,233.56548794379705
2024-12-18,226.92365485892878,232.89256287554053
2024-12-19,224.79654041328013,227.83875531910599
2024-12-20,227.17214064752991,225.48044687266886
2024-12-23,227.77845155204162,227.85641783380564
2024-12-24,229.35888878686094,228.68233696198152
2024-12-26,229.88569149199608,230.13436432733758
2024-12-27,229.97523908686702,230.68378266003123
2024-12-30,228.53227933390738,230.7252200777148
2024-12-31,228.4327819132268,229.308663503165
