Date,Actual_Close,Predicted_Close
2024-08-09,67.1025775816579,66.81461884576402
2024-08-12,67.84322781846822,67.08878650151382
2024-08-13,67.28033818106633,67.80649353531226
2024-08-14,67.80373207146567,67.27706174136165
2024-08-15,72.26736626064303,67.78263358507729
2024-08-16,72.74072967496977,72.08769990364453
2024-08-19,73.00813801771983,72.61491303133016
2024-08-20,73.82020686384749,72.92969491504755
2024-08-21,74.51346406516495,73.75160808765577
2024-08-22,74.85017462515316,74.45670226317634
2024-08-23,74.9690082808338,74.81618686764523
2024-08-26,75.29582663830843,74.9579990125203
2024-08-27,75.39486156581461,75.29121164030812
2024-08-28,75.3453578204444,75.40214703586389
2024-08-29,75.68206436184119,75.36446558349417
2024-08-30,76.48425178365596,75.6947361582088
2024-09-03,76.42482113018696,76.47567472570154
2024-09-04,76.49413299919979,76.43422203233058
2024-09-05,76.21684666606598,76.50966084329411
2024-09-06,75.89994363434698,76.24771459584281
2024-09-09,76.59316941983434,75.94126260617031
2024-09-10,78.04898319611311,76.60401733948675
2024-09-11,78.07867960291333,78.01275030006218
2024-09-12,78.8907791375841,78.06579542933059
2024-09-13,79.82170217050225,78.86529605843134
2024-09-16,79.78208807212468,79.78284931118651
2024-09-17,77.84100843216038,79.77266406411763
2024-09-18,78.26685996997185,77.9166472054776
2024-09-19,77.28642218703499,78.30981691215857
2024-09-20,78.2965737193208,77.35671989982438
2024-09-23,79.5543109981445,78.31228773875046
2024-09-24,79.89101986314927,79.52575850028643
2024-09-25,80.61397926216523,79.8688266246154
2024-09-26,79.14827576748212,80.58363978245143
2024-09-27,79.00961743796506,79.19049041182552
2024-09-30,79.97026186848962,79.04632705111726
2024-10-01,80.48522676185439,79.964614104671
2024-10-02,79.65333766534559,80.46952511990457
2024-10-03,79.65333557128906,79.67968535497312
2024-10-04,80.15841582127905,79.67562131626437
2024-10-07,78.33618717210265,80.15920986516358
2024-10-08,78.94029979945026,78.40555491613122
2024-10-09,79.6236297285086,78.96606748828526
2024-10-10,78.84125883203887,79.6175376705487
2024-10-11,79.32652422045066,78.86838897511097
2024-10-14,79.51468743696387,79.32892476758934
2024-10-15,80.86156092240344,79.51112252209714
2024-10-16,80.43571507884371,80.81362966758752
2024-10-17,80.1088940023692,80.42491306869579
2024-10-18,80.52483259359997,80.11878786260422
2024-10-21,80.02967054676265,80.52059841396112
2024-10-22,81.22797760846606,80.04851276870522
2024-10-23,82.46592131894613,81.20017645966163
2024-10-24,82.23814209047669,82.4081444491303
2024-10-25,81.71325691406764,82.21619377085699
2024-10-28,81.95092698973895,81.72454663093959
2024-10-29,80.91107994186223,81.95540970902402
2024-10-30,80.60406784325642,80.95735780703944
2024-10-31,81.15865142971234,80.64870523418085
2024-11-01,81.39634535232472,81.17121123456127
2024-11-04,81.65383117976307,81.3988504716799
2024-11-05,82.87196033396049,81.6493149545422
2024-11-06,82.63428925533526,82.82887802558207
2024-11-07,83.04031419253624,82.62017373881054
2024-11-08,84.0108587119721,83.02352966643411
2024-11-11,83.39683465591133,83.97147313431606
2024-11-12,84.16930366813176,83.40067281465963
2024-11-13,84.67438345186929,84.15093709101939
2024-11-14,83.6543285062653,84.65229945724786
2024-11-15,83.4364486258155,83.68480062407161
2024-11-18,83.2681019981519,83.4700835530266
2024-11-19,85.76376505619191,83.30196556409646
2024-11-20,86.33815905533993,85.70029895764856
2024-11-21,87.53647077313872,86.28435974716467
2024-11-22,89.56668110253304,87.46948521240483
2024-11-25,88.63575577653592,89.46105384432713
2024-11-26,90.42828254026062,88.61695488329224
2024-11-27,90.99277270740275,90.36526983591101
2024-11-29,91.60677981696153,90.94795982244477
2024-12-02,91.74542614122038,91.57377415948031
2024-12-03,92.60703956780708,91.73677343036661
2024-12-04,93.53795631911453,92.58840552756737
2024-12-05,94.37975912907312,93.50961700489778
2024-12-06,94.77588398649823,94.34907379181095
2024-12-09,92.92395328837073,94.76125541054442
2024-12-10,93.63699123264814,92.99889987075585
2024-12-11,94.0430368509551,93.67492324156774
2024-12-12,93.18142353842994,94.0674132811764
2024-12-13,93.54670548981812,93.24185502086766
2024-12-16,94.16208023069248,93.58426938422872
2024-12-17,94.70796511744993,94.1749575206959
2024-12-18,92.85191606413082,94.70789628007378
2024-12-19,92.70304003184945,92.92750999558756
2024-12-20,91.55169153415545,92.76494913531678
2024-12-23,89.67579588771196,91.63687144920823
2024-12-24,91.98841843126502,89.79799909811845
2024-12-26,92.09758718245213,91.98537340285385
2024-12-27,90.97601732552448,92.09258670197187
2024-12-30,89.89415378043532,91.01512855661531
2024-12-31,89.67578541158764,89.95856496504894
