Date,Actual_Close,Predicted_Close
2024-02-02,97.35666565991414,98.41726280098374
2024-02-05,96.3609511220925,97.42156630509271
2024-02-06,99.19340260788157,96.44158238627004
2024-02-07,100.33409803852464,99.21519058127797
2024-02-08,100.31478219394829,100.31764081478467
2024-02-09,101.02044954752455,100.29484046725838
2024-02-12,103.61122990604416,101.00272934075018
2024-02-13,101.50381226462923,103.56005227990681
2024-02-14,102.78952119715905,101.5034093406448
2024-02-15,102.51885494275166,102.80038446446815
2024-02-16,100.06342992823465,102.54852530637072
2024-02-20,99.86041384216968,100.15173740126009
2024-02-21,101.76483278830801,99.9665350658779
2024-02-22,101.58115584444386,101.8280887075316
2024-02-23,102.11282994053363,101.62610402621794
2024-02-26,101.05914300787028,102.14289338575146
2024-02-27,101.64882885632686,101.10658489530032
2024-02-28,100.87546450958143,101.69407328588022
2024-02-29,100.46944341498238,100.93478616127777
2024-03-01,98.83958103004625,100.5383952368129
2024-03-04,96.56941811243769,98.93479187720823
2024-03-05,95.3761291420692,96.70118589159574
2024-03-06,94.7164105907591,95.51959601372164
2024-03-07,95.25970046436214,94.84549864412566
2024-03-08,96.20076319210058,95.34814388505767
2024-03-11,98.06345372495163,96.23886813224637
2024-03-12,97.19031030912538,98.04246999033148
2024-03-13,98.33510745827516,97.17315456266078
2024-03-14,97.2679267915073,98.31019390627534
2024-03-15,96.66642997775307,97.27340599618492
2024-03-18,95.79328351576349,96.7000417672807
2024-03-19,96.97687318961016,95.85238862339611
2024-03-20,97.27763442849391,97.01723316570406
2024-03-21,97.81123423124791,97.29909096786923
2024-03-22,91.05892181301942,97.8184317752839
2024-03-25,90.95220019938779,91.192949355559
2024-03-26,89.81711649763929,91.11072780408267
2024-03-27,91.3208652527619,89.96428397374711
2024-03-28,91.17535015350948,91.4062865737287
2024-04-01,89.79771805076325,91.2179091759208
2024-04-02,88.2357668782206,89.84290956848781
2024-04-03,87.63427992592915,88.30395224914355
2024-04-04,86.41187404864468,87.70650665683206
2024-04-05,86.1887356300308,86.48851303268748
2024-04-08,87.31412482028554,86.25285146874467
2024-04-09,88.28428724498372,87.33638154234723
2024-04-10,86.34394937751085,88.26662960819431
2024-04-11,89.2544360194961,86.35231391099296
2024-04-12,89.25443267822266,89.22118281100757
2024-04-15,90.32159913644318,89.21250060568036
2024-04-16,90.60294812402753,90.27206748373601
2024-04-17,92.00966836852784,90.5633124315318
2024-04-18,92.88282841640921,91.96431208005652
2024-04-19,91.7089162063121,92.837651975482
2024-04-22,91.37907173865462,91.7064033857787
2024-04-23,91.2141483572982,91.40989431835442
2024-04-24,91.81565383919042,91.26156913111936
2024-04-25,91.13652377108383,91.85712260024684
2024-04-26,91.31116110698167,91.18630833284442
2024-04-29,91.25296201723997,91.36036568464625
2024-04-30,89.50667179171069,91.3005849671099
2024-05-01,87.64396958725229,89.58367367072242
2024-05-02,89.65221374159228,87.75530029641232
2024-05-03,89.3999576327742,89.72277516353097
2024-05-06,90.57384726117289,89.4453558697096
2024-05-07,90.98131442607882,90.58977401063748
2024-05-08,90.7969855130318,90.98098481534406
2024-05-09,90.60295358944495,90.80396319070678
2024-05-10,88.22607584867454,90.62292156892907
2024-05-13,89.95294184423983,88.29863353801193
2024-05-14,90.02085972181976,90.0071232677692
2024-05-15,88.93426942427686,90.05899788523311
2024-05-16,89.0312897598842,88.98563844580076
2024-05-17,89.42905552591947,89.08353770155281
2024-05-20,89.03128172495872,89.4691997072714
2024-05-21,90.04994750083188,89.0711200743217
2024-05-22,89.73951560630348,90.06981974325117
2024-05-23,88.67234152341916,89.7614186424762
2024-05-24,89.01188813663794,88.7161025392088
2024-05-28,89.25443383500897,89.05643175839577
2024-05-29,88.93427103680324,89.29008717583474
2024-05-30,90.66115617201103,88.97115639864842
2024-05-31,92.2134155212243,90.6658029910268
2024-06-03,91.9407047561449,92.18262651191162
2024-06-04,92.27184444670638,91.91939226393697
2024-06-05,91.8627765694009,92.26483067275466
2024-06-06,93.22631763264872,91.88119711781837
2024-06-07,94.03469910277636,93.23588703395217
2024-06-10,93.49902091989316,94.03449110485053
2024-06-11,93.37241452085301,93.51727287625
2024-06-12,91.23945719610902,93.40925677885207
2024-06-13,91.72643377439998,91.3263927666212
2024-06-14,90.95701118621717,91.81610780661047
2024-06-17,92.52505420572197,91.04705560932052
2024-06-18,92.31078572388014,92.57743227446554
2024-06-20,93.08022294266266,92.34779848935432
2024-06-21,94.64827261058417,93.10003295717252
2024-06-24,94.63853445202903,94.63869241338352
2024-06-25,92.28157630899841,94.63104343570012
2024-06-26,91.60955988874775,92.33473403277458
2024-06-27,91.73616190041504,91.69534028517229
2024-06-28,73.40646551260625,91.82052669516088
2024-07-01,74.8284226313699,73.81065995153767
2024-07-02,74.05902481914836,75.23797766737607
2024-07-03,73.27985525995246,74.36725122929056
2024-07-05,73.46490086835456,73.48432019454594
2024-07-08,71.14691260683685,73.57458620876423
2024-07-09,70.57228589264196,71.22993577931629
2024-07-10,70.65019248643694,70.63149908603918
2024-07-11,71.47804840186473,70.67549242705718
2024-07-12,71.50725969746054,71.45962815945131
2024-07-15,69.4522390079328,71.46741620281318
2024-07-16,70.91315652167759,69.4455047372303
2024-07-17,71.16638785114992,70.88708821389491
2024-07-18,70.49436207114377,71.12631673328406
2024-07-19,70.80601714904151,70.46631071806587
2024-07-22,72.90975842049193,70.78025811257157
2024-07-23,71.48778884486228,72.84753799390273
2024-07-24,69.2379624174514,71.45140914777267
2024-07-25,69.54964111761001,69.26381174245762
2024-07-26,70.66967904819558,69.58653925870567
2024-07-29,71.63387655687984,70.6802673083439
2024-07-30,72.3838213717354,71.6125832917387
2024-07-31,72.90975501385037,72.34378183807712
2024-08-01,71.92605872696413,72.8650470603875
2024-08-02,72.08190154936165,71.91392762588475
2024-08-05,69.55936822606827,72.08662760804327
2024-08-06,70.61122833767058,69.61869445463435
2024-08-07,70.72811454833754,70.66303032671385
2024-08-08,72.25721336305924,70.76419786408223
2024-08-09,72.40329768061747,72.25466774268716
2024-08-12,72.69549622905288,72.38743769418988
2024-08-13,76.45492701841431,72.68926476701017
2024-08-14,76.47439333450166,76.38846524750988
2024-08-15,80.35073209077382,76.40852934011127
2024-08-16,81.06170091452441,80.24159002714896
2024-08-19,81.1103923202545,80.96136962306855
2024-08-20,81.38309532834865,81.05679177727143
2024-08-21,81.81163478648159,81.3733592110134
2024-08-22,81.23701324487001,81.83068491563517
2024-08-23,81.86033874222085,81.29012296068686
2024-08-26,82.08434295890947,81.92110256125488
2024-08-27,83.06803117140953,82.14786858015941
2024-08-28,80.63316472233555,83.1162563934904
2024-08-29,81.09092630661507,80.72539272347967
2024-08-30,81.14936288052377,81.18867772282101
2024-09-03,79.55473844877997,81.2376917376705
2024-09-04,79.26124520967232,79.65885257073205
2024-09-05,79.07537608202347,79.36690083142821
2024-09-06,78.87971686218589,79.17150063916779
2024-09-09,77.76446315360681,78.96214337127094
2024-09-10,76.39486054932058,77.85078986897133
2024-09-11,76.69813075184993,76.49496320409526
2024-09-12,76.69812774658203,76.78141251154466
2024-09-13,77.29489979720347,76.7594964305681
2024-09-16,78.06773817689464,77.32883672472963
2024-09-17,78.88949810971644,78.07414587361382
2024-09-18,79.14384619054181,78.8766965146242
2024-09-19,79.22213179373557,79.12804914087155
2024-09-20,84.6418510246267,79.21596760276452
2024-09-23,84.32880812887652,84.54960463713496
2024-09-24,85.56146545644424,84.23887187472246
2024-09-25,86.08972635993268,85.48669334648366
2024-09-26,87.44956724675194,86.04147411498889
2024-09-27,87.49847523513381,87.41429497379158
2024-09-30,86.48103908763005,87.48916999829817
2024-10-01,87.19521041287044,86.52044326526266
2024-10-02,81.29609485679339,87.24787451114935
2024-10-03,80.31780873063781,81.46221451703059
2024-10-04,80.46455082380271,80.51803470181767
2024-10-07,79.07537472142394,80.63570607114343
2024-10-08,79.01668419316775,79.22411004551395
2024-10-09,80.6602054797495,79.13136053715971
2024-10-10,80.31781322888946,80.71135421456802
2024-10-11,80.36671726391069,80.3444083781651
2024-10-14,79.8286691112985,80.38340168752529
2024-10-15,80.33738053263278,79.85353282762208
2024-10-16,82.11785160176078,80.35685899613054
2024-10-17,81.58959387100185,82.10289607676168
2024-10-18,81.12000924339372,81.58049794810995
2024-10-21,79.7112734222278,81.13271913571498
2024-10-22,79.65256783416407,79.76309886980016
2024-10-23,78.3123167783724,79.71540320791064
2024-10-24,77.32424168346915,78.39292941765598
2024-10-25,77.13835152161164,77.4159860821992
2024-10-28,77.19704700675538,77.22011878740886
2024-10-29,76.69812352998997,77.25771557888947
2024-10-30,74.79045952991419,76.74852467538585
2024-10-31,75.4556871048726,74.8633714164589
2024-11-01,76.36551793360832,75.51184574022409
2024-11-04,75.51438845377561,76.38286026241985
2024-11-05,76.2872391750916,75.53131282942195
2024-11-06,73.68498057652823,76.28874870320396
2024-11-07,74.2719687154513,73.73044794421003
2024-11-08,74.23281747181818,74.31537573868354
2024-11-11,74.93719168453026,74.26549885262284
2024-11-12,74.99591281194444,74.94720895235514
2024-11-13,74.8589332288575,74.9951060257008
2024-11-14,74.03716806677039,74.86349259787858
2024-11-15,74.99591228333884,74.06113277884288
2024-11-18,73.26431728016178,75.00803356824326
2024-11-19,72.30559941007095,73.304609335647
2024-11-20,71.76753612347557,72.36894009358639
2024-11-21,73.46975667378047,71.83608550194549
2024-11-22,75.71983740588257,73.49680264113704
2024-11-25,77.53944970949578,75.68454284212066
2024-11-26,75.92528189500536,77.45880735570472
2024-11-27,76.63941823703772,75.88602662978656
2024-11-29,77.06009269636161,76.62032047431694
2024-12-02,77.76805573410002,77.05273393779544
2024-12-03,77.54190065933926,77.76181497721836
2024-12-04,77.06010434938253,77.55129224908887
2024-12-05,77.2665843923005,77.09182459597469
2024-12-06,77.57140244728907,77.3059997228138
2024-12-09,76.34230305166739,77.60817049745674
2024-12-10,75.45733813826337,76.40085439215545
2024-12-11,77.53206488274736,75.53587365202111
2024-12-12,76.65695468929243,77.57203109918555
2024-12-13,75.95881468258995,76.69538726087922
2024-12-16,75.90964336953675,76.00974182893697
2024-12-17,76.69627732482058,75.96228389804764
2024-12-18,75.6146677504803,76.73078828258622
2024-12-19,75.81131995732449,75.65979511898604
2024-12-20,75.65400319066703,75.85644124841656
2024-12-23,75.47701264502712,75.69681090531503
2024-12-24,75.50650663941087,75.51906723464162
2024-12-26,75.65399952387997,75.54405136636979
2024-12-27,75.14268191827114,75.68475295754797
2024-12-30,73.40226534791327,75.17929508129782
2024-12-31,74.4052190656439,73.47095677847028
