Date,Actual_Close,Predicted_Close
2023-04-28,377.5599984552937,370.4768972401598
2023-05-01,374.14998401701087,377.0242369853331
2023-05-02,368.65998154595763,374.4461076032494
2023-05-03,345.2500102805225,369.0252529728932
2023-05-04,335.83000476658344,347.35534554719925
2023-05-05,348.3999589495579,336.4095595736035
2023-05-08,344.05999136421633,347.0100667243314
2023-05-09,342.64997880505683,344.61587585770025
2023-05-10,344.0199635202043,342.54812132301595
2023-05-11,341.57999452515287,343.7192599082664
2023-05-12,335.4499904705808,341.66924373275833
2023-05-15,345.67001897332375,335.8378231785755
2023-05-16,345.11000925511325,344.35252016731283
2023-05-17,356.63001440503285,345.1419513772271
2023-05-18,360.42995632844395,355.18022702795133
2023-05-19,371.2499716336243,359.98960647464634
2023-05-22,372.0500238239765,369.91799153387547
2023-05-23,370.42003642602145,371.8912304721708
2023-05-24,365.7600055161656,370.36457367815274
2023-05-25,392.0599894488405,366.0596862491511
2023-05-26,415.3900362588538,389.1174004702225
2023-05-30,417.2100120304094,413.28209282892203
2023-05-31,417.7900046015202,417.095600249726
2023-06-01,426.75002833572216,417.5284355729964
2023-06-02,436.3699510395527,425.7617750018835
2023-06-05,434.1799801833113,435.5063697506266
2023-06-06,432.8899949732477,434.5288952983174
2023-06-07,418.32002278675645,433.0177874179208
2023-06-08,439.0299845602204,419.86455745540303
2023-06-09,454.0000041330859,436.826006018091
2023-06-12,474.6300117969513,453.0026578903198
2023-06-13,478.99002665832813,472.7462201854505
2023-06-14,479.5300425681635,478.8554625014076
2023-06-15,490.91000777566296,479.52368210972963
2023-06-16,495.1800493392002,489.8792141908998
2023-06-20,485.8599733920565,495.1029289388135
2023-06-21,477.4800293301814,486.9979783287272
2023-06-22,477.580019519246,478.4026850435839
2023-06-23,484.7199958391175,477.7549954508213
2023-06-26,479.51001446842383,484.3069385375111
2023-06-27,489.26997209637193,480.3797874818556
2023-06-28,482.4300085560553,488.3973224668953
2023-06-29,483.76997886053874,483.45074009180104
2023-06-30,488.990035572715,483.6579076083126
2023-07-03,485.2099775187089,488.6461831376073
2023-07-05,487.2599534162473,485.7670633110647
2023-07-06,481.29002607897564,487.060920276228
2023-07-07,485.26994482430746,482.00104750107494
2023-07-10,496.3500379736106,484.84150376217076
2023-07-11,504.7399498361883,495.37193374623166
2023-07-12,507.359959291789,504.04126964371244
2023-07-13,517.280065383602,507.12425666536
2023-07-14,514.8299720139476,516.2188126249093
2023-07-17,521.9999845512575,515.1574394871204
2023-07-18,532.2300353050232,521.1564162969589
2023-07-19,527.1699746367522,531.2761219112435
2023-07-20,516.8800099591354,527.7708301790481
2023-07-21,520.2299924022518,517.7983431330649
2023-07-24,523.8599774178001,519.8215414701262
2023-07-25,525.3400260988274,523.6421633209102
2023-07-26,514.5499816027805,525.2663167462815
2023-07-27,513.969964899472,515.6323168915042
2023-07-28,528.8699757212889,513.871172836094
2023-07-31,546.1700029850181,527.3852567213762
2023-08-01,549.0999972308782,544.5855341411698
2023-08-02,530.2999665989773,548.8978091151002
2023-08-03,523.7600004926753,532.0277630050623
2023-08-04,526.8799895868287,524.0930490365135
2023-08-07,529.7300256611779,526.547745320102
2023-08-08,520.5999995653401,529.5200109261204
2023-08-09,513.7800392488134,521.5290190737869
2023-08-10,515.829978177615,514.2940170771908
2023-08-11,508.44999489235124,515.5369782511661
2023-08-14,522.2499625002457,509.20184301750857
2023-08-15,518.7000095397234,520.653635814786
2023-08-16,514.4899920188036,519.1815124744244
2023-08-17,511.67003750610456,514.6799967276747
2023-08-18,508.1299990929001,511.7882843203588
2023-08-21,520.469981710281,508.34576881854446
2023-08-22,519.4799519672961,519.044179925113
2023-08-23,530.7100412342697,519.6178915401106
2023-08-24,512.4299748165831,529.3253601913566
2023-08-25,525.0599755723088,514.1985665736138
2023-08-28,529.9200182641071,523.2852944563892
2023-08-29,540.5699834822226,529.5311946231341
2023-08-30,545.3599688070317,539.3271988438064
2023-08-31,559.3400307333504,544.8299102019591
2023-09-01,563.2100485752453,557.764379918026
2023-09-05,564.8800590141473,562.8339380099678
2023-09-06,561.9400202544712,564.5595725174862
2023-09-07,560.4600262076929,562.1324603112953
2023-09-08,560.3599709411974,560.506924025467
2023-09-11,564.4999893250642,560.3491971328694
2023-09-12,542.2099898457527,564.081770002842
2023-09-13,553.5599924598137,544.4388167831494
2023-09-14,552.1599314584491,552.0511807722833
2023-09-15,528.8899733226426,552.562873267605
2023-09-18,532.4199798274203,531.1015704922465
2023-09-19,541.6900072817734,531.7226445255001
2023-09-20,535.7800168510148,540.8693899451464
2023-09-21,513.8799792116333,536.4232636302768
2023-09-22,512.9000097062453,515.8309901232133
2023-09-25,511.6000442660952,512.6258311081547
2023-09-26,506.2999812209109,511.72570128590814
2023-09-27,502.60000465492345,506.699361207393
2023-09-28,504.6699952615345,502.75889959528286
2023-09-29,509.90002039400497,504.26260074008314
2023-10-02,521.1300494399511,509.22285104608454
2023-10-03,507.0299808522177,519.8297281781197
2023-10-04,518.419999845024,508.29536640935476
2023-10-05,516.4400192007452,516.745035459182
2023-10-06,526.6799551446529,516.6021016271625
2023-10-09,529.2899712676444,525.3262507126237
2023-10-10,532.7199550265723,528.9424121565862
2023-10-11,549.9099944483896,532.1305474748515
2023-10-12,559.6299828717747,547.9546171809488
2023-10-13,548.7600399880903,558.647888050451
2023-10-16,550.739994909236,549.6760480900703
2023-10-17,560.0900738774799,550.160041605981
2023-10-18,557.869993043787,559.0800283150384
2023-10-19,555.7399613769521,558.1135301497125
2023-10-20,540.9600209163036,555.8011384023412
2023-10-23,540.410008427214,542.3436004246978
2023-10-24,539.5599585305863,540.2290764803183
2023-10-25,521.1400030874211,539.697000359869
2023-10-26,514.2799844256006,522.9233050490002
2023-10-27,508.12002887920244,514.6863105004013
2023-10-30,526.9399698499328,508.6971310750814
2023-10-31,532.0599578355541,524.8913481510135
2023-11-01,544.5000261665773,531.7159722534707
2023-11-02,558.710043489933,543.0356750786304
2023-11-03,563.6599885026226,557.207082390687
2023-11-06,565.4500081163133,563.0763975540685
2023-11-07,585.200029996231,565.0618496065981
2023-11-08,585.3100257419646,582.9961836832008
2023-11-09,577.7399996626227,585.4266603369615
2023-11-10,597.2199459144904,578.3062556028017
2023-11-13,590.3400510443607,595.039969669233
2023-11-14,604.3300292061249,591.2868388559
2023-11-15,595.310029531749,602.710914734711
2023-11-16,602.0600454482774,596.4324744023543
2023-11-17,602.6599325561037,601.2098324655199
2023-11-20,612.6999858912168,602.770395324078
2023-11-21,610.9899741368536,611.7013061503276
2023-11-22,619.7200023221376,611.3391644970397
2023-11-24,619.4299689835316,618.7841047538677
2023-11-27,619.2700143958173,619.6007149390061
2023-11-28,623.3200088192825,619.271053049597
2023-11-29,617.3900169319495,622.9443928436012
2023-11-30,611.0099706411565,618.0698451477656
2023-12-01,612.4699760241201,611.5868872734718
2023-12-04,604.559984721418,612.3033205618704
2023-12-05,602.2199837493026,605.451853510116
2023-12-06,595.7000192845735,602.380350043124
2023-12-07,608.7800341425464,596.3766948480989
2023-12-08,610.0100561042491,607.3811631852732
2023-12-11,625.2000342500105,610.0889097285981
2023-12-12,633.6599472267189,623.5634901680896
2023-12-13,624.2599673404584,632.9147137051768
2023-12-14,584.6400092292752,625.1259328691522
2023-12-15,584.6800193033705,588.220779737545
2023-12-18,599.1299790622652,584.0991536713882
2023-12-19,604.6399872883194,597.8054864477454
2023-12-20,596.0599816532485,604.2334907433251
2023-12-21,600.1400266957062,596.7945022815184
2023-12-22,598.7500199860806,599.412429815653
2023-12-26,598.2600355893373,598.8155236840248
2023-12-27,596.0800278522365,598.087277204555
2023-12-28,595.5200423509268,596.1208755981716
2023-12-29,596.6000135013019,595.3605015893118
2024-01-02,580.0699915736186,596.3165969130132
2024-01-03,571.7899490896452,581.5455243368488
2024-01-04,567.0500136277624,572.224583256233
2024-01-05,564.5999794295349,567.3249073386614
2024-01-08,580.5499803560233,564.661762091826
2024-01-09,586.2000433210633,578.7160727826922
2024-01-10,591.0300117067964,585.6309754014728
2024-01-11,597.4899533147982,590.2718846046628
2024-01-12,596.5400086945592,596.5775805980084
2024-01-16,597.6799922451683,596.4152456377196
2024-01-17,596.0999390652687,597.2654659512773
2024-01-18,593.7000440984411,596.0511924465609
2024-01-19,611.5499923680691,593.7249956255328
2024-01-22,603.5900255749038,609.5255599485608
2024-01-23,597.179973944134,604.4809555664688
2024-01-24,606.4800338605855,597.4750727498104
2024-01-25,622.5800326884491,605.3362976537901
2024-01-26,613.9300253746733,620.9556967909302
2024-01-29,630.2299406574675,614.8080802025943
2024-01-30,627.9600247585913,628.2009643217898
2024-01-31,617.7800291290223,628.3352136171015
2024-02-01,627.9099889766949,618.5961644988856
2024-02-02,634.760043297094,626.6600078771662
2024-02-05,630.499980088498,634.1871932418435
2024-02-06,607.1400446295738,630.9169957637787
2024-02-07,615.8499750665214,609.2957555456524
2024-02-08,615.8600334461516,614.6121246292169
2024-02-09,627.2100612968643,616.0612926578324
2024-02-12,611.8400040415727,625.9764039334623
2024-02-13,601.8899957485664,613.4375662932653
2024-02-14,604.6600291616342,602.5328307916207
2024-02-15,590.4399967370009,604.2351272247179
2024-02-16,546.6599871756371,591.866443763909
2024-02-20,541.9099543759221,550.6260335404368
2024-02-21,538.5200189595525,541.7955329993456
2024-02-22,537.5700384081574,538.9130310487235
2024-02-23,553.4399898092524,537.5216564452021
2024-02-26,560.4800169873852,551.6110052504919
2024-02-27,552.489978019672,559.691236237355
2024-02-28,551.8199767266924,552.9487186410406
2024-02-29,560.2800421335633,551.3667030727302
2024-03-01,570.9299883260101,559.0813386814843
2024-03-04,567.9400418390942,569.6186435659074
2024-03-05,544.8399995228065,567.9849577142741
2024-03-06,543.0900142570026,546.697661591541
2024-03-07,556.0399853839626,542.686493857218
2024-03-08,551.6899831798037,554.5571796526347
2024-03-11,560.4199231402963,552.0652665083326
2024-03-12,579.1399806727495,559.1562566284265
2024-03-13,573.5500064079679,577.0764083137692
2024-03-14,570.4499792520364,574.0247663396876
2024-03-15,492.4599896520631,570.3232887270751
2024-03-18,513.8600188118362,499.40224650973323
2024-03-19,521.1899840649567,510.33076187776896
2024-03-20,519.1400003277595,520.9673260487616
2024-03-21,511.24997397451807,519.1923704686633
2024-03-22,499.5200154185295,511.74122273921967
2024-03-25,507.23001070231476,500.3135179726596
2024-03-26,507.6000056787998,506.02442932617123
2024-03-27,504.39999187913236,507.4317260245116
2024-03-28,504.59998349901434,504.3886595488966
2024-04-01,502.0900015288971,504.21108682877275
2024-04-02,499.2100114400637,502.0434600148019
2024-04-03,497.0100084586011,499.18922230160024
2024-04-04,487.1099597124121,496.9393266508996
2024-04-05,485.12002281629975,487.8298547850136
2024-04-08,484.2800315178538,484.9588495652206
2024-04-09,492.54997564615405,484.1397421053607
2024-04-10,487.21996505059,491.4523115459925
2024-04-11,484.2799914787065,487.6064731941369
2024-04-12,474.090015136655,484.19701093456206
2024-04-15,470.0999715636426,474.8224428120302
2024-04-16,476.21994176704175,470.1206849696937
2024-04-17,474.4500025143552,475.34707965269445
2024-04-18,473.18001153479787,474.50108484757226
2024-04-19,465.01997803444107,473.01646747603814
2024-04-22,466.8900232683882,465.5715088690158
2024-04-23,472.8999808635417,466.3523898009662
2024-04-24,477.119987826718,472.1107568842708
2024-04-25,473.4399875636009,476.5022241083425
2024-04-26,477.5600090239314,473.5642799002381
2024-04-29,473.0700178805055,476.7975395861504
2024-04-30,462.8299513584462,473.3928085234075
2024-05-01,469.39002129357686,463.5737823306299
2024-05-02,476.57001985545503,468.4129730408458
2024-05-03,486.1799687849198,475.80393168166125
2024-05-06,493.5899909262153,485.0897603223057
2024-05-07,492.26996827389667,492.7453113564934
2024-05-08,488.10002265580624,492.25138645332845
2024-05-09,482.6500092659371,488.27532068710207
2024-05-10,482.2899888739812,482.9914146737792
2024-05-13,483.10998011849733,482.152282987181
2024-05-14,475.95001723541645,482.9534812706479
2024-05-15,485.35002449421887,476.59086410854803
2024-05-16,482.88000936084245,484.19692052046776
2024-05-17,483.4299692591012,483.19885067308496
2024-05-20,484.690058325512,483.1982362609452
2024-05-21,481.84999306857577,484.47509140204426
2024-05-22,483.93000204217606,482.03427682156325
2024-05-23,483.31003836795213,483.5651389075902
2024-05-24,475.42998834060563,483.30639661850364
2024-05-28,478.42994932798325,476.10091927686886
2024-05-29,477.59998706776975,477.9280426066471
2024-05-30,445.87000477295624,477.6637156494653
2024-05-31,444.7600251307449,448.81769015660393
2024-06-03,439.01998346361506,444.3540657741105
2024-06-04,448.36999740090687,439.64539538248937
2024-06-05,455.7999544478953,447.2513428178063
2024-06-06,458.13000668007595,455.0600185234835
2024-06-07,465.42995324524236,457.7494863499378
2024-06-10,459.94000352438894,464.44735075410796
2024-06-11,462.69001183062215,460.3240804335001
2024-06-12,459.8700208175397,462.06650831847224
2024-06-13,458.73997447379224,460.0118712839321
2024-06-14,525.3099974384531,458.61773952863587
2024-06-17,518.7399654741457,517.8511425072902
2024-06-18,522.2500124675862,520.0158447597641
2024-06-20,522.950018286705,521.1890153288841
2024-06-21,533.4399857049066,522.6997462720865
2024-06-24,524.1699920802239,532.2063369694515
2024-06-25,526.8799977491872,525.1646964499887
2024-06-26,528.6600116894697,526.4185472254903
2024-06-27,546.7599710925788,528.5947777340152
2024-06-28,555.5399949402199,544.9826470963599
2024-07-01,560.010068587886,554.9550410680858
2024-07-02,567.7099898500892,559.6413031478005
2024-07-03,570.1500235953572,566.9961045954478
2024-07-05,578.3400695254677,570.0521516758017
2024-07-08,575.4000000828237,577.5959885633201
2024-07-09,566.0199964119674,575.9015080426325
2024-07-10,564.5499450963107,567.0017110424233
2024-07-11,557.6300407177405,564.73277351461
2024-07-12,559.0499704521062,558.5035486095148
2024-07-15,565.7099844789627,558.9746801273577
2024-07-16,566.5399800825617,565.2579857972523
2024-07-17,563.0900279965899,566.6778206938689
2024-07-18,556.8499674813138,563.5216442194796
2024-07-19,551.0000227751152,557.4930150167347
2024-07-22,554.820002913475,551.5693516731262
2024-07-23,546.0100340812678,554.4258808584636
2024-07-24,531.0399859951722,546.986416835367
2024-07-25,532.1500294226062,532.3975515757556
2024-07-26,542.4399865877785,531.8620511250701
2024-07-29,536.6099710249764,541.4615084985562
2024-07-30,538.7100202094443,537.2786522122478
2024-07-31,551.6500059720784,538.2169145460466
2024-08-01,546.4099263077514,550.2131946821901
2024-08-02,526.169973308417,546.909314495817
2024-08-05,509.32002718936565,527.8511209347198
2024-08-06,514.2000298009735,510.57366460695636
2024-08-07,513.6199853878607,513.4297488506563
2024-08-08,530.239981691193,513.6994081894954
2024-08-09,536.2999513272953,528.3466751065862
2024-08-12,530.9299924821062,535.6952236015168
2024-08-13,535.2199733058878,531.203539780181
2024-08-14,539.7900019695226,534.4061928848823
2024-08-15,554.1599758294979,539.1491043226524
2024-08-16,553.45999061162,552.4884642695797
2024-08-19,563.1199308320356,553.4592302417441
2024-08-20,562.2500350979899,561.8237650935989
2024-08-21,565.7899477183819,562.268767118454
2024-08-22,557.4400209921841,565.2031854618981
2024-08-23,558.2999581183904,558.1942329439771
2024-08-26,559.440067147123,557.9838869819614
2024-08-27,567.8199903377026,559.2984853166126
2024-08-28,560.5399763944479,566.9134429266342
2024-08-29,569.6299838269915,561.3042163525461
2024-08-30,574.4099868898047,568.4915064976376
2024-09-03,571.0400100203369,574.0177483169828
2024-09-04,575.250037489066,571.3231628309004
2024-09-05,567.930049136281,574.6835007369518
2024-09-06,563.410002453802,568.6829802249122
2024-09-09,569.8800541094461,563.7058292545917
2024-09-10,574.480018960312,569.1541534766948
2024-09-11,580.380026549974,574.0900362719549
2024-09-12,586.5500045365625,579.7604726846548
2024-09-13,536.8699797955924,585.89387276048
2024-09-16,521.5000053665208,541.5629791023675
2024-09-17,515.0300267338753,522.304014146328
2024-09-18,508.12999894112,515.6887508850486
2024-09-19,526.4400159544894,508.8093402391387
2024-09-20,522.299984962814,524.4444700243912
2024-09-23,527.8700367102574,522.8467192879689
2024-09-24,524.0699590128497,526.9386124852026
2024-09-25,517.9000113018337,524.2837309235401
2024-09-26,515.3800134364938,518.1721676954767
2024-09-27,515.479964645856,515.3063099007777
2024-09-30,517.7800540529424,515.2058212837146
2024-10-01,502.80003145216324,517.3107094224979
2024-10-02,505.80997583711,504.05653702546266
2024-10-03,503.79995856599635,505.0376500774946
2024-10-04,507.22003008185135,503.8652704461493
2024-10-07,487.2999683723265,506.5930966171436
2024-10-08,496.2400280858711,489.0673388038413
2024-10-09,494.07995283562923,494.7870790624438
2024-10-10,503.56995793300666,494.26210204583185
2024-10-11,495.42003413923163,502.2805881533241
2024-10-14,509.6499632066916,496.09493588369514
2024-10-15,508.0299918338951,507.74125363132407
2024-10-16,502.54003269620625,508.1397369334445
2024-10-17,496.82996110386193,502.7255418785171
2024-10-18,494.900023705668,497.08501695658924
2024-10-21,497.7100056063282,494.8257170805555
2024-10-22,493.10997861713076,497.22839641563405
2024-10-23,485.0299868671282,493.42265367652
2024-10-24,482.8699850822213,485.56171224937134
2024-10-25,483.7200218698854,482.7934368737333
2024-10-28,481.0400418142399,483.47697663961117
2024-10-29,485.39004289724835,481.1717287182364
2024-10-30,486.6800123437133,484.7400106514033
2024-10-31,478.0799628860587,486.44458960648996
2024-11-01,482.7999718675528,478.7332810027692
2024-11-04,481.35002373546746,481.99690465573445
2024-11-05,486.4199963974097,481.4007886356594
2024-11-06,504.8300360325811,485.66857564997554
2024-11-07,500.9199741515422,502.8142432689383
2024-11-08,494.6800163861317,501.3215325081692
2024-11-11,504.47999698911013,494.9538514478191
2024-11-12,526.4199932870943,503.2130087767291
2024-11-13,532.4999816971103,524.1720350482683
2024-11-14,529.8700354993343,531.9833448529243
2024-11-15,503.3699514232285,529.951415350879
2024-11-18,499.5100247495284,505.7647897166171
2024-11-19,499.6099878914829,499.4925627192424
2024-11-20,499.5000112249909,499.6577509889903
2024-11-21,504.44003516435623,499.539656996727
2024-11-22,512.1500146952895,503.91470245822353
2024-11-25,518.7299548067094,511.38466349767987
2024-11-26,525.2999603158096,518.0479754263652
2024-11-27,513.6800082105583,524.5655729464488
2024-11-29,515.9300272048567,514.764717029364
2024-12-02,516.1999936899956,515.4044440046055
2024-12-03,516.2600711836712,516.1753055685876
2024-12-04,536.48992876173,516.1771421309531
2024-12-05,538.2199619097519,534.3353920547961
2024-12-06,552.9600850831775,538.2439026891079
2024-12-09,547.92998637239,551.282244806378
2024-12-10,547.0499912707419,548.5234751598182
2024-12-11,549.9300089610697,546.9244519202111
2024-12-12,474.63001882884055,549.6026677544796
2024-12-13,465.69000539344415,481.57223864902335
2024-12-16,461.52999005580574,465.607480026647
2024-12-17,455.230004214618,462.20744358002776
2024-12-18,441.31003413223516,455.89251041103853
2024-12-19,437.38999893092114,442.5858002604
2024-12-20,447.17004104347143,437.4886131903768
2024-12-23,446.7400139673573,445.98510944146255
2024-12-24,447.9399976968707,446.6820748163009
2024-12-26,450.159996230781,447.45257993432466
2024-12-27,446.4800191722952,449.5858605052017
2024-12-30,445.79998733277716,446.49353002581483
2024-12-31,444.67998853412433,445.4388777116474
