Date,Actual_Close,Predicted_Close
2023-09-06,79.65213798807736,79.8291319393661
2023-09-07,79.24886394230725,79.59962888696282
2023-09-08,80.2422930551511,79.20960537778001
2023-09-11,81.16688867611447,80.11159915123244
2023-09-12,82.30787089948899,81.0458163436333
2023-09-13,82.11114601866439,82.18347416369397
2023-09-14,83.09475103438854,82.08519867405312
2023-09-15,84.17671563604472,82.99883288634646
2023-09-18,83.62588779060843,84.08011611935854
2023-09-19,80.59640336597522,83.64595023345828
2023-09-20,81.20624346928889,80.7751204645574
2023-09-21,81.37344972436404,81.1342000700788
2023-09-22,79.91771341148706,81.32230757380057
2023-09-25,79.6816605228687,79.97490905844461
2023-09-26,78.73739031198602,79.65509725691663
2023-09-27,78.58985118354803,78.74908385112394
2023-09-28,78.8160853065383,78.5469336379565
2023-09-29,79.72099576676555,78.74535096859199
2023-10-02,80.33082972670582,79.60812304193087
2023-10-03,78.23576815031629,80.24402730404108
2023-10-04,78.01936239938186,78.33018432500103
2023-10-05,79.48493853168111,77.98854110594766
2023-10-06,81.5800153991704,79.33557686331324
2023-10-09,83.31113471555909,81.39935609629902
2023-10-10,83.59639569659248,83.17273942744669
2023-10-11,83.45866966125186,83.57000884290755
2023-10-12,82.96688013143921,83.4681729115664
2023-10-13,82.96688079833984,82.9989356590113
2023-10-16,84.30458027860368,82.96385927413894
2023-10-17,84.78654322339025,84.21185538605187
2023-10-18,83.29148167050244,84.75505537029221
2023-10-19,81.88492708739295,83.39231121417743
2023-10-20,81.29476359021237,81.97209553572793
2023-10-23,81.73737315588369,81.31359144710314
2023-10-24,81.20623585922476,81.67912946352817
2023-10-25,79.26853292133455,81.20915163488098
2023-10-26,78.47182173096371,79.35955926976476
2023-10-27,78.02919911255094,78.47772737996002
2023-10-30,79.35706759541608,78.00036674758803
2023-10-31,80.25212111311521,79.20862487791328
2023-11-01,79.74067316374703,80.13873811313579
2023-11-02,81.92427213369228,79.72991340550698
2023-11-03,83.67506502203469,81.7385382915927
2023-11-06,82.64227617674987,83.52892027487906
2023-11-07,83.20294239374743,82.69629760079533
2023-11-08,83.1144187144746,83.1573809726724
2023-11-09,88.85866651154902,83.10895871587581
2023-11-10,86.8225883008472,88.46341482752086
2023-11-13,87.97342717824813,86.96237124535674
2023-11-14,89.57669929889016,87.92926262837682
2023-11-15,92.38979862026008,89.49710703840219
2023-11-16,92.96029316283693,92.24342654236125
2023-11-17,92.60619654197762,92.97766170320756
2023-11-20,93.4717580331435,92.69203683864909
2023-11-21,92.90127751507045,93.4715999836226
2023-11-22,93.5110926439229,92.98999501694561
2023-11-24,94.48487004000889,93.51853607943211
2023-11-27,93.60945679015138,94.46235522544974
2023-11-28,90.98323882920795,93.70619730942326
2023-11-29,90.98323822021484,91.18203541914681
2023-11-30,91.1701373053802,90.99028815088786
2023-12-01,91.06192281328913,91.14972802042848
2023-12-04,90.50128294779233,91.05844863082666
2023-12-05,89.30128806052379,90.52268630778416
2023-12-06,89.99964008125244,89.35629794334545
2023-12-07,90.83569639471534,89.92112048625131
2023-12-08,91.59554481197391,90.74564610632977
2023-12-11,90.98372182154935,91.5172151771726
2023-12-12,89.86863298255457,90.99985466019007
2023-12-13,91.60541438694781,89.91588219279583
2023-12-14,92.70076765848444,91.45734812895626
2023-12-15,92.2270973923105,92.59953120574664
2023-12-18,91.63501908410582,92.24016881201352
2023-12-19,92.69089569406331,91.65627500341542
2023-12-20,90.06598340028268,92.59917984206731
2023-12-21,90.80609973151604,90.21088916726148
2023-12-22,89.81928203244979,90.7276614912862
2023-12-26,89.75020443186122,89.84228179679849
2023-12-27,89.18772440198609,89.715166577741
2023-12-28,89.20746188459452,89.17887773701023
2023-12-29,89.09892654383066,89.15827689950902
2024-01-02,89.51338113115162,89.0554333282571
2024-01-03,90.44098921184377,89.43656038938707
2024-01-04,89.36535597660621,90.333305113636
2024-01-05,89.70086771677597,89.3940987267124
2024-01-08,90.34229388782114,89.63910518877992
2024-01-09,88.48710043977553,90.25821643942709
2024-01-10,88.11211063009887,88.56899712494123
2024-01-11,88.26999630747105,88.09507156552218
2024-01-12,89.15813595374402,88.2100441091211
2024-01-16,91.82251594859554,89.05166137737433
2024-01-17,89.14825452926014,91.60446566846757
2024-01-18,90.99358940617094,89.2894912124757
2024-01-19,91.83236818808656,90.84375238733993
2024-01-22,93.82573051319469,91.74789994735829
2024-01-23,92.53300309851193,93.68042837831626
2024-01-24,92.26657457574947,92.61150752498725
2024-01-25,93.60863672060077,92.2813063798958
2024-01-26,94.10204212700047,93.50993900635196
2024-01-29,96.20394062130528,94.06430634580103
2024-01-30,95.66119914958927,96.06734119112934
2024-01-31,94.78293952198555,95.70511714063741
2024-02-01,95.77959885921155,94.85283175023687
2024-02-02,95.8486874864775,95.71748532578113
2024-02-05,95.37502487148822,95.84531553239412
2024-02-06,97.98019359940099,95.40965465542286
2024-02-07,97.83218323951587,97.8067555544294
2024-02-08,109.08179279258093,97.84641612614996
2024-02-09,106.96014538263262,108.31997991121898
2024-02-12,107.84827731527913,107.14143268203772
2024-02-13,109.00284851839388,107.89295825713452
2024-02-14,110.08833051791953,109.01661193471227
2024-02-15,110.96658747550462,110.11249358907843
2024-02-16,110.12780748869181,111.00695026740777
2024-02-20,107.99631026019779,110.27703652252967
2024-02-21,106.2496439201932,108.21449868885975
2024-02-22,106.22004110670152,106.41680655091297
2024-02-23,106.31872520759681,106.24998094929471
2024-02-26,106.25952449235774,106.32463175369776
2024-02-27,107.97656254729372,106.26814779450069
2024-02-28,109.33834843710065,107.86176526872441
2024-02-29,110.10807457879673,109.2481336473993
2024-03-01,110.4731936685539,110.06686815823286
2024-03-04,112.19024699910734,110.46186459736056
2024-03-05,111.38105127601739,112.09103642732725
2024-03-06,108.608118706833,111.4500882767661
2024-03-07,108.7265432403592,108.80150692831648
2024-03-08,108.86469318696527,108.71269055514631
2024-03-11,110.82842371926017,108.83501921655761
2024-03-12,110.97646815301412,110.67872751446701
2024-03-13,111.0159266936871,110.95075854441802
2024-03-14,110.58173258168472,111.00395429948776
2024-03-15,110.47319006975704,110.5974470885485
2024-03-18,112.34812213231272,110.46326055699684
2024-03-19,112.99942030376224,112.20426138059747
2024-03-20,114.92369831565247,112.94277548432228
2024-03-21,115.16052984889483,114.79274723870775
2024-03-22,114.34148478913495,115.1484767263628
2024-03-25,117.78543767106748,114.40061346982657
2024-03-26,118.34792574260428,117.55920803717163
2024-03-27,119.38407615625329,118.32240102226115
2024-03-28,120.74585910263977,119.34413722703357
2024-04-01,119.92680826561444,120.68622997836927
2024-04-02,121.19979695939584,120.01388289459466
2024-04-03,117.41045551607385,121.14848600808727
2024-04-04,115.54538927081467,117.67670763284787
2024-04-05,116.81836658010798,115.67424995564215
2024-04-08,115.80195515611966,116.71290665944524
2024-04-09,116.41377910348818,115.83980857894856
2024-04-10,115.64406584351173,116.34453096827747
2024-04-11,115.60460387009198,115.6572589124471
2024-04-12,112.50601890916414,115.56752009978482
2024-04-15,111.45999513411334,112.65776604716302
2024-04-16,112.37772913095978,111.46695387786895
2024-04-17,111.45012541484721,112.23855447976666
2024-04-18,110.94686376185882,111.43283506157013
2024-04-19,111.12447183131644,110.90525259667083
2024-04-22,110.51265862864057,111.03326187401399
2024-04-23,112.20998641537335,110.47397790414834
2024-04-24,112.41717774048811,112.02076600631517
2024-04-25,111.28236578546601,112.33350692434304
2024-04-26,111.24291113016443,111.29750027384762
2024-04-29,110.60146860270653,111.18510677162614
2024-04-30,109.63439790117263,110.58018421234556
2024-05-01,109.02258630721917,109.63388317122735
2024-05-02,111.13435905787628,108.9941856451187
2024-05-03,112.16064236627791,110.92225582187622
2024-05-06,114.93356352890443,112.03016668619058
2024-05-07,103.99972481748955,114.7053363526411
2024-05-08,104.0490807183487,104.6258604679897
2024-05-09,104.4043366346159,103.96707816216804
2024-05-10,104.3944452958167,104.26968693569506
2024-05-13,104.43392219387533,104.29548637328844
2024-05-14,103.9602559300356,104.33623686224064
2024-05-15,101.41428922005981,103.89809362433427
2024-05-16,102.00638798889122,101.48789241384657
2024-05-17,101.88795696331908,101.8690297554167
2024-05-20,101.54257739350669,101.79392045195345
2024-05-21,101.65114013295897,101.47249723083587
2024-05-22,101.66098241439339,101.55384930645594
2024-05-23,99.33212863767858,101.57417992877981
2024-05-24,100.41761172587667,99.4009166175938
2024-05-28,101.08863610811932,100.26025679173927
2024-05-29,99.54922102685487,100.95883413940555
2024-05-30,100.35840123246453,99.57549881742307
2024-05-31,102.53925281181,100.232241712627
2024-06-03,101.41428797796834,102.32346946747839
2024-06-04,101.96690359819695,101.43126507581474
2024-06-05,100.16104244437975,101.88378504664797
2024-06-06,99.87486627621729,100.2282522322239
2024-06-07,100.20051164359846,99.84228354453897
2024-06-10,101.3846786414506,100.12136928828478
2024-06-11,99.53934350717827,101.25252737974324
2024-06-12,99.47027440785224,99.6105841079425
2024-06-13,98.76963517774855,99.42617679166868
2024-06-14,98.6512302320998,98.75910598740029
2024-06-17,100.18077758048094,98.60180785733701
2024-06-18,100.1610418995042,100.02113576361262
2024-06-20,100.49655881636136,100.11018826070722
2024-06-21,100.92087547279152,100.4341350754039
2024-06-24,100.63470274107294,100.85437141625243
2024-06-25,100.85179491213059,100.61873712637318
2024-06-26,100.83207614704635,100.80459878886724
2024-06-27,100.82220850762862,100.80033188874405
2024-06-28,97.98019922871391,100.79131590535691
2024-07-01,96.74668856174321,98.12964160244519
2024-07-02,96.697338690572,96.78125355559132
2024-07-03,97.30916072364927,96.63793638329754
2024-07-05,96.69733889818872,97.20336092678644
2024-07-08,96.52881970522596,96.67466211077864
2024-07-09,96.21157611197758,96.47865663648643
2024-07-10,96.13226806349485,96.16942864054363
2024-07-11,95.76545602321859,96.07463155370353
2024-07-12,96.29088463371774,95.72690487518231
2024-07-15,96.03313592696075,96.1952620476245
2024-07-16,97.61930643463529,95.99130331595916
2024-07-17,96.46933326083216,97.45989144960002
2024-07-18,95.95382327868901,96.49552692572615
2024-07-19,94.91290217269352,95.94393061676465
2024-07-22,93.31680411402522,94.93088525573876
2024-07-23,90.15436800008501,93.365905328792
2024-07-24,89.02420750005149,90.2928544466904
2024-07-25,88.43929943708008,89.0150600829893
2024-07-26,89.15308933300548,88.38035054815373
2024-07-29,91.34398850993875,89.00638191792359
2024-07-30,92.97974762914237,91.10385786261759
2024-07-31,92.88060822129772,92.79358735087315
2024-08-01,92.2461410740275,92.82852382920102
2024-08-02,88.79619372077015,92.23895325038667
2024-08-05,87.0216604362804,88.9669691359768
2024-08-06,89.19274891657733,87.07320721480846
2024-08-07,85.21738644516472,88.96645832987451
2024-08-08,85.2173843383789,85.389686114283
2024-08-09,85.46521607736577,85.13679534078165
2024-08-12,85.2074676197235,85.35474894408344
2024-08-13,84.86049026976661,85.13786678816177
2024-08-14,85.55445494661853,84.80109949048483
2024-08-15,88.0229381972631,85.42821938516045
2024-08-16,88.52853596805653,87.78481812132759
2024-08-19,90.03539397590794,88.43893009217027
2024-08-20,88.96472757226184,89.89778426044086
2024-08-21,89.93626021836008,89.00516778383917
2024-08-22,89.14317652847512,89.8488966684763
2024-08-23,89.77764000379648,89.17149335820977
2024-08-26,90.9871007758693,89.7160386916039
2024-08-27,90.11470868092829,90.88762537454113
2024-08-28,88.71689250492636,90.15789283823324
2024-08-29,89.03411186556696,88.7943673043992
2024-08-30,89.5991917225183,88.98887247469247
2024-09-03,88.36000255554609,89.53342878128115
2024-09-04,88.47896407209555,88.41441580809987
2024-09-05,87.88415218760747,88.44234243593837
2024-09-06,87.18028205425844,87.88781445642417
2024-09-09,87.57680565143164,87.18917874358885
2024-09-10,87.63629969108297,87.50790894459351
2024-09-11,87.55699789252412,87.58782194856576
2024-09-12,88.52853172852338,87.5199300429008
2024-09-13,89.76773804566619,88.42313689369985
2024-09-16,91.0564990358398,89.65002571084915
2024-09-17,92.05778086585087,90.94772753482721
2024-09-18,92.77155756449247,91.98003109407136
2024-09-19,92.6426819107228,92.72186048106597
2024-09-20,92.9400886654712,92.65547714984405
2024-09-23,92.16682726768795,92.92619843503735
2024-09-24,92.88061498524259,92.2203866563632
2024-09-25,93.10861806302184,92.83352847772404
2024-09-26,94.37754891364966,93.09073853655809
2024-09-27,95.18056198013254,94.29373264553077
2024-09-30,95.35901353412191,95.13042882657828
2024-10-01,93.23749283155485,95.35578036803054
2024-10-02,93.33662810583974,93.380598158069
2024-10-03,92.82112556853735,93.32507124419044
2024-10-04,94.32800516492536,92.83780744681282
2024-10-07,91.59184396881618,94.20991955820908
2024-10-08,91.71079314262442,91.74624582897195
2024-10-09,92.79138514734404,91.67560208783743
2024-10-10,92.18664998420718,92.68081013526535
2024-10-11,93.3168028857681,92.19178523624124
2024-10-14,94.1495516960822,93.21029960254236
2024-10-15,93.40601688854804,94.0639665837125
2024-10-16,95.91417182313307,93.43160903889293
2024-10-17,95.70599302284063,95.72568212972874
2024-10-18,96.43958746210046,95.70364146469501
2024-10-21,95.78529617885124,96.38746534548773
2024-10-22,95.90426289722927,95.82264348212448
2024-10-23,95.40856449426609,95.89066907759842
2024-10-24,94.57582367356372,95.43030426216137
2024-10-25,94.20902427506053,94.6154916006144
2024-10-28,95.36891792369715,94.21011188926514
2024-10-29,95.2995181598294,95.26326286170615
2024-10-30,94.25859713084537,95.27632975876577
2024-10-31,95.36892189206446,94.30143186769783
2024-11-01,94.98228714346624,95.26500229745807
2024-11-04,94.96246403585701,94.97567204783263
2024-11-05,95.79520389659591,94.9359736246697
2024-11-06,98.0356879330493,95.7100076531583
2024-11-07,98.07532418199116,97.86168429117743
2024-11-08,98.16456209882745,98.05863134709853
2024-11-11,99.98866260480098,98.15392702802227
2024-11-12,100.11753719107219,99.86295289619284
2024-11-13,101.83260135568526,100.11132034807997
2024-11-14,108.1773094381115,101.73031538294255
2024-11-15,114.08581277057964,107.77092367654403
2024-11-18,112.55911703827587,113.75259964897123
2024-11-19,111.44878642134336,112.76359849362325
2024-11-20,113.27290911968883,111.63808660284847
2024-11-21,113.7289329165287,113.24965771397636
2024-11-22,114.65088132195704,113.79399026913778
2024-11-25,114.99786975981806,114.6873315911107
2024-11-26,114.45262386344848,115.06555181635576
2024-11-27,116.58403693199125,114.57128773154
2024-11-29,116.45517017208475,116.51507707532072
2024-12-02,116.14785193310308,116.53039915138288
2024-12-03,115.44397972769002,116.23287772501408
2024-12-04,115.97930518092745,115.54049022355049
2024-12-05,115.49355994991855,115.98138295368697
2024-12-06,115.72156342672224,115.55236964930373
2024-12-09,113.61987016357399,115.72677978893081
2024-12-10,113.73884832439944,113.76442042412236
2024-12-11,113.61986715367448,113.72513710308112
2024-12-12,113.90736954513704,113.6075610560656
2024-12-13,112.36084612477362,113.86569813213373
2024-12-16,111.6339503942613,112.43301680638614
2024-12-17,112.54007763939626,111.64491491010267
2024-12-18,110.87717928407756,112.43250243555258
2024-12-19,110.89710650193229,110.93514672360652
2024-12-20,111.55428557074629,110.84254915561178
2024-12-23,110.92696211353996,111.45051645381955
2024-12-24,112.08203867536395,110.91085094149139
2024-12-26,112.0720838222187,111.95021614083089
2024-12-27,111.07633251496007,112.01945066820552
2024-12-30,110.32952104449214,111.09369147674715
2024-12-31,110.87717544367477,110.32506149526397
