Date,Actual_Close,Predicted_Close
2023-08-17,76.30532839111856,76.42475022258986
2023-08-18,76.26790162639918,76.32504915617756
2023-08-21,76.35211483801868,76.32209357272222
2023-08-22,78.32615507448645,76.38964797367225
2023-08-23,78.28874710244145,78.21707938175314
2023-08-24,75.83754589462615,78.33943583960445
2023-08-25,76.89474032990256,76.00288209475002
2023-08-28,76.14627168706102,76.78088234979623
2023-08-29,76.79184999134577,76.26285870710035
2023-08-30,77.00702059049945,76.76883026494579
2023-08-31,76.24918646299193,77.03974557195761
2023-09-01,76.83860716924937,76.32744375321454
2023-09-05,75.03296268230315,76.80270565471346
2023-09-06,75.51010109949857,75.20065282762516
2023-09-07,74.78035071071736,75.4741506810069
2023-09-08,74.80842153087906,74.88588864332087
2023-09-11,76.15563914163613,74.83631333498488
2023-09-12,75.76270575579838,76.10066049650777
2023-09-13,76.08078749596007,75.84314756335061
2023-09-14,76.67956753754788,76.06081653899855
2023-09-15,76.50179745570495,76.65899379706389
2023-09-18,77.46545594370036,76.54237568121425
2023-09-19,77.30638808645017,77.40779324824689
2023-09-20,76.2304997833653,77.35006177148625
2023-09-21,75.91910643539995,76.32337232858117
2023-09-22,75.73982887727743,75.95329742201466
2023-09-25,75.45676975954166,75.79860809962884
2023-09-26,74.49433597276766,75.52933571082576
2023-09-27,73.805535188862,74.6125563422911
2023-09-28,74.24899534565066,73.89539145498838
2023-09-29,73.93762079300586,74.27262432366206
2023-10-02,73.38093539806141,74.03303417669667
2023-10-03,72.22034037716276,73.46633935867976
2023-10-04,71.96556846427029,72.34260572348376
2023-10-05,71.85235195063888,72.01397105905016
2023-10-06,71.82404802335805,71.9140453892951
2023-10-09,70.88990178474523,71.88056165094986
2023-10-10,71.8806636220088,70.99972514538058
2023-10-11,68.77633216957656,71.83200283842689
2023-10-12,67.26663078063302,69.04927453638174
2023-10-13,67.89882683832184,67.35839129339365
2023-10-16,67.70066915471716,67.89867685695981
2023-10-17,68.70085141977688,67.80181652024294
2023-10-18,68.59704598283679,68.67446806515272
2023-10-19,68.26680139319797,68.64787664858159
2023-10-20,68.5970414568219,68.29670721170078
2023-10-23,68.30455647257622,68.57441492980433
2023-10-24,67.89882735510446,68.33954628525589
2023-10-25,67.37043507697535,67.93107377590786
2023-10-26,66.39855267468647,67.41519579610576
2023-10-27,65.51160820255427,66.48087922796458
2023-10-30,66.02114100567269,65.59031701387357
2023-10-31,66.57782546864837,66.00806055826797
2023-11-01,66.85145296803603,66.58610542703082
2023-11-02,68.02148654101074,66.86222223241748
2023-11-03,68.46495425468311,67.94515630812384
2023-11-06,69.27642341966384,68.44552581520838
2023-11-07,68.38948984376611,69.20536951010536
2023-11-08,67.6629311083916,68.44684219951978
2023-11-09,66.13435230574396,67.69128551610993
2023-11-10,66.6910623607364,66.24891356142871
2023-11-13,68.01206720065966,66.66372220928588
2023-11-14,68.49326847888733,67.98265960894742
2023-11-15,69.84255948435839,68.51806045061039
2023-11-16,70.6540335714526,69.76245234140697
2023-11-17,70.54079618725154,70.61519316057911
2023-11-20,70.91822081492228,70.54763098547755
2023-11-21,74.18295289712387,70.87964441296663
2023-11-22,73.94705793045796,73.9534781641596
2023-11-24,74.51320552322431,74.01701687159948
2023-11-27,74.54150665710586,74.45026834910777
2023-11-28,74.19237140554469,74.54794628504897
2023-11-29,74.40941725814264,74.23846345747461
2023-11-30,74.7962674449991,74.42512548876857
2023-12-01,75.4756326427887,74.82657152456522
2023-12-04,75.25861001315661,75.49183602484663
2023-12-05,74.37166162550511,75.33889079980509
2023-12-06,74.57924964268932,74.48318877053771
2023-12-07,75.06046351315308,74.61333158983689
2023-12-08,74.87175030886829,75.10946931086801
2023-12-11,75.22087614157499,74.96996506877622
2023-12-12,75.56055090585687,75.26246004099448
2023-12-13,77.27784720382897,75.61065433074873
2023-12-14,78.72150620540015,77.22150985299322
2023-12-15,77.94777520886328,78.69656065008712
2023-12-18,78.37238855462056,78.04827084613225
2023-12-19,78.08692576959402,78.34576104811504
2023-12-20,76.69778925107948,78.15420320489466
2023-12-21,77.98228638291039,76.8463215389138
2023-12-22,77.94420261041614,77.93554783635682
2023-12-26,78.30577312676087,78.0602499475126
2023-12-27,78.4199445108843,78.35195000749991
2023-12-28,78.71490503515815,78.481803032696
2023-12-29,78.38189205456729,78.75643636805762
2024-01-02,78.81955524645309,78.46769391177168
2024-01-03,79.16207982752348,78.83835863279546
2024-01-04,79.85667684242435,79.20692099009739
2024-01-05,80.46558956005174,79.86952573182134
2024-01-08,82.36854915094045,80.47566328895118
2024-01-09,82.45416804755223,82.27665352423628
2024-01-10,82.85377071337825,82.50240261713316
2024-01-11,82.86330627118332,82.83685088831135
2024-01-12,83.1772908694893,82.89272329334017
2024-01-16,82.3399892552925,83.19168155392617
2024-01-17,81.87377771452748,82.45321271058947
2024-01-18,82.10211718876963,81.94999603540055
2024-01-19,82.29241460661706,82.15360082963525
2024-01-22,82.27339289814336,82.3678388739354
2024-01-23,82.14969144426414,82.35509030259345
2024-01-24,80.60833091948325,82.2276584783367
2024-01-25,81.62640222483333,80.78599541296626
2024-01-26,82.33997977620311,81.60077820605875
2024-01-29,83.19631945549463,82.39396519636011
2024-01-30,82.74911955525204,83.20804467642756
2024-01-31,83.29147085686054,82.83232937446792
2024-02-01,83.81475998400583,83.27756996079324
2024-02-02,83.37709332535405,83.82746512502399
2024-02-05,82.53980182411033,83.45696285949816
2024-02-06,83.48175863955476,82.63691852702868
2024-02-07,82.92991084442838,83.45478376086021
2024-02-08,81.99746965603572,83.05150674315155
2024-02-09,80.86521345603796,82.11126382382372
2024-02-12,80.94132601081401,80.99568532413468
2024-02-13,79.53316096141498,80.99626147644994
2024-02-14,79.61878872071702,79.72353582615779
2024-02-15,80.60833356067087,79.66905559421866
2024-02-16,80.32288184880372,80.62289741372297
2024-02-20,81.68348604069615,80.42479282024124
2024-02-21,81.73105638979723,81.6194459724502
2024-02-22,80.93181988331798,81.77684878876244
2024-02-23,81.51220795156405,81.00176081540849
2024-02-26,79.60928564646747,81.47378110614954
2024-02-27,79.77101485830644,79.78757519818828
2024-02-28,79.31431830434485,79.76395346318441
2024-02-29,79.31431579589844,79.41188197430347
2024-03-01,79.54268248908738,79.36614812364496
2024-03-04,80.93182497609087,79.58087324027292
2024-03-05,80.49415013986436,80.88089768510326
2024-03-06,81.39804702948823,80.5777819834384
2024-03-07,81.01745876596942,81.33734113645005
2024-03-08,80.99841524188378,81.08043609034212
2024-03-11,81.35046987763417,81.01102148759765
2024-03-12,81.5788163390971,81.35129787205369
2024-03-13,80.95085203342751,81.59830044967384
2024-03-14,80.29433145515668,81.02907509824945
2024-03-15,79.51413450266227,80.36303143955138
2024-03-18,79.59976132478187,79.60464291857716
2024-03-19,80.02792602292175,79.63878085865872
2024-03-20,79.96130811481135,80.0636587861054
2024-03-21,80.01888541227527,80.02478580143634
2024-03-22,79.70230738266537,80.05293696062836
2024-03-25,79.85580143884636,79.76417132993356
2024-03-26,80.29708520377972,79.87984320434953
2024-03-27,83.38617745066585,80.31016419208754
2024-03-28,83.6068342159324,83.20920799848409
2024-04-01,83.4821060026593,83.65824270867051
2024-04-02,81.7361129659771,83.47593395129707
2024-04-03,81.54423173631585,81.8537502420404
2024-04-04,80.50814052677924,81.55266318940448
2024-04-05,81.12213859566691,80.6403436227165
2024-04-08,79.5392162943449,81.13196421780594
2024-04-09,80.39302393210164,79.73625665053623
2024-04-10,78.98278297252546,80.3724570709278
2024-04-11,78.82928748200356,79.1729149150633
2024-04-12,76.87223477198495,78.88101439771708
2024-04-15,76.96817639513574,77.08247752011357
2024-04-16,76.02801173636544,77.00196287282961
2024-04-17,75.86492656250266,76.18036829643825
2024-04-18,75.9704613517315,75.93312852753297
2024-04-19,76.24866205806029,76.02506898256252
2024-04-22,77.29434477118957,76.2838595903304
2024-04-23,77.98507559976133,77.26095437426738
2024-04-24,77.11206154711363,77.97223837480487
2024-04-25,76.02801340437827,77.18533220092831
2024-04-26,76.49809849990561,76.09242762369831
2024-04-29,77.57256308419164,76.47070288404484
2024-04-30,76.9777584526505,77.54677687973935
2024-05-01,77.60133775764007,77.06768966330128
2024-05-02,77.63011285649372,77.56023231443578
2024-05-03,78.36881058033214,77.65975137258465
2024-05-06,78.43596494492158,78.33423674401183
2024-05-07,78.57026649869658,78.46169087395538
2024-05-08,78.23449871460889,78.57640165385055
2024-05-09,79.3953110154689,78.28014920510759
2024-05-10,79.47204707092624,79.32440311751316
2024-05-13,80.12441218859749,79.50853899965296
2024-05-14,80.87271337247512,80.09083112677945
2024-05-15,81.27562056774605,80.8463071033566
2024-05-16,82.15821957330081,81.27333088831529
2024-05-17,82.42683904833939,82.1152373145369
2024-05-20,81.07416869556437,82.43615682673044
2024-05-21,81.70733497073616,81.19402811510554
2024-05-22,82.27334577842794,81.66908361595642
2024-05-23,78.0714177528007,82.30291630483043
2024-05-24,78.94441881450803,78.4302625290411
2024-05-28,78.66620047610331,78.87122181681661
2024-05-29,78.17693201892143,78.8180507675861
2024-05-30,77.32312095062343,78.30603516779502
2024-05-31,78.06182132317917,77.45910787476168
2024-06-03,78.78132634934445,78.07417727071879
2024-06-04,79.88456997200592,78.81906120408166
2024-06-05,78.96361390674883,79.86727828599669
2024-06-06,78.99237451379304,79.07242432904604
2024-06-07,80.65203960885265,78.99389431153486
2024-06-10,79.75985881739689,80.57108952536873
2024-06-11,78.61823671679304,79.88585872975818
2024-06-12,78.88685195289327,78.70573757791135
2024-06-13,78.34002020428852,78.89034498019282
2024-06-14,77.74523025984308,78.44521976262331
2024-06-17,76.69953766591516,77.8373180176568
2024-06-18,76.50768079990394,76.8250218004905
2024-06-20,76.91060500273124,76.57065022493043
2024-06-21,78.32084369783297,76.95064504362108
2024-06-24,77.74523752795176,78.28867739715406
2024-06-25,77.14085909131518,77.84566844405617
2024-06-26,76.79549082091125,77.19129186684222
2024-06-27,76.10475549441026,76.83693757077435
2024-06-28,76.18218302907371,76.18831596760538
2024-07-01,74.64325413957704,76.2099978763581
2024-07-02,74.88521617033257,74.80187591335743
2024-07-03,74.69164108405312,74.88680347019908
2024-07-05,75.1175180999362,74.7690803071373
2024-07-08,74.3722422757337,75.12960441661016
2024-07-09,74.4109630104731,74.46581610227258
2024-07-10,74.58517351175396,74.42934583599072
2024-07-11,75.56274923951423,74.60971439859713
2024-07-12,75.4466009256007,75.52740973751906
2024-07-15,74.60454158040739,75.49312885744439
2024-07-16,75.59178470918596,74.67543737609958
2024-07-17,78.65030548357026,75.5238593752465
2024-07-18,78.60190095379221,78.47345185981976
2024-07-19,76.92746084831924,78.65224361407672
2024-07-22,76.75323916915659,77.01585385611179
2024-07-23,76.85003716377378,76.73050091454797
2024-07-24,77.40171870540144,76.87273053787249
2024-07-25,75.94021609508854,77.40873066255881
2024-07-26,76.17250272613092,76.0962692801013
2024-07-29,77.43076313311758,76.17107951684648
2024-07-30,78.2147436672949,77.40265185958606
2024-07-31,77.74048316688004,78.22868383444893
2024-08-01,77.90502097559511,77.81356113118818
2024-08-02,78.8922671584296,77.90605252473415
2024-08-05,77.75015495460366,78.85697891956806
2024-08-06,78.18570751296647,77.8781958476593
2024-08-07,78.48574976236887,78.16355531969657
2024-08-08,79.56978758006699,78.51928865304217
2024-08-09,79.40524183762227,79.54252960917029
2024-08-12,78.58255234121862,79.47274384346747
2024-08-13,79.62785266008359,78.66739394137767
2024-08-14,79.11487760721502,79.5811432598639
2024-08-15,80.96353797658139,79.22444780194382
2024-08-16,81.88302832188856,80.86741877959594
2024-08-19,82.09596496799895,81.89215073031482
2024-08-20,82.63797597478697,82.11950145572155
2024-08-21,84.72860236242923,82.62023556260374
2024-08-22,85.0093084242435,84.61362885239032
2024-08-23,85.51258002250415,85.04576199796611
2024-08-26,86.47078404203967,85.49121700027081
2024-08-27,85.94814712200787,86.43465440200089
2024-08-28,85.49323897346312,86.03507876317508
2024-08-29,85.35773299649009,85.55152605075818
2024-08-30,85.73520261355588,85.41770869352877
2024-09-03,86.10300932884911,85.78563422076513
2024-09-04,88.10652993341682,86.16657112915436
2024-09-05,86.5192089553334,88.04407770361468
2024-09-06,87.00315166138353,86.72311915948285
2024-09-09,87.7097073957957,86.9912834054976
2024-09-10,88.06781307192796,87.74259552014337
2024-09-11,87.4483617507467,88.12587726800848
2024-09-12,87.10960741655344,87.55884756230171
2024-09-13,87.10960388183594,87.18817129885792
2024-09-16,87.2160738430739,87.18323876871182
2024-09-17,85.78358850533277,87.2918659645893
2024-09-18,85.2996577102158,85.97149866904238
2024-09-19,86.59662533116352,85.3944938010136
2024-09-20,86.4707925825046,86.59406098584759
2024-09-23,86.97409904252709,86.59143062950534
2024-09-24,86.87731180110586,86.99916832083
2024-09-25,86.5192017931713,86.95160983016285
2024-09-26,86.57728071607835,86.59567038684145
2024-09-27,87.13332505263679,86.62566480891837
2024-09-30,87.8259383019049,87.15490043529644
2024-10-01,87.79666740866787,87.84093839709476
2024-10-02,86.93821211037175,87.85473536487189
2024-10-03,85.62125537850079,87.03688367521409
2024-10-04,86.09926111290406,85.74470580419711
2024-10-07,84.90913876936565,86.10584516877407
2024-10-08,85.98220311670957,85.07943584657369
2024-10-09,86.1870649151615,85.9497136372479
2024-10-10,86.67481951326408,86.25827892810776
2024-10-11,87.1723374432604,86.69064925004932
2024-10-14,87.8064270702489,87.1811969280061
2024-10-15,87.64057720510573,87.7979484551106
2024-10-16,87.7868974580797,87.68595302528956
2024-10-17,87.591814583202,87.791246362317
2024-10-18,89.98182605258262,87.63992775324732
2024-10-21,88.80145332802022,89.84130204656594
2024-10-22,88.88926315899153,88.95391160498548
2024-10-23,90.01109230481325,88.87520847822634
2024-10-24,88.76243532925037,89.9670029185163
2024-10-25,88.37221617114164,88.91234422730486
2024-10-28,88.38197048560869,88.41856834258942
2024-10-29,88.10883397269845,88.43554858375319
2024-10-30,88.28441850739637,88.20178832707643
2024-10-31,87.06503887889266,88.3385504235921
2024-11-01,87.86494984092496,87.22146465501282
2024-11-04,87.12355887429112,87.85115740991841
2024-11-05,87.48450052889802,87.26138982043358
2024-11-06,87.90396812719428,87.50549820756441
2024-11-07,85.9626895061183,87.94118726495981
2024-11-08,85.57248599578088,86.16018307271588
2024-11-11,86.10902053353857,85.61849354694095
2024-11-12,86.13829218325918,86.13706038389864
2024-11-13,85.81635801653374,86.21559155585419
2024-11-14,83.89459899994927,85.89310673907676
2024-11-15,85.38713372445636,84.07680077276746
2024-11-18,85.44567999553692,85.30065555939927
2024-11-19,82.91907455677574,85.53979914742285
2024-11-20,82.0508601624224,83.14432810322978
2024-11-21,82.66543912417546,82.11620375864004
2024-11-22,84.09945101152334,82.68411004553127
2024-11-25,83.65071066089877,84.08324304109055
2024-11-26,83.5824258390735,83.74884260557883
2024-11-27,84.15798699285733,83.59542077613878
2024-11-29,84.42137284947421,84.1351581324625
2024-12-02,84.42137145996094,84.43535009443258
2024-12-03,83.61169252036507,84.4366684537672
2024-12-04,83.2312428506848,83.68395719336695
2024-12-05,82.08012100366659,83.26872439648469
2024-12-06,81.95331890991929,82.19395925539357
2024-12-09,81.9045312545154,81.99284352248469
2024-12-10,81.53383190404475,81.96654316086006
2024-12-11,80.8899912371071,81.61370224158873
2024-12-12,80.7046467624159,80.9765458781767
2024-12-13,80.46076982647719,80.75272573714756
2024-12-16,79.35842765880261,80.52579159229754
2024-12-17,79.37794547545127,79.47812964934928
2024-12-18,78.07074039988129,79.40336145879337
2024-12-19,78.03172116561109,78.21600892265997
2024-12-20,79.04626654424283,78.05852239060732
2024-12-23,79.40720336044524,79.02799627243485
2024-12-24,79.54377840012057,79.43996393097768
2024-12-26,79.60232153917241,79.55442615295578
2024-12-27,79.44487075124925,79.60527848281345
2024-12-30,78.33301128092626,79.46417100966573
2024-12-31,78.59867454436608,78.42691096384078
