Date,Actual_Close,Predicted_Close
2023-11-21,54.56114440700093,53.95651806953537
2023-11-22,54.52129782919451,54.54963660866474
2023-11-24,54.59719529568247,54.522393176390324
2023-11-27,54.62566012727984,54.60111009076718
2023-11-28,55.17590129540349,54.63163785407869
2023-11-29,55.36563073769503,55.17196998713189
2023-11-30,55.50793580677782,55.36741312985396
2023-12-01,56.134077867231554,55.513648909428866
2023-12-04,55.65972752695325,56.13184060461299
2023-12-05,55.24229755386818,55.67936525184631
2023-12-06,57.11123061758644,55.266457171859656
2023-12-07,56.77918335170897,57.08630075874634
2023-12-08,56.63688306669064,56.78850661986644
2023-12-11,56.64636590347072,56.65355640328016
2023-12-12,56.46611477424676,56.662873712553846
2023-12-13,59.3027086174734,56.485207785397506
2023-12-14,59.55884739212706,59.25759408128147
2023-12-15,58.34452758796033,59.55557979939954
2023-12-18,57.870172460089634,58.38836688533229
2023-12-19,58.41093295707014,57.913153074569884
2023-12-20,56.76969779811043,58.43008304473551
2023-12-21,56.542014151047624,56.82349375940794
2023-12-22,56.684316995415436,56.57179386885219
2023-12-26,57.12071738859413,56.69462254744212
2023-12-27,57.47172973084207,57.11484986580422
2023-12-28,57.889153991004605,57.461757797791506
2023-12-29,57.62352592874777,57.87631717021782
2024-01-02,58.41093703667502,57.62624775372751
2024-01-03,58.80939933345326,58.39699426999505
2024-01-04,58.62913060552728,58.800428245544936
2024-01-05,58.89477128254839,58.63596351921842
2024-01-08,59.691664053766544,58.897913081164006
2024-01-09,58.82835907764502,59.683582355696444
2024-01-10,59.08450656579589,58.85310937037502
2024-01-11,57.604550377402575,59.09502663309922
2024-01-12,57.90812562945211,57.6449342197261
2024-01-16,57.253532156139045,57.91630020405864
2024-01-17,55.28025784692545,57.26846584426312
2024-01-18,54.692064957126604,55.31923096738683
2024-01-19,54.32207066888827,54.70337804971268
2024-01-22,53.933105736929065,54.31402560006518
2024-01-23,54.43591485160733,53.914123478923564
2024-01-24,54.084906505897834,54.392088958445584
2024-01-25,55.0051314994962,54.05169626514976
2024-01-26,55.47948341856409,54.94867447479692
2024-01-29,56.51355442192016,55.42896553588889
2024-01-30,56.238430440103,56.4566500508015
2024-01-31,55.62177999224151,56.21452350923028
2024-02-01,56.68431279912693,55.61946630461716
2024-02-02,55.16640927948083,56.65463624580207
2024-02-05,53.09826573455757,55.18478667212912
2024-02-06,53.344926506630145,53.13987242059375
2024-02-07,53.487224982391126,53.34015233920127
2024-02-08,53.40184185278031,53.465753437849344
2024-02-09,53.676963268901545,53.37763732529834
2024-02-12,54.597203662565335,53.64393385108201
2024-02-13,52.415203346879935,54.5489315004379
2024-02-14,53.136209809812954,52.4307678068767
2024-02-15,54.33156281142237,53.10908462699649
2024-02-16,54.103869192171715,54.281424925116426
2024-02-20,53.70542826638257,54.080280672793606
2024-02-21,54.17028795818169,53.69624452831431
2024-02-22,53.76234848034801,54.148700323930825
2024-02-23,53.866709277325754,53.75728569754983
2024-02-26,52.79923381650906,53.85614362564502
2024-02-27,53.191748826038754,52.811927801599275
2024-02-28,52.69391897318337,53.17883369952119
2024-02-29,52.837530184046955,52.691212763836575
2024-03-01,52.85667253425345,52.8233995260598
2024-03-04,52.62690419132787,52.841305376205355
2024-03-05,53.03857820152007,52.6164203219646
2024-03-06,53.16302756445794,53.016100866209406
2024-03-07,53.85234884113015,53.143946423594116
2024-03-08,55.345849136932884,53.8239341317842
2024-03-11,55.40328522214577,55.30023182714581
2024-03-12,54.713982278190095,55.389304582340635
2024-03-13,57.00210999191586,54.729465841339334
2024-03-14,57.00211334228516,56.96562321798229
2024-03-15,57.519090745816364,57.00447127024291
2024-03-18,57.605248379470595,57.52581909058108
2024-03-19,58.65836626595183,57.62658046610068
2024-03-20,59.548727638612036,58.66604187881421
2024-03-21,58.744531529456246,59.55836196245854
2024-03-22,59.14662187191242,58.79268862377557
2024-03-25,59.94124669424809,59.181040606398255
2024-03-26,58.81154476572238,59.962747002758086
2024-03-27,61.07095750063309,58.86801898546856
2024-03-28,61.18583531906189,61.06588633256616
2024-04-01,60.678431590872606,61.20916274858246
2024-04-02,60.199745412641725,60.72370993654112
2024-04-03,59.8838053329398,60.25009076421338
2024-04-04,61.01350839585302,59.92879626260674
2024-04-05,61.44432066328591,61.02283577032904
2024-04-08,62.09534302019165,61.456758076728875
2024-04-09,62.59317808903825,62.10451986034104
2024-04-10,61.281573426352686,62.60672075959429
2024-04-11,61.21456243031162,61.33441372234165
2024-04-12,60.391220224414155,61.25085463639971
2024-04-15,60.075283444670276,60.433868120650004
2024-04-16,59.07003656381402,60.103739161453625
2024-04-17,61.07095723901512,59.102887359444146
2024-04-18,61.2815702773296,61.036747232150454
2024-04-19,61.55921342722695,61.26550616949066
2024-04-22,62.52616382078804,61.54877662848071
2024-04-23,63.378230824097955,62.50540636827418
2024-04-24,63.72286858719599,63.360989877529846
2024-04-25,64.04840036655241,63.722205175239196
2024-04-26,63.17716372588984,64.05621928721666
2024-04-29,64.5462253178148,63.214796099587154
2024-04-30,64.11541089751518,64.54521852068046
2024-05-01,65.685496801525,64.14147300095465
2024-05-02,65.91525857864235,65.67727163217751
2024-05-03,67.15028823909051,65.92798980733278
2024-05-06,68.21297104834503,67.15105191203202
2024-05-07,68.88312576668886,68.21808933746706
2024-05-08,69.74475888470079,68.90255373412037
2024-05-09,71.40102668012787,69.7692523072783
2024-05-10,70.64471133035113,71.41393606104884
2024-05-13,71.40102456356544,70.70961890382023
2024-05-14,72.2052145166117,71.45111501520205
2024-05-15,73.7657344489271,72.25053313902754
2024-05-16,73.15303046381177,73.79457352872214
2024-05-17,72.84665669913647,73.22394567050651
2024-05-20,72.6360481328934,72.92240731564289
2024-05-21,73.66999695057893,72.70753517234698
2024-05-22,73.06685658356855,73.71001726942268
2024-05-23,72.10947818128807,73.1287601170925
2024-05-24,73.34450357804599,72.18014191871771
2024-05-28,74.22528481571135,73.36739650242635
2024-05-29,73.41152389970375,74.23866708708374
2024-05-30,74.85714625037417,73.45666129946949
2024-05-31,76.6091486725054,74.86251926453406
2024-06-03,74.87952410017988,76.59778526094306
2024-06-04,74.3399272871302,74.9390807373129
2024-06-05,74.24356660800504,74.39408341622493
2024-06-06,73.90631164503793,74.28276860407641
2024-06-07,72.64402141484607,73.94086510561465
2024-06-10,74.16648092726518,72.69062735033913
2024-06-11,70.09055995965764,74.15323670046746
2024-06-12,69.62804180005287,70.16998849988795
2024-06-13,70.51453437593045,69.65257221172942
2024-06-14,70.39888862354064,70.48548710677323
2024-06-17,69.67622258513939,70.37027442367207
2024-06-18,67.8743418125523,69.65875197211881
2024-06-20,69.82075149749107,67.88085779130597
2024-06-21,70.15799842630713,69.75164749089345
2024-06-24,71.16011826685371,70.10148088149845
2024-06-25,70.321812060924,71.09636451392134
2024-06-26,70.69759246125068,70.30176751354384
2024-06-27,71.03485702418766,70.66798177721103
2024-06-28,68.23084602339804,71.00589046589448
2024-07-01,67.35399990990572,68.26855065658674
2024-07-02,67.90324324003632,67.36795106476893
2024-07-03,69.21370268790815,67.87462116827373
2024-07-05,69.4642136501534,69.15272507213012
2024-07-08,69.4835040764865,69.41825152934871
2024-07-09,69.49313847024496,69.45142488290912
2024-07-10,70.24472004662312,69.46933710263875
2024-07-11,71.97914859355296,70.21003608320461
2024-07-12,73.23181962533181,71.92385987690568
2024-07-15,68.3850193955127,73.18819577690283
2024-07-16,69.28115609417364,68.47643486089692
2024-07-17,68.31757420223994,69.29123500408514
2024-07-18,69.05952452455585,68.33760800730306
2024-07-19,69.37750627222158,69.04108365357388
2024-07-22,70.24471625965816,69.35486210430463
2024-07-23,69.48350224602655,70.20986023291698
2024-07-24,72.66329656005473,69.48260239338015
2024-07-25,70.76505214505232,72.58974932711499
2024-07-26,71.55517997026163,70.7866485756822
2024-07-29,71.63226940542245,71.55064116297171
2024-07-30,71.57446448120254,71.6370527829713
2024-07-31,73.6076173321344,71.58553786907578
2024-08-01,75.5347497834955,73.57733985620689
2024-08-02,76.31524810305291,75.49949949340134
2024-08-05,73.88704560399492,76.3106705464088
2024-08-06,74.16648132326281,73.96454860269023
2024-08-07,74.7349876041344,74.21106786296059
2024-08-08,74.71572386761545,74.76099993672688
2024-08-09,74.63863142154878,74.74546859482871
2024-08-12,74.75425953683589,74.66864666038236
2024-08-13,75.27458504721835,74.77911110202513
2024-08-14,75.1686133262574,75.28752025169433
2024-08-15,74.59045006498854,75.18988255014847
2024-08-16,75.70820725355588,74.62228701420827
2024-08-19,76.45979121753953,75.70576488139977
2024-08-20,76.10326635400725,76.45503065086723
2024-08-21,76.7392338908976,76.12252272869227
2024-08-22,76.04545292770354,76.74536410419933
2024-08-23,76.75849948253472,76.07563583169576
2024-08-26,77.70281280420022,76.76529783783735
2024-08-27,76.71032692830977,77.69923371897221
2024-08-28,76.51760504905542,76.74429927651363
2024-08-29,77.11502847409793,76.54501907992017
2024-08-30,78.07999178508908,77.12144653791256
2024-09-03,77.51749691372015,78.07134254519815
2024-09-04,78.63277624758393,77.53724180282461
2024-09-05,77.90542522455144,78.62628596807554
2024-09-06,77.56599826060665,77.93024102429627
2024-09-09,78.7394693810802,77.59182922696709
2024-09-10,79.81596887362684,78.73186838962283
2024-09-11,80.9118485831059,79.80106167469694
2024-09-12,80.94094063514785,80.89756989551915
2024-09-13,82.09503566820058,80.95370434926735
2024-09-16,82.08533606153333,82.09559719768095
2024-09-17,82.40538371140701,82.11077664737968
2024-09-18,81.73620698154309,82.43389563985147
2024-09-19,79.80627328572882,81.78608413205075
2024-09-20,80.26208470513666,79.88423113301997
2024-09-23,82.25989960003062,80.29231979709584
2024-09-24,81.74590407928918,82.23813821618478
2024-09-25,82.06594406924523,81.761446084417
2024-09-26,80.9409546001898,82.07536953787712
2024-09-27,81.98835728646372,80.97875292732351
2024-09-30,81.97865707339497,81.98684749588483
2024-10-01,82.69632462704067,81.98642218459827
2024-10-02,82.85149702626586,82.69113418291818
2024-10-03,82.48296079454076,82.85578030923898
2024-10-04,81.31918557169547,82.50163592670015
2024-10-07,77.86664027596453,81.35762976183469
2024-10-08,78.07029462358332,77.95087620514823
2024-10-09,78.14787793133291,78.08276822546759
2024-10-10,78.49701453680154,78.13270020826303
2024-10-11,79.38925383503374,78.46221314322975
2024-10-14,80.40756179030359,79.3358041287629
2024-10-15,80.29118875108179,80.3484035706997
2024-10-16,81.84288860345623,80.26025810077226
2024-10-17,81.25128220156103,81.78939335891755
2024-10-18,81.83318969146512,81.24352126907434
2024-10-21,81.4937463151,81.81789464433677
2024-10-22,81.17370401000335,81.49830014299005
2024-10-23,82.39566498123168,81.18419555394212
2024-10-24,80.31056928600492,82.37507551693625
2024-10-25,78.9722147238881,80.35065512127858
2024-10-28,80.36876643276446,79.010642597259
2024-10-29,77.15867061069957,80.34427850629072
2024-10-30,76.70284932686809,77.20726934505547
2024-10-31,76.85802794374831,76.70958924301885
2024-11-01,75.01536607195476,76.83334165593806
2024-11-04,76.00458809646807,75.01773537062218
2024-11-05,76.27612703090017,75.95056231741319
2024-11-06,72.27078290935651,76.21982791410119
2024-11-07,72.36776545027169,72.30288325971196
2024-11-08,74.64684170601686,72.33684417462246
2024-11-11,73.61882500038519,74.54485741462122
2024-11-12,72.01862952611646,73.56894476207162
2024-11-13,71.99923251906603,71.9989449118566
2024-11-14,73.00784854229641,71.95547245624402
2024-11-15,74.0455522594857,72.93449995931951
2024-11-18,74.08434059252431,73.96564943937346
2024-11-19,74.75351771714213,74.0308326442273
2024-11-20,74.55954904185955,74.70011610370557
2024-11-21,75.0250752992506,74.53064747232793
2024-11-22,74.20008229767791,74.99349898126457
2024-11-25,74.82491561326606,74.19823219574664
2024-11-26,75.65479447161124,74.80217955884837
2024-11-27,76.66040190520107,75.62325871193707
2024-11-29,76.8068469662976,76.62548167826026
2024-12-02,75.24473074696243,76.79471479990843
2024-12-03,74.48321156824022,75.27836376597952
2024-12-04,73.94623583924476,74.51249982144964
2024-12-05,74.39533744669006,73.96539082170511
2024-12-06,73.45807806091216,74.38595253618314
2024-12-09,72.9308638306452,73.46708731182753
2024-12-10,72.38412926023375,72.93376623488075
2024-12-11,72.22791548577516,72.38205714418427
2024-12-12,71.48592026308233,72.21375238380006
2024-12-13,71.8764431408108,71.47769598252808
2024-12-16,71.0660998080366,71.8437708767442
2024-12-17,70.55841514598433,71.05114421827238
2024-12-18,68.84985675365897,70.54070503063122
2024-12-19,68.11761288203661,68.85455585963427
2024-12-20,69.97262957876228,68.10518669970406
2024-12-23,70.77321537405805,69.89525519728886
2024-12-24,71.1832635710798,70.69982512372007
2024-12-26,70.6560402535988,71.1254610531505
2024-12-27,70.40221279356774,70.6296172931111
2024-12-30,70.0605052296919,70.38284393429421
2024-12-31,69.99215780729173,70.04636139531613
