Date,Actual_Close,Predicted_Close
2023-10-25,297.69481433369583,311.38557612853765
2023-10-26,286.5833043480816,298.4398590492783
2023-10-27,294.9120407648952,287.31106158891635
2023-10-30,300.80557677217803,295.6103967707204
2023-10-31,299.4241598303524,301.43729203974357
2023-11-01,309.9393010639251,300.0169364319481
2023-11-02,308.96532369834677,310.5020131525016
2023-11-03,312.67246908282686,309.53166001336285
2023-11-06,313.8650871326099,313.23479284215136
2023-11-07,316.86663873089856,314.43952400692433
2023-11-08,317.82068929391244,317.4625215056585
2023-11-09,318.58599239655814,318.44247575511326
2023-11-10,326.75564836298145,319.21936448783526
2023-11-13,327.1730502928767,327.4066473080893
2023-11-14,334.24944451510964,327.83535931347797
2023-11-15,330.67145171185615,334.9450758588354
2023-11-16,332.14240243574386,331.39840611586624
2023-11-17,332.98730117885134,332.9058553768118
2023-11-20,337.88703953824006,333.75544611609075
2023-11-21,334.91533004013036,338.6658139599094
2023-11-22,339.39769533531944,335.71381405286957
2023-11-24,336.15769935589924,340.1987599328568
2023-11-27,332.64932285486793,336.9893217590834
2023-11-28,336.91301621869206,333.5206990495717
2023-11-29,330.1646398887624,337.76883113352596
2023-11-30,325.14556283505044,331.02171722071944
2023-12-01,322.829907927553,326.01961524218495
2023-12-04,318.05924371585206,323.69898647299124
2023-12-05,316.3398866026655,318.9153998144611
2023-12-06,315.50500973200906,317.1529465135536
2023-12-07,324.5890262329631,316.2842628149301
2023-12-08,330.71126602731965,325.34277941050823
2023-12-11,323.2870216610172,331.4467340640258
2023-12-12,332.17225740194044,324.00210554786827
2023-12-13,332.68899533126387,332.85823725542286
2023-12-14,331.1287264691582,333.37907272807206
2023-12-15,332.8680097817414,331.81023519099836
2023-12-18,342.5085484635201,333.5635087454575
2023-12-19,348.21338133871905,343.189878474368
2023-12-20,347.1399856020871,348.8982153326506
2023-12-21,351.9205514486748,347.8513460549366
2023-12-22,351.2247969977325,352.65935236132646
2023-12-26,352.6559255876273,352.00016926907847
2023-12-27,355.6375914480923,353.4468942913627
2023-12-28,356.1246104766615,356.45393718604464
2023-12-29,351.79126135948536,356.95218908979587
2024-01-02,344.16831419364826,352.6590044006407
2024-01-03,342.35945937558427,345.0614442610058
2024-01-04,344.9932558315413,343.2563196751471
2024-01-05,349.79362156546995,345.8628427677977
2024-01-08,356.46254714258976,350.64274977375317
2024-01-09,355.24004600839544,357.27589525935764
2024-01-10,368.2001645625205,356.0596951475527
2024-01-11,367.4050233262369,369.0131048264702
2024-01-12,372.1955332624202,368.2256741564197
2024-01-16,365.208580722192,373.05433566613647
2024-01-17,366.1130098342619,366.12141233172224
2024-01-18,373.8254813830681,367.05781344970455
2024-01-19,381.1006344884154,374.7845203804063
2024-01-22,379.4408273134377,382.06265767264995
2024-01-23,382.8398957660029,380.4241890390258
2024-01-24,388.30620498605276,383.8203931468015
2024-01-25,390.77100145146693,389.2878329230444
2024-01-26,391.72516659653047,391.79224688379327
2024-01-29,398.5629943921595,392.7503040324155
2024-01-30,397.6088202938845,399.60517300938955
2024-01-31,387.74964254012957,398.6822632640906
2024-02-01,392.3612458066782,388.8568218920409
2024-02-02,472.07977195894273,393.4559610774486
2024-02-05,456.5952098695744,473.0135092249839
2024-02-06,451.93393221960287,457.59559100313345
2024-02-07,466.7128433614853,453.0652986190689
2024-02-08,467.1203113512893,467.96281494407594
2024-02-09,465.24195904620507,468.4839165107697
2024-02-12,466.02705156209413,466.70584071814665
2024-02-13,457.3008613764614,467.57249128913827
2024-02-14,470.3801812272577,458.91861483998946
2024-02-15,481.06433149498116,472.04173806363906
2024-02-16,470.4200356307065,482.7310473370999
2024-02-20,468.85965899662733,472.0945155144873
2024-02-21,465.6559772908804,470.53538573993137
2024-02-22,483.6641424847403,467.3115765410148
2024-02-23,481.57474142949104,485.29475902804916
2024-02-26,479.29646679812873,483.14930238291714
2024-02-27,484.579468184551,480.8717035132141
2024-02-28,481.56487177548115,486.13471186290553
2024-02-29,487.6438496882365,483.1337258555468
2024-03-01,499.7521070922522,489.1962663266241
2024-03-04,495.6629899667241,501.25956326851156
2024-03-05,487.7334039508132,497.15238575103285
2024-03-06,493.57362326059956,489.2448670179583
2024-03-07,509.5919942702312,495.0716969541827
2024-03-08,503.38361549782354,511.046350192155
2024-03-11,481.13698854649556,504.8339699637836
2024-03-12,497.215027092956,482.6166634745532
2024-03-13,493.0562206334726,498.6560042521815
2024-03-14,489.33522537942196,494.475087283965
2024-03-15,481.64448506071676,490.7614265889024
2024-03-18,494.4590855090428,483.0388872150943
2024-03-19,493.7228639294699,495.6157362993872
2024-03-20,502.95578361066873,494.88881421711267
2024-03-21,505.18444172137606,504.1037767315174
2024-03-22,506.9951931324176,506.292816067722
2024-03-25,500.46845104710155,508.1145603294208
2024-03-26,493.374663679515,501.62430711388885
2024-03-27,491.35487338317034,494.5584000652161
2024-03-28,483.11688638521446,492.5628924970006
2024-04-01,488.85768578911666,484.29363307513995
2024-04-02,494.84713701487635,489.9779127733491
2024-04-03,504.16962248324853,495.94701300594534
2024-04-04,508.32844339072835,505.23200390040074
2024-04-05,524.6650841804004,509.3840381209448
2024-04-08,516.6161587161878,525.6631924709509
2024-04-09,514.2780277205566,517.6715396596046
2024-04-10,517.1932109024492,515.3955751386238
2024-04-11,520.5062894582516,518.335567033384
2024-04-12,509.3033683844624,521.679326456615
2024-04-15,497.692670099812,510.50565839301277
2024-04-16,497.2250216572065,498.9045236374732
2024-04-17,491.66337189839396,498.43997258849413
2024-04-18,499.2546951923032,492.8730297207039
2024-04-19,478.629798471462,500.3998415180831
2024-04-22,479.286461623622,479.7362428798806
2024-04-23,493.5835737689922,480.36947000152213
2024-04-24,490.9967569294822,494.6318177716639
2024-04-25,439.14115833614414,491.9685895182629
2024-04-26,441.04149039519325,440.18468279367517
2024-04-29,430.4255154585826,442.05156812509813
2024-04-30,427.98804689316603,431.37606824337854
2024-05-01,436.9622263654892,428.81721658457536
2024-05-02,439.43961753213085,437.66803813823213
2024-05-03,449.6674131749387,440.0336024390672
2024-05-06,463.3178453600485,450.1734767827438
2024-05-07,465.86483005376067,463.7556382949697
2024-05-08,470.2027953525976,466.32053628483845
2024-05-09,473.00849921926783,470.7055245420088
2024-05-10,473.7845382408778,473.56795575346047
2024-05-13,465.63607623691496,474.4250801247399
2024-05-14,469.45661729621503,466.35010410705587
2024-05-15,479.0973953861176,470.2043894699455
2024-05-16,470.829612840771,479.84299397659925
2024-05-17,469.51629612947,471.6248008762486
2024-05-20,466.46183513586953,470.3261365047002
2024-05-21,462.273201079086,467.3231128655498
2024-05-22,465.4071982836176,463.1650492383633
2024-05-23,463.4173498644959,466.29331145470496
2024-05-24,475.7942571413878,464.3006491832057
2024-05-28,477.48572732663894,476.6720351958939
2024-05-29,471.95381939798244,478.3857484065811
2024-05-30,464.6809030555687,472.88528866269917
2024-05-31,464.4620177020115,465.6593373872747
2024-06-03,475.0680030612493,465.4373715747497
2024-06-04,474.57047649384185,476.0599683485343
2024-06-05,492.5488399538954,475.5550957805536
2024-06-06,491.2554831524194,493.47452268081906
2024-06-07,490.4594850244175,492.2114322390844
2024-06-10,500.05054227830624,491.56950541350307
2024-06-11,504.89587315540126,501.1759284963337
2024-06-12,506.25895796525583,506.0730965614348
2024-06-13,501.54304205310655,507.4799584040011
2024-06-14,502.10067794785573,502.79165466237464
2024-06-17,504.56063162061037,503.37831444888434
2024-06-18,497.4497241548488,505.8324144052167
2024-06-20,499.65077037710586,498.715421485882
2024-06-21,492.75901887701366,500.9161440523312
2024-06-24,496.8722273138701,494.0207408993447
2024-06-25,508.5144046429705,498.1115868076122
2024-06-26,511.0241180482262,509.7157643394894
2024-06-27,517.4378869154316,512.2290834256273
2024-06-28,502.1604916958895,518.6303913912125
2024-07-01,502.61858677998686,503.37416736548045
2024-07-02,507.41888607278815,503.8685756983614
2024-07-03,507.87702830189664,508.66169218973664
2024-07-05,537.7046666696151,509.116252344902
2024-07-08,527.1579937413917,538.8951688385932
2024-07-09,527.8351440031183,528.3672911857648
2024-07-10,532.5060961541822,529.0897627993909
2024-07-11,510.60587476187357,533.7612894158374
2024-07-12,496.83228521983256,511.9207870784594
2024-07-15,494.1334191642072,498.19357987868716
2024-07-16,487.78941101539385,495.4895405365096
2024-07-17,460.1029886123288,489.097956361089
2024-07-18,473.9063712254865,461.3563653214078
2024-07-19,474.8425607552781,475.05927188615897
2024-07-22,485.40913541800546,475.8554046061945
2024-07-23,486.693959244556,486.3251259742101
2024-07-24,459.3859367122532,487.5556565077059
2024-07-25,451.55803471897343,460.26287051664985
2024-07-26,463.797858858612,452.4251061067771
2024-07-29,463.80782835550417,464.5904442742467
2024-07-30,461.298064901619,464.5560672707725
2024-07-31,472.89050101393514,462.0174576388308
2024-08-01,495.7068870253279,473.555872751007
2024-08-02,486.1461558043957,496.3173385109694
2024-08-05,473.78688882514325,486.8028156770124
2024-08-06,492.07180370230344,474.54510649034637
2024-08-07,486.922967560884,492.82446829875335
2024-08-08,507.54842509554874,487.69921933727164
2024-08-09,515.6552757188039,508.3152347126889
2024-08-12,513.8425894885404,516.4412406922565
2024-08-13,526.3811436924952,514.741137141893
2024-08-14,524.6084610243124,527.3357119235734
2024-08-15,535.1352022815627,525.6391515756332
2024-08-16,525.2656369257602,536.2284149885454
2024-08-19,527.1180727779865,526.3930358383805
2024-08-20,524.5784048592977,528.3362055334073
2024-08-21,532.974015849024,525.8468199132985
2024-08-22,529.7572944033673,534.2520146358438
2024-08-23,525.8433530708426,531.1066928799846
2024-08-26,518.9914941318493,527.2444043286887
2024-08-27,516.9795809230855,520.4123294064193
2024-08-28,514.6691515757411,518.4076145460567
2024-08-29,516.10326261929,516.1344301202917
2024-08-30,519.1807171868859,517.4972891718498
2024-09-03,509.6696950676269,520.5292723977473
2024-09-04,510.6455624537193,510.9747458312195
2024-09-05,514.7488218167127,511.9192903654621
2024-09-06,498.2265572097276,516.0419395342251
2024-09-09,502.72806593315545,499.52457284495904
2024-09-10,502.7281188964844,503.9574002235895
2024-09-11,509.7393733689569,503.9120333181381
2024-09-12,523.4531584346405,510.8763663216814
2024-09-13,522.4771191682667,524.5066946223378
2024-09-16,531.6084005751691,523.4761491863173
2024-09-17,534.6389423873043,532.6325639876304
2024-09-18,536.2638761762064,535.7165292253485
2024-09-19,557.3475080361168,537.3390538426538
2024-09-20,559.5905211798381,558.4399624467987
2024-09-23,562.6408282154443,560.6866062094923
2024-09-24,561.5643023288139,563.7925686784729
2024-09-25,566.5286123242186,562.803665267842
2024-09-26,566.060070913838,567.804782185849
2024-09-27,565.5816281061852,567.4024981028633
2024-09-30,570.6457140775601,566.9542603344817
2024-10-01,574.6630501655163,572.0724738504068
2024-10-02,571.0145422563837,576.1088265348153
2024-10-03,580.9433190620475,572.4977768098761
2024-10-04,594.0720946529837,582.4168122480842
2024-10-07,582.9470689874797,595.5520561195008
2024-10-08,591.0316556381076,584.4800221554397
2024-10-09,588.6590654081956,592.6048384855239
2024-10-10,582.0000013573735,590.2613320663659
2024-10-11,588.1009132862091,583.6329231262207
2024-10-14,588.5692765776548,589.7275158018601
2024-10-15,584.4322583489338,590.1797245224516
2024-10-16,574.9820269905904,586.0611910170119
2024-10-17,575.1216171172928,576.6059200068412
2024-10-18,574.6630195735197,576.7116902890266
2024-10-21,573.3572135866671,576.2528244041096
2024-10-22,580.185634713358,574.8934011372039
2024-10-23,561.923075700739,581.6697106240463
2024-10-24,566.0003601391509,563.3785773543641
2024-10-25,571.4531622723443,567.3880794378347
2024-10-28,576.3477215723324,572.7909762462805
2024-10-29,591.4203712785602,577.6192592625375
2024-10-30,589.9449979158235,592.6363720672089
2024-10-31,565.8008714437019,591.1607580460841
2024-11-01,565.3822153678702,567.0393967851123
2024-11-04,558.922464240597,566.6361570204463
2024-11-05,570.6357533934497,560.1677767337824
2024-11-06,570.2568764965399,571.832847570302
2024-11-07,589.8453787707767,571.4116038861248
2024-11-08,587.4927010291649,590.9449938802718
2024-11-11,581.341983811315,588.6010342312002
2024-11-12,582.9867785636015,582.4837199592803
2024-11-13,578.1819368577853,584.1511070889537
2024-11-14,575.3508998950965,579.3868866892444
2024-11-15,552.3431874363741,576.5562420559436
2024-11-18,552.6622828424588,553.5679731221098
2024-11-19,559.331246442358,553.8933724876988
2024-11-20,563.7473539364655,560.4880920619617
2024-11-21,561.3250436454073,564.8524096125548
2024-11-22,557.3873898573729,562.4155285029337
2024-11-25,563.3386041638369,558.456302993909
2024-11-26,571.742160991962,564.3818850397365
2024-11-27,567.4158550389111,572.7659053392708
2024-11-29,572.5197697947733,568.4712387603286
2024-12-02,590.9718259566289,573.5799658526084
2024-12-03,611.7265262194705,592.0102248618496
2024-12-04,611.8560864917163,612.7528994689128
2024-12-05,607.0213222261373,612.9355752433185
2024-12-06,621.8148172791407,608.2473404297125
2024-12-09,611.6466823673036,623.0943841232511
2024-12-10,617.3787875074777,613.0116051567893
2024-12-11,630.6968019041524,618.797371872075
2024-12-12,628.8127418254189,632.1139989741569
2024-12-13,618.4055905653076,630.2892375733063
2024-12-16,622.7852653772134,620.0057381974912
2024-12-17,617.9964601030952,624.4176325696026
2024-12-18,595.7983806924021,619.6637065273972
2024-12-19,594.1821018431801,597.4682014904101
2024-12-20,583.8860667918198,595.8347914444967
2024-12-23,598.4520643050928,585.4576421446109
2024-12-24,606.3337037220044,599.9417598291693
2024-12-26,601.943933367118,607.7529812007851
2024-12-27,598.4122182962892,603.3228582527954
2024-12-30,589.8621237408406,599.7859646770667
2024-12-31,584.145556819647,591.23864804412
